,target_text,pred_str
2114,THAT THE THE YEAST GOES INTO THE HUMAN WHEN YOU EAT BREAD,THATTHEBEYEATEGORSONELHEOMONWONERERE
2115,AIR CONNECTS HOW BECAUSE THE THE AIR GIVES THE PLANT THE NUTRIENTS,EROCONOUTHOWERECUSBER EROGESUPLONVURMOTERM
2116,IT IS DYING BECAUSE THERE AN END,EHODINECUSERON
2117,PLANTS NEED AIR TO SURVIVE,PLOINTNIEETOCERIVE
2118,TO GROW CARBON DIOXIDE GOES IN THE LIGHT ENERGY GOES IN THE OXYGEN COMES OUT AND THE OXYGEN GOES IN THROUGH THE ROOT,TOOROCROMODICOGOSNBELIE ENOGOOSNR OCNCOMSENORWATEROSNOOSTEROO
2119,THE PLANT USES CARBON DIOXIDE SUGAR AND WATER TO GROW,TOPLONOSOCRPONICIDCHOGERONWATERTWOGROS
2120,HOW ARE YOU,GARI
2121,BECAUSE PLANTS GO INTO FIRST LEVEL CONSUMERS AND THEN TO SECOND AND THEN TO THIRD,BECOSCLOOPOPOSCOPOCOCEMOCUCEMOSNENTOSOCONDONOCO
2122,WELL PHOTOSYNTHESIS UHM GOES INTO ALL THE CREATURES AND THEN,RHLOPOTOCENTOCOSUMGOSEINER ODECRECRSNO
2123,COULD YOU SAY THAT AGAIN,SPETOSBETLOGI
2124,LIVING ORGANISMS,RHINGORGANOUSAM
2125,TO GROW,TWO GRLS
2126,THE PLANT HAS NO WATER BECAUSE IF THERE'S NO WATER THE PLANT WILL NEVER GO THROUGH THE ITS LIFE AND IT'LL JUST DIE,NOPLOINTHASOWATERBECOSETOSOWATERERPLOINWELNEVERGOCOOHIPPOTLAPHNOGOTA
2127,THAT WATER HELPS PLANTS GROW,THEWATERHOPPLOISCRP
2128,IF THERE'S NO SUN THE PLANT WILL TURN YELLOW AND DIE,FHERSNOCINTERPLOWOTORONELLOENSTIL
2129,THAT SUGAR MAKES YEAST GROW THE BEST,THATHOGORMEGCSYEASROTEMES
2130,PLANTS NEED PLANTS GO THROUGH THE PHOTOSYNTHESIS AND GO INTO EACH LIVING ORGANISM,PLONNIKPLONGOTHROPEOPOTOSOOSNGEORONOSLHEVNORO
2131,PLANTS NEED SUN TO SURVIVE,DINLONOCERIS
2132,PLANT LOOKS LIKE IT'S DEAD BECAUSE THERE'S NO SUNLIGHT IT JUST GETS THE HEAT,PLOLOCSLICETEE CUSERSNOCERMITEGECOO
2133,UHM WELL WE WE HAVE BEEN LOOKING AT PLANTS WE'VE BEEN WATERING AND WE HAVE BEEN SEEING HOW MUCH THEY'VE GROWN OVER THE PAST,OUMWELWHEWHEEAVBENLOCNGERPLOSEEWATERWHEEAVBENSINHOUMOTCLORON OOEOP
2134,THE THE LEFT ONE HAS HAS NOT ENOUGH LIGHT BUT A LOT OF HEAT AND THE RIGHT ONE HAS LIKE ENOUGH OF EVERYTHING,DORDERLEFONOSHASNOTONOUFLITBUTTERMOTOCHEERHIONOSNOOONOCIOCONOUFO EREE
2135,GIVING PLANTS WATER BUT NOT A,GEVENPLAMNWATERBONATEREM
2136,SEEING,SWINGE
2137,ECOSYSTEM,MOUSEGHATOSA
2138,THEY ONLY EAT MEAT,VELMINEMAT
2139,THEY BREAK DOWN DEAD ANIMALS,THIBRACTINGERNOMAUS
2140,IT MEANS THAT THEY EAT OTHER ANIMALS,EMEINSATEEATEETHERONAMUS
2141,A CONSUMER,E CANTOMAR
2142,A HERBIVORE,ECOPOOR
2143,THAT THEY EAT PLANTS,TTHREYEPOMS
2144,AN OMNIVORE IS A ANIMAL THAT EATS BOTH PLANTS AND MEAT,N OMNOGOROSHR ENMOHATETBOTSPLONENMET
2145,A CARNIVORE,ECANOAA
2146,THAT THEY EAT DEAD ANIMALS,PBETTERT EMMUSH
2147,DECOMPOSERS,IPCORMPOTARS
2148,BACTERIA AND FUNGI,VOCTOERIANFONGR
2149,COMPOSER,CIRMPOSAER
2150,THEY EAT OTHER ANIMALS,TEETEATHER ENOMUS
2151,A PRODUCER,EPRODOOSAER
2152,THAT THEY EAT BOTH PLANTS AND MEAT,POBPETTMUTHIEPPOTTSEMUS
2153,THE DECOMPOSERS,BEECOMPOSER
2154,THEY MAKE THEIR OWN FOOD,PBENATEROFOO
2155,IT WAS A DECOMPOSER,EPUSPECOMPOSER
2156,THEY MAKE THEIR OWN FOOD,TEMACERONFOOD
2157,BLACK BEAR IS A OMNIVORE,RBLACIETORESEYE OMNOON
2158,THAT YOU ONLY EAT PLANTS,BATTWONLIEPLONS
2159,THEY ARE A DECOMPOSER,HEE ARTDECOMPOSAER
2160,FIRST OF ALL WHAT'S YOUR NAME,FROSTERAWTERNENE
2161,HAWK SNAKE RABBIT LIZARD AND BIRD,HARTSNAKERHABETLESERTBE ENBER
2162,THE PRODUCERS ARE THE GRASS THE I MEAN THE GRASS AND THE PINECONE,THEPRODEOSERS ARE GERAFSEPECT MENENUTBPETEO RAFSMERPIN CEPE
2163,DEAD ANIMALS,BIRANAMARS
2164,A CARNIVORE IS ANIMALS THAT ONLY EAT MEAT,OCAONOOUR ESENOMOSENLEETET
2165,I'M GOOD,ANGARON
2166,THE CENTERING NEURONS SOME OLDER NEURONS AND THE TISSUE NEURON,GOGIERSANCREERASERMOTONERAEIRELTL
2167,THERE IS THE NERVES THE SPINAL CORD AND THE BRAIN YEAH THE BODY,STERSONRSSPINO CLORENVBERNYESTEPREH
2168,LIKE IT TELLS YOU WHEN TO DO A BASEBALL OR DODGE A DODGE BALL OR SHOULD A BASKET BALL AND STUFF LIKE THAT,CLAIKTOOWEMBTEBESOLARDGDGOLOSHERBASOPOLMOSTOCO
2169,THAT IT IS SENDING MESSAGES TO THE BRAIN TO HIT THE BALL,THATETSTEAMBEINMOUSGEOSTERRANEHIPPOPE
2170,SHE'LL HIT A HOMERUN,SHELLHITAHOLRIDE
2171,I THINK IT'S EXCELLENT TOO,AHINGEOTECOMANT
2172,THERE'S THREE HUNDRED THIRTY THREE MILLILITERS AND I WANT TO CLICK RIGHT THERE ON THE ORANGE SODA CAN RIGHT THERE,ESTHREE ONGEOTHRETHREELLORLOSAMWON CLOIGRHIEROONCOEOPEOPEO
2173,I'M GOOD,HMBGIR
2174,WELL COMPACITY IS WHERE YOU MEASURE HOW MUCH SOMETHING CAN HOLD LIQUID,RHI COMPETISOGEERMEASERHOMOTCUMPHEINNOLELI COED
2175,I'M VER VERY GOOD THANK YOU,HAMBOVERYOTTONCULR
2176,WE COULD PUT IT ON LIKE A MAIL WEIGHT WEIGHER AND SEE HOW MUCH IT WEIGHS,WHOCOPOTEONLIT EMELWHEYERESHOMOCWEYS
2177,A METAL RING AND A WOOD CHIP WERE YOU LISTENING TO ME,METEOHINGEEEHYOLONKTOM
2178,I DO NOT UNDERSTAND MARNIE,CAYONOONOSTEMORNI
2179,ONE IS METAL ONE IS PLASTIC AND ONE IS WOOD,ONEMELOONEECLASAKONEOOD
2180,THAT METAL'S HEAVY AND WOOD CHIPS ARE KIND OF IN THE MIDDLE OF PLASTIC OR KIND OF IN THE MIDDLE AND THEN THE PLASTIC ST JUST WEIGHS NOTHING BY LIKE HOLDING THEM IN YOUR HAND AND LIKE ESTIMATING,YOOCOOEPEANEONOTE RMOTEERMATOCODESETERMAT
2181,WELL METAL IS HEAVIER THAN WOOD AND WOOD IS HEAVIER THAN PLASTIC DUH,WELMETOLSEVERWOODWORDSHEVEROMPLASTODEILL
2182,FREE THE STUDENT UM YOU SEE HOW MANY PAPER CLIPS YOU N GET YOU SEE HOW MANY PAPER CLIPS YOU WILL MAKE YOU SEE HOW MANY PAPER CLIPS FIT IN THE CUP BEFORE IT SINKS TO THE BOTTOM OR HOW MANY PAPER CLIPS IS THE SAME WEIGHT AS THE PLASTIC CHIP OR THE POKER CHIP,WAIR
2183,WELL IF YOU PUT THEM ON THE SAME SIDE W THE SIDE THAT YOU B PUT THEM IN IS JUST GOING TO SINK TO THE BOTTOM IF YOU PUT THEM IN DIFFERENT ONES THEN YOU COULD SEE HOW MUCH THEY WEIGH AND WHAT'S THE DIFFERENCE BETWEEN THEIR WEIGHT,HEOTOMOOSADERSIDEPOTEMESOSCERBOTOMHPPOTEMDEFHOONTENOCOTEUMOTCERWEEMOSEDEFHONSOTNERWEB
2184,I DO NOT UNDERSTAND,AGONO ONEOSTENE
2185,DON'T KNOW,ONUT
2186,GOODBYE MARNIE,BIERMUTTI
2187,GOOD,BIRD
2188,CHOOSE THE CLASS ASSIGNMENT,HESOCATOTOU
2189,YOU COULD FEEL HOW HEAVY THEY ARE,YOCOELOHEVETELR
2190,CHANGE GROUP ONE INTO BIGGER PAPER CLIPS,CIANCROONECPEGEROEPPER COPS
2191,A WASHER A WOOD CHIP AND A POKER CHIP,ARWATCOWATCHEEYPOCOO
2192,I DON'T KNOW,AM
2193,PAPER CLIPS GROUP ONE IS SMALLER THAN GROUP TWO I JUST NOTICED,HIPPO CROSROPONE SOOTENGROPTOGPNOTOS
2194,TO SEE IF THEY'RE SIMILAR TO THE OTHER ONE YOU KNOW THE WEIGHT OF,DESEPHERSEMORTOYEERWONNOOWITO
2195,MARNIE,YDEUCONERSTEMERO
2196,BECAUSE IT HAS EVERYTHING IT NEEDS,BE CUSE EPEASERPHMTE
2197,IT'S THE COOKIE UHM WAIT HOLD ON IT'S THE COOKIE UHM,EITITOC OMEOUSPOOCUM
2198,TELLING YOU WHAT THE PLANT TAKES IN AND PUTS OUT,TELNGEWOTVETHRERISEPO
2199,UHM THE PLANTS NEED SUNLIGHT FROM WITH ENERGY UHM WATER AND CARBON DIOXIDE TO LIVE,OUMTEPREINEDEEMETTRMTH ENERGERMWATER ELOCRERPONIDLOS
2200,MADE IT ALL CRUMPLED UP,MEEOORCREMPOS
2201,REALLY DRIED OUT BECAUSE HE HAS SUN AND THAT'S WHY IT LOOKS REALLY TANISH AND THE WATER,RELGROLBECOSOSONTRHLOSTRELLEESANYORWATER
2202,I'M OKAY UHM YEAH SO'S HOW YOUR HOW ARE YOU HOW ARE YOU TODAY,OMOCOSOMYOTOYOROOYHOYO
2203,THAT'S A PLANT BEING WATERED BECAUSE IT'S NOW IT'S REALLY,BUTTERPLAENWAUSOROONOGRELHO
2204,BECAUSE THEY MAKE THEIR OWN FOOD OUT OF IT,BE COSTEMECEROOD LEOPE
2205,IT'S REALLY REALLY DRY AND IT DOESN'T HAVE ANY WATER AND THAT CAN MAKE IT UHM DRY OUT AND MAKE IT GO BACK INTO ITS ROOT FORM,ETRHELLRELRAYESPEADE BNWATERNCNMCEOSRAYLTENOBECOERO
2206,IT LOOKS REALLY DROOPY BECAUSE IT'S BEEN WATERED AND EVERYTHING BUT IT HASN'T GOTTEN ANY SUN SO IT'S REALLY DROOPY,ELOCELROPEBE CUTTSENWATERANEVETHINBPOTE AOTSOGATTENTINOTRELECROPE
2207,THE PLANT IT NEEDS AIR TO ABSORB TO GET THE NUTRIENTS IT NEEDS TO MAKE ITS OWN FOOD,TRPLAEMITERTWOCLOTOGETVANOCESETISOMEGOONFOO
2208,IT'S GETTING WATER AND IT'S GETTING UHM CARBON DIOXIDE BUT IT'S NOT GETTING ANY SUN AND THAT WOULD MAKE IT NOT GROW,TSETWATERNOSETNESRCREPONDICSBESOCELMESELOWMECEOSR
2209,WATER SUN UHM AND AIR AND SOIL,WATERIUNUM ENERSOIL
2210,I SEE A HAMBURGER PLANTS DON'T NEED FOOD THEY MAKE THEIR OWN FOOD OUT OF SUNLIGHT AIR AND WATER,SEHEMBREERPLESTONEDEOOTEMICER ONFOO ADOTERMITERWATER
2211,YEAST MAKES BREAD GROW WHEN IT'S IN THE OVEN COOKING,ETSMAKREDEGORILFRAWENNEREVEN COCE
2212,YES,YES
2213,IT'S IT'S UHM IT'S THE WHEAT AND IT'S UHM IT'S WAKING UP OUT OF ITS DORMANCY BECAUSE THE WATER'S THERE,THOMTHREEENEEUMWHEPENG ETEOTSOERMOSEYBE COSERWATERSO
2214,MAYBE ONE DOESN'T HAVE LIKE ANY WATER OR IT'S GETTING TOO MUCH WATER,MEBEEWONDERONHVOG ENATERORTSETTWOMATATER
2215,BREAKING DOWN FOOD AND GIVING IT BODY THE ENERGY IT NEEDS TO STAY ALIVE,BREICHINGDEMPOOTNGEVENGEROTE NEOGEENESWOSTELLITHE
2216,THE OESOPHAGUS IS WHERE IT GOES DOWN INTO STOMACH TO WHERE THE STOMACH GOES DOWN TO THE DIGESTIVE SYSTEM AND INTO THE BLADDER AND THEN IT WHERE YOU DEPOSIT YOUR WASTE,HLOSOTHOOSHERHEPOSTNTOOSEMCWHEOSTEOMOSTEMODIDETOOOPEPLATOENORHERLERPOSERS
2217,I'VE BEEN DOING BAD TODAY,IPNOOETONOS
2218,IT IS A BUTTERFLY,ERBADOFLI
2219,IT'S TRYING TO SHOW ME BRAIN CELLS,AUSTREANLOSERMERENOCHELS
2220,A BLUE LOOKING WEB,ERBLOOLOCINRHIVRTHIN
2221,THE YEAST BECAUSE IT'S SO LITTLE AND IT IT'S IN ITS DORMANCY,BEYEATHECORSOLETLRETETEHENOTORMOS
2222,THE DIGESTIVE SYSTEM IS WHERE THE MOUTH IS,VBPDIGECCOSTOMOSRHETHERMELAS
2223,THE STOMACH HAS ACID THAT BREAKS DOWN THE FOOD,ETEMOCOSSODEBREGELOPHONE
2224,HELLO,HANO
2225,IT LOOKS LIKE SPIDERS,ELLEOPLAYSPITERS
2226,IN EACH ONE THERE ARE CELLS,EUMNEGHERONMELCEUS
2227,THEY NEED NECTAR AND THEY EAT A LOT WHEN THEY THEY NEED TO EAT A LOT WHEN THEY ARE CATERPILLARS,VENIOCOLLAELAVANLLAWEMNERCATERPILLA
2228,THE INTESTINE GOES TO YOUR ANUS,EAPENGOSTERNUS
2229,EXCUSE ME WHAT DID YOU SAY,PEOSEWATDOTEY
2230,AND WE BOTH HAVE THE DIGESTIVE SYSTEM,IRMEBODIGECESESEDERO
2231,THE DIGESTIVE SYSTEM,VEGEGECTIVSISERO
2232,THEY'RE PINK AND THEY'RE PINK AND PURPLE,TERPIGNTHERPIGPOPUR
2233,SKIN BLOOD BONES,SPINBLORDBOL
2234,ONE IS BLUE ONE IS BROWN,ONSLONSPRON
2235,THIS IS STEM CELL THAT'S BLOCKING THAT'S BLOCKING EVERY EVERY BLOOD FROM COMING OUT OF YOUR SKIN,SOSTEOTATLOCESLOC EROSEBLOTHRMCOMN O SOORO
2236,WHAT,WOOD
2237,WE'VE BEEN LEARNING ABOUT WE'VE BEEN LEARNING ABOUT THE HUMAN BODY SYSTEM,WEEMEOOVEMOOVHMOTOTSCTOP
2238,THAT'S BACTERIA,VHATACGOAIA
2239,THE DIGESTIVE SYSTEM,DEGESSSER
2240,BOXES,BIOOCUARS
2241,TRANSFERS YOUR FOOD,TREANCOROSUR
2242,PERSON SLAPPING HIS HAND ON THE MOSQUITO,ROFLOAEDRMEMOSETO
2243,PEANUT BUTTER,PEATERBOTON
2244,THE RATTLE SNAKE IS BATTLING SO THAT I CAN PROTECT ITSELF WAIT NO WAIT ITS GIVING A WARNING TO THE CHIPMUNK DO NOT COME NEAR IT,TELOSACOSELORWEODEGMPOTECTOSOWHEOWHETEIVNORWINNTWOPOTOOTONITOMMERO
2245,I DON'T KNOW,DONO
2246,THE WEASEL IS RUNNING AWAY SO DOESN'T GET EATEN BY THE SNAKE,BEORHINNGROSOROGEMBTOSAKE
2247,BAD,BAG
2248,SOMEONE GETTING HIT,SERMOGETHI
2249,IT'S A NORMAL BEHAVIOUR IT'S THEIR INSTINCT TO FLY SOUTH FOR THE WINTER,EBENOMBEHVERTHERSTENTEPLOSRERWENTER
2250,THE FIRST ONE IS AN INSTINCT ITS INSTINCTS AND FEW THINGS YOU LEARNED,ROSONESEN EMSNTPETHNGEPEGEREO
2251,THE RATTLE SNAKE IS GIVING OFF A WARNING TO THE WEASEL BECAUSE IF THE WEASEL GETS TOO CLOSE THE RATTLE SNAKE WILL EAT IT,RONOSNOKSOPERONTRHEORTETHREOGTO CLOCKRSOCOTO
2252,SKUNK AND THE COYOTE HI,DOCONOCLERIT
2253,THE CALCIUM GOT TO THE TREE AND IT WAS AN INSTINCTUAL BEHAVIOR,MICAGALOOTRENEWASANESTENGOEE
2254,REPEAT REPEAT,REPWIOS
2255,ITS INSTINCTUAL TO GET BURNT BY A STOVE AND REACT TO IT BY JUMPING AWAY FROM THE HOT STOVE,EPOSECWOGEERDIER EGYSTOENREE WLGEMPENGOWEPRSTOCHASTO
2256,STINKY AND IT'S WHEN THE SKUNK SETS OF ITS PREY THE WOLF THE COYOTE WILL RUN AWAY,SPECEWENOSTOTETOSRALEROPDOCADODEORHNOWEY
2257,REPEAT REPEAT,TROET
2258,IT'S BEAK AND ITS FEAT ITS FEET IS USED FOR PADDLING AND ITS BEAK IS USED FOR CATCHING FISH,PEEELOPITSPETSPOPOATAM PEAGHEPTTEES
2259,ITS BLENDING IN WITH THE CORAL AND IT LOOKS LIKE THE CORAL SO IT JUST WON'T EATEN,OSRAGOTEWO CORENETLOCICO CROSOBESAEE
2260,TO SCARE OFF THE PREDATORS IT USES HIS WINGS,TOCER AOPCREADDAORS YEOSERSRHOWHENG
2261,I AM DOING VERY BAD I AM SORRY BUT I'M DOING VERY BAD BECAUSE WE JUST HAD THE TURNAROUND TO GET THAT SO,ANONRBEPSLODONGEROESCSRETGEOETONREES
2262,ON THE PLANE BUT THE FISHES IN THE OCEAN THE TURTLES IN THE DESERT AND THE SKUNK IS IN FOREST,OMOPLBTAMBREMEONOTEOOMDETEREOSTOCOONAROS
2263,IT'S BASICALLY A NERVE THAT YOU'RE KICKING UP WHEN THAT THINK HITS YOU SO IT'S AN INSTINCT,SESOLE ONERDIEOCEEERPINOTENOSOO TMESEN
2264,SKUNK IS ON ITS HIND LEGS BUT PLEASE WE NEED TO GET ON THE MISSION PLEASE CAN YOU STOP ASKING ME QUESTIONS BECAUSE WE KIND TO GO ON THIS MISSION BECAUSE PEOPLE ARE ON THIS,COCODIOSLLEGEEPRESINOMOINRETECANOSIPSMECOSICOTNEMOSMCELOSPEOERMOS
2265,WE HAVE TO GO ON OUR MISSION WE HAVE TO GO THE PLACE WHERE WE'RE SUPPOSED TO GO WE ARE PEOPLE ON THIS PLANE I AM SORRY BUT THAT'S THE COYOTE AND A SKUNK,HAHTEGOONORMENWYHOPO GOTWOPOSOROSOSTOOWYEPYBLOMOSONPERPOSPIDTOOCOP
2266,EXCUSE ME WHAT DID YOU SAY,EERMWATEOOS
2267,IT OF COURSE IT HAS A SHELL THAT'S ALL I'M TELLING TO YOU ABOUT I'M SORRY BUT STOP ASKING ME THE QUESTIONS,LETHEMOTERREHEOTANRHATOSCELTHATALAMELONOPASROSOPOTNOSOS
2268,THE TAIL IS USED FOR WHIPPING AND THE TEETH IS FOR CUTTING,POTELOORWHEPENOTTHOSYOOSRO CLAN
2269,IT'S AN INSTINCTUAL BEHAVIOUR TO GO TO THE WATER WHEN YOU CRACK OUT OF YOUR EGG,TENOTOCROHOOOTOWATERRHINEYO CLOCTPOR EGG
2270,IT'S SHE GOT IT'S TO GET EVERYTHING THROUGH YOUR HEAD TO YOUR TOE,PGERTEPOERSERLEPHITHTTOS
2271,THEY USING IS HOW IS YOU CAN GET OXYGEN THROUGH YOUR BODY AND IT'S HOW YOU SURVIVE BASICALLY ALWAYS TOOK THAT,TRNOOOONG OCONTREYERBOTANOTLMSO
2272,WE'VE BEEN LEARNING ABOUT THE DIGESTIVE SYSTEM AND HOW PEOPLE BREATHE,MAEMOMEREGETTTEMEPORBREATHE
2273,YOUR BLOOD CELL,HEPRADSEL
2274,IT'S A DIAGRAM OF THE HUMAN BODY AND HOW THE LUNGS WORK FOR HUGE GUYS FOR PEOPLE WITH THE BREATHE,ROPODILCROWOOOTENOBELLONTHTHRESTHREWOTOS
2275,BAD I AM VERY BAD,ADNVERYBA
2276,SHELL BEING RE,TWO OANGRE
2277,THAT'S THE DIAPHRAGM,TTDILOPLOWMN
2278,THE RESPIRATORY SYSTEM WILL RUN THAT'S BASICALLY WHERE AND HOW YOU CAN BREATHE,MNOTORTMOOTHATSOCORWERNHOYCONBRESE
2279,COMES THROUGH THE MOUTH AND THE NOSE AND TO THE TRACHEA AND INTO YOUR LUNGS,CAONERMOOONOSTPPOTREOCLERTOLIS
2280,E A B AND C,EA EBEENCR
2281,THE LUNG,DOLON
2282,LETTER C TRACHEA KNOWN AS SOFT DESK,WHEDHERERECERNOEASPOCUOS
2283,THE HUMAN BODY,THMONTET
2284,THROUGH YOUR MOUTH YOU'RE STUPID,TYERBOLLSTOPOET
2285,THAT'S HOW PEOPLE BREATHE THEY INHALE CARBON DIOXIDE AND THEY EXHALE DIOXIDE THEY INHALE DIOXIDE AND THEY EXHALE CARBON DIOXIDE,OLWOTOMDIOTMODESEONLDELCOTMOOONOSOS
2286,EXCUSE ME,ACKEOSM
2287,IT'S A PALMATE LEAF BECAUSE IT HAS LITTLE FINGERS STICKING OUT AND IT GET LIKE YOUR HAND,RALIE APPEOPOMETLEECOSEASWEDGERSTENGNLLPEER
2288,IT'S PARALLEL BECAUSE THE VEINS GO STRAIGHT UP AND DOWN,HIPETALLOBICASHENOUSTRLIOPNA
2289,CARRYING NUTRIENTS THROUGHOUT THE PLANT,CERNOTROSROUTOPLOWN
2290,IT'S A PENNATE BECAUSE IT HAS THE THINGS TO GO LIKE A FEATHER,HIPPOPETNABCOSERSMPINCOERFETOR
2291,THE WATER AND EVERYTHING GOING UP AND DOWN AND THROUGH THE PLANT AND SO IT'S DOING PHOTOSYNTHESIS TO MAKE SUGAR,AMTOWATERNERETHINGOIEPONDENAOTRERPLEISAURTURMTSWINCOTOSEOSOSOMKCE
2292,ITS TELLING YOU WHAT THE LEAVES LOOK LIKE AND HOW THEY WORK,TSIDERWHEPERLESOCLOGNOTEWER
2293,BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH BLAH,OLBOOOOOOSOC
2294,THEY MAKE THEY'RE OWN FOOD OUT OF SUN AND WATER,THEMEIKTER ONFHOO OSUONENWATER
2295,THE HUNTER,THERONTER
2296,IT'S AN OMNIVORE I THINK,ITEN OMEMORTHENK
2297,YOU EAT PLANTS,YO ELAS
2298,NOAH GIVE IT BACK,NOLOGBPOT
2299,A DECOMPOSER IS A THING THAT DECOMPOSES PLANTS OR ANIMALS,ADECOMPOSAERSHINGTATECOMPOSELENTEREMOMOS
2300,ORGANISM IS THE MUSHROOM,DENOORESUMEMATRO
2301,IT'S TELLING YOU WHAT HERBIVORES CARNIVORES OMNIVORES AND DETRIVORES ARE,ELNOOOMBEROSONEROSOMBEROSNCERORSA
2302,BECAUSE THEY CAN EAT BOTH PLANTS AND ANIMALS,BECASECONEBPTTRENEN EMRMOSS
2303,THEY ARE A HERBIVORE,THERARAHIPPOPOR
2304,GREEN BEAN,GRAMBELON
2305,ONE SECOND,ONE ECPENT
2306,DECOMPOSER IS IT IT BREAKS DOWN FOOD,DECOMPOSER ESTUMEEBRHICSFOO
2307,THE EAGLE THE RABBIT EVERYTHING BESIDES THE CONSUMER,THEEGULTERABEEREPINOSITCON
2308,FOOD CHAINS AND FOOD WEB,FOTETOFOOORWEB
2309,THE WORMS THE RED WORMS THEY'RE DECOMPOSERS AND THEY DECOMPOSE THEY BREAK DOWN DECOMPOSE LIVING MATTER,SPRHIMRETERTE COMPOSERENVEYEDECOMPOSEBRECENUMDECOMPOSLEEMER
2310,MUSHROOM,MATROON
2311,THEY'RE DECOMPOSERS,VBEY COMPOTMUS
2312,THE QUESTION MARK WHAT'S THE QUESTION MARK,CEAEMITEOSE COTEMIT
2313,I'M SORRY SAY THAT AGAIN,SARLELOPOAN
2314,ARE YOU GONNA TALK WOMAN,HLYBOTOTAWEMON
2315,IS AN ANIMAL THAT EATS MEAT AND THEY BOTH EAT MEAT SO THAT CONSERVES THEM AS A CARNIVORE,POFOURESN ENEMLETOMEELEBOTMESPATOCERSEMOSOCONO
2316,SORRY SAY THAT AGAIN I DIDN'T HEAR YOU,XYARFELARGONO
2317,THEY ONLY EAT PLANTS THEY DON'T EAT MEAT,VAY OMERENETER
2318,THEY MAKE FOOD OUT OF SUNLIGHT AIR AND WATER,EMICFOODOUTSEMOITERENWADER
2319,IT'S A CARNIVORE,IPPOCATAOR
2320,THEY EITHER EAT OTHER ANIMALS OR THEY EAT THE PRODUCERS,VE ETHEREATHER ENOMUSOURVEETEPOGOOCERS
2321,WHAT,WOOD
2322,THE FOX IS AN ARCTIC FOX AND IT IS A CARNIVORE,FROCSESN  RCEKFOCSENEITOH O CONO
2323,A BEAR,CE
2324,THE GRASS THE PINE TREE AND THE MUSHROOMS,VEGRASPOPIANEMEMOERCEAN
2325,ATMOSPHERE IS THE SKY,APMOCEERESDOCA
2326,WHAT'S YOUR NAME,WATERNEN
2327,THE HEART THE EYES AND THE KIDNEY,THIRPHOPSTHERALUOSEMBPOCETMI
2328,CAR HAS MANY SYSTEMS WORKING TOGETHER,CARHOSEMENISITAMSORCNOGETHER
2329,THEY WORK TOGETHER TO BECOME OCEAN LAND AND WHERE PEOPLE CAN BUILD HOUSES AND WHERE ANIMALS CAN LIVE AND THE ENVIRONMENT,THEWORTOGETHERBECUM OCONMENMERPEPPELCEMBELOUSESRHR ENMOCOMEENMBETOMONT
2330,BECAUSE THEY ALL HAVE SOMETHING WORKING TOGETHER,BE CURSTE ARSAUMPEWOERCTEGETHER
2331,IT'S A FOOD WEB,ERPODRWEBSTO
2332,UH,BIRD
2333,I SEE TREES HOUSES OCEAN AND MOUNTAINS BECAUSE THEY'RE ALL WORKING TOGETHER TO MAKE A CITY,ACTESHOUCESOCINENMOUNTEINBE CORSER ORHEINWHRENTOGELOCE OSE
2334,SUBSYSTEMS ARE LIVING THINGS,SEPSOSTAMOLHEVINTHING
2335,INTERACTING PARTS THAT WORK TOGETHER I'VE TOLD YOU ALREADY,KINRACEMPOTERWOERKOGEATHEROTWORETI
2336,THE BOREAL FOREST HAS THE BEARS AND MOOSE,EBORLFOROSSBETENMOOS
2337,IT HAS THE ENGINE AND THAT KEEPS EVERYTHING TOGETHER SO IT'LL MAKE THE CAR WORK,ETEASE ENGEN NERCUP EVRETNTEGETHERSOEMCECARWA
2338,IT HAS BODY PARTS AND THEY'RE WORKING TOGETHER TO CREATE A PERSON,IOASBOATEYPOTSNERHEGNOGETHEROCRETEBPOSA
2339,HYDROSPHERE LITHOSPHERE ATMOSPHERE AND BIOSPHERE,HIDEROSEERLEOSERETMOSERMBIOCEO
2340,THE SUITCASE HAS A SYSTEM,DECERCUSSOISTAM
2341,WE HAVE BEEN WE HAVE BEEN LEARNING ABOUT ENERGY,HEMOMERERSMNEEENARGE
2342,ECOSYSTEMS ARE WHERE THE FOOD CHAIN IS THE FOOD CHAIN AND YEAH,ICOTTAMSRWERPOOENSEPOOOR
2343,PLANTS EATING DIFFERENT ANIMAL,CLASTONDERPANLAR
2344,MY GOD,FLPEC
2345,THEN THAT WOUL,TETHE
2346,YES,YES
2347,THE SECOND ONE IS FINE,SPIGERONOSINE
2348,WELL A CLOSED CIRCUIT IS WHEN EVERYTHING IS WORKING PROPERLY AND AN OPEN CIRCUIT IS WHEN THE BATTERY SO LET'S JUST SAY THERE'S ONE CORD NOT ATTACHED RIGHT,WELO COCEROESWHIN ERVETHINESWERCEN CROPELINN OPONCERCOSHNVBEATEROSOSTOTITOSON CORDUT TACROT
2349,YOU CAN IF YOU PUT THE ON THE F ON,LOCNOROTYRBUTOPHA
2350,PATHWAY IS WHERE YOU CAN MAKE ENERGY FLOW,PATTHWEESHCENRHETNFLO
2351,CAN YOU REPEAT,BANERPIG
2352,SO YOU CAN ATTACH THE GREEN ONE AGAIN TO THE BATTERY AND YOU CONNE,SOYO CATACKEDRENON GENTHERBETEROEYO CONO
