,target_text,pred_str
3060,THAT FOOD WEBS SHOW SHOW DIFFERENT,THAT FOOD WEBS SHOWSSHOWED DIFFERENT
3061,THAT YEAST IS NO LONGER DORMANT,THE EAST IS NO LONGER ADORMENT
3062,PLANTS MAKE THEIR FOOD THROUGH PHOTOSYNTHESIS,PLANTS MAKE THEIR FOOD THROUGH POTOS SIMTHOCIS
3063,THIS PLANT HAS EVERYTHING IT NEEDS SO IT'S GROWING HEALTHY,THIS PLANT HAS EVERYTHING IT NEEDS SO IS GROWING THY
3064,I KNOW THAT IF A PLANT DIDN'T HAVE AIR IT WOULDN'T BE ABLE TO SURVIVE CAUSE IT NEEDS C O TWO TO SURVIVE CARBON DIOXIDE,I KNOW THAT IF A PLANT DIDN'T HAVE AIR IT WOULDN'T BE ABLE TO SURVIVE CAUSE IT NEEDS SEO TOO TO SURVIVE CARBONDAY OX
3065,IT IS SHOWING THE PLANT WITHOUT AIR THE PLANT CAN NOT SURVIVE WITHOUT AIR BECAUSE IF IT DOES NOT HAVE AIR IT CAN NOT COMPLETE THE SYSTEM IT NEEDS,IT IS SHOWING THE PLANT WITHOUT AIR THE PLANT CANNOT SURVIVE WITHOUT AIR BECAUSE IF IT DOES NOT HAVE AIR IT CANNOT PLETE THIS COMPLET THIS SISTOM ANT NEEDS
3066,UM ELECTRICITY HAS TO BE ABLE TO FLOW ALL THE WAY THROUGH THE LIGHT BULB,UHM ELECTRISCITY HAS TO BE ABLE TO FLOW ALL THE WAY THROGH THE LIGHT BALL
3067,WELL I I'M I THINK THAT THE LIGHT BULBS WILL GET DIMMER,WELL I I'M I THINK THAT THE LIGHT BOLBS WILL GET DIMMER
3068,WELL I THINK THAT THE LIGHT BULBS WILL LIGHT UP AND BECOME MORE THEY WILL BECOME A LOT BRIGHTER WHEN WE PUT ANOTHER BATTERY IN,WELL I THINK THAT THE LIGHT BUBS WILL LIGHT UP AND BECOME MORE BTHEY WILL BECOME A LOT BRIGHTER WHEN WE PUT ANOTHER BATTER END
3069,WELL IT HAS TO FLOW OUT OF THE BATTERY THROUGH THE FIRST LIGHT BULB INTO A FEW WIRES THROUGH THE SECOND LIGHT BULB AND MORE WIRES AND INTO A BATTERY,WELL IT HAS TO FLOW OUT OF THE BATTERY THREWH THE FIRST LIGHT BALL INTO A FEW WIRES THROUGH THE SECOND LIGHT BALL OMOR WIERES AND INTO A BATTERY
3070,UM THE ELECTRICITY ALWAYS FLOWS OUT OF THE PLUS SIDE INTO THE LIGHT BULB AND INTO THE WIRES,UHM THE ELECTRISITY ALWAYS PLOWS FLOWS OUT OF THE PLUS SIDE INTO THE LIGHT BALL AND THROUGH THE WIRES
3071,UM I DO NOT QUITE UNDERSTAND THAT QUESTION COULD YOU PLEASE MAYBE TRY REPEATING IT IN A DIFFERENT WAY,UHM I DO NOT QUITE UNDERSTAND THAT QUESTION COULD YOU PLEASE MAYBE TRY REPEATING IT IN A DIFFERENT WAY
3072,WELL UM I THINK THAT WHEN WE ADD MORE D CELLS TO A CIRCUIT THE LIGHT BULBS WILL ACTUALLY LAST THE SAME AMOUNT OF TIME I'M NOT SURE IF I'M RIGHT BUT I THINK THEY WILL LAST THE SAME AMOUNT OF TIME,WELL UHM I THINK THAT WHEN WE AD MORE DEESELLS TO A CURCUT THE LIGHT BOLLS WILL ACTUALLY LAST THE SAME AMOUNT OF TIME I'M NOT SURE IF I'ME RIGHT BUT I THINK THEY WILLAST THE SAME AMOUNT OF T
3073,UM WELL THIS IS A COMPLETE CIRCUIT THAT THE ENERGY HAS A NICE PATHWAY TO FLOW,HUHM WELL THIS IS A COMPLET CURCUTE THAT THE ENERGY HAS A NICE PATHWAY TO FLOW THR
3074,THE ENERGY IS FLOWING INTO THE BATTERY AND WELL IT'S FLOWING THROUGH THE BATTERY THROUGH THE WIRE INTO THE LIGHT BULB AND BACK OUT,THE ENERGY IS FLOWING INTO THE BATTERY AND WES FLOWING THROUGH THE BATTERY THROUGH THE WIRE INTO HE LIGHT BALLBAND BACK
3075,WELL THE SERIES CIRCUIT IF THAT'S WHAT YOU MEAN IS ALL ABOUT SO IT HAS THE WIRES THE TWO BATTERIES AND THE TWO LIGHT BULBS OR THE TWO MOTORS,WELL THE SERIOUS CIRCU IF THAT'S WHAT YOU MEAN IS ALL ABOUT UHM SO IT HAS THE WIRES THE TWO BATTERIES AND THE TWO LIGHT BALLS ARED THE TWO MOTORS
3076,BYE,
3077,UM WELL THEY THEY CONNECT FROM MY THINKING ABOUT ELECTRICITY THEY MAKE ME THINK ABOUT UM ENERGY THE LITTLE ELECTRICITY THINGS IT MAKES ME THINK ABOUT ELECTRICITY,UHM WELL THEY THEY CONNECT FOR MY THINKING ABOUT ELECTRISCITY THEY MAKE ME THINK ABOUT UHM ENERGY THE LITTLE ELECTTRISSITY THINGS IT MAKES ME THINK ABOUT ELECTRISCITY
3078,WELL WE'VE BEEN WORKING ON SERIES CIRCUITS THE CIRCUITS IN WHICH TWO LIGHT BULBS ARE RUN BY ONE BATTERY OR TWO BATTERIES,WELL WE'VE FEN WORKING ON UHM SERIOUS CIRCUTS THE CIRCUTS IN WHICH TO LIGHT BULBS ARE RUN BY ONE BATTERAY OR TWO BATTERYES
3079,IT IS FLOWING THROUGH ONE D CELL BATTERY,IT IS FLOWING THROUGH ONE DEESAIL BATTERY
3080,I'M VERY GOOD HOW ARE YOU,IM VERY GOOD HOW ARE YOU
3081,THERE IS ONE COMPLETE PATHWAY BUT THERE CAN BE MORE IN SOME SITUATIONS BUT NOT VERY MANY THERE'S REALLY JUST ONE PATHWAY,THERE IS ONE COMPLET PATHWAY BUT THERE CAN'T BE MORE IN SOME SITUATIONS BUT NOT VERY MANY THERE'S THERE'S REALLY JUST ONE PATHWAY
3082,THEY ARE WELL THE POSITIVE IS FACING THE POSITIVE AND THE NEGATIVE IS FACING THE NEGATIVE,THEY ARE WHELL THE POSITIVE IS FACING THE POSITIVE AND THE NEGOTIVE IS FACING THE NEGOTIVE
3083,UM WELL THEY'RE IMPORTANT BECAUSE THEY'RE WHAT IS MADE UP OF A SIMPLE CIRCUIT,UHM WELL THEIRE IMPORTANT BECAUSE THEY ARE WEATHERS MADE UP OF A SIMPLE CIRCU
3084,CAN YOU PLEASE REPEAT THAT,CAN YOU PLEASE REPEATE THAT
3085,GOODBYE,GOODBY
3086,IT'S SHOWING ANIMALS WHICH ARE SYSTEMS LIVING SYSTEMS,ITS SHOWING ANIMALS WHICH ARE SISTOMS LIVING SISTOMS
3087,THESE ARE DECOMPOSERS,THESE ARE DY COMPOSURS
3088,A PLANT IS A PRODUCER BECAUSE IT IS PLEASE REPEAT THAT,A PLANT IS A PRODUCER BECAUSE IT IS PLEAS REPEAT TH
3089,IF YOU'RE A CARNIVORE YOU EAT ONLY MEAT,IF YOU'RE CARN FOR YOU EAT ONLY MEEAT
3090,CONSUMERS AND DECOMPOSERS,TERS CONCUMERS AND DE COMPOSERS
3091,WE'VE BEEN LEARNING ABOUT ECOSYSTEM LIVING,WE'VE BEEN LARNING ABOUT ECO SISTERMS LIVING S
3092,WE'VE BEEN LEARNING ABOUT LIVING SYSTEMS,WE'VE BEEN LEARNING ABOUT LIVING SISTOMS
3093,IF YOU'RE A CONSUMER YOU EAT OTHER ANIMALS OTHER CONSUMERS PRODUCERS OR DECOMPOSERS,IF YOU'RE CONSUMER YOU EAT OTHER ANIMALS OTHER CONCUMERS PRPRODUCERSR DECOMPOS
3094,IT IS ABOUT ANIMALS AND LIVING THINGS WHICH ARE SYSTEMS,IT IS ABOUT ANIMALS AND LIVING THINGS WHIC ARE SISTOMS
3095,THIS IS,THIS IS
3096,THAT IS ABOUT BECAUSE YOU NEED OF THOSE THREE GROUPS TO MAKE A,THAT IS ABOUT BECAUSE YOU NEED OF THOSE THREE GROUPS TO MAKE FOOD
3097,THEY EAT PRODUCERS,THEY EAT PRODUCERS
3098,A PRODUCER IS WHEN THEY PRODUCE FOOD AND SO YOU THEY MAKE THEIR OWN FOOD,INGPRODUCERS WHEN THEY PRODUCE FOOD AND SO YOUTHEY MAKE THEIR OWN FOOD
3099,HERBIVORES CARNIVORES AND OMNIVORES,ERBORS CAROVORS AND OMINBORS
3100,GOOD,K
3101,IS A PRODUCER CAUSE IT IS FOOD FOR OTHER LIVING SYSTEMS ORGANISMS,ANT IS A PRODUCER CAUSE IT IS FOOD FOR OTHER LIVING SISTOMS ORGANISAOMS
3102,DOING VERY WELL,DOING VERY WEL
3103,WELL MAYBE LIKE UM OTHER ANIMALS WELL,WELL MAYBE LIKE OTHER ANIMALSWLL
3104,BACTERIA AND MUSHROOMS,BACTAREIA AND MUSHROOMS
3105,THAT DECOMPOSER EAT DECAYED,THAT THE COMPOSURS EAT DEDCA
3106,TO BE AN HERBIVORE MEANS YOU EAT BOTH MEAT AND OTHER FRUIT,TO BE AN ERVIBOR MEANS TO EAT BOTH MEAT AND OTHER FRITA
3107,PLEASE,PLEASE PETE
3108,BECAUSE IF WE DID NOT HAVE DECOMPOSERS UM EVERYTHING ALL EVERYTHING DEAD WOULD JUST,BECAUSE IF WE DID NOT HAVE DECOMPOSURS UHM EVERYTHING ALL EVERYTHING DEAD WOULD JUST
3109,THEY'RE EATING THE DECAYED MATERIAL,ARE EATING THE DICCADE MATERIAL
3110,I THINK THEY EAT DIRT AND OTHER DECAYED MATERIALS,I THINK THEY EAT DIRT ANOTHER DECADE MATERIALS
3111,PLEASE REPEAT,PLEASE ER PETE
3112,THE WASTE MATERIAL GETS,THE WAST MATERIAL GETS LASS
3113,A DECOMPOSE,A DE COMPOS
3114,A DECOMPOSER IS A IT'S AN ORGANISM THAT HAS OVER TIME DIED AND DECOMPOSED,A DECOMPOSURE IS A CIT'S AN ORGONISOME THAT HAS OVERTIME DIED AND DECOMPOSED
3115,THOSE ANIMALS EAT,THOSE ANIMALS EAT GRA
3116,DECOMPOSERS GET THEIR ENERGY FROM,DHE COMPOSURS GET THEIR ENERGY FROM
3117,RED WORMS DECOMPOSE DECAYED MATTER,REDWARMS DE COMPOSED DECAGE MAT
3118,CONSUMERS AND DECOMPOSERS,SUUS CONSUMERS AND DE COMPOSURS
3119,THEY RELATE TO WHAT I'VE BEEN,THEY RELATE TO WHAT I'VE BEEN
3120,IT MAKES THEM PRODUCERS BECAUSE THEY PRODUCE DIFFERENT FOODS,IT MAKES THEM PRODUCERS BECAUSE THEY PRODUCE DIFFERENT FOODS
3121,BEING A CONSUMER MEANS YOU HAVE TO RELY ON OTHER PRODUCERS TO GET YOUR OTHER ORGANISMS TO GET YOUR ENERGY,BEING A CONCUMER MEANS OU HAVE TO RELY ONOTHER AN PRODUCERS TO GET YOUR OTHER ORGON ISOMS TO GET YOUR ENERG
3122,THIS IS SHOWING LIVING SYSTEMS ANIMALS PRODUCERS CONSUMERS DECOMPOSERS,THIS IS SHOWING LIVING SISTOMS ANIMALS PR PRODUCERS CONSUMERS DE COMPOSER
3123,MIGHT BE IMPORTANT CAUSE IF WE DIDN'T HAVE THAT WE WOULDN'T BE ABLE TO WE WOULD JUST HAVE A BUNCH OF DEAD THINGS SITTING AROUND,MIGHT BE IMPORTAN'T BECAUSE IF WE DIDN'T HAVE THEM WE WOULDN'T BE ABLE TO WE WOULD JUST HAVE A BUNCH OF DEAD THINGS SITTING ARO
3124,ANIMALS GET THEIR ENERGY FROM PRODUCERS,ANIMALS GET THEIR ENERGY FROM PRODUCUS
3125,IT RELATES TO THE ENVIRONMENT BECAUSE IT TAKES AWAY DEAD MATERIAL,IT RELATES TO THE ENVIRONMENT BECAUSE IT TAKES AWAY DEAD MATERIAL
3126,THE PRODUCERS ARE GRASS UM AND PINE CONES,TTHE PRODUCERS ARE GRASS UHM AND PINE CONES
3127,IT IT CONNECTS TO IT CAUSE HERBIVORES ONLY EAT PLANTS,IT IT CONNECS TO IT CAUSE EARB AVORS ONLY EAT PLANTS
3128,NO THEY'RE WELL THEY'RE NO THEY'RE NOT ALL THE SAME,KNO THERE WELL THE NO THE ARE NOT ALLTHE S
3129,TO BE A DECOMPOSER IT MEANS THAT YOU EAT SOIL,TO BE A DEEP COMPOSURE IT MEANS THAT YOU EAT SOIL
3130,BEING A PRODUCER MEANS THAT YOU PRODUCE THINGS,BEING A PRODUCER MEANS THAT YOU PODUCE THINGS
3131,THEY'RE PRODUCERS BECAUSE THEY MAKE THEIR OWN FOOD,THEY ARE PRODUCERS BECAUSE THEY MAKE THEIR OWN FO
3132,BECAUSE IT HELPS IT PADDLE THROUGH THROUGH THE WATER FASTER,BECAUSE IT HELPS THAT PATDLE FRUGT THROUGH THE WATER FASTER
3133,THIS HAS TO DO WITH ANIMAL BEHAVIORS CAUSE IT'S ALL THE IT'S THEIR BEHAVIORS,THES HAS TO DO WITH ANIMAL BEHAVIORS ECAUSE IT'S ALL THE THEIR AL AIT'S THEIR BEAM
3134,IT BENEFITS THE SKUNK BY IT IT BENEFITS THE SKUNK BY SCARING AWAY PREDATORS,IT BENIFITS THE SUNK BY UHM IT IT BENIFITS THE SKUNK BY SCARING AWAY PREDTITORS
3135,I'M GOOD HOW ARE YOU,I'M GOOD HAR YOU
3136,CAUSE THE SNAKE RATTLING ITS TAIL IS THE STIMULUS AND THE GIRL BACKING IS HER REACTION,S BCAUSE THE SNAKE RADDLING ITS TAIL AS A STIMULUSS AND THE GIRL BACKING MAES HER RE ACTION
3137,ONE OF IT'S ADAPTATIONS IS ITS SHELL WHICH PROTECTS IT WHICH BENEFITS THE ANIMAL BECAUSE IT WILL PROTECT IT FROM PREDATORS AND BAD WEATHER,ONE OF ITS ADAMPTATIONS IS A SHELL WHICH PROTECTS IT WHICH BENIFITS THE ANIMAL BECAUSE IT WILL PROTECT IT FROM PREETORS IN BAD WEATHER
3138,WELL IT'S AN ADAPTATION SINCE IT'S BAD ODOR AND IT SCARES PREDATORS AND THINGS AWAY,WELL IT'S AN ADDIPTATION SINCE ITS BAD OADOR AND IT SCARES PREDETORS AND THINGS AWAY
3139,WE'VE BEEN LEARNING ABOUT ANIMALS THEIR AND THEIR COMMUNICATION SIGHT AND THEIR OTHER SENSES,WE POULD LEARN ABOUT ANIMALS THEIR COMUAN THEIR COMUNICATIONS SIGHT AND OT OTHER SENSES
3140,BENEFITS THE TURTLE BY PROTECTING IT FROM HARSH WEATHER AND PREDATORS,BENIFITS THE TURTLE BY PROTECTING IT FROM HARSH LEATHER AND PREDDETORS
3141,THE COYOTE COULD SMELL AND THINK IT SMELLS BAD SO HE WOULD RUN AWAY,THE KIODIE COULD SMELL IT AND THINK IT SMELLS BAD SO HE WOULD RUN AW
3142,IT CONNECTS TO WHAT WE'VE BEEN TALKING ABOUT BECAUSE IT'S IT'S THE SKUNKS ODOR IS THE ADAPTATION,IT CONNECT TO WHAT WE'VE BEEN TALKING ABOUT CAUSE IT'S IT'S IT'S  THE UHM SKUNKS ODER IS THE ADDEPTAT
3143,THE PERSON IS BACKING AWAY OR BECOMING SCARED AND THE RATTLESNAKE IS RATTLING ITS TAIL AS A WARNING,THE PERSO S UHM BACKING AWAY OR BIN BECOMING SCARED AND THE RADDLE SNAKE IS RADDLING ITS TAILES AN WARNING
3144,BECAUSE LIONS NEED MEAT TO SURVIVE SO,BECAUSE UHM BLYONS NEED MET TO SURVIVE SO UH
3145,WELL THE SKUNK IS THE STIMULUS LETTING OFF ODOR AND THE ODOR IS THE STIMULUS ACTUALLY MAKING THE COYOTE PROBABLY RUN AWAY EVENTUALLY BECAUSE OF THE SMELL,O OF THE SPUNK IS THE STIMULUSS LETTING OFF OADER AND THE ODORS TE STIMULUSS ACTUALLY MAKING THE CYOY PROABLY RUN AWAY EVENTUALLY CAUSE OF THI SME
3146,THE STIMULUS WELL IT IS PLEASE REPEAT THAT,THIS STEMULUS WELL IT IS PLEASE RE PEEAT THAT
3147,WELL IT WILL BLEND IN TO DIFFERENT LIKE THE CORAL BEHIND IT AND THINGS SO YOU CAN'T SEE IT IF YOU'RE SWIMMING YOU CAN'T SEE IT VERY EASILY THAT IS,WELL IT WILL BLENDIN TO DIFFERENT LIKE THE COREL BEHIND ATHINGS SO IT YOU CAN'T SEE IT IF YOU ARE SWIMMING CAN'T SE IT VERY EASILY THAT IS
3148,IT'S THE BEHAVIOR WHERE IT IT'S NOT INSTINCT IT'S THEIR RESPONSE TO THE COLD WINTER,IT'S THE BEHAVIOR WHERE ITS IT'S NOT INSTINT IT'S VE RESPONCE TO THE COLD WINTER
3149,WELL THE SNAKE'S THE STIMULUS TO THE PERSON AND THE REACTION IS LIKE TO GET SCARED AND BACK OFF,WELL THE SNAKES THE STIMULUSS TO THE PERSON AND THE REACTIONE IS LIKE TO GET SCARED AND MAC
3150,YES,YES
3151,WELL THE STIMULUS FOR THE HUMAN IS THE RATTLESNAKE AND ITS TAIL AND THE HUMAN'S REACTIONS IS TO STEP AWAY,ESSTIMULUS FOR THE HUMAN IS THE RADDLE SNAKE AND ITS TAILE AN THE HUMANS RE ACTIONS STEP AWAY
3152,I'M NOT VERY WELL HOW ARE YOU,I'M NOT VERY WELL HAR YOU
3153,THE WINGS BECAUSE IT'S TELLING THEM THE BUTTERFLY IS TOXIC,THE WINGS BECAUSE IT'S TELLING THAT THE BUTTER FLIES TALK SICK
3154,SCARES AWAY PREDATORS THE SMELL SCARES AWAY THE PREDATORS,S A WAY PREDTITORS THE MOUSE CARES WAY PRETITORS
3155,THE SKUNK IS LETTING OFF ODOR TO SCARE AWAY THE COYOTE SO THE COYOTE DOES NOT EAT IT,THI SCUNK IS LETTING OFF OADER TO SCARE AWAY THE CY SO THE CTE DOES NOT EAT IT
3156,THE RATTLESNAKE IS RATTLING ITS TAIL TO TELL THE HUMAN NOT TO COME CLOSE CAUSE IT MIGHT STRIKE THE HUMAN AND IT THINKS THE HUMAN IS A PREDATOR,THE RATDLE SNAKE IS RATDLING ITS TAIL TO TELL THE HUMAN NOT TO COME CLOSE CAUSE IT MIGHT STRIKE THE HUMAND AND THINKS THE HUMAN IS A PREIT
3157,WE'VE BEEN LEARNING ABOUT ANIMAL VISION SIGHT AND HEARING AND COMMUNICATION,BEEN LEARNING ABOUT ANIMALS VISION SIGHT AND HEARING IN COMUNICAT
3158,THIS IS A NON LEARNED BEHAVIOR BECAUSE THE TURTLES WHEN THEY'RE BORN OUT OF THEIR SHELLS THEY KNOW THAT THEY HAVE TO GO TO THE OCEAN,THIS IS A NOMNLEARNED BEHAVIOR BECAUSE THE TURTLES WHEN THEY'RE BORN OUT OF THEIR SHELLES THEY KNOW THAT THEY HAVE TO GO TO THE OCEAN
3159,THE CAT IS FALLING FROM A TREE BUT IT SITS IN IT'S NON LEARNED BUT IT JUST NATURALLY SHIFTS IT'S SHIFTS ITSELF AROUND TO LAND,THE CAT IS FALLING FROM A TREE BUT ITS ITS IN ITS NONLEARNED THAT IT JUST NATUALLY SHIFTS ITS SHIFTS ITSELF AROUND TO LAND
3160,BYE,B
3161,THE THE SNAKE IS SCARING AWAY THE PERSON CAUSE IT THINKS THE PERSON IS A PREDATOR,THE THE SNAKE IS SCARING AWAY THE PERSON BECAUSE IT THINKS THE PERSON IS A PREDDIETTOR
3162,NUMBER TWO BECAUSE IT'S THEIR TEETH AND IT WILL BITE INTO THE MEAT AND SO IT KILLS THE ANIMAL,NUMBER TWO BECAUSE IT'S THEIR TEETH AND IT WILL BIGT INTO THE MEAT AND SO IT KILLS THE ANIMAL
3163,BYE,BY
3164,THE NUMBER TWO THE FLIPPER THE PADDLE ON ITS FOOT,THE NUMBER TWO THE F FLIPPER THE PATDAL ON ITS FO
3165,WELL IN MY OWN WORD,LILE IN MY OWN WORD
3166,THE NUMBER TWO THE FLIPPER THE PADDLE,THE NUMBER TWO THE FLIPPER THE PATDAL
3167,THIS IS LIKE AN THE TURTLE HAS A SHELL AND THAT'S ITS ADAPTATION AND THE FISH HAS A PATTERN AND THAT'S ITS ADAPTATION AND THE SKUNK HAS THE ODOR AND THAT'S ITS ADAPTATION,UHM THIS IS LIKE AN AMP THE TURTLE HAS A SHELL AND THAT'S ITS ADEPTATION THEND THE FISH HAS  PATTERN AND THAT'S ITS ATDEPTATION AND THE SKUNG HAS THE OTER AMOUNTS ITS ADEPTATIO
3168,BECAUSE IT WELL,BECAUSE UHM IT WLL
3169,THIS IS SHOWING ANIMALS WE'VE BEEN LEARNING ABOUT AND LIKE THEIR SIGHT HEARING AND SENSES,THIS IS SHOWING ANIMALS WE 'VE BEEN LEARNING ABOUT AND LIKE THEIR SITE HEARING INSENSES
3170,FOR AN ADAPTATION THIS ANIMAL HAS THE CAMOUFLAGE PATTERN,FOR AN ADPTATION THIS ANIMAL HAS THE CAMA FLEDGSE PATTERN
3171,I THINK THIS IS A REFLEX BECAUSE YEAH,UHM I THINK THIS IS UHM REFLECTS BECAUSE YEAH
3172,IT PROBABLY MAKES PREDATORS THINK IT'S TOXIC OR TOXIC OR SOMETHING,IT PROBABLY MAKES PE PREETORS THINK IT'S TALK SICOR TALK SICK OR SOMETH
3173,WELL THE CANADIAN GEESE ARE FLYING IN A V AND IT'S JUST ALL THE IT'S JUST THE STIMULUS AND REACTIONS BASICALLY,WELL THE CONADI AN GIS ARE FLYING IN A VE AND IT'S JUST ALL THA IT'S THE STIMULUSINARY ACTION SPACICL
3174,THE SMELL SO THE SKUNKS REACTION NO THE SKUNKS SMELL WILL WARD OFF THE COYOTE CAUSE IT SMELLS BAD,THIS SMELL SO HE SCUNKS RE ACTION ORE THE SUNKS SMELL WILL WARIT OFF THE CYOD BECAUSE IT SMELLS BAD
3175,THIS IS ALL ABOUT LIKE JUST A STIMULUS AND RESPONSE,THIS IS ALL ABOUT LAKE JUST THE STUMSAN RESPONCE
3176,BECAUSE DUCKS SWIM AND SO THEY NEED FLIPPERS TO SWIM,BECAUSE DUCKS SWIM AND SO THEY NEED SFLIPPERS TO SWIM
3177,IT'S SHOWING ANIMALS DEFEND THEMSELVES,IT'S SHOWING HOW ANIMALS DEFEND THERSELVES
3178,THIS IS A LEARNED BEHAVIOR,THIS IS E LEARNED BEHAVIOR
3179,THEY ARE I DON'T QUITE KNOW,THEY ARE I DON'T QUANTE NOW
3180,THE DIFFERENCE IS THAT AN INSTINCT IS JUST DOING SOMETHING NATURALLY AND A REFLEX IS REACTING TO SOMETHING,THE DIFFERENCE IS THAT INSTINT IS JUST DOING SOMETHING NATUALLY NA REFLECTS IS REACTING TO SOMETHING
3181,THE COYOTE COULD RUN AWAY SO IT DIDN'T HAVE TO SMELL THE ODOR ANYMORE,THE UHM KIOTIE COULD RUN AWAY SO IT DIDN'T HAVE TO SMEALL EST OAT OR AN
3182,WELL IT'S A SKUNK WARDING AWAY A COYOTE WITH ITS SMELL,WELL IT'S A SPUNK WARNING AWAY  KYODE WITH ITS SMELL
3183,NUMBER TWO BECAUSE IT'S SHOWING IT'S WARNING PREDATORS THAT THE BUTTERFLY IS TOXIC,NUMBER TO BECAUSE IT'S SHOWING  WARNING CREDETORS THAT THE BUTTERFLY IS TALKSICK
3184,BECAUSE IT WILL BITE THE PREY AND NOT KILLS IT IF IT BITES IT IN THE RIGHT PLACE,BECAUSE IT WILL BITE THE PRAY AND NOT KILLS IT IF IT BIGHTS OT IN THE RIGHT PLACE
3185,BECAUSE IT THE BUTTERFLY IS TOXIC AND PREDATORS DO NOT WANT TO EAT TOXIC PREY,BECAUSE IT THE BUTTER FLIES TALK SICK AND PREDETORS DID NOT WANT TO EAT TALKSIC PREY
3186,THIS HAS TO DO WITH WHAT WE'VE BEEN TALKING ABOUT CAUSE THIS IS A RATTLESNAKE WARDING OFF A GIRL TELLING HER THAT HE'S DANGEROUS CAUSE THE RATTLESNAKE THINKS THAT THE GIRL'S THE PREDATOR,THE'S HAS TO DO WITH WHAT WE'E BEN TALKING ABOUT CAUSE THIS IS UHM A RATDLE SNAKE WARITING OFF A GIRL TELLING HER THAT HE'S DANGEROUS CAUSE THE RIETDLE SNAKE THINKES THAT THE GIRL IS THE PREDITOR
3187,IT'S TEETH,ITS TEETH
3188,THIS HAS TO DO WITH WHAT WE'VE BEEN TALKING ABOUT BECAUSE THIS IS ALL THE STIMULUS AND REACTIONS OF ANIMALS,ATS HAS TO DO WITH WHAT WE'VE BEEN HALKING ABOUT BECAUSE THIS IS ALL THE STIMULUSS AND RE ACTIONS OF ANIMALS
3189,WELL WELL WE'VE BEEN LEARNING ABOUT HOW THEY HAVE DIFFERENT THINGS TO SURVIVE AND PROTECT THEMSELVES,WELL WELL WE BEN LEARNING ABOUT HOW THEY HAVE DIFFERENT THINGS TO SURVIVE AND PROTECT THEMSELVES
3190,YES,YES
3191,THE UM THE FLAG WOULD NOT RUN CAUSE THERE IS NO SOLAR ENERGY OR ENERGY THAT IT CAN PICK UP FROM THE SUN THE CLOUDS ALL BLOCK THE,THE UHM THE FLAG WOULD NOT RUN BECAUSE THERE IS NO SOLLER ENERGY OR ENERGY THAT IT CAN PICK UP FROM THE SUN THE CLOUDS I'LL BLOCK THE A
3192,UM IT MEANS THAT THE MOTOR IS ON,UHM IT MEANS THAT THE MOTOR IS ON
3193,IF THE SUN IS OUT YEAH SO ENERGY IT'S COLLECTED INTO THE SOLAR PANEL AND IT GOES THROUGH THE WIRES AND INTO THE MOTOR WHICH RUNS,IF THE SUN IS OUT YA SO ENERGY IT'S COLLECTED INTO THE SOLLER PANDAL AND IT GOES THROUGH THE WIRES AND INTO THE MOTOR WHICH RUNS
3194,IT STOPS THE ELECTRICAL FLOW THE ELECTRICAL FLOW WILL END RIGHT THERE AT THAT FIRST LITTLE WIRE,IT STOPS THE ELECTRICAL FLOW THE ELECTRICAL FLOW WILL END RIGHT THERE AT THAT FIRST LITTLE WIRE
3195,THE SWITCH NEEDS TO CONNECT TO ONE OF THE WIRES OR IT NEEDS TO CONNECT TO THAT METAL THAT THE WIRE IS HOLDING ONTO,THE SWISH NEEDS TO CONNECT TO ONE OF THE WIRES OR IT NEEDS TO CONECT TO THAT MEDDAL THAT THE WIRE'S HOLDING ONTO
3196,THERE MUST BE A COMPLETE CIRCUIT BRINGING ELECTRICITY TO THE MOTOR AND BACK DOWN INTO THE BATTERY,THERE MUST BE A COMPLEET CUIRCUT BRINGING ELECTRISITY TO THE MOTOR AND BACK DOWN INTO THE BATTER
3197,BECAUSE IT'S A FULL CIRCUIT SO THE ELECTRICITY CAN RUN STRAIGHT THROUGH IT AND THE METAL YEAH IT CAN RUN THROUGH THE METAL,BECAUSE IT'S A FULL CIRCUT SO THE ELECTRISITY CAN RUN STRAIGHT THROUGH IT AND THE MEDDAL YEH IT CAN RUN THROUGH THE MEDDAL
3198,THE D CELL BATTERY IS THE WIRES ARE CONNECTED TO IT AND IT'S UM IT'S UM TURNING ON THE MOTOR,THE DAILL BATTERY IS THE WIRES ARE CONNECTED TO IT AND IT'S UHM IT'S UHM TURNING ON THE MOT
3199,THE SWITCH IS UM OPEN SO THE MOTOR WILL NOT TURN ON,THIS SWISH IS UHM OPEN SO THE MOTOR WILL NOT TURN ON
3200,I'M GOOD,I'M GOOD
3201,IT'S SHOWING THE ELECTRICITY FLOWING THROUGH THE BATTERY AND UP INTO THE MOTOR,IT'S SHOWING THE ELECTRISCITY FLOWING THROUGH THE BATTERY AND UP INTO THE MOTOR
3202,A IT HAS TO HAVE A COMPLETE CIRCUIT AND THERE HAS TO BE ENOUGH POWER IN THE BATTERY,A COMIT HAS TO HAVE A COMPLET SCIRCUET AND THERE HAS TO BE ENOUGH POWER IN THE BATTERY
3203,CAN YOU REPEAT THAT PLEASE,CAN YOU REPEAT THAT PLEASE
