,target_text,pred_str
2338,IT HAS BODY PARTS AND THEY'RE WORKING TOGETHER TO CREATE A PERSON,IT HAS BODY PARTS AND THEY'RE WORKING TOGETHER T TO CREATE A PERSON
2339,HYDROSPHERE LITHOSPHERE ATMOSPHERE AND BIOSPHERE,HYDROSPHERE OSPHERE ATMOSPHERE AND BIOSPHERE
2340,THE SUITCASE HAS A SYSTEM,THE SUITCASE HAS A SYSTEM
2341,WE HAVE BEEN WE HAVE BEEN LEARNING ABOUT ENERGY,WE HAVE BEEN LORKING WE HAVE BEEN LEARNING ABOUT ENERGY
2342,ECOSYSTEMS ARE WHERE THE FOOD CHAIN IS THE FOOD CHAIN AND YEAH,ECOSYSTEMS ARE WHERE THE FOOD CHAIN IS THE FOOD
2343,PLANTS EATING DIFFERENT ANIMAL,PLANTS EATING DIFFERENT ANIML
2344,MY GOD,LI
2345,THEN THAT WOUL,THEN THAT WOULD
2346,YES,YES
2347,THE SECOND ONE IS FINE,SECOND ONE IS FINE
2348,WELL A CLOSED CIRCUIT IS WHEN EVERYTHING IS WORKING PROPERLY AND AN OPEN CIRCUIT IS WHEN THE BATTERY SO LET'S JUST SAY THERE'S ONE CORD NOT ATTACHED RIGHT,WELL THE CLOSED CIRCUIT IS WHEN EVERYTHING IS WORKING PROPERLY AN AN OPEN CIRCUIT IS WHEN THE BATTERY SO LET'S JUST SAY THERE'S ONE CORD NOT ATTACHED RIGHT
2349,YOU CAN IF YOU PUT THE ON THE F ON,YOU CAN IF YOU PUT THE ON THE
2350,PATHWAY IS WHERE YOU CAN MAKE ENERGY FLOW,PATHWAY IS WHERE YOU CAN MAKE ENERGY FLOW
2351,CAN YOU REPEAT,CAN YOU REPEAT
2352,SO YOU CAN ATTACH THE GREEN ONE AGAIN TO THE BATTERY AND YOU CONNE,SO YOU CAN ATTACH THE GREEN ONE AGAIN TO THE BATTERY AND YOU CAN
2353,SO YOU MOVE,O YOU MOVE
2354,CLOSED CIRCUIT IS WHEN YOU CA,CLOSED CIRCUIT IS  WHEN YOU CAN
2355,AND THE SIDES YOU GET ON THE RIDGE RIDGES AND ON THE CORE IS WHERE YOU CAN MAKE THE PATHWAY FOR THE WI,AND THE SIZE YOU CAN ON THE RIGE RIDGES AND ON THE CORE IS WHERE YOU CAN MAKE THE PATHWAY FOR THE
2356,S TO HOOK UP,TTOL HORCOME
2357,THE PLUS YOU CAN CONNECT IT TO THE PLUS AND MINUS SIGN AND THEN PUT THE LIGHT BULB ON TOP OF THE BATTERY AND THEN IT SHOULD WORK,THE PLUS YOU CAN CONNECT IT TO THE PLUS AND MIONUS SIGN THEN PUT THE LIGHT BULB ON TOP OF THE BATTERY AND THEN IT SHOULD WORK
2358,OPEN CIRCUIT,OPEN CIRCUIT
2359,CHING THE BATTERY,TING THE BATTERY
2360,VERY VERY GOOD,VERY VERY GOOD
2361,BY MAKING IT LI,BY MAKING IT LIGHT
2362,PUTTING WIRES IN DIFFERENT PLACES AND SEE WHAT WILL HAPPEN,PUTTING WIRES IN DIFFERENT PLACES AND SEE WHAT WILL HAPPEN
2363,ABOUT,ABOUT
2364,IT'S CALLED A CLOSED CIRCUIT,IT'S CALLED A CLOSED CIRCUIT
2365,GOING FROM A TO C TO LIGHT UP,GOING FROM A TO SEE THE LIGHT UP
2366,BYE,BYE
2367,YOU HAVE TO FIND THE LETTERS I MEAN,YOU HAVE TO FIND TE LETTERS I MEAN
2368,THE WIRES ARE CONNECTED FROM A TO B THE,THE WIRES ARE CONNECTED FROM A TO B TE
2369,IT'S ABOUT WHERE THE WIRE,IT'S ABOUT OR THE WIRE
2370,LIGHT,LIGHT
2371,UH A LOT LIKE ABOUT DOING,UH A LOT LIKE ABOUT DOING
2372,THEY'RE BOTH D AND D,THEY'RE BOTH D AND D
2373,ABOUT UM WHERE THE WIRES ARE HEADED THAT'S HOW THE BALL M MAKES IT LIGHT UP,ABOUT UM WHERL THE WIRES ARE HEADED THAT'S HOW THE BULB MAKES IT LIGHT UP
2374,IT GOES FASTER AND FASTER THAT'S HOW IT LIGHTS UP,IT GOES FASTER AND FASTER N THAS HOW IT LIGHTS UP
2375,I NOTICED WHEN YOU SWITCH IT IT IT GOES DIFFERENT WAYS LIKE LEFT,I NOTICED WHEN YOU SWITCH IT IT IT GOES DIFFERENT WAYS LIKE LEFT
2376,UM IT IT'S FLOWING AND FLOWING THROUGH THE BATTERY AND OUT,UM IT'S IT'S FLOWING AND FLOWING THROUGH THE BATTERY AND OUT
2377,ONE CIRCUIT HAS ONE BATTERY AND ONE CIRCUIT HAS TWO BATTERIES,ONE CIRCUIT HAS ONE BATTERY AND ONE CIRCUIT HAS TWO BATTERIES
2378,IT'S A CIRCUIT,IT'S A CIRCUIT
2379,THE PRODUCER,THE PRODUCER
2380,UM THE ENERGY IS THROWING THROUGH THE WIRE AND BACK THROUGH THE BATTERY,UM THE ENERGY IS THOWING THROUGH THE WIRE AND BACK THROUGH THE BATTERY
2381,UM THE CIRCUIT FLOWS THE ENERGY THROUGH THE PATHWAY TO GO BACK THROUGH THE BATTERY,UM THE CIRCUIT FLOWS THE ENERGY THROUGH THE PATHWAY TO GO BACK THROUGH THE BATTERY
2382,THE ENERGY IS TH FLOWING INTO THE BATTERY AND OUT THE BATTERY I MEAN INTO THE LIGHT BULB OUT THE LIGHT BULB INTO THE LIGHT BULB AND OUT THROUGH THE LIGHT BULB AND INTO THE BATTERY D CELL BATTERY,THE ENERGY'S FLOWING INTO THE BATTERY AND OUT THE BATTERY I MEAN INTO THE LIGHT BULB OUT THE LIGHT BULB INTO THE LIGHT BULB AND OUT THROUGH THE LIGHT BULB ANDO THE BATTERY D CELL BATTERY
2383,CAN I SAY SOMETHING TO YOU,CAND I SEE SOMETHING TO YOU
2384,IT'S SLOWER THAN A R IT'S SLOWER THAN JUST ONE BULB,IT'S SLOWER THAN A   IT'S SLOWER THAN JUST ONE BULB
2385,TWO BATTERIES ARE POWERING IT,TWO BATTERIES ARE POWERING IT
2386,IT'S FLOWING RIGHT SIDE,IT'S FLOWING RIGHT SIDE
2387,THE FIRST ONE IS THE MOST LIT UP AND THE SECOND ONE ISN'T REALLY LIGHTING UP AT ALL SO IF YOU PUT TWO BATTER,THE FIRST ONE IS THE MOST LIT UP IN THE SECOND ONE ISN'T REALLY LIGHTING UP AT ALL SO IF YOU PUT TWO BATTER
2388,THE CIRCLE THINGS ARE THE LIGHT BULBS AND THESE LINES THINGS ARE THE BATTER,THE CIRCLE THINGS HAVE THE LIGHT BULBS AND THESE LINES THINGS ARE THE BATTERY
2389,ONE D CELL,ONE D CELL
2390,HOW IT FLOW,HOW IT FWAS
2391,SINCE ONE HAS TWO IT WILL LIGHT UP MORE AND ONE HAS ONE SO IT WILL LIGHT UP STILL,SINCE ONE HAS TWO IT WILL LIGHT UP MORE AND ONE HAS ONE SO IT WILL LIGHT UP STILL
2392,IT FLOWS AWAY FROM THE BACKSIDE OF THE BATTERY THE NEGATIVE SIDE OF THE BATTERY AND COMES IN THE POSITIVE SIDE,IT FLOWS AWAY FROM THE BACK SIDE OF THE BATTERY THE NEGATIVE SIDE OF THE BATTERY AND COMES IN THE POSITIVE SIDE
2393,GOOD HOW ARE YOU,GOOD HOW ARE YOU
2394,WHERE THE LIGHT BULBS AND WHERE THE BATTERIES ARE,WHERE THE LIGHT BULBS AND WHERE THE BATTERIES ARE
2395,THE LIGHT BULB,THE LIGHT BULB
2396,WHEN I CLICK ON IT IT,WHEN I CLICK ON IT
2397,IT'S GOING FASTER AND FASTER AND FASTER,IT'S GOING FASTER AND FASTER AND FASTER
2398,IT'S COMING FROM THE BATTERY BECAUSE THE ENERGY FLOWS THROUGH THE LIGHT BULB UP AND OUT AND INTO ANOTHER LIGHT BULB AND UP AND OUT IN THROUGH THE BATTE,IT'S COMING FROM THE BATTERY BECAUSE THE ENERGY FLOWS THROUGH THE LIGHT BULB UP AND OUT AND INTO ANOTHER LIGHT BULB WENT UP AND OUT AND THROUGH THE BATTERY
2399,WE LEARNED ABOUT PUTTING TWO LIGHT BULBS AND TWO BATTERIES WITH CIRCUITS,WE LEARNED ABOUT DOING TWO LIGHT BULBS AND TWO BATTERIES WITH CIRCUITS
2400,IT'S GOING THROUGH AND UNDER AND THROUGH AND UNDER AND BACK TO THE BATTERY,IT'S GOING THROUGH AND UNDER AND THROUGH AND UNDER AND BACK TOUGH THE BATTERY
2401,A CIRCUIT UH IS ALL ABOUT FLOWING THE ENERGY,A CIRCUIT IS ALL ABOUT FLOWING THE ENERGY
2402,IT'S FALLING RIGHT THEN COMES OUT LEFT AND GOES RIGHT,IT'S FLOWING RIGHT AND COMES OUT LEFT AND GOES RIGHT
2403,S THE ENERGY F IS FLOWING TOWARDS THE LIGHT BULB AND FLOWING TOWARDS ANOTHER LIGHT BULB AND COMES INTO THE BATTERY AND FLOWS TOWARDS THE BATTERY,S THE ENERGY'S  IS FLOWING TOWARDS THE LIGHT BULB AN FLOWING TOWARDS ANOTHER LIGHT BULB THEN COMES INTO THE BATTERY AND FLOWS TOWARDS THE BATTERY
2404,THE FIRST CIRCUIT ISN'T GOING AS FAST BUT THE SECOND CIRCUIT IS GOING SUPER FAST,THE FIRST CIRCUIT ISN'T GOING AS FAST BUT THE SECOND CIRCUIT IS GOING SUPER FAST
2405,THEY'RE ALL LI LIT UP BUT ONE'S BRIGHTER THAN SOME OF EM,THEY'RE ALL LIGHT LIT UP BUT ONE'S BRIGHTER THAN SOME OF THEM
2406,IT REPRESENTS THE BATTERY AND THE LIGHT BULB,IT REPRESENTS THE BATTERY AND THE LIGHT BULB
2407,ELECTROMAGNETS COMBINED WITH THE THE,ELECTROMAGNETS COMPONDEN WIT DOTR
2408,UH YOU ALWAYS HAVE TO DO THIS,UH OU ALWAS HAVE TO DO THIS
2409,THE NUMBERS MEAN HOW FAR IT GOES UP TO,THE NUMBERS MEAN HOW FAR IT GOES UP TO
2410,ABOUT,B
2411,YOU ADD MORE WINDS TO MAKE IT STICK MORE,YOU ADD MORE WINSE TO MAKE IT STICK OR
2412,LET ME DO SOME ALREADY CAN YOU JUST SKIP IT ON,EL ME TER'S ALREADY CAN YOU JUS SKAMIT OU
2413,ER S THAT,UH I'S THAT
2414,IT ADDS MORE INSTEAD OF LESS,IT ADDS MORE I SOD O LESS
2415,TALKING ABOUT ELECTRO UH THEY ARE ENERGY AND MAGNETS AT THE SAME TIME,TOK IT ABOUTU THEY ARE ENERGY AND MAGNETS AT THE SAME TIME
2416,THAT THE WIRES WINDED UP ONE HUNDRED TIMES,THAT THE WIRE IS WINDED UP ONE HUNDRED TIM
2417,THE ENERGY ENERGY FLOWS THROUGH CRYING OUT ALOUD,THAT MN FLOWS THROUGH CRYING OUT LOD
2418,WHAT I DID,WHEN I DID
2419,SO YOU'RE ASKING ME WHAT,CON YO NOU REPION ME WHAT
2420,IT GETS STRONGER AND STRONGER AND STRONGER,IT GETS STRONGER AND STRONGER D STRONGER
2421,BECAUSE ALL THE ENERGY,BECAUSEALL THE EN
2422,IT COULD TAKE A LOT OF WASHERS AWAY,IT COULD TAKE A LOT OF WASHERS AWAY ALMOST A B
2423,GUESS WHAT GUESS WHAT YEAH ALL THE ENERGY WAS THERE,THIS WEL GETS WHAT YEAH OR THE ENERGY WILL STICK
2424,UM MORE WIRES,UH MORE WATERS
2425,ER UH I GUESS COOL WHY,UH I GUESS COOL FYE
2426,IT ADDS MORE AND MORE,IT ADDS MORE AND MORE
2427,FOR CRYING OUT LOUD,WE ALL HAT ENERGY FOR CRONING ADOUND
2428,ADD MORE WRAPS TO THE WIRES,ADD MORE WRAPS TO THE WIRES
2429,BECAUSE THE ENERGY FLOWS THROUGH THE WIRES UH WASHERS,BECOUSE THE ENERGY FLOWS THROUGH THE WIRES AND MI UH WASHERS TI
2430,ER METAL OR SOMETHING STOP IT,UH METAL OR SOMETHING NMRD
2431,BA,NO
2432,IT WILL GO LIKE IT ONLY GOES UP TO HUNDRED OKAY OKAY OKAY SO IT ONLY GOES UP TO A HUNDRED IF,IT WILL GO LIKE IT ONLY GOES UP TO  HUNDRED  UH OKAY OKAY OKAY SO IT ONLY GOES UP TO A HUNDRED IF
2433,MORE MORE MORE MORE MORE MORE MORE WIRES TO MAKE IT WASHERS,ERVB MORE AMORE AND MORE AND MORE AND MORE AND MORE AND MORE WIRES TO MAKE IT WASHERS
2434,YOU'RE RIGHT,YOU DRY
2435,ADD MORE MORE AND MORE AND MORE AND MORE WIRE,ADD MORE MORE AND MORE AND MORE AND MORE WIRE
2436,IT MAKES MORE AND MORE AND MORE AND MORE ELECTRICITY,IT MAKES MORE AND MORE AND MORE AND MORELECTRICITY
2437,THE ENERGY FLOWS THROUGH IT FLOWS OUT AND MAKES A MAGNET,THE ENERGY FLOWS TROUGH AND FLOWS OUT AND MAKES A MAGNET
2438,IT'S GOT A,IT'S GONTTA SHOW T YEH
2439,IT WILL GET EVEN MORE AND MORE AND MORE UNTIL ALL OF THEM ARE FINISHED,IT WILL GET EVEN MORE AND MORE AND MORE UNTIL OTTOM ORE FININISHEDUUUH
2440,GETTING MORE WIRES,GETTING O WIRES
2441,IT WOULD BE WRAPPING TO A NINETY AND A HUNDRED THAT MEANS,HIT WOULD BE REBUT TW NINETYN A HUNDRED ANNINE BAMS IT WILL TEN
2442,MORE WIRES MEANS MORE WASHERS,MORE WIRES MEANS MORE WASHERS
2443,BYE BYE FREAK,BYE BYE FORNCH
2444,YOU GET MORE MAGNET ER MORE WASHERS OR SOMETHING LIKE THAT,YOU GET MORE MAGNET OR I MEAN WASHERS OR SOMETHING LIKE THAT
2445,IT'S A GRAPH OKAY OKAY THAT MEANS ALL THE WIRE WRAPS ARE THERE TO POWER,IT'S A GRAPH OKAY OKAY  THAT MEANS ALL THE WIRE WRAPS ARE TRED POWER
2446,IT'S A WIRE WRAP,IT'S A WAERRAH
2447,THEY'RE SHUTTING DOWN,THEY'RE SHUTTING DOWN
2448,THEY'RE SEPARATE PA,THEY'RE  SEPARATE
2449,THEY SHARE A PATHWAY,THEY SHARE A PATHWAY
2450,A IS DULL AND B IS MORE BRIGHTER,A 'S  DALL AND B IS MORE BRIGHTER
2451,THE CIRCUIT ISN'T LIT UP YET ONLY ONE IS,THE CIRCUIT ISN'T LIT UP YET ONLY ONE IS
2452,IT WILL BE MORE BRIGHTER,SO
2453,WAIT B CIRCUIT IS WAY DIFFERENT THAN A CIRCUIT,WA B CIRCUIT IS WAYGH DIFFERENT THAN A CIRCUIT
2454,THE ENERGY IS FLOWING THROUGH A CERTAIN PATHWAY,THE ENERGY IS FLOWING THROUGH A CERTAIN PATHWAY
2455,IT STILL LIGHTS UP BUT THE OTHER ONE GETS BRIGHTER,IT STILL LIGHTS UP BUT THE OTHER ONG GETS BRIGHTER
2456,ENERGY,ENERGY
2457,LONG STRING OF LIGHT IS LIKE,LONG STRING LIGHT IS LIKE
2458,YOU MUST NOT INTERRUPT ME TODAY,YOU MUST NOT INTERUPT ME TODAY
2459,IT JUST SHUTS OFF,IT JUST SHUTS OFF
2460,FROM BULBS OUT,ONE BULBS OUT
2461,ONE'S BURNED OUT AND ONE'S STILL PERFECTLY GOOD IT IT'S JUST SHUT OFF PLUS THE ENERGY ISN'T FLOWING THROUGH,ONE'S BURNT OUT AND ONE'S STILL PERFECTLY GOOD IX IT'S JUST SHUT OFF PLUS THEY ENERGY'S AN FLUNG THROUGH
2462,IT'S ENERGY WELL IF CLICK ON,IT'S ENERGY WELL IF YOU CLICK UN
2463,IF ONE GETS OFF THE OTHER ONE GETS BRIGHTER,IF ONE CUTS OFF THE OTHER ONE GETS BRIGHTER
2464,IT,IT
2465,PARALLEL CIRCUIT,CIRCUIT
2466,THE ENERGY FLOWS JUST ONE WAY,THE ENERGY FLOWS JUST ONE WAY
2467,RING,N
2468,IF A WHITE BULB GE RUNS OUT THAT MEANS THE OTHER ONE'S GETTING BRIGHTER,IF TA LIGHT BULB GE RUNS OUT THAT MEANS THE OTHER ONE'S GETTING BRIGHTER
2469,IF ONE BULB BURNS OUT IT THE FILAMENT IS BROKEN,IF ONE BULB BURNS OUT IT THE FILAMENT IS BROKEN
2470,THE OTHER ONE STILL LIGHTS UP BUT GETS WAY BRIGHTER,THE OTHER ONE STILL LIGHTS UP BUT GETS WAY BRIGHTER
2471,IF,YEF
2472,UM THE OTHER,YUH
2473,THE FILAMENT POWERS THE BULB SO IF IT BURNS OUT THE FILAMENT WILL BREAK,THE FILAMENT POWERS THE BULB SO IF IT BURNS OUT THE FILAMENT WILL BREAK
2474,UM IT STILL BURNS OUT,M IT STILL BURNS OUT
2475,THE OTHER LIGHT BULB GETS BRIGHTER,THE OTHER LIGHT BULB GETS BRIGHTER
2476,TWO,TWO
2477,I'VE BEEN STUDYING MORE ABOUT MAGNETS,I'VE BEEN STUDYING MORE ABOUT MAGNETS
2478,I'M GOING TO NEED HELP TALKING,IT WAS BASICALLY JUST LIKE
2479,GOOD,GOOD
2480,IS VERY GOOD UH COULD YOU BE A LITTLE MORE PACIFIC,IS VERY GOOD UH COULD YOU BE LITTLE MORE PECIFIC
2481,BYE BYE BYE BA BA BYE BYE BYE,BYE BYE BYBYE BYE BYE BYE
2482,AND WELL I NEED HELP HI,BECAUSE IT'S BASICALLY JUST DOING SOMETHING DIFFERENT LIKE IF I CLICK ON THIS IT WILL DO SOMETHING LIKE IF I GET ON THE MAGNET
2483,IF YOU HAVE A MAGNET RIGHT HERE ON THIS PIECE ON THE BIG PIECE OF PAPER AND A MAGNET RIGHT HERE ON THE THIN PIECE OF PAPER AND A PENCIL RIGHT HERE IT WON'T BE STRONG ENOUGH TO PULL TOWARDS THIS WITH A PENCIL BEHIND IT,IF YOU HAVE A MAGNET RIGHT HERE ON THIS PIECE ON THE BIG PIECE OF PAPER AND A MAGNET RIGHT HERE ON THE THIN PIECE OF PAPER AND A PENCIL RIGHT HERE IT WON'T BE STRONG ENOUGH TO PULL TOWARDS THIS WITH THE PENCIL BEHIND IT
2484,THE FORCE OKAY,THE FORCE OKAY
2485,WELL THE NAIL HAS A MAGNETA FIELD AROUND IT SO IF YOU PUT THE MAGNET ON IT AND PUSH IT DOWN IT'S LIKE THE MAGNET WILL STICK TO THE PAPER CLIP ALWAYS,WELL THE NAIL HAS A MAGNETIC FIELD AROUND IT SO IF YOU PUT THE MAGNET ON IT AND PUSH IT DOWN IT'S LIKE THE MAGNET WILL STICK TO THE PAPER CLIP ALWAYS
2486,IT'S BASICALLY JUST IT'S BASICALLY THE PAPER CLIP IS ALWAYS GONNA BE MAGNETIZED RATHER WHAT YOU DO IT'S GOING TO BE MAGNETIZED BUT IF YOU HAVE SOMETHING TOO THICK THE MAGNET WON'T STICK TO THE PAPER CLIP,IT'S BASICALLY JUST IT'S BASICALLY THE PAPER CLIP IS ALWAYS GONNA BE MAGNETIZED RATHER WHAT YOU DO IT'S GONNA BE MAGNETIZED BUT IF YOU HAVE SOMETHING TOO THICK THE MAGNET WILL STICK TO THE PAPER CLIP
2487,THE NAIL ISN'T FORCING THE PAPER CLIP UP TO IT BECAUSE THE MAGNET'S OFF IT AND ALSO THE FORCE IS OFF IT SO THE MAGNET STILL HAS A FORCE AND ABSERBED IT LIKE IT UP,THE NAIL ISN'T FORCEEING THE PAPER CLIP UP TO IT BECAUSE THE MAGNETS OFF IT AND ALSO THE FORCE IS OFF IT SO THE MAGNET STILL HAS THE FORCE AND OBSERVED IT LIKE SWELLED IT UP
2488,WELL MOSTLY I'VE BEEN LIKE JUST TRYING TO DISCOVER WHAT ELSE IS MAGNETS BY RUBBING A MAGNET ON SOMETHING THAT'S NOT MAGNETIZED AND IT WORKED,WELL MOSTLY I FEEN LIKE JUST TRYING TO DISCOVER WHAT ELSE IS MAGNETS BY RUBBING A MAGNET ON SOMETHING THAT'S NOT MAGNETIZED AND IT WORKED
2489,BECAUSE OF THE FORCE IS FORCING IT TO STICK TOGETHER,BECAUSE OF THE FORCE IS FORCING IT TO STICK TOGETHER
2490,OKAY SO IT'S THE GRAVITY IT'S CALLED A FORCE AND IF IT DOESN'T STICK THAT'S FORCING IT AWAY FROM IT,OKAY SO IT'S I THE GRAVITY IT'S CALLED TA FORCE AND IF IT DOESN'T STICK THAT'S FORCING IT AWAY FROM IT
2491,THE NAIL WON'T PICK UP THE PAPER CLIP BECAUSE IT'S NOT MAGNETIZED YET,THE NAIL WON'T PICK UP THE PAPER CLIP BECAUSE IT'S NOT MAGNETIZED YET
2492,THE NAIL ISN'T PICKING UP THE PAPER CLIP BECAUSE THE FORCE IS ALWAYS IN THE MAGNET,THE NAIL ISN'T PICKING UP THE PAPER CLIP BECAUSE THE FORCE IS ALWAYS IN THE MAGNET
2493,NETISM BASICALLY IS VERY VERY IMPORTANT,NETISOM BASICALLY IS VERY VERY IMPORTANT
2494,CAUSE THE NAIL IS GETTING THE MAGNETIC FORCE FROM THE MAGNET SO FOR INSTANCE IF YOU KEPT DOING IT IT WILL MAKE THE PAPER CLIP STICK,CAUSE THE NAIL IS GETNING THE MAGNETIC FORCE FROM THE MAGNET SO FOR INSTANCE IF YOU KEPT DOING IT IT WILL MAKE THE PAPER CLIP STICK
2495,IT'S CALLED A SHOW FLOW,IT' CALLED A SHO FLOW
2496,EVERYTHING WILL DROP BECAUSE MOST OF THE RINGS ARE GETTING STUCK FROM THE MAGNET,EVERYTHING WILL DROP BECAUSE MOST OF THE RINGS ARE GETTING STUCK FROM THE MAGNET
2497,THE RIVET IS UM SURROUNDED BY ALL THE WIRES THAT ARE TYING IT UP,THE RIVET IS UM SURROUNDED BY ALL THE WIRES THAT ARE TIGHING IT UP
2498,OKAY OKAY CAN WE JUST MOVE ONTO ANOTHER THING,OKAY OKAY CAUN WE JUST MOVE ONTO ANOTHER THING
2499,BECAUSE ALL THE ENERGY FLOWS AROUND AND AROUND AND AROUND AND AROUND THE RIVET AND GOES BACK INTO THE BATTERY AND DOES IT AGAIN,BECAUSE ALL THE ENERGY FLOWS AMOUNTING AROUND AN AROUND AROUND THE RIVET AND GOES BACK TOGH THE BATTERY AND DOES IT AGAIN
2500,CAUSE IF THE SWITCH IS CLOSED THAT MEANS THE CIRCUIT WORKS CAUSE IT'S AN ELECTROMAGNET,CAUSE IF THE SWITCH IS CLOSED THAT MEANS THE CIRCUIT WORKS CAUSE IT'S AN ELECTROMAGNET
2501,EVERYTHING WILL FLY UP,EVERYTHING WILL FLY UP
2502,CLO HO HOSE,CLOSOS
2503,SO ALL THE ENERGY CAN COME AND STICK TOGETHER,SO ALL THE ENERGY CAN COME AND STICK TOGETHER
2504,THAT MEANS IT'S AN OPEN CIRCUIT,THAT MEANS IT'S AN OPEN CIRCUIT
2505,BECAUSE THE ENERGY IS IT'S BECAUSE IT'S CALLED AN ELECTROMAGNET DUM DUM,BECAUSE THE ENERGY IS IT'S BECAUSE IT'S CALLED AN ELECTROMAGNET DUMPED UP
2506,ENERGY,ENERGY
2507,ELECTROMAGNET MAGNETS,T ELECTROMAGNET MAGNETS
2508,IT'S CALLED A RIVET,IT'S CALLED A RIVET
2509,THE WASHERS ARE GETTING STUCK BY THE THING DUH,THE WASHERS ARE GETTING SHOW UP BY THE THING THEH
2510,THE CIRCUIT IS UH IT'S A OPEN CIRCUIT NOW CAUSE THE SWITCH IS NOT ON,THE CIRCUIT IS IT'S AN OPEN CIRCUIT NOW CAUSE THE SWITCH IS NOT ON
2511,IT WILL JUST STICK TO EVERYTHING,IT WILL JUST STICK TO EVERYTHING
2512,IT WHEN IT'S CLOSED THAT MEANS ALL THE ENERGY FLOWS THROUGH A CLOSED CIRCUIT,IT WHEN IT'S CSED THAT MEANS ALL THE ENERGY FLOWS THROUGH AND MAS A A CLOSED CIRCUIT
2513,THE CIRCUIT IS CLOSED SO THAT MEANS THERE'S NO OPEN SPACES,THE CIRCUIT IS CLOSED SO THAT MEANS THERE'S NO OPEN SPACES
2514,IT WILL JUST FIR STICK RI,IT WOULD JUST  STICK
2515,GOOD,GOOD
2516,THE CIRCUIT IS SWITCHED ON,THE CIRCUIT IS SWITCHED ON
2517,ALL THE METAL RINGS WILL STICK,ALL THE METAL RINGS WILL STICK
2518,A SHOW FLOW,A SHOW FLOWE
2519,I DESCRIBED IT AS AN OPEN CIRCUIT CAUSE THE MOTOR ISN'T SPINNING,I DESCRIBED IT AS AN OPEN CIRCUIT CAUSE THE MOTOR ISN'T SPINNING
2520,I DID IT UH HUH,I DID EAT UH HUH
2521,IT WILL STOP,IT WILL STOP
2522,WELL MAGNETS CONNECT,MAGNETS CONNECT
2523,THEY'RE ALL METAL OR STEEL OR COPPER,THEY'RE ALL METAL OR STEEL OR COPPER
2524,CAUSE WHENEVER I TAP ON SOMETHING METAL IT WILL SPIN BECAUSE LIKE IT'S METAL IT'LL WILL ALWAYS SPIN,CAUSE WHENEVER IGHT TAP ON SOMETHING METAL IT WILL SPIN BECAUSE LIKE IT'S METAL AND I WILL ALWAYS SPIN
2525,IT'S A CIRCUIT,IT'S A CIRCUIT
2526,IT STOPS,IT STOPS
2527,INSULATORS AND CONDUCTORS,INSULATORS AND CONDUCTORS
2528,AN OPEN CIRCUIT WAIT A BY CIRCUIT,AN OPEN CIRCUIT WAIT A CLOSED CIRCUIT
2529,WELL THEY'RE ALL METAL SO THAT'S HOW IT WILL GO CAUSE THAT'S HOW IT WILL POWER A MOTOR,USING TUM IN A CIRCUIT IS LIKE
2530,INSULATORS ARE NOT METAL BUT CONDUCTORS ARE,INSULATORS ARE NOT METAL BUT CONDUCTORS ARE
2531,INSULATORS ARE METAL,INSULATORS ARE METAL
2532,UH HELLO,U UH THATLS
2533,IT'S NOT SPINNING,IT'S NOT SPINNING
2534,IT WILL NOT SPIN,IT WILL NOT SPIN
2535,ALRIGHT A CONDUCTOR IS METAL SO IT WILL REPOW,POER A CONDUCTOR IS METAL SOOR POWER
2536,PLUS AND MINUS MEANS THIS SIDE OR THE NEGATIVE SIDE,PLUS AN MINUS MEANS THE SIDE OR THE NEGATIVE SIDE
2537,THE TWO,DID YOU
2538,IT'S SPINNING,IT'S SPINNING
2539,THE ELECTRICITY IS FLOWING THROUGH A WIRE AND INTO ANOTHER,THE ELECTRICITY 'S FLOWING THROUGH A WIRE AND INTO ANOTHER
2540,THE SYMBOL THE LIGHT B,THE SYMBOL THE LIGHT BULB
2541,GOOD HELICOPTER,GOOD HELP THE COUPH O ME
2542,IT'S POWERING IT,IT'S POWERING IT
2543,A MOTOR D,MOTOR
2544,THE SWITCH IS ON THAT MEANS IT S,THE SWITCH IS ON THAT MEANS IT
2545,IT'S A MOTOR AND A BATTERY THAT'S A CIRCUIT,IT'S A MOTOR AND A BATTERY THAT'S A CIRCUIT
2546,I SEE THAT IT'S NOT POWERING YET,I SEE THAT IT'S NOT POWERING YET
2547,THE OTHER THINGS IN THIS PICTURE,THE OTHER THINGS IN THIS PICTURE
2548,BYE,BYE
2549,IN MY OWN WORDS A CIRCUIT IS THE E,IN MY OWNEWOR CIRCUIT IS THER
2550,E IT IN THIS SETUP HAS NO SWITCH,GET IN THIS SETER IT HAS NO SWITCH
2551,YOU PUT THE WIRES ON,YOU PUT THE WIRES ON
2552,THIS IS WHAT A REAL CIRCUIT LOOKS LIKE,THIS IS WHAT A REAL CIRCUIT LOOKS LIKE
2553,E SWITCH IS ON BUT WHEN IT'S OFF THE METAL PART IT'S OFF,SWITCH IS ON BUT WHEN IT'S OFF THE METAL BURT IT'S OFF
2554,A CONDUCTION OR SOMETHING LI,A CONDUCTION OR SOMETHING
2555,CEIVER OR A CIRCUIT MEANS THE RECEIVER IS BUILDING U,ECEIVER OR A CIRCUIT MEANS THE RECEIVER IS BUILDING UP
2556,IT'S A SWITCH,IT'S CALLED A SIC
2557,THE S,THE
