,target_text,pred_str
3520,OKAY,AWY
3521,PRODUCERS ARE PLANTS CONSUMERS ARE ANIMALS AND DECOMPOSERS ARE THINGS THAT WE MIGHT CALL PLANTS LIKE MUSHROOMS AND BACTERIA BUT THEY REALLY JUST EAT A BUNCH OF DEAD STUFF WORMS ARE ALSO DECOMPOSERS,PLANTS COSU R ANMLES  SS THINK W MPANS AKE MS IN THE REALLY JUST EATBU
3522,DEAD PLANTS AND ANIMALS,HEBIG PATS  ANMAL
3523,CONSUMERS ARE ANIMALS SO CONSUMERS CAN'T MAKE THEIR OWN FOOD,HAMAL ICUUMRT CT MAKE THEON FIELD
3524,IS A FOOD WEB AND FOOD WEBS ARE ECOSYSTEMS BASICALLY,T U ARE ECOIST
3525,BECAUSE MAKING YOUR OWN FOOD MEANS THAT YOU PRODUCE FOOD FOR YOURSELF AND THEN YOU BECOME FOOD FOR OTHER ANIMALS,BECAUSE YOU MDUSED D FOR YOUR SELYO BECAUM FTED FOR OTHER ANAMALS
3526,BEEN LEARNING ABOUT LIVING ORGANISMS AND HOW TO WAKE THEM UP LIKE WHEAT AND YEAST,A BNMBOUT  AN ORGANO A BRETH IN RELIE
3527,GOOD HOW ARE YOU,HARDSHP
3528,FOOD WEBS AND FOOD CHAIN,FD WETCHANGE
3529,TO BE A CONSUMER MEANS YOU DON'T MAKE YOUR OWN FOOD YOU JUST EAT OTHER SMALLER CONSUMERS OR YOU EAT PRODUCERS,TBAT  MANS TMAKE YOUR ONUD EAT OTHERS SALLEMS OP
3530,THEY EAT PRODUCERS AND THEN SOMETIMES THEY'LL EAT OTHER CONSUMERS,THE PDUSER  SOM TIMES EAT OTHER CORA
3531,JUST TELL ME I CAN'T REMEMBER WHAT WE'RE STUDYING IN THIS UNIT,JUST TELL ME  STURNTH ER
3532,THEY DO BECAUSE IF YOU PERFORMED A THEY WOULD NEED IT WOULD SHOW THAT THEY NEEDED CARBON DIOXIDE TO LIVE,CASFORM H TASTT WIL LD SHOETMEAT A CAROS
3533,DEFINITELY,DETHUNATLY
3534,IT SHOWS A HOME,IT SHOWS A
3535,THE SUNLIGHT IS SHINING ON THE CHLOROPHYLL WHERE THE WATER'S COMING UP TO THE ROOTS AND IT'S ON THE LEAVES AND THAT'S CREATING A SUGAR THAT GOES THROUGHOUT THE WHOLE BODY,HE   WATERS UMHUMTIG LEFCRATIN  RATGOWS THROW OUT THE  BOLLY
3536,THAT I'M DONE WITH YOU,I'M UWITH
3537,IT SHOWS A HOME,ISHO G OM
3538,THE SUNLIGHT THE WELL THE LIGHT,BI
3539,THEY DO USING PHOTOSYNTHESIS,THE JO LUSI S
3540,YES PLANTS DO NEED WATER TO SURVIVE BECAUSE THEY THE WATER,YET PLAYNG STU WATER TO SIRVIVE BECAS  ATER
3541,PLANTS GIVE OFF OXYGEN WHICH HUMANS NEED TO SURVIVE AND THEY NEED THE CARBON DIOXIDE WHICH HUMANS GIVE OFF TO SURVIVE,PLAN GIVE OFFH A SION WIH HSE  SRSE  THE C SDE HMO
3542,THEY ARE THE YEAST CELLS,ARS
3543,THAT IT'LL BE NICE AND HEALTHY,BENICE ANLY
3544,MAKE THEIR OWN FOOD THEY NEED TO SURVIVE,FRUD THA EDNT TO SERRIVE
3545,DEPRIVED OF WATER,WATER
3546,MEAN IF YOU MEAN SOMEBODY NOT GIVING IT FOOD WELL IT MAKES ITS OWN FOOD BUT IF YOU MEAN LIKE IT'S NOT MAKING ITS OWN FOOD IT WOULD BE DEAD IN TWO SECONDS,YOU SOMEON T MAKS HO AING IELYOULL BE ED IN TWO SECOUNDS
3547,THAT THEY ARE LIVING WHEN YOU GIVE THEM WHAT THEY,THE IN  OU VE TOM
3548,SUNLIGHT AND WATER,SUME IT N WATER
3549,DEFINITELY TO CREATE PHOTOSYNTHESIS THEY NEED THE SUN WATER AND THE AIR,EO CAT FTO ISI IN THE WATER IN THE AR
3550,PLANTS IT'S NICE FOR THEM IF THEY HAVE A SHELTER BUT LIKE I KEEP SAYING PLANTS IN THE WILD DON'T REALLY HAVE ONE,NICE FOR H PANTS IN THE WLD RAAE
3551,WELL THE FACT IS IT CREATES ITS OWN FOOD SO HAVE YOU EVER HEARD OF PLANT FOOD WELL I DIDN'T AND I DON'T THINK WE FEED THEM HAMBURGERS,FAEATS I SD OW VE EVER HERD PLAMFELD  I DON'T THINK WA
3552,NOT NECESSARILY BECAUSE PLANTS THAT ARE IN THE WILD DON'T ALWAYS REALLY HAVE,Y BECAUS P TH D ALWAYS RALLY HAE
3553,IT'S SHOWING THE WIND,I IN T W
3554,YOU'RE GIVING THE YEAST A,IVING T
3555,IT'S SHOWING PHOTOSYNTHESIS,
3556,THE YEAST IS A LIVING ORGANISM AND YOU'RE GIVING IT WHAT IT NEEDS TO SURVIVE,THE ST IS A LEVING ORGA  MEANS TO SIRVE
3557,IT'S ASKING YOU IF THEY NEED SUNLIGHT TO SURVIVE,EAT S LAT TO SERRIE
3558,WELL IT CAN'T REALLY DO VERY WELL WITHOUT ANY SUN,LL RELY D VERY WELL WITH A SAUN
3559,THAT THEY'RE SINGLE CELLED ORGANISMS AND WHEN THEY ARE GIVEN THE WATER THEY PRODUCE AN AMOUNT OF GAS THAT EXTENDED THE BAG,THTHESINGL IE ORGANIVEN ATER A PRDUCED IN TE A
3560,A HAMBURGER,TKA HAMBAR
3561,SUNLIGHT CHLOROPHYLL WATER AND,SUNIGHT CLO FIELLS WATER
3562,BECAUSE IT HAS EVERYTHING BECAUSE IT HAS EVERYTHING,BECASE AS EVERY INGECAUSE IT HAS EVERY BIRD
3563,DEFINITELY THEY MIGHT BE ABLE TO SURVIVE FOR A LITTLE BIT,EABLE  RIVE F
3564,IT IT HAS NO WATER,IT HAS NO WATER
3565,IT'S BEEN DEPRIVED OF AIR,STN DEPRIVE OF THE AR
3566,IT HAS ALL THREE FACTORS IT NEEDS TO SURVIVE NOW IT'S RECESS TIME SO PLEASE STOP ASKING ME QUESTIONS,IT AS  THREE PRMTON
3567,IT'S A BUNCH OF LITTLE ORGANISMS FLOATING AROUND IN WATER,IT  L ORGANIZOMS LOINGWATER
3568,WELL WE'VE ALREADY CLASSIFIED THAT IT NEEDS WATER AIR AND SUNLIGHT AND IF IT'S NOT GETTING THE AIR WELL THAT'S NOT WORKING OUT VERY WELL FOR IT,WL WHE RNLY CLASSSWATER MING HAIR
3569,PLANTS NEED WATER TO SURVIVE BECAUSE THEY NEED IT FOR THE PROCESS OF PHOTOSYNTHESIS,NT EAS WATER TWO SIRVIVE BECAUSE A MA FOR THE PROSSE  NTHI
3570,NO BECAUSE PLANTS IN THE WILD WHERE THEY CAN'T GET FERTILIZER SURVIVE JUST PRETTY WELL ON THEIR OWN,BECAUSE PLANTS IN THE WIELD R
3571,CAUSE I'VE BEEN TELLING YOU ALL DAY,BECASE I BEN TELLI  W TY
3572,IT'S SAYING THAT THIS PLANT HAS HAD WATER AIR BUT HAS BEEN DEPRIVED OF SUNLIGHT AND SHOWING HOW IT LOOKS,IS THAT THIS PL S HA WATER AAS BEN PRIVED OF SOMSG TBOKS
3573,DO BECAUSE WE LEARNED IT IN SCIENCE CLASS,BECAUSE WE  S
3574,IT'S GROWING PERFECTLY BECAUSE IT HAS ALL THREE THINGS IT NEEDS,S GROWIN PERFUCTL BECAUSE IT HAS LL THREE THINGSEAT
3575,THAT THE PLANT NEEDS THE SAME THINGS AS YEAST,THE PLADER MEANS THE SAME THINGS A IC
3576,WELL IT'S SHOWING THAT IT'S DEPRIVED OF SUNLIGHT AND IT NEEDS SUNLIGHT TO SURVIVE,AEAUMIT  RN
3577,IT'S HAS NO CARBON DIOXIDE SO IT'S TURNING ORANGE,IT HAD AON OSIDE T
3578,LIKE I SAID BEFORE WE,FOR
3579,SUNLIGHT IS SHINING,S
3580,THE GRAPE JELLY,THE GR CHALLY
3581,THAT IS A MIXTURE OF SAND AND WATER,THAT IS A MIXTTER ALEODE YOUNG  A
3582,THE MARBLES AND THE WATER ARE BEING SEPARATED,THE MARBELE IN TH WATER ARE BING CSEPERATED
3583,IN BOTH YOU'RE MIXING AND CREATING A MIXTURE OF THE SOLID AND A LIQUID,EN BTH THOUR NIUME REATING A MICTURE OSOLLED N LA
3584,THERE ARE NUTS THERE ARE CANDY AND THERE ARE RAISINS AND THE NUTS THE CANDY AND THE RAISINS WERE ALL MIXED TOGETHER AND YOU SEPARATE THE MIXTURE,SCANB EOD TH NOS CAN THE RASIONS   IXTD TO GATHER N WENY SEPERATED THE MITERE
3585,THE SAND FALLS TO THE BOTTOM,THE SAD OWS TTHE BOM
3586,IT DISSOLVES,ITES
3587,YOU WERE SEPARATING A MIXTURE BY PUTTING THE SMALL WATER PARTICLES THROUGH THE THINGY SO THAT WAY THE MARBLES WOULD SEPARATE FROM THE WATER,M IXTURE BY PUTING E SMOLL WATERLETRO THMARBLE SEPERT FROM THE ATER
3588,FIRST YOU WOULD HAVE TO PUT IT TOGETHER,ISTEWAN'T HA TO PUTTO GATHERE
3589,THE GRAPE AND THE WATER MIXED TOGETHER AND THE GRAPE DISSOLVED AND IT COLORED THE WATER,I WATER MIXT  GATHER IN THE RP S COLLERED THE WATER
3590,DISSOLVING,DESA
3591,OH IT'S DEFINITELY A SOLUTION,DETHNTLED ALLUSION
3592,GOOD,O
3593,MIXTURES AND SOLUTIONS,PITURE ND ILLUIONS
3594,NOT SMALL ENOUGH,A
3595,BECAUSE PAPER CLIPS ARE MAGNETIC WHEN MAGNETS ARE NEAR THEM SO THE PAPER CLIPS AND NOTHING ELSE IN THAT MIXTURE IS MAGNETIC SO THE PAPER CLIPS WILL GO TO THE MAGNET,BECAUSE LAR WEN AR  THE L TE NOTHING LS ATI THEPAPER
3596,THE SIEVE THAT SEPARATES THE PEBBLES FROM THE MIXTURE,THE SHE DID SEPERAT THE BABLES FROM THE MEXSTERE
3597,USING FILTERS USING EVAPORATION OR USING A GRATE,OU SING L SINEERATION OR SNG RA
3598,THE THE FILTER DID SEPARATE THE SAND FROM THE MIXTURE,CULTU DID SEPERAT  SANTD FROM THE MIXSTURE
3599,THE MAGNET DOES TAKE OUT THE PAPER CLIPS,THE VANDER DOES TAK OUT THE PATS
3600,THE PAPER CLIPS,THEPAPERCOLET
3601,YOU CAN SEPARATE THE WATER FROM THE YOU CAN SEPARATE ROCKS FROM THE MIXTURE THROUGH THE GRATE BECAUSE THE ROCKS ARE TOO LARGE TO GO THROUGH THE HOLES AND WATER IS SMALL ENOUGH TO FIT,YOU CAN SEPERRAT TWATER FROM HSPERAT RCKS FOMTHE MIXTURE TTHE GAT MOS  TOO LARGE TL ATER S
3602,WE'VE BEEN TALKING ABOUT SYSTEMS BUT THAT'S NOT WHAT WE'RE LEARNING ABOUT IN SCIENCE,KNGABOT THATS N SIONS
3603,IN SCIENCE WE GOT WHEAT AND WE PUT SOME OF IT IN THE WINDOW SEAL WITH TONS OF LIGHT AND SOME OF IT IN A BLACK BAG COVERED WITH NO LIGHT AND THEN COMPARED THEM,NA SITHE PW ELIN T WINDOW ZER TANSIN A BLAVER WITH LA A
3604,IT TURNS GREEN RED OR SOME OTHER COLOR,TRN EA RED WI SOME THER CULAR
3605,THIS HAS NOTHING TO DO WITH WHAT WE'VE BEEN DOING IN SCIENCE,HAING TOKER W O
3606,I'LL TELL YOU SOMETHING I'LL TELL YOU TO SHUT UP,'LL TELL YOU SO PI TH
3607,THE RELATIONSHIP IS YUMMY WELL NOT FOR ME BUT FOR SOME OF THE ANIMALS BUT THEY ARE ALL CANNIBALS,LLASIONS   WNASOMTHEATHEANOT
3608,THE CIRCULATORY SYSTEM,THE CIRCLLA TO
3609,THIS HAS TO DO WITH WHAT WE'VE BEEN TALKING ABOUT BECAUSE THE EARTH IS A SYSTEM,JAE BINBECAUSE THE EARTH IS I TME
3610,THESE THINGS GO THAT ARE ON THE EARTH AND THE EARTH IS ONE OF THE PICTURES,THES THINS VMN HE EARTH  H EARTHIS ONE W PIR
3611,A FOOD WEB MEANS A BUNCH OF ANIMALS THAT EAT OTHER ANIMALS,D EANS AUHTHE
3612,IT TELLS YOU ABOUT ALL THE HUMAN BODY SYSTEMS THAT WE HAVEN'T LEARNED ABOUT SYSTEMS,AL  N
3613,THESE SUBSYSTEMS ARE PART OF THE EARTH'S SYSTEMS NOW DON'T BE SO STUPID,WE T AR O THE EA SICTOM
3614,THEY DIDN'T HAVE ANYTHING EXCEPT FOR THE WORLD GROW WHEAT BECAUSE WE TOOK THE SOIL FROM THE EARTH AND SUCH,THA TA EY PH LDOSW
3615,ALL THE SUBSYSTEMS BECAUSE THE SUBSYSTEMS BECAUSE A SYSTEM HAS TO HAVE SUBSYSTEMS BUT WE'RE NOT EVEN LEARNING ABOUT THAT SO,BBCAU ZISTION HAS M VEN TTS
3616,NOT LEARNING ABOUT SYSTEMS,NOT ING A BOU A
3617,I'M DONE TALKING NOW,OET
3618,IN SCIENCE WE PUT YEAST AND I MEAN NOT YEAST,EINSID AND THE BUSA ANDEE
3619,BYE BYE MARNI,WPA I
3620,COMPUTER SYSTEM IS MAKING THE COLORS ORANGE BLUE AND GREEN,THE R IN THE AN ABLUE AIS
3621,IT DOESN'T,AT
3622,THE EXHAUST PIPES GET ALL THE MESSED UP OIL OUT OF THE CAR WHERE THE GIVE ME AH,TAK SOS PAES  W ITY  THE CAR W T
3623,TO HOLD IT IN CHAMBER OF FOOD FOR A WHILE,THE HE CAM T FA I
3624,BOTH HAVE A DIGESTIVE SYSTEM IN THE STOMACH,BLT HAV A DIGET
3625,THE STOMACH USES ACIDS TO TURN THE FOOD INTO ALMOST A LIQUID,THE SUB ASAE TN THE
3626,THEY NEED FOOD WATER GAS EXCHANGE AND WASTE,THE MA WATER S O THSR
3627,MUSCLE CELLS BRAIN CELLS AND SKIN CELLS,O SALLY  SELSS
3628,LOTS OF DIFFERENT TUBES,ASOME IFRNT TWO
3629,IT'S THE ANIMAL'S CELLS,ANORMA SAL
3630,I JUST TOLD YOU FIVE SECONDS AGO AND THIS IS NOT EVEN WHAT WE'VE BEEN STUDYING TODAY,IJUST TOLD O FIVE SN WEBEN STUDYING T
3631,I ALREADY TOLD YOU STOP,T OLD
3632,THE DIGESTIVE,D DI JESTTHE
3633,BREAK DOWN THE YOUR FOOD INTO SMALL ENOUGH PIECES TO GO DOWN YOUR ESOPHAGUS AND ADD SALIVA,BRAE DA
3634,MUSCLES CELLS AND BRAIN CELLS AND ANIMAL NEED BRAIN CELLS AND I'M NOT SURE ABOUT THE SKIN CELL PART BUT THEY DO NEED MUSCLE CELLS,SN ANML BING SATRB T PARTTHE
3635,THAT THEY CREATE YOUR SKIN AND THAT THEY ARE SMALL HOLES,THAT THEY A YOUR SON IN SES
3636,IT IT CARRIES THE FOOD DOWN TO THE STOMACH,T CARRYIES HA F DOWN T  SUMAT
3637,IT'S HIGHLIGHTED IN PLACES,OOS
3638,IT BREAKS DOWN THE FOOD TO,EAT K DOWN THE FELD TO U FA
3639,THE ANIMAL THAT HAS CELLS,
3640,WELL THEY'RE MOST KIND OF THE,HOES
3641,THEY ALMOST THEY START OFF WITH THE ESOPHAGUS,THEY ALMOST  START OUT SION
3642,THAT IT'S A LUNG,ALLONG
3643,THE DIFFERENT PARTS OF THE HUMAN DIGESTIVE SYSTEM,THE JAR T DIEST
3644,BREAKS IT DOWN TO FOR NUTRIENTS AND WHAT IT CAN'T USE AND GETS RID OF,ASE IT DOWN  CHA NEW REAS
3645,THE PLANT CELL AND THE HUMAN CELL LOOK QUITE DIFFERENT THAT THE PLANT CELL LOOKS ALMOST PLASTIC,TLT SALL ON THE OMON SLL TH   BA SALL ALMOST AS
3646,SKIN CELLS,SCEAHOUE
3647,NOT NICE,S
3648,IT MIGHT BE AN ANIMAL'S CELLS WHICH WOULD DEFINITELY BE KIND OF LIKE PART OF AN ANIMAL PROBABLY,IT  BE SELAR AM
3649,IT'S SHOWING THE TWO DIFFERENT DIGESTIVE SYSTEMS BETWEEN A BUTTERFLY AND A HUMAN'S,SAN THE BEAUTIFUL I TMSBETWEEN A BUTERFLY IMA
3650,THAT IT'S THE FIRST PART OF THE DIGESTIVE SYSTEM,THA ISTHE FRST ART F DIGEST
3651,THAT WE'RE NOT MUCH DIFFERENT THAN A PILE OF YEAST,A NOT MUCH DIFER WIN A
3652,ME ON THE DIFFERENT,ML
3653,THEY'RE THE CELLS THAT MAKE YOUR MUSCLE,L  SEOS A CLAR MOSO
3654,IT'S NOT GIVING ME INFORMATION ABOUT MOST THE CELLS,NOT GIVEE IMRASIONABO
3655,THAT PLANTS AND HUMANS HAVE DIFFERENT ORGANISMS WELL DIFFERENT LIKE CELLS,THAT PLANT I HUMONS A DI ORGANIS  DIFERN
3656,HUMAN WELL EACH YEAST CELL IS LIKE ONE EACH YEAST ORGANISM WHICH IS A SINGLE CELLED ORGANISM IS LIKE ONE HUMAN CELL AND THE LEAVES ARE ARE ALMOST LIKE THE HUMAN CELL,HWILL A  SALL IS A ON  SIRCU IS A SINGL  HUMON INTHEAALMOST LIKE TE HUMON S
3657,ANIMALS ARE,
3658,TO BREAK DOWN FOOD WITH ITS ACIDS,TO BRAKE DOUT LD WITH ASADS
3659,YES YES THEY ARE BECAUSE HUMANS,ES TH AR BCS HUMORN B
3660,A HUMAN BECAUSE IT'S THE BIGGEST AND MOST COMPLEX,E HMOR THE BIGIST
3661,BYE BYE MARNI,I
3662,THEY'RE THE CELLS THAT MAKE UP ALL YOUR SKIN AND THEY ACTUALLY HAVE LITTLE TEENY HOLES IN THEM,THE SOLMAK  VHE ATO HAS
3663,IT USES SALIVA AND TEETH TO BREAK DOWN FOOD INTO SMALLER,THE OU  SIN THE KEY T DOWN RU
3664,NOTHING BUT I JUST TOLD YOU EVERYTHING AND IT'S TOO COMPLEX FOR YOU,TA CA
3665,WELL ONE YEAST ORGANISM IS ALMOST LIKE ONE HUMAN CELL,E ORGAS ONE HMON S
3666,IT JUST TRANSPORTS THE FOOD FROM THE MOUTH TO THE STOMACH,EJA ARS RUD FROM MOUTHTO THE S
3667,WELL WE REALLY HAVEN'T HAD SCIENCE TIME BECAUSE WELL ACTUALLY WE'VE BEEN LEARNING ABOUT PLANTS AND WHAT THEY NEED TO LIVE AND SURVIVE,WE RELLY HAS A A SIN TIME BECAS WWOUTTHE NEDS TO LIVE IN SERV
3668,OMNIVORES EAT BOTH PLANTS AND ANIMALS,EBOTHPATS  AND AMMAS
3669,PRODUCE MEANS TO MAKE AND SO TO BE A PRODUCE OR IF TO BE A MAKER AND THESE DO MAKE STUFF MAKE THEIR OWN FOOD,ERDUCE MEANS TOA HLPDUE TO BE A MAKERMAKS TPKTHE
3670,THEY ARE PRODUCERS AND CONSUMERS AND PRODUCERS ARE PLANTS AND PRODUCERS ARE THE ONES ON THE FARTHEST LEFT,THAY AR PDUCISMSA US ER  A  PERDUSCETH
3671,IT'S KIND OF A CHART OF PRODUCERS CONSUMERS AND DECOMPOSERS,N  A AO PRDUSEARCON UMER ON THE  TEAR
3672,DECOMPOSERS,ULTURES
3673,OMNIVORES WILL EAT ALL KINDS OF FOODS,AUMEEVRS WILL EATS A CINDS OF O
3674,WE LEARNING ABOUT THE PRODUCERS WHICH ARE PLANTS AND WHAT THEY NEED TO LIVE,TEARIN ABOUT THE PR DUCERS WIH A PLANTS AD WITH NEI
3675,THAT'S A TON OF ICKY GOOEY DISGUSTING DECOMPOSER,UTIN COMPOSTER
3676,THE GREEN PARTS ARE FULL OF CHLOROPHYLL THAT ABSORB LIGHT TO MAKE SUGAR THAT A PLANT EATS AND THAT'S WHY ANIMALS ARE NOT PRODUCERS BECAUSE THEY DON'T MAKE THEIR OWN FOOD,THE GREARB TMAKS SGERE THATS WY UM ANMALES A PRDOUSERS BECAUSE THEY DON'T MAKE THE FIELD
3677,THEY'LL EAT ANYTHING THEY'LL WELL THEY'LL EAT ANIMALS AND PLANTS,DON'T EAT ENEY THING THE WILL  EAT ANMLES  M PLANTS
3678,DEAD PLANTS AND ANIMALS WHICH IS BASICALLY DEAD PRODUCERS AND CONSUMERS,TA PLAT BAL DUCERSIN UMOR
3679,HERBIVORES CARNIVORES OMNIVORES AND DETRIVORES,ERBL AR OM AND DIHEV
3680,TO BE AN HERBIVORES MEANS YOU ONLY EAT PLANTS,TB ERB L  PLANTS
3681,DEAD MATTER,DEDD
3682,TO CONSUME MEANS TO TAKE IN AND THEY TAKE IN THE PRODUCERS BECAUSE THEY CAN'T PRODUCE THEIR OWN,MENS TAK IN  IN TH PRDUCERDUSCE THE RU
3683,HOW ARE YOU I'M GOOD,HOURL
3684,THAT THEY DON'T ANYTHING LIVING,THTH DON'T EAT NEY SING WIVIN
3685,WELL YOU COULDN'T HAVE A BUNCH OF DEAD CONSUMERS LAYING AROUND AND NO CONSUMERS WOULD EAT DEAD PRODUCERS SO THEY GET RID OF ALL OF IT,WELL YOU CULN'T HAVE A UHN U OUN  UMORS THE PRDUCR
3686,GET RID OF ALL THE DEAD STUFF THAT NOBODY ELSE WANTS,I TH ESNOBAY ELE
3687,IT MEANS YOU CAN'T MAKE YOUR OWN FOOD SO YOU HAVE TO RELY ON EATING,IMNS YOU CAMAKE UUPAH T ON
3688,ANIMALS GET THEIR ENERGY BY EATING PRODUCERS WHICH DO HAVE ENERGY FOR,INPDUCERS WH  HAVE NRGYFOR
3689,IS THAT YOU MAKE YOUR OWN FOOD USING CHLOROPHYLL AND PHOTOSYNTHESIS,OU A OUR  AUSING
3690,CONSUMER AND IN THAT AND IN THE CONSUMERS IT'S DECOMPOSER,HUMOR A  I THE COHUMORS E COPSTE
3691,DECOMPOSERS ALSO KNOWN AS DETRIVORES EAT ONLY DEAD OR DYING MATTER,THE COMPOSELER UI OONLY  OR  ADER
3692,MARNEY HELLO I DID IT,
3693,THE WIRES ARE CONNECTING THE BATTERY TO THE LIGHT BULB AND THAT MAKES IT A COMPLETE CIRCUIT,THE W CONDECTING THE BATER O THE LABL IN THAT A COMPLET CIRCUS
3694,ONE WIRES TOUCHING THE POSITIVE SIDE OF THE BATTERY ANOTHER WIRES TOUCHING THE NEGATIVE SIDE OF THE BATTERY THE OTHER SIDE OF THE NEGATIVE WIRE IS TOUCHING THE CASING THE OTHER SIDE OF THE POSITIVE WIRE IS TOUCHING THE BASE,ON TUCHING THE PSID ERARCHING HTHE OTHER SIDE  HEHING  CADHIT ACE
3695,CAUSE THE MOVING BLUE DOTS ARE ACTING LIKE ENERGY,THE MVING BLUE DOSS ACTING LIKE INMAGERY
3696,THREE,THREE
3697,IT FLOWS IN THE CASING OUT THE BOTTOM OF THE BULB OR OUT THE BASE OF THE BULB IN THE CASING OF THE OTHER BULB OUT THE BASE OF THAT BULB AND BACK INTO THE BATTERY,FLIN THE CASE AT THE BOTUM IN E CASE  THE OTHER BOLTER
3698,WIRES BUT WHEN IT COMES TO LIGHT BULBS IT IS FLOWING THROUGH THE LIGHT BULBS THROUGH THAT WIRE AND IN THROUGH THE OTHER LIGHT BULB BACK TO THE BATTERY,WHEN IT COMS  LIBLS  LOWING  THE LT THAT AIER ATRO THE OTHEB B H BTER
3699,ENERGY,IMAGERY
3700,HOW TO MAKE TWO LIGHT BULBS RUN RUN AT ONCE,H TO MAKE TWO LIE BOLBS RONT
3701,WHERE DID THE MICROPHONE GO THE D THE BATTERIES ARE RUNNING OUT THEY ARE YEAH RUNNING OUT,MTDEMES THE BATTERYES A RUNING OUT THE AR
3702,MARNEY,TOLMUM
3703,JUST TURN ONE OF THE BATTERIES AROUND,LTURN ON THE ATWIS A ROWND
3704,NOW THE THE BATTERIES ARE CORRECTLY AND ENERGY'S FLOWING,NTHE THE BUTERS I Y AD ENARGY LOWIN
3705,THE LIGHT WOULD NOT BE AS DIM AND THEY WOULD BE MORE BRIGHT,TLI  TOMTW B
3706,GOOD,GOOD
3707,THEY WILL ALL THEY WILL GET DIMMER AND DIMMER AND DIMMER AND DIMMER UNTIL THEY DON'T WORK ANYMORE,TH THEL GET DINER IN DIERIER OUN TILL TH ON'T
3708,WHEN THE TWO NEGATIVES ARE TOUCHING THE TWO POSITIVE ARE ON THE OTHER,WEN THE TWO NAD AR TWO S OWN THE
3709,THEY ALL HAVE TO BE TOUCHING LIKE THEY ALL HAVE TO BE CONNECTED OR ELSE IT IS NOT A COMPLETE CIRCUIT,THE AT HA TO BTTH A TOONECT  IS NOT A COMPLET CIRCUS
3710,THERE WILL BE MORE ENERGY SO THEREFORE THE BULBS WILL GLOW BRIGHTER,THEA WILL BE MO IMAGY STH FOR THE   GO RITER
3711,WELL IN A BASIC CIRCUIT THERE'S AN ENERGY SOURCE USUALLY LIKE A CONNECTOR LIKE WIRES AND A RECEIVER,WLL IN A BAIC CIRCUS W WITH N SORMUTL LIKE  CONET  AIRRESEVER
3712,ENERGY CAN NOT FLOW THROUGH WOOD SO THEREFORE THERE CAN NOT BE ENERGY THAT GETS TO THE OTHER SIDE OF THE MOTOR,EMAGEY CAL NOT FLOW THRO WOS OVA NTBE IEMAGY SAB TO THE OTHER SIDE THE LDOR
3713,WHEN THERE'S A PLASTIC OBJECT IT DOES NOT WORK,WEN THER TBTD ES
3714,FIVE OBJECTS MAKE IT RUN AND ONE TWO THREE AND FIVE DO NOT,FIVE OBJECTS MA RON IN ONE  TFIVE TNIN
3715,THE MOTOR HAS NO MOVEMENT,THE MAGAR HAS ENT
3716,ENERGY CAN NOT FLOW THROUGH WOOD SO THEREFORE THERE THERE'S NO ENERGY REACHING THE OTHER SIDE OF THE WIRE SO THE MOTOR CAN NOT GO,AEMAGERY CALN NOT FLOW THTHEOR THERNO IMAGERY REACH IN THE OTHER SIDE THE WIRTH  C A
3717,MARNEY DON'T LEAVE ME DON'T LEAVE ME GOOD BYE MARNEY SEE YA TOMORROW,E
3718,MOST INSULATORS ARE MADE OUT OF LIKE SPONGE OR PLASTIC OR PAPER OR WOOD OR SOMETHING LIKE,ST TOLADORS ARE MA OU O LIK PPAS AER SOMTHING LIKE
3719,THE,U
3720,OPEN,ERIST
3721,INSULATORS ARE MATERIALS THAT ARE NOT METAL AND ENERGY CAN NOT FLOW THROUGH THEM,EPAERES MATERMEO AD ENRGRY CUL NOT FLW ES
3722,CONDUCTORS AND INSULATORS OR WHAT ARE CONDUCTORS AND WHAT ARE INSULATORS,CONJECTERE  ITHE LEADERONDUCTED S
3723,MARNEY DO YOU LIKE MY SPONGE,O LIKE MY SPUN
3724,GOOD,DED
3725,WHEN A METAL OBJECT OR A CONDUCTOR IS CONNECTING THE SWITCH TO THE WIRES OH THAT'S COOL THE MOTOR RUNS,WEIN E OBJECTS RCONECTING WI SWIM TO THRTMHR
3726,THE STRAW IS MADE OF PLASTIC SO THEREFORE IT IS AN INSULATOR,THE SROW S MA A PLASTICK ERE FOR ATE
3727,MARNEY WHAT AM I SUPPOSED TO DO,EAY WASEAET NICE PUSON JU
3728,UM ENERGY IS GOING OUT OF THE NEGATIVE SIDE OF THE BATTERY AND INTO THE POSITIVE SIDE OF THE BATTERY ENERGY IS FLOWING THROUGH THE WIRES,THE IMAGERY IS GOWING AR O THE NADOSD THE BTIMAGEY LOWIN TWIR
3729,UM WELL THE SOLAR CELL IS ABSORBING THE ENERGY FROM THE SUN AND USING IT TO MAKE THE UH UH MOTOR,WTHCOL SELL IS ABZBIGDNERDY FROM THE SUN NYOU  TT K THE
3730,IT HAS TO BE FACING THE SUN,A A  BE ASEDING THE
3731,YOU HAVE TO CLOSE THE SWITCH YOU HAVE TO MOVE THE SWITCH,WE'V A ALOTHE  E SW
3732,THE WIRES ARE CONNECTED TO THE POSITIVE AND NEGATIVE SIDE OF THE BATTERY SO IT IS MAKING THE MOTOR SPIN,TH IVRS AR CON DECTED TO THE POSTE S
