,target_text,pred_str
3688,ANIMALS GET THEIR ENERGY BY EATING PRODUCERS WHICH DO HAVE ENERGY FOR,ANIMALS GET THEIR INNER DEBATING PRODUCERS WHICH DO HAVE ENERGY FOR THINGS
3689,IS THAT YOU MAKE YOUR OWN FOOD USING CHLOROPHYLL AND PHOTOSYNTHESIS,IS THAT YOU MAKE YOUR OWN FOOD USING CHLOROFILE AND FORDOCINTHIS
3690,CONSUMER AND IN THAT AND IN THE CONSUMERS IT'S DECOMPOSER,CONSUMER IN INDAC AND IN THE CONSUMERS ITS DECOMPOSER
3691,DECOMPOSERS ALSO KNOWN AS DETRIVORES EAT ONLY DEAD OR DYING MATTER,DECOMPOSERS ALSO KNOWN AS DETRIPORES EA ONLY DEAD OR DYING MATTER
3692,MARNEY HELLO I DID IT,BARNY HELLO I DID
3693,THE WIRES ARE CONNECTING THE BATTERY TO THE LIGHT BULB AND THAT MAKES IT A COMPLETE CIRCUIT,THE WIRES ARE CONNECTING THE BATTERY TO THE LIGHT BALB AND THAT MAKES IT A COMPLETE CIRCUIT
3694,ONE WIRES TOUCHING THE POSITIVE SIDE OF THE BATTERY ANOTHER WIRES TOUCHING THE NEGATIVE SIDE OF THE BATTERY THE OTHER SIDE OF THE NEGATIVE WIRE IS TOUCHING THE CASING THE OTHER SIDE OF THE POSITIVE WIRE IS TOUCHING THE BASE,UM ONE WIREIS TOUCHING THE POSITIVE SIDE OF THE BATTERY ANOTHER WIRES TOUCHING THE NEGATIVE SIDE OF THE BATTERY THE OTHER SIDE OF THE NEGATIVE WIRE IS TOUCHING THE CASING THE OTHER SIDE OF THE POSITIVE WIRES TOUCHING HER BASE
3695,CAUSE THE MOVING BLUE DOTS ARE ACTING LIKE ENERGY,CASTE MOVING BLUE DOTS ARE ACTING LIKE ENERGY
3696,THREE,THREE
3697,IT FLOWS IN THE CASING OUT THE BOTTOM OF THE BULB OR OUT THE BASE OF THE BULB IN THE CASING OF THE OTHER BULB OUT THE BASE OF THAT BULB AND BACK INTO THE BATTERY,IT FLOWS IN THE CASING OUT THE BOTTOM OF THE BALL OR AT THE BASE OF THE BALB IN THE CASING OF THE OTHER BULB OUT THE BASE OF THAT BULB AND BACK INTO THE BATTERY
3698,WIRES BUT WHEN IT COMES TO LIGHT BULBS IT IS FLOWING THROUGH THE LIGHT BULBS THROUGH THAT WIRE AND IN THROUGH THE OTHER LIGHT BULB BACK TO THE BATTERY,WIRES BU EM WHEN IT COMES TO LIGHT BULBS IT IS FLOWING THROUGH THE LIGHT BULBS THROUGH THAT WIRE AND ITHROUGH THE OTHER LIGHT BULB BACK TO THE BATTERY
3699,ENERGY,ENERGY
3700,HOW TO MAKE TWO LIGHT BULBS RUN RUN AT ONCE,AE HOW TO MAKE TWO LIGHT BULBS WANT RUN AT ONCE
3701,WHERE DID THE MICROPHONE GO THE D THE BATTERIES ARE RUNNING OUT THEY ARE YEAH RUNNING OUT,AON WHERE'S THE MICROPOPE  M TE TE THE BATTERIES ARE RUNNING OUT THEY ARE BUM YA THEY'RE RUNNING OUT
3702,MARNEY,TO LOSE MONEY
3703,JUST TURN ONE OF THE BATTERIES AROUND,M JUST TURNE ONE OF THE BATTERIES AROUND W AR
3704,NOW THE THE BATTERIES ARE CORRECTLY AND ENERGY'S FLOWING,FOM NOW THO THE BATTERIES ARERASHED CORRECTLY AND THE AN ENERGY IS FLOWING
3705,THE LIGHT WOULD NOT BE AS DIM AND THEY WOULD BE MORE BRIGHT,THE LIGHTS WOULD NOT BE AS DIM AND THEY WOULD BE MORE BRIGHT
3706,GOOD,GOOD
3707,THEY WILL ALL THEY WILL GET DIMMER AND DIMMER AND DIMMER AND DIMMER UNTIL THEY DON'T WORK ANYMORE,NO EM THEY WILL THEY WILL GET DIMMER AND DIMMER AND DIMER AND DIMMER UNTIL THEY DON'T WORK ANY MORE
3708,WHEN THE TWO NEGATIVES ARE TOUCHING THE TWO POSITIVE ARE ON THE OTHER,UM WHEN THE TWO NEGATIVES ARE TOUCHING THE TWO POSITIVES ARE ON THE OTHER
3709,THEY ALL HAVE TO BE TOUCHING LIKE THEY ALL HAVE TO BE CONNECTED OR ELSE IT IS NOT A COMPLETE CIRCUIT,THEY ALL HAVE TO BE TOUCHING LIKE THEY ALL HAVE TO BE CONNECTED OR ELSE IT IS NOT A COMPLETE CIRCUIT
3710,THERE WILL BE MORE ENERGY SO THEREFORE THE BULBS WILL GLOW BRIGHTER,THERE WILL BE MORE ENERGY SO THEREFORE THE BULBS WILL GLOW BRIGHTER
3711,WELL IN A BASIC CIRCUIT THERE'S AN ENERGY SOURCE USUALLY LIKE A CONNECTOR LIKE WIRES AND A RECEIVER,A WELL IN A BASIC CIRCUIT THERE'S AN ENERGY SOURCE AM USUALLY LIKE A CONNECTOR LIKE WIRES U AND A RECEIVER
3712,ENERGY CAN NOT FLOW THROUGH WOOD SO THEREFORE THERE CAN NOT BE ENERGY THAT GETS TO THE OTHER SIDE OF THE MOTOR,ENERGY CANNOT FLOW THROUGH WOOD SO THEREFORE THERE CANNOT THE ENERGY TAT GETS TO THE OTHER SIDE OF THE MOTOR
3713,WHEN THERE'S A PLASTIC OBJECT IT DOES NOT WORK,AND WHEN THERE'S A WOOD OR PLASTICK OBJECT IT DOES NOT WORK
3714,FIVE OBJECTS MAKE IT RUN AND ONE TWO THREE AND FIVE DO NOT,FIVE OBJECTS MAKE IT RUN IN ONE MEATOF TWO THREE AND FIVE DO NOT
3715,THE MOTOR HAS NO MOVEMENT,THE MOGER HAS NO MOVEENT AB
3716,ENERGY CAN NOT FLOW THROUGH WOOD SO THEREFORE THERE THERE'S NO ENERGY REACHING THE OTHER SIDE OF THE WIRE SO THE MOTOR CAN NOT GO,A ENERGY CANNOT FLOW THROUGH WOOD SO THEREFORE THERE'S NO ENERGY REACHING THE OTHER SIDE OF THE WIRE SO THE MOTOR CANNOT GO BUR
3717,MARNEY DON'T LEAVE ME DON'T LEAVE ME GOOD BYE MARNEY SEE YA TOMORROW,BARNEY DON'T LEAVE ME DA THEN GOOD BYE MONY SEE YOU TO MORROW HE
3718,MOST INSULATORS ARE MADE OUT OF LIKE SPONGE OR PLASTIC OR PAPER OR WOOD OR SOMETHING LIKE,UM MOST INTILATORS ARE MADE OUT OF LIKE UM SPONGE OR PLASTIC OR PAPER OR WOOD OR SOMETHING LIKE DE
3719,THE,SIR
3720,OPEN,OPEN
3721,INSULATORS ARE MATERIALS THAT ARE NOT METAL AND ENERGY CAN NOT FLOW THROUGH THEM,INTILATORS M RE UM MATERIALS THAT ARE NOT METAL AND ENERGY CANNOT FLOAW THROUGH EM
3722,CONDUCTORS AND INSULATORS OR WHAT ARE CONDUCTORS AND WHAT ARE INSULATORS,UM CONDUCTORS AND INSTULATORS ARE WHAT ARE CONDUCTORS AND WHAT ARE INSULA
3723,MARNEY DO YOU LIKE MY SPONGE,MONEY DO YOU LIKE MY SPONGE
3724,GOOD,DEAD
3725,WHEN A METAL OBJECT OR A CONDUCTOR IS CONNECTING THE SWITCH TO THE WIRES OH THAT'S COOL THE MOTOR RUNS,WHEN A MAGICAL OBJECT OR A CONDUCTOR IS CONNECTING THE SWITCH TO THE WY EARTH O THAT CU O UM THE MOTOR RUN
3726,THE STRAW IS MADE OF PLASTIC SO THEREFORE IT IS AN INSULATOR,THE STRAW IS MADE A PLASTIC SO THEREFORE IT IS A INSOLATE H
3727,MARNEY WHAT AM I SUPPOSED TO DO,MURNY EI MRNEY WHAT AM I S'POSED TO DO
3728,UM ENERGY IS GOING OUT OF THE NEGATIVE SIDE OF THE BATTERY AND INTO THE POSITIVE SIDE OF THE BATTERY ENERGY IS FLOWING THROUGH THE WIRES,UM ENERGY IS GOING OUT OF THE NEGATIVE SIDE OF THE BATTERY AND INTO THE POSITIVE SIDE OF TH BATTERY ENERGY IS FLOWING THROUGH THE WIRES
3729,UM WELL THE SOLAR CELL IS ABSORBING THE ENERGY FROM THE SUN AND USING IT TO MAKE THE UH UH MOTOR,AM WELL THE SOLAR CELL IS ABSORBING THE ENERGY FROM THE SUN AND USING IT TO MAKE THE A A MOTOR
3730,IT HAS TO BE FACING THE SUN,IT HAS TO BE FACING THE SORT
3731,YOU HAVE TO CLOSE THE SWITCH YOU HAVE TO MOVE THE SWITCH,YOU HAVE TO CLOSE THE SWITCH YOU HAVE TO MOVE THE SWITCH
3732,THE WIRES ARE CONNECTED TO THE POSITIVE AND NEGATIVE SIDE OF THE BATTERY SO IT IS MAKING THE MOTOR SPIN,THE WIRES ARE CONNECTED TO THE POSITIVE AND NEGATIVE SIDE OF THE BATTERY SOW IT IS MAKING THE MOTOR SPI
3733,THE CIRCUIT DOES NOT THE CIRCUIT DOES NOT HAVE THE AMOUNT OF ENERGY IT NEEDS,THE CIRCUIT DOES NOT THE CIRCUIT DOES NOT HAVE THE AMOUNT OF ENERGY IT NEED
3734,WHAT'S YOUR LAST NAME,WHAT'S YOUR LAST NAME
3735,THE BATTERY PRODUCES ENERGY THROUGH THE WIRES SO THAT THE MOTOR CAN RUN,THE BATTERY PRODUCES ENERGY THROUGH THE WIRES SO THAT THE MOTOR CAN RUN
3736,THE THING SPINS SO IT WOULD BE A CLOSED,THE THING SPENT SO IT WOULD BE A CLOSE
3737,UM THE IT IT CAN NOT RUN,OM THE IT CANNOT RUN
3738,THE FLAG IS SPINNING OR IT HAS MOVEMENT BECAUSE THE BATTERY IS PRODUCING ITS ENERGY TO THE MOTOR,THE FLAG IS SPINNING OR IT HAS A MOVEMENT BECAUSE THE BATTERY IS PRODUCING ITS ENERGY TO THE MOTOR
3739,WHEN IT IS TOUCHING THAT METAL PART IT THE MOTOR IS WHEN IT IS NOT IT DOES NOT RUN,WHEN IT IS TOUCHING THAT METAL PART IT THE MOTOR RUNS WHEN IT IS NOT IT DOES NOT RUN
3740,UM WELL THE SOLAR CELL IS ABSORBING THE SUN AND THE WIRES COMING OUT OF THE SOLAR CELL ARE CONNECTED TO THE MOTOR SO THEN THAT WOULD MAKE THE MOTOR RUN,UM WELL THE SOLAR CELL IS ABSORBING THE SUN AND THE WIRES COMING OUT OF THE SOLAR SHELL ARE CONNECTED TO THE MOTOR SO THAT THAT WOULD MAKE THE MOTOR UM RUN
3741,IT WOULD LIKE ANYTHING IT'S CONNECTED TO WOULD NOT RUN OR LIGHT OR ANY OF THAT,IT WOULD LIKE ANYTHING IT'S CONNECTED TO WOULD NOT RUN OR LI OR ANY OTHE
3742,WELL I CAN SEE IS IN THIS PHOTO IS THAT THERE IS A D CELL BATTERY A A MOTOR WIRES AND A SWITCH,WELL ALL I CAN SEE  IN THIS PHOTO IS THAT THERE IS A DECAIL BATTERY A  AA MOTOR WIRES AND A SWITCH
3743,THE SOLAR CELL HAS TO BE IN SUNLIGHT,THE SOLAR CELL HAS TO BE IN SUNLIGHT
3744,MAGNIFICENT,MAGNIFICENT
3745,WHEN THE SUN IS OUT THE SOLAR CELL ABSORBS THE SUNLIGHT IT TURNS IT INTO ENERGY SO THAT THE MOTOR,WHEN THE SUN IS OUT THE SOLAR CELL ABSORBS THE SUNLIGHT IT TURNS IT INTO ENERGY SO THAT THE MOTOR
3746,NO,NO
3747,HAVE A GOOD DAY,HAVE A GOOD DAY
3748,IT IS OPEN SO THAT MEANS IT WOULD BE A CLOSED CIRCUIT,IT IS OPEN SO THAT MED IT WOULD BE A CLOSED CIRCUIT
3749,THE THE FLAG JUST STANDS STILL IT DOES NOTHING EXCEPT JUST STAND STILL THERE,THE FLUG THE FLAG JUST STANDS STILL ANI DOES NOTHING EXCEPT YOU STAND STILL THERE
3750,HOW TO UM MAKE A MOTOR RUN,HOW TO OR MAKE A MOTOR RUN
3751,THE MOTOR DOES NOT RUN BECAUSE THE SOLAR CELL THERE IS NO SUNLIGHT SHINING ON IT SO IT CAN NOT ABSORB THE ENERGY TO USE IT AS ENERGY,THE MOTOR DOES NOT RUN BECAUSE THE SOLAR CELL THERE IS NO SUNLIGHT SHINING ON IT SO IT CAN NOT ABSORB THE ENERGY TO USE IT AS ENER
3752,YOU HAVE TO HAVE WIRES CONNECTED TO THE POSITIVE AND THE NEGATIVE SIDE OF A BATTERY AND THOSE WIRES HAVE TO BE CONNECTED TO A MOTOR,YOU HAVE TO HAVE WIRES CONNECTED TO THE POSITIVE AND THE NEGATIVE SIDE OF A BATTERY AND THOSE WIRES HAVE TO BE CONNECTED TO A MOTOR
3753,WHEN THE SWITCH IS OPEN THE MOTOR DOES NOT RUN,WHEN THE SWITCH IS OPENED THE MOTOR DOES NOT RUN
3754,THE ELECTRICITY IS FLOWING OUT OF THE NEGATIVE SIDE OF THE LIGHT BULB AND THE ELECTRICITY IS FLOWING OUT OF OUT OF THE BASE OF THE LIGHT BULB AND FLOWING INTO THE POSITIVE SIDE OF THE D CELL,THE ELECTRICITY IS FLOWING OUT OF THE NEGATIVE SIDE INTO THE LI BOLMB AND THE LIQII USE FLOWING OUT OF THE BOF THE BASE OF THE LIGHTBULB AND FLOWING INTO THE POSITIVE SIDE OF THE DETIL
3755,THE WIRES UM WAIT TRAVEL SOURCE FOR THE BATTERY TO GO TO THE LIGHT BULB,THE WIRES OF TRAVE MAKE THER A TRAVEL SOURCE FOR THE BATTERY TO GO TO THE LIGHT BULB
3756,I NOTICE THAT THE ENERGY IS STILL COMING OUT OF THE NEGATIVE SIDE OF THE BATTERY UP INTO THE LIGHT BULB,I NOTICED THAT THE ENERGY IS STILL COMING OUT OF THE NEGTIVE SIDE OF THE BATTERY UP INTO THE LIGHTBOLL
3757,UM WELL A FILAMENT INSIDE THERE IT GETS HOT SO IT PRODUCES LIGHT SO THE ENERGY OF THE BATTERY,E WITH A FILLNET INSIDE THERE IT GETS HOT SO IT SIS LAGT FROM THE ENERGY OF THE BATTERY
3758,GOOD,GD
3759,WELL THEY'RE THE RECEIVERS SO SO THEY UM IT IS THE RECEIVER SO IT IT RECEIVES THE ENERGY TO MAKE IT LIGHT I,WELL THEYARE THE RECEIVERS SO SO THEY UM  ITIS THE RECEIVER SO IT RECEIVES THE ENERGY TO MAKE IT LIGHT I
3760,THE BATTERIES ARE THE ENERGY SOURCE THEY THAT WHAT GETS THE ENERGY TO MAKE THE BULB LIGHT,THE BATTERIES ARE THE ENERGY SORCE THEY'VE MADE THAT WE GITES THE ENERGY TO MAKE THE BULB LIGHT
3761,IT MEANS THAT IT TAKES THE ENERGY OUT OF THE D CELL AND IT LIGHTS THE BULB LIKE BING,IT MEANS THAT IT TAKES THE ENERGY OUT OF THE DECL AN IT LIKES THE BULP LIKE THE
3762,ELECTRICITY GOES OUT OF THE NEGATIVE SIDE INTO THE BATTERY AND ELECTRICITY COMES OUT OF THE BATTERY INTO THE POSITIVE SIDE,ELECTRICITY GOES OUT OF THE NEGATIVE SIDE INTO THE BATTERY AND ELECTRICITY COMES OUT OF THE BATTERY INTO THE POSITIVE SIDE
3763,LIGHT BULBS ARE THE RECEIVERS THEY'RE THE ONE THAT THOSE ARE THE THINGS YOU'RE TRYING TO LIGHT,LIGHTFALL OR THE RECEIVER THEY'RE THE ONE THAT YOU DSTOS AR THE THINGS THAT YOURE ON THE LIGTE
3764,LIKE HOW TO MAKE THE CIRCUIT WORK,LIKE HOW TO MAKE THE CIRCUIT WORK
3765,UH WHAT DO YOU MEAN,E WHAT DO YOU MEAN
3766,HELLO,HELLO
3767,ENERGY OR ELECTRICITY ONE OR THE OTHER,ENERGY OR ELECTRICITY ONE ERED THE OTHE
3768,UH NEGATIVE SIDE OF THE D CELL BATTERY,THE NEGATIVE SIDE OF THE DESO BATTERY
3769,IT IS YELLOW AND IT IS THE POSITIVE SIDE OF THE BATTERY,IT IS YELLOW AND IT IS THE POSITIVE SIDE OF THE BATTERY
3770,UM THAT ONE OF THE WIRES IS TOUCHING THE CASING OF THE LIGHT BULB AND THE OTHER WIRE IS TOUCHING THE BASE OF THE LIGHT BULB,ON THAT ONE OF THE WIRES IS TOUCHING THE CASING OF THE LIGHT BALB AND THE OTHER WIRES TOUCHING THE BASE OF THE LIGHT BULB
3771,I NOTICE THAT NOW THE LIGHT BULB LIGHTS AND IF I CHANGE IT BACK IT WILL NOT LIGHT,I NOTICED THAT NOW THE LA POB LIGHTS AND IF I CHANGE IT BACK IT WULD NOT
3772,THE NEGATIVE SIDE,TOA NEGATIVE SIDE
3773,WELL THE ENERGY IS COMING OUT OF THE BASE OF THE LIGHT BULB IS COMING TOWARDS THE POSITIVE SIDE OF THE BATTERY AND INTO THE POSITIVE SIDE OF THE BATTERY,WELL E THE ENERGY IS COMING OUT OF THE BA AT THE BASE OF THE LIGHT BULB IT'S COMING TOWARDS THE POSITIVE SIDE OF THE BATTERY AN INTO THE POSITIVE SIDE OF THE BATTERY
3774,THEY CARRY THE ENERGY FROM THE D CELL AND TO THE BULB,THEY CARRY THE ENERGY FROM THE DESA AND TO THE BULB
3775,UM THE ENERGY CONTINUES COMING OUT OF THE POSITIVE SIDE OF THE OR THE NEGATIVE SIDE OF THE BATTERY,A THE ENERGY CONTINUES COMING OUT OF THE IT POSITIVE SIDE OF THE BETTER THE NEGATIVE SIDE OF THE BATTER
3776,AN ENERGY SOURCE OR A BATTERY,AN ENERGY SOURCE OR A BATTERY
3777,A BULB A D CELL BATTERY AND SOME WIRES,A BULB A DECO BATTERY AND SOME WIRES
3778,WIRES ARE THE THEY TRAVEL THEY IT'S THE TRAVEL SOURCE OF ENERGY THEY GO THROUGH THE ENERGY FROM THE D CELL GOES TO THE WIRES SO IT CAN LIGHT THE BULB,WIRES ARE THE THEY TRAVEL THEY IT'S THE TRAVEL SOURCEAN'S ENERGY THEY GO THROUGH THE WIRE THE ENERGY FROM THE DECECORS THOUH THE FIRES ANTI IT CAN LIGHT THE BOM
3779,UH UM WELL THE D CELL IS THE SOURCE OF ENERGY THAT YOU NEED TO LIGHT THE BULB,WELL THE TESA IS THE SOURCE OF ENERGY THA YOU NEED TO LIGHT THE BULB
3780,IT WOULD NOT LIGHT,IT WOULD NOT LIHTE
3781,THAT THE WIRES MUST THAT ONE WIRE MUST TOUCH THE NEGATIVE SIDE AND THAT ONE WIRE MUST TOUCH THE POSITIVE SIDE,THAT THE WIRES WUSH THAT ONE WIRE MUST TOUCH THE NEGATIVE SIDE AND ONE WIRE MUST TOUCH THE POSITIVE SIDE
3782,WELL YOU CONNECT THE WIRES TO THE BOTTOM THE BASE OR TO THE CASING AND YOU CONNECT THE OTHER TWO SIDES TO THE POSITIVE AND THE NEGATIVE SIDE OF THE BATTERY,WELL YOU CONNECT THE WIRES FROM THE BOTTOM OF THE BASEIN TO THE CASING WHERE YOU CONNECT THE OTHER TWO SIDES TO THE POSITIVE AND THE NEGATIVE SIDE OF THE BATTERY
3783,COMPONENTS,KILLD POUDIT
3784,HOW TO LIGHT A BULB,HOW TO LIGHT A BULB
3785,LIGHT,LIGHT
3786,THE WAX IS MELTING,THE WAX IS MELTING
3787,CAUSE IF WE DIDN'T HAVE ENERGY OUR LIGHTS WOULDN'T GO YEAH,CAUSE IF WE DIDN'T HAVE ENERGY OUR LIGHTS WOULDN'T GO OM YE
3788,YOU CAN BURN THEM AND THEY HARM THE ENVIRONMENT SO MUCH,YOU CAN BURN THEM IN THEY HARM THE INENVIRONMENT SO MUH
3789,THE HEAT FROM THE FLAME IS MELTING THE WAX AND IT IS ALSO MELTING THE WICK BUT THE WAX BURNS A LOT EASIER EASIER THAN THE WICK,THE HEAT FROM THE FLAME IS MELTING THE WAX AND IT IS ALSO MELTING THE WICK BUT THE WAX BURNS A LOT EASY EASIER THAN THE WICK
3790,IT IS MAKING SOUND,IT IS MAKING SOUND
3791,HEAT,HEAT
3792,BECAUSE SHE IS MOVING,BECAUSE SHE IS MOVING
3793,IT WILL POLLUTE THE AIR,IT WILL POLLUTE THE AR
3794,THE GAS AND THE GASOLINE AND COAL HURT THE ENVIRONMENT,THE GLASS AND UM GT THE GASELINE AND COAL HEARTTHE ENVIRONMENT
3795,IT IS THE WICK,AM IT IS THE WI
3796,GASOLINE AND COAL,GASOLINE AND C
3797,THE PERSON IS BANGING ON THE BONGOS,UM THE PERSON IS BANGING ON THE BONGOES
3798,THEY WILL POLLUTE THE AIR AND MAKE IT HARD TO BREATHE,THEY WILL POLLUTE THE AIR AND MAKE IT HARD TO BREAZE
3799,THE APPLE OR FOOD,THE APPLE OR FOOD
3800,PUTTING OFF LIGHT AND HEAT,PUTTING OFF LIGHT AND HEAT
3801,THEY WOULD POLLUTE THE AIR,THEY WOULD POLLUTE THE AIR
3802,I JUST TOLD YOU,UM I JUST TOLD YOU
3803,I SEE A DRESSER THREE APPLES ONE CANDLE TWO LOGS AND ONE GIANT JUG OF GASOLINE,I SEE A DRESSER THREE APPLES ONE CANDLE TWO LOGS AND ONE GIANT JUG OF GAS ALIN
3804,NO,NO
3805,PRESENCE OF ENERGY,PRESENCE OF ENERGY
3806,I CAN SEE THAT THE FLAME IS LIT SO THEREFORE IT IS BURNING,I CAN SEE THAT THE FLAME IS LIT SO THEREFORE IT IS BURNING
3807,CAUSE THE WAX IS MELTING,CAUSE THE WAX IS MELTED
3808,THE AIR GETS POLLUTED,AM THE AIR GET O POLLUTED
3809,I AM GOOD TODAY,I AM GOOD TO DAY
3810,THERE WAS NO SOUND,THERE WAS NO SOUND
3811,I DON'T KNOW,I DON'T KNOW
3812,THESE ARE THE DIFFERENT PARTS AND DIFFERENT PARTS PUT TOGETHER MAKES A SYSTEM,THESE ARE THE DIFFERENT PARTS THE DIFFERENT PARTS PUT TOGETHER MAKE A SYSTEM
3813,UH WHAT THE BIOSPHERE'S ALL ABOUT IS THE PLANTS AND ANIMALS AND PEOPLE LIVING ON THE PLANET,OH WHIT THE BYOSPHEREIS ALL ABOUT IS THE PLANTS AND ANIMALS AND PEOPLE LIVING ON THE PLAN
3814,SOMETHING EATS SOMETHING LIKE LIKE EVERYTHING EATS SOMETHING EXCEPT THE RED TAILED HAWK NOTHING EATS THE RED TAILED HAWK OR THE SNAKE,SOMETHING EATS SOMETHING LIKE LIKE EVERYTHING EATS SOMETHING SAID THE REDD OWK NOTHING EATS TERA TAIL HAWK OR THE SNAKE
3815,THEY THERE'S FIFTEEN OF THEN AND I DON'T KNOW WHAT THEY'RE CALLED,THER THERE'S FIFTEEN OF THEM AND I DON'T KNOW WHAT THEY'RE COLL
3816,THE RELATIONSHIP OF THINGS THAT EAT EACH OTHER,THE RELATIONSHIP OF THINGS THAT EAT EACH OTHER
3817,IT SHOWS ME THE DIFFERENT PARTS THAT EACH ONE DOES,IT SHOWS ME THE DIFFERENT PARTS THAT EACH ONE DOES
3818,WELL THE AXLES MAKE THE CAR MOVE THE EXHAUST PUTS OUT THIS UH GAS THAT COMES FROM THE CAR AND THEN I'M NOT SURE WHAT THAT IS IT'S LIKE THIS WEIRD YELLOW THING,WELL THE AXLES MAKE THE CAR MOVE THE EXHAUST PUTS OUT THIS A GAS THAT COMES FROM THE CAR AND THEN I'M NOT SURE WHAT THAT IS LIKE THIS WEIRD YELLOW THN
3819,WETLANDS AND DESERTS ARE ALL PART OF THE BIOSPHERE THERE'S LIKE FOREST TUNDRA,WELL WET LANDS AND DESERTS ARE ALL PART OF THE BIASPHER THER'S LIKE FOREST TUNDRA
3820,IT'S ALL THE DIFFERENT PARTS THAT THEY MOVE TOGETHER TO MAKE A SYSTEM TO MAKE IT GO OR WORK OR RUN,IT'S ALL THE DIFFERENT PARTS THAT THEY MOVED TOGETHER TO MAKE A SYSTEM TO MAKE IT GO OR WORK OR RUN
3821,IT IS A CAR AND IT HAS A SYSTEM AND THAT IS HOW IT RUNS,IT IS A CAR AND IT HAS A SYSTEM AND THAT IS HOW IT RUN
3822,IT IS A A CAR SYSTEM LIKE LIKE IT'S A SYSTEM MAKES THE CAR MOVE IT IS A SYSTEM SYSTEM,IT IS A A CAR SYSTOM LIKE LIKE IT'S A SYSTEM AT MAKES THE CAR MOVE IT IS A SYSTEM WI
3823,THIS IS ALSO A FOOD WEB BUT A BUT IT IS A A DIFFERENT AREA LOOKS LIKE IN HERE HUMANS ARE STILL THE MAIN PREDATORS BUT THERE ARE LOTS OF OTHER DIFFERENT,THIS IS ALSO A FOOD WEB BUT BUT IT IS OF A DIFFERENT AREA EXECUN HERE HUMANS ARE STILL THE MAIN PREDITORS BUT THERE ARE LOTS OF OTHER DIFFEREN
3824,IT IS MADE OF PLANTS AND ANIMALS AND HUMANS AND TREES AND LIVING THINGS,IT IS MADE OF PLANTS AND ANIMALS AND HUMANS AND TREES AND LIVING TA
3825,THAT'S FOOD WHAT EATS WHAT,THAT SHOWS WHAT EATS
3826,IS MADE OUT OF UH HOW MANY TIMES DO YOU WANT ME TO SAY THIS IT'S MADE OUT OF BOROUGH FOREST TUNDRA AND WETLAND,WHORASTILL AWHILE FEARS MADA HOW MANY TIMESDID YOU WONT MENTO SAY THIS IT'S MADE OUT OF PEROFOREST TUNDRA AND WET LAND
3827,SYSTEMS ARE WHAT MAKE UP THE BIOSPHERE,SYSTEMS ARE WHAT MAKE UP THE BUET IS FAIR
3828,WELL THE SUBSYSTEMS ALL DO SOMETHING DIFFERENT BUT WHEN THEY WORK TOGETHER IT MAKES A IT MAKES A FULL SYSTEM,WELL THE SUB SYSTEMS ALL DO SOMETHING DIFFERENT BUT WHEN THEY WORK TOGETHER IT MAKES A ARAC O FALE TRUB
3829,UH WE HAVE BEEN DOING LIVING SYSTEMS SUCH AS FOOD WEBS AND THINGS LIKE THAT,OH WE HAVE BEEN DOING LIVING SYSTEMS SUCH AS FOODS WEBS AND THINGS LIKE
3830,DIFFERENT LANDS LIKE DIFFERENT KIND OF LANDS,DIFFERENT LAND LIKE DIFFERENT KINDS OF LAND
3831,LANDS THERE'S DESERT AND FOREST AND WETLANDS AND AND AND TUNDRA,I SEA E BOUT LAANDS THROUGHS DESERT AND FOREST AND WET LANDS AND AND BINTUNDRA
3832,THIS IS A BODY SYSTEM OOH THAT THAT'S ACTUALLY KIND OF COOL,THIS IS HE BODY SYSTEM OOH LHET LET AXTICAN COOL
3833,GOOD,GOOD
3834,THESE ARE THE DIFFERENT PARTS OF THE SYSTEM,THESE ARE THE DIFFERENT PARTS OF THE SYSTEM
3835,THE OH UH EARTH IS A SYSTEM,BU OH A EARTH IS A SYSTEM
3836,THE HUMAN BODY IS A BUNCH OF DIFFERENT PARTS PUT TOGETHER TO BE SYSTEM,THE HUMAN BODY IS A BUNCH OF DIFFERENT PARTS PUT TOGETHER TO BE SYSTEM
3837,THE BODY AND ORGANS INSIDE IT,THE BODY AND THE ORGANS INSIDE IT
3838,THE ARROWS POINT TO THINGS THAT EAT EACH OTHER,THE ARROWS POINT TO THINGS THAT EAT EACH
3839,ANIMALS AND FOOD CHAIN AND ALL THAT,ANIMALS AND FOOD CHAINS AND ALL THAT
3840,I SEE MOUNTAINS TREES HOUSES SOME LITTLE BARNACLES UNDER,I SEE MOUNTAINS TREES HOUSES SOME LITTLE BARNACLES UNDER
3841,A SYSTEM,A SYSTEM
3842,WELL WHEN I THINK ABOUT LENGTH I NORMALLY THINK THAT LIKE SOMETHING IS A COUPLE FEET LONG LUK OR LIKE INCHES LONG CENTIMETERS LONG S SOMETHING ON THAT LINE,WE WHEN I THINK ABOUT LENGTH AND ONLY TO THINK THAT LIKE SOMETHING ITS A COUPLE OF FEET LONG A LOK OR LIKE INCHES LONG CENTIMETERS LONG SOMETHING ON THAT LINE
3843,GOOD BYE,GOOD BY HIM
3844,LENGTH IS LIKE IS LIKE FROM IS LIKE HOW LONG IT IS FROM ONE PLACE TO A WHOLE NOTHER PLACE,LENGTH IS LIK IS LIKE IS LIKE HOW LONG IT IS FROM ONE PLACE TO A WHOLE NOTHER PLACE
