,target_text,pred_str
2647,CHAIR,CHAIR
2648,PUSH,PUSH
2649,OFFSHORE,OFF SHORE
2650,ONE,ONE O
2651,SLOGAN,SLOGEN
2652,WILL YOU SING THIS SONG,LOSING THE SONG
2653,BACKGROUND,BACKGROUND
2654,YOUR SHADOW ALWAYS FOLLOWS YOU,YOUR SHADOW ALWAYS FOLLOWS YOU
2655,HARDSHIP,HARDSHIP
2656,YIELDS,YIELDS
2657,POINTS,POINT
2658,PAYOUTS,PAY OUT
2659,ROCK,TROK
2660,KINGPIN,KING PIN
2661,ABNORMAL,NORMAL ABNORMAL
2662,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
2663,CRENSHAW,KRENCHAR
2664,WE'VE HAD A WONDERFUL NIGHT,HAVE HAD A WINDOWFUL NIGHT
2665,FEMALE,FEMALE
2666,WONDERFUL,WONDERFUL
2667,ARE ZEBRAS JUST STRIPED HORSES,ARE ZEBRAS JUST STRIPED HORSES
2668,TECHNOLOGY,TECHNOLOGY
2669,THE STOVE MELTED THE BUTTER,A STOM MELTED ABATTER
2670,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS OKA NO
2671,THROWER,THROWER
2672,SOFTEN,SAWTHIN
2673,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
2674,EASIER,EASIER
2675,HAWTHORNE,HATHORN EEOE
2676,SAFEWAY,SAFELY
2677,ENGRAVE,ENGRAVE
2678,OVERREACTION,OVERREACTION
2679,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEYHOLE
2680,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
2681,THE FLOOD TOOK A CAR DOWN THE STREET,THEAM THE FLOOD TOOK THE CAR DOWN THE STREET
2682,ARCHRIVAL,OUR TRIVAL
2683,PATHETIC,PATHETIC
2684,PUSH,PERSON
2685,MY SLEEVE CAUGHT THE THORNY BUSH,THORNY BUSH
2686,SUBTRACT,SA TRACK
2687,TREASURE,TREASURE
2688,SUPER,SUPER O
2689,IMAGERY,IMAGEN
2690,HOMEMAKING,HOMMAKING
2691,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2692,OBJECTED,OBJECTED
2693,WE'VE JUST STARTED THE EGG TOSS,STERED EG TAS
2694,THANKS,THINKS
2695,THREE,THREE
2696,DIRECT,DRAPD
2697,TAB,TARBLE
2698,COULD YOU PASS THE OTHER JAM PLEASE,YOU PAST THE OTHER JAM PLEASE I HOPE IM ALMOST
2699,OBSTACLE,OBSTACOL
2700,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AEROPLANE WILL GET HIGHER
2701,TOURISTS,TOURIST
2702,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
2703,SUPER,SHUBERT
2704,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
2705,LURE,LORE
2706,BILL HAS PURPLE GLASSES,HAD PURPLE GLASSES
2707,ETHNIC,ATENIC
2708,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
2709,ALLOWING,ALLOWING
2710,THE BRIEFCASE IS OPEN NOW,TE BF CASEIS OPEN
2711,TURN THE VOLUME ON THE RADIO DOWN,TURN THE VOLUME ON THE RADIO DOWN
2712,ENDURE,ENDURE
2713,THROWER,TOWER
2714,THATCH,THAT
2715,SUBDUE,SOMEDO
2716,ROYAL,ROYAL
2717,SLOGAN,SLOGAN
2718,TOYOTA,TOYOTA
2719,BIOLOGY,BIALOGY
2720,SOUR,SOUR
2721,TOURISTS,TOURISTS
2722,THOUSAND,THOUSANDS
2723,SUGGEST,SUGGEST
2724,STARVE,STARVE
2725,DESIGN,AIN THE SAID
2726,I'M READY TO GO HOME,I'M READY TO GO HOME
2727,SUBDUE,SUBDUE
2728,THE ANGRY CHEF COOKED HIS VEGETABLES,THE ANGRY CHEF COOKED HIS VEGETABLES
2729,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN TAKE WATER IN YOUR BATH TUB
2730,THATCH,FECH
2731,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
2732,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
2733,DOUG THINKS HE WILL WIN THE RACE,DUCK THINK FE WILL WIN THE RACE
2734,ONE SEVEN EIGHT NINE ONE EIGHT SIX,ONE SEVEN EIGHT NINE ONE EIGHT SIX
2735,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
2736,WE GATHERED STICKS FOR THE FIRE,WE GATHERED STICKS FOR THE FIRE
2737,TOOTHPASTE,TOOTH PASTE
2738,CHARLES WILL SELL FIFTY ALMONDS,CHARLES SOW FIFTY OMENS POCKET
2739,SEARCH IN BETWEEN THE COUCH CUSHIONS,INSURGINTIN BETWEEN THE COUCH CUSHIONS
2740,DIGESTED,DIGEST
2741,SOUTHMOST,SOUTHMOST
2742,CASHFLOW,CASHFLO
2743,CONCEPT,CONCEPT
2744,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,SOME ONE BOUGHT A BEAUTIFUL RING FOR YOU
2745,EVEN YOUR EARS SWEAT IN A SAUNA,IN'T IT YE SWEAT IN THE SUN
2746,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
2747,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCHING BETWEEN THE COUCH CUSHIONS
2748,VASE,ACE
2749,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TSAVE THE WALES
2750,SCREWDRIVER,SCEW DRIVER
2751,WILL YOU SING THIS SONG,WHERE YOU SIN THIS SUN
2752,I COLLECT STAMPS FROM VIETNAM,I COLLECT STAMPS FROM VIETNAM
2753,SIX,SIX
2754,LENGTHEN,LANGTHEN
2755,HAWTHORNE,HAWTHORN
2756,ONE NINE SEVEN FOUR THREE FIVE FOUR,ONE NINE SEVEN FOUR THREE FIVE FOUR
2757,THE CAR WENT TOO FAST,THE CAR WENT TOO FAST
2758,INTERRUPT,INTERRUPT
2759,MUSICIAN,MUSICIAN
2760,THE FLEA CHASED THE DOG,THE FLEA CHASE THE DOCK
2761,FANCY,FANCY
2762,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
2763,MUSICIAN,MUSICIAN
2764,TEMPTATION,TEMPTATION
2765,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LILLY POT
2766,I HAVE ICE CREAM FOR YOU,I HAVE ICE CREAM FOR YOU
2767,YIELDS,YIELD
2768,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MINT
2769,WE WATCHED TELEVISION DURING DINNER,WE WATS TELL OM IS A DIRTY DINTER
2770,ORGANIZATIONS,ORGANIZATIONS
2771,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZOO TWO FOUR SIX
2772,COULD YOU PASS THE OTHER JAM PLEASE,COULD YOU PASS THE THER CHAIR PLEASE
2773,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SINK IN CAIRO
2774,OASIS,OASIS
2775,WE SHOULD TRY TO SAVE THE WHALES,WE SHOULD TRY TO SAVE THE WHALES
2776,ABNORMAL,
2777,OFFSHORE,OFF SHORE
2778,THE FLEA CHASED THE DOG,TO THE FLEET CHASED A DOG
2779,FIVE,FAITH
2780,TOURISTS,TORIST
2781,JURORS,JURERS
2782,NUCLEAR,NUCLEER
2783,BIRTHMARK,BERS MARK
2784,STEAKHOUSE,STAKEOUSE
2785,SHORTCHANGE,SHORT CHAIN
2786,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
2787,STUDIO,STUDIOAL
2788,SEARCH IN BETWEEN THE COUCH CUSHIONS,SEARCHING BETWEEN THE COUCH CUSHIONS
2789,YANKEE,YANKEE
2790,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY ALMONDS
2791,EVERY MONTH I EAT SOME CHOCOLATE,EVERY MONTH I EAT SOME CHOCOLATE
2792,OVERREACTION,OVERREACTION
2793,SCALLYWAG,SKALLYWEGG
2794,TWO EIGHT ONE SEVEN THREE NINE TWO,TWO EIGHT ONE SEVEN THREE NINE TWO
2795,BIGFOOT,BAKE FOOD
2796,SCALLYWAG,STALLY WAGG
2797,FAITHFUL,FAITHFUL
2798,INTERRUPT,ECE WEPT
2799,DIRECT,DIRECT
2800,SHOE,SHE
2801,STOOGES,STUGES
2802,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
2803,SILVER ROBOT TOYS ARE THE BEST,SOWER BUT TOIS AT THE PATH
2804,TECHNOLOGY,TECHNOLOGY
2805,MOHAWK,MOHAK
2806,FIVE,FIVE
2807,SQUEEGEE,SPREGY
2808,WAVELET,WAVELET
2809,EXPLOSION,EXPLOSION
2810,THE FLOOD TOOK A CAR DOWN THE STREET,THE FLOOD TOOK A CAR DOWN THE STREET
2811,OFFSHORE,OF SURE
2812,WAVELET,WAVELET
2813,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
2814,ETHNIC,ATNEC
2815,ARE YOU SURE THIS IS OKAY,ARE YOU SURE THIS IS O K
2816,CIRCUMSTANCE,CIRCUMSTANCE
2817,PLAYOFFS,PLAYOFFS
2818,SOUTHMOST,ASTI
2819,BACKGROUND,BACKGROUND
2820,SCALLYWAG,SCALLYWAG
2821,BUYING THE RING TOOK ALL OF MY MONEY,BY ENTERING TO CALL MY MONEY MO
2822,MATURE,MATURE
2823,COULD LIZARDS EVER TALK,TALK GEATER EER TALK
2824,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
2825,SOUTHMOST,SOUTHMOST TO
2826,I HOPE THE AIRPLANE WILL GET HIGHER,I HOPE THE AEROPLANE WILL GET HIGHER
2827,FRAGMENT,FRAGMENT
2828,HUMOR,HUMOR
2829,WEATHERPROOF,WETHER PE
2830,COOPERATE,CO OPERATE
2831,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,ONE ZERO ZERO THREE ZERO SEVEN EIGHT
2832,MY SLEEVE CAUGHT THE THORNY BUSH,MY SLEEVE CUGHT THE THORNY BUSH
2833,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE TRAIN
2834,SOFTEN,SOFTEN
2835,SHE'LL BE READY VERY SOON,SHE'LL BE READY VERY SOON
2836,JURORS,YOURS
2837,TECHNOLOGY,LOEN TRAT
2838,OVERREACTION,OVERREACTING HIM
2839,WITHDRAWN,WITHDRAWN
2840,I HAVE ICE CREAM FOR YOU,I HAVE A SCHEME FOR YOU POR O
2841,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
2842,TOURISTS,TOURIS
2843,SCALLYWAG,SCALLY WAG
2844,UNDERNEATH,UNDERNEATH
2845,SINGER,FIGUR
2846,PEOPLE LIKE TO SING IN CAIRO,PEOPLE LIKE TO SING IN CAIRO
2847,EMPLOYEES,EMPLOYEES
2848,VOWEL,THOU
2849,WAGGING,WAGIN
2850,VASE,VASE
2851,HAWTHORNE,HATHOR
2852,SCRAPBOOK,SCRAPOK N
2853,BIGFOOT,BIG FIR
2854,OBJECTED,OBJECTED
2855,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MIKE AND PETER NEXT TO THE BOOKS
2856,SHOCK,SHACK
2857,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS
2858,UNFORTUNATE,UNFORTUNATE
2859,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
2860,DISRUPT,DISTRACTE TEVER
2861,WARMTH,WARM A THE WOOL
2862,FLAGPOLE,FLAGPOLE
2863,WOMEN,WOMEN
2864,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
2865,WE HAD A BIRDSEYE VIEW,WE HAD A BIRD'S EYE VIEW
2866,DISRUPT,DISREPT
2867,YELLOW,YELLOW
2868,NINE NINE SIX NINE SIX ONE ZERO,NINE NINE SIX NINE SIX ONE ZERO
2869,SINGER,SINGER
2870,I LIKE MY MEAT ON A COLD PLATTER,I LIKE MY MEAT ON A COLD PLATTER
2871,NOTHING,I THINK
2872,OBJECTED,OBJECTED
2873,I'M READY TO GO HOME,I'M READY TO GO HOME
2874,PUSH,PUSH
2875,BUYING THE RING TOOK ALL OF MY MONEY,BYNG THE RIN TOOK ALL MY MONEY
2876,RED,RED
2877,THAT WAS AN ODD DECISION,THAT WIS AN ODD DECISION
2878,UNDERNEATH,UNDERNEATH
2879,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES MIMAKE YOU HAVE BLUE HENS
2880,IS THAT GIRL CHEWING GUM,IS THAT GIRL TOOY GUMB
2881,I'M GOOD WITH THINGS LIKE THAT,O GOOD O THINGS LIKE THAT B
2882,WHO WILL THE SOLDIER VOTE FOR,WHO WILL THE SOLDIER VOTE FOR
2883,STEAMSHIP,SHIP STEAM
2884,FRAGMENT,FRAGMENT
2885,JOIN,JOIN
2886,CONCEPT,CONCERT
2887,WILL BEETS STAIN MY PANTS,WILL BEAT STAIN MY PANTS
2888,THE RAIN CHASED THE DIRT DOWN THE DRAIN,THE RAIN CHASED THE DIRT DOWN THE DRAIN
2889,THE ILLUSION LOOKED LIKE A GIRAFFE,THE ILLUSION LOOKED LIKE A JERAFF
2890,PUSH,LET HIM PUSH EA
2891,SUPER,IT SUPER
2892,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
2893,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELLEVISION DURING DINNER I BO
2894,WE'VE HAD A WONDERFUL NIGHT,HE A WONDERFUL NIGHT
2895,CHILDHOOD,CHILDHOOD
2896,FIVE,FIVE
2897,CIRCUMSTANCE,CIRCUMSTANCE
2898,TREASURE,TREASURE
2899,WE WATCHED TELEVISION DURING DINNER,WE WATCHED TELEVISION DURING DINNER
2900,SOFTEN,SOFTEN
2901,RED,READ
2902,SILVER ROBOT TOYS ARE THE BEST,SILVER ROBOT TOYS ARE THE BEST
2903,SHORTCHANGE,SHORT CHANGE
2904,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
2905,WHEN WILL WE GO ON VACATION,WHEN WILL WE GO ON VACATION
2906,SPOONS,SPON
2907,NOVEL,NOVEL
2908,THURSDAY,THURSDAY
2909,FEMALE,FEMALE
2910,AVERAGE,AVERAGE
2911,FANCY,CHANT CHANCY
2912,ORGANIZATIONS,ORGANIZATIONS
2913,NOTHING,NOTHING
2914,DESIGN,DESIGN
2915,MATTHEW HAS A HORSE FROM THE DESERT,MATTHEW HAS A HORSE FROM THE DESERT
2916,OBJECTED,OBJECTED
2917,CLIFFHANGER,CLIFF HANGER
2918,SHIRT,SHIRT
2919,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
2920,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
2921,YELLOW,YELLOW
2922,MABEL GROWS TOMATOES IN THE COURTYARD,MABELE GROWS TOMATOES IN THE COURT YARD
2923,THE FLEA CHASED THE DOG,THE FLEA CHASTES THE DOG
2924,PUT THE KEY IN THE KEY HOLE,PUT THE KEY IN THE KEYHOLE
2925,HOMEMAKING,MAKE IT
2926,SOFTEN,THING SOMTHING
2927,PLAYHOUSE,PLAYHOUSE
2928,DESIGN,DESIGN
2929,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
2930,BATHE,BATHE
2931,CROSS,CROSSIN
2932,TRUCK,TRUCK
2933,SUBMIT,SUBMETMO
2934,AVERAGE,AVERAGE
2935,HARDSHIP,HARDSHIP
2936,JOIN,JOIN
2937,MIDNIGHT,MIDNIGHT
2938,BATHE,THE BAZ
2939,SCALLYWAG,SCALLYWAG
2940,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
2941,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
2942,SCHOOL,SCHOOL
2943,EXPLOSION,EXPLOSION
2944,LETHARGIC,LETHARGIC
2945,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
2946,CHEWY,AT OU MEAN E
2947,SWOOP,SO
2948,PLAYHOUSE,PLAYHOUSE
2949,PAYOUTS,PAY OUT
2950,HARDSHIP,HARDSHIP
2951,ROYAL,RYEL
2952,BEHIND,BEHIND
2953,THE DOG IS A BIG,THE DOG IS A BIG GENTLE PUPPY
2954,PUSH,PUSHE
2955,LIFEBOATS,LIKE BOS
2956,OBJECTED,OBJECTED
2957,TWO,TWO
2958,PUSH,PUSS
2959,VOWEL,VOWEL
2960,OASIS,OYSTES
2961,MUSICIAN,MUSICIAN
2962,TOWN,TEN
2963,COULD LIZARDS EVER TALK,GOOD BLESSARDS OF OR TALK
2964,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURT YARD
2965,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
2966,THREE,THREE
2967,FANCY,FANCY
2968,SCRAPBOOK,SCRAP BOOK
2969,CHAIR,CHAIR
2970,NORMAL,NORMAL
2971,ENGRAVE,ENGRAVE
2972,FLAGPOLE,FLAGPALL
2973,VOWEL,VAWEL
2974,SHOCK,SHOCK
2975,BEHIND,BEHID
2976,THE DOG IS A BIG,DOG IS A BIG GENTLE PUPPY
2977,MICROWAVES,MICRO WAVES
2978,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNER MENT
2979,I'M READY TO GO HOME,I'M READY TO GO HOME
2980,THOUSAND,THOUSAND
2981,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
2982,ADVANTAGE,ADVANTAGE
2983,I'M READY TO GO HOME,I'M READY TO GO HOME
2984,THE FLEA CHASED THE DOG,THE FLEA CHASED THE DOG
2985,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SCARED OF DRAGONS
2986,GREET ME WITH OPEN ARMS,GREET ME WITH OPEN ARMS
2987,SPOONS,SPINS
2988,WE'VE HAD A WONDERFUL NIGHT,WE WE'VE HAD A WONDERFUL NIGHT
2989,WOOLEN,WOOLLEN
2990,I'M READY TO GO HOME,I'M READY TO GO HOME
2991,MUTUAL,MATRO
2992,WHY IS THE EARTH INSIDE THE MILKY WAY,WHY IS THE EARTH INSIDE THE MILKY WAY
2993,LENGTHEN,LENGTHON
2994,HARDSHIP,HARDSHIP
2995,EATING BLUEBERRIES GIVES YOU BLUE HANDS,EATING BLUEBERRIES GIVES YOU BLUE HANDS
2996,WOOLEN,O
2997,SMOKE,O SMOKE
2998,CONCEPT,CONSE MOT
2999,CONCEPT,CAND THET
3000,DESIGN,DESIGN
3001,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZIBRA ASK THE THE BRUSH WITH CARE
3002,WILL YOU PLEASE BATHE,WHILE YOU PLEASE BATHE
3003,ENDURE,ENDURE
3004,BILL HAS PURPLE GLASSES,BILL HAS PURPE GLASSES
3005,STEPFATHER,STEPFATHER
3006,POINTS,POETS
3007,SPOONS,SUPENS
3008,CAUTIOUSLY,CAUTIOUSLY
3009,DESIGN,DESIGN
3010,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL DRESSED AWAY HER NECKCURN
3011,SPOONS,BURNS
3012,TOOTHPASTE,TOHI PACE
3013,SOFTEN,SOFTEN
3014,MISJUDGED,THESJUG
3015,I'M READY TO GO HOME,ANRIE GO HOME
3016,PUSH,PUSH
3017,YELLOW,YEA
3018,THANKS,THANKS
3019,ONE EIGHT ONE SEVEN SIX FOUR THREE,ONE EIGHT ONE SEVEN SIX FOUR THREE
3020,AVERAGE,AVERIGIA
3021,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
3022,IS THAT GIRL CHEWING GUM,IS THAT GIRL CHEWING GUM
3023,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED
3024,TWO SIX NINE ZERO TWO TWO ZERO,TWO SIX NINE ZERO TWO TWO ZERO
3025,HELP ME UNROLL THE NEW RUG,HELP ME UNROLL THE NEW CRACK
3026,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN THE ELEVATOR
3027,THE COWS' HAY WAS NOT DRY YET,THE COW'S HAIR WAS NOT DRY YET
3028,SCHOOL,SCHOOL
3029,WAVELET,WAVELET
3030,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BUKS
3031,MABEL GROWS TOMATOES IN THE COURTYARD,MABEL GROWS TOMATOES IN THE COURTYARD
3032,I'LL RENT AN APARTMENT TOMORROW,ALL RENT A N A PARCHMENT TO MORROW
3033,TWO SIX FOUR ZERO TWO FOUR SIX,TWO SIX FOUR ZERO TWO FOUR SIX
3034,AWESOME,I SOM HO
3035,CIVILIZED,CIVILIZED
3036,SHOCK,SHOCK
3037,WOMEN,WOMEN
3038,FRAGMENT,BRAGMENT
3039,SAN DIEGO IS VERY GREEN THIS YEAR,SAN DIEGO IS VERY GREEN THIS YEAR
3040,RAGTIME,RAGTIME
3041,BACKGROUND,BACKGROUND
3042,CHEWY,TULY O
3043,EXPLOSION,EXPLOSION
3044,MCDONALD,MACDONALD
3045,JURORS,JOURORS
3046,STARVE,STARVE
3047,YOU CAN SEE BUGS LIGHT UP THE SKY,YOU CAN SEE BUGS LIGHT UP DE SKY
3048,FIVE,FIVE
3049,HOMEMAKING,HOME MAKING
3050,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
3051,WOMEN,WOMEN
3052,CLIFFHANGER,CLOTHHANGER
3053,DOUG THINKS HE WILL WIN THE RACE,TOK FRINCE TOK THINK HEAN THE RAITH
3054,HE BREATHED A SIGH OF RELIEF,HE BREATHED A SIGH OF RELIEF
3055,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
3056,CHAIR,CHAIR
3057,BREATH,BRAMPL
3058,PICTURE,PICTURE
3059,FRAGMENT,FRAGMENT
3060,PICTURE,PICTURE
3061,MATURE,MATURE
3062,NOTHING,NOTHING
3063,MABEL GROWS TOMATOES IN THE COURTYARD,MABE GROWS TOMATOES IN THE COURTYARD
3064,MOHAWK,MOHAWK
3065,THANKS,THANKS
3066,SUPER,SUPER
3067,KNIGHTS DON'T GET SCARED OF DRAGONS,KNIGHTS DON'T GET SKARED OF DRAGONS
3068,THE ZEBRA ENTERED THE BRUSH WITH CARE,THE ZEBRA ENTERED THE BRUSH OF CARE
3069,YELLOW,YELLOW
3070,CHALK,JONK
3071,STEPFATHER,STEP FATHER
3072,DIGESTED,DIGESTED
3073,PUSH,PUSH
3074,CIVILIZED,CIVILIZED
3075,BIOLOGY,BIOLOGY
3076,SAN DIEGO IS VERY GREEN THIS YEAR,SANDY AGOE VERY GREEN THIS YEAR
3077,TRY TO LICK THE LOLLIPOP,TRY TO LICK THE LOLLY POT
3078,A FEATHER WAS IN THE BIRDCAGE,A FEATHER WAS IN THE BIRD CAGE
3079,I DON'T CLEAN WINDOWS,I DON'T CLEAN WINDOWS
3080,TURN THE VOLUME ON THE RADIO DOWN,TURNED THE VOLUME ON THE RADIO DOWN
3081,HOPEFUL,HAPA
3082,BOOMERANG,BOOMERING
3083,GO INSIDE AND EAT YOUR DINNER,GO INSIDE AND EAT YOUR DINNER
3084,UPWARD,HOTBOARD
3085,WILL YOU PLEASE BATHE,WILL YOU PLEASE BATHE
3086,GROWL,GROWL
3087,SANTA DEEMED RUDOLPH THE LEADER,SANTA DINE DREWI OFF THE LEAR DAN
3088,THEY PUT MY COMPUTER NEXT TO THE BOOKS,THEY PUT MY COMPUTER NEXT TO THE BOOKS
3089,YANKEE,YANKEE
3090,PUNISHMENT,PUNISH ME
3091,PLEASE OFFER THEM A DINNER MINT,PLEASE OFFER THEM A DINNERMINT
3092,THEY PUT MY COMPUTER NEXT TO THE BOOKS,A PRUT MY COMPETER NEXT TO THE BOOKS
3093,THE YOUNG EMPEROR COULD NOT SPELL,THE YOUNG EMPEROR COULD NOT SPELL
3094,ANNOUNCE,ANNOUNCE
3095,ETHNIC,ETHELIC
3096,WILL YOU SING THIS SONG,WILL YOU SING THIS SONG
3097,DISRUPT,DISRUPT
3098,COOPERATE,CORROBORATE
3099,MOHAWK,MOHAWK
3100,UNWILLING,UNWILLING
3101,ADVANTAGE,ADVANTAGE
3102,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE COULDN'T FER IN THAT ELEVATOR
3103,JURORS,CURSE
3104,JASON LIKES PLAYING WITH GARFIELD,JASON LIKES PLAYING WITH GARFIELD
3105,TAKE OFF YOUR HAT,TAKE OFF YOUR HAT PLEASE
3106,WILL YOU SING THIS SONG,WHILE YOU SING A SONG
3107,NORMAL,NORMAUR
3108,PUNISHMENT,PUNISHMENT
3109,I LIKE MY MEAT ON A COLD PLATTER,IIKI MAN A COLD PRADO
3110,ENGRAVE,ENGRAVE
3111,DON'T LEAVE SO SOON,DON'T LEAVE SO SOON
3112,THAT PERSON EATS PANCAKES,THAT PERSON EATS PANCAKES
3113,YOU CAN SAVE WATER IN YOUR BATHTUB,YOU CAN SAVE WATER IN YOUR BATH TUB
3114,HE WAS REALLY NICE TO US,HE WAS REALLY NICE TO US
3115,HOMEMAKING,HO MAKANCORS
3116,NINE,NINE
3117,ZUCCHINI,SUCINI
3118,BILL HAS PURPLE GLASSES,BIL HAS PURPLE GLASSES
3119,ARE ZEBRAS JUST STRIPED HORSES,A ZIBAS JEST STRIPED HORSES
3120,FIVE PEOPLE CAN FIT IN THE ELEVATOR,FIVE PEOPLE CAN FIT IN TE ELVIDOR
3121,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORE I CAN'T PLAY
3122,THAT WAS AN ODD DECISION,THAT WAS AN ODD DECISION
3123,DIRECT,DIRECT
3124,UNPLUG THE TOASTER,UNPLUG THE TOASTER IF IT GETS HOT
3125,ABNORMAL,OBL
3126,MIDNIGHT,MIDNIGHT
3127,PATHETIC,POTHETIC
3128,CHEWY,JULE
3129,MY CLOTHES ARE WET FROM THE RAIN,MY CLOTHES ARE WET FROM THE RAIN
3130,TWO FOUR SEVEN SIX THREE SEVEN FOUR,TWO FOUR SEVEN SIX THREE SEVEN FOUR
3131,EDGAR DOES NOT HAVE A JOB,EDGAR HAS NOT AD DOES NOT HAVE A JOB
3132,MIDNIGHT,MIDNIGHT
3133,COULD LIZARDS EVER TALK,COULD LIZARDS EVER TALK
3134,SWOOP,LIP
3135,GUMSHOE,GUM SHU
3136,BECAUSE MY LEG IS SORE,BECAUSE MY LEG IS SORE I CAN'T PLAY
3137,OBVIOUS,OBVIOUS
3138,WITHDRAWN,WITHDRAWN
3139,THE SPEAKER BOOMED FROM THE CAR,THE SPEAKER BOOMED FROM THE CAR
3140,VAULTED,VAULTED
3141,CULTURES,CULTURS
3142,SOFTEN,SOFTIN
3143,BUYING THE RING TOOK ALL OF MY MONEY,BUYING THE RING TOOK ALL OF MY MONEY
3144,CHARLES WILL SELL FIFTY ALMONDS,CHARLES WILL SELL FIFTY OMENS
3145,STEPFATHER,STEPFATHER
3146,MICROWAVES,MICRO WAVES
3147,FIVE,FIVE
