filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf177s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd17190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks402110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks9456s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa085y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks918510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c5c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse000c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1067d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9180b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8420b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg370x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse00590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi164g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks107270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj110d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc002t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi164l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7123r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8185a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh195d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc01680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf174p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks945060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y0m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa40860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z4u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1061f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse157o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2020t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks310600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi16140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8185b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q3q0.wav,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks107410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd17230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks5116y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf411b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4117g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks6074e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk175m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2475j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd156l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf016w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p6n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4198r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks247540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f6l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks7137r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg376z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb3m/ksb3m8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc017p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3q/ksc3q1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd170p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa086i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92w/ks92w5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e5u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8185u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk171t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f2h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks8167k0.wav,super
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd174j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd005i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk063y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk064c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2117t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj110s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa332o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks945100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4115j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks7134d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd153r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4353e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj11350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks107760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2022x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7127g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0n/ksh0n200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf08800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc006e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x3z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v4q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc010x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks4000s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd150t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf087l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0113y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8424u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh198v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk063m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj377m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d4u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd09/ksd09500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd170a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5060q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk176f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1336m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7075u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d5u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh426s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92w/ks92w1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf411g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks5115o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk17000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x4o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72w/ks72w340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0n/ksh0n5a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d4y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc016g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj378g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2032q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4194o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i6c0.wav,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4197d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7123x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf412u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks713710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2035j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd09/ksd097j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks5115t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2023r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2034k0.wav,a feather was in the birdcage
