filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd067l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1191f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh040p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks532220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6343w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh043w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa434m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3051w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i1i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6345d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl075z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse061i0.wav,growl
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl071r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q6o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse343h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj01190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh047r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg122v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks6050y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0006s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf180y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh43010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k3z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh477h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0007x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl078j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5457p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa46380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3317y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5455y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj41790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1344a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2128l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks532470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf07570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9051c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i5i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks02v/ks02v020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi410b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse068f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r4u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd446j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9106x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0003d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks501270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi05590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl072b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj093x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k2x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse178k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6392x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj014l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u2u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl072v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi41720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks819700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi417x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7333n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o2u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks639760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj412u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t2x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks5155z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi14760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks5018u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj437w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks333680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1192y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7361h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd444c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj09130.wav,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1158h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj41880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks8197g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks8395j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8085y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x6h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf33520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks545120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9055w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf075j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl10850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf334q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0371t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh043s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0373v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6396l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5323g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7315j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks839290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9053a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi147x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3305u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5318d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5312t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks331730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd06490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s4z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks733370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3318n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7368j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7311x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8081r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k4p0.wav,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks2193g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3307o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2047w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2127h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v4o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi414s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u5f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa19240.wav,loyal
