filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x4i0.wav,3.8880272108843537,ks80x,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y8i0.wav,1.967437641723356,ks43y,wash
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa13/ksa13500.wav,4.96907029478458,ksa13,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse3b/kse3b530.wav,6.084897959183674,kse3b,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v2h0.wav,3.611020408163265,ks13v,mutual
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3o/ksj3o860.wav,1.606938775510204,ksj3o,two
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks738/ks7382d0.wav,2.35859410430839,ks738,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks337/ks3378i0.wav,2.609387755102041,ks337,wash
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks832/ks832830.wav,1.3117913832199546,ks832,treasure
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh02/ksh022l0.wav,1.9687074829931968,ksh02,nothing
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc32/ksc326g0.wav,5.61328798185941,ksc32,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks338/ks338790.wav,2.1118820861678005,ks338,starve
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa30/ksa307h0.wav,1.988390022675737,ksa30,submit
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3n/ksh3n0w0.wav,1.7190022675736962,ksh3n,cultures
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u7i0.wav,1.9876643990929703,ksi3u,subtract
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks245/ks245380.wav,2.6085714285714285,ks245,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3f/kse3f2u0.wav,6.70952380952381,kse3f,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y560.wav,6.118911564625851,ks12y,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g6l0.wav,5.382857142857143,ksg3g,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40q/ks40q8e0.wav,2.0885714285714285,ks40q,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks935/ks9354n0.wav,4.316417233560091,ks935,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9478v0.wav,2.739591836734694,ks947,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks316/ks316270.wav,2.6154648526077096,ks316,mature
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90g/ks90g0l0.wav,1.9681632653061223,ks90g,chalk
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3n/ksh3n5c0.wav,4.612290249433107,ksh3n,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3s/ksh3s0f0.wav,1.9881632653061223,ksh3s,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61f/ks61f2v0.wav,6.465668934240362,ks61f,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20a/ks20a5k0.wav,6.595600907029478,ks20a,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83j/ks83j730.wav,2.739727891156462,ks83j,soften
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g3o0.wav,3.156145124716553,ks80g,rugby
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa41/ksa413z0.wav,4.982721088435374,ksa41,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks21a/ks21a1p0.wav,2.088888888888889,ks21a,hoof
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r1a0.wav,1.587437641723356,ks90r,explosion
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10y/ks10y2o0.wav,6.585714285714285,ks10y,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc2x/ksc2x160.wav,4.113696145124717,ksc2x,employees
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0x/ksf0x800.wav,2.6154648526077096,ksf0x,town
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0a/ksl0a760.wav,2.33859410430839,ksl0a,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2z/ksj2z2r0.wav,6.118639455782313,ksj2z,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh3q/ksh3q820.wav,1.607981859410431,ksh3q,trauma
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2t/ksd2t7s0.wav,2.102630385487529,ksd2t,thatch
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31n/ks31n4y0.wav,5.594512471655329,ks31n,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3i/kse3i5p0.wav,5.116643990929705,kse3i,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk03/ksk038v0.wav,2.7979138321995465,ksk03,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2u/ksf2u1i0.wav,1.3112925170068028,ksf2u,growl
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg42/ksg420d0.wav,3.1146485260770973,ksg42,biology
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi06/ksi063m0.wav,2.797142857142857,ksi06,rock
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40q/ks40q5r0.wav,6.094965986394558,ks40q,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks937/ks9377k0.wav,2.7393197278911563,ks937,super
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0g/ksa0g0x0.wav,3.1663492063492065,ksa0g,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x770.wav,2.6087528344671203,ksf3x,springhill
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20p/ks20p0i0.wav,4.092063492063492,ks20p,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks104080.wav,4.0921995464852605,ks104,background
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23l/ks23l6u0.wav,2.609750566893424,ks23l,shoe
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi18/ksi188n0.wav,1.9684807256235828,ksi18,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl0p/ksl0p6r0.wav,3.876281179138322,ksl0p,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90d/ks90d1s0.wav,1.5877097505668931,ks90d,humor
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13b/ks13b4r0.wav,7.122222222222222,ks13b,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse47/kse470i0.wav,4.115328798185941,kse47,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y890.wav,1.7140136054421768,ks72y,unroll
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa2z/ksa2z2z0.wav,2.188843537414966,ksa2z,objected
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg496s0.wav,2.739591836734694,ksg49,shirt
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31h/ks31h880.wav,3.612607709750567,ks31h,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0z/ksa0z3j0.wav,1.587981859410431,ksa0z,real
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r3z0.wav,4.983129251700681,ksh3r,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3f/kse3f3u0.wav,1.807891156462585,kse3f,seizure
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks535/ks5355t0.wav,4.612380952380953,ks535,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd07/ksd072z0.wav,2.859909297052154,ksd07,objected
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk02/ksk023w0.wav,4.607981859410431,ksk02,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks932/ks9327o0.wav,2.328843537414966,ks932,technology
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd3c/ksd3c7z0.wav,3.1143310657596373,ksd3c,tourists
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23t/ks23t170.wav,3.61015873015873,ks23t,endure
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c640.wav,3.515419501133787,ksk3c,sir
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3x/ksf3x320.wav,2.608390022675737,ksf3x,offshore
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh44/ksh442l0.wav,1.9877551020408164,ksh44,nothing
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa35/ksa352g0.wav,1.6077097505668934,ksa35,musician
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33t/ks33t7c0.wav,2.6094784580498867,ks33t,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80x/ks80x7w0.wav,1.36421768707483,ks80x,thrower
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m2b0.wav,3.115419501133786,ks53m,midnight
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v6q0.wav,1.912607709750567,ks13v,shades
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3g/ksa3g1c0.wav,1.6073469387755102,ksa3g,fancy
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0036w0.wav,1.8950113378684807,ks003,singer
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks338/ks338590.wav,5.614013605442177,ks338,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40e/ks40e680.wav,3.8769614512471655,ks40e,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks62x/ks62x6o0.wav,5.73469387755102,ks62x,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0m/ksa0m740.wav,2.797505668934241,ksa0m,sour
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa36/ksa36820.wav,1.6077551020408165,ksa36,trauma
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj33/ksj335h0.wav,3.915283446712018,ksj33,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x040.wav,2.739591836734694,ksl2x,aspire
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3d/ksa3d1q0.wav,1.9882086167800448,ksa3d,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks2163g0.wav,3.1556462585034013,ks216,punishment
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf13740.wav,3.5908390022675736,ksf13,sour
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse462g0.wav,2.1127891156462586,kse46,musician
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21h/ks21h6h0.wav,4.092063492063492,ks21h,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks535/ks5351b0.wav,2.7393197278911563,ks535,faithful
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks245/ks245530.wav,6.119410430839002,ks245,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks248/ks248060.wav,3.611065759637188,ks248,average
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23y/ks23y6l0.wav,7.12063492063492,ks23y,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa42/ksa423u0.wav,1.387528344671202,ksa42,seizure
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3o/ksa3o100.wav,1.9986394557823128,ksa3o,digested
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi002y0.wav,2.3390929705215417,ksi00,oasis
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse19/kse195p0.wav,5.140408163265306,kse19,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks947130.wav,1.987845804988662,ks947,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t5f0.wav,5.117142857142857,kse2t,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks630/ks630700.wav,2.523718820861678,ks630,smoke
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse3h/kse3h3y0.wav,4.612789115646258,kse3h,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0d/ksa0d790.wav,1.588344671201814,ksa0d,starve
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse0o/kse0o7c0.wav,2.6263945578231294,kse0o,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks717/ks717360.wav,2.3383219954648524,ks717,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r0y0.wav,3.5910204081632653,ks30r,depths
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg44/ksg443p0.wav,1.5775056689342404,ksg44,safeway
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3o/ksa3o4n0.wav,4.317414965986394,ksa3o,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc0m/ksc0m2s0.wav,9.114875283446713,ksc0m,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3n/ksg3n510.wav,5.363219954648526,ksg3n,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks81a/ks81a760.wav,2.3388208616780046,ks81a,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p6a0.wav,3.915011337868481,ksi3p,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf2x/ksf2x050.wav,1.9625396825396824,ksf2x,athlete
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0s/kse0s2j0.wav,4.099274376417234,kse0s,nine
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3b/ksk3b6r0.wav,3.917142857142857,ksk3b,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z610.wav,3.515691609977324,ks43z,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3z/ksi3z850.wav,1.607528344671202,ksi3z,twenty
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks618/ks618700.wav,2.4360997732426304,ks618,smoke
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks62w/ks62w3v0.wav,4.612471655328799,ks62w,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa12/ksa127q0.wav,1.9680272108843533,ksa12,ten
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0k/ksl0k510.wav,5.343945578231293,ksl0k,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg34/ksg34810.wav,1.6072562358276643,ksg34,toyota
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa45/ksa456q0.wav,1.5122902494331063,ksa45,shades
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks00b/ks00b210.wav,2.088390022675737,ks00b,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12z/ks12z3h0.wav,3.11265306122449,ks12z,push
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks536/ks5368i0.wav,1.9885260770975053,ks536,wash
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r0a0.wav,4.612607709750567,ks33r,behind
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks80r/ks80r5d0.wav,4.239455782312925,ks80r,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21e/ks21e500.wav,6.591836734693878,ks21e,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2t/ksd2t2s0.wav,9.145668934240362,ksd2t,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks509/ks5095i0.wav,3.51718820861678,ks509,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n220.wav,2.61469387755102,ksf0n,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3e/ksg3e6h0.wav,3.0794104308390025,ksg3e,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x3z0.wav,4.982766439909297,ksl2x,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k470.wav,6.095192743764172,ks10k,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b8p0.wav,1.9885260770975053,ksa3b,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh0r/ksh0r4c0.wav,4.597732426303855,ksh0r,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg10/ksg10700.wav,2.43578231292517,ksg10,smoke
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o7s0.wav,2.113106575963718,ks33o,thatch
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4a/kse4a6m0.wav,5.614013605442177,kse4a,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj0j/ksj0j1k0.wav,3.155691609977324,ksj0j,handshake
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa038v0.wav,2.79297052154195,ksa03,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0f/ksg0f3c0.wav,2.797324263038549,ksg0f,picture
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj30/ksj302j0.wav,3.113650793650794,ksj30,nine
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40e/ks40e6g0.wav,4.23827664399093,ks40e,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf3a/ksf3a580.wav,4.3172789115646255,ksf3a,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks735/ks7358s0.wav,1.3025850340136054,ks735,yellow
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0g/ksa0g8e0.wav,1.587845804988662,ksa0g,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa35/ksa350x0.wav,3.112380952380952,ksa35,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b240.wav,2.795918367346939,ksh1b,loyal
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd43/ksd438q0.wav,1.6073469387755102,ksd43,woolen
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd052y0.wav,2.3389115646258505,ksd05,oasis
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x7k0.wav,3.591292517006803,ks10x,super
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30n/ks30n5w0.wav,4.091791383219955,ks30n,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc14/ksc141r0.wav,2.6175056689342404,ksc14,hourly
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n5r0.wav,4.612834467120181,ksj3n,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v2l0.wav,1.968390022675737,ks60v,nothing
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd39/ksd39250.wav,2.7392290249433104,ksd39,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63c/ks63c8l0.wav,1.607845804988662,ks63c,white
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3d/ksa3d2z0.wav,2.188843537414966,ksa3d,objected
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg02/ksg025c0.wav,4.608888888888889,ksg02,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0s/ksd0s4h0.wav,5.139727891156463,ksd0s,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3u/ksi3u7s0.wav,1.5977777777777775,ksi3u,thatch
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf04/ksf047j0.wav,1.9779138321995464,ksf04,suggest
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks72t/ks72t5j0.wav,3.914512471655329,ks72t,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks210/ks210540.wav,6.0955102040816325,ks210,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk0e/ksk0e7x0.wav,1.9687074829931968,ksk0e,thursday
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s4x0.wav,7.130385487528344,ksd2s,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70h/ks70h5m0.wav,5.71437641723356,ks70h,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t2m0.wav,2.3591383219954647,ksj2t,novel
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y2w0.wav,6.523537414965986,ks62y,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd41/ksd411r0.wav,2.6095238095238096,ksd41,hourly
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks02t/ks02t7g0.wav,3.113605442176871,ks02t,subdue
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd05/ksd05330.wav,2.7189115646258504,ksd05,one
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf3v/ksf3v1n0.wav,2.358639455782313,ksf3v,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh0l/ksh0l4c0.wav,4.609160997732427,ksh0l,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3d/ksa3d590.wav,4.3172789115646255,ksa3d,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m8f0.wav,2.6151020408163266,ksd0m,vowel
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh11/ksh113j0.wav,1.5880272108843538,ksh11,real
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3y/ksj3y720.wav,2.3589115646258505,ksj3y,snake
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31j/ks31j5b0.wav,4.599138321995465,ks31j,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43q/ks43q710.wav,2.1123356009070293,ks43q,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0z/ksj0z0a0.wav,3.517596371882086,ksj0z,behind
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks235/ks2350k0.wav,3.6108390022675736,ks235,chair
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg08/ksg088o0.wav,1.9684807256235828,ksg08,women
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1361f0.wav,3.115691609977324,ks136,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks738/ks7385j0.wav,3.9149659863945576,ks738,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks538280.wav,3.1142857142857143,ks538,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks410/ks410510.wav,5.350294784580499,ks410,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa09/ksa090m0.wav,2.7974603174603176,ksa09,chewy
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055p0.wav,5.139591836734694,ks105,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse0l/kse0l8l0.wav,2.087981859410431,kse0l,white
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5398v0.wav,2.739591836734694,ks539,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks81a/ks81a6m0.wav,4.238140589569161,ks81a,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50b/ks50b4n0.wav,4.238231292517007,ks50b,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks91d/ks91d0k0.wav,2.7967800453514737,ks91d,chair
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks738/ks7384h0.wav,3.9151020408163264,ks738,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl17/ksl173h0.wav,2.3389569160997734,ksl17,push
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0s/ksk0s6b0.wav,4.970340136054422,ksk0s,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0s/kse0s1f0.wav,3.0905668934240365,kse0s,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40g/ks40g430.wav,4.597913832199547,ks40g,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks137180.wav,2.6094784580498867,ks137,engrave
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks630/ks6308f0.wav,1.9885714285714289,ks630,vowel
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w380.wav,1.988253968253968,ks52w,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3g/ksa3g620.wav,4.982947845804989,ksa3g,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh46/ksh468f0.wav,1.9882086167800448,ksh46,vowel
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks50x/ks50x6n0.wav,4.238321995464853,ks50x,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70v/ks70v8v0.wav,2.796961451247165,ks70v,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh456s0.wav,2.74,ksh45,shirt
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0z/ksa0z4u0.wav,4.968662131519275,ksa0z,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0l/ksd0l4v0.wav,6.592607709750567,ksd0l,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks81a/ks81a1i0.wav,1.2170068027210883,ks81a,growl
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3i/ksb3i3h0.wav,3.112199546485261,ksb3i,push
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl18/ksl188n0.wav,1.967891156462585,ksl18,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks3413a0.wav,2.704081632653061,ks341,payouts
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21h/ks21h5n0.wav,7.132018140589569,ks21h,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks62y/ks62y260.wav,1.6072562358276643,ks62y,lure
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90p/ks90p6c0.wav,3.877006802721088,ks90p,i'm ready to go home
