filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r060.wav,3.6010430839002265,ksf0r,average
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t5w0.wav,4.100272108843537,ksd0t,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks02v/ks02v2k0.wav,3.1146485260770973,ks02v,normal
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i5i0.wav,3.517823129251701,ks61i,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g260.wav,2.088888888888889,ksb0g,lure
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q610.wav,3.516780045351474,ksi3q,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks501270.wav,1.968344671201814,ks501,mature
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h050.wav,2.614149659863945,ksd0h,athlete
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t0d0.wav,4.091655328798186,ksd0t,biology
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r3j0.wav,2.0969614512471657,ksf0r,real
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y230.wav,1.5877097505668931,ksi0y,logic
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks331730.wav,3.610566893424037,ks331,soften
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o2u0.wav,4.971065759637188,ksk0o,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj41730.wav,2.739637188208617,ksj41,soften
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l540.wav,6.119319727891156,ks33l,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z570.wav,4.969024943310657,ksh0z,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g3w0.wav,4.599637188208617,ksk1g,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4w0.wav,6.095011337868481,ks30d,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf075j0.wav,3.8769160997732426,ksf07,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c550.wav,6.094965986394558,ks91c,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115330.wav,3.5908390022675736,ks115,one
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a8e0.wav,1.586938775510204,ks80a,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h3v0.wav,6.095827664399093,ksd0h,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e230.wav,2.1118367346938776,ksb3e,logic
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k7j0.wav,1.978730158730159,ksf0k,suggest
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg126d0.wav,2.797278911564626,ksg12,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b6j0.wav,4.609070294784581,kse0b,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c5j0.wav,3.9146485260770976,ks73c,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v6w0.wav,1.5127891156462585,ksh3v,singer
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x6h0.wav,3.114829931972789,ksg2x,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k520.wav,3.113378684807256,ksd3k,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8082l0.wav,1.9684807256235828,ks808,nothing
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u520.wav,3.114467120181406,ks12u,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y3p0.wav,1.5882539682539685,ksj0y,safeway
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b880.wav,2.797596371882086,ks81b,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d7i0.wav,2.6146485260770973,ks40d,subtract
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i270.wav,1.987891156462585,ksi3i,mature
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g3n0.wav,1.588344671201814,ksk1g,royal
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o3f0.wav,2.0886621315192744,ksb0o,points
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6347c0.wav,1.9676643990929703,ks634,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o7g0.wav,2.3384126984126983,ks60o,subdue
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2128l0.wav,2.0885714285714285,ks212,white
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5450x0.wav,3.11437641723356,ks545,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl071r0.wav,1.9684807256235828,ksl07,hourly
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17270.wav,2.6151927437641724,kse17,mature
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8344n0.wav,4.316825396825397,ks834,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k0q0.wav,2.3387755102040817,ks60k,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh046w0.wav,1.4075736961451246,ksh04,singer
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c1z0.wav,1.9684807256235828,ks91c,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6372z0.wav,2.188208616780045,ks637,objected
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi410b0.wav,2.3590929705215418,ksi41,beyond
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t590.wav,4.316507936507937,ks62t,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t1q0.wav,1.9784126984126984,ks62t,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d5j0.wav,5.13891156462585,ks40d,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u8e0.wav,2.0887074829931973,kse0u,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t6n0.wav,5.615328798185941,ksc3t,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u5j0.wav,3.91546485260771,ks72u,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5318d0.wav,2.3590929705215418,ks531,vase
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5457p0.wav,3.51578231292517,ks545,temptation
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x4b0.wav,5.364036281179138,ksa3x,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n850.wav,1.5875736961451248,ksa0n,twenty
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k4p0.wav,4.597324263038549,ks60k,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i090.wav,3.1140136054421768,ksi3i,bathe
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks834820.wav,1.6080272108843536,ks834,trauma
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t640.wav,4.62875283446712,ksd0t,sir
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c1a0.wav,1.58734693877551,ks91c,explosion
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks733280.wav,3.116689342403628,ks733,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17490.wav,5.593832199546485,kse17,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o0e0.wav,2.7960997732426303,ks60o,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h320.wav,2.614829931972789,ksd0h,offshore
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x2k0.wav,2.3589115646258505,ksg2x,normal
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa46380.wav,1.9886621315192743,ksa46,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004p0.wav,4.598956916099773,ks000,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r770.wav,1.9685714285714289,ksa0r,springhill
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j5d0.wav,4.23859410430839,ksh1j,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse06460.wav,5.59437641723356,kse06,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3335j0.wav,5.117913832199546,ks333,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7333n0.wav,1.6077097505668934,ks733,royal
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b160.wav,3.156190476190476,ks81b,employees
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh43560.wav,4.612789115646258,ksh43,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa190v0.wav,3.1662131519274377,ksa19,cross
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse065j0.wav,5.138730158730159,kse06,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh431p0.wav,1.607891156462585,ksh43,hoof
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g3h0.wav,2.339501133786848,ksk1g,push
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m750.wav,2.3588208616780046,ksj3m,southmost
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks532470.wav,4.612380952380953,ks532,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7318a0.wav,2.739591836734694,ks731,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00590.wav,4.237460317460317,ksj00,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n470.wav,4.59859410430839,ksa0n,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg12760.wav,2.3388208616780046,ksg12,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k2h0.wav,2.7089795918367345,ksg3k,mutual
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a3q0.wav,2.3390022675736963,ks80a,scallywag
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6378d0.wav,2.3592290249433105,ks637,vase
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse064a0.wav,6.595192743764172,kse06,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g5z0.wav,4.0921995464852605,ksb0g,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g530.wav,6.095283446712018,ksd1g,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6346f0.wav,4.953333333333333,ks634,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j3n0.wav,1.587981859410431,ksh1j,royal
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g6g0.wav,4.202267573696145,ksi3g,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks839330.wav,2.7392743764172334,ks839,one
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks5011n0.wav,2.3387755102040817,ks501,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k1e0.wav,2.0885260770975056,ks21k,five
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w4w0.wav,4.598639455782313,ks80w,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q8p0.wav,1.9677097505668928,ks80q,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w8u0.wav,2.6155102040816325,ks10w,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l5d0.wav,5.61469387755102,ks33l,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse066m0.wav,5.594467120181406,kse06,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f5w0.wav,3.166530612244898,ks90f,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2047w0.wav,1.7280725623582769,ks204,thrower
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj090t0.wav,3.878004535147392,ksj09,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0375m0.wav,5.734467120181406,ks037,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh435j0.wav,3.9168253968253968,ksh43,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks904760.wav,2.3393197278911564,ks904,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi14760.wav,2.338458049886621,ksi14,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k3a0.wav,2.609024943310658,ks13k,payouts
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g3d0.wav,1.968390022675737,ks50g,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t0x0.wav,3.155963718820862,ksj0t,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5328f0.wav,1.9884807256235828,ks532,vowel
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u3c0.wav,2.7397732426303856,ks72u,picture
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h0a0.wav,4.597278911564626,ksd0h,behind
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse17430.wav,4.5987755102040815,kse17,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg12300.wav,1.587845804988662,ksg12,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k1p0.wav,2.11265306122449,ksd3k,hoof
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi144t0.wav,4.968843537414966,ksi14,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o290.wav,2.709251700680272,ks93o,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3305u0.wav,5.127437641723356,ks330,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks515670.wav,3.8769160997732426,ks515,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d1r0.wav,1.9884807256235828,ks63d,hourly
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d760.wav,3.1554648526077096,ks40d,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v3g0.wav,2.3589115646258505,ksk2v,punishment
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c500.wav,4.982947845804989,ks73c,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k4b0.wav,7.1224036281179135,ks21k,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j340.wav,3.51859410430839,ksh0j,organizations
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa436s0.wav,2.7091609977324262,ksa43,shirt
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c720.wav,2.3590929705215418,ks73c,snake
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf073t0.wav,3.8770975056689343,ksf07,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b4i0.wav,3.878231292517007,ksc0b,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n720.wav,2.358730158730159,ks93n,snake
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks905690.wav,3.5280725623582767,ks905,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5320t0.wav,3.915691609977325,ks532,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3311q0.wav,2.6085260770975056,ks331,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks0104u0.wav,6.593832199546485,ks010,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a7l0.wav,1.968888888888889,ks61a,surround
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v8f0.wav,1.967891156462585,ks80v,vowel
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u2u0.wav,4.98344671201814,ksh3u,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c2k0.wav,2.3394104308390022,ks70c,normal
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o8k0.wav,2.338458049886621,ks60o,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9100l0.wav,1.9686621315192745,ks910,chalk
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3335z0.wav,4.116281179138322,ks333,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks2191s0.wav,2.088208616780045,ks219,humor
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa434x0.wav,5.36204081632653,ksa43,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i420.wav,6.094965986394558,ksd1i,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t740.wav,3.590702947845805,ksd0t,sour
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8344q0.wav,4.983219954648527,ks834,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x0z0.wav,2.3587755102040817,ksa3x,design
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c760.wav,2.3389569160997734,ks70c,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n420.wav,4.599274376417234,ksa0n,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj000w0.wav,1.714603174603175,ksj00,cultures
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n0e0.wav,2.797505668934241,ksa0n,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7311x0.wav,1.987891156462585,ks731,jurors
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u020.wav,3.516825396825397,ksh3u,announce
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf338h0.wav,3.610566893424037,ksf33,warmth
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa462s0.wav,6.920453514739229,ksa46,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l1o0.wav,3.1143310657596373,ks33l,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v410.wav,4.238095238095238,ks80v,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf363u0.wav,1.8070748299319728,ksf36,seizure
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u640.wav,4.599818594104309,kse0u,sir
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c630.wav,3.079002267573696,ks83c,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b2t0.wav,6.0955102040816325,ks81b,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v6v0.wav,1.9675283446712013,ks80v,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f8c0.wav,1.6080725623582766,ks63f,upward
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c760.wav,2.328480725623583,ks83c,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a780.wav,1.9763265306122448,ks83a,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w2i0.wav,3.61015873015873,ksc3w,napkin
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b020.wav,3.518639455782313,ks81b,announce
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h4h0.wav,5.148344671201814,ksd0h,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v4e0.wav,4.612834467120181,ksh3v,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi414y0.wav,4.317324263038548,ksi41,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o130.wav,1.9677097505668928,ks60o,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj41880.wav,2.7398185941043085,ksj41,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v880.wav,3.590340136054422,ks10v,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f2r0.wav,8.088480725623583,kse1f,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf362z0.wav,2.917324263038549,ksf36,objected
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g3j0.wav,1.58734693877551,ks50g,real
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d4m0.wav,4.23827664399093,ks71d,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y8o0.wav,2.609251700680272,kse3y,women
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl078j0.wav,3.516689342403628,ksl07,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8081c0.wav,1.588390022675737,ks808,fancy
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj41790.wav,1.6076643990929704,ksj41,starve
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d0o0.wav,2.7954648526077097,ks80d,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v4o0.wav,6.1184580498866215,ks62v,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6376e0.wav,4.318458049886622,ks637,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks5157f0.wav,2.7968253968253967,ks515,studio
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i2h0.wav,3.590657596371882,ksd1i,mutual
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5312k0.wav,2.35859410430839,ks531,normal
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0371t0.wav,1.9884807256235828,ks037,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2127h0.wav,2.6160997732426305,ks212,submit
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g540.wav,4.599092970521542,ksk1g,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g570.wav,6.606394557823129,ksc3g,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa431u0.wav,2.32875283446712,ksa43,imagery
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks330760.wav,3.1137868480725626,ks330,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a0o0.wav,2.79718820861678,ks71a,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x590.wav,5.593786848072562,ks30x,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8170w0.wav,1.7142857142857142,ks817,cultures
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f0q0.wav,2.3389115646258505,ksl1f,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v4d0.wav,4.612834467120181,ksj2v,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j3e0.wav,2.615147392290249,ksc0j,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1191a0.wav,2.088390022675737,ks119,explosion
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5457k0.wav,2.739591836734694,ks545,super
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks733140.wav,1.9885260770975053,ks733,easier
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v6v0.wav,1.9886621315192743,ksk2v,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w6k0.wav,6.602131519274376,ks10w,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh47230.wav,1.614875283446712,ksh47,logic
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i0z0.wav,2.358730158730159,ks63i,design
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa197d0.wav,1.9675283446712013,ksa19,stooges
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k1t0.wav,2.6150113378684807,ks21k,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v2i0.wav,2.739637188208617,ksj2v,napkin
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3317y0.wav,3.115328798185941,ks331,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g4s0.wav,4.598820861678004,ks50g,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd068p0.wav,2.6151927437641724,ksd06,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d7v0.wav,1.5876643990929704,ks80d,throughout
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q2w0.wav,6.5212698412698415,ksi3q,two four seven six three seven four
