,target_text,pred_str
416,who says itches are always so tempting to scratch,who says itches are always so tempting to scratch
417,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,enjoying her freedom amelia went to the zoo and saw a rare giant sloth
418,the dear old bishop was thrust into trouble with the self absorbed mayor,the dear old bishop was thrust into trouble with the self absorbed mayor
419,the grass was mown before the uncontrollable children came out to play,the grass was mown before the uncontrollable children came out to play
420,she'll think of an excuse why she overslept if given enough time and space,she'll think of an excuse why she overslept if given enough time and space
421,he grabbed a towel and then answered the phone by the clock,he grabbed a towel and then answered the phone by the clock
422,i wish he'd either grow a beard or shave his scruffy moustache,i wish he'd either grow a beard or shave his scruffy moustache
423,the end,the end
424,the group asked if i wanted to come along on the barge trip,the group asked if i wanted to come along on the barge trip
425,the plane flew down low over the runway then increased speed and circled the airfield a second time,the plane flew down low over the runway then increased speed and circled the airfield a second time
426,the end,the end
427,i've just seen that rogue charles tearing off in a hurry to his maths exam,i've just seen that rogue charles tearing off in a hurry to his maths exam
428,the kid gave a long moan when the milk was spilt,the kid gave a long moan when the milk was spilt
429,the dwarf's throne was in a huge castle encircled by a deep moat,the dwarf's throne was in a huge castle encircled by a deep moat
430,sharon vowed never again to sneer at tourists buying souvenir dolls,sharon vowed never again to sneer at tourists buying souvenir dolls
431,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere isn't it
432,the dear old bishop was thrust into trouble with the self absorbed mayor,the dear old bishop was thrust into trouble with the self absorbed mayor
433,a squirt of this ointment will soothe the graze on your heel,a squirt of this ointment will soothe the graze on your heel
434,helen picked a good spot near the water and spent the morning surfing and relaxing in the sun,helen picked a good spot near the water and spent the morning surfing and relaxing in the sun
435,i wish he'd either grow a beard or shave his scruffy moustache,i wish he'd either grow a beard or shave his scruffy moustache
436,this year i shall paint this room mauve with a splotch of beige dots,this year i shall paint this room mauve with a splotch of beige dots
437,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
438,after a gaffe like that it is futile to offer any further resistance isn't it,after a gaffe like that it is futile to offer any further resistance isn't it
439,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
440,it can be quite risky changing gear whilst half way up a steep hill,it cite sk it can be quite risky changing gear whilst half way up a steep hill
441,unfortunately the bath plug is missing so you'll have to take a shower,unfortunately the bath plug is missing so you'll have to take a shower
442,please i feel too lethargic to wash up tonight,please i feel too lethargic to wash up tonight
443,the grass was mown before the uncontrollable children came out to play,the grass was mown before the uncontrollable children came out to play
444,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
445,it seems as if susan does all the floor cleaning for this frugal household,it seems as if susan does all the floor cleaning for this frugal household
446,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere isn't it
447,there'll be big trouble if you dare to touch that stretched surface,there'll be big trouble if you dare to touch that stretched surface
448,a squirt of this ointment will soothe the graze on your heel,a squirt of this ointment will soothe the graze on your heel
449,i'll thrash out a draft and lodge those new proposals before the next mass meeting,i'll thrash out a draft and lodge those new proposals before the next mass meeting
450,surely if you leave the record by the fire it will warp,surely if you leave the record by the fire it will warp
451,was it the blue globe that broke when he switched on the light,ws t  obe ws it the blue globe that broke when he switched on the light
452,the grass was mown before the uncontrollable children came out to play,the grass was mown before the uncontrollable children came out to play
453,i said she couldn't do it but she can,i said she couldn't do it but she can
454,please i feel too lethargic to wash up tonight,please i feel too lethargic to wash up tonight
455,the plane flew down low over the runway then increased speed and circled the airfield a second time,fdown low over the unthe laneedown ow over the runway then increased speed and circled the airfield a second time
456,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attracts more customers than ever
457,unfortunately the bath plug is missing so you'll have to take a shower,unfortunately the bath plug is missing so you'll have to take a shower
458,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere isn't it
459,amongst her friends at the glebe baths she was considered beautiful,amongst her friends at the glebe baths she was considered beautiful
460,the dear old bishop was thrust into trouble with the self absorbed mayor,the dear old bishop was thrust into trouble with the self absorbed mayor
461,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me
462,the plane flew down low over the runway then increased speed and circled the airfield a second time,the plane flew down low over the runway then increased speed and circled the airfield a second time
463,the flag ceremony overwhelmed me and i was moved to tears,the flag ceremony overwhelmed me and i was moved to tears
464,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,enjoying her freedom amelia went to the zoo and saw a rare giant sloth
465,don't you think her evening gown was a trifle too garish for the occasion,don't you think her evening gown was a trifle too garish for the occasion
466,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere isn't it
467,he glimpsed the badge of the traffic cop out of the corner of his eye,he glimpsed the badge of the traffic cop out of the corner of his eye
468,the nurse tended the fierce looking flesh wound on paul's scalp,the nurse tended the fierce looking flesh wound on paul's scalp
469,my mother gets cross when they say yeah instead of yes,my mother gets cross when they say yeah instead of yes
470,it seems as if susan does all the floor cleaning for this frugal household,it seems as if susan does all the floor cleaning for this frugal household
471,he hurled several stones from the bridge whilst i quickly ran for cover,he hurled several stones from the bridge whilst i quickly ran for cover
472,helen picked a good spot near the water and spent the morning surfing and relaxing in the sun,helen picked a good spot near the water and spent the morning surfing and relaxing in the sun
473,you ought to brush your teeth and wash your face before you go to bed,you ought to brush your teeth and wash your face before you go to bed
474,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shiver violently in their threadbare clothes
475,the dear old bishop was thrust into trouble with the self absorbed mayor,ar old bisothe dear old bishop was thrust into trouble with the self absorbed mayor
476,a squirt of this ointment will soothe the graze on your heel,a squirt of this ointment will soothe the graze on your heel
477,it seems as if susan does all the floor cleaning for this frugal household,it seems as if susan does all the floor cleaning for this frugal household
478,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shiver violently in their threadbare clothes
479,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
480,mr boyd says these practical jokes have been taken much too far,mr boyd says these practical jokes have been taken much too far
481,he grabbed a towel and then answered the phone by the clock,he grabbed a towel and then answered the phone by the clock
482,the truth is i wish i lived a little bit nearer to the supermarket,the truth is i wish i lived a little bit nearer to the supermarket
483,he grabbed a towel and then answered the phone by the clock,he grabbed a towel and then answered the phone by the clock
484,don't you think her evening gown was a trifle too garish for the occasion,don't you think her evening gown was a trifle too garish for the occasion
485,it seems as if susan does all the floor cleaning for this frugal household,it seems as if susan does all the floor cleaning for this frugal household
486,melvin's cat was slowly rolling the can,melvin's cat was slowly rolling the can
487,the length of her skirt caused the passers by to glare,the length of her skirt caused the passers by to glare
488,was it the blue globe that broke when he switched on the light,was it the blue globe that broke when he switched on the ight o
489,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proof read
490,mr boyd says these practical jokes have been taken much too far,mr boyd says these practical jokes have been taken much too far
491,amongst her friends at the glebe baths she was considered beautiful,amongst her friends at the glebe baths she was considered beautiful
492,it seems as if susan does all the floor cleaning for this frugal household,it seems as if susan does all the floor cleaning for this frugal household
493,we'd be hard pushed for the whole squad to catch the bus to springwood tonight,we'd be hard pushed for the whole squad to catch the bus to springwood tonight
494,helen picked a good spot near the water and spent the morning surfing and relaxing in the sun,helen picked a good spot near the water and spent the morning surfing and relaxing in the sun
495,melvin's cat was slowly rolling the can,melvin's cat was slowly rolling the can
496,he hurled several stones from the bridge whilst i quickly ran for cover,he hurled several stones from the bridge whilst i quickly ran for cover
497,he flew round in an instant to look his attacker square in the eye,he flew round in an instant to look his attacker square in the eye
498,mr boyd says these practical jokes have been taken much too far,mr boyd says these practical jokes have been taken much too far
499,the length of her skirt caused the passers by to glare,the length of her skirt caused the passers by to glare
500,isn't it common knowledge that the kangaroo has a pouch in front,isn't it common knowledge that the kangaroo has a pouch in front
501,bill could have sat on the train like a zombie but chose to stand,bill could have sat on the train like a zombie but chose to stand
502,isn't it odd how cobwebs slowly find their way into every nook and cranny,isn't it odd how cobwebs slowly find their way into every nook and cranny
503,he grabbed a towel and then answered the phone by the clock,he grabbed a towel and then answered the phone by the clock
504,he glimpsed the badge of the traffic cop out of the corner of his eye,he glimpsed the badge of the traffic cop out of the corner of his eye
505,please i feel too lethargic to wash up tonight,please i feel too lethargic to wash up tonight
506,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
507,this year i shall paint this room mauve with a splotch of beige dots,this year i shall paint this room mauve with a splotch of beige dots
508,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,enjoying her freedom amelia went to the zoo and saw a rare giant sloth
509,he hurled several stones from the bridge whilst i quickly ran for cover,he hurled several stones from the bridge whilst i quickly ran for cover
510,i've just seen that rogue charles tearing off in a hurry to his maths exam,i've just seen that rogue charles tearing off in a hurry to his maths exam
511,he flew round in an instant to look his attacker square in the eye,he flew round in an instant to look his attacker square in the eye
512,helen picked a good spot near the water and spent the morning surfing and relaxing in the sun,helen picked a good spot near the water and spent the morning surfing and relaxing in the sun
513,the plane flew down low over the runway then increased speed and circled the airfield a second time,the plane flew down low over the runway then increased speed and circled the airfield a second time
514,we're glad that the price range is smaller than any of us expected,we're glad that the price range is smaller than any of us expected
515,the end,the end
516,sharon vowed never again to sneer at tourists buying souvenir dolls,sharon vowed never again to sneer at tourists buying souvenir dolls
517,he hurled several stones from the bridge whilst i quickly ran for cover,he hurled several stones from the bridge whilst i quickly ran for cover
518,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attracts more customers than ever
519,the grass was mown before the uncontrollable children came out to play,the grass was mown before the uncontrollable children came out to play
520,i said she couldn't do it but she can,i said she couldn't do it but she can
521,surely if you leave the record by the fire it will warp,surely if you leave the record by the fire it will warp
522,there'll be big trouble if you dare to touch that stretched surface,there'll be big trouble if you dare to touch that stretched surface
523,the dwarf's throne was in a huge castle encircled by a deep moat,the dwarf's throne was in a huge castle encircled by a deep moat
524,sharon vowed never again to sneer at tourists buying souvenir dolls,sharon vowed never again to sneer at tourists buying souvenir dolls
525,you ought to brush your teeth and wash your face before you go to bed,you ought to brush your teeth and wash your face before you go to bed
526,actually i'll hedge my bets and take no risks on this flutter,actually i'll hedge my bets and take no risks on this flutter
527,a squirt of this ointment will soothe the graze on your heel,a squirt of this ointment will soothe the graze on your heel
528,sharon vowed never again to sneer at tourists buying souvenir dolls,sharon vowed never again to sneer at tourists buying souvenir dolls
529,i wish he'd either grow a beard or shave his scruffy moustache,i wish he'd either grow a beard or shave his scruffy moustache
530,she'll think of an excuse why she overslept if given enough time and space,she'll think of an excuse why she overslept if given enough time and space
531,unfortunately the bath plug is missing so you'll have to take a shower,unfortunately the bath plug is missing so you'll have to take a shower
532,actually i'll hedge my bets and take no risks on this flutter,actually i'll hedge my bets and take no risks on this flutter
533,surely if you leave the record by the fire it will warp,surely if you leave the record by the fire it will warp
534,he glimpsed the badge of the traffic cop out of the corner of his eye,he glimpsed the badge of the traffic cop out of the corner of his eye
535,my mother gets cross when they say yeah instead of yes,my mother gets cross when they say yeah instead of yes
536,bill could have sat on the train like a zombie but chose to stand,bill could have sat on the train like a zombie but chose to stand
537,judith found the three manuscripts waiting for her on the piano,judith found the three manuscripts waiting for her on the piano
538,he flew round in an instant to look his attacker square in the eye,he flew round in an instant to look his attacker square in the eye
539,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
540,my mother gets cross when they say yeah instead of yes,my mother gets cross when they say yeah instead of yes
541,the kid gave a long moan when the milk was spilt,the kid gave a long moan when the milk was spilt
542,this year i shall paint this room mauve with a splotch of beige dots,this year i shall paint this room mauve with a splotch of beige dots
543,please i feel too lethargic to wash up tonight,please i feel too lethargic to wash up tonight
544,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,enjoying her freedom amelia went to the zoo and saw a rare giant sloth
545,melvin's cat was slowly rolling the can,melvin's cat was slowly rolling the can
546,after a gaffe like that it is futile to offer any further resistance isn't it,after a gaffe like that it is futile to offer any further resistance isn't it
547,the kid gave a long moan when the milk was spilt,the kid gave a long moan when the milk was spilt
548,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere isn't it
549,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,enjoying her freedom amelia went to the zoo and saw a rare giant sloth
550,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
551,it can be quite risky changing gear whilst half way up a steep hill,it can be quite risky changing gear whilst half way up a steep hill
552,he flew round in an instant to look his attacker square in the eye,he flew round in an instant to look his attacker square in the eye
553,we'd be hard pushed for the whole squad to catch the bus to springwood tonight,we'd be hard pushed for the whole squad to catch the bus to springwood tonight
554,isn't it odd how cobwebs slowly find their way into every nook and cranny,isn't it odd how cobwebs slowly find their way into every nook and cranny
555,he glimpsed the badge of the traffic cop out of the corner of his eye,he glimpsed the badge of the traffic cop out of the corner of his eye
556,he grabbed a towel and then answered the phone by the clock,he grabbed a towel and then answered the phone by the clock
557,my mother gets cross when they say yeah instead of yes,my mother gets cross when they say yeah instead of yes
558,the flag ceremony overwhelmed me and i was moved to tears,the flag ceremony overwhelmed me and i was moved to tears
559,she'll think of an excuse why she overslept if given enough time and space,she'll think of an excuse why she overslept if given enough time and space
560,he glimpsed the badge of the traffic cop out of the corner of his eye,he glimpsed the badge of the traffic cop out of the corner of his eye
561,the flag ceremony overwhelmed me and i was moved to tears,the flag ceremony overwhelmed me and i was moved to tears
562,thank goodness it's friday and time to go home,thank goodness it's friday and and time to go home
563,he glimpsed the badge of the traffic cop out of the corner of his eye,he glimpsed the badge of the traffic cop out of the corner of his eye
564,the kid gave a long moan when the milk was spilt,the kid gave a long moan when the milk was spilt
565,troy flicks through a yuppie magazine when he gets a chance,troy flicks through a yuppie magazine when he gets a chance
566,amongst her friends at the glebe baths she was considered beautiful,
567,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
568,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proof read
569,a squirt of this ointment will soothe the graze on your heel,a squirt of this ointment will soothe the graze on your heel
570,the dwarf's throne was in a huge castle encircled by a deep moat,the dwarf's throne was in a huge castle encircled by a deep moat
571,judith found the three manuscripts waiting for her on the piano,judith found the three manuscripts waiting for her on the piano
572,you ought to brush your teeth and wash your face before you go to bed,you ought to brush your teeth and wash your face before you go to bed
573,amongst her friends at the glebe baths she was considered beautiful,amongst her friends at the glebe baths she was considered beautiful
574,isn't it common knowledge that the kangaroo has a pouch in front,isn't it common knowledge that the kangaroo has a pouch in front
575,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,dtuthethe topic of jeff's speech is beginning to annoy me
576,a squirt of this ointment will soothe the graze on your heel,a squirt of this ointment will soothe the graze on your heel
577,it seems as if susan does all the floor cleaning for this frugal household,it seems as if susan does all the floor cleaning for this frugal household
578,the flag ceremony overwhelmed me and i was moved to tears,the flag ceremony overwhelmed me and i was moved to tears
579,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shiver violently in their threadbare clothes
580,the plane flew down low over the runway then increased speed and circled the airfield a second time,the plane flew down low over the runway then increased speed and circled the airfield a second time
581,he hurled several stones from the bridge whilst i quickly ran for cover,he hurled several stones from the bridge whilst i quickly ran for cover
582,he flew round in an instant to look his attacker square in the eye,he flew un in an instant to look his attacker square in the eye
583,don't you think her evening gown was a trifle too garish for the occasion,don't you think her evening gown was a trifle too garish for the occasion
584,isn't it odd how cobwebs slowly find their way into every nook and cranny,isn't it odd how cobwebs slowly find their way into every nook and cranny
585,he flew round in an instant to look his attacker square in the eye,he flew round in an instant to look his attacker square in the eye
586,bill could have sat on the train like a zombie but chose to stand,bill could have sat on the train like a zombie but chose to stand
587,apparently bulldog terriers yap almost as much as chows,apparently bulldog terriers yap almost as much as chows
588,there'll be big trouble if you dare to touch that stretched surface,
589,sharon watched the helicopter as it lifted off the deck hovered for a couple of seconds and then landed once more,sharon watched the helicopter as it lifted off the deck hovered for a couple of seconds and then landed once more
590,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proof read
591,the grass was mown before the uncontrollable children came out to play,the grass was mown before the uncontrollable children came out to play
592,the nurse tended the fierce looking flesh wound on paul's scalp,the nurse tended the fierce looking flesh wound on paul's scalp
593,the nurse tended the fierce looking flesh wound on paul's scalp,the nurse tended the fierce looking flesh wound on paul's scalp
594,i've just seen that rogue charles tearing off in a hurry to his maths exam,i've just seen that rogue charles tearing off in a hurry to his maths exam
595,it seems as if susan does all the floor cleaning for this frugal household,it seems as if susan does all the floor cleaning for this frugal household
596,don't you think her evening gown was a trifle too garish for the occasion,don't you think her evening gown was a trifle too garish for the occasion
597,surely if you leave the record by the fire it will warp,surely if you leave the record by the fire it will warp
598,you ought to brush your teeth and wash your face before you go to bed,you ought to brush your teeth and wash your face before you go to bed
599,we're glad that the price range is smaller than any of us expected,we're glad that the price range is smaller than any of us expected
600,i've just seen that rogue charles tearing off in a hurry to his maths exam,i've just seen that rogue charles tearing off in a hurry to his maths exam
601,who says itches are always so tempting to scratch,who says itches are always so tempting to scratch
602,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
603,i've just seen that rogue charles tearing off in a hurry to his maths exam,i've just seen that rogue charles tearing off in a hurry to his maths exam
604,isn't it odd how cobwebs slowly find their way into every nook and cranny,isn't it odd how cobwebs slowly find their way into every nook and cranny
605,the dwarf's throne was in a huge castle encircled by a deep moat,the dwarf's throne was in a huge castle encircled by a deep moat
606,apparently bulldog terriers yap almost as much as chows,apparently bulldog terriers yap almost as much as chows
607,you ought to brush your teeth and wash your face before you go to bed,you ought to brush your teeth and wash your face before you go to bed
608,isn't it odd how cobwebs slowly find their way into every nook and cranny,isn't it odd how cobwebs slowly find their way into every nook and cranny
609,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere isn't it
610,i've just seen that rogue charles tearing off in a hurry to his maths exam,i've just seen that rogue charles tearing off in a hurry to his maths exam
611,bill could have sat on the train like a zombie but chose to stand,bill could have sat on the train like a zombie but chose to stand
612,the flag ceremony overwhelmed me and i was moved to tears,the flag ceremony overwhelmed me and i was moved to tears
613,don't you think her evening gown was a trifle too garish for the occasion,don't you think her evening gown was a trifle too garish for the occasion
614,the truth is i wish i lived a little bit nearer to the supermarket,the truth is i wish i lived a little bit nearer to the supermarket
615,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attracts more customers than ever
616,mr boyd says these practical jokes have been taken much too far,mr boyd says these practical jokes have been taken much too far
617,the table is badly glued and made so sloppily that it tilts,the table is badly glued and made so sloppily that it tilts
618,my mother gets cross when they say yeah instead of yes,my mother gets cross when they say yeah instead of yes
619,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
620,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proof read
621,melvin's cat was slowly rolling the can,melvin's cat was slowly rolling the can
622,alan took a ham sandwich to school,alan took a ham sandwich to school
623,don't you think her evening gown was a trifle too garish for the occasion,don't you think her evening gown was a trifle too garish for the occasion
624,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me
625,please i feel too lethargic to wash up tonight,please i feel too lethargic to wash up tonight
626,you ought to brush your teeth and wash your face before you go to bed,you ought to brush your teeth and wash your face before you go to bed
627,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
628,she'll think of an excuse why she overslept if given enough time and space,she'll think of an excuse why she overslept if given enough time and space
629,he glimpsed the badge of the traffic cop out of the corner of his eye,he glimpsed the badge of the traffic cop out of the corner of his eye
630,actually i'll hedge my bets and take no risks on this flutter,actually i'll hedge my bets and take no risks on this flutter
631,bill could have sat on the train like a zombie but chose to stand,bill could have sat on the train like a zombie but chose to stand
632,isn't it common knowledge that the kangaroo has a pouch in front,isn't it common knowledge that the kangaroo has a pouch in front
633,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me
634,troy flicks through a yuppie magazine when he gets a chance,troy flicks through a yuppie magazine when he gets a chance
635,i'll thrash out a draft and lodge those new proposals before the next mass meeting,i'll thrash out a draft and lodge those new proposals before the next mass meeting
636,the dear old bishop was thrust into trouble with the self absorbed mayor,the dear old bishop was thrust into trouble with the self absorbed mayor
637,we'd be hard pushed for the whole squad to catch the bus to springwood tonight,we'd be hard pushed for the whole squad to catch the bus to springwood tonight
638,melvin's cat was slowly rolling the can,melvin's cat was slowly rolling the can
639,please i feel too lethargic to wash up tonight,please i feel too lethargic to wash up tonight
640,don't you think her evening gown was a trifle too garish for the occasion,don't you think her evening gown was a trifle too garish for the occasion
641,don't you think her evening gown was a trifle too garish for the occasion,don't you think her evening gown was a trifle too garish for the occasion
642,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
643,it can be quite risky changing gear whilst half way up a steep hill,it can be quite risky changing gear whilst half way up a steep hill
644,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attracts more customers than evera second
645,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attracts more customers than ever
646,he grabbed a towel and then answered the phone by the clock,he grabbed a towel and then answered the phone by the clock
647,actually i'll hedge my bets and take no risks on this flutter,actually i'll hedge my bets and take no risks on this flutter
648,unfortunately the bath plug is missing so you'll have to take a shower,unfortunately the bath plug is missing so you'll have to take a shower
649,the flag ceremony overwhelmed me and i was moved to tears,the flag ceremony overwhelmed me and i was moved to tears
650,it can be quite risky changing gear whilst half way up a steep hill,it can be quite risky changing gear whilst half way up a steep hill
651,the plane flew down low over the runway then increased speed and circled the airfield a second time,the plane flew down low over the runway then increased speed and circled the airfield a second time
652,don't you think her evening gown was a trifle too garish for the occasion,don't you think her evening gown was a trifle too garish for the occasion
653,mr boyd says these practical jokes have been taken much too far,mr boyd says these practical jokes have been taken much too far
654,i'll thrash out a draft and lodge those new proposals before the next mass meeting,i'll thrash out a draft and lodge those new proposals before the next mass meeting
655,we'd be hard pushed for the whole squad to catch the bus to springwood tonight,we rwe'd be hard pushed for the whole squad to catch the bus to springwood tonight
656,the dwarf's throne was in a huge castle encircled by a deep moat,the dwarf's throne was in a huge castle encircled by a deep moat
657,the truth is i wish i lived a little bit nearer to the supermarket,the truth is i wish i lived a little bit nearer to the supermarket
658,surely if you leave the record by the fire it will warp,surely if you leave the record by the fire it will warp
659,she'll think of an excuse why she overslept if given enough time and space,she'll think of an excuse why she overslept if given enough time and space
660,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite,pete sat in the little boat with his bait and hision the floor beside him waitining fr the t trout to bite
661,this year i shall paint this room mauve with a splotch of beige dots,this year i shall paint this room mauve with a splotch of beige dots
662,after a gaffe like that it is futile to offer any further resistance isn't it,after a gaffe like that it is futile to offer any further resistance isn't it
663,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
664,my mother gets cross when they say yeah instead of yes,my mother gets cross when they say yeah instead of yes
665,melvin's cat was slowly rolling the can,melvin's cat was slowly rolling the can
666,melvin's cat was slowly rolling the can,melvin's cat was slowly rolling the can
667,please i feel too lethargic to wash up tonight,please i feel too lethargic to wash up tonight
668,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
669,my mother gets cross when they say yeah instead of yes,my mother gets cross when they say yeah instead of yes
670,the grass was mown before the uncontrollable children came out to play,the grass was mown before the uncontrollable children came out to play
671,i said she couldn't do it but she can,i said she couldn't do it but she can
672,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shiver violently in their threadbare clothes
673,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere isn't it
674,after a gaffe like that it is futile to offer any further resistance isn't it,after a gaffe like that it is futile to offer any further resistance isn't it
675,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shiver violently in their threadbare clothes
676,was it the blue globe that broke when he switched on the light,was it the blue globe that broke when he switched on the light
677,i'll thrash out a draft and lodge those new proposals before the next mass meeting,i'll thrash out a draft and lodge those new proposals before the next mass meeting
678,the truth is i wish i lived a little bit nearer to the supermarket,the truth is i wish i lived a little bit nearer to the supermarket
679,he glimpsed the badge of the traffic cop out of the corner of his eye,he glimpsed the badge of the traffic cop out of the corner of his eye
680,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me
681,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere isn't it
682,the group asked if i wanted to come along on the barge trip,the group asked if i wanted to come along on the barge trip
683,the dwarf's throne was in a huge castle encircled by a deep moat,the dwarf's throne was in a huge castle encircled by a deep moat
684,mr boyd says these practical jokes have been taken much too far,mr boyd says these practical jokes have been taken much too far
685,most of the scenes filmed on location in the alps were breathtaking,most of the scenes filmed on location in the alps were breathtaking
686,it seems as if susan does all the floor cleaning for this frugal household,it seems as if susan does all the floor cleaning for this frugal household
687,actually i'll hedge my bets and take no risks on this flutter,actually i'll hedge my bets and take no risks on this flutter
688,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
689,you ought to brush your teeth and wash your face before you go to bed,you ought to brush your teeth and wash your face before you go to bed
690,you ought to brush your teeth and wash your face before you go to bed,you ought to brush your teeth and wash your face before you go to bed
691,please i feel too lethargic to wash up tonight,please i feel too lethargic to wash up tonight
692,the nurse tended the fierce looking flesh wound on paul's scalp,the nurse tended the fierce looking flesh wound on paul's scalp
693,the length of her skirt caused the passers by to glare,the length of her skirt caused the passers by to glare
694,judith found the three manuscripts waiting for her on the piano,judith found the three manuscripts waiting for her on the piano
695,the kid gave a long moan when the milk was spilt,the kid gave a long moan when the milk was spilt
696,apparently bulldog terriers yap almost as much as chows,apparently bulldog terriers yap almost as much as chows
697,i said she couldn't do it but she can,i said she couldn't do it but she can
698,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shiver violently in their threadbare clothes
699,sharon vowed never again to sneer at tourists buying souvenir dolls,sharon vowed never again to sneer at tourists buying souvenir dolls
700,isn't it common knowledge that the kangaroo has a pouch in front,isn't it common knowledge that the kangaroo has a pouch in front
701,don't you think her evening gown was a trifle too garish for the occasion,don't you think her evening gown was a trifle too garish for the occasion
702,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shiver violently in their threadbare clothes
703,the flag ceremony overwhelmed me and i was moved to tears,the flag ceremony overwhelmed me and i was moved to tears
704,the end,the end
705,the group asked if i wanted to come along on the barge trip,the group asked if i wanted to come along on the barge trip
706,the end,the end
707,the nurse tended the fierce looking flesh wound on paul's scalp,the nurse tended the fierce looking flesh wound on paul's scalp
708,a squirt of this ointment will soothe the graze on your heel,a squirt of this ointment will soothe the graze on your heel
709,he glimpsed the badge of the traffic cop out of the corner of his eye,he glimpsed the badge of the traffic cop out of the corner of his eye
710,the grass was mown before the uncontrollable children came out to play,the grass was mown before the uncontrollable children came out to play
711,was it the blue globe that broke when he switched on the light,was it the blue globe that broke when he switched on the light
712,melvin's cat was slowly rolling the can,melvin's cat was slowly rolling the can
713,judith found the three manuscripts waiting for her on the piano,judith found the three manuscripts waiting for her on the piano
