,target_text,pred_str
453,unfortunately the bath plug is missing so you'll have to take a shower,dy yy yyy
454,the earth used to be flat but now it's a sphere isn't it,y  u
455,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,y  aa   y zyy
456,this new glove and shoe display attracts more customers than ever,y udy
457,most of the scenes filmed on location in the alps were breathtaking,yyyz
458,john could supply him with the latest draft of his work to proof read,yyyq
459,a squirt of this ointment will soothe the graze on your heel,a  yy
460,apparently bulldog terriers yap almost as much as chows,ayyy
461,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,dqyyy z
462,please i feel too lethargic to wash up tonight,y yy d
463,after a gaffe like that it is futile to offer any further resistance isn't it,qy y
464,the chill wind caused the twins to shiver violently in their threadbare clothes,yyyydy y
465,he flew round in an instant to look his attacker square in the eye,y'yy'y </s>z
466,we're glad that the price range is smaller than any of us expected,'zyni
467,he hurled several stones from the bridge whilst i quickly ran for cover,zmyy  y
468,troy flicks through a yuppie magazine when he gets a chance,yy
469,thank goodness it's friday and time to go home,lyy
470,the length of her skirt caused the passers by to glare,y
471,unfortunately the bath plug is missing so you'll have to take a shower,yyyn
472,the earth used to be flat but now it's a sphere isn't it,yyz zz
473,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,yz  yz yyyq
474,this new glove and shoe display attracts more customers than ever,uyyy
475,most of the scenes filmed on location in the alps were breathtaking,yyyy y
476,john could supply him with the latest draft of his work to proof read,y m
477,a squirt of this ointment will soothe the graze on your heel,z</s>qyq'
478,apparently bulldog terriers yap almost as much as chows,yyy
479,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,uy  'yuyu
480,please i feel too lethargic to wash up tonight,y y
481,after a gaffe like that it is futile to offer any further resistance isn't it,yym
482,the chill wind caused the twins to shiver violently in their threadbare clothes,yyyma
483,he flew round in an instant to look his attacker square in the eye,y  yr
484,troy flicks through a yuppie magazine when he gets a chance,yz
485,thank goodness it's friday and time to go home,y
486,the length of her skirt caused the passers by to glare,zy
487,the earth used to be flat but now it's a sphere isn't it,y
488,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,yyy z
489,this new glove and shoe display attracts more customers than ever,
490,most of the scenes filmed on location in the alps were breathtaking,yzyhy
491,john could supply him with the latest draft of his work to proof read,y
492,a squirt of this ointment will soothe the graze on your heel,yzya
493,apparently bulldog terriers yap almost as much as chows,zzz
494,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yzdr
495,please i feel too lethargic to wash up tonight,yyy
496,after a gaffe like that it is futile to offer any further resistance isn't it,yzy
497,the chill wind caused the twins to shiver violently in their threadbare clothes,y
498,he flew round in an instant to look his attacker square in the eye,yyyyy yy za
499,we're glad that the price range is smaller than any of us expected,yyyzylyyy
500,he hurled several stones from the bridge whilst i quickly ran for cover,yzm yyyyyy yy yy y
501,troy flicks through a yuppie magazine when he gets a chance,yyyyy
502,thank goodness it's friday and time to go home,yyy
503,the length of her skirt caused the passers by to glare,yz z yz
504,unfortunately the bath plug is missing so you'll have to take a shower,yyyzyz
505,the earth used to be flat but now it's a sphere isn't it,zy    yyy y
506,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,yyyya  yyyy
507,this new glove and shoe display attracts more customers than ever,zyyyy y yyyy
508,most of the scenes filmed on location in the alps were breathtaking,zyzzyyyyyyyyy   nc
509,john could supply him with the latest draft of his work to proof read,yyyyy y
510,a squirt of this ointment will soothe the graze on your heel,zyyyyyzy
511,apparently bulldog terriers yap almost as much as chows,yyy yzy
512,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yyy yyyyzlzy y  zmy
513,please i feel too lethargic to wash up tonight,y
514,after a gaffe like that it is futile to offer any further resistance isn't it,yyy yy'yyzyyd
515,the chill wind caused the twins to shiver violently in their threadbare clothes,yyyayzyy
516,he flew round in an instant to look his attacker square in the eye,y yylld   zy
517,we're glad that the price range is smaller than any of us expected,yqz
518,he hurled several stones from the bridge whilst i quickly ran for cover,lyd
519,troy flicks through a yuppie magazine when he gets a chance,
520,thank goodness it's friday and time to go home,
521,the length of her skirt caused the passers by to glare,y
522,unfortunately the bath plug is missing so you'll have to take a shower,ay
523,the earth used to be flat but now it's a sphere isn't it,z
524,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,y y  yy
525,this new glove and shoe display attracts more customers than ever,a    yly
526,most of the scenes filmed on location in the alps were breathtaking,zyul
527,john could supply him with the latest draft of his work to proof read,n
528,a squirt of this ointment will soothe the graze on your heel,a      o
529,apparently bulldog terriers yap almost as much as chows,yy m
530,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,'ylz az
531,please i feel too lethargic to wash up tonight,
532,after a gaffe like that it is futile to offer any further resistance isn't it,ln
533,the chill wind caused the twins to shiver violently in their threadbare clothes,yyy
534,he flew round in an instant to look his attacker square in the eye,yyl zz
535,we're glad that the price range is smaller than any of us expected,yq'yyiyy
536,he hurled several stones from the bridge whilst i quickly ran for cover,yyzyl   y
537,troy flicks through a yuppie magazine when he gets a chance,y ync
538,thank goodness it's friday and time to go home,
539,the length of her skirt caused the passers by to glare,qz
540,unfortunately the bath plug is missing so you'll have to take a shower,yuyyy yuzzy
541,the earth used to be flat but now it's a sphere isn't it,l     uyy  q</s>yz z dy
542,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,yy   a zz   y ym
543,this new glove and shoe display attracts more customers than ever,uay  uyy
544,most of the scenes filmed on location in the alps were breathtaking,yzyzyy</s> yla
545,john could supply him with the latest draft of his work to proof read,yy
546,a squirt of this ointment will soothe the graze on your heel,q
547,apparently bulldog terriers yap almost as much as chows,yzyq  z y
548,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,lyuy  yl</s>
549,please i feel too lethargic to wash up tonight,y a
550,after a gaffe like that it is futile to offer any further resistance isn't it,y y     layz ld
551,the chill wind caused the twins to shiver violently in their threadbare clothes,y 'y ym yazn  y
552,he flew round in an instant to look his attacker square in the eye,</s>z
553,we're glad that the price range is smaller than any of us expected,q  qy    qq
554,he hurled several stones from the bridge whilst i quickly ran for cover,yzz z z
555,troy flicks through a yuppie magazine when he gets a chance,qqy    q q
556,thank goodness it's friday and time to go home,d'
557,the length of her skirt caused the passers by to glare,yzz
558,unfortunately the bath plug is missing so you'll have to take a shower,yz z  q
559,the earth used to be flat but now it's a sphere isn't it,'zz
560,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,y    qz z yzaq
561,this new glove and shoe display attracts more customers than ever,z'q   yy z yq
562,most of the scenes filmed on location in the alps were breathtaking,r zyq '
563,john could supply him with the latest draft of his work to proof read,yqzyz  q
564,a squirt of this ointment will soothe the graze on your heel,z sqqqq
565,apparently bulldog terriers yap almost as much as chows,z  zzzz
566,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,'q  'y
567,please i feel too lethargic to wash up tonight,q q
568,after a gaffe like that it is futile to offer any further resistance isn't it,y  yz
569,the chill wind caused the twins to shiver violently in their threadbare clothes,y  zl'
570,he flew round in an instant to look his attacker square in the eye,ayyyu y  y   yzy
571,we're glad that the price range is smaller than any of us expected,y q'yy yzzyaq
572,he hurled several stones from the bridge whilst i quickly ran for cover,zyyyzyd   z a
573,troy flicks through a yuppie magazine when he gets a chance,y y y'qyyy y'  a
574,thank goodness it's friday and time to go home,yyy
575,the length of her skirt caused the passers by to glare,yy
576,unfortunately the bath plug is missing so you'll have to take a shower,uyy  y y y
577,the earth used to be flat but now it's a sphere isn't it,yzzzz   y
578,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,l   zz </s>      zz     yyy yzc
579,this new glove and shoe display attracts more customers than ever,yyn y     y' z
580,most of the scenes filmed on location in the alps were breathtaking,' yyuyaya
581,john could supply him with the latest draft of his work to proof read,yyz'yyzo
582,a squirt of this ointment will soothe the graze on your heel,'ya     d'
583,apparently bulldog terriers yap almost as much as chows,y  yyqy   ay </s>
584,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,'qyyy uyy</s>yzna z
585,please i feel too lethargic to wash up tonight,zy y
586,after a gaffe like that it is futile to offer any further resistance isn't it,yy    u a  uqq yzyd
587,the chill wind caused the twins to shiver violently in their threadbare clothes,yy  yy zy</s>y
588,one fine day his aunt zelda appealed to him now look here no one is going to care about you if you carry on like this you have no more mind of your own than a greasy old blade of grass arthur coughed and looked wise as usual but said nothing don't you think so said zelda stamping her foot for she couldn't bear to see the poor little rat so coldblooded i don't know was all he ever answered and then he'd walk off to think for an hour or more about whether he would stay in his hole in the ground or go up into the loft,
589,he flew round in an instant to look his attacker square in the eye,yaaqq q z
590,we're glad that the price range is smaller than any of us expected,yy  r zz
591,he hurled several stones from the bridge whilst i quickly ran for cover,zyya
592,troy flicks through a yuppie magazine when he gets a chance,'q
593,thank goodness it's friday and time to go home,oyzqqy
594,the length of her skirt caused the passers by to glare,y
595,unfortunately the bath plug is missing so you'll have to take a shower,qyyqaz
596,the earth used to be flat but now it's a sphere isn't it,zz qy
597,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,yyzq y z  qaz
598,this new glove and shoe display attracts more customers than ever,yya   q  yqna
599,most of the scenes filmed on location in the alps were breathtaking,qzqyn q y  qq
600,john could supply him with the latest draft of his work to proof read,yyasr
601,a squirt of this ointment will soothe the graze on your heel,zuyyr y y
602,apparently bulldog terriers yap almost as much as chows,yq  q q
603,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,uwaqyy y a   zy qq
604,please i feel too lethargic to wash up tonight,
605,after a gaffe like that it is futile to offer any further resistance isn't it,yy      z qlzdzydlz
606,the chill wind caused the twins to shiver violently in their threadbare clothes,ya  uyy yay    qqqqqqq
607,he flew round in an instant to look his attacker square in the eye,zyyyylzylzzz
608,we're glad that the price range is smaller than any of us expected,szlz z
609,he hurled several stones from the bridge whilst i quickly ran for cover,yzzyzyzyyzy yya
610,troy flicks through a yuppie magazine when he gets a chance,yzc q y
611,thank goodness it's friday and time to go home,zd
612,the length of her skirt caused the passers by to glare,yzy
613,unfortunately the bath plug is missing so you'll have to take a shower,yyyzzlzy
614,the earth used to be flat but now it's a sphere isn't it,yzd
615,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,zaay z  yy
616,this new glove and shoe display attracts more customers than ever,yzly
617,most of the scenes filmed on location in the alps were breathtaking,zyiyyy
618,john could supply him with the latest draft of his work to proof read,yzyz
619,a squirt of this ointment will soothe the graze on your heel,zzyyzz
620,apparently bulldog terriers yap almost as much as chows,yyzzzzq
621,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,'yyyyyylzzy
622,please i feel too lethargic to wash up tonight,zy
623,after a gaffe like that it is futile to offer any further resistance isn't it,yy zyayzlzz l
624,the chill wind caused the twins to shiver violently in their threadbare clothes,yyyyzmyyyy
625,he flew round in an instant to look his attacker square in the eye,yya  y yaymzz    q za
626,we're glad that the price range is smaller than any of us expected,y  qzzqayqaqz
627,he hurled several stones from the bridge whilst i quickly ran for cover,yzya ayaq    yy a
628,troy flicks through a yuppie magazine when he gets a chance,ysh
629,thank goodness it's friday and time to go home,qy d
630,the length of her skirt caused the passers by to glare,yqzh    q y
631,unfortunately the bath plug is missing so you'll have to take a shower,ya uyyry  y yyzzaz  y
632,the earth used to be flat but now it's a sphere isn't it,yhrz z
633,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,yuyy z h    zz  y
634,this new glove and shoe display attracts more customers than ever,aqyya
635,most of the scenes filmed on location in the alps were breathtaking,qzzzqymyaa a a </s>a z y
636,john could supply him with the latest draft of his work to proof read,qyzy qinyyz y
637,a squirt of this ointment will soothe the graze on your heel,mqa
638,apparently bulldog terriers yap almost as much as chows,yqy yqn  q
639,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,y  yayu yqqya zz
640,please i feel too lethargic to wash up tonight,q y q ya  an
641,after a gaffe like that it is futile to offer any further resistance isn't it,y         qh    yq   a
642,the chill wind caused the twins to shiver violently in their threadbare clothes,yqy y aa
643,he flew round in an instant to look his attacker square in the eye,yiyyqiyzzd  q
644,we're glad that the price range is smaller than any of us expected,y ryzyai
645,he hurled several stones from the bridge whilst i quickly ran for cover,yyyayyy
646,troy flicks through a yuppie magazine when he gets a chance,lyyiyq
647,thank goodness it's friday and time to go home,zy
648,the length of her skirt caused the passers by to glare,yyy  yl
649,unfortunately the bath plug is missing so you'll have to take a shower,iyqyyyyzzy </s>
650,the earth used to be flat but now it's a sphere isn't it,z   di
651,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,yy  </s>yyyyza  iiyybyz
652,this new glove and shoe display attracts more customers than ever,dz yqzaiya a
653,most of the scenes filmed on location in the alps were breathtaking,yyyiyysbzli</s>a  y
654,john could supply him with the latest draft of his work to proof read,yiyyyi</s>h l
655,a squirt of this ointment will soothe the graze on your heel,r ayyryayzyzdb
656,apparently bulldog terriers yap almost as much as chows,yq yyizyy
657,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,iyy yyyydzya z
658,please i feel too lethargic to wash up tonight,yqq</s>d
659,after a gaffe like that it is futile to offer any further resistance isn't it,yyyy'yizzzdzyiy
660,the chill wind caused the twins to shiver violently in their threadbare clothes,yiziyyyyzly
661,he flew round in an instant to look his attacker square in the eye,yayyza  zyz
662,we're glad that the price range is smaller than any of us expected,ycza yqz
663,he hurled several stones from the bridge whilst i quickly ran for cover,yzm ay y y
664,troy flicks through a yuppie magazine when he gets a chance,yya  </s>
665,thank goodness it's friday and time to go home,zy y
666,the length of her skirt caused the passers by to glare,z yz
667,unfortunately the bath plug is missing so you'll have to take a shower,uyy yyz  y
668,the earth used to be flat but now it's a sphere isn't it,y  zz
669,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,y   y y ay  z
670,this new glove and shoe display attracts more customers than ever,zaz      zd   </s>zuy yz za
671,most of the scenes filmed on location in the alps were breathtaking,yyzyya
672,john could supply him with the latest draft of his work to proof read,iyyy z    l
673,a squirt of this ointment will soothe the graze on your heel,zzayqz      m
674,apparently bulldog terriers yap almost as much as chows,y  yq  ydqzz
675,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,umyyau za zy a
676,please i feel too lethargic to wash up tonight,y yyd  an
677,after a gaffe like that it is futile to offer any further resistance isn't it,y   y yyyuy y          y   yzyylq
678,the chill wind caused the twins to shiver violently in their threadbare clothes,a zy uza  yy
679,he flew round in an instant to look his attacker square in the eye,y yyz  ayly
680,we're glad that the price range is smaller than any of us expected,y</s> q yyyy
681,he hurled several stones from the bridge whilst i quickly ran for cover,a y zyynyy     yycy y
682,troy flicks through a yuppie magazine when he gets a chance,a    qyyyn
683,thank goodness it's friday and time to go home,
684,the length of her skirt caused the passers by to glare,y
685,unfortunately the bath plug is missing so you'll have to take a shower,u yan
686,the earth used to be flat but now it's a sphere isn't it,y
687,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,y  ra   y</s>y y
688,this new glove and shoe display attracts more customers than ever,a  yy  y  y
689,most of the scenes filmed on location in the alps were breathtaking,a a yyna
690,john could supply him with the latest draft of his work to proof read,zyqyz
691,a squirt of this ointment will soothe the graze on your heel,y    c
692,apparently bulldog terriers yap almost as much as chows,yyzq q a
693,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,'qy
694,please i feel too lethargic to wash up tonight,yyy a z
695,after a gaffe like that it is futile to offer any further resistance isn't it,ryqy d
696,the chill wind caused the twins to shiver violently in their threadbare clothes,yy
697,he flew round in an instant to look his attacker square in the eye,yyyyzmyyryy y
698,we're glad that the price range is smaller than any of us expected,yyy</s>'q zyyyyy mq
699,he hurled several stones from the bridge whilst i quickly ran for cover,yyyymyq</s>yyy
700,troy flicks through a yuppie magazine when he gets a chance,yy'yq ny'y</s>yy m
701,thank goodness it's friday and time to go home,yyyy
702,the length of her skirt caused the passers by to glare,yz a</s>ay</s>y q
703,unfortunately the bath plug is missing so you'll have to take a shower,yu yyyyy    </s>
704,the earth used to be flat but now it's a sphere isn't it,yy   yyzy z         yh
705,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,yyy     sy yyy am'yyyy
706,this new glove and shoe display attracts more customers than ever,yauyayyyayyyy
707,most of the scenes filmed on location in the alps were breathtaking,yy'i'yyyya yy h
708,john could supply him with the latest draft of his work to proof read,yyy'yyyyy
709,a squirt of this ointment will soothe the graze on your heel,zyyyyazy yq
710,apparently bulldog terriers yap almost as much as chows,yy yyyyyi yyqy
711,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yuyy'yuyyyy ylyyya y zy
712,please i feel too lethargic to wash up tonight,yy yya  y
713,after a gaffe like that it is futile to offer any further resistance isn't it,yyy  qayy ydqmy
714,the chill wind caused the twins to shiver violently in their threadbare clothes,yyyuyoyz yyyym
715,he flew round in an instant to look his attacker square in the eye,dz</s>zz
716,we're glad that the price range is smaller than any of us expected,a        zzizm
717,he hurled several stones from the bridge whilst i quickly ran for cover,yzdz
718,troy flicks through a yuppie magazine when he gets a chance,yc
719,thank goodness it's friday and time to go home,y
720,the length of her skirt caused the passers by to glare,y
721,unfortunately the bath plug is missing so you'll have to take a shower,y zy
722,the earth used to be flat but now it's a sphere isn't it,y
723,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,z  ym
724,this new glove and shoe display attracts more customers than ever,a           a   yy
725,most of the scenes filmed on location in the alps were breathtaking,zya
726,john could supply him with the latest draft of his work to proof read,a  yi
727,please i feel too lethargic to wash up tonight,</s>
728,after a gaffe like that it is futile to offer any further resistance isn't it,y'zz
729,the chill wind caused the twins to shiver violently in their threadbare clothes,a m
730,he flew round in an instant to look his attacker square in the eye,'d</s>zz
731,we're glad that the price range is smaller than any of us expected,yzy'
732,he hurled several stones from the bridge whilst i quickly ran for cover,yyyy y
733,troy flicks through a yuppie magazine when he gets a chance,yyyizyyuy  oqzzqy
734,thank goodness it's friday and time to go home,y y d
735,the length of her skirt caused the passers by to glare,yzyyzzy
736,unfortunately the bath plug is missing so you'll have to take a shower,uyyyyy
737,the earth used to be flat but now it's a sphere isn't it,ryyzdz
738,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,yz z </s> </s> y  zyyq
739,this new glove and shoe display attracts more customers than ever,uy ydyy
740,most of the scenes filmed on location in the alps were breathtaking,yzyzyyyyly
741,he flew round in an instant to look his attacker square in the eye,yuzm  qz z
742,we're glad that the price range is smaller than any of us expected,yyay z
743,he hurled several stones from the bridge whilst i quickly ran for cover,zyqzy y     y
744,troy flicks through a yuppie magazine when he gets a chance,yqy
745,thank goodness it's friday and time to go home,z
746,the length of her skirt caused the passers by to glare,uz y
747,unfortunately the bath plug is missing so you'll have to take a shower,yyzyzqnz y
748,the earth used to be flat but now it's a sphere isn't it,ym zlzz z   zd
749,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,yy z a yay yzzm
750,this new glove and shoe display attracts more customers than ever,uyy   yyzy
751,most of the scenes filmed on location in the alps were breathtaking,yyyu l</s>   y
752,john could supply him with the latest draft of his work to proof read,yyyyyyz
753,a squirt of this ointment will soothe the graze on your heel,zzyz yq
754,apparently bulldog terriers yap almost as much as chows,y y yzqyq
755,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,uyyyuqyz
756,please i feel too lethargic to wash up tonight,yyyyy
757,after a gaffe like that it is futile to offer any further resistance isn't it,y yzay zz  z
758,the chill wind caused the twins to shiver violently in their threadbare clothes,zya yqyymyy
759,he flew round in an instant to look his attacker square in the eye,yyzya y
760,we're glad that the price range is smaller than any of us expected,yy z zyy z
761,he hurled several stones from the bridge whilst i quickly ran for cover,yzzyzyzyyy y
762,troy flicks through a yuppie magazine when he gets a chance,yyyyy y
763,thank goodness it's friday and time to go home,yyy
764,the length of her skirt caused the passers by to glare,yyyyhyz
765,unfortunately the bath plug is missing so you'll have to take a shower,yyyyyyyzy
766,the earth used to be flat but now it's a sphere isn't it,yyyzoz yy
767,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,z </s>yyz  yyyy
768,this new glove and shoe display attracts more customers than ever,yyz yyy
769,most of the scenes filmed on location in the alps were breathtaking,ryzoyyyy yyyy  y
770,john could supply him with the latest draft of his work to proof read,yyyyzz
771,a squirt of this ointment will soothe the graze on your heel,ayzy
772,apparently bulldog terriers yap almost as much as chows,y yyyy yyf m
773,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yy'y</s>yyzya zy
774,please i feel too lethargic to wash up tonight,yyyn
775,after a gaffe like that it is futile to offer any further resistance isn't it,yyyyy y
776,the chill wind caused the twins to shiver violently in their threadbare clothes,yyyyyzyyly y
777,he flew round in an instant to look his attacker square in the eye,yyyyz ay yyyqqyz a qz  zy
778,we're glad that the price range is smaller than any of us expected,zny   n
779,he hurled several stones from the bridge whilst i quickly ran for cover,yy y  yn y
780,troy flicks through a yuppie magazine when he gets a chance,q</s> yzy  y
781,thank goodness it's friday and time to go home,y
782,the length of her skirt caused the passers by to glare,y
783,unfortunately the bath plug is missing so you'll have to take a shower,y yzyzqn
784,the earth used to be flat but now it's a sphere isn't it,</s>   yd
785,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,z   yy    yy y n
786,this new glove and shoe display attracts more customers than ever,yn  ydy
787,most of the scenes filmed on location in the alps were breathtaking,zyyzyya   y
788,john could supply him with the latest draft of his work to proof read,yyny
789,a squirt of this ointment will soothe the graze on your heel,zy q
790,apparently bulldog terriers yap almost as much as chows,y</s>
791,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yy y</s>nzyz y z
792,please i feel too lethargic to wash up tonight,</s>yy  n
793,after a gaffe like that it is futile to offer any further resistance isn't it,</s>ryq</s> yly
794,the chill wind caused the twins to shiver violently in their threadbare clothes,yyy yz
795,he flew round in an instant to look his attacker square in the eye,uyyyya y      y
796,we're glad that the price range is smaller than any of us expected,y yy
797,he hurled several stones from the bridge whilst i quickly ran for cover,yzzyyy y  y  yy a
798,troy flicks through a yuppie magazine when he gets a chance,yy   n
799,thank goodness it's friday and time to go home,uyy
800,the length of her skirt caused the passers by to glare,yyqr y
801,unfortunately the bath plug is missing so you'll have to take a shower,yy z  ynoy  y
802,the earth used to be flat but now it's a sphere isn't it,yyy u yzyz
803,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,u  o y'   y y     yyyy
804,this new glove and shoe display attracts more customers than ever,yy</s>  yq qyyyy
805,most of the scenes filmed on location in the alps were breathtaking,yoyyy yy ya    z
806,john could supply him with the latest draft of his work to proof read,yy qyyz
807,a squirt of this ointment will soothe the graze on your heel,zy yyd
808,apparently bulldog terriers yap almost as much as chows,y     y
809,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,yu'yyy  'y yyy</s>yya
810,please i feel too lethargic to wash up tonight,y y   y  n
811,after a gaffe like that it is futile to offer any further resistance isn't it,y</s>    yyyyz  d
812,the chill wind caused the twins to shiver violently in their threadbare clothes,yyuy uyyyyzy  o
813,he flew round in an instant to look his attacker square in the eye,yym
814,we're glad that the price range is smaller than any of us expected,lly y
815,he hurled several stones from the bridge whilst i quickly ran for cover,
816,troy flicks through a yuppie magazine when he gets a chance,y
817,thank goodness it's friday and time to go home,
818,the length of her skirt caused the passers by to glare,
819,unfortunately the bath plug is missing so you'll have to take a shower,
820,the earth used to be flat but now it's a sphere isn't it,
821,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,z yy
822,this new glove and shoe display attracts more customers than ever,y   yyy
823,most of the scenes filmed on location in the alps were breathtaking,aaa  zy
824,john could supply him with the latest draft of his work to proof read,y'y
825,a squirt of this ointment will soothe the graze on your heel,y
826,apparently bulldog terriers yap almost as much as chows,y y z q
827,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,'y'yza
828,please i feel too lethargic to wash up tonight,
829,after a gaffe like that it is futile to offer any further resistance isn't it,yql
830,the chill wind caused the twins to shiver violently in their threadbare clothes,'yy my
831,he flew round in an instant to look his attacker square in the eye,dyy ydl</s>z zzl
832,we're glad that the price range is smaller than any of us expected,dmz d
833,he hurled several stones from the bridge whilst i quickly ran for cover,yzydlfz
834,troy flicks through a yuppie magazine when he gets a chance,l
835,thank goodness it's friday and time to go home,uzqd
836,the length of her skirt caused the passers by to glare,ry
837,unfortunately the bath plug is missing so you'll have to take a shower,mylz yyz
838,the earth used to be flat but now it's a sphere isn't it,z z
839,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,yayzy l
840,this new glove and shoe display attracts more customers than ever,ydz  ydl
841,most of the scenes filmed on location in the alps were breathtaking,zyyyf
842,john could supply him with the latest draft of his work to proof read,ydyz
843,a squirt of this ointment will soothe the graze on your heel,dy
844,apparently bulldog terriers yap almost as much as chows,q yzzdld
845,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,uiyur
846,please i feel too lethargic to wash up tonight,yy
847,after a gaffe like that it is futile to offer any further resistance isn't it,yyydzquz  zzmd
848,the chill wind caused the twins to shiver violently in their threadbare clothes,yyyyyylyy
849,once upon a time there was a young rat named arthur who couldn't make up his mind whenever the other rats asked him if he would like to go out hunting with them he would answer in a soft voice i don't know and when they said would you rather stay inside he wouldn't say yes or no either he'd always avoid making a choice,
850,he flew round in an instant to look his attacker square in the eye,
851,we're glad that the price range is smaller than any of us expected,syyzqyy   z
852,he hurled several stones from the bridge whilst i quickly ran for cover,yzyzyyzy
853,troy flicks through a yuppie magazine when he gets a chance,zyyly
854,thank goodness it's friday and time to go home,
855,the length of her skirt caused the passers by to glare,y z
856,unfortunately the bath plug is missing so you'll have to take a shower,yyyz zyzy
857,the earth used to be flat but now it's a sphere isn't it,zzyz zy
858,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,yyzyz   y yy y
859,this new glove and shoe display attracts more customers than ever,zy yyz z
860,most of the scenes filmed on location in the alps were breathtaking,zyyyzy
861,john could supply him with the latest draft of his work to proof read,y yyz
862,a squirt of this ointment will soothe the graze on your heel,z z zq
863,apparently bulldog terriers yap almost as much as chows,yz
864,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,zzyz zy
865,please i feel too lethargic to wash up tonight,
866,after a gaffe like that it is futile to offer any further resistance isn't it,yyq yzyz z z  i q
867,the chill wind caused the twins to shiver violently in their threadbare clothes,yyyzz
868,he flew round in an instant to look his attacker square in the eye,yyyz
869,we're glad that the price range is smaller than any of us expected,yyuyy
870,he hurled several stones from the bridge whilst i quickly ran for cover,'yyy yy
871,troy flicks through a yuppie magazine when he gets a chance,q'
872,thank goodness it's friday and time to go home,
873,the length of her skirt caused the passers by to glare,</s>yl</s></s>y
874,unfortunately the bath plug is missing so you'll have to take a shower,yyyy'y
875,the earth used to be flat but now it's a sphere isn't it,</s> y</s> zl
876,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,yyzyazyy y'
877,this new glove and shoe display attracts more customers than ever,yyyyqd'yy
878,most of the scenes filmed on location in the alps were breathtaking,yyy ya y
879,john could supply him with the latest draft of his work to proof read,yyy
880,a squirt of this ointment will soothe the graze on your heel,y'yyyy</s>y
881,apparently bulldog terriers yap almost as much as chows,yyyzuyq
882,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,u'lyu</s>u</s>ayay
883,please i feel too lethargic to wash up tonight,y y
884,after a gaffe like that it is futile to offer any further resistance isn't it,qy yy' a ym
885,the chill wind caused the twins to shiver violently in their threadbare clothes,yyyyyy
886,he flew round in an instant to look his attacker square in the eye,y
887,we're glad that the price range is smaller than any of us expected,l
888,he hurled several stones from the bridge whilst i quickly ran for cover,zy
889,troy flicks through a yuppie magazine when he gets a chance,z
890,thank goodness it's friday and time to go home,
891,the length of her skirt caused the passers by to glare,
892,unfortunately the bath plug is missing so you'll have to take a shower,r
893,the earth used to be flat but now it's a sphere isn't it,
894,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,y z y
895,this new glove and shoe display attracts more customers than ever,iqyd
896,most of the scenes filmed on location in the alps were breathtaking,zyy
897,john could supply him with the latest draft of his work to proof read,y
