,target_text,pred_str_without_LM,pred_str_with_LM
1174,THE BUNCH OF GRAPES WAS PRESSED INTO WINE,THE BUNCH OF GRAPES WAS PRESSED INTO WINE,THE BUNCH OF GRAPES WAS PRESSED INTO WINE
1175,MATTHEW,MADIEU,MADE
1176,FLASHLIGHT,FLASHLIGHT,FLASH LIGHT
1177,OU,O,
1178,TOWNSFOLK,HOW FO,HOW FOR
1179,SAID THE BUILDING CAN BE,SAID THE BUILDING CAN BE,SAID THE BUILDING CAN BE
1180,WHICH OF YOU BOYS PLACED THIS STONE SIGNAL ASKED THE YOUNG EXPLORER,WHICH OF YOU BOYS PLACED THIS STONE SIGNAL ASKED THE YOUNG EXPLORER,WHICH OF YOU BOYS PLACED THIS STONE SIGNAL ASKED THE YOUNG EXPLORER
1181,IVE,IVE,I
1182,THE BOYS WAITED BUT CLARA DIDN'T MOVE,THE BOYS WAITED BUT CLARA DIDN'T MOVE,THE BOYS WAITED BUT CLARA DIDN'T MOVE
1183,PAIL,PALE,PALE
1184,YEAH,A,A
1185,CHRISTI WAS A LITTLE DISAPPOINTED,CHRIST WAS A LITTLE DISAPPOINTED,CHRIST WAS A LITTLE DISAPPOINTED
1186,JACK SHOUTED THE PENNY DID NOT MOVE,JACK SHOUTED THE PENNY DID NOT MOVE,JACK SHOUTED THE PENNY DID NOT MOVE
1187,JOUSTING,JOUSTING,JOUSTING
1188,THINGS IS,THINGIS,THING IS
1189,SQUELCHED,SQUATCHED,SCOTCHED
1190,EARTHQUAKES,EARTHQUAKES,EARTHQUAKES
1191,HORRORS,HORSE,HORSE
1192,HOLD ON SAID DAD,HOLP ON SAID DAD,HOLD ON SAID DAD
1193,EE,E,
1194,EVEREST,EVERIST,EVEREST
1195,WILL YOU TRA TRADE ME THE BLACK CARD FOR MY PINK ONE,WILL YOU TRY TTTRADE ME THE BLACK CARD FOR MY PINK ONE,WILL YOU TRY TO TRADE ME THE BLACK CARD FOR MY PINK ONE
1196,WHITE,WIT,WHITE
1197,THEN ONE LANDED ON EVERYTHING,THEN ONE LANDED ON EVERYTHING,THEN ONE LANDED ON EVERYTHING
1198,SIXTEEN,SIXTEEN,SIXTEEN
1199,WELL THEY WENT TO THE STORE AND BROUGHT UHM AND BOUGHT FRUIT AND MEASURED IT,WELL THEY WENT TO THIS DOOR AND BROUGHT EM IN BOUGHT FRUIT AND MEASURED IT,WELL THEY WENT TO THE DOOR AND BROUGHT EM IN BOUGHT FRUIT AND MEASURED IT
1200,AND THOSE AND WITH THOSE PENNIES IN HER POCKET JINGLING WHEN SHE GOT ON THE SCHOOL BUS JINGLING WHEN SHE JUMPED ROPE IN THE SCHOOLYARD,AND THOSE AND WITH THOSE PENNIES IN HER PACKET JINGLING WHEN SHE GOT ON THE SCHOOL BENCH JINGLING WHEN SHE DUMPED ROPE IN THE SCOOLYARD,AND THOSE AND WITH THOSE PENNIES IN HER POCKET JINGLING WHEN SHE GOT ON THE SCHOOL BENCH JINGLING WHEN SHE DUMPED ROPE IN THE SCHOOL YARD
1201,STOP,STOP,STOP
1202,GREEN,GREEN,GREEN
1203,X,X,X
1204,VERY,VERY,VERY
1205,TO MAKE PURE ICE YOU FREEZE WATER,TO MAKE PURE ICE YOU FREEZE WATER,TO MAKE PURE ICE YOU FREEZE WATER
1206,BUT ONE LITTLE BIRD HAD A BROKEN WING AND HE COULD NOT FLY HE DID NOT KNOW WHAT TO DO HE LOOKED ALL AROUND TO SEE IF THERE WAS ANY PLACE WHERE HE COULD KEEP WARM,BUT ONE LITTLE BIRD HAD A BROKEN WING AND HE COULD NOT FLY HE DID NOT KNOW WHAT TO DO HE LOOKED ALL AROUND TO SEE IF THERE WAS ANY PLACE WHERE HE COULD KEEP WARM,BUT ONE LITTLE BIRD HAD A BROKEN WING AND HE COULD NOT FLY HE DID NOT KNOW WHAT TO DO HE LOOKED ALL AROUND TO SEE IF THERE WAS ANY PLACE WHERE HE COULD KEEP WARM
1207,TOMCAT,TOM CAT,TOM CAT
1208,LY MADE ITS WAY ALONG THE WALL,MADE ITS WAY ALONG THE WALL,MADE ITS WAY ALONG THE WALL
1209,DEAD,DEAD,DEAD
1210,WONG BUT IT WAS TOO LATE JOHN HAD STARTED PLAYING SWAT AT THE TOWNSFOLK,WONG BUT IT WAS TOO LATE DRON HAD STARTED PLAIN WHEN THE TOWNSFOLK,LONG BUT IT WAS TOO LATE JOHN HAD STARTED PLAIN WHEN THE TOWNSFOLK
1211,WHEN YOU WHAT DO YOU SAY WHEN YOU,WHEN YOU WHAT DO YOU SAY WHEN YOU,WHEN YOU WHAT DO YOU SAY WHEN YOU
1212,LIKE,AKE,AT
1213,POWWOW,PAWWA,POW WA
1214,A,A,
1215,CARE OF A STRANGE BIRD SAID THE BIRCH I WOULD,CARE OF A STRANGE BIRD SAID THE BRITCH I WOULDN'T,CARE OF A STRANGE BIRD SAID THE BITCH I WOULDN'T
1216,UNHOOK,UNHOOK,UNHOOK
1217,MY MAGIC BAR,MY MAGIC BAR,MY MAGIC BAR
1218,PINK,PLUNC,PLUNK
1219,THERE ARE STRAGGLERS ALL ABOUT WAS THE UNGRACIOUS REPLY OF THE GENTLEMAN,THERE ARE STRAGGLERS ALL ABOUT WAS THE UNGRACIOUS REPLY OF THE GENTLEMAN,THERE ARE STRAGGLERS ALL ABOUT WAS THE UNGRACIOUS REPLY OF THE GENTLEMAN
1220,HAITIAN,ATIEN,PATIENT
1221,SEVENTY,SEVENTY,SEVENTY
1222,WERE IN,ORM,OR
1223,THEN I THOUGHT THERE'S NO WAY THAT ANYONE CAN REMEMBER TO PUSH ALL THOSE BUTTONS AT THE RIGHT TIME,THEN I THOUGHT THERE'S NO WAY THAT ANY ONE CAN  REMEMBER TO PUSH ALL THOSE BUTTONS AT THE RIGHT TIME,THEN I THOUGHT THERE'S NO WAY THAT ANY ONE CAN REMEMBER TO PUSH ALL THOSE BUTTONS AT THE RIGHT TIME
1224,ALL,ALL,ALL
1225,ENTHUSE,AND THUSE,AND THESE
1226,ZERO SEVEN EIGHT FOUR SIX,ZERO SEVEN EIGHT FOUR AND SIX,ZERO SEVEN EIGHT FOUR AND SIX
1227,WE ALL LOO WE ARE LOOKING AT EACH OTHER TRYING TO GLEAN SOMETHING EACH FROM THE OTHER,WE ALL WE ARE LOOKING AT EACH OTHER TRYING TO GLEAN SOMETHING EACH FROM THE OTHER,WE ALL WE ARE LOOKING AT EACH OTHER TRYING TO GLEAN SOMETHING EACH FROM THE OTHER
1228,NINETY,D,
1229,HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF,HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF,HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF
1230,YIELDED,YIELD IT,YIELD IT
1231,ET,T,
1232,BEFORE THEY KNEW IT THE TOWN WAS FILLED WITH FLIES AGAIN,BEFORE THEY KNEW IT THE TOWN WAS FILLED WITH FLIES AGAIN,BEFORE THEY KNEW IT THE TOWN WAS FILLED WITH FLIES AGAIN
1233,HAWTHORNE,HAWTHORN,HAWTHORN
1234,AFTER SCHOOL THEY PAINTED AND SEWED AND BORROWED SOME OLD CLOTHES,AFTER SCHOOL THEY PAINTED AND SEWED AND BORROWED SOME OLD CLOTHES,AFTER SCHOOL THEY PAINTED AND SEWED AND BORROWED SOME OLD CLOTHES
1235,HIS,HEE,HE
1236,HALF,HALF,HALF
1237,TAKE IN LIGHT AND SEND MESSAGES,TAKE IN RITAND SEND MESSAGES,TAKE IN RIGHT AND SEND MESSAGES
1238,SAID THE FAIRY YOU MAY NOT KNOW HIM,SAID THE FAIRY YOU MAY NOT KNOW HIM,SAID THE FAIRY YOU MAY NOT KNOW HIM
1239,NOT EXACTLY SURE,NOT EXACTLY SURE,NOT EXACTLY SURE
1240,N,TEVAL,TEN
1241,EVEN THE WOR WORST WILL BEAT HIS LOW SCORE,EVEN THE WORST WILL BE ITS LOW SCORE,EVEN THE WORST WILL BE ITS LOW SCORE
1242,YELLOW THE BOOK,YELLOW THE BOOK,YELLOW THE BOOK
1243,SMITHTOWN,SMITHTOWN,SMITHTOWN
1244,SPRUCE HERE IS THE WARMEST ONE OF ALL,SPRUCE HERE'S THE WARMEST ONE OF ALL,SPRUCE HERE'S THE WARMEST ONE OF ALL
1245,I THINK I SEE PEARLS AND DIAMOND COME OUT OF THE GIRL'S MOUTH,I THINK I SEE PEARLS AND DIAMONDS A COME OUT OF THE GIRL'S MOUTH,I THINK I SEE PEARLS AND DIAMONDS COME OUT OF THE GIRL'S MOUTH
1246,STEPCHILD,STEP CHILD,STEP CHILD
1247,AFTER THE USUAL CEREMONIES THE PRINCE PRESENTED HIS PROPOSAL,AFTER THE USUAL CEREMONIES THE PRINCE PRESENTED HIS PROPOSAL,AFTER THE USUAL CEREMONIES THE PRINCE PRESENTED HIS PROPOSAL
1248,WANTED,WANTED,WANTED
1249,SWEETHEART,SWEETHEART,SWEETHEART
1250,JOHN COULD PLAY THE FLUTE AND EVERYONE ELSE WOULD HAVE,JOHN COULD PLAY THE FLUTE AND EVERYONE ELSE WOULD HAVE,JOHN COULD PLAY THE FLUTE AND EVERY ONE ELSE WOULD HAVE
1251,BOOK,BOOK,BOOK
1252,AY,ERL,EARL
1253,THEREUPON I TOLD THE KING WITHOUT ANY RE REV R RESERVE ALL THAT HAD HAPPENED,THEREUPON I TOLD THE KING WITHOUT ANY RESERVE ALL THAT HAD HAPPENED,THEREUPON I TOLD THE KING WITHOUT ANY RESERVE ALL THAT HAD HAPPENED
1254,ROCKY MOUNTAINS THEY ALL SO HIGH,ROCKY MOUNTAINS THEY ALL SO HIGH,ROCKY MOUNTAINS THEY ALL SO HIGH
1255,UPSHAW,A SA,AS
1256,COULD,COULD,COULD
1257,WERE ACTING STRANGELY WE,WERE ACTING STRANGE LY,WERE ACTING STRANGELY
1258,HOISTED,WHOESTID,WHO IS TED
1259,WHEN THE,WEN,WHEN
1260,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER
1261,THE EARTH THESE,THE EARTH THESE,THE EARTH THESE
1262,YOU ARE TOO SLOW TO C CATCH ME WITH THAT LIMP OF YOURS SO I'M GOING TO PICK ON YOU,YOU ARE TOO SLOW TO CATCH ME WITH THAT LIMP OF YOURS SO I 'M GOING TO PICK ON YOU,YOU ARE TOO SLOW TO CATCH ME WITH THAT LIMP OF YOURS SO I AM GOING TO PICK ON YOU
1263,BAD THAT THEY DIDN'T LET HIM IN THEIR TREES SO THEY CAME AND HELPED THE,BAD THAT THEY DIDN'T LET HIM IN THEIR CHEESE SO THEY CAME AND HELPED THE,BAD THAT THEY DIDN'T LET HIM IN THEIR CHEESE SO THEY CAME AND HELPED THE
1264,OU AS IN LOW,O AZ AND LO,O S AND LO
1265,YOUR JACKET COME ALONG,YELLOW JACKET COME ALONG,YELLOW JACKET COME ALONG
1266,THE POLICE CHIEF HATED THE SOUND SO MUCH THAT HE THREW JOHN IN JAIL,THE POLICE CHIEF HATED THE SOUND SO MUCH THAT HE THREW JOHN IN JAIL,THE POLICE CHIEF HATED THE SOUND SO MUCH THAT HE THREW JOHN IN JAIL
1267,J JACK SAID,TEJOCK SAID,THE JACK SAID
1268,ED,RED,RED
1269,TOWEL,TAER,TO
1270,YIELDED,YIELDED,YIELDED
1271,EQUALS,EQUALS,EQUALS
1272,PACIFIER,POUSE OF FIRE,HOUSE OF FIRE
1273,LOOKING AT ME,LOOKING AT ME,LOOKING AT ME
1274,NO NO PLEASE,NO NO PLEASE,NO NO PLEASE
1275,TIMES,TIMES,TIMES
1276,VICTOR AND TOMMY A STORY ABOUT A SUPER SPIDER,VICTOR AND TOMMY A STORY ABOUT A SUPERSPIDER,VICTOR AND TOMMY A STORY ABOUT A SUPER SPIDER
1277,BA,BA,BAH
1278,ZERO FIVE SEVEN NINE TWO,ZERO FIVE SEVEN NINE TWO,ZERO FIVE SEVEN NINE TWO
1279,SHE WANTS TO GIVE THAT BOY AN EXTREMELY BAD OPINION OF ME,SHE WANTED TO GIVE THAT BOY AN EXTREMELY BAD OPINION OF ME,SHE WANTED TO GIVE THAT BOY AN EXTREMELY BAD OPINION OF ME
1280,HOMECARE,HOM CARE,HOME CARE
1281,A REAL FOSSIL,A REAL FOSSEL,A REAL FOSSIL
1282,PLATFORMS,PLATFORMS,PLATFORMS
1283,ASKED JACK,ASKED JACK,ASKED JACK
1284,HELD TWEEZERS AND THAT WAS LIFTING,HELD TWEEZERS AND THAT WAS LIFTING,HELD TWEEZERS AND THAT WAS LIFTING
1285,AND THE ROBOT FILLED IT THAT'S LIQUID WATER SHE SAID,AND THE ROBUT FILLED IT THAT'S LIQUID WATER SHE SAID,AND THE ROBOT FILLED IT THAT'S LIQUID WATER SHE SAID
1286,SKYHAWK,SKYHAWK,SKY HAWK
1287,INFLATED THE RAFTS AND PUT THEM IN THE WATER LAURA WATCHED UNCLE DON LOWER THE RAFT WITH HIS SUPPLIES THE RAFT SANK LOWER IN THE WATER,INFLOTED THE RAFTS AND PUT THEM IN THE WATER LORA WATCHED UNCLE JOHN LOAD THE RAFT WITH SUPPLIES THE RAFT SANK LOWER IN THE WATER,INFLATED THE RAFTS AND PUT THEM IN THE WATER OR WATCHED UNCLE JOHN LOAD THE RAFT WITH SUPPLIES THE RAFT SANK LOWER IN THE WATER
1288,IH,OH,OH
1289,PINK,PINK,PINK
1290,GRANDPA LAUGHED AND TOLD AND TOOK ME STRAIGHT TO THE ICE CREAM SHOP,GRANDPA LAUGHED AND TOLD AND TOOK ME STRAIGHT TO THE ICE CREAM SHOP,GRANDPA LAUGHED AND TOLD AND TOOK ME STRAIGHT TO THE ICE CREAM SHOP
1291,ZERO FOUR EIGHT TWO FOUR,ZERO FOUR EIGHT TWO FOUR,ZERO FOUR EIGHT TWO FOUR
1292,MIS MISCHIEF,LESLESTIA,LES LEST
1293,HARRISON CHUCKLED IF HE CHUCKLED AT ALL IN PRIVATE AND WAS ALL SYMPATHY OUTWARDLY,HARRISON CHUCKLED IF HE CHUCKLED AT ALL IN PRIVATE AND WAS ALL SYMPATHY OUTWARDLY,HARRISON CHUCKLED IF HE CHUCKLED AT ALL IN PRIVATE AND WAS ALL SYMPATHY OUTWARDLY
1294,FOR SUPPER,FOR EXAMPLE,FOR EXAMPLE
1295,OY KILLJOY,TILL JOY,TILL JOY
1296,LIT LITTLE JOE CAME OVER WITH THEM,LITTLE JO CAME OVER WITH THEM,LITTLE JOE CAME OVER WITH THEM
1297,I JUST DIDN'T WANT TO SEE THE CAT GETTING ALL HOT AND UNCOMFORTABLE AND STUFF,I JUST DIDN'T WANT TO SEE THE CAT GETTING ALL HOT AND UNCOMFORTABLE AN STUFF,I JUST DIDN'T WANT TO SEE THE CAT GETTING ALL HOT AND UNCOMFORTABLE AND STUFF
1298,TART,TIGT,NIGHT
1299,FIT,FIT,FIT
1300,NOTHINGS,NOTHINGS,NOTHING
1301,PAINESVILLE,PAIN'S FILL,PAINE'S FILL
1302,THE TOWN OF FRANKSVILLE,THE TOWN OF FRANKSVILLE,THE TOWN OF FRANKS VILLE
1303,BRAVEHEART,BRAVE HEART,BRAVE HEART
1304,SPREADSHEETS,SPREAD SHEETS,SPREAD SHEETS
1305,CANDY BAR,CANDY BAR,CANDY BAR
1306,FOLLOW,FAR BLOW,FAR BELOW
1307,CUPCAKE,CAKI,CAKE
1308,HUNGRY SOMETIMES THEY WERE AFRAID BUT THEY NEVER GAVE UP I LOOKED OUT THE WINDOW I THOUGHT ABOUT THE,HUNGRY SOMETIMES THEY WERE AFRAID BUT THEY NEVER GAVE UP I LOOKED OUT THE WINDOW I THOUGHT ABOUT THE,HUNGRY SOMETIMES THEY WERE AFRAID BUT THEY NEVER GAVE UP I LOOKED OUT THE WINDOW I THOUGHT ABOUT THE
1309,IS,IS,IS
1310,SAID MR CHU,SAID MISTER CHOW,SAID MISTER CHOW
1311,EQUAL TO,EQUA TWO,EQUAL TO
1312,GE HAIRY SPIDER,HAIRY SPIDER,HAIRY SPIDER
1313,SHE RUSHED FRANTICALLY ACROSS THE APARTMENT SEIZED HER HOOD AND RAN FROM THE COTTAGE,SHE RUSHED FRANTIUSLY ACROSS THE APARTMENT SIZED HER HOOD AND RAN FROM THE COTTAGE,SHE RUSHED FRANTICLY ACROSS THE APARTMENT SEIZED HER HOOD AND RAN FROM THE COTTAGE
1314,BLUE,L,I
1315,BATH,BETH,BETH
1316,NUTS,LES,YES
1317,SAID,SAID,SAID
1318,RADIUS,RADIUS,RADIUS
1319,IS,IS,IS
1320,THE CLASS DID AS THEY TOLD DID AS THEY WERE TOLD THE BIG KID FROM THREE OH NINE WAS CERTAINLY RIGHT MISS SWAMP WAS A REAL WITCH,THE CLASS DID AS THEY CALLD DID AS THEY WERE TOLD THE BIG KID FROM THREE O NINE WAS CERTAINLY LAR MISSUS SWAMP WAS A REAL WITCH,THE CLASS DID AS THEY CALLED DID AS THEY WERE TOLD THE BIG KID FROM THREE O NINE WAS CERTAINLY LET MISSUS SWAMP WAS A REAL WITCH
1321,HEDGEPATH,HEDGEPATH,HEDGE PATH
1322,HOMERUN,HOME RUN,HOME RUN
1323,THROTTLE,RADA,ADA
1324,MOHAWK,MOHAWK,MOHAWK
1325,TH WHY DID THEY EVER INVENT EARS,WHY DID THEY EVER INVENT EARS,WHY DID THEY EVER INVENT EARS
1326,SO I GRABBED DAD'S NOSE HAIR CLIPPERS AND SHAVED IT,SO I GRABBED DAD'S NOSE HAIR CLIPPERS AND SHAVED IT,SO I GRABBED DAD'S NOSE HAIR CLIPPERS AND SHAVED IT
1327,NOPE,NO,NO
1328,SO THAT THE UHM RAFT WOULDN'T BE TOO HEAVY,SO THAT THE OM RAF WOULDN'T BE TOO HEAVY,SO THAT THE ONE RAFT WOULDN'T BE TOO HEAVY
1329,OOPS,HOOPS,HOOPS
1330,RETURN TO THE MOON BY TUESDAY WAS JUST A NOTE I WROTE TO REMIND MYSELF TO TAKE A PIECE OF M OF MOON ROCK,RETURN TO THE MOON BY TUESDAY WAS JUST THE NOTE I WROTE TO INVITE MYSELF TO TAKE A PIECE OF MOON ROCK,RETURN TO THE MOON BY TUESDAY WAS JUST THE NOTE I WROTE TO INVITE MYSELF TO TAKE A PIECE OF MOON ROCK
1331,GUY,GRA,CAN
1332,HAVE THEY EVER GOTTEN TO THE MOUNTAINS,HAVE THEY EVER GOTIN TO THE MOUNTAINS,HAVE THEY EVER GOT IN TO THE MOUNTAINS
1333,WHY,WHY,WHY
1334,IT GOT WARM,IT GOT WARM,IT GOT WARM
1335,MIDYEAR,MY DEAR,MY DEAR
1336,EST,ST,
1337,TWO SEVEN TWO THREE TWO NINE,TWO SEVEN TWO THREE TWO NINE,TWO SEVEN TWO THREE TWO NINE
1338,SO I GRABBED DAD'S NOSE HAIR CLIPPERS AND SHAVED IT,SO I GRABBED OT THE NO'S HAIR CLIPPERS AND SHAVED IT,SO I GRABBED AT THE NO'S HAIR CLIPPERS AND SHAVED IT
1339,ONE ONE I MEAN SIX ZERO ONE NINE SEVEN,ONE ONE  SIX ZERO ONE NINE SEVEN,ONE ONE SIX ZERO ONE NINE SEVEN
1340,TACKS,TOX,TO
1341,DOLPHIN,DOLPHIN,DOLPHIN
1342,WITHHELD,WITHHELD,WITHHELD
1343,DR,DOCTOR,DOCTOR
1344,HARRISON CHUCKLED IF HE CHUCKLED AT ALL IN PRIVATE AND WAS ALL SYMPATHY OUTWARDLY,HURRISON JUCLAE IF HE JECLAED AT ALL INPREVARED AND WAS ALL SYMPATHY OUTWARDLY,HARRISON DECLARED IF HE DECLARED AT ALL UNPREPARED AND WAS ALL SYMPATHY OUTWARDLY
1345,BUT,BACK,BACK
1346,THE,A,A
1347,FLIMFLAM,SWIMSLAND,SWIMS LAND
1348,MATTHEW,MATTHEW,MATTHEW
1349,QUIET,QUIET,QUIET
1350,WHAT SOUTHPORT,A SOUTHPORT SOUTH POINT,A SOUTH PORT SOUTH POINT
1351,NOT,NOT,NOT
1352,WHEN MUD,WHEN MUD,WHEN MUD
1353,BALLGAME,BALL GAME,BALL GAME
1354,FLURRY,FLURRY,FLURRY
1355,AND MY EGGS ARE WONDERFUL AND PRETTY,AND MY EGGS A WONDERFUL AND PRETTY,AND MY EGGS SO WONDERFUL AND PRETTY
1356,I WALKED,I WALKED,I WALKED
1357,HOW SILLY I AM THE CLEANEST PERSON IN THE GARDEN,HOW SILLY I AM THE CLEANEST PERSON IN THE GARDEN,HOW SILLY I AM THE CLEANEST PERSON IN THE GARDEN
1358,THURSDAY,THURSDAY,THURSDAY
1359,THE TANK WHERE FULL OF ALL KINDS OF FISH,THE TANK WERE FULL OF ALL KINDS OF FISH,THE TANKS WERE FULL OF ALL KINDS OF FISH
1360,MUMBLE YOUR SPEECH WILL BE LOST,MUMBLE YOUR SPEECH WILL BE LOST,MUMBLE YOUR SPEECH WILL BE LOST
1361,HE WASN'T CALLED ROOSTER JOHN YET THAT CAME LATER,HE WASN'T CALLED ROOSTER JOHN YET THAT CAME LATER,HE WASN'T CALLED ROOSTER JOHN YET THAT CAME LATER
1362,MEDIUM MEDI MEADOWS,MEDIUM MEDI MAD DOSE,MEDIUM MEDIA MAD DOSE
1363,SEAGRAVE KNELT BY HIS SIDE TOOK HIS HAND AND BURST INTO TEARS,SEAGRAVE KNELT BY HIS SIDE TOOK HIS HAND AND BURST INTO TEARS,SEGRAVE KNELT BY HIS SIDE TOOK HIS HAND AND BURST INTO TEARS
1364,SHE ALSO LEARNED A LOT OF NUMBERS IN KINDERGARTEN AND MOST OF THE ALPHABET,SHE ALSO LEARNED A LOT OF NUMBERS IN KINDERGARDEN AND MOST OF THE ALPHABET,SHE ALSO LEARNED A LOT OF NUMBERS IN KINDERGARTEN AND MOST OF THE ALPHABET
1365,DISUSE,DISUSE,DISUSE
1366,BUT THEN RIGHT AT THE END RIGHT BEFORE THE SUNSET SWISH STARTED TO PULL AHEAD OF MUD,BUT THEN RIGHT AT THE END RIGHT BEFORSAID THAT SWISSH STARTED TO PULL AHEAD OF MUD,BUT THEN RIGHT AT THE END RIGHT BEFORE SAID THAT SWISS STARTED TO PULL AHEAD OF MUD
1367,AT IT OPENED LOOKED AT IT SHE CIRCLED THE PLACES THAT SHE THOUGHT MIGHT HAVE WATER,ATER DOBA LOOKED AT IT SHE CIRCLED THE PLACES THAT SHE THOUGHT MIGHT HAVE WATER,AT THE DOBE LOOKED AT IT SHE CIRCLED THE PLACES THAT SHE THOUGHT MIGHT HAVE WATER
1368,GATES,GATS,GATES
1369,LONG RANGE,ONG RANGE,LONG RANGE
1370,THEN FLIES WERE ANNOYING THE FLIES WERE ANNOYING SO HE WOULD SWAT THEM ALL WITH HIS HANDS OR EVEN HIS NEW FLUTE,THEN FLIES WERE ANNOYING THE FLIES WERE ANNOYING SO HE WOULD SWAT THEM ALL WITH HIS HANDS OR EVEN HIS NEW FLUTE,THEN FLIES WERE ANNOYING THE FLIES WERE ANNOYING SO HE WOULD SWAT THEM ALL WITH HIS HANDS OR EVEN HIS NEW FLUTE
1371,HAYWIRE,HAY WIRE,A WIRE
1372,ENTHUSE,ANTHUSE,AND THUS
1373,A MAGNETS JACK LOOKED AT THEM EACH MAGNET WAS RED AND BLACK,OF MAGNETS JACQU LOOKED AT THEM EACH MAGNET WAS RED AND BLACK,OF MAGNETS JACK LOOKED AT THEM EACH MAGNET WAS RED AND BLACK
1374,SISTER BEAR WHO LIVED WITH HER MAMA PAPA AND BROTHER IN THE BIG TREE HOUSE DOWN A SUNNY DIRT ROAD DEEP IN BEAR COUNTRY HAD BEEN GOING TO SCHOOL FOR QUITE A WHILE,SISTER BHEAR WHO LIVED WITH HER MAMMA PAPA AND BROTHER IN THE BIG TREE HOUSE DOWN A SUNNY DIRT ROAD DEEP IN BEAR COUNTRY HAD BEEN GOING TO SCHOOL FOR QUITE A WHILE,SISTER BEAR WHO LIVED WITH HER MAMMA PAPA AND BROTHER IN THE BIG TREE HOUSE DOWN A SUNNY DIRT ROAD DEEP IN BEAR COUNTRY HAD BEEN GOING TO SCHOOL FOR QUITE A WHILE
1375,THE NEW GIRL WAS FIRED TODAY AT NOON,THE NEGRO WAS FIRED TO DAY AT NOON,THE NEGRO WAS FIRED TO DAY AT NOON
1376,THOUGH,NO,NO
1377,CAUSE OF THE SIDES ARE ACTUALLY,BECAUSE THE SIDES ARE ACTUALLY,BECAUSE THE SIDES ARE ACTUALLY
1378,UNWOUND,UNWOUND,UNWOUND
1379,SAID TOMMY,SAID TOM,SAID TOM
1380,SECOND,SECOND,SECOND
1381,TWO SEVEN THREE,TWO SEVEN THREE,TWO SEVEN THREE
1382,PURPLE,PAPA,PAPA
1383,DR LEWIS,DOCTOR LEWIS,DOCTOR LEWIS
1384,BEING,BEING,BEING
1385,N,TEO,THE
1386,DOGFISH,DOG FISH,DOG FISH
1387,AIR,AIR,AIR
1388,W WOODCHUCK,WOODCHUCK,WOODCHUCK
1389,ELLIOT,ELIOT,ELIOT
1390,ALTHOUGH YOU CAN SEE THAT IT'S REALLY JENNY'S FAULT FOR NOT BEING AS RESPONSIBLE AS YOU ALWAYS SAY AND NOT BRUSHING HER TEETH,THOUGH YOU CAN SEE THAT IT'S REALLY JENNY'S FAULT FOR NOT BEING AS RESPONSIBLE AS YOU ALWAYS SAY AND NOT BRUSHING HER TEETH,THOUGH YOU CAN SEE THAT IT'S REALLY JENNY'S FAULT FOR NOT BEING AS RESPONSIBLE AS YOU ALWAYS SAY AND NOT BRUSHING HER TEETH
1391,WONG CAME UP WITH AN IDEA,WONG CAME UP WITH AN IDEA,WONG CAME UP WITH AN IDEA
1392,HORSE,HORSE,HORSE
1393,LATE,A,
1394,ALL NIGHT THE BLIZZARD RAGED AND IN THE MORNING THE PLAINS WERE WHITE WITH SNOW,ALL NIGHT THE BLIZZARD RAGED AND IN THE MORNING THE PLAINS WERE WHITE WITH SNOW,ALL NIGHT THE BLIZZARD RAGED AND IN THE MORNING THE PLAINS WERE WHITE WITH SNOW
1395,IS,ERT,AT
1396,STINKBUGS,STINK BAGS,STINK BAGS
1397,MEASURED,MEASURE,MEASURE
1398,TAKE THE WINDING PATH TO REACH THE LAKE,TAKE THE WINDING PATH TO REACH THE LAKE,TAKE THE WINDING PATH TO REACH THE LAKE
1399,THEN THEY WILL,THEN THEY WILL,THEN THEY WILL
1400,JOUSTING,JOUSTIN,JOUSTING
1401,L,E,A
1402,SHALLOW SHE SAID I CAN SEE LITTLE ROCKS ON THE BOTTOM RIGHT,SHALLOW SHE THEN I CAN SEE LITTLE ROCKS ON THE BOTTOM IY,SHALLOW SHE THEN I CAN SEE LITTLE ROCKS ON THE BOTTOM WE
1403,YELLOW,YELLOW,YELLOW
1404,REE,,
1405,OUTGUESS,O GUESS,I GUESS
1406,EXACTLY,EXACTLY,EXACTLY
1407,THE FAITHFUL LITTLE GIRL DASHED TO THE KITCHEN DOOR,THE FAITH HILL LITTLE GIRL DASHED TO THE KITCHEN DOOR,THE FAITH HILL LITTLE GIRL DASHED TO THE KITCHEN DOOR
1408,TOWEL,TOWEL,TOWEL
1409,BUGLE,BUGLE,BUGLE
1410,CHURCHYARD,JOKE YELL,JOKE YE
1411,ALL,ALL,ALL
