,target_text,pred_str
1209,DEAD,DEAD
1210,WONG BUT IT WAS TOO LATE JOHN HAD STARTED PLAYING SWAT AT THE TOWNSFOLK,LONG BUT IT WAS TOO LATE JONIN STARTED PLAN ENTETOWNSFOLK
1211,WHEN YOU WHAT DO YOU SAY WHEN YOU,WHEN YOU WHAT DO YOU SAY WHEN YOU
1212,LIKE,AKE
1213,POWWOW,POW WELL
1214,A,AH
1215,CARE OF A STRANGE BIRD SAID THE BIRCH I WOULD,CARE OF A STRANGE BIRD SAID THE BRIDGE I WOULDN'T
1216,UNHOOK,AND HURK
1217,MY MAGIC BAR,MY MAGIC BARR
1218,PINK,COAK
1219,THERE ARE STRAGGLERS ALL ABOUT WAS THE UNGRACIOUS REPLY OF THE GENTLEMAN,THERE ARE STRABGLERS ALL ABOUT WAS THE UNGRACIOUS REPLY OF THE GENTLEMAN
1220,HAITIAN,ASE AND
1221,SEVENTY,SEVENTY
1222,WERE IN,ARE E
1223,THEN I THOUGHT THERE'S NO WAY THAT ANYONE CAN REMEMBER TO PUSH ALL THOSE BUTTONS AT THE RIGHT TIME,THEN I THOUGHT THERE'S NO WAY THAT ANY ONE CAN REMEMBER TO PUSH ALL THOSE BUTTONS AT THE RIGHT TIME
1224,ALL,AH
1225,ENTHUSE,AND THIZ
1226,ZERO SEVEN EIGHT FOUR SIX,ZE SEVEN EIGHT FOUR SIX
1227,WE ALL LOO WE ARE LOOKING AT EACH OTHER TRYING TO GLEAN SOMETHING EACH FROM THE OTHER,WE ALL LOOK WE ARE LOOKING AT EACH OTHER TRYING TO GLEAN SOMETHING EACH FROM THE OTHER
1228,NINETY,END
1229,HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF,HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF
1230,YIELDED,YIELD IT
1231,ET,ET
1232,BEFORE THEY KNEW IT THE TOWN WAS FILLED WITH FLIES AGAIN,BEFORE THEY KNEW IT THE TOWN WAS FILLED WITH FLIES AGAIN
1233,HAWTHORNE,HATHIN
1234,AFTER SCHOOL THEY PAINTED AND SEWED AND BORROWED SOME OLD CLOTHES,AFTER SCHOOL THEY PAINTED AND SOWED AND BORROWED SOME OLD CLOTHES
1235,HIS,HENCE
1236,HALF,HALF
1237,TAKE IN LIGHT AND SEND MESSAGES,TAKE IN RIGHT AND SEND MESSAGES
1238,SAID THE FAIRY YOU MAY NOT KNOW HIM,SAID THE FAIRY YOU MAY NOT KNOW HIM
1239,NOT EXACTLY SURE,EXACTLY SHARE
1240,N,ATERFL
1241,EVEN THE WOR WORST WILL BEAT HIS LOW SCORE,EVEN THE WORK WORST WILL BE ITS LOW SCORE
1242,YELLOW THE BOOK,YELLOW THE BUK
1243,SMITHTOWN,SMITHTOWN
1244,SPRUCE HERE IS THE WARMEST ONE OF ALL,SPRUCE HERE'S THE WARMEST ONE OF ALL
1245,I THINK I SEE PEARLS AND DIAMOND COME OUT OF THE GIRL'S MOUTH,I THINK I SEE PERILS AND DIAMOND AH COME OUT OF THE GIRL'S MOUTH
1246,STEPCHILD,STEP CHILD
1247,AFTER THE USUAL CEREMONIES THE PRINCE PRESENTED HIS PROPOSAL,AFTER THE USUAL CEREMONIES THE PRINCE PRESENTED HIS PROPOSAL
1248,WANTED,WANTED
1249,SWEETHEART,SWEETHEART
1250,JOHN COULD PLAY THE FLUTE AND EVERYONE ELSE WOULD HAVE,JOHN COULD PLAY THAT FLUTE AND EVERY ONE ELSE WOULD HAVE
1251,BOOK,BOOK
1252,AY,EARL
1253,THEREUPON I TOLD THE KING WITHOUT ANY RE REV R RESERVE ALL THAT HAD HAPPENED,THEREUPON I TOLD THE KING WITHOUT ANY RERESERVE ALL THAT HAD HAPPENED
1254,ROCKY MOUNTAINS THEY ALL SO HIGH,ROCKY MOUNTAINS THEY ALL SO HIGH
1255,UPSHAW,ASIR
1256,COULD,COULD
1257,WERE ACTING STRANGELY WE,WERE ACTING STRANGELY
1258,HOISTED,HOLYSTIT
1259,WHEN THE,WUENA
1260,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER,NOW ALL THE PEOPLE REJOICED BECAUSE THE WICKED KING SHOULD RILL THEM NO LONGER
1261,THE EARTH THESE,THE EARTH THES
1262,YOU ARE TOO SLOW TO C CATCH ME WITH THAT LIMP OF YOURS SO I'M GOING TO PICK ON YOU,YOU ARE TOO SLOW TO CATCH ME WITH THAT LIMP OF YOURS SO I'M GOING TO PICK GON YOU
1263,BAD THAT THEY DIDN'T LET HIM IN THEIR TREES SO THEY CAME AND HELPED THE,BAD THAT THEY DIDN'T LET HIM AND THER CHEE SO THEY KEEM AND HELPED THE
1264,OU AS IN LOW,O AS IN LO
1265,YOUR JACKET COME ALONG,YOUR JACKET COME ALONG
1266,THE POLICE CHIEF HATED THE SOUND SO MUCH THAT HE THREW JOHN IN JAIL,THE POLICE CHIEF HATED THE SOUND SO MUCH THAT HE THREW JOHN AND JAIL
1267,J JACK SAID,J JACK SAID
1268,ED,RED
1269,TOWEL,COWER
1270,YIELDED,YIELDED
1271,EQUALS,HEGOS
1272,PACIFIER,CASAFINE
1273,LOOKING AT ME,LOOKIN AT ME
1274,NO NO PLEASE,NO NO PLEASE
1275,TIMES,TIES
1276,VICTOR AND TOMMY A STORY ABOUT A SUPER SPIDER,VICTOR AND TOMMY A STORY ABOUT A SUPERSPITER
1277,BA,U BAH
1278,ZERO FIVE SEVEN NINE TWO,ZERO FIVE SEVEN NINE TWO
1279,SHE WANTS TO GIVE THAT BOY AN EXTREMELY BAD OPINION OF ME,SHE WANTED TO GIVE THAT BOY AN EXTREMELY BAD OPINION OF ME
1280,HOMECARE,HOME Y CARE
1281,A REAL FOSSIL,A REAL FUSSIL
1282,PLATFORMS,PLATFORMS
1283,ASKED JACK,ASTRAC
1284,HELD TWEEZERS AND THAT WAS LIFTING,HELD TWEESERS AND THAT WAS LEFTING
1285,AND THE ROBOT FILLED IT THAT'S LIQUID WATER SHE SAID,IT THE ROPA FILLED IT THAT'S THIQUID WAT AS SHE SAAD
1286,SKYHAWK,SKYHAK
1287,INFLATED THE RAFTS AND PUT THEM IN THE WATER LAURA WATCHED UNCLE DON LOWER THE RAFT WITH HIS SUPPLIES THE RAFT SANK LOWER IN THE WATER,INFLATTED THE RASS AND PUT THIM IN THE WATER WATERWATCH UNCLE JOHN MODE THE RAFT WAS SUPPLIES THE RAFT SANT LOWER IN THE WATER
1288,IH,OH
1289,PINK,PINK
1290,GRANDPA LAUGHED AND TOLD AND TOOK ME STRAIGHT TO THE ICE CREAM SHOP,GRANDPA LAUGHED AND TOLD AND TOOK ME STRAIGHT TO THE ICE CREAME SHOP
1291,ZERO FOUR EIGHT TWO FOUR,ZERIL FOUR EIGHT TWO FOUR
1292,MIS MISCHIEF,LES LESHCEFF
1293,HARRISON CHUCKLED IF HE CHUCKLED AT ALL IN PRIVATE AND WAS ALL SYMPATHY OUTWARDLY,HARRISON CHUCKLED IF HE CHUCKLED AT ALL IN PRIVATE AND WAS ALL SYMPATHY OUTWARDLY
1294,FOR SUPPER,FOR SUPPER
1295,OY KILLJOY,HE TELL JOY
1296,LIT LITTLE JOE CAME OVER WITH THEM,LE LETO JO KAME OVER WITH THEM
1297,I JUST DIDN'T WANT TO SEE THE CAT GETTING ALL HOT AND UNCOMFORTABLE AND STUFF,I JUST DIDN'T WANT TO SEE THE CAT GETTING ALL HOT AND UNCOMFORTABLE IN STUFF
1298,TART,GIT
1299,FIT,FECT
1300,NOTHINGS,NOTHINGS
1301,PAINESVILLE,PAINSVILL
1302,THE TOWN OF FRANKSVILLE,THE TOWN OF FRANKSVILLE
1303,BRAVEHEART,BRAVE HEART
1304,SPREADSHEETS,SPED SHEETS
1305,CANDY BAR,CANDY BARR
1306,FOLLOW,FAR BLOW
1307,CUPCAKE,KARKI
1308,HUNGRY SOMETIMES THEY WERE AFRAID BUT THEY NEVER GAVE UP I LOOKED OUT THE WINDOW I THOUGHT ABOUT THE,HUNGRY SOMETIMES THEY WERE AFRAID BUT THEY NEVER GAVE UP I LOOKED OUT THE WINDOW I THOUGHT ABOUT THE
1309,IS,IS
1310,SAID MR CHU,SAID MISTER CHO
1311,EQUAL TO,EQUAL TO
1312,GE HAIRY SPIDER,CHERRY SPIER
1313,SHE RUSHED FRANTICALLY ACROSS THE APARTMENT SEIZED HER HOOD AND RAN FROM THE COTTAGE,SHE RUSHED VANTIOUSLY ACROSS THE APARTMENT SIZED HER HOOD AND RAN FROM THE CARTAGE
1314,BLUE,EEBLE
1315,BATH,BASH
1316,NUTS,LES
1317,SAID,SAID
1318,RADIUS,RADIUS
1319,IS,IS
1320,THE CLASS DID AS THEY TOLD DID AS THEY WERE TOLD THE BIG KID FROM THREE OH NINE WAS CERTAINLY RIGHT MISS SWAMP WAS A REAL WITCH,THE CLASS DID AS THEY TOLD DID AS THEY WERE TOLD THE BIG KID FROM THREE O NINE WAS CERTAINLY LERY MISSUS SWAMP WAS A REAL WITCH
1321,HEDGEPATH,HEDGEPATH
1322,HOMERUN,HAT WAN
1323,THROTTLE,DRIE
1324,MOHAWK,MOHAK
1325,TH WHY DID THEY EVER INVENT EARS,WHY DID THEY EVER INVENT YEARS
1326,SO I GRABBED DAD'S NOSE HAIR CLIPPERS AND SHAVED IT,SO I GRABBED DAD'S NOSE HAIR CLIPPERS AND SHAVED IT
1327,NOPE,HEL
1328,SO THAT THE UHM RAFT WOULDN'T BE TOO HEAVY,SO THAT THE UMRAFULLEN BE TOO HEAVY
1329,OOPS,OAPS
1330,RETURN TO THE MOON BY TUESDAY WAS JUST A NOTE I WROTE TO REMIND MYSELF TO TAKE A PIECE OF M OF MOON ROCK,RETURN TO THE MOON BY TUESDAY WAS JUST THE NOTE I WROTE TO INVINE MYSELF TO TAKE A PIECE OF MOON ROCK
1331,GUY,TREAD
1332,HAVE THEY EVER GOTTEN TO THE MOUNTAINS,HAVE THEY EVER GOT IN TO THE MOUNTAINS
1333,WHY,WINE
1334,IT GOT WARM,IT GOT WARM
1335,MIDYEAR,MY DEAR
1336,EST,
1337,TWO SEVEN TWO THREE TWO NINE,TWO SEVEN TWO THREE TWO NINE
1338,SO I GRABBED DAD'S NOSE HAIR CLIPPERS AND SHAVED IT,SO I GRABBED OUT THE NOSE HAIR CLIFFERS AND SHAVED IT
1339,ONE ONE I MEAN SIX ZERO ONE NINE SEVEN,ONE ONE  SIX TE RA ONE NINE SEVEN
1340,TACKS,TAX
1341,DOLPHIN,DOLPHIN
1342,WITHHELD,BUTHELD
1343,DR,DOCTOR
1344,HARRISON CHUCKLED IF HE CHUCKLED AT ALL IN PRIVATE AND WAS ALL SYMPATHY OUTWARDLY,HURRIS ON JOLED IF HE JELED AT ALL IN PREBED AND WAS ALL SIM PETTY OUTWORTILY
1345,BUT,BACK
1346,THE,ED
1347,FLIMFLAM,SIMFAN
1348,MATTHEW,MATTHIE
1349,QUIET,QUIET
1350,WHAT SOUTHPORT,WELL SOUTHPORT SOUTH PINT
1351,NOT,NOT
1352,WHEN MUD,WHEN MUD
1353,BALLGAME,BALL GAME
1354,FLURRY,FLERRY
1355,AND MY EGGS ARE WONDERFUL AND PRETTY,IN MY AGSA WONDERFUL AND PRETTY
1356,I WALKED,I WALKED
1357,HOW SILLY I AM THE CLEANEST PERSON IN THE GARDEN,HOW SILLY I AM TE CLEAN TIS BOSIN IN TE GARDEN
1358,THURSDAY,THURSDAY
1359,THE TANK WHERE FULL OF ALL KINDS OF FISH,THE TINK WERE FULL OF ALL KINDS OF FISH
1360,MUMBLE YOUR SPEECH WILL BE LOST,E MAMBLE YOUR SPEECH WILL BE LAST
1361,HE WASN'T CALLED ROOSTER JOHN YET THAT CAME LATER,HE WASN'T CALLED ROOSTER JOHN YET THAT CAME LATER
1362,MEDIUM MEDI MEADOWS,LADY UNMADY MAD DOSE
1363,SEAGRAVE KNELT BY HIS SIDE TOOK HIS HAND AND BURST INTO TEARS,SEA GRAVE KNELT BY HIS SIDE TOOK HIS HAND AND BURST INTO TEARS
1364,SHE ALSO LEARNED A LOT OF NUMBERS IN KINDERGARTEN AND MOST OF THE ALPHABET,SHE ALSO LEARNED A LOT OF NUMBERS IN KINDERGARN AND MOST OF THE ALPHABET
1365,DISUSE,ADISUSE
1366,BUT THEN RIGHT AT THE END RIGHT BEFORE THE SUNSET SWISH STARTED TO PULL AHEAD OF MUD,BUT THEN RATE AT THE END RABIFORSE A THAT SWISH STARTED TO PULL OUT OF MUD
1367,AT IT OPENED LOOKED AT IT SHE CIRCLED THE PLACES THAT SHE THOUGHT MIGHT HAVE WATER,AT IT OVER LOOKED AT AS SHE CIRCLED THE PLACES ATSHE THOUGHT BY HAT WATER
1368,GATES,GATES
1369,LONG RANGE,LON RAGE
1370,THEN FLIES WERE ANNOYING THE FLIES WERE ANNOYING SO HE WOULD SWAT THEM ALL WITH HIS HANDS OR EVEN HIS NEW FLUTE,THEN FLIES WERE ANNOY THE FLIES WERE ANNOYING SO HE WOULD SWAT THE MALL WITH HIS HANDS OR EVEN HIS NEW FLUTE
1371,HAYWIRE,HEY WIRE
1372,ENTHUSE,AND THIST
1373,A MAGNETS JACK LOOKED AT THEM EACH MAGNET WAS RED AND BLACK,OF MAGNICCE JACK LOOKED AT  EACH MAGNET WAS RED AND BLACK
1374,SISTER BEAR WHO LIVED WITH HER MAMA PAPA AND BROTHER IN THE BIG TREE HOUSE DOWN A SUNNY DIRT ROAD DEEP IN BEAR COUNTRY HAD BEEN GOING TO SCHOOL FOR QUITE A WHILE,SISTER BEAR WHO LIVED WITH HER MAMMA PAPA AND BROTHER IN THE BIG TREE HOUSE DOWN A SUNNY DIRT ROAD DEEP IN BARE COUNTRY HAD BEEN GOING TO SCHOOL FOR QUITE A WHILE
1375,THE NEW GIRL WAS FIRED TODAY AT NOON,THE NEW GIRL WAS FIRED TO DAY AT NOON
1376,THOUGH,
1377,CAUSE OF THE SIDES ARE ACTUALLY,CAUSE THE SIDE ARE ACTUALLY
1378,UNWOUND,UNWOUND
1379,SAID TOMMY,SAID TOM
1380,SECOND,SECONDS
1381,TWO SEVEN THREE,TWO SEVEN THREE
1382,PURPLE,CABO
1383,DR LEWIS,DOCTOR LUS
1384,BEING,BEING
1385,N,T
1386,DOGFISH,DOGFISH
1387,AIR,THERE
1388,W WOODCHUCK,O JACK
1389,ELLIOT,ALIE
1390,ALTHOUGH YOU CAN SEE THAT IT'S REALLY JENNY'S FAULT FOR NOT BEING AS RESPONSIBLE AS YOU ALWAYS SAY AND NOT BRUSHING HER TEETH,ALTHOUGH YOU CAN SEE THAT IT'S REALLY GENNE'S FAULT FOR NOT BEING AS RESPONSIBLE AS YOU ALWAYS SAY AND NOT BRUSHING HER TEETH
1391,WONG CAME UP WITH AN IDEA,WONG CAME UP WITH AN IDEA
1392,HORSE,WHAS
1393,LATE,THAT
1394,ALL NIGHT THE BLIZZARD RAGED AND IN THE MORNING THE PLAINS WERE WHITE WITH SNOW,ALL NIGHT THE BLIZZARD RAGED AND IN THE MORNING THE PLANS WERE WHITE WITH SNOW
1395,IS,I
1396,STINKBUGS,STING BAGS
1397,MEASURED,MEASURE
1398,TAKE THE WINDING PATH TO REACH THE LAKE,TAKE THE WINDING PATH TO REACH THE LAKE
1399,THEN THEY WILL,THEN THEY WILL
1400,JOUSTING,JOUSTINE
1401,L,ELH
1402,SHALLOW SHE SAID I CAN SEE LITTLE ROCKS ON THE BOTTOM RIGHT,SHALLOW SHE I CAN SEE LITTLE ROCKS ON THE BOTTOM E
1403,YELLOW,YELO
1404,REE,
1405,OUTGUESS,OUT GUESS
1406,EXACTLY,EXACTLY
1407,THE FAITHFUL LITTLE GIRL DASHED TO THE KITCHEN DOOR,THE FAITHHIL LITTLE GIRL DASHED TO THE KITCHEN DOOR
1408,TOWEL,TOWELL
1409,BUGLE,BUGEL
1410,CHURCHYARD,JOKE WELL
1411,ALL,ALL
1412,INSTEAD THE CAT CAME INTO MY ROOM BECAUSE JENNY NEVER PLAYS WITH IT ENOUGH,AND SAID THE CAT CAME INTO MY ROOM BECAUSE JEHNNIE NEVER PLAYS WITH IT ENOUGH
1413,T,T
1414,DUSKY CRIMSON RUSHED MADLY OVER THE BOY'S FACE,DUSKY CRIMPSON RUSHED MADLY OVER THE BOY'S FACE
1415,NICE,NICE
1416,CAN,CARE
1417,HE WENT,HE WENT
1418,JULY,JULY
1419,GREAT FOR PICKING UP THINGS TUNING THE TV AND SCRATCHING ITCHES,GREAT FOR PICKING UP THINGS TUNING THE TEEDY AND SCRATCHING ITCHES
1420,UHM,EARLY
1421,SEARCHED,SEARCHED
1422,DID FOR SAY SNACK A TO SNACK,BIG FOUR SMAKE SNAKE
1423,SUBJECT,SUBJECT
1424,AUNT GRACE TERRY MARK AND CHRISTI WERE IN THE PARKING LOT WHEN CHRISTI SAW A FAMILIAR FACE SIR SIR EXCUSE ME SIR,AUNT GRAC TERRY MARK AN CRISTY WERE IN THE PARKING LOT WHEN CRISTY SAW A FAMILIAR FACE SIR SIR EXCUSE ME SIR
1425,MS TORT POSTED THE RULES OF THE RACE FOR EVERYONE TO SEE,MISS TORT POSTED THE RULES OF THE RACE FOR EVERYONE TO SEE
1426,WHY I'M HARDLY ACQUAINTED WITH YOU CRIED ANNE INDIGNANTLY,WHY I'M HARDLY ACQUAINTED WITH YOU CRIED ANNE INDIGNANTLY
1427,SPIDER HUNT,SPIDER HUT
1428,ARTHUR RENEWED RENEWED PRESENCE HOWEVER SEEMED TO ACT AS A STIMULANT,ARTHUR RENEWED PRRENEWED PRESENCE HOWEVER SEEMED TO ACT AS A STIMULATE
1429,REPLIED,REPLIED
1430,DO,DILL
1431,YOU MAY LIVE ON MY BRANCHES SAID THE SPARROW,YOU MAY LIVE ON MY BRANCHES SAID THE SPARRUP
1432,THEY'VE,
1433,PLAY,SUL
1434,AND UHM AND THE FLIGHT ATTENDANT GAVE HIM TONS OF PEANUTS THAT MADE HIM THIRSTY,AND UM   AND THE FIGHT ATTENDANT GAVE HIM TONS OF PENUTS THAT MADE HIM THIRSTY
1435,DO WE JUST SAY THE NAME OF THE COLOR RED,DO WE JUST DADE A NI MOF A COLOR RED
1436,THREE SEVEN TWO,THIRTY SEVEN TITH
1437,IT WILL PU,IT WILL PU
1438,BIVOUAC,BIVUAC
1439,UH,HE
1440,ENGAGED,ENGAGED
1441,BUSHKIN,BUSHKIM
1442,DUSKY CRIM CRIMSON RUSHED MADLY OVER THE BOY'S FACE,DUSKY CREM CRIMESIN RUSHED MADLY OVER THE BOY'S FACE
1443,THEY WERE IN ORDER OF CUTENESS YIN YIN THE YOUNG DAUGHTER POO POO THE MOTHER MOO AND MOO MAN THE GENTLE ALWAYS SLEEPY FATHER,THEY WERE IN ORDER OF CUTENESS UNION THE YOUNGER DAUGHTER PUH PU THE MOTHER MU AND MUMAN THE GENTLE ALWAYS SLEEPY FATHER
1444,RED,RED
1445,THE,THE
1446,BOYCOTTS,POICOTS
1447,ONE QUARTER,ONE QUARTER
1448,A SHADOW THAT CHILLED HIS HEART SEEMED GRADUALLY TO FALL UPON HIM,A SHADOW THAT CHILLED HIS HEART SEEMED GRADUALLY TO FALL UPON IT
1449,NEWSROOM,IN HIS ROOM
1450,WATER,WATE
1451,DENTIST I KNOW WHAT A DENTIST IS ITS A HOSPITAL,GIN GIASANDER RAT IGIN E SAID IT'S A HALF BIL
1452,GREAT GRANDMOTHER WROTE I ASKED YES SAID GRAM,GREAT GRANDMOTHER WOT I ASK YES SAID GRAHAM
1453,I BEG YOUR PARDON SAID THE LEARNED MAN IS THIS IT IT IS AN OLD HABIT WITH ME,I BEG YOUR PARDON SAID THE LEARNED MAN IS THIS IT IT IS AN OLD HABIT WITH ME
1454,HOW WAS A FLOP FROM THE VERY START,A FLOT ON TE VERY SCOT
1455,MATTER,MADA
1456,AND HE THOUGHT THE CAT UHM NEEDED LIKE A COAT LIKE CAUSE IT WAS SUMMER SO ER IT IT WAS WINTER BUT HE THOUGHT THAT HE NEEDED TO HAVE A COAT FOR THE SUMMER SO HE SHAVED IT,AND HE THOBBED THE CAT IM NEEDED LIKE A COAT LIKE CAS IT WAS SUMMER SO IT WAS WINTER BUT HE THOUGHT THAT HE NEEDED TO HAVE A COAT FOR THE SUMMER SO HE SAVED IT
1457,CREOLE,CRALE
1458,MADDIE LEE,UN MAGTILE
1459,FOUR SIX EIGHT NINE FOUR TWO,FOUR SIX EIGHT NINE FOUR TWO
1460,THE BANG OF THE PINE TREE WAS SHINE AND DARK,THE PANG OF THE PINE DE WAS SHINE AND DARK
1461,IT INTO,IN
1462,WATCH THIS JACK PULLED TACKS THE TACK FROM THE BAR AND PUT THEM,WAT THIS JAPOLTAX THE TUCKED FROM THE BAR AND A PORUM
1463,IF GOD SPARES BETH I'LL I NEVER WILL COMPLAIN AGAIN WHISPERED MEG EARNESTLY,IF GOD SPARES BEST I I NEVER WILL COMPLAIN AGAIN WHISPERED MEGG EARNESTLY
1464,STAGECOACH,STAGE COACH
1465,AND,AND
1466,CATHODE,CATHOD
1467,FEATHERY,SEATHERY
1468,ACHIEVED,ACHIEVED
1469,SADLY,SADLY
1470,ROUGHSHOD,ROUGH SHOT
1471,SHARE,
1472,MAN DUTCHMAN,AS MAY
1473,THAT TAFFY LIKED TO THE DOG IN THE DIRT,MOCK NOW A TAFFY LIKE TO THE DOG IN THE DIRT
1474,TACKS,TAXT
1475,AT,ACT
1476,AND,AND
1477,POET,POETS
1478,THAT'S GREAT FRANCINE,THAT GREAT FRANCINE
1479,THAWING,FINE
1480,PULL ANYTHING,POOL AN ETING
1481,YOU GUYS NEVER LIKED OSCAR AS MUCH AS THE CAT ANYWAY,UBIYS NEVER LIKED OSCAR AS MUCH AS THE CAT ANYWAY
1482,TRYOUTS,TRY OUTS
1483,KNEW,NO
1484,YACK,EF
1485,TO,TO
1486,JOHN'S DENTIST WAS DRIVING THE FLIES AWAY,JOHN'S DENTIS WAS DRIVING THE FLIES AWAY
1487,JEWEL,JUO
1488,INTO,INTER
1489,EXTRA ATTENTION MADE SWISH VERY UNCOMFORTABLE,THEEXTRA CHENCHAN MADE SWISH VERY UNCOMFORTABLE
1490,LIKE THE OBJECT CLARENCE WAS GUARDING,LIKE THE OBJECT CLEARANCE WAS GUARDING
1491,HIGH,CURI
1492,SAM AND BOB CAN RIDE THE RIDE A LONG RIDE A LONG,SAM AND BOB CAN RIDE THE RIDE A LONG READY LONG
1493,SHE SAID THAT WHEN WE SHAVE HAIR IT GROWS BACK HARDER AND SOMETIMES EVEN DARKER,SHE SAID THAT ONLY SHAVE HAIR GROWS BACK HARDER AND SOMETIMES EVEN DARKER
1494,JOHN DIDN'T KNOW WHAT TO DO SO HE JUST KEPT ON PLAYING HIS FLUTE,JOHN DIDN' KNOW WHAT TO DO SO HE JUST KEPT ON PLAYING HIS FLUE
1495,UNWOUND,UNROUNED
1496,BUT YOU,THAT YEU
1497,KATHRYN,CATHERINE
1498,LIKE THIS SAID THEN MARIA FELT THE GROUND,LIKE THIS SA VAN MARA FELT DOWN
1499,SAID,I SAID
1500,NOT EXACTLY SURE,I EXACTLY SIR
1501,EURO,HE ALLOWD
1502,NO NODDED ANIMALS SMILE,NOT NODDED ANIMALS W
1503,A WEEK PASSED VICTOR LEARNED FROM THE SPIDER BOOK THAT THE SPIDERS HAD GROWN BIG ENOUGH TO TAKE CARE OF THEMSELVES,A WEEK PASSED VICTOR LEARNED FROM THE SPIDER BOOK THAT THE SPIDERS HAD GROWN BIG ENOUGH TO TAKE CARE OF THEMSELVES
1504,FROM THEN ON JOHN WOULD WAKE UP AT SUNRISE JUST LIKE A ROOSTER TO PLAY TO PLAY TO KEEP THE FLIES AWAY,FROM MENON JOHN WOULD WAKE UP AT SUNRISE JUST LIKE EROOSTER TO PLAY TO PLAY TO KEEP THE FLIES AWAY
1505,END OF THE,ON AR THE
1506,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY OATH,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY OATHS
1507,BATHGATE,BASK GATE
1508,WAITED,WAITED
1509,AND UHM THEN IT HE SOUNDED NORMAL AND HE WAS PRETTY GOOD AND BUT AND THEN SO THEY HAD A PARADE,AND UM THEN HE'D SOUNDED NORMAL AND WHE WAS PRETTY GOOD BUT NEN SO THEY HAD A PARADE
1510,BIG,BEG
1511,THEY WILL GET PLENTY OF AIR TO BREATHE,THEY WILL GET PLENTY OF AIR TO BREATHE
1512,PALEONTOLOGIST WAS,PN TO THIS WAS
1513,WHAT SORT OF NONSENSE IS THIS FOR A YOUNG PANDA BEAR GOING TO THE MOON INDEED,WHAT SORT OF NONSENSE IS THIS FOR YOUNG PANTEBAR GOING TO THE MOON INDEED
1514,SOUTHMARK,SOUTHMERIC
1515,SKEWING,GEWID
1516,SIX NINE THREE THREE EIGHT,SIX NINE THREE THREE EIGHT
1517,SAW,SOUL
1518,C,E
1519,IT DIDN'T TAKE SISTER LONG TO DECIDE TO PULL OFF THO BI THOSE BITS OF TAPE,IT DIDN'T TAKE SO STRONG TO DECIDE TO PULL OFF THE THOSE BITS AT TAPE
1520,YOUTH DROVE WITH TH WITH ZEST BUT LITTLE SKILL,YOU STROVE WIT E WISEST BUT LITTLE SKILL
1521,OWING,OWING
1522,SO HE MADE A PROMISE TO HIMSELF THAT HE WOULD,SO HE MADE A PROMISE TALL HIMSELF THAT HE WOULD
1523,VICEROY,FICEROY
1524,WHEN YOU GIVE,WHEN YOU GIVE
1525,WENT WALKING WHAT DID YOU SEE,WHAT WALKING WHAT DE GOOSE
1526,IT WAS JUST LIKE HE REMEMBERED,IT WAS JUST LIKE HE REMEMBERED
1527,THE WORK OF THE TAILOR IS SEEN ON EACH SIDE,THE WORK OF THE TELE IS SEEN ON EACH SIDE
1528,THEY WERE UP T THEY WERE UP ON THE MAIN FLOAT,THEY WERE UP THEY WERE UP AND THE MAIN FLOAT
1529,TWO FIVE TWO EIGHT EIGHT TWO,TWO FIVE TWO EIGHT EIGHT TWO
1530,MAYA DIDN'T KNOW WHAT TO SAY,LIA DIDN'T KNOW WHAT TO SAY
1531,TO LAND IN HOUSTON,TO LAND AN HUSTON
1532,JUDGEMENT,JUDGMENT
1533,RANGE,ON E
1534,SPECIAL ONE,FACIAL ONE
1535,BEHOOVES,THEHOS
1536,FOREST,FOENCE
1537,YOU MADE A,YOU MADE UP
1538,YOU,YER
1539,THIS TURTLE WAS NAMED SWISH,THIS TURTLE WAS NAMED SWISH
1540,FIRST YOU NEED TO FIND A PLACE TO BUILD,FIRST YOU NEED TO FIND A PLACE TO BUILD
1541,SHOT,SHA
1542,AND FOUND THE AQUARIUM,AND FOUND THE INQUIRY
1543,SKIP,SC
1544,IT'S HARD TO SEE BECAUSE,IT'S HARD TO YOU SEE BECAUSE
1545,THEN THE FLY LANDED ON SOMEONE ELSE THEN THE THEN SOME LANDED ON A BUNCH OF PEOPLE,THAN THE FLY LANDED ON SOMEONE ELSE THEN IN SOME LANDED ON A BENCH OF PEOPLE
1546,TOOTHPICK,TOS PICK
1547,I HAVE COME HERE FOR THE BAG,I HAVE COME HERE FOR THE BAG
1548,AND LOOK,ANDLE
1549,HUBCAPS,HADCAPS
1550,FOREST FOREST,FOREST
1551,HORSE,HORSE
1552,THE PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT,THE PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POPS DOUND WHEN IT WAS CAUGHT
1553,IT WAS JUST LIKE HE REMEMBERED,IT WAS JUST LIKE HE REMEMBERED
1554,CHAINSAWS,CHAIN SAWS
1555,BACK,BACK
