,target_text,pred_str
2011,AND,AND
2012,THE SLOWEST TURTLE FROM EACH POND WERE CARRIED TO THE STARTING LINE BY MEMBERS OF THEIR VILLAGE,THE SLOWEST TURTLE FROM EACH POND WERE CARRIED TO THE STARTING LINE BY MEMBERS OF THEIR VILLAGE
2013,JEWISH,JEWISH
2014,THIS LITTLE JOHN DID THOUGH WITHOUT DISTURBING HIS MASTER OR RISING FROM WHERE HE SAT,THIS LITTLE JOHN DID THOUGH WITHOUT DISTURBING HIS MASTER RISING FROM WHERE HE SAT
2015,LIKES,LAKE
2016,JUST CAUSE SHE'S A GOOD STUDENT DOESN'T MEAN SHE'S REALLY RESPONSIBLE,JUST CAUSE SHE'S A GOOD STUDENT DOESN'T MEAN SHE'S REALLY RESPONSIBLE
2017,FROM THEN ON JOHN WOULD WAKE UP,FROM LANON JOHN WOULD WAKE UP
2018,EVENTUALLY THE FLIGHT FLIGHT ATTENDANT SEEMED TO GET A LITTLE ANNOYED THAT I HAD TO GO TO THE BATHROOM SO MUCH,VENTUALLY THE FLIGT FLIGHT ATTENDANT SEEMED TO GET A LITTLE ANNOYED THAT I HAD TO GO TO THE BATHROOM SO MUCH
2019,FIVE ZERO FIVE FOUR SIX,FIVE ZERO FIVE FOR SIX
2020,THEIR PROBLEMS STARTED WHEN THEY RAN OUT OF WATER,THEIR PROBLEM STARTED WHEN THEY RAN OUT OF WATER
2021,SINCE HE HAD BECOME THE TOWN DENTIST EVERYONE'S TEETH WERE MUCH WHITER AND CLEANER NO ONE HAD ANY CAVITIES,SINCE HE HAD BECOME THE TOWN DENTIST EVERYONE'S TEETH WERE MUCH WHITER AND CLEANER NO ONE HAD ANY CAVITIES
2022,HEARD YOU PLAY THE CLARINET YOU'RE QUITE GOOD WHY DON'T YOU PLAY THAT INSTEAD,HEARD YOU PLAY THE CLARONETE YOU ARE QUITE GOOD WHY DON'T YOU PLAY THAT INSTEAD
2023,ISRAEL,ISRAEL
2024,THE SUN WON,HIS SON WAN
2025,MAC AND BEN GOT A HOT DOG,IN VAIN HART
2026,A WATERING CAN IN THE BARN,A WATERING CANE IN THE BARN
2027,WOVEN,WOVEIN
2028,AND READ THE WORDS BIG,AND READ DE WARD BIG
2029,REVERENTLY,REVERENTLY
2030,WOW,WOW
2031,BOUNCER HAD PASSED A SLEEPLESS SEEP SLEEPLESS NIGHT AND CRAWLED AGAIN AT BREAKFAST,BOUNCER HAD PASSED THE SLEEPY SLEEP SLEEPLESS NIGHT AND CRAWLED AGAIN AT BREAKFAST
2032,SPRINGFIELD,SPRING
2033,LET'S WHATS A LET'S,LAPS IT AMEST
2034,PRESTIGE,PRESTIGE
2035,SOME PEOPLE LIKE TO PLAY VIDEO GAMES UNTIL THEIR HANDS HURT,SOME PEOPLE LIKE TO PLAY VEDIO GAMES UNTIL THEIR HANDS HURT
2036,JUST LIKE PEOPLE DO YOU KEEP,JUST LIKE PEOPLE DO YOU KEEP
2037,MEDICINE IS NOT CANDY AND SHOULDN'T BE TAKEN UNLESS YOU ARE REALLY SICK,MEDICINE IS NOT CANDY AND SHOULDN'T BE TAKEN UNLESS YOU ARE REALLY SICK
2038,OH SO AM I,OH SO AM I
2039,PLANTS ARE GOOD FOR THE ENVIRONMENT BECAUSE THEY RELEASE OXYGEN AND CLEAN THE AIR,PLANTS ARE GOOD FOR THE ENVIRONMENT BECAUSE THEY RELEASE OCCIGENT FOM AND CLEAN THE AIR
2040,BOTH,BOTH
2041,WITH WITHDREW,WIS WITTRO
2042,A,A
2043,WHAT'S A,WADS H
2044,THREE FIVE SIX FOUR SEVEN SIX,THREE FIVE SIX FOUR SEVEN SIX
2045,NEWSROOM,NEWS ROOM
2046,ETHNOS,ESNOS
2047,MOLELIKE,MOLLIKE
2048,GARGOYLES,GARGOYLES
2049,BOTHERED,BOTHERED
2050,I HAVE TWO MAGNETS LET'S TRY THEM DONNA SAID DONNA TOOK,I HAVE TWO MANITS LETS TRY THEM DORA SAID DORA TOOK
2051,AND UHM THEN HE COUNTED THE MARBLES AND THE MARBLES AND THEN HE GAVE THE PIECE OF PAPER TO MISTER HIGGINS THEN HE GAVE THE MARBLES TO UHM,AND M THEN HE COUNTED THE MARBLES AND THE MARBLES AND THEN YO GAVE THE PIECE OF PAPER TO MISTER HIGGINS THEN HE GAVE THE MARBLES TO UM
2052,OUTGUESS,OUT GUESS
2053,DO YOU THINK THE M NEXT MAN SAID,DO YOU THINK THE NEXT MAN SAID
2054,NEWS,NELIS
2055,BRACED,PERUS
2056,THEY ARE PUSHED BACK EACH TIME THEY ATTACK,THEY ARE PUSHED BACK EACH TIME THEY ATTACK
2057,EI,AI
2058,EACH,UGH
2059,AND THE PRIZE CUP GREW CLEARER AND NEARER TO HER METAL VISION,AND THE PRIZE CUP GREW CLEARER AND NEARER TO HER METAL VISION
2060,LIKE ONE OF THESE BILL LOOKED AT AUNT JANE'S JARS,LIKE ONE OF THESE BALL LOOKED AT AUNT JANE'S JARS
2061,BEYOND,BEYON
2062,SEVEN FOUR FOUR OH SIX,ANSWERED YOUR TONG WITH IS ALMOST EVEY FOY FOY SA OE AL SIX
2063,IS LIGHTWEIGHT WE TO,IS LIGHT WEET
2064,RAGTAG,RAG TAG
2065,MEASURE AND WEIGH OUR,THEMEASURE AND WAY ARE
2066,QUIET,QUIET
2067,WHERE WERE THEY WHEN THE NOISE STARTED,WHO WERE THEY WHEN THE THE NOISE STARTED
2068,WITH A CAT,WITH A CAT
2069,THE NEXT DAY MIS MISTER BLANDSWORTH DEMONSTRATED HIS FAVORITE BIRD CALLS THEY WERE NOT A SUCCESS,THE NEXT DAY MISS MISTER BALTWOOD DEMONSTRATED HIS FAVOURITE RORD CALLS THEY WERE NOT A SUCCESS
2070,WORTHY,WARVY
2071,RACER DIDN'T KNOW IT BUT HE WAS AT THE VET TO HAVE SURGERY TO FIX HIS LEGS,RACOR DIDN'T KNOW IT BUT HE WAS AT THE VET TO HAVE SURGERY TO FIX HIS LEGS
2072,MEDIUM,MID DIM HEM
2073,OUTVOTE,I'LL BOAT
2074,AND STILL SHE SAT AND STILL SHE REELED AND STILL SHE WISHED FOR COMPANY,AND STILL SHE SAT AND STILL SHE YELD AND STILL SHE WISHED FOR COMPENNY
2075,BARNEY,BAWNY
2076,YOU HAVE TO REMEMBER THAT EVEN THOUGH HE'S GIFTED HE'S STILL VERY YOUNG,HE WILL HAVE TO REMEMBER THAT EVEN THOUGH HE IS GIFTED HE'S STILL VERY YOUNG
2077,OY,OY
2078,WRITHING,WRITHING
2079,MONKEY,MONKEY
2080,A CRAMP IS NO SMALL DANGER ON A SWIM,A CRAMP IS NO SMALL DANGER ON A SWIM
2081,TWO DAYS AGO WE CAME TO A FAST RIVER,TWO DAYS AGO WE CAME TO A VAST RIVER
2082,SAID THE WIND,SAID THE WIND
2083,FRANCINE PICKED,FRANCINE PICKED
2084,PERHAPS HE COULD PLAY THE FLUTE NORMALLY,PERHAPS HE COULD PLAY THE FLUTE NORMALLY
2085,PRIMROSE,PRIM ROSE
2086,BUT WORST OF ALL THE BITS OF TAPE TOLD THE WHOLE WORLD THAT SISTER BEAR WAS A NAIL BITER,BUT WORST OF ALL THAT BITS OF TATE TOLD THE WHOLE WORLD THAT CISSAR BEAR WAS AN ALFIGTER
2087,YOU DON'T WANT TO TOUCH AN ANIMAL OR PLANT UNTIL YOU KNOW IT'S HARMLESS,YOU DON'T WANT TO TOUCH AN ANIMAL OR PLANT UNTIL YOU KNOW IT'S HARMLESS
2088,IT KEEPS HITTING ME ON THE SHELL AND TRYING TO ROLL ME OVER AND WHEN YOU LEAVE THE ROOM YOU,IT KEEPS HITTING ME ON THE SHELL AND TRYING TO ROLL ME OVER AND WHEN YOU LEAVE THE ROOM YOU
2089,KNOXVILLE,NOXVILLE
2090,NEW YORK,NEW YORK
2091,COLLAGE,HALAGE
2092,GOLD AND SILVER,AND GOD HIMSELF
2093,CAGE,COLGE
2094,EYEBROW,PIPE
2095,RIDGECREST,WHAT'S ASKED
2096,LAST NIGHT I SAW THAT SHE DIDN'T BRUSH HER TEETH OH YEAH I FORGOT TO TELL YOU THAT,LAST NIGHT I SAW THAT SHE DIDN'T BRUSH HER TEETH OH YE I FORGOT TO TELL YOU THAT
2097,BEFORE MAMA COULD ANSWER SISTER BEAR WHO HAD BEEN NERVOUSLY BITING IN THE NEXT ROOM POPPED IN AND SAID A DIME TEN WHOLE CENTS EVERY DAY JUST NOT FOR BITING MY NAILS,BEFORE MAMMA COULD ANSWER SISTER BHAR WHO HAD BEEN NERVOUSLY BITING IN THE NEXT ROOM POPPED IN AND SAID A DIME TEN WHOLECENTS EVERY DAY JUST NOT FOR BETNONE ELSE
2098,SURVIVE,TERFIVE
2099,I LIKE TO SWIM AT THE POOL GOING OFF THE DIVING BOARD,LIKE TO SWIM AT THE POOL GOING OFF THE DIVING BOARD
2100,THE NEXT MORNING,THE DECK  MORNING
2101,THAT'S,FACTS
2102,GREEN,GREEN
2103,ONE NINE SEVEN SEVEN THREE,ONE NINE SEVEN SEVEN THREE
2104,NO ONE KNEW THE WAY BACK HOME SO WE MADE A TRAIL OF BREAD CRUMBS,NO ONE KNEW THAT THE WAY BACK HOME SO SOLLY MADE A TRAIL OF BREAD CRUMBS
2105,HE THOUGHT IT WAS GREAT,HE THOUGHT IT WAS GREAT
2106,PRINCE,PRINTZ
2107,PHEW SAID PAPA BEAR I'M GLAD THAT'S OVER YES INDEED AGREED MAMA BREATHING WITH A GREAT SIGH OF RELIEF,PHEW SAID PAPA BEAR I'M GLAD THAT'S OVER YES INDEED AGREED MAMMA BREATHING WITH A GREAT SIGH OF RELIEF
2108,CUTTHROAT,CUT THROAT
2109,HOWEVER FOR SOME REASON,HOWEVER FOR SOME REASON
2110,MAYHEM,NA HAND
2111,LOUISE,LOUISE
2112,VOTE,RUP
2113,HOBBS STARTED WI WILDLY AT IT THE INNOCENT SERIOUS LITTLE FACE BEFORE HIM,HOBBS STARTED WILDLY AT THE INNOCENT SERIOUS LITTLE FACE BEFORE HIM
2114,THAT DAY FOR THE FIRST TIME HE WOULD TAKE IT MANY MORE TIMES AFTER THAT,THAT DAY FOR THE FIRST TIME HE WOULD TAKE IT MANY MORE TIMES AFTER THAT
2115,RATHER WOULD I FACE THREE STRONG MEN THAN ONE YOUNG DAMSEL,RATHER WOULD I FACE THREE STRONG MEN THAN ONE YOUNG DAMSEL
2116,IT TOTALLY FIT HIS HEAD,IT TOTALLY FIT HIS HEAD
2117,PULL TOGETHER JACK SAID,PULL TOGETHER YEAT SAID
2118,ON,I
2119,OH SEVEN SIX FOUR TWO,O SEVEN SIX FOUR TWO
2120,SKETCH,N SK
2121,ONE ONE SIX NINE ZERO TWO,ONE ONE SIX NINE ZERO TWO
2122,THICKNESS,MICNESS
2123,IT IS HARD TO ERASE BLUE OR RED INK,IS HARD TO ERASE BLUE OR RED INK
2124,HE,HER
2125,ALASKA AND HAWAII WERE THE LAST TWO STATES TO BECOME PART OF THE UNITES STATES,ALASKA AND HAWAI WERE THE LAST TWO STATES TO BECOME PART OF THE UNITED STATES
2126,PRISONER,PRISONER
2127,DEPEND,DEPEND
2128,TWO,TWO
2129,HE THOUGHT THAT,HE THOUGHT THAT
2130,DIEHARD,DIE HARD
2131,BLACKJACK,BLACK JACK
2132,E,E
2133,OF COURSE SAID MCLEAN ASTONISHED AT ASTONISHED AT HIMSELF FOR HIS HEARTFELT RELIEF,OF COURSE SAID MAC CLEANE ASTONISHED AT ASTONISHED AT HIMSELF FOR HIS HEART FELT RELIEF
2134,COMPARING ITS SHAPE AND SIZE,COMPARING ITS SHAPE AND SIZE
2135,FEATHERY,FEATHERY
2136,EVEN IF THERE HAS BEEN SOME LITTLE MISTAKE WHAT COULD I DO NOW TO FIX IT,EVEN IF THERE HAD BEEN SOME LITTLE MISTAKE WHAT COULD I DO NOW TO FIX IT
2137,THERE ARE A LOT OF COMPUTERS NOW BUT THERE WEREN'T MANY TWENTY YEARS AGO,THERE ARE A LOT OF COMPETERS BUT THERE WEREN'T MANY TWENTY YEARS AGO
2138,BROTHER,BROTHER
2139,A JUNIOR SIZED JACKET LAURA WROTE ON UNCLE DONS RAFT SHE CL CLIMBED ON THE TOP OF THE,A JUNIOR SIZE JACKET LAURA RODE ON UNCLE JOHN'S RAFT SHE CLINBED ON THE TOP OF THE
2140,WHY DON'T WE LOOK AT THE FISH IN,WHY DON'T WE LOOK AT THE FISH IN
2141,SKYHIGH,SKY HIGH
2142,THEY'RE ENGINEER,ADVENTURE
2143,WHAT JUST SAY WHAT HE SAID MOUTH OD,RAT JUST SAME HE SAID  AODOLT
2144,FOR NOTHING BRINGS JOY TO THE HEART LIKE THE COMING OF SPRING,FOR NOTHING BRINGS JOY TO THE HEART LIKE THE COMING OF SPRING
2145,RED,RED
2146,LARGELY,LARGELY
2147,IT QUITE WELL,IT QUIT WELL
2148,I KEPT SAYING NO KITTY NO DON'T SHAVE YOURSELF BUT MY STUPID SISTER NEVER TAUGHT HER CAT HOW TO LISTEN,I KEPT SAYING NO KIDDY NO DON'T SHAVE YOURSELF BUT MY STUPID SISTER NEVER TAUGHTER CAT HOW TO LISTEN
2149,SO THEY DECIDED THAT JOHN COULD PLAY THE FLUTE AND EVERYBODY ELSE WOULD HAVE TO WEAR EARPLUGS,SO THEY DECIDED THAT JOHN COULD PLAY THE FLUTE AND EVERYBODY ELSE WOULD HAVE TO WEAR EARPLUCKS
2150,THEN THE J,AND THE
2151,SARAH,SARA
2152,WERE LANDING ON EVERYONE,OR LENDING ON EVERYONE
2153,STARTED THEIR CRAWL TOWARD,STARTED THEIR CRAWL TOWARD
2154,GIRLHOOD,GIRLHOOD
2155,FOGG,FOG
2156,SHE HAS A SMART WAY OF WEARING CLOTHES,SHE HAS A SMART WARE OF WEARING CLOTHES
2157,MISHEAR,MISS HERE
2158,RACER LIKED THE VET BECAUSE THE PEOPLE IN THE WHITE COATS GAVE HIM TREATS,RACOR LIKED THE VET BECAUSE THE PEOPLE IN THE WHITE COATS GAVE HIM TREATS
2159,DENTIST,DENTIST
2160,HUBCAPS,HO CATS
2161,STOP,STOP
2162,ONE DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND THE PERFECT ONE,ONE DAY JESTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND THE PERFECT ONE
2163,SUCK,SUK
2164,BEHAVE,A HEP
2165,KINGSVILLE,KINGSVAL
2166,BAG HELD ONLY LIQUID WATER TOO WHAT HAPPENED SHE CRIED I REALLY DID FIND THREE DIFFERENT FORMS OF WATER NOW I HAVE ONLY ONE,BACK HELT ONLY LIQUID WATER TOO WHAT HAPPENED SHE INQUIRED I REALLY DID FIGHT THREE DIFFERENT FORMS OF WATER THOU IT HAVE OLLY WOD
2167,TEST TASTED,TEST TASTED
2168,AT PRACTICALLY THE SAME INSTANT THE THIRD SHOT WHISTLED FROM THE EAST,AT PRACTICALLY THE SAME INSTANT THE THIRD SHOT WHISTLED FROM THE EAST
2169,O,OH
2170,BLUE,BLOW
2171,YOYOS,EOEOS
2172,I SEE A RED GREEN AND BLUE W WHA THREE,AM I SEE RED GREEN AND BLUE COMING DIFFERENT COLORS AR THERE LIK LIKE ONE TWO THRE PUNNY COLORS WHAT TREE
2173,EASY ONE ZERO ONE SEVEN ONE,ISY ONE ZEOO ONE SEVEN ONE
2174,GOLD,GOLD
2175,BEACH IS DRY AND SALLOW AT THE LOW TIDE,BEACH IS DRY AND SO LOUNG  AT THE LOW TIDE
2176,COLD,CORDUM
2177,IT STILL IS A MYSTERY SAID CHRISTI IT,IT STILL IS A MYSTERY SAID CRISTY IT
2178,J FROM THEN ON JUSTIN WOULD NEVER TAKE IT OFF THE HAT THAT MADE HIS MOM MOM ROLL HER EYES,SIFROM THEN ON JESTON WOULD NEVER TAKE OFF THE HAT THAT MADE HIS MAMAM ROLL HER ICE
2179,THE SWORD CANNOT STAND AGAINST AN OAKEN STAFF SUCH AS MINE,THE SWORD CANNOT STAND AGAINST AN OAKEN STAFF SUCH AS MINE
2180,I COUNTED THE MARBLES,I COUNTED THE MARBLES
2181,NORTHVIEW,NICE DEAL
2182,I SEE YOUR WINGS FLAPPING BUT WE DON'T SEEM TO BE GOING ANYWHERE SAID YIN YIN,I SEE YOUR WINGS FLAPPING BUT WE DON'T SEEM TO BE GOING ANYWHERE SAID UNION
2183,HOUSTON TEXAS TO VISIT HER,EAST INTEXAS TO VISIT HER
2184,GREAT WAS THE INDIGNATION OF THAT NOBLE BIRD AS HE WATCHED THE SCENE BELOW,GREAT WAS THE INDIGNATION OF THAT NOBLE BIRD AS HE WATCHED THE SCENE BELOW
2185,AN OK AN OK IDEA,AN OAK AN OK IDEA
2186,HE LOVED TO WATCH THEM SWIM,HE LOVED TO WATCH THEM WHEN
2187,MILLIONS,MILLIONS
2188,THE FLIES WERE ANNOYING SO HE HAD TO SWAT THEM AS HE,THE FLIES WERE ANNOYING SO HE HAD TO SWAT THEM AS HE
2189,THE ROBIN HOOD WIPED HIS SWORD AND THRUST IT BACK,THE ROBIN HOOD WIPED HIS SWORD AND THRUST IT BACK
2190,BE FEW TREES,BE FEW TWEES
2191,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN RE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN RE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED
2192,IN FRANKSVILLE TO CELEBRATE THE FACT FOR ONCE THERE WAS NO PROBLEM,IN FRANKS FILLED TO CELEBRATE THE FACT FOR ONCE THERE IS NO PROBLEM
2193,LY WRONGLY,LY BUT WRONGLY
2194,EIGHT O H THREE SEVEN THREE,A O H THREE SEVEN THREE
2195,THREE SEVEN ZERO FOUR FOUR FIVE,THREE SEVEN ZERO FOUR FOUR FIVE
2196,HAIR,HERE
2197,SCALLION,SCALLION
2198,DECOYS,DECOYS
2199,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED BLUE I MEAN GREEN BLUE GREEN RED,REEN RED BLUE GREEEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED BLUE ME GREEN BLUE GREEN RED
2200,SEVEN TWO,SEVEN TWO
2201,HE JUST LIKE DOES A LOT OF THINGS AND THEN KINDA TRIES NOT TO SAY IT'S HIM,HE JUST LIKE DOES A LOT OF THINGS AN THEN CAN'T I CHISE NOT TO SAY IT'S HIM
2202,THE PAPER CLIP JUMPED ONTO THE MA,THE PAPER CLIP JUMPED ON TO THE M
2203,AMBUSHED,AMBUSH
2204,THERE JO WAS MISTAKEN FOR THE NEXT DAY SHE MADE A DISCOVERY WITH THE PRODUCED A TEMPEST TEMPEST,THERE JOE WAS MISTAKEN FOR THE NEXT DAY SHE MADE A DISCOVERY WITH THE PROUDEST TEMPTE TEMPT
2205,THE LINE WHERE THE EDGES JOIN WAS CLEAN,THE LINE WHERE THE EDGES JOIN WAS CLEAN
2206,SHOULD,SHOULD
2207,L LENGTH,LENGTH
2208,HUDDLED IN THE MIDDLE,HALLOG DE LE MIRO
2209,SMILED,SMILED
2210,THREE SEVEN SEVEN TWO FOUR,THREE SEVEN SEVEN TWO FOUR
2211,NAME THE OTHER OF,NAME THE OTHER OF
2212,ONCE EVEN IMAGED HIMSELF AS A GROWN UP WEARING THE HAT AND SPEAKING IN FRONT OF MANY PEOPLE,ONCE EVEN IMAGE HIMSELF AS A GROWN UP WEARING THE HAT AND SPEAKING IN FRONT OF MANY PEOPLE
2213,TWO,TWO
2214,VYING,VYING
2215,RAPS UNCLE,RAPS UNG
2216,DONNA MOVED PAPER CLIPS LET,NO THAT MOVED HAY HER CLICK LET
2217,HELPERS,HELPERS
2218,WHY,WHY
2219,SNOWY,SNOWY
2220,SEPTEMBER,SEPTEMBER
2221,FLAGSHIP,FLAGSHIP
2222,WHAT A MESS SAID DONNA TAKE THIS BAR IT WILL HELP YOU JACK TOOK THE BAR AND LOOKED,WHAT E MESS SAID DONNA TAKE THIS BAR IT WILL HALP YOU DRAGT UP THE BAR AND LOOK
2223,AND THAT IF SHE WOULD GET ME A BANANA SPLIT I WOULDN'T I WOULDN'T HAVE TO GO THE BATHROOM SO MUCH,AND THAT IF SHE WOULD GET ME A BANAN A SPLIT I WOULD NI WOULDN'T HAVE TO GO TO THE BATHROOM SO MUCH
2224,THE,THY
2225,CHEWER,CHEWER
2226,JOYFUL,JOYFUL
2227,MILKSHAKE,LOOK SHAK
2228,THEN UHM PRONOUNCED,AND THEN UNPRONOUNCED
2229,DAY,BOW
2230,QUICKLY THEY,LAGITS PLETISUS COKI THEY
2231,SOOTHED,SOOTHED
2232,WHEN AN ANIMAL IS BORN IT IS ALWAYS SMALLER THAN ITS PARENTS,WHEN AN ANIMAL IS BORN IT ALWAYS IS SMALLER THAN ITS PARENTS
2233,THEN TWO LANDED ON EVERYONE,THEY'M TOO LANDED ON EVERYONE
2234,EARTHQUAKE WAS COMING,EARTHQUAKE WAS COMING
2235,I DIDN'T KNOW ANYONE AT ALL ALL AND HAD TO GO ALL THE WAY FROM NEW YORK TO TEXAS WITHOUT MY PARENTS,I DIDN'T KNOW ANY ONE AT ALL ALL INNE HAD TO GO ALL THE WAY FROM NEW YORK TO TEXAS WITHOUT MY PARENTS
2236,BUT I'M TOO OLD TO ENDURE YOUR SHAME AND MY MIS MISERY MUCH LONGER,BUT I'M TOO OLD TO INJURE YOUR SHAME AND MY MISMISERY MUCH LONGER
2237,SEVEN THREE TWO,SEVEN THIRTY TWO
2238,PLATFORMS,PLATFORM
2239,ACTUALLY I KNOW WHAT ACTUALLY IS,AX LIENOA AXLY
2240,WE MUST CAREFULLY MEASURE AND WEIGH A,WE MUST CAREFULLY MEASURE AND WEIGH
2241,THE FLUTE,THE FLOAT
2242,NORTHERN,AZAN
2243,LOOPHOLES,LUPUMPS
2244,SAFEHOUSE,SAFE HOUSE
2245,YOU,YOU
2246,SOUTHMARK,SATHEMAR
2247,TUESDAY,TUESDAY
2248,WIGGLED THE M,WIGGLED THEM
2249,TOOTHLESS,USELESS
2250,HAD,HAD
2251,THE FIRST TREE HE CAME TO WAS A SILVER,THE FIRST TREE HE CAME TO WAS A SILVER
2252,ZERO OH SEVEN SEVEN ZERO,ZERO O SEVEN SEVEN ZERO
2253,I CAN'T REMEMBER IT'S A HARD ONE,I CAN'T REMEMBER IT A HARD ONE
2254,MAYHEM,MAYHAM
2255,CHEYENNES,SHAIENS
2256,HOMERUN,HOMERUN
2257,LOUISE SAID,LOUISE SAID
2258,SO THEY DECIDED THAT,SO DECIDED THAT
2259,AS SHE CHECKED ON THE BY,AS SHE CHECKED ON THE
2260,FOREST,FOREST
2261,ZERO EIGHT SEVEN EIGHT SIX FIVE,CERO EIGHT SEVEN EIGHT SIX FIVE
2262,SHE SHUT OFF HER JET PACK AND P SPOKE TO HER ROBOT QUESTION WHAT IS ICE THE ROBOT BLINKED ICE SOLID IT IS FROZEN WATER,SHE SHUT OFF HER JETPACKAT SPOKE TO HAR ROBA QUESTIONED WHAT IS ICE THE RABBIT BLEAKED ICE IS SOLID IT IS ROSY WATER
2263,LENGTHY,RANK THEE
2264,WHAT'S YOUR STORY,WHAT'S YOUR STORY
2265,MAYOR OF THE GREAT POND,MAYOR OF THE GREAT POND
2266,RED BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED,RED BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED
2267,HALF,HALF
2268,GROUP,DROT
2269,I SAW SOMETHING MOVING,I SAW SOMETHING MOVING
2270,NORMAN SUCKED HIS THUMB SUCK SUCK SUCK AND SISTER NIBBLED HER NAILS NI NIBBLE NIBBLE NIBBLE NIBBLE,NORMANSEC TO SOMSEX SEX SEC AND SISTER NIBBLED HER NAILS NIB NIBBLE NIBBLE NIBBLE NIBBLE
2271,BOOTHMAN,LIKE A AM
2272,EXIT,EXIT
2273,WHAT'S YOUR STORY,WHAT'S YOUR STORY
2274,RIPPLED IN THE,RIPPLED IN THE
2275,AND UHM THEY WERE IN THE HEAD OF THE,AND O THEY WERE ON THE HEAD OF THE
2276,SA ZSA ZSA,AW OR SAI NOW
2277,PROOF,PROOF
2278,THESE THOUGHTS HAUNTED HIM ALL DAY AND HE DREAMT THEM ALL NIGHT,THESE THOUGHTS HUNTED HIM ALL DAY AND HE DREAMT THEM ALL NIGHT
2279,SECOND,SECOND
2280,SIAM,SIAM
2281,I DON'T KNOW MUCH ABOUT FISH,I DON'T KNOW MUCH ABOUT FISH
2282,JOHN IN JAIL SINCE HE WASN'T REALLY BREAKING ANY LAWS SO THERE WAS NOTHING THE POLICE COULD DO,JOHN IN JAIL SINCE HE WASN'T REALLY BREAKING ANY LAWS SO THERE WAS NOTHING THE POLICE COULD DO
2283,AWAY,O A
2284,THE YOUNGSTER LINGERED FOR A MOMENT OR TWO WATCHING MYLES AT HIS WORK,THE YOUNGSTER LINGERED FOR A MOMENT OR TWO WATCHING MYLES AT HIS WORK
2285,BUT THE FLIES CAME BACK,BUT THE FLIES CAME BACK
2286,AD SWEPT THE FLOOR AND PUT OUT THE TRASH,H SWEPT THE FLOOR AND PUT OUT THE TRASH
2287,I CA,UT
2288,THE CAT LIKED BEING SHAVED ANYWAY SO I DON'T SEE THE BIG DEAL,THE CAT LIKED BEING SHAVED ANYWAY SO I DON'T SEE THE BIG DEAL
2289,WHEN I GOT OFF THE AIRPLANE THERE WERE WAS GRANDPA WAITING FOR ME HE SAID HOW WAS YOUR FLIGHT,WHEN I GOT OFF THE AEROPLANE THERE WHERE WAS GRANDPA WAITING FOR ME HE SAID HOW IS YOUR FLIGHT
2290,GOODCHILD,THEN CHILD
2291,WHEN,WE
2292,HELLO TEDDY,HHELLO TEDDY
2293,E THEN SHIRLEY WAS SURE IT WAS ALL QUITE RIGHT,THEN CHEERLY WAS SURE IT WAS ALL QUITE RIGHT
2294,BIRDS,BIRDS
2295,YOUR,YAR
2296,BLUE,THE BLUE
2297,OFFSHORE,OFF SHORE
2298,AT FIRST THE PEOPLE DIDN'T LIKE HIS FLUTE PLAYING SINCE IT SOUNDED AWFUL BECAUSE OF THE ODD SHAPE OF HIS MOUTH,AT FIRST THE PEOPLE DIDN'T LIKE HIS FLUTE PLAYING SINCE IT SOUNDED AWFUL BECAUSE OF THE ODD SHAPE OF HIS MOUTH
2299,GRAM TOLD ME,GLYN TOLD ME
2300,AVERAGE,ACUISH
2301,I LIKE SWIMMING A LOT,I LIKE SWIMMING ALAT
2302,TWO,TILL
2303,IT'S THE FLUTE SOUND THE,IT'S THE FLUTE SOUND THE
2304,I MUST READ THESE NUMBERS FIVE NINE EIGHT ZERO FIVE,A MOZER EIGT DE NUMBERS FIVE NINE EIGHT SERO FIVE
2305,S,HETER
2306,REE,TREE
2307,THREE SIX TWO FOUR FOUR FI,T T TIUM FOUR FOUR FA
2308,GRAPEVINES,GRAY FINES
2309,CORRUPTS,COX
2310,THERE JO WAS MISTAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPEST,THERE JO WAS MISTAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPEST
2311,THREE Z ZERO THREE SEVEN THREE,HREE  NEROW THREE SEVEN THREE
2312,TROWEL,TRAVEL
2313,OF COURSE IF PRISSY HAD HAD A SPARK OF SPIRIT SHE WOULDN'T HAVE GIVEN IN,OF COURSE IF PRESCY HAD HAD A SPARK OF SPIRIT SHE WOULDN'T HAVE GIVEN IT
2314,SLIDE,SLIDE
