,target_text,pred_str
3090,PUNISHMENT,gai'svtnib
3091,PLEASE OFFER THEM A DINNER MINT,gen snyhoonmybvnty yj'iinmyt'ib
3092,THEY PUT MY COMPUTER NEXT TO THE BOOKS,bvnrygabytrykhtgabnmyinpbybhybvnylhhds
3093,THE YOUNG EMPEROR COULD NOT SPELL,bvnyrhaifyntgnmhmykhaejyihbysgnee
3094,ANNOUNCE,iihaikn
3095,ETHNIC,nbvi'k
3096,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
3097,DISRUPT,j'smagb
3098,COOPERATE,khhgnm bn
3099,MOHAWK,thv cd
3100,UNWILLING,aic'ee'if
3101,ADVANTAGE,jw ib fn
3102,FIVE PEOPLE CAN FIT IN THE ELEVATOR,o'wnygnhgenyk iyo'by'iybvnynenw bhm
3103,JURORS,bham'sbs
3104,JASON LIKES PLAYING WITH GARFIELD,u shiye'dnsyge r'ifyc'bvyf mo'nej
3105,TAKE OFF YOUR HAT,b dnyhooyrhamyv b
3106,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
3107,NORMAL,ihmt e
3108,PUNISHMENT,gai'svtnib
3109,I LIKE MY MEAT ON A COLD PLATTER,'ye'dnytrytn by ykhejyge bbnm
3110,ENGRAVE,nifm wn
3111,DON'T LEAVE SO SOON,jhixbyen wnyshyshhi
3112,THAT PERSON EATS PANCAKES,bv bygnmshiyn bsyg ik dns
3113,YOU CAN SAVE WATER IN YOUR BATHTUB,rhayk iys wnyc bnmy'iyrhamyl bvbal
3114,HE WAS REALLY NICE TO US,vnyc symn eeryi'knybhyas
3115,HOMEMAKING,vhtnt d'if
3116,NINE,i'in
3117,ZUCCHINI,zakkv'i'
3118,BILL HAS PURPLE GLASSES,l'eeyv sygamgenyfe ssns
3119,ARE ZEBRAS JUST STRIPED HORSES,mnyznlm syuasbysbm'gnjyvhmsns
3120,FIVE PEOPLE CAN FIT IN THE ELEVATOR,o'wnygnhgenyk iyo'by'iybvnynenw bhm
3121,BECAUSE MY LEG IS SORE,lnk asnytryenfy'syshmn
3122,THAT WAS AN ODD DECISION,bv byc sy iyhjjyjnk's'hi
3123,DIRECT,j'mnkb
3124,UNPLUG THE TOASTER,aigeafybvnybh sbnm
3125,ABNORMAL,lihmt e
3126,MIDNIGHT,t'ji'fvb
3127,PATHETIC,g bvnb'k
3128,CHEWY,kvncr
3129,MY CLOTHES ARE WET FROM THE RAIN,trykehbvnsy mnycnbyomhtybvnym 'i
3130,TWO FOUR SEVEN SIX THREE SEVEN FOUR,bchyohamysnwniys'pybvmnnysnwniyoham
3131,EDGAR DOES NOT HAVE A JOB,njf mysjhnsyihbyv wny yuhl
3132,MIDNIGHT,t'ji'fvb
3133,COULD LIZARDS EVER TALK,khaejye'z mjsynwnmyb ed
3134,SWOOP,schhg
3135,GUMSHOE,fatsvhn
3136,BECAUSE MY LEG IS SORE,lnk asnytryenfy'syshmn
3137,OBVIOUS,hlw'has
3138,WITHDRAWN,c'bvjm ci
3139,THE SPEAKER BOOMED FROM THE CAR,bvnysgn dnmylhhtnjyomhtybvnyk m
3140,VAULTED,w aebnj
3141,CULTURES,kaebamns
3142,SOFTEN,shobni
3143,BUYING THE RING TOOK ALL OF MY MONEY,lar'ifybvnym'ifybhhdy eeyhoytrythinr
3144,CHARLES WILL SELL FIFTY ALMONDS,kv mensyc'eeysneeyo'obry ethijs
3145,STEPFATHER,sbngo bvnm
3146,MICROWAVES,t'kmhc wns
3147,FIVE,o'wn
3148,SPOONS,sghhis
3149,THROUGHOUT,bvmhafvhab
3150,ANNOUNCE,iihaikn
3151,THAT WAS AN ODD DECISION,bv byc sy iyhjjyjnk's'hi
3152,I DON'T CLEAN WINDOWS,'yjhixbyken iyc'ijhcs
3153,VASE,w sn
3154,CHARLES WILL SELL FIFTY ALMONDS,kv mensyc'eeysneeyo'obry ethijs
3155,AVERAGE,wnm fn
3156,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,shtnhinylhafvby yln ab'oaeym'ifyohmyrha
3157,HUMOR,vathm
3158,ROYAL,mhr e
3159,EDGAR DOES NOT HAVE A JOB,njf myjhnsyihbyv wny yuhl
3160,EMPLOYEES,ntgehrnns
3161,ARE YOU SURE THIS IS OKAY,mnyrhaysamnybv'sy'syhd r
3162,SMASHED,st svnj
3163,KINGPIN,d'ifg'i
3164,THROWER,bvmhcnm
3165,GO INSIDE AND EAT YOUR DINNER,fhy'is'jny ijyn byrhamyj'iinm
3166,WASH,c sv
3167,WARMTH,c mtbv
3168,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
3169,I'LL RENT AN APARTMENT TOMORROW,'xeeymniby iy g mbtnibybhthmmhc
3170,TOURISTS,bham'sbs
3171,MUSICIAN,tas'k' i
3172,HIS CAR THUNDERED DOWN THE ROAD,v'syk mybvaijnmnjyjhciybvnymh j
3173,WE WATCHED TELEVISION DURING DINNER,cnyc bkvnjybnenw's'hiyjam'ifyj'iinm
3174,TRUCK,bmakd
3175,CHEWY,kvncr
3176,SUBTRACT,salbm kb
3177,TRUCK,bmakd
3178,FANCY,o ikr
3179,CROSS,kmhss
3180,HER VEINS POP OUT WHEN SHE IS MAD,vnamywn'isyghgyhabycvniyvy'synryt j
3181,TAKE OFF YOUR HAT,b dnyhooyrhamyv b
3182,AVERAGE,wnm fn
3183,UNDERNEATH,aijnmin bv
3184,WITHDRAWN,c'bvjm ci
3185,PLAYOFFS,ge rhoos
3186,WILL YOU SING THIS SONG,ceybv'syshif
3187,WARMTH,c mtbv
3188,YOU CAN SEE BUGS LIGHT UP THE SKY,rhayk iysnnylafsye'fvbyagybvnysdr
3189,FRAGMENT,om ftnib
3190,MISJUDGED,t'suajfnj
3191,CLIFFHANGER,ke'oov ifnm
3192,MEANINGLESS,tn i'ifenss
3193,GUMSHOE,fatsvhn
3194,MEANINGLESS,tn i'ifenss
3195,TOWN,bhci
3196,REPRESENTS,mngmnsnibs
3197,POINTS,gh'ibs
3198,MUTUAL,taba e
3199,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
3200,STOOGES,sbhhfns
3201,WE'VE HAD A WONDERFUL NIGHT,cnxwnyv jy ychijnmoaeyi'fvb
3202,ROYAL,mhr e
3203,EVERY MONTH I EAT SOME CHOCOLATE,nwnmrythibvy'yn byshtnykvhkhe bn
3204,PUT THE KEY IN THE KEY HOLE,gabybvnydnry'iybvnydnryvhen
3205,PAGE,g fn
3206,OBVIOUS,hlw'has
3207,BILL HAS PURPLE GLASSES,l'eeyv sygamgenyfe ssns
3208,MIDNIGHT,t'ji'fvb
3209,GO INSIDE AND EAT YOUR DINNER,fhy'is'jny ijyn byrhamyj'iinm
3210,WASH,c sv
3211,SPOONS,sghhis
3212,CASHFLOW,k svoehc
3213,I THINK CATS ARE CUTE,'ybv'idyk bsy mnykabn
3214,THE STOVE MELTED THE BUTTER,bvnysbhwnytnebnjybvnylabbnm
3215,OVERREACTION,hwnmmn kb'hi
3216,ENGRAVE,nifm wn
3217,SUGGEST,saffnsb
3218,HUMOR,vathm
3219,FRAGMENT,om ftnib
3220,ALLOWING,eehc'if
3221,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
3222,EATING BLUEBERRIES GIVES YOU BLUE HANDS,n b'ifyleanlnmm'nsyf'wnsyrhayleanyv ijs
3223,SPOONS,sghhis
3224,SAFEWAY,s onc r
3225,TAB,b l
3226,BACKGROUND,l kdfmhaij
3227,SWOOP,schhg
3228,FIVE,o'wn
3229,THREE,bvmnn
3230,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,shtnhinylhafvby yln ab'oaeym'ifyohmyrha
3231,PAGE,g fn
3232,BOOMERANG,sgm'if
3233,BRONCO,lmhikh
3234,KINGPIN,d'ifg'i
3235,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
3236,WE HAD A BIRDSEYE VIEW,cnyv jy yl'mjsnrnyw'nc
3237,SPOONS,sghhis
3238,BREATH,lmn bv
3239,SNAKE,si dn
3240,GROWL,fmhce
3241,PEOPLE LIKE TO SING IN CAIRO,gnhgenye'dnybhys'ify'iyk'mh
3242,PATHETIC,g bvnb'k
3243,TEMPTATION,bntgb b'hi
3244,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
3245,MCDONALD,tkjhi ej
3246,NUCLEAR,iaken m
3247,THE SPEAKER BOOMED FROM THE CAR,bvnysgn dnmylhhtnjyomhtybvnyk m
3248,FOUR SIX FOUR TWO NINE FIVE FOUR,ohamys'pyohamybchyi'inyo'wnyoham
3249,PUSH,gasv
3250,HAWTHORNE,v cbvhmin
3251,MICROWAVES,t'kmhc wns
3252,MOUTHS,thabvs
3253,SHE'LL BE READY VERY SOON,svnxeeylnymn jrywnmryshhi
3254,SCREWDRIVER,skmncjm'wnm
3255,RAGTIME,m fb'tn
3256,MOISTURE,th'bbamn
3257,FRAGMENT,om ftnib
3258,DON'T LEAVE SO SOON,jhixbyen wnyshyshhi
3259,THE BRIEFCASE IS OPEN NOW,bvnylm'nok sny'syhgniyihc
3260,TOYOTA,bhrhb
3261,TOOTHPASTE,bhhbvg sbn
3262,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
3263,CHARLES WILL SELL FIFTY ALMONDS,kv mensyc'eeysneeyo'obry ethijs
3264,TWO SIX NINE ZERO TWO TWO ZERO,bchys'pyi'inyznmhybchybchyznmh
3265,WHO WILL THE SOLDIER VOTE FOR,cvhyc'eeybvnyshej'nmywhbnyohm
3266,FRAGMENT,om ftnib
3267,DOUG THINKS HE WILL WIN THE RACE,jhafybv'idsyvnyc'eeyc'iybvnym kn
3268,WE'VE JUST STARTED THE EGG TOSS,cnxwnyuasbysb mbnjybvnynffybhss
3269,FEMALE,ont en
3270,CHEWY,kvncr
3271,TOYOTA,bhrhb
3272,BEHIND,b
3273,SPOONS,sghhis
3274,GREET ME WITH OPEN ARMS,fmnnbytnyc'bvyhgniy mts
3275,PUSH,gasv
3276,NUCLEAR,iaken m
3277,ARE YOU SURE THIS IS OKAY,mnyrhaysamnybv'sy'syhd r
3278,THREE,bvmnn
3279,PASS THEIR NOTES ALONG,g ssybvn'myihbnsy ehif
3280,UNFORTUNATE,aiohmbai bn
3281,ADVANTAGE,jw ib fn
3282,I'M READY TO GO HOME,'xtymn jrybhyfhyvhtn
3283,FIVE PEOPLE CAN FIT IN THE ELEVATOR,o'wnygnhgenyk iyo'by'iybvnynenw bhm
3284,REPRESENTS,mngmnsnibs
3285,SCREWDRIVER,skmncjm'wnm
3286,MUTUAL,taba e
3287,ABNORMAL,lihmt e
3288,THE ZEBRA ENTERED THE BRUSH WITH CARE,bvnyznlm ynibnmnjybvnylmasvyc'bvyk mn
3289,FLAGPOLE,oe fghen
3290,PAGE,g fn
3291,WAVELET,c wnenb
3292,FRED DIDN'T TRY THE CARROT JUICE,omnjyj'jixbybmrybvnyk mmhbyua'kn
3293,MUSICIAN,tas'k' i
3294,DIGESTED,j'fnsbnj
3295,TWO FOUR SEVEN SIX THREE SEVEN FOUR,bchyohamysnwniys'pybvmnnysnwniyoham
3296,SOUTHMOST,shabvthsb
3297,PUSH,gasv
3298,THE YOUNG EMPEROR COULD NOT SPELL,bvnyrfntgnmhmykhaejyihbysgnee
3299,MICROWAVES,t'kmhc wns
3300,NINE,i'in
3301,BOOMERANG,lhhtnm if
3302,STEAKHOUSE,sbn dvhasn
3303,ZUCCHINI,zakkv'i'
3304,SINGER,s'ifnm
3305,DASHBOARD,j svlh mj
3306,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
3307,PAGE,g fn
3308,ARCHRIVAL,mkvm'w e
3309,WOOLEN,chheni
3310,AVERAGE,wnm fn
3311,FANCY,o ikr
3312,ARE ZEBRAS JUST STRIPED HORSES,mnyznlm syuasbysbm'gnjyvhmsns
3313,PUSH,gasv
3314,PAGE,g fn
3315,THE YOUNG EMPEROR COULD NOT SPELL,bvnyhaifyntgnmhmykhaejyihbysgnee
3316,ARE YOU SURE THIS IS OKAY,mnyrhaysamnybv'sy'syhd r
3317,MUSICIAN,tas'k' i
3318,LETHARGIC,enbv mf'k
3319,SAFEWAY,s onc r
3320,SPOONS,sghhis
3321,MATTHEW HAS A HORSE FROM THE DESERT,t bbvncyv sy yvhmsnyomhtybvnyjnsnmb
3322,GUMSHOE,fatsvhn
3323,HOURLY,vhamer
3324,PAYOUTS,g rhabs
3325,ZUCCHINI,zakkv'i'
3326,CLIFFHANGER,ke'oov ifnm
3327,REAL,mn e
3328,LETHARGIC,enbv mf'k
3329,CONCEPT,khikngb
3330,THE COWS' HAY WAS NOT DRY YET,bvnykhcsxyv ryc syihbyjmryrnb
3331,EARTHQUAKE,n mbvqa dn
3332,PATHFINDER,g bvo'ijnm
3333,TEN,bni
3334,SPOONS,sghhis
3335,THE YOUNG EMPEROR COULD NOT SPELL,bvnyrhaifyntgnmhmykhaejyihbysgnee
3336,MABEL GROWS TOMATOES IN THE COURTYARD,t lneyfmhcsybht bhnsy'iybvnykhambr mj
3337,GO INSIDE AND EAT YOUR DINNER,fhy'is'jny ijyn byrhamyj'iinm
3338,SLOGAN,sehf i
3339,MUTUAL,taba e
3340,THE ANGRY CHEF COOKED HIS VEGETABLES,bvny ifmrykvnoykhhdnjyv'sywnfnb lens
3341,NINE,i'in
3342,SAN DIEGO IS VERY GREEN THIS YEAR,s iyj'nfhy'sy'lnmmhymybv'syrn m
3343,ABNORMAL,lihmt e
3344,UNPLUG THE TOASTER,aigeafybvnybh sbnm
3345,STEPFATHER,sbngo bvnm
3346,COULD YOU PASS THE OTHER JAM PLEASE,khaejyrhayg ssybvnyhbvnmyu tygen sn
3347,MCDONALD,tkjhiej
3348,ADVANTAGE,jw ib fn
3349,CONCEPT,khikngb
3350,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
3351,ADVANTAGE,jw ib fn
3352,BEHIND,lnv'ij
3353,TEN,bni
3354,BREATH,lmn bv
3355,ARE YOU SURE THIS IS OKAY,mnyrhaysamnybv'sy'syhd r
3356,WE SHOULD TRY TO SAVE THE WHALES,cnysvhaejybmrybhys wnybvnycv ens
3357,VOWEL,whcne
3358,TRUCK,bmakd
3359,DASHBOARD,j svlh mj
3360,NORMAL,ihmt e
3361,THE SPEAKER BOOMED FROM THE CAR,bvnysgn dnmylhhtnjyomhtybvnyk m
3362,BATHE,l bvn
3363,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnym
3364,BOOMERANG,lhhtnm if
3365,WE'VE JUST STARTED THE EGG TOSS,cnxwnyuasbysb mbnjybvnynffybhss
3366,EARTHQUAKE,n mbvqa dn
3367,SEARCH IN BETWEEN THE COUCH CUSHIONS,sn mkvy'iylnbcnniybvnykhakvykasv'his
3368,DON'T THINK ABOUT IT TOO MUCH,jhixbybv'idy lhaby'bybhhytakv
3369,TRUCK,bmakd
3370,HE WAS REALLY NICE TO US,vnyc symn eeryi'knybhyas
3371,VASE,w sn
3372,SHEEPDOG,svnngjhf
3373,WHEN WILL WE GO ON VACATION,cvniyc'eeycnyfhyhiyw k b'hi
3374,STARVE,sb mwn
3375,WHEN WILL WE GO ON VACATION,cvniyc'eeycnyfhyhiyw k b'hi
3376,ONE NINE SEVEN FOUR THREE FIVE FOUR,hinyi'inysnwniyohamybvmnnyo'wnyoham
3377,I LIKE MY MEAT ON A COLD PLATTER,'ye'dnytrytn byhiy ykhejyge bbnm
3378,STEAMSHIP,sbn tsv'g
3379,TOWN,bhci
3380,UNROLL,aimhee
3381,WE GATHERED STICKS FOR THE FIRE,cnyf bvnmnjysb'kdsyohmybvnyo'mn
3382,CIVILIZED,k'w'e'znj
3383,COWBOYS,khclhrs
3384,DESIGN,jns'fi
3385,SANTA DEEMED RUDOLPH THE LEADER,s ib yjnntnjymajhegvybvnyen jnm
3386,STOOGES,sbhhfns
3387,SPRINGHILL,sgm'ifv'ee
3388,SOUTHMOST,shabvthsb
3389,SUBMIT,salt'b
3390,I'M READY TO GO HOME,'xtymn jrybhyfhyvhtn
3391,SLOGAN,sehf i
3392,WILL BEETS STAIN MY PANTS,c'eeylnnbsysb 'iytryg ibs
3393,STEPFATHER,sbngo bvnm
3394,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,'byk iyhierylny yfhhjyk'mkasyc'bvynengv ibs
3395,THE FLEA CHASED THE DOG,bvnyoen ykv snjybvnyjhf
3396,PUSH,gasv
3397,EVERY MONTH I EAT SOME CHOCOLATE,nwnmrythibvy'yn byshtnykvhkhe bn
3398,THURSDAY,bvamsj r
3399,CASHFLOW,k svoehc
3400,OUR TENT CAN HOLD SIX PEOPLE,hamybnibyk iyvhejys'pygnhgen
3401,NUCLEAR,iaken m
3402,HIS CAR THUNDERED DOWN THE ROAD,v'syk mybvaijnmnjyjhciybvnymh j
3403,IMAGERY,'t fnmr
3404,ICEBERG,'knlnmf
3405,ONE SEVEN EIGHT NINE ONE EIGHT SIX,hinysnwniyn'fvbyi'inyhinyn'fvbys'p
3406,INTERRUPT,'ibnmmagb
3407,PUSH,gasv
3408,LAWYER,e crnm
3409,SWOOP,se
3410,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
3411,POINTS,gh'ibs
3412,THROWER,bvmhcnm
3413,MOHAWK,thv cd
3414,STEWART HAS FIVE FRIENDS IN RICHMOND,sbnc mbyv syo'wnyom'nijsy'iym'kvthij
3415,SCHOOL,skvhhe
3416,THANKS,bv ids
3417,PATHETIC,g bvnb'k
3418,WAVELET,c wnenb
3419,ENDURE,n bjamn
3420,YOU DIDN'T ARRIVE TOO LATE,rhayj'jixby mm'wnybhhye bn
3421,PUSH,gasv
3422,OVERALLS,hwnm ees
3423,THE ZEBRA ENTERED THE BRUSH WITH CARE,bvnyznlm ynibnmnjybvnylmasvyc'bvyk mn
3424,BILL HAS PURPLE GLASSES,l'eeyv sygamgenyfe ssns
3425,SEARCH IN BETWEEN THE COUCH CUSHIONS,sn mkvy'iylnbcnniybvnykhakvykasv'his
3426,TREASURE,bmn samn
3427,CULTURES,kaebamns
3428,I'M GOOD WITH THINGS LIKE THAT,'xtyfhhjyc'bvybv'ifsye'dnybv b
3429,SNAKE,si dn
3430,CLIFFHANGER,ke'oov ifnm
3431,DIRECT,j'mnkb
3432,SUPER,sagnm
3433,SANTA DEEMED RUDOLPH THE LEADER,s iymajhegvybvnyen jnm
3434,SMOOTHLY,sthhbver
3435,BUYING THE RING TOOK ALL OF MY MONEY,lar'ifybvnym'ifybhhdy eeyhoytrythinr
3436,LUMBERYARD,eatlnmr mj
3437,I'M READY TO GO HOME,'xtymn jrykhythb
3438,I LIKE MY MEAT ON A COLD PLATTER,'ye'dnytrytn byhiy ykhejyge bbnm
3439,THE CAR WENT TOO FAST,bvnyk mycnibybhhyo sb
3440,WOMEN,chtni
3441,LUMBERYARD,eatlnmr mj
3442,FANCY,o ikr
3443,I'LL RENT AN APARTMENT TOMORROW,'xeeymniby iy g mbtnibybhthmmhc
3444,PICTURE,g'kbamn
3445,JOIN,uh'i
3446,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,'byk iyhierylny yfhhjyk'mkasyc'bvynengv ibs
3447,FLAGPOLE,oe fghen
3448,WHO WILL THE SOLDIER VOTE FOR,cvhyc'eeybvnyshej'nmywhbnyohm
3449,PICTURE,g'kbamn
3450,SIX,s'p
3451,TWO,bch
3452,DASHBOARD,j svlh mj
3453,BACKGROUND,l kdfmhaij
3454,SAFEWAY,s onc r
3455,WE HAD A BIRDSEYE VIEW,cnyv jy yl'mjsnrnyw'nc
3456,SURROUND,sammhaij
3457,GO INSIDE AND EAT YOUR DINNER,fhy'is'jny ijyn byrhamyj'iinm
3458,SHIRT,sv'mb
3459,UNFORTUNATE,aiohmbai bn
3460,STUDIO,sbaj'h
3461,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
3462,ARE YOU SURE THIS IS OKAY,mnyrhaysamnybv'sy'syhd r
3463,SWOOP,schhg
3464,TECHNOLOGY,bnkvihehfr
3465,RAGTIME,m fb'tn
3466,WITHDRAWN,c'bvjm ci
3467,KNIGHTS DON'T GET SCARED OF DRAGONS,di'fvbsyjhixbyfnbysk mnjyhoyjm fhis
3468,SUBDUE,saljan
3469,LUMBERYARD,eatlnmr mj
3470,OBJECTED,hlunkbnj
3471,WEATHERPROOF,cn bvnmgmhho
3472,KNIGHTS DON'T GET SCARED OF DRAGONS,di'fvbsyjhixbyfnbysk mnjyhoyjm fhis
3473,THE DOG IS A BIG,bvnyjhfy'sy yl'f
3474,FRED DIDN'T TRY THE CARROT JUICE,omnjyj'jixbybmrybvnyk mmhbyua'kn
3475,FRED DIDN'T TRY THE CARROT JUICE,omnjyj'jixbybmrybvnyk mmhbyua'kn
3476,ALLOWING,eehc'if
3477,OUR TENT CAN HOLD SIX PEOPLE,hamybnibyk iyvhejys'pygnhgen
3478,MISJUDGED,t'suajfnj
3479,BIRTHMARK,l'mbvt md
3480,YOU DIDN'T ARRIVE TOO LATE,rhayj'jixby mm'wnybhhye bn
3481,TOYOTA,bhrhb
3482,SOUR,sham
3483,HE WAS REALLY NICE TO US,vnyc symn eeryi'knybhyas
3484,STEWART HAS FIVE FRIENDS IN RICHMOND,sbnc mbyv syo'wnyom'nijsy'iym'kvthij
3485,CHAIR,kv'm
3486,I'M SORRY,'xtyshmmr
3487,STUDIO,sbaj'h
3488,CULTURES,kaebamns
3489,FIVE PEOPLE CAN FIT IN THE ELEVATOR,o'wnygnhgenyk iyo'by'iybvnynenw bhm
3490,THANKS,bv ids
3491,ANNOUNCE,iihaikn
3492,SILVER ROBOT TOYS ARE THE BEST,mhlbymhlhbybhrsy mnybvnylnsb
3493,UNROLL,aimhee
3494,CASHFLOW,k svoehc
3495,TRAUMA,bm at
3496,SCALLYWAG,sk eerc f
3497,THE SPEAKER BOOMED FROM THE CAR,bvnysgn dnmylhhtnjyomhtybvnyk m
3498,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
3499,SUBDUE,saljan
3500,PLAYOFFS,ge rhoos
3501,RAGTIME,m fb'tn
3502,OVERALLS,hwnm ees
3503,HAWTHORNE,v cbvhmin
3504,BIOLOGY,l'hehfr
3505,THAT WAS AN ODD DECISION,bv byc syiyhjjyjnk's'hi
3506,EARTHQUAKE,n mbvqa dn
3507,SOFTEN,shobni
3508,OVERALLS,hwnm ees
3509,WHY IS THE EARTH INSIDE THE MILKY WAY,cvry'sybvnyn mbvy'is'jnybvnyt'edryc r
3510,MY SLEEVE CAUGHT THE THORNY BUSH,trysennwnyk afvbybvnybvhmirylasv
3511,GIVE KEITH A MOMENT TO THINK,f'wnydn'bvy ythtnibybhybv'id
3512,SWOOP,schhg
3513,CRENSHAW,kmnisv c
3514,OVERREACTION,hwnmmn kb'hi
3515,LOGIC,ehf'k
3516,BUYING THE RING TOOK ALL OF MY MONEY,lar'ifybvnym'ifybhhdy eeyhoytrythinr
3517,KINGPIN,d'ifg'i
3518,SCRAPBOOK,skm glhhd
3519,GIVE KEITH A MOMENT TO THINK,f'wnydn'bvy ythtnibybhybv'id
3520,HIS CAR THUNDERED DOWN THE ROAD,v'syk mybvaijnmnjyjhciybvnymh j
3521,I DON'T CLEAN WINDOWS,'yjhixbyken iyc'ijhcs
3522,SHADES,sv jns
3523,EATING BLUEBERRIES GIVES YOU BLUE HANDS,n b'ifyleanlnmm'nsyf'wnsyrhayleanyv ijs
3524,CHILDHOOD,kv'ejvhhj
3525,KINGPIN,d'ifg'i
3526,THAT PERSON EATS PANCAKES,bv bygnmshiyn bsyg ik dns
3527,BEHIND,lnv'ij
3528,I'LL RENT AN APARTMENT TOMORROW,'xeeymniby iy g mbtnibybhthmmhc
3529,NOVEL,ihwne
3530,RUGBY,maflr
3531,I'M SORRY,'xtyshmmr
3532,HIS CAR THUNDERED DOWN THE ROAD,v'syk mybvaijnmnjyjhciybvnymh j
3533,WILL YOU SING THIS SONG,c'eeyrhays'ifybbv'syshif
3534,SHADES,sv jns
3535,SHADES,sv jns
3536,SPOONS,sghhis
3537,SUBMIT,salt'b
3538,HELP ME UNROLL THE NEW RUG,vnegytnyaimheeybvnyincymaf
3539,PAGE,g fn
3540,PAYOUTS,g rhabs
3541,SCHOOL,skvhhe
3542,TRUCK,bmakd
3543,SPOONS,sghhis
3544,SURROUND,sammhaij
3545,TWENTY,bcnibr
3546,MOHAWK,thv cd
3547,I'M READY TO GO HOME,'xtymn jrybhyfhyvhtn
3548,LENGTHEN,enifbvni
3549,CHASING SALLY CAN BE DANGEROUS,kv s'ifys eeryk iylnyj ifnmhas
3550,ABNORMAL,lihmt e
3551,REPRESENTS,mngmnsnibs
3552,TOURISTS,bham'sbs
3553,WHEN WILL WE GO ON VACATION,cvniyc'eeycnyfhyhiyw k b'hi
3554,KINGPIN,d'ifg'i
3555,HELP ME UNROLL THE NEW RUG,vnegytnyaimheeybvnyincymaf
3556,GUMSHOE,fatsvhn
3557,NORMAL,ihmt e
3558,HOOF,vhho
3559,SUBTRACT,salbm kb
3560,LAWYER,e crnm
3561,CULTURES,kaebamns
3562,MIDNIGHT,t'ji'fvb
3563,ONE SEVEN EIGHT NINE ONE EIGHT SIX,hinysnwniyn'fvbyi'inyhinyn'fvbys'p
3564,I DON'T CLEAN WINDOWS,'yjhixbyken iyc'ijhcs
3565,CHILDHOOD,kv'ejvhhj
3566,LENGTHEN,enifbvni
3567,ABNORMAL,
3568,WE HAD A BIRDSEYE VIEW,cnyv jy yl'mjsnrnyw'nc
3569,POINTS,gh'ibs
3570,SUBTRACT,salbm kb
3571,JURORS,uamhms
3572,FIVE,o'wn
3573,HE BREATHED A SIGH OF RELIEF,vnylmn bvnjy ys'fvyhoymne'no
3574,FRAGMENT,om ftnib
3575,YELLOW,rneehc
3576,MOUTHS,thabvs
3577,ORGANIZATIONS,hmf i'z b'his
3578,DASHBOARD,j svlh mj
3579,FANCY,
3580,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,'byk iyhierylny yfhhjyk'mkasyc'bvynengv ibs
3581,UPWARD,agc mj
3582,THE SPEAKER BOOMED FROM THE CAR,bvnysgn dnmylhhtnjyomhtybvnyk m
3583,YIELDS,r'nejs
3584,DOUG THINKS HE WILL WIN THE RACE,jhafybv'idsyvnyc'eeyc'iybvnym kn
3585,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
3586,MEANINGLESS,tn i'ifenss
3587,THE FLOOD TOOK A CAR DOWN THE STREET,bvnyoehhjybhhdy yk myjhciybvnysbmnnb
3588,SMASHED,st svnj
3589,INTERRUPT,'ibnmmagb
3590,WITHDRAWN,c'bvjm ci
3591,NORMAL,ihmt e
3592,BEYOND,lnrhij
3593,CONCEPT,khikngb
3594,WILL YOU SING THIS SONG,c'eeyrhays'ifybv'syshif
3595,SUBMIT,salt'b
3596,THREE,bvmnn
3597,THE BIRD SANG A SWEET MELODY,s yscnnbytnehjr
3598,PUSH,gasv
3599,WILL YOU PLEASE BATHE,c'eeyrhaygen snyl bvn
3600,HOMEMAKING,vhtnt d'if
3601,HOMEMAKING,vhtnt d'if
3602,MY CLOTHES ARE WET FROM THE RAIN,trykehbvnsy mnycnbyomhtybvnym 'i
3603,WE WATCHED TELEVISION DURING DINNER,cnyc bkvnjybnenw's'hiyjam'ifyj'iinm
3604,UNFORTUNATE,aiohmbai bn
3605,SPRINGHILL,sgm'ifv'ee
