,target_text,pred_str
916,LENGTHEN,
917,ONE NINE SEVEN FOUR THREE FIVE FOUR,
918,HIS CAR THUNDERED DOWN THE ROAD,
919,SMOKE,
920,OASIS,
921,A FEATHER WAS IN THE BIRDCAGE,
922,PATHFINDER,
923,GREET ME WITH OPEN ARMS,
924,WARMTH,
925,SCHOOL,
926,BACKGROUND,
927,THANKS,
928,MY SLEEVE CAUGHT THE THORNY BUSH,
929,PLEASE OFFER THEM A DINNER MINT,
930,HAWTHORNE,
931,WE'VE JUST STARTED THE EGG TOSS,
932,THEY PUT MY COMPUTER NEXT TO THE BOOKS,
933,THAT PINK MARBLE COST ME A DOLLAR,
934,KNIGHTS DON'T GET SCARED OF DRAGONS,
935,ICEBERG,
936,ASPIRE,
937,EASIER,
938,THEY PUT MY COMPUTER NEXT TO THE BOOKS,
939,I HOPE THE AIRPLANE WILL GET HIGHER,
940,JOIN,
941,THE DOG IS A BIG,
942,ONE NINE SEVEN FOUR THREE FIVE FOUR,
943,PAYOUTS,
944,I'LL RENT AN APARTMENT TOMORROW,
945,SAFEWAY,
946,WILL YOU PLEASE BATHE,
947,LOYAL,
948,INTERRUPT,
949,WARMTH,
950,ARE ZEBRAS JUST STRIPED HORSES,
951,LENGTHEN,
952,STEWART HAS FIVE FRIENDS IN RICHMOND,
953,WHITE,
954,MATURE,
955,I LIKE MY MEAT ON A COLD PLATTER,
956,PEOPLE LIKE TO SING IN CAIRO,
957,WOMEN,
958,PAYOUTS,
959,JASON LIKES PLAYING WITH GARFIELD,
960,ABNORMAL,
961,TRAUMA,
962,TAB,
963,PASS THEIR NOTES ALONG,
964,TREASURE,
965,OBVIOUS,
966,BATHE,
967,ROYAL,
968,POINTS,
969,HOURLY,
970,MABEL GROWS TOMATOES IN THE COURTYARD,
971,HELP ME UNROLL THE NEW RUG,
972,YELLOW,
973,ANNOUNCE,
974,DON'T MAKE THE SAME MISTAKES TWICE,
975,SIX,
976,MATURE,
977,UNFORTUNATE,
978,SPOONS,
979,WHEN WILL WE GO ON VACATION,
980,SLOGAN,
981,I'M SORRY,
982,MUTUAL,
983,CRENSHAW,
984,PUSH,
985,THE ILLUSION LOOKED LIKE A GIRAFFE,
986,OUR TENT CAN HOLD SIX PEOPLE,
987,BOOMERANG,
988,NAPKIN,
989,ABNORMAL,
990,SHEEPDOG,
991,CHEWY,
992,WILL YOU SING THIS SONG,
993,SINGER,
994,THE BIRD SANG A SWEET MELODY,
995,SEVEN,
996,NAPKIN,
997,ETHNIC,
998,MABEL GROWS TOMATOES IN THE COURTYARD,
999,PUT THE KEY IN THE KEY HOLE,
1000,HOMEMAKING,
1001,SEIZURE,
1002,BIOLOGY,
1003,BIRTHMARK,
1004,SCHOOL,
1005,BEYOND,
1006,MISJUDGED,
1007,STARVE,
1008,THEY PUT MY COMPUTER NEXT TO THE BOOKS,
1009,LOGIC,
1010,I COLLECT STAMPS FROM VIETNAM,
1011,PUSH,
1012,THE CAR WENT TOO FAST,
1013,MICROWAVES,
1014,THE YOUNG EMPEROR COULD NOT SPELL,
1015,DIRECT,
1016,ETHNIC,
1017,ONE NINE SEVEN FOUR THREE FIVE FOUR,
1018,CONCEPT,
1019,YOU CAN SAVE WATER IN YOUR BATHTUB,
1020,CHEWY,
1021,SILVER ROBOT TOYS ARE THE BEST,
1022,HOOF,
1023,DON'T LEAVE SO SOON,
1024,PLAYOFFS,
1025,THEY PUT MY COMPUTER NEXT TO THE BOOKS,
1026,CROSS,
1027,THURSDAY,
1028,WHITE,
1029,PLAYOFFS,
1030,ONE NINE SEVEN FOUR THREE FIVE FOUR,
1031,MY CLOTHES ARE WET FROM THE RAIN,
1032,LURE,
1033,UNWILLING,
1034,TWO FOUR SEVEN SIX THREE SEVEN FOUR,
1035,THE FLOOD TOOK A CAR DOWN THE STREET,
1036,ATHLETE,
1037,THE ILLUSION LOOKED LIKE A GIRAFFE,
1038,MATTHEW HAS A HORSE FROM THE DESERT,
1039,THE STOVE MELTED THE BUTTER,
1040,THE YOUNG EMPEROR COULD NOT SPELL,
1041,THE ILLUSION LOOKED LIKE A GIRAFFE,
1042,THE FLOOD TOOK A CAR DOWN THE STREET,
1043,PICTURE,
1044,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,
1045,CHAIR,
1046,ONE SEVEN EIGHT NINE ONE EIGHT SIX,
1047,WITHDRAWN,
1048,FIVE PEOPLE CAN FIT IN THE ELEVATOR,
1049,LURE,
1050,GREET ME WITH OPEN ARMS,
1051,TWO,
1052,SIR,
1053,FRED DIDN'T TRY THE CARROT JUICE,
1054,THE FLOOD TOOK A CAR DOWN THE STREET,
1055,SCHOOL,
1056,I THOUGHT I HEARD NEW VOICES,
1057,UNPLUG THE TOASTER,
1058,GUMSHOE,
1059,VAULTED,
1060,I THINK CATS ARE CUTE,
1061,THE FLOOD TOOK A CAR DOWN THE STREET,
1062,STUDIO,
1063,STUDIO,
1064,JOIN,
1065,HELP ME UNROLL THE NEW RUG,
1066,CROSS,
1067,ADVANTAGE,
1068,MABEL GROWS TOMATOES IN THE COURTYARD,
1069,MICROWAVES,
1070,RAGTIME,
1071,UNFORTUNATE,
1072,SINGER,
1073,CHILDHOOD,
1074,THE FLOOD TOOK A CAR DOWN THE STREET,
1075,TWO FOUR SEVEN SIX THREE SEVEN FOUR,
1076,SUPER,
1077,SHIRT,
1078,THE STOVE MELTED THE BUTTER,
1079,TOYOTA,
1080,DIGESTED,
1081,ONE NINE SEVEN FOUR THREE FIVE FOUR,
1082,HOOF,
1083,STARVE,
1084,ADVANTAGE,
1085,WE WATCHED TELEVISION DURING DINNER,
