filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_016-ch6-speaker16.wav,5.294149659863946,3_731,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,3_731-3_731_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_017-ch6-speaker16.wav,4.45827664399093,3_731,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,3_731-3_731_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_018-ch6-speaker16.wav,3.715192743764173,3_731,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,3_731-3_731_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_019-ch6-speaker16.wav,4.45827664399093,3_731,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,3_731-3_731_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_020-ch6-speaker16.wav,4.08671201814059,3_731,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,3_731-3_731_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_021-ch6-speaker16.wav,4.179591836734694,3_731,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,3_731-3_731_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_022-ch6-speaker16.wav,3.0650793650793653,3_731,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,3_731-3_731_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_023-ch6-speaker16.wav,4.272517006802721,3_731,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,3_731-3_731_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_024-ch6-speaker16.wav,4.829750566893424,3_731,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,3_731-3_731_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_025-ch6-speaker16.wav,4.6440362811791385,3_731,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,3_731-3_731_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_026-ch6-speaker16.wav,4.736916099773243,3_731,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,3_731-3_731_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_027-ch6-speaker16.wav,2.786394557823129,3_731,I SAID SHE COULDN'T DO IT BUT SHE CAN,3_731-3_731_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_028-ch6-speaker16.wav,5.108390022675737,3_731,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,3_731-3_731_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_029-ch6-speaker16.wav,4.272517006802721,3_731,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,3_731-3_731_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_030-ch6-speaker16.wav,3.993832199546485,3_731,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,3_731-3_731_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_031-ch6-speaker16.wav,4.08671201814059,3_731,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,3_731-3_731_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_032-ch6-speaker16.wav,4.365396825396825,3_731,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,3_731-3_731_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_033-ch6-speaker16.wav,5.015510204081632,3_731,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,3_731-3_731_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_034-ch6-speaker16.wav,4.08671201814059,3_731,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,3_731-3_731_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_035-ch6-speaker16.wav,4.736916099773243,3_731,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,3_731-3_731_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_036-ch6-speaker16.wav,4.45827664399093,3_731,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,3_731-3_731_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_037-ch6-speaker16.wav,4.551156462585034,3_731,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,3_731-3_731_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_038-ch6-speaker16.wav,4.736916099773243,3_731,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,3_731-3_731_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_039-ch6-speaker16.wav,4.45827664399093,3_731,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,3_731-3_731_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_040-ch6-speaker16.wav,4.08671201814059,3_731,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,3_731-3_731_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_041-ch6-speaker16.wav,5.75859410430839,3_731,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,3_731-3_731_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_042-ch6-speaker16.wav,4.08671201814059,3_731,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,3_731-3_731_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_043-ch6-speaker16.wav,4.179591836734694,3_731,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,3_731-3_731_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_044-ch6-speaker16.wav,5.015510204081632,3_731,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,3_731-3_731_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_045-ch6-speaker16.wav,5.294149659863946,3_731,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,3_731-3_731_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_046-ch6-speaker16.wav,4.365396825396825,3_731,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,3_731-3_731_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_047-ch6-speaker16.wav,5.294149659863946,3_731,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,3_731-3_731_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_048-ch6-speaker16.wav,5.294149659863946,3_731,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,3_731-3_731_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_049-ch6-speaker16.wav,4.45827664399093,3_731,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,3_731-3_731_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_050-ch6-speaker16.wav,3.993832199546485,3_731,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,3_731-3_731_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_051-ch6-speaker16.wav,4.736916099773243,3_731,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,3_731-3_731_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_052-ch6-speaker16.wav,5.108390022675737,3_731,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,3_731-3_731_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_053-ch6-speaker16.wav,4.179591836734694,3_731,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,3_731-3_731_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_054-ch6-speaker16.wav,5.38702947845805,3_731,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,3_731-3_731_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_055-ch6-speaker16.wav,3.900952380952381,3_731,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,3_731-3_731_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_056-ch6-speaker16.wav,6.222947845804988,3_731,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,3_731-3_731_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_057-ch6-speaker16.wav,5.944353741496599,3_731,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,3_731-3_731_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_058-ch6-speaker16.wav,5.294149659863946,3_731,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,3_731-3_731_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_731/sentences/3_731_2_16_059-ch6-speaker16.wav,7.337505668934241,3_731,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,3_731-3_731_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/story/2_619_1_3_006-ch6-speaker16.wav,12.910340136054424,2_619,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_619-2_619_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/story/2_619_1_3_008-ch6-speaker16.wav,2.507755102040816,2_619,THE END,2_619-2_619_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_001-ch6-speaker16.wav,4.6440362811791385,2_619,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,2_619-2_619_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_002-ch6-speaker16.wav,4.08671201814059,2_619,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,2_619-2_619_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_003-ch6-speaker16.wav,5.201269841269841,2_619,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,2_619-2_619_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_004-ch6-speaker16.wav,5.108390022675737,2_619,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,2_619-2_619_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_005-ch6-speaker16.wav,5.108390022675737,2_619,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,2_619-2_619_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_006-ch6-speaker16.wav,4.922630385487528,2_619,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,2_619-2_619_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_007-ch6-speaker16.wav,4.922630385487528,2_619,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,2_619-2_619_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_008-ch6-speaker16.wav,3.900952380952381,2_619,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,2_619-2_619_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_009-ch6-speaker16.wav,8.452063492063493,2_619,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,2_619-2_619_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_010-ch6-speaker16.wav,4.365396825396825,2_619,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,2_619-2_619_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_011-ch6-speaker16.wav,5.851473922902494,2_619,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,2_619-2_619_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_012-ch6-speaker16.wav,3.343718820861678,2_619,ALAN TOOK A HAM SANDWICH TO SCHOOL,2_619-2_619_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_013-ch6-speaker16.wav,4.08671201814059,2_619,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,2_619-2_619_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_014-ch6-speaker16.wav,6.03718820861678,2_619,I'LL THRASH OUT A DRAFT AND LODGE THOSE NEW PROPOSALS BEFORE THE NEXT MASS MEETING,2_619-2_619_2_16_014
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_015-ch6-speaker16.wav,5.6657142857142855,2_619,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,2_619-2_619_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_016-ch6-speaker16.wav,6.222947845804988,2_619,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,2_619-2_619_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_017-ch6-speaker16.wav,5.294149659863946,2_619,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,2_619-2_619_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_018-ch6-speaker16.wav,4.272517006802721,2_619,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,2_619-2_619_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_019-ch6-speaker16.wav,4.922630385487528,2_619,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,2_619-2_619_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_020-ch6-speaker16.wav,5.015510204081632,2_619,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,2_619-2_619_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_021-ch6-speaker16.wav,6.03718820861678,2_619,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,2_619-2_619_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_022-ch6-speaker16.wav,3.993832199546485,2_619,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,2_619-2_619_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_023-ch6-speaker16.wav,5.015510204081632,2_619,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,2_619-2_619_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_024-ch6-speaker16.wav,5.572834467120181,2_619,THE DWARF'S THRONE WAS IN A HUGE CASTLE ENCIRCLED BY A DEEP MOAT,2_619-2_619_2_16_024
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_025-ch6-speaker16.wav,4.829750566893424,2_619,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,2_619-2_619_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_026-ch6-speaker16.wav,4.6440362811791385,2_619,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,2_619-2_619_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_027-ch6-speaker16.wav,3.622312925170068,2_619,I SAID SHE COULDN'T DO IT BUT SHE CAN,2_619-2_619_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_028-ch6-speaker16.wav,5.38702947845805,2_619,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,2_619-2_619_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_029-ch6-speaker16.wav,5.015510204081632,2_619,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,2_619-2_619_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_030-ch6-speaker16.wav,4.922630385487528,2_619,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,2_619-2_619_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_031-ch6-speaker16.wav,4.922630385487528,2_619,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,2_619-2_619_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_032-ch6-speaker16.wav,4.829750566893424,2_619,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,2_619-2_619_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_033-ch6-speaker16.wav,8.35922902494331,2_619,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,2_619-2_619_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_034-ch6-speaker16.wav,4.6440362811791385,2_619,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,2_619-2_619_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_035-ch6-speaker16.wav,5.38702947845805,2_619,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,2_619-2_619_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_036-ch6-speaker16.wav,4.829750566893424,2_619,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,2_619-2_619_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_037-ch6-speaker16.wav,4.829750566893424,2_619,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,2_619-2_619_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_038-ch6-speaker16.wav,4.922630385487528,2_619,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,2_619-2_619_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_039-ch6-speaker16.wav,4.922630385487528,2_619,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,2_619-2_619_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_040-ch6-speaker16.wav,4.6440362811791385,2_619,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,2_619-2_619_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_041-ch6-speaker16.wav,5.38702947845805,2_619,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,2_619-2_619_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_042-ch6-speaker16.wav,4.45827664399093,2_619,HE GLIMPSED THE BADGE OF THE TRAFFIC COP OUT OF THE CORNER OF HIS EYE,2_619-2_619_2_16_042
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_043-ch6-speaker16.wav,4.179591836734694,2_619,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,2_619-2_619_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_044-ch6-speaker16.wav,5.4799546485260775,2_619,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,2_619-2_619_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_045-ch6-speaker16.wav,5.38702947845805,2_619,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,2_619-2_619_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_046-ch6-speaker16.wav,4.922630385487528,2_619,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,2_619-2_619_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_047-ch6-speaker16.wav,6.222947845804988,2_619,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,2_619-2_619_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_048-ch6-speaker16.wav,5.944353741496599,2_619,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,2_619-2_619_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_049-ch6-speaker16.wav,5.201269841269841,2_619,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,2_619-2_619_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_050-ch6-speaker16.wav,5.294149659863946,2_619,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,2_619-2_619_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_051-ch6-speaker16.wav,4.922630385487528,2_619,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,2_619-2_619_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_052-ch6-speaker16.wav,5.015510204081632,2_619,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,2_619-2_619_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_053-ch6-speaker16.wav,5.6657142857142855,2_619,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,2_619-2_619_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_054-ch6-speaker16.wav,5.572834467120181,2_619,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,2_619-2_619_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_055-ch6-speaker16.wav,4.08671201814059,2_619,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,2_619-2_619_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_619/sentences/2_619_2_16_056-ch6-speaker16.wav,7.05891156462585,2_619,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,2_619-2_619_2_16_056
