filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h580.wav,4.238231292517007,ksg0h,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf412u0.wav,4.95265306122449,ksf41,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb14/ksb144t0.wav,6.595283446712018,ksb14,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s1y0.wav,4.117097505668935,ks02s,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k500.wav,6.592018140589569,ks30k,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j1d0.wav,2.1123356009070293,ks23j,female
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o3u0.wav,1.9026303854875284,ksf3o,seizure
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g5j0.wav,3.910566893424036,ksl1g,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g750.wav,3.113650793650794,ks33g,southmost
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y1b0.wav,3.610566893424037,ksf2y,faithful
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x6w0.wav,1.5122902494331063,ks92x,singer
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks411700.wav,3.20031746031746,ks411,smoke
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s7x0.wav,1.9879818594104308,ks52s,thursday
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e8o0.wav,1.988072562358277,ksk3e,women
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x000.wav,3.113605442176871,ks92x,advantage
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v370.wav,3.069342403628118,ks40v,page
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8185b0.wav,3.518095238095238,ks818,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse158d0.wav,3.155691609977324,kse15,vase
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x4o0.wav,6.119002267573697,ksj3x,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x8a0.wav,3.611156462585034,ksd3x,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2115l0.wav,7.13297052154195,ks211,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g000.wav,3.078639455782313,ksk3g,advantage
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0m/ksj0m860.wav,1.58702947845805,ksj0m,two
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q0w0.wav,1.714603174603175,ksi0q,cultures
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v810.wav,2.0884807256235827,ks40v,toyota
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s1j0.wav,4.11750566893424,ks02s,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c7g0.wav,2.338639455782313,ksj0c,subdue
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w3g0.wav,2.3392290249433105,ksa0w,punishment
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k5r0.wav,4.582539682539682,ksa3k,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z4e0.wav,4.612063492063492,ks93z,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2475j0.wav,5.117913832199546,ks247,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd15430.wav,4.629478458049887,ksd15,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a5b0.wav,3.5160090702947846,ksg3a,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e0v0.wav,4.092154195011338,ks31e,cross
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks7134d0.wav,4.638458049886621,ks713,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v2m0.wav,2.3390022675736963,ksk0v,novel
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks4026e0.wav,5.5941496598639455,ks402,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x160.wav,3.114829931972789,ksg3x,employees
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i8t0.wav,1.968253968253968,ks50i,yields
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m210.wav,1.5877551020408165,ksi0m,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w5w0.wav,4.116190476190476,ksf2w,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks106500.wav,6.59578231292517,ks106,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37080.wav,3.115328798185941,ksg37,background
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l2f0.wav,3.1569614512471653,ks40l,mouths
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j450.wav,5.613696145124717,ks23j,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa40050.wav,1.988072562358277,ksa40,athlete
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk063m0.wav,2.719229024943311,ksk06,rock
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8185a0.wav,4.609659863945578,ks818,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e7n0.wav,5.59437641723356,ks31e,tab
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e3s0.wav,4.1151473922902495,kse3e,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z3v0.wav,4.6125170068027215,ks93z,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i8j0.wav,3.517777777777778,ks50i,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks107410.wav,5.594512471655329,ks107,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u3m0.wav,2.7094784580498867,ksk2u,rock
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk170u0.wav,3.1552834467120183,ksk17,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8420b0.wav,2.3592290249433105,ks842,beyond
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z810.wav,1.6082539682539685,ksg2z,toyota
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c5m0.wav,5.713696145124716,ks81c,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z2d0.wav,2.32875283446712,ksb2z,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa085z0.wav,3.155147392290249,ksa08,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c7h0.wav,1.9684807256235828,ksf0c,submit
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7075u0.wav,3.897777777777778,ks707,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l8e0.wav,1.6077097505668934,ksh3l,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b0s0.wav,2.3390929705215417,ksh0b,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l680.wav,3.918231292517007,ksh3l,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks203810.wav,2.0881632653061226,ks203,toyota
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72w/ks72w0r0.wav,2.739455782312925,ks72w,concept
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7075l0.wav,5.343356009070295,ks707,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2117t0.wav,3.5903854875283447,ks211,thousand
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m3o0.wav,4.115646258503402,ks13m,rugby
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c0z0.wav,2.3387755102040817,ksf0c,design
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk061x0.wav,1.96875283446712,ksk06,jurors
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g1j0.wav,3.078956916099773,ksk3g,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h3e0.wav,2.6150113378684807,ksc0h,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i570.wav,4.969977324263039,ksa0i,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72w/ks72w340.wav,3.51718820861678,ks72w,organizations
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks816690.wav,3.5188208616780043,ks816,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a1l0.wav,3.1155102040816325,kse3a,hardship
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb3m/ksb3m700.wav,3.3154648526077097,ksb3m,smoke
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u3h0.wav,2.3290702947845805,ksk2u,push
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21b/ks21b160.wav,4.0921995464852605,ks21b,employees
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg370x0.wav,3.1151020408163266,ksg37,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k1w0.wav,1.9679818594104308,ks61k,join
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8152w0.wav,6.465170068027211,ks815,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf171u0.wav,2.3491609977324264,ksf17,imagery
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g8a0.wav,3.611337868480726,ks33g,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g2l0.wav,2.6253514739229025,ks20g,nothing
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4198r0.wav,1.967891156462585,ks419,yankee
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8156g0.wav,4.2608163265306125,ks815,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj373h0.wav,2.35859410430839,ksj37,push
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks411750.wav,3.1556462585034013,ks411,southmost
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj377m0.wav,1.607845804988662,ksj37,swoop
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w080.wav,3.1142857142857143,ks93w,background
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w6u0.wav,1.988344671201814,ks93w,shoe
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f130.wav,1.9873922902494328,ksk3f,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb3m/ksb3m8a0.wav,3.6103854875283448,ksb3m,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v6r0.wav,5.118095238095238,ks42v,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x480.wav,6.117959183673469,ks32x,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w8c0.wav,1.626439909297052,ksl2w,upward
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c140.wav,1.9680272108843533,ks50c,easier
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d5u0.wav,3.916009070294785,ksj3d,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd005c0.wav,6.0955102040816325,ksd00,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x3g0.wav,3.1165079365079364,ksd3x,punishment
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f590.wav,4.272154195011338,ksi3f,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf177d0.wav,1.967573696145125,ksf17,stooges
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z8g0.wav,1.988344671201814,ks93z,wagging
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v4c0.wav,4.5987755102040815,ksk0v,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v1x0.wav,2.608843537414966,ks23v,jurors
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g320.wav,1.963628117913832,ksk3g,offshore
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc005q0.wav,5.138276643990929,ksc00,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i7k0.wav,2.739637188208617,ksj3i,super
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v5b0.wav,3.5160997732426305,ksi3v,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o3k0.wav,2.1108843537414965,ksf3o,red
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf17150.wav,2.79578231292517,ksf17,eight
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w4a0.wav,4.969886621315193,ksa0w,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w210.wav,1.5976417233560092,ks93w,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v1g0.wav,1.5476643990929706,ksi3v,four
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g1d0.wav,2.1122902494331064,ks33g,female
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b8e0.wav,1.587891156462585,ksh0b,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk065j0.wav,3.8870294784580497,ksk06,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z3o0.wav,4.091972789115646,ks20z,rugby
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w8o0.wav,2.609160997732426,ksf2w,women
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q830.wav,1.3622675736961452,ksi0q,treasure
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7126l0.wav,5.343945578231293,ks712,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks707730.wav,2.7189569160997733,ks707,soften
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd170a0.wav,3.517596371882086,ksd17,behind
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w6i0.wav,6.11922902494331,ksf2w,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7075g0.wav,3.908253968253968,ks707,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q6c0.wav,5.11718820861678,ks33q,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf013n0.wav,2.088208616780045,ksf01,royal
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2032q0.wav,9.105578231292515,ks203,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa33760.wav,2.3589115646258505,ksa33,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x040.wav,3.611156462585034,ks32x,aspire
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks9385i0.wav,3.515283446712018,ks938,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd09/ksd097j0.wav,1.9779138321995464,ksd09,suggest
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q0i0.wav,4.091836734693878,kse0q,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h0f0.wav,2.6085714285714285,ksd3h,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse155f0.wav,5.138956916099773,kse15,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z4f0.wav,4.230476190476191,ksb2z,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v7d0.wav,1.977596371882086,ks72v,stooges
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g4c0.wav,6.129206349206349,ks33g,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi164l0.wav,5.342312925170068,ksi16,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd174d0.wav,4.598412698412698,ksd17,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k500.wav,6.616281179138322,kse3k,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x6y0.wav,1.5479818594104309,ksg3x,slogan
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z5y0.wav,4.316145124716553,ksh3z,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h440.wav,6.605396825396825,ksd3h,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435340.wav,4.61233560090703,ks435,organizations
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m5z0.wav,3.1555102040816325,ksi0m,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w450.wav,4.318503401360545,ksh3w,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p6k0.wav,6.606167800453515,ksd3p,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q5h0.wav,5.139727891156463,kse0q,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n4h0.wav,3.877278911564626,ksj0n,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks918510.wav,5.342947845804988,ks918,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k4v0.wav,6.59156462585034,ks30k,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e7p0.wav,3.5161904761904763,ksk3e,temptation
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks400610.wav,4.598231292517007,ks400,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k7p0.wav,3.4509750566893422,ksa3k,temptation
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks011180.wav,2.614512471655329,ks011,engrave
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e390.wav,1.6073469387755102,ks43e,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd17660.wav,4.967845804988662,ksd17,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i1z0.wav,1.9685260770975057,ksa0i,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c0k0.wav,2.719501133786848,ks81c,chair
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse00790.wav,2.0885260770975056,kse00,starve
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i3h0.wav,2.3393197278911564,ksa0i,push
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc011c0.wav,2.088208616780045,ksc01,fancy
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x6f0.wav,4.983265306122449,ks92x,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa087f0.wav,2.795918367346939,ksa08,studio
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e7t0.wav,2.739727891156462,ks43e,thousand
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse00590.wav,5.594013605442177,kse00,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk17000.wav,3.156281179138322,ksk17,advantage
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4060j0.wav,1.9679818594104308,ks406,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z8q0.wav,1.2765986394557822,ksb2z,woolen
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd174i0.wav,3.877278911564626,ksd17,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks815170.wav,2.7197732426303856,ks815,endure
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o5u0.wav,5.114603174603174,ksf3o,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks8161h0.wav,2.3384126984126983,ks816,fragment
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e5j0.wav,3.915600907029479,ks43e,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi16140.wav,1.9685260770975057,ksi16,easier
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v2o0.wav,6.593786848072562,ks40v,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v8v0.wav,2.739501133786848,ksi3v,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x5n0.wav,5.364126984126984,ksg3x,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c0o0.wav,2.797142857142857,ksj0c,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8421z0.wav,1.9884807256235828,ks842,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k2w0.wav,8.636689342403628,kse3k,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w430.wav,3.5379138321995467,ksa0w,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks506760.wav,2.3394104308390022,ks506,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s2s0.wav,6.9196371882086165,ks52s,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u8g0.wav,2.614829931972789,ksf0u,wagging
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w5r0.wav,6.119909297052154,ksf2w,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u5g0.wav,3.9147845804988655,ksa3u,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w6p0.wav,1.6080272108843536,ksf2w,seven
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z0n0.wav,1.9884807256235828,ksh3z,childhood
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc002z0.wav,2.859591836734694,ksc00,objected
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z4m0.wav,5.594512471655329,ks20z,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4117g0.wav,3.1555102040816325,ks411,subdue
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa085y0.wav,4.23827664399093,ksa08,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x060.wav,2.7398185941043085,ksj3x,average
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x0t0.wav,5.1178231292517005,ks32x,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e200.wav,2.739591836734694,ks43e,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a5x0.wav,4.582448979591836,ksg4a,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p2m0.wav,3.161451247165533,ksb0p,novel
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc015r0.wav,6.095147392290249,ksc01,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u8b0.wav,2.616780045351474,ksf0u,updated
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s330.wav,2.739727891156462,ks52s,one
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l760.wav,2.3580045351473924,ks93l,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w760.wav,2.338639455782313,ksa0w,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8185o0.wav,5.714693877551021,ks818,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks7130z0.wav,2.3391383219954647,ks713,design
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c5j0.wav,3.87750566893424,ksj0c,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k2f0.wav,4.09156462585034,ks31k,mouths
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i7a0.wav,1.988253968253968,ksj3i,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x0u0.wav,3.1137868480725626,ks92x,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7121i0.wav,1.2174149659863946,ks712,growl
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i210.wav,1.587981859410431,ks50i,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w220.wav,1.9677551020408164,ksa0w,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e2c0.wav,4.1164625850340135,ksc3e,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g3i0.wav,1.96875283446712,ksl1g,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w310.wav,1.98875283446712,ksh3w,obvious
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h2e0.wav,1.9684807256235828,ksg0h,moisture
