filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s1k0.wav,4.1164625850340135,ksd2s,handshake
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3r/ksh3r0j0.wav,1.988390022675737,ksh3r,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa03/ksa037x0.wav,1.9682086167800448,ksa03,thursday
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v4m0.wav,5.613877551020408,ks33v,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa36/ksa36500.wav,4.983129251700681,ksa36,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30h/ks30h1f0.wav,3.1563265306122448,ks30h,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43d/ks43d510.wav,5.363900226757369,ks43d,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43s/ks43s0q0.wav,3.11437641723356,ks43s,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z0h0.wav,2.3394104308390022,ks40z,bronco
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n5w0.wav,4.115963718820861,kse3n,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0s/ksj0s7t0.wav,2.7967800453514737,ksj0s,thousand
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z890.wav,1.6572789115646258,ksf2z,unroll
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61m/ks61m6n0.wav,4.239501133786848,ks61m,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33m/ks33m150.wav,3.6105215419501135,ks33m,eight
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p0k0.wav,3.611337868480726,ks13p,chair
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90z/ks90z0e0.wav,2.7189569160997733,ks90z,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50a/ks50a4j0.wav,4.59891156462585,ks50a,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks412/ks412250.wav,3.5905668934240365,ks412,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks016/ks0162f0.wav,4.092063492063492,ks016,mouths
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg44/ksg445o0.wav,5.733333333333333,ksg44,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa30/ksa303c0.wav,2.739501133786848,ksa30,picture
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30h/ks30h1a0.wav,2.088344671201814,ks30h,explosion
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks91d/ks91d2n0.wav,2.7967800453514737,ks91d,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh1b/ksh1b4p0.wav,4.598321995464852,ksh1b,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3r/ksj3r0h0.wav,2.358639455782313,ksj3r,bronco
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3i/ksf3i6d0.wav,3.611201814058957,ksf3i,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa392v0.wav,6.519818594104309,ksa39,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks137800.wav,2.6090702947845803,ks137,town
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks233/ks2330r0.wav,3.610294784580499,ks233,concept
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl0e/ksl0e1s0.wav,1.587845804988662,ksl0e,humor
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23u/ks23u740.wav,3.704126984126984,ks23u,sour
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h790.wav,1.587437641723356,ks60h,starve
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83l/ks83l0r0.wav,2.7397732426303856,ks83l,concept
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p2k0.wav,2.338458049886621,ksf0p,normal
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks93t/ks93t5j0.wav,3.916643990929705,ks93t,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi11/ksi112n0.wav,2.7987301587301587,ksi11,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks60x/ks60x280.wav,3.1663492063492065,ks60x,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl2t/ksl2t2t0.wav,6.089659863945578,ksl2t,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3h/ksj3h2a0.wav,2.3590929705215418,ksj3h,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l5o0.wav,5.714331065759637,ksl0l,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks434/ks4340e0.wav,3.611156462585034,ks434,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa39/ksa391r0.wav,1.998140589569161,ksa39,hourly
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20p/ks20p2l0.wav,2.635963718820862,ks20p,nothing
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc0m/ksc0m8h0.wav,3.6011337868480724,ksc0m,warmth
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90z/ks90z850.wav,1.58734693877551,ks90z,twenty
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50t/ks50t4x0.wav,5.343854875283447,ks50t,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43m/ks43m070.wav,3.1234467120181404,ks43m,awesome
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj40700.wav,2.513968253968254,ksj40,smoke
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks332/ks3324t0.wav,6.594693877551021,ks332,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse02/kse02230.wav,2.0880725623582768,kse02,logic
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43f/ks43f3t0.wav,5.116643990929705,ks43f,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2408r0.wav,2.609206349206349,ks240,yankee
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks932/ks9325e0.wav,4.201723356009071,ks932,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80b/ks80b5c0.wav,4.598639455782313,ks80b,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q510.wav,7.132154195011338,ks00q,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d560.wav,4.619002267573697,ksj1d,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3t/ksj3t0d0.wav,3.1143310657596373,ksj3t,biology
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y500.wav,6.595646258503401,ks20y,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl15590.wav,4.239455782312925,ksl15,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg46/ksg46450.wav,4.201541950113379,ksg46,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi11/ksi117w0.wav,1.3536507936507935,ksi11,thrower
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg30/ksg304n0.wav,4.317006802721089,ksg30,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v6u0.wav,1.968344671201814,ks60v,shoe
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93y/ks93y6q0.wav,1.512154195011338,ks93y,shades
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks804/ks804190.wav,2.7965079365079366,ks804,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa45/ksa45220.wav,1.9877551020408164,ksa45,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23m/ks23m8b0.wav,2.6087528344671203,ks23m,updated
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93y/ks93y450.wav,4.31609977324263,ks93y,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o3i0.wav,1.9679818594104308,ksa0o,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd2z/ksd2z6b0.wav,6.605668934240363,ksd2z,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks52v/ks52v770.wav,1.9885260770975053,ks52v,springhill
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf30/ksf30190.wav,3.704897959183673,ksf30,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43h/ks43h3l0.wav,3.1140136054421768,ks43h,represents
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3h/ksb3h3n0.wav,2.1122902494331064,ksb3h,royal
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd08/ksd086p0.wav,1.587845804988662,ksd08,seven
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb07/ksb076b0.wav,6.601043083900227,ksb07,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z6c0.wav,5.117278911564626,ks32z,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks336/ks336500.wav,6.605759637188209,ks336,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh452e0.wav,1.98875283446712,ksh45,moisture
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i6i0.wav,4.608979591836735,ks80i,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks210/ks2104g0.wav,6.094965986394558,ks210,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3t/ksi3t370.wav,2.3390929705215417,ksi3t,page
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh12/ksh124d0.wav,4.598276643990929,ksh12,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0o/ksc0o0f0.wav,2.612834467120181,ksc0o,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40e/ks40e6u0.wav,1.967891156462585,ks40e,shoe
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3n/ksc3n270.wav,2.609387755102041,ksc3n,mature
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa09/ksa09020.wav,3.51718820861678,ksa09,announce
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10i/ks10i0a0.wav,4.6092517006802725,ks10i,behind
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0x/ksf0x3x0.wav,4.597641723356009,ksf0x,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0s/ksj0s0h0.wav,2.3387755102040817,ksj0s,bronco
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31m/ks31m1p0.wav,2.0881632653061226,ks31m,hoof
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf03/ksf03170.wav,2.7964625850340137,ksf03,endure
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3j/ksi3j6n0.wav,4.316643990929705,ksi3j,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks10e/ks10e1f0.wav,3.1577777777777776,ks10e,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc0s/ksc0s3j0.wav,2.088208616780045,ksc0s,real
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks804/ks8048q0.wav,1.2169614512471656,ks804,woolen
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z5w0.wav,4.115328798185941,ks32z,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg49/ksg498h0.wav,2.739727891156462,ksg49,warmth
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks541/ks5417t0.wav,2.740136054421769,ks541,thousand
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3r/ksj3r5g0.wav,3.915011337868481,ksj3r,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks946/ks9465v0.wav,5.363265306122449,ks946,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks931/ks9312u0.wav,4.983083900226758,ks931,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73a/ks73a8r0.wav,1.988253968253968,ks73a,yankee
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13x/ks13x6v0.wav,2.6085260770975056,ks13x,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks105/ks1055f0.wav,5.139455782312925,ks105,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks113010.wav,3.5905668934240365,ks113,allowing
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3e/ksd3e3m0.wav,3.611201814058957,ksd3e,rock
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl0t/ksl0t1n0.wav,2.339274376417233,ksl0t,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg14/ksg14120.wav,3.5182312925170067,ksg14,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0z/ksa0z4n0.wav,4.239138321995465,ksa0z,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg02/ksg022f0.wav,3.158956916099773,ksg02,mouths
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0b/ksd0b4z0.wav,6.5856689342403625,ksd0b,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90p/ks90p2l0.wav,1.9678458049886625,ks90p,nothing
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80f/ks80f730.wav,2.7964172335600908,ks80f,soften
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0n/ksb0n2m0.wav,3.155918367346939,ksb0n,novel
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g280.wav,3.117641723356009,ks43g,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3f/ksg3f700.wav,2.5239455782312925,ksg3f,smoke
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa41/ksa417q0.wav,1.988072562358277,ksa41,ten
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse1g/kse1g6r0.wav,5.139818594104308,kse1g,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks909/ks9091d0.wav,1.587845804988662,ks909,female
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0i/ksd0i560.wav,6.094829931972789,ksd0i,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0l/ksj0l3n0.wav,1.5880272108843538,ksj0l,royal
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50n/ks50n7i0.wav,1.9675283446712013,ks50n,subtract
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks109/ks1095t0.wav,6.095011337868481,ks109,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse3u/kse3u7g0.wav,3.11437641723356,kse3u,subdue
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg08/ksg088j0.wav,3.53891156462585,ksg08,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10n/ks10n5p0.wav,5.139229024943311,ks10n,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p0s0.wav,2.3587755102040817,ksi3p,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc14/ksc14680.wav,5.149659863945578,ksc14,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks701/ks7018f0.wav,1.9682086167800448,ks701,vowel
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w7n0.wav,4.24,ks60w,tab
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0k/ksj0k0y0.wav,2.796190476190476,ksj0k,depths
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43y/ks43y5l0.wav,5.372290249433107,ks43y,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk0e/ksk0e4q0.wav,4.969342403628118,ksk0e,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks548/ks5487b0.wav,3.515283446712018,ks548,steamship
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30f/ks30f1o0.wav,3.1551020408163266,ks30f,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk14/ksk145h0.wav,3.8774149659863935,ksk14,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5388g0.wav,1.987891156462585,ks538,wagging
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3p/ksb3p760.wav,3.113469387755102,ksb3p,spoons
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m6v0.wav,2.638095238095238,ks30m,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks609/ks609570.wav,4.969387755102041,ks609,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks62x/ks62x4c0.wav,4.612290249433107,ks62x,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks947040.wav,2.739410430839002,ks947,aspire
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh08/ksh08880.wav,2.7966893424036283,ksh08,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30r/ks30r040.wav,3.591065759637188,ks30r,aspire
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj36/ksj366t0.wav,1.6076643990929704,ksj36,shock
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3d/ksa3d6y0.wav,1.5477097505668935,ksa3d,slogan
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg02/ksg025s0.wav,4.6197732426303855,ksg02,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10a/ks10a3n0.wav,2.088390022675737,ks10a,royal
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf13/ksf136a0.wav,5.1394104308390025,ksf13,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10r/ks10r5j0.wav,5.14920634920635,ks10r,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43q/ks43q7h0.wav,2.609024943310658,ks43q,submit
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40f/ks40f4b0.wav,7.131337868480726,ks40f,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks513/ks513640.wav,3.5207256235827664,ks513,sir
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60h/ks60h730.wav,2.7960090702947844,ks60h,soften
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks303/ks303140.wav,2.6160090702947847,ks303,easier
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk0u/ksk0u570.wav,4.968752834467121,ksk0u,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk12/ksk120r0.wav,2.797505668934241,ksk12,concept
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3a/ksk3a5h0.wav,3.915283446712018,ksk3a,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20y/ks20y510.wav,7.123083900226757,ks20y,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0p/ksg0p1q0.wav,1.9682086167800448,ksg0p,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z4k0.wav,6.119455782312925,ks13z,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40e/ks40e1c0.wav,1.5877551020408165,ks40e,fancy
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse35/kse358u0.wav,2.609387755102041,kse35,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks53m/ks53m670.wav,3.915328798185941,ks53m,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj0p/ksj0p820.wav,1.587981859410431,ksj0p,trauma
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi08/ksi083a0.wav,1.9687074829931968,ksi08,payouts
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3i/ksb3i370.wav,3.1155102040816325,ksb3i,page
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh02/ksh026d0.wav,2.718639455782313,ksh02,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h1w0.wav,1.967573696145125,ksk0h,join
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o4z0.wav,6.615600907029479,ks33o,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3y/ksa3y280.wav,3.1243537414965985,ksa3y,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc08/ksc082o0.wav,6.601904761904762,ksc08,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse3h/kse3h3y0.wav,4.612789115646258,kse3h,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3p/ksa3p3h0.wav,2.358956916099773,ksa3p,push
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks709/ks7092s0.wav,6.845714285714286,ks709,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70a/ks70a320.wav,1.9687074829931968,ks70a,offshore
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u430.wav,4.612199546485261,ksd2u,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse46/kse462g0.wav,2.1127891156462586,kse46,musician
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg3w/ksg3w810.wav,1.6075736961451248,ksg3w,toyota
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1368m0.wav,2.1117006802721088,ks136,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks83q/ks83q8p0.wav,1.9578231292517008,ks83q,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z2q0.wav,9.124716553287982,ks13z,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse0l/kse0l050.wav,2.6151927437641724,kse0l,athlete
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p8j0.wav,3.5151473922902494,ksi3p,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi1c/ksi1c030.wav,3.156190476190476,ksi1c,archrival
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks82w/ks82w660.wav,4.982947845804989,ks82w,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0i/ksh0i1u0.wav,2.3388208616780046,ksh0i,imagery
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj36/ksj36790.wav,1.607845804988662,ksj36,starve
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks245/ks245530.wav,6.119410430839002,ks245,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i8t0.wav,1.967891156462585,ks80i,yields
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg0d/ksg0d1d0.wav,1.5875736961451248,ksg0d,female
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse45/kse45070.wav,3.1137868480725626,kse45,awesome
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk13/ksk137h0.wav,1.9677097505668928,ksk13,submit
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks732650.wav,4.611972789115646,ks732,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks312/ks3120n0.wav,2.636190476190476,ks312,childhood
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks13u/ks13u5p0.wav,5.118775510204082,ks13u,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks505/ks5056q0.wav,1.406938775510204,ks505,shades
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0t/kse0t740.wav,3.590657596371882,kse0t,sour
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n6f0.wav,4.983401360544217,ksf3n,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s0g0.wav,3.1140136054421768,ksd2s,breath
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73a/ks73a3d0.wav,1.9877551020408164,ks73a,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0d/ksa0d7o0.wav,2.339591836734694,ksa0d,technology
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30m/ks30m450.wav,5.594648526077098,ks30m,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d7n0.wav,4.239410430839002,ksj1d,tab
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31b/ks31b4k0.wav,6.095283446712018,ks31b,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd08/ksd082v0.wav,8.58920634920635,ksd08,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0i/ksk0i6k0.wav,4.9681632653061225,ksk0i,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj40360.wav,2.3589115646258505,ksj40,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60p/ks60p6t0.wav,1.587981859410431,ks60p,shock
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks432/ks4328h0.wav,2.709387755102041,ks432,warmth
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks717/ks717220.wav,1.9672562358276644,ks717,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w2y0.wav,2.3589115646258505,ks52w,oasis
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0y/ksk0y2h0.wav,2.7967800453514737,ksk0y,mutual
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3m/ksi3m8v0.wav,2.741451247165533,ksi3m,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks245/ks2457i0.wav,2.609160997732426,ks245,subtract
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0t/ksh0t0b0.wav,2.3380952380952382,ksh0t,beyond
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3e/ksg3e5a0.wav,4.582040816326531,ksg3e,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g4u0.wav,4.968752834467121,ks80g,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks500140.wav,1.9680272108843533,ks500,easier
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh01/ksh01840.wav,2.3388208616780046,ksh01,truck
