filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2020t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks816690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4196s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k5p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks607140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9181z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa085z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8185i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks107270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks107750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse157j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0m/ksj0m3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi161y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd17230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj116i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa08/ksa080d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3101h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3107z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f3z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf17560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks6078q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd09/ksd097j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks310170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk17280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2037r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c5a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks011/ks0112m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk06470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg376p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3405t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks8160x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd176f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4198r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj117u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4117g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7073u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l1x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk06850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8422j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8422s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7072t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks816080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc006e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8157z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2116h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa332o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3f/ksi3f2k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc006h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse006t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y0m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb3m/ksb3m700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f6l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi164d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks5118d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1336q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o1j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z6e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj37370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd171j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8185b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa401j0.wav,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks9382k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse007t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3k/ksi3k3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8152w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf176s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj115w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks938730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t2g0.wav,musician
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0i/ksa0i1z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7077t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb02/ksb025x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m5z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks9454z0.wav,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa40660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9180b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa400u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd158f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a5i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks816260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj37540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks506060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh19/ksh19760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72w/ks72w340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c2d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92w/ks92w6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd09/ksd095a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y2l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h4v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4352k0.wav,normal
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9182e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh424n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc012l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd002f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p6n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj373n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa332d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m640.wav,sir
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd465n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0n/ksh0n2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa33050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa408q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg4a/ksg4a4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk068a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5063o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4111s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks419500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb14/ksb144n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks8165z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks42v/ks42v2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks92x/ks92x500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks506/ks5060q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p640.wav,sir
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4115j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi16/ksi16810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o4b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd005c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks133430.wav,i think cats are cute
