filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/spontaneous/02/4/ks219/ks219xx0.wav,a b c d e f a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm sometimes i play out on the porch and sometimes uhm i go across the s the street to play with my friend and uhm my neighbor h has two dogs uhm well i usually see him well i went to see my friend and i really he got hit by a car right on the side well just scratched a little bit but nobody was hurt and uh hmm my my dad's girlfriend's son came back from his dad's and uh yeah because she lives right next door from me uhm there's these there's this kid named rafties and he gets in trouble with these other mummies names sharib i mean this other mummies named sharib and his shafties they try to destroy rafties and get all his powers but these four guardians mummies they're good ones shtacall armand raft and nephertina well on the first one they didn't know that nephertina was a girl because those before their uh they wrapped they thought she was a boy and uhm they've a sarcophagus to recharge
/srv/scratch/chacmod/OGI/speech/spontaneous/02/2/ksd3b/ksd3bxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w w x y z i played i uhm i played with my sister and my brother tag uhm you first did the count and then when you s when you count all the way to ten then you say ready or not here i come then and then you find a person that's hiding and y and then and and and then if and then and then there's t you tag your team and then he's it and we uhm we we are going to go to to chuckee cheese's because my dad mm my dad mm we tell my dad what where we want to go so we tell him i uhm i play lots of games and a uhm and and first uhm the c we have to put the coin in there in the thing and then we uhm play games if you if you win them all you get a lot of tickets i buy something okay a bird a dog a cat uhm a bear a koala uhm koala because it's cute
/srv/scratch/chacmod/OGI/speech/spontaneous/02/2/ksd4a/ksd4axx0.wav,oops a b c d e f g h i j k l m n o p q r s t u v w x y z when i was little uhm my brother had this worm and i took it from him and i put it on my cheeks when i was like two or something and he ran away and i huh uh uhm it's two kids that sit at a window and they they see a cat that just walks in it's a rainy day and the cat brings stuff and juggles stuff like they're fish and the fish really wants them to go away cause there is a machine that cleans up it's about four babies named tommy chucky shawn will and the three year old angelica and she bosses them around a lot uhm tommy's mom or uh stevie and his dad drew angelica's dad is drew and i can't remember the mom's name they're scared and they do what she does what she tells them sometimes go get toys or get cookies for her uhm i dont't i have a dog named winchester a cat named maynard seven fish uhm goldfish uhm like eight chickens and three roosters a little a a a little hen uhm a hamster and i think that's it all right a horse
/srv/scratch/chacmod/OGI/speech/spontaneous/02/1/ksd3k/ksd3kxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z my sister is two years old my brother is five i'm the oldest kid in my family my mom mm her name is ellen my dad's name is lee and me and my brother get into fight sometimes and my sister likes to play with me uh when i get home from school we play with her teapot set i would first she would ask me if i wanted a drink of juice and so she would pretend to pour the little cup thing into my cup and then i woud pretend to drink it
/srv/scratch/chacmod/OGI/speech/spontaneous/02/1/ksd3s/ksd3sxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i don't remember that much about it though uhm james uhm found a giant peach and uhm i remember he was there is this like a parachute on it and they had to stay on it because they couldn't find a way to get down and they had to eat the peach to survive uh i don't i don't remember how i got hole of them but today i made a bigger hole in them when i was playing wallball uhm there's no skimmers on serves no superbabies on the serves but there is you can do skimmers in the game and superbabies in the game uhm skimmers are when the ball bounces low and then you hit it and it kind of makes a it kind of slides across the ground and then hits the wall and superbabies are they're kind of hard to hit uhm you hit them like this with your fist and uhm they kind of bounce and then they come back out and they're kind of hard to hit cause they curve name's beatrice she's black and she has brown spots ohh she knows how to open doors a little when they're kind of shut a little bit and this morning she got stuck on top of the refrigerator ohh she likes kids a lot i have two of them uhm last year my dad for christmas he got me a bike uhm he made it and he got stickers for it cause he makes metal uhm and he stuck them on they're kind of green and yellow and my other bike it has a seahorse on it and it's purple it has a waterbottle holder and it has front brakes
/srv/scratch/chacmod/OGI/speech/spontaneous/02/1/ksd0f/ksd0fxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z she's a golden retriever and she's she likes kids hmm yeah i played with her at the c park in the back yard i took her for walks and we went to the swimming pool i don't know we make stuff and ride bikes hearts and squares and cards and presents he's nice and he plays with me he has a guitar and his mom lives in ano another state my mom and dad buy me stuff and next month they're gonna get they're are gonna take me to the mall and help me get my ears pierced
/srv/scratch/chacmod/OGI/speech/spontaneous/02/1/ksd1g/ksd1gxx0.wav,a b c d a b c d e f g h i j k l m n o p q r s t u v w x y and z z y x w v u t s r q p o n m l k j i h g f e d c b a i went to church i went and then after that i went to my grandma and grandpa's house we planted a few things i cleaned the barn up i got to ride the horses of my grandma and we fixed up the shed and we fixed up her house a little bit too uhm me and my sister sleep in the captain beds and we also s and we have a lot of cupboards and we have a bathroom in ours and we have a brown bed we also have a shelf
/srv/scratch/chacmod/OGI/speech/spontaneous/02/3/ksd0t/ksd0txx0.wav,b c a b c d e f g h i j k l m n o p q r s t u v w x y z my dad's favorite color is red and my brother's favorite color is light blue my mom's is dark pink and mine is light pink mm my room has a dresser and it has three toy boxes and it has a bed a bunk a big bed and it has a shelf and a toy cabinet my dog's white with brown spots and brown ears and he always gets into mischief and his name's jick
/srv/scratch/chacmod/OGI/speech/spontaneous/06/0/ks63i/ks63ixx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z the day after christmas uhm my dog died it was sad everybody cried at my house and he died because he had mange and we had to have him put to sleep mange is a disease that dogs get it makes them rot away from the inside we got my dog in nineteen ninety he was he was born on the same day as my sister uhm his name was rufus he was a rottweiler he had a favorite ball it was a football and it was orange and he was nice and he didn't bite anybody unless they were trying to hurt somebody in my family mm i have two brothers one's younger than me and one's older and i have a younger sister and uhm my youngest brother's name is cody my younger sister's name is tamara my name's spencer and my oldest brother's name is charles my parent's names are robert wilson and jackie wilson my mom stays at home and takes care of my little brother and my dad's a technician my dad works at icon office solutions in tigard
/srv/scratch/chacmod/OGI/speech/spontaneous/06/0/ksh04/ksh04xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z this this summer for vacation we're going to wyoming we're going to see my grandma who lives in billings and we're going to go camping and shop and then we're gonna go see my other grandma and my aunts and uncles and cousins and then we're gonna drive home last year my mom gave away my dog i was really mad at her and so she said we could go see her and this weekend we are going up to see her she lives with horses and a bunch of people she has like two acres to run on and so she is happier there and so i'm not mad at my mom anymore because of what she did
/srv/scratch/chacmod/OGI/speech/spontaneous/06/0/ksh1j/ksh1jxx0.wav,okay a b c d e f g h i j k l m n o p q r s t u v w x y z at my house we have four different rooms and in the rooms there are like beds and stuff like that and my room is the messiest because i don't like to clean my room and my mom yells at me a lot because i don't clean my room and if i don't clean my room i mostly get grounded but that's okay and i went to my best friend's house this weekend and we played outside and on the swings and on the monkey bars and and in two weekends we are going to a water slide park to play on the water slides and go swimming and my mom is going to take me to haag lake this summer so that i can go swimming and we're going to have lots of fun because we're gonna go down to california also to see my dad and my mom doesn't really want me to go this week or in two weekends so because it's going to be mother's day weekend but that's my gift because it's going to be me going away
/srv/scratch/chacmod/OGI/speech/spontaneous/06/0/ksh47/ksh47xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z okay we moved up here two years ago i used to live in washington in uhm we are getting kicked out of our house because they sold the house and my mom they asked my mom if she wanted to buy it and she said no even though she really wants the house so we're moving up by tom mccall my uhm school it's go past tom mccall and you go to the fork and as soon as arriving right the it's cross the road and now my family okay i have four people in my family there's me my mom my dad my brother i'm thirteen my mom's thirty eight my dad's thirty eight no thirty nine my brother's sixteen i don't like his girl friend okay yeah i have a guinea pig named benny he's a pain my mom has a bird named goldie for some reason she's being really nice i think she's uh starting to die she's really old she's a cockateel she has she's all yellow she has orange cheeks she has a baldspot on her head because this thing goes up and
/srv/scratch/chacmod/OGI/speech/spontaneous/06/0/ks634/ks634xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i have one brother and one sister i have i live with my mom and dad my two uncles i live in cornelius oregon my brother is gonna be eight my sister is two and a half uhm uhm my favorite t v show is the simpsons my favorite character is probably bart lisa his sister she is smart hom his bart's dad is fat and lazy and likes to drink beer and gets drunk likes to go to mo's and bart's brother i mean mo mother uhm she has long hair and blue maggie she likes to suck on the yeah on the pac pacifier all day he is really bad at school uhm gets in trouble a lot
/srv/scratch/chacmod/OGI/speech/spontaneous/06/0/ksh3v/ksh3vxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z okay when i went to outdoor school we got to have our own uhm beds er bunk beds and we went on a night hike the first night and we had to sit around the camp fire even if it was raining or not on these logs and there our cold let in so so i sat on people's coats and at the uhm camp fire we'd sing songs and we did like these little things with our hand movements and at the end after the camp fire we'd go back and go to bed and then in the morning we'd have to get up at seven something and go put a flag up and then we'd line up for breakfast and that would take us about forty five to fifty minutes and then we'd go back outside and we do some resources like water or wood or soil resources like yeah we'd learn about them and then we'd fill out this paper and we li it it we'd meet with our teachers and then we'd eat and then we'd meet with our teachers again and we'd have this home room thing and then we'd have uh this play thingie where we could go on hikes on like a hike up a hill but i didn't do that i played sprout ball it's where you have to throw the ball and hit somebody out and then and then after that we'd have our home room and we'd go to a cabin and meet with our teacher and we talked about this stuff and we could talk about what we did that day and that's about it we went to campion hill
/srv/scratch/chacmod/OGI/speech/spontaneous/06/4/ks639/ks639xx0.wav,what what do you mean b c d e f g h i j k l m n o p q r s t u v w x y z okay my favorite vacation was last summer when i went up to timothy lake by mount hood because i went uhm i went swimming and and snorkeling and i caught a bunch of crawdads and i went fishing with my dad out in our canoe and my dad went scuba diving and got two new crawdad traps and a bunch of crawdads and a bunch of fishing stuff from a boat that dumped over and it was a lot i had a lot of fun and i think that was my best vacation ever because i had a lot of fun
/srv/scratch/chacmod/OGI/speech/spontaneous/06/4/ks61a/ks61axx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z for summer we're gonna go to colorado and see my dad's relatives for a family reunion in colorado springs and we're also gonna go to yellowstone and cody wyoming for a week or two and last summer we went to uhm to mexico santegrero and ensinada to visit my uncle and we went to the beach and caught fish and we also swam
/srv/scratch/chacmod/OGI/speech/spontaneous/06/4/ks605/ks605xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z i went over to a friend's house to have some dinner well they call fish almonds or something and it was pretty cool because the food was good and we had steak too uhm let's see what else was i we went to the park and played football and i got tackled a bunch of times and like my friend got hurt because he got tackled a bunch of times and that was fun because it was like cool and stuff ant that's about all i did this weekend so and stuff yeah that is all i did this weekend besides homework yes spelling and stuff i did some spelling and some math science that's about it
/srv/scratch/chacmod/OGI/speech/spontaneous/06/4/ks60o/ks60oxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z it is supposed to beep yep okay it hasn't beeped yet my favorite thing to do is ride my dirt bike in washougal last weekend i went to a race in washougal and i was racing and i wrecked and a guy on a c r popped his clutch and ran into my back and hurt my back very badly and i had to go to the doctor's and can't race for just three weeks and i have to fix my dirt bike because he ran over my dirt bike and broke the side plate and the back fender and i have to buy all all that stuff new and i have to make money from my paper route to buy it and i hate my paper route because i have to wake up at five o'clock in the morning and then i go deliver papers and then i have to go home get ready for school go to school then come home then do my chores then do my homework and then i go to bed then i do the same thing all over again and then i usually ride my dirt bike on the weekends and i ride with my friends drew steven brooks john brady matthew and my other friend john and joey and nick and we usually go to the race track or we go to brown's camp and go to the poker runs and then we usually go riding my hou at my house and then we rock wash our dirt bikes usually my dad takes us to the car wash to wash our dirt bikes right usually but sometimes we wash them at my home and i have lots of junk at my house that i jump over with my dirt bike i can ride really long wheel with my dirt bike and it's really fun for me to ride my dirt bike because
/srv/scratch/chacmod/OGI/speech/spontaneous/06/2/ksh0j/ksh0jxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z okay on saturday it was my little cousin's birthday party so we threw him a surprise party and he was like very surprised he's only turning eight years old and uhm he had a big cake he had to break a pinada everyone got a whole bunch of candy he got a whole bunch of presents like t shirt pants shoes toys and other stuff like that and and i don't know it was really fun like my whole family we just had a lot of people i don't know just a lot of people
/srv/scratch/chacmod/OGI/speech/spontaneous/06/2/ksh1c/ksh1cxx0.wav,a b c d can i start over again a b c d e f g h i j k l m n o p q r s t u v w x y z uhm i am going to go i might go to disneyland this summer and i am going to have a swim meet this weekend in lincoln city we are going to stay at a cabin over night and i don't i'm not sure what i'm going to swim probably free style and back stroke but i might do an i m my room i share it with my sister and it's covered with posters and candy bar wrappers and there's two beds in there actually my sister's bed is a couch and it is really crowded
/srv/scratch/chacmod/OGI/speech/spontaneous/06/2/ks62t/ks62txx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z outside of school i like to go fishing and i like playing soccer baseball basketball and i enjoy playing frisbee badminton and other fun activities with my family i really enjoy fishing because it's relaxing and there are not many people to bother you and those are mainly the things that i enjoy outside of school and uh i like to go fishing at the tualatin river i have a whole bunch of secret holes down there and i like the tualatin a lot better than the lake because there's not as many people i go i usually go to haag lake but not that often my family well i have three sisters my dad works at the e s d my mom works at jennings mccoll she's a caretaker my sister is my older sister is twenty five years old she has one baby and a husband and my middle sister is twenty one years old she has one baby and one husband and my other sister is eighteen years old she is not married and has no kids and i'm wait my room is sort of dig it has a lot of animals because i have a lot of pets i have a lizard iguana i have a rat i have an ant farm i have two dogs always sitting in my room and
/srv/scratch/chacmod/OGI/speech/spontaneous/06/2/ks61i/ks61ixx0.wav,now a b c d e f g j i k l m n o p that's all t i can't remember when i was in mexico i was on the bed and and the edge but i fell down and i broke a glass uh bottle and cut myself s i got seven stitches then i came back i cut myself then i came back well i have f five sisters and four brothers and i like watching wrestling my favorite wrestler is uhm undertaker and shar michael and shawn costivosten and i like soccer i like basketball i don't like hockey or baseball it's too boring uhm and i always get in a fight with my brother but he always beats me up he
/srv/scratch/chacmod/OGI/speech/spontaneous/06/2/ksh3u/ksh3uxx0.wav,alphabet a b c d e f g h i j k l m n o p q r s s t u v w x y z i have like i have a cat i have a cat and she's grey melissa because mm okay my sister she is like seven years old and she goes to school and and she sleeps with with me and and when we come from school we play uhm uhm tag three of all okay alex he's i think seven years old and and when i come from school he he uhm he he like does something to us and what he does and then he goes away
/srv/scratch/chacmod/OGI/speech/spontaneous/06/2/ks637/ks637xx0.wav,say the alphabet a b c d e f g h i l m n o p q a b c d e f g h i j k l m n o p q r s t u v w x y and z yeah where i used to live i used to go hunting with my dad and stuff like jack rabbits and birds possums here it's right here in forest grove just like a mile away right just right here in forest grove still light green about six there is only five of us also i've got the biggest room okay it's big house it has two different windows i built stuff up in there my dad built hot his uhm big model planes up in that he can fly and just has a really big bench in it it has an extra room to it mm hmm i have an older brother and older sister my brother's turning nineteen and my sist no he is turning twenty and my sister is turning fifteen my mom's forty and my dad's forty three or forty four my dad my mom works at sixteen living right over here in lake grove my dad works just right here in forest grove where we used to live at the farm
/srv/scratch/chacmod/OGI/speech/spontaneous/06/1/ksh0z/ksh0zxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z okay my name is stephanie and i have three sisters i have two cats uhm one lizard uhm i live with my mom and dad okay he's an iguana he's like four feet and uhm he lives in this big cage that my dad built he eats chopped food he eats fruit and vegetables he sheds a lot his skin off and that's all my room it has all stuffed animals i share a bunk bed with my sister uhm i have a dresser i have my sister has a dresser we have book shelves i have a bunch of household animals closet that holds some of our toys uhm white walls
/srv/scratch/chacmod/OGI/speech/spontaneous/06/1/ks62v/ks62vxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z last summer i went to a place on the coast called cape lookout it has a bunch of camps and on the beach there was a really steep hill that me and my brother would go up and down and we would have races and we would play games on it while my mom and dad would uh sit on the beach and watch us and read books and things like that my mom is uh forty two and she works in a post office my dad is forty four and he works for a computer company my sister is nineteen and she works for a computer company my brother is fifteen and in tenth grade and i am twelve and in sixth grade
/srv/scratch/chacmod/OGI/speech/spontaneous/06/1/ks63f/ks63fxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z i went bike riding with my sister uhm i know okay uhm could we start this over again i my plans for the summer are i'm going okay i'm going to the beach i'm i am going to go down to arizona uh to stay with my cousins i'll i'll go to sunriver and ride bikes there uhm i'll go to my grandma's house down in klamath falls i'll uhm my family uhm my mom is named cathy my dad his name is neil my sister's name is emily and i have uhm two cats tony and angel and i have a dog named muffin uhm my dog is a cocker spaniel my cats are seven months old uhm my room is messy most of the time uhm uhm i have okay this is how you make a peanut butter and s and jelly sandwich first you take two pieces of bread you spread peanut butter on one piece and you spread jelly on the other and then you put them together and you have a peanut butter and jelly sandwich
/srv/scratch/chacmod/OGI/speech/spontaneous/06/1/ksh43/ksh43xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z over this weekend i went to my friend's house no first i went to a birthday party uhm and we went to the swimming pool for an hour and then we were and then the next day i went to my friend's house and we went out in the fields next to their house and we fooled around and played stuff and tried to catch butterflies and then that night we ate hamburgers and hot dogs and then we uhm and then i called my friend and then we were wondering if i could spend the night and then my dad said no and then i watched some t v and then i went to bed and then the next day i went to school and then well i have a i have one cat and she is a siamese and she once she ran away and she go stuck up on a roof and then the next time she ran away she got stuck up on the same roof yeah well my dad had to s they didn't have a ladder so my dad had to stand on their car their van to get her down
/srv/scratch/chacmod/OGI/speech/spontaneous/06/1/ks60k/ks60kxx0.wav,yeah a b c d e f h i j k l m n a b c d e f g h i j k l m n o p q r s t u v w x y and z uh this summer i'm gonna after two weeks of gainer school uhm i'm gonna go back to my hometown new mexico las vegas i'm just gonna see some family down there my cousins my grandma like i haven't seen them in a long time and i'm gonna take them some stuff from over here and just like go have a good time with them you know maybe go swimming or go teach them some stuff that i learned that they don't know about really or just go ride bikes with them and me and my brother might do some stuff with my my cousins down there they live in another part of new mexico but wer'e go we're gonna try and go down there and we're just gonna like have a good time with them you know and we're gonna do some other stuff we might not do that but like my grandma me me and my grandma are gonna go down to this water park water park and we might do some stuff down there like go swimming she might go swimming with us go down the slides and stuff and my cousins might go with us too and after that we're probably just gonna come back down here we're gonna spend maybe about a month down there and then we're just gonna come back over here
/srv/scratch/chacmod/OGI/speech/spontaneous/06/3/ks63d/ks63dxx0.wav,mm alphabet a b c d e f g h i j k l m n o p q r s t u v uhm w x y z uhm this sunday i went over to my friend's house and i was it was in the morning and i went over to where the dog was and we were feeding him and the dog ran out to me and he bit me right in the arm and the blood was gushing on my arm and then i put a towel over it to clean it off and then i felt so dizzy that i felt i needed i had to go to sleep so i lay down and my i was sweating but i don't know why and uhm his mom took me over to the my mom my house and then my mom looked at it and said we need to go to the doctor's quick and then i went to the doctor's i got some steristrips and then a couple of days later i was getting up andy at tom mccall and then they said there is a lot of red around here and i and they said and they took me home and i went to the doctor's and they gave me and they marked where it was red and a couple of days later it was all gone yeah they had to give me a shot of dewazio and
/srv/scratch/chacmod/OGI/speech/spontaneous/10/0/ksa3x/ksa3xxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z object of the game is to knock down pins uhm let me see you don't you don't have to keep score the computers do it for you uhm well if you get a strike you get ten pins plus the next two shots you throw and just in that frame and then a spare you'll get ten pins plus you next shot you throw in the next frame forest grove rainbow lanes uh lane wooden lanes with bowling balls and pins and stuff i guess i don't know i can't explain that just whatever feels the most comfortable i guess
/srv/scratch/chacmod/OGI/speech/spontaneous/10/0/ksa0r/ksa0rxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z baseball baseball i play catcher i like catcher because balls always uh you always get a yeah and uhm i like i just i just like to hit uhm what else i don't know take a i take a hundred cuts a day at home and stuff so i throw my football through my pitching machine at home my batting cage or something it's not at my house it's at my uncle's house but i still i'm living there right now so there is a hundred balls so yeah my uncle yeah
/srv/scratch/chacmod/OGI/speech/spontaneous/10/4/ksa2s/ksa2sxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z tennis is fun it's you have to be on your feet a lot and you have to know how to keep your eye on the ball that's about it uhm the inside lines are the singles' uh boundaries the outside lines are the doubles' boundaries and you have to keep it within the court's boundaries the instrument that i play is the tuba uhm it's the bass section part of the band and it has the same fingering as the trumpet it's just lower uhm you put butter on two pieces of bread get a skillet put it on medium put on of the pieces of butter pieces of bread with the butter side down on the skillet put two pieces of cheese on the bread take the other piece of bread and put it on top of the cheese butter side up and when the butter on the other piece of bread is done flip over and when that is done you are finished
/srv/scratch/chacmod/OGI/speech/spontaneous/10/4/ksa0n/ksa0nxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z all right uhm i like girls all right i have one sister uhm one stepbrother and one stepsister they live in washington i live down here in oregon uh we go on family vacations with each parents every summer uh or montana so we went to glacier park my father and sep wake up early uhm get all your stuff together and head down there fish for a while maybe come up and eat lunch and go back down til dark
/srv/scratch/chacmod/OGI/speech/spontaneous/10/4/ksl10/ksl10xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i'm also a a what do you call it uhm take backer mean dancer which is kind of a stripper kind of so it's it's a lot of fun i take they should take it back you just take it all off and yeah it'll be fun i'm still trying to get used to the taking off part but besides that it's uhm a gold dress a rip away and a camisole and kinda like a speedo kind of a thing underneath so it'll be a very bright show in fact you know it's just well the dance that we're doing my cho the choreographer his name is mister berkin he is really good choreographer and he i mean just that he'll keep you in shape i've been i just finished uhm a dance that i directed with one other person uhm for broadway night and we did a skit from west side story and we basically just danced around and fought and it was just a cute little twelve minute little thing so yes that really worked me out so i'm kinda used to the dancing now so we did the jet song so do you remember those ohh okay i don't know if i really want to sing for you chow all the way from your first cigarette to your last ten days when they're on the playgrounds and they just had their first little fight with the w sharks so
/srv/scratch/chacmod/OGI/speech/spontaneous/10/2/ksa0u/ksa0uxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z i go to uh baseball practice now i go to baseball practice whatever season it's uh it's in i go to some kind of sports practice football basketball baseball then i go lift for an hour and a half after that and then i go home and do my homework and that's about it and go to bed and eat a lot football because you get to hit people and run and just take your aggressions out and hit people as hard as you can uh fullback and middle linebacker this one uh i play uh small forward and power forward and uh just i like to rebound shoot a lot of three's yeah uh on the fast brake i like to pull up somebody else you talked to crashed the boards
/srv/scratch/chacmod/OGI/speech/spontaneous/10/1/ksa43/ksa43xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z we do a few different types of dance like lyrical which is a slow ballet type of dance jazz which is my favorite uhm hip hop funk uhm it's like i'm not exactly sure really i haven't one much of it yeah it's a fast enthusiastic kind of sharp dance jazz is a lot of open hands and kicks and stuff like that no not that i know of uhm not really i'm going down to arizona well we're going to drive down there me my aunt my uncle my dad my brother my sister and we're stopping in flagstaff i think it is to pick up this other lady and then we're going down to sedona it's like a vortex or something like that yeah
/srv/scratch/chacmod/OGI/speech/spontaneous/10/1/ksl1f/ksl1fxx0.wav,have me say the alphabet okay a b c d e f g h i j k l m n o p q r s t u v w x y and z school i have to watch my little sister and cook dinner and stuff like that just clean house and stuff like that so kind of works at my house so it's kinda hard for me to get a job when things need to be done and stuff so mm it is a job except that you don't get paid i really don't have anything favorite to cook uh spaghetti i guess mm nothing it's really stupid right now it's not uhm well somebody thinks that somebody killed somebody and they're trying to convict her or something like that and put her in jail and all this stuff i don't know
/srv/scratch/chacmod/OGI/speech/spontaneous/10/1/ksa0b/ksa0bxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z in the fall i like to do soccer which is practice everyday and then we have a tournament once a week and then after that i go skiing that's really fun we surf ski usually up at timberline and then we ski one time up at meadows and the other times we're at the place down below timberline and we stayed up and we stayed up at someone's cabin up there and got to have two overnighters which was really fun and right now i am in golf which is really fun it's kind of a challenging sport though because it's my second yeah yeah it's practice everyday after school and we've got to get out to the golf course by ourselves forest hills and quail valley on wed wednesdays sixteen to seventeen last year there was only like twelve but they said that he could keep more this year uh i got varieties but mostly oldies uhm elvis and stevie wonder b b king mm i'd have to say that though i really have two one is the x files and the other one is the new show dawson's creek it's pretty neat it's on tuesday nights uhm caty homes and some other people and it's kinda like a soap opera channel thirty two w b
/srv/scratch/chacmod/OGI/speech/spontaneous/10/1/ksa19/ksa19xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z a four eighty six d x second season not much time yeah most of the things i like to do with my family is ride my dirt bike the only thing that hurts is though is when you ram you knee into a rock at thirty but after that ride i made it home fine is that thirty seconds you could ski but it seemed so long also at home i have a computer there are about three in the house right now my brother has one it's a four eighty six s x uh we've a pentium two which will be the server for our network uh then we have the family's computer which is just a pentium on hundred and my computer which i'm working on which doesn't work right now uh it's a four eighty six d x uh problems i have with it is you can't get dos under the system uh my motherboard's most likely bad uh
/srv/scratch/chacmod/OGI/speech/spontaneous/10/1/ksa46/ksa46xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z you get a bowling ball and you throw it down the lane and you hit pins uhm a what you mean the grease and everything you mean the grease and everything you get two buns and then you put the hamburger on the bun yeah first you cook it and then you put the hamburger on the bun and you put and you melt the cheese over it and you put lettuce and mayonaise and ketchup and mustard on it if you want a cheeseburger i do general store and general store and where the kids bring up their tickets and you give them their prices i work in the kitchen at the cut window cut window is where you take the pizzas out of the oven and you cut them and put them up in the window and ring the bell in general store you have to clean up and stock everything on the shelves for the next morning
/srv/scratch/chacmod/OGI/speech/spontaneous/10/3/ksl07/ksl07xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uhm play rehearsals softball yeah a hot box dancer singer uhm there's gamblers and uh they made a bet with each other that one of the gamblers couldn't take a doll to havana for dinner and he did it anyways but she's not the kind of person that would go to havana so it's this conspiracy between good and evil a couple uh joseph and the technicolor dream coat uhm it's kind of a religious one where joseph has a lot of brothers and he's favored so they kick him out of the house and he's the most loved and he becomes this king of this other city and they all want him back in his family because he is rich now and has all this money
/srv/scratch/chacmod/OGI/speech/spontaneous/01/0/ksc0p/ksc0pxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z mm some guessing games like you guess someone who tapped you heads up seven up uhm someone tapped your forearm and then you have to s when they say heads up seven up then you stand up and you have to try to guess who tapped you hmm mm uhm i was well someone came around and tapped me and i was wondering who did and then while i p and then while i was st standing then someone and did mrs nitton told mrs nitton told me it was it was my turn to guess and i guessed tyler and that was right because uhm i can i can uhm tell it was tyler because tyler has very cold hands mm hmm then i tap someone and the other person can open and the other person can because because sometimes they can uhm uhm sometimes when they feel you they can uhm feel your skin and they they'll guess uhm what kind because every because because everybody's hands some's cold and some's not cold cause sometimes when we are playing outside our hands get cold and sometimes we keep them hot
/srv/scratch/chacmod/OGI/speech/spontaneous/01/0/ksc0b/ksc0bxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z i like to have my friends come over and play outside and inside play outside and inside sometimes my mom or my dad lets us jump on the couch uhm we do our work and uhm we do our a d d it's like math we have to do it then we have a reading one and it's green but we have to finish the orange one a brother and a sister and they're both sixteen uhm she's pretty old and mm she has to take this medicine walks likes to take walks and she likes to run yesterday i was feeling sick and so i have to do most of it today mm hm
/srv/scratch/chacmod/OGI/speech/spontaneous/01/0/ksc3w/ksc3wxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i went to toys are us and got some mm got some toys a gigaapet the one with a bear and it goes around your it's a necklace one you push the buttons to take care of it and playing with it is taking care of it and feeding it uhm you push uhm we practice grandma come over on the weekend and we did our pu winnie the pooh puzzles uhm it's rally's babies uhm tommy is uhm a little baby that gets in a lot of trouble no he he uhm he finds some stuff that he wants to do and he gets in trouble his mom says tommy uhm stu drew grandpa uhm she's mean she lies she says when uhm she says uhm when uhm i get to have cookies and you don't when she really doesn't and when uhm when she uhm i like the part that i like is when angelica is uhm when she when she's pleased and when she goes tommy chucky phillip
/srv/scratch/chacmod/OGI/speech/spontaneous/01/4/ksc3t/ksc3txx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z mm i do well on sunday my mom's going to take me out to ice cream chocolate s eight year old brother and a two year old sister well i don't get along with my sister but i get along with my brother well he always hits me and stuff and she bites people monopoly and these two sesame street games my sister asks to play those games but shecan't play them well if she knew how to why does she want to play i flip cards over they have animals on them and monsters yeah we try to match them up i don't have a mom okay my dad always wears a hat mm hmm yeah ohh we always play monopoly with my dad he works at cady car wash no i lived in portland once i lived in a b uh apartment forest grove well in my uh apartment it has so many cockroaches my grandma made it for me and it's real special it has doggies all over and birds uh orange and brown
