filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ksd3h/ksd3hxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i played in a uhm field across from our house and then i went out for dinner uh i played freeze tag and i went swimming because there is a well swim area down it chuck wagon i went to chuck wagon and i had some uhm beef some uhm some chicken uhm carrots and salad and milk yeah we're going to do tie dye grandma bought us a tye die book we have a book uh she i live with her uhm uhm she's fifty one uhm and she does all the work around the house i do after school i do the vacuum uhm i mop clean my bedroom uhm clean my brother's he's only f four uhm and i uhm then i sweep the floor uhm he's four years old his name is justin and lives me with me and my grandma for now for today a fish a fish he lives in an aquarium and he's gold on the outside then he has red on his face and his name is goldilocks but uhm e no i don't know any nursery rhyme rock a bye baby in the tree top when the wind blows the cradle will rock uh when the bow breaks the cradle the baby will and the cradle will fall and all i don't know
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ks203/ks203xx0.wav,say it a b c d e f g h i j k l n l m n o p q r s t u v w x y z yes mm uhm tommy chucky angelica uhm phil lil deedee stu spike reptar and tommy because he's brave and he and he always goes on good adventures uhm i don't know what to tell about he has blond hair and and uhm can i just tell you the names mm this one's white it's a siamese kitty and the other one's white gray and black and the dog's uh black and white and uhm mm super nintendo mario mm i don't remember
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ks247/ks247xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z one day a kid liked uhm wanted watch and he watched tv too much and he had to do his homework and he then he started to watch tv again and it got broken once upon a time there was this kid he he liked to do his homework a lot uhm then one day his friends started to ask him if he wanted to do drugs and he said no it's bad for you because it can kill you uhm it's it they have lots of rides and an they have really good food there the the dragon it's you this there's little this big dragon that that has two sides uhm and you go like this up and down and it feels it it feels like you're going to fall face forward and they're really mean to me uh huh all of them i'm the youngest uhm my my one brother is twenty three and my other brother is uhm twenty one and my my sister is seventeen and my other sister is ten uhm they take me places that i that that uhm that are kind of that are really fun like the skate park
/srv/scratch/chacmod/OGI/speech/spontaneous/02/4/ksd15/ksd15xx0.wav,ohh a b c d e f g h i j k l m n o p q r s t u v w x y and z i went to seattle uh i spent the night at my grandma's hotel she's small for her age like me and she has white curly hair and she wears glasses and she's very nice and that's all my sister my mom my dad and my brother my mom is twenty six and she has brown curly hair and that's all about my mom mm my dad he's twenty six years old and he has brown straight hair and that's all about my dad and my sister she has blond curly hair and it's very long that's all and she six and my brother's ten ten months almost one and he has brown hair he's gonna be a red headed and that's all
/srv/scratch/chacmod/OGI/speech/spontaneous/02/4/ks202/ks202xx0.wav,mm a b c d e f g h i j k l m n o p q r s t u v w x y and z uh play with my new toys i really like playing with my cars because uhm there's this thing you pull back and you press this button and the car just goes it's a neat toy kinda uh ah i wonder why my sister kicked me i dunno uhm my family punishes me sometimes uh some uh so i sometimes i get my sister in trouble too many three i like to play with my uh my monster toy uh i i what i my action figures got lost uh they c they could it could walk it could uh punch and uhm it could punch a bad guy off like just a toy not a real one
/srv/scratch/chacmod/OGI/speech/spontaneous/02/4/ks23v/ks23vxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i'm gonna ride my bike it's read and it's a mega around the apartments and adesky park it's when you like you like a a skateboard when you put the middle of it on this one box that's uh flat and then there's this one hole that you could put the middle of the skateboard and put it right there and go all the way down till it stops my favorite movie is titanic i like because it's like kind of scary at the end and i like it because this there's this one boat it's the big it's the biggest ship in the world one's jack one's rose what do i think of this one guy that falls in love with a girl named rose but they weren't really uhm in love before they got in the ship but rose she was in love with the guy before but then she didn't love him anymore because the other guy jack he saved her he she almost falled in the ocean
/srv/scratch/chacmod/OGI/speech/spontaneous/02/4/ksd3p/ksd3pxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uh roller coasters ferris wheels mm brother and a sister my sister's five and my brother's fourteen no cause they're mean well my brother always punches me and my sister always punches me in the nose and bites me i go tell hmm they send them to their room well my mom's name is michelle she works in the office out in the garage my dad's name is brian he does a concrete business got two cats three dogs fish three parrots yeah uhm my cat sebatian and it's a siamese
/srv/scratch/chacmod/OGI/speech/spontaneous/02/4/ks23j/ks23jxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z well uhm we might go back to washington again and uhm probably go visit friends and stuff spend the night at people's houses because we don't have nowhere to live down there that's probably about all i was down at washington and uhm what uhm we went over to my friend's house and then we we went into the forest and stuff uhm squirrels uhm a big hotel with i can't really describe it i won't what it is uhm big big waves what did it look like well uhm it's sort of like when you it's sort of like a sea except for it's not and uhm then when it hits the rocks it makes a big old splash mm task well uhm the second verse you have to rob from his sisters and uhm i haven't got to the third verse yet y you have to like run and you have to eat bird and stuff to win uhm i have three dogs now uhm three cats two turtles and a couple of frogs the frogs uhm some are bull frogs and some are tree frogs
/srv/scratch/chacmod/OGI/speech/spontaneous/02/4/ksd3x/ksd3xxx0.wav,b c a b c d a e f g h i j k l m n o p q r s t u v w s s y and z i'm planning to go to the uhm beach with my friend friend camille with her mom amy and we're going to uhm go swimming and we'll find some sea shells again i'm gonna find a bring coral i'm gonna find one i'm going to uhm play in the sand probably camille is gonna probably uhm bring her sand bucket with a pail so we can make a sand castle uhm you put the sand on the bottom and then you put little pointy things on the top
/srv/scratch/chacmod/OGI/speech/spontaneous/02/2/ksd46/ksd46xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z this weekend we went to the starlight parade and we saw a bunch of floats and we saw uhm my friend went with us and we did chalk and bubbles and yesterday was my mom's birthday and she ohh we got her ohh and my friend got a trampoline and my mom we got her this uhm like a recliner chair thing uhm that's only it no my cat her name's mittens and she has white paws and she has gray fur and she has like a green color eyes and yesterday she uhm went outside and we looked at her we looked for her til nine o' clock and when we finally found her she was across the street playing with this other cat and is that
/srv/scratch/chacmod/OGI/speech/spontaneous/02/2/ksd00/ksd00xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z well dad is a uhm he works uhm in tigard and he teaches kids and my mom is she works at an office she's an she's an insurance lady and so is my papa and papa and my grandma sometimes comes and she makes it makes lunch she's for my papa and my mom makes lunches for my dada and i have d a dog and that's it uhm she's really scratchy she scratches everbody in my family and she is really cute uhm she has sharp claws
/srv/scratch/chacmod/OGI/speech/spontaneous/02/2/ks211/ks211xx0.wav,ok a b c d e f g h i j k l m n o p q r e t q r s t u v w x y z the alphabet backwards z y x w v u t s r q p o n m l k j i h g f e d c b a uhm what i like fly fishing this fly is just wiggling around like crazy he snaps his wrist and the pole jiggles a lot you'd like trout fishing too basketball is really fun i don't know why but it's just so fun and soccer you have to play your positions like if you're a midfielder you score goals if you're a forward you stay up in in the offence in their defensive zone and you pass it to the midfielders who score
/srv/scratch/chacmod/OGI/speech/spontaneous/02/2/ksd0c/ksd0cxx0.wav,a a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm i got a dog i got a cat and i got some fish and i ha and my and i got my room uhm refurnished and uhm my sister's room too and uhm uhm i got a big pink canopy bed and i got white carpet and i got uhm some shelves to go with my carpet and uhm uhm i got a new toybox and uhm
/srv/scratch/chacmod/OGI/speech/spontaneous/02/2/ks21b/ks21bxx0.wav,okay a b c d e f g h i j k l m n o p q r s t u v w x y z i do whatev so i tell a story or whatever okay ell once uhm i have this uncle n we call him uncle shorty once there was some maple bars and he was watching tv and he decided to let a maple bar heat uhm but he accidentally put the channel changer in the microwave and the map and tried to change the the channel on the tv with the maple bar and the microwave blew up and the tv blew up mm nope i don't know wolf i don't know ell it has uhm two things for a nightstand two tables for a nightstand stacked up and it has a lamp by the bed and it has a blue rug it has an old desk uh it has lots of stuff in it and that's all
/srv/scratch/chacmod/OGI/speech/spontaneous/02/2/ksd09/ksd09xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z my best friend made boijees and we went outside and played basketball peanut butter and jelly sandwiches we take bread and get out a plate and get out peanut butter and jelly and then uhm it jelly on the bread and then we spread the peanut butter on the bread and then put another piece of bread on top of the of the other piece of bread and then you have a peanut butter and jelly sandwich
/srv/scratch/chacmod/OGI/speech/spontaneous/02/1/ks20z/ks20zxx0.wav,okay a b c d e f g h i j k l m n o p q r s t u v w x y and z i do know how to do stories but sometimes i don't know how i don't know if i can do one today well my favorite movie show is about godzilla it's really awesome and some other stuff it's so cool well i i forgot all the rest but i well there's only one part i remember where the godzilla almost stepped on a guy but the guy didn't die because he was right between here arthur and magic school bus and i don't know the rest well it's about this school bus that's magical it can turn into anything and it can tr and it can shrink ink well because when they went into like get in some place small if somebody lost something in there they shrink and then they get it and put it on the bus and then they get out and they unshrink
/srv/scratch/chacmod/OGI/speech/spontaneous/02/1/ks20k/ks20kxx0.wav,a b c d e e f g h i j k l m n o p q r s t u v w x y z two sisters what no cause because they're bi since they're bigger they think they're better kid one's thirteen and one's sixteen no one's f fourteen and one's sixteen nothing a bracelet i forgot i think the what would jesus do z you d you don't have it let me see it first cause you don't have it chutes and ladders where you spin a little thing and then if it says like six you move it six you move when it and if you land on a uhm ladder you go up the ladder and if you land on a slide you go you have to go down
/srv/scratch/chacmod/OGI/speech/spontaneous/02/3/ks20g/ks20gxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z went to my dad's house my real dad's and i my friend lived there i mean and my uhm we went there we went to my friend's house and i we were playing five thousand and i was sliding in the mud there's a person that goes up to the to somewhere and the like and the other people go back and the g the guy throws the ball that's that's uhm that's because there's only there's like a couple down here and some people down there i mean one person down there and he throws the ball and he says a number and if you get up to five thousand if you catch the ball when he says a number on five thousand or two thousand you get to be up there
/srv/scratch/chacmod/OGI/speech/spontaneous/06/0/ksh19/ksh19xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w h y and z uhm this summer i am going to chicago and last year i went to meet my cousins and then this year i'm going to work with her with mentally disordered kids and stuff like that and uhm stephanie and amanda it work they work with it's where you work with kids for six weeks they have mentally problems or something like that and for six weeks you do a lot of stuff like you go berry picking and you've let them pay for the berries then you like have a berry fight with them and stuff different ages
/srv/scratch/chacmod/OGI/speech/spontaneous/06/0/ks607/ks607xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z all right what i am going to do this summer is i'm gonna go to mexico to see my great grandpa he's he is going to have a party for his hundred and twelfth birthday yeah uh she is uh ohh there i go i have to have a recording uhm my aunt my aunt's gonna be there with her two kids and my uncle we're all gonna we're all gonna have a party his birthday great grandkids yeah from the bottom part near uhm mexico city hot it was uhm the sun was always up it was always either seventy or eighty degrees
/srv/scratch/chacmod/OGI/speech/spontaneous/06/4/ksh3w/ksh3wxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z my hobbies are playing with my turtle because i love turtles and her name's pocahontas and i like to listen to music and uh the uhm radio station that i listen to is z one hundred and i have a lot of c d's and i love to play basketball uhm she is a red eared slider turtle and i got her from the bing's pet shop about two years ago on christmas and i used to have two but my mom left let the other one uhm because she went somewhere and the other turtle she got out of the swimming pool because we had them there to swim uhm right now she is in hibernation so she doesn't eat very much and i don't have to cl clean her tank very often because she is in hibernation but she usually eats like every other day and she likes to swim that's why we put her in the wading pool and she she is very active like most people think that turtles uhm are slow and they don't do anything but she loves to like run around and she runs around a lot and
/srv/scratch/chacmod/OGI/speech/spontaneous/06/2/ksh0n/ksh0nxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z this weekend i went to my neighbor's barbecue and played barbie and i sprained my ankle and then i tripped down the stairs this morning and we ate hamburgers and steak and uh soda and ice cream homemade ice cream to you just put the uhm milk and ice and stuff in it and it stirs it all up and melts it into ice cream my dad is his name is mark and my mom's name is annie and my brother's name is nathan and i'm naomie and the my brother is the youngest so and i am the oldest child so that's it
/srv/scratch/chacmod/OGI/speech/spontaneous/06/1/ksh42/ksh42xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i like to play basketball because when i was little my cousin he used to play basketball and i used to sit there and watch him and they wouldn't let me play until i got older and then uhm i got to play on a team and i got better each year i've been playing for three years three four years now and uhm i'm usually a point guard i take down the bond i like at the middle i stop and i pass the ball to to uhm the right wing or the left wing and they pass it to to the people that are below the uhm to people that are below the basket and then when they get the ball they shoot it and basketball it's it's i like to play a sport and my mom likes me to be in it because she thinks it's good for me not to be out in the street and be in gangs and stuff she thinks it is better for me to play sports and uhm usually most of my friends play basketball so i like to play and i usually get steven out of their house to play games and after that we go to our basketball games and and uhm we play
/srv/scratch/chacmod/OGI/speech/spontaneous/06/1/ksh0q/ksh0qxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z now you know your a b c's wont' you along with me i get to go to lake tahoe for like two weeks or so with my grandma and the rest of our family so we can have family time and i think it's gonna be really fun because i get to be with my older cousin and he is really cool and he is like my big big he is like my big brother and that's why i like to go to lake tahoe because i usually go with my cousin a lot and since he's an only child and i'm an only child we usually just like stick together like brothers and sisters like i'm over there like all of the time in the summer time a lot yeah yeah yep i go down there s s spring break like sometimes on the weekends i go there a lot yeah no because they live in they live in tigard but we go to lake tahoe every summer as a family
/srv/scratch/chacmod/OGI/speech/spontaneous/06/3/ks61k/ks61kxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uh i'm going to go to uhm alaska to go fishing for salmon this salmon this summer and we're taking a plane up to anchorage then we're taking a boat a little ferry boat to an off shore island and we're going to stay there in a lodge for a couple of days and then we're gonna go out and catch some fish and then we're gonna go back and we have to go fly back to anchorage on a little pilot a tiny little plane and then then we go to then we go to seattle then we fly back to portland and then we just go home and and we're gonna bring some big fish back hopefully
/srv/scratch/chacmod/OGI/speech/spontaneous/06/3/ksh0b/ksh0bxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z i when i get home i like to uh play with my friend nadrey and go to the park and uhm when we go to the park we usually play on the little spinny thing and uhm uh when i come back home go and play in my room i just got a hamster and uhm we play with him and when i get home from school sometimes i uhm uhm go draw and or playon my computer and draw on that and then i my do my homework and that's pretty hard sometimes and uhm i like to go into the field and play in the orchard and with my brother and his friend when i get back from that i sometimes go and play with my other friend hillary
/srv/scratch/chacmod/OGI/speech/spontaneous/06/3/ks61e/ks61exx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uh my favorite thing to i like to do is probably football i like football that's my favorite sport and my second favorite is baseball my third is basketball my fourth is hockey uhm my family there is seven kids three girls four b boys and uh my my oldest brother's twenty four my second oldest is seventeen my third oldest is eleven my other youngest is eleven then my oldest sister is twenty two my second youngest sister is eighteen and my third youngest sister is sixteen and i think they're really cool
/srv/scratch/chacmod/OGI/speech/spontaneous/06/3/ksh3l/ksh3lxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i like basketball because it's fun and i'm really good at it and i just like to play it for fun and i practice like everyday as much as i can so i can get better at it and like it's one of my favorite sports and i like to just play it for fun and that's practically it and and i like my family because they are nice of nice to me and they're they're not mean to me and i like to to do stuff with them on family nights and i like to watch movies with them and play basketball with them and do other stuff with them and i like school because my teacher is nice and it's fun to be around the kids at school and i like the other teachers that teach us stuff and i like my friends who are nice to me and that's it
/srv/scratch/chacmod/OGI/speech/spontaneous/06/3/ks60y/ks60yxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z in the summer i am going to the beach and to we're gonna fly kites and eat ice cream and have a picnic and we are my dad is going to sign me up for soccer that is my favorite sport and i'm good at it and i might play basketball i like that sport too my room is very messy except for when i clean it then it gets clean in the summer i also like to go out with my friends to the arcade or to the movies or something and just have some fun or jump on a trampoline my best friend is ray johnson he lives across the street from me he is a good friend he likes to play sports everything it's every sport the same as me and we get along real well he is a good friend
/srv/scratch/chacmod/OGI/speech/spontaneous/06/3/ksh3z/ksh3zxx0.wav,say it right now a b c d e f g h i j k l m n o p q r s t u v w x y z my game last saturday we were on our way to my game and we got lost and we had to turn around we had to look at the map and we had to go the other way because we were going the wrong way for about five minutes and then we got there and i met my coach at the field and then we started our game and we lost because we were down by nine the last inning i mostly play pitcher and first base and the object of the game is to get as many people out as you can so you have a better chance of scoring more runs so could you have a better chance of winning the game how my mom's name is trudy and she is thirty three and my dad's name is guy and he's thirty seven i have one brother his name is keith and he is twelve
/srv/scratch/chacmod/OGI/speech/spontaneous/10/0/ksl1g/ksl1gxx0.wav,a b c d all of it a b c d e f g h i j k l m n o p q r s t u v w x y z i'm on the speech and debate team sometimes i play tennis and usually go home and go to sleep uhm a few weeks ago we had uhm national forensic league qualifications and this weekend we have uh debate n f l qualifications asa funding and i don't know mexico the trade stuff and making puerto rico a state and stuff like that thing but i the tea a lot of the teachers aren't that good and mm fifth highest drop out rate in the state should say something about this school uhm but i like the building structure and everything i think it's a nice looking school
/srv/scratch/chacmod/OGI/speech/spontaneous/10/0/ksa33/ksa33xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z
/srv/scratch/chacmod/OGI/speech/spontaneous/10/0/ksa40/ksa40xx0.wav,okay a b c d e f g h i j k l m n o p q r s t u v w x y z two x to the second power plus three equals seven well you would minus the three from the seven then you would take ohh you take two x squared and you would have to what you would have to do is you'd have to divide seven by two then you'd have two like get the square route of that and then give you an x and uh forest grove is small it's a lot of ethnic representation that means you got you got english you got hispanic you got your native americans you got your african americans it's just represented by a lot of ethnic groups uhm not much to do in forest grove uh watch the college play baseball that's about it yeah dumb and dumber and about two guys who go across the country trying to deliver a briefcase and they are dumb and dumber they are pretty stupid guys yeah
/srv/scratch/chacmod/OGI/speech/spontaneous/10/4/ksa0w/ksa0wxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uh mm hmm yeah eric clapton b b king uhm albert collins yeah uhm books and uhm yeah a lot of their c d's uhm kind of not not officially but we're kind of starting something this year i usually play either center or forward mm hmm only i'm only about six foot one around there but uh i guess i'm pretty good top of the key top of the key yeah stuff like that i don't know a lot of it shooting yeah pretty good yeah yeah i think it's the same distance mmm hmm i'm not very i'm not very good at that though
/srv/scratch/chacmod/OGI/speech/spontaneous/10/2/ksa3u/ksa3uxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z to make a peanut butter and jelly sandwich you have to get two pieces of bread peanut butter and jelly you put the peanut butter on one side of the bread and the jelly on the other side of the bread and you put them together and you have a peanut butter and jelly sandwich you put water in the pan and you put eggs in it and you let them boil slowly and you cut up the eggs and put mayonaise and mustard in it and mix it together and put it between two pieces of bread
/srv/scratch/chacmod/OGI/speech/spontaneous/10/1/ksa0i/ksa0ixx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z okay it's about a group of people called jedis and an evil imperial group of people evil empire and about the rebels who are fighting the empire and about a young jedi rebel who becomes uh full fledged jedi and destroys the empire basically that's what it's about and in the first one which is really the third one uhm the young jedi luke meets with obi wan kanobe and they go to alderon but it gets destroyed by the empire and they get drawn into the death star which they escape and later destroy and the second one that starts off on the planet hoff where luke goes to degoba to learn how to be a jedi and then gets his hand cut off of it in a big fight so that everybody would fare better in the end and then in return of the jedi uhm let's see luke saves one of his friends from jabba the hood goes back to finish his training but finds out that he's completed it until he destroys vadar which he got he goes and does after destroying the second death star all right
/srv/scratch/chacmod/OGI/speech/spontaneous/10/1/ksl2w/ksl2wxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uhm you have five players on team ten on the court at once uhm you can't grab the ball with both hands and then dribble it and then grab it again with both hands or it would be double dribble you can't take more than three steps with the ball without bo without dribbling the ball or else it would be travel uhm a technical foul is when you cussor hit somebody or and you get and there's five five fouls before you get fouled out of the game uhm uh they have twelve minute quarters forty eight minute games four quarters after the second quarter's over they have halftime for about fifteen minutes and then for fouling just regular foul uhm just a slap on the arm or on not something that's not on purpose oh what do you what do you get free throws i didn't i didn't know what you meant by that uhm i going down to texas to visit some of my friends because they moved down there to hmm my friend joey he's about five five red hair freckles he's about he's skinny like i am so and uhm he's nice he's fun to be around
/srv/scratch/chacmod/OGI/speech/spontaneous/10/3/ksl1c/ksl1cxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z start school i like to play football uhm except i screwed up and i hurt my wrist like on the fourth day and i didn't know about it so i just kept on playing the whole season and finally when i hurt myself in august now i've got to go and finally i'll have surgery on april twenty fourth it's set inside my wrist because you're only supposed to have eight parts in your wrist and right now i currently have nine my trainer thought it was just sprained my coaches thought it was just sprained when i first told my coach he says ohh just keep on bending it around and stuff it'll be okay so we never went to the doctor until the middle of november because we thought it was just a sprain the whole time and the trainer didn't have a clue so i think we need a new trainer also from the fall that i had the coaches told us to only go like quarter speed because it was the very first day that we had pads on i forgot to stay down low i stood up the guy hit me i caught myself with my wrist like we are all instinctively told to do a guy knocked me over there was some guy standing behind me and he finally caught my legs when they were up in the air i went straight backwards and i landed right on my wrist
/srv/scratch/chacmod/OGI/speech/spontaneous/10/3/ksa3k/ksa3kxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm there is uhm travelling and basketball you have to dribble the ball and uh it's no contact in basketball uh football you can't hold uhm baseball there's no rules really the what uh football is to get the ball in the end zone basketball is get the ball in the hoop baseball is to score runs i'm gonna play baseball for uh junior nationals olympic team uhm do i have to say his name uh uhm he is pretty big he is funny he's a personality he just jokes around he just my house is two stories uhm it's split level you enter like one and a half floors up uh all the bedrooms and kitchen living room are upstairs laundry room and utilit er garage all downstairs it's a pretty big house uh it's in the country we have a field in the back uhm and it has four bedrooms four t v's and three bathrooms and
/srv/scratch/chacmod/OGI/speech/spontaneous/10/3/ksa08/ksa08xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z everclear they sing alternative i guess play tennis andre agassi ohh i'm just a good player uhm take two pieces of bread put peanut butter on one side and jelly on the other and then put them together last year we went to bend and we were on a fishing trip to green prairie reservoir and we had fun we were there for about a week or two and we saw everything around there it's a lake and it has lots of mosquitoes and lots of fish
/srv/scratch/chacmod/OGI/speech/spontaneous/10/3/ksa3e/ksa3exx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z okay uhm i play varsity volleyball this is my first year on varsity there's six people on the court when you play you can sub people in you play three games in one match and you just go to fifteen and this summer i'm going to hawaii to play volleyball we're going to stay uhm at o oahu and maui and then we're gonna come home and go to daily doubles for volleyball to start the new season for next year i work at hollywood video as a c s r i started there on november thirteenth next month on the thirteenth there will be i will be working there for six months and i like it it's fun uh customer service representative yep
/srv/scratch/chacmod/OGI/speech/spontaneous/01/0/ks13d/ks13dxx0.wav,say pushing a b c d e f g h i j k l m n o p q r s t u v w x y and z uh i'm gonna probably go to my friend's house and probably stay the night we usually play outside some sports yeah it's kinda like a tree house but instead it's going on the ground and downstairs and a door and so you can walk uhm well we used to have a cat but we had to give it to the uhm our cousins and my mom and dad are kinda nice yeah i have a uhm a little sister that's two we yeah we we are gonna probably go uhm camping and go to the zoo
/srv/scratch/chacmod/OGI/speech/spontaneous/01/0/ksc2t/ksc2txx0.wav,okay a b c d e fg h i j k l m n a o i messed up o p q r s t u v w x y z uhm we're gonna practice reading turning summer vacation and we'll do fun stuff my mom uhm went to the zoo with my brother today and my brother and sister went to their uhm preschool two and one i like to talk to them and hug them no because they are away a ways it uhm they have two trees in their front yard and their house is white they have a little balcony in the front and it's green on the ground it was it has like cleaning carpet and then and then a she she has uhm uhm i forgot what it's called the vine green vines around her house
/srv/scratch/chacmod/OGI/speech/spontaneous/01/4/ks10g/ks10gxx0.wav,what a b c d a b c d e f g h i j k l m n o p q r s t u v w x y and z i don't know watch t v i watched t v and stayed home uhm cow and chicken uhm a cow and a news and chicken i don't know what it's about hamster i don't know uhm he he is nice to me his hair is blonde no i am older than him apartment has i don't what it's like it looks like a house but it has two but it has like another house right connected to it uhm just like a regular home
/srv/scratch/chacmod/OGI/speech/spontaneous/01/4/ks107/ks107xx0.wav,right now yeah okay a b c d then e e f g h i j k l m n o p q r s s t u v w x y z when i went to mexico uhm i got on a horse and i got and me and my cousin went to go get the cows it looked like like a little town it's a scorpions it it has like it's arms luhm like uhm the pinchers they like pinch and uhm on this toe they sting you arizona uhm
/srv/scratch/chacmod/OGI/speech/spontaneous/01/4/ksc3e/ksc3exx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z now uh well she goes to her uhm grandmother and then she and at the end she she's a rainbow and the boartrain touches her with his rings and she steps in the water with her foot a raccoon dad some other kind of indians some the boy and some of the other people that uhm the sailors and and pocahontas says the there was a dog that's a puppy and two dogs get out of cages that try to uhm like try to kill him the people that try to kill them while they get out of their cages and one opens the back door to get out and jump and then one that the driver gets out the tru the truck and chase him try to get him and then the and then the pup one of the puppies tried to find a home and then then he he went in then he went into a little girls' room and then and then that k the kids and the mom went over to the dad and then the little girl s
/srv/scratch/chacmod/OGI/speech/spontaneous/01/4/ks133/ks133xx0.wav,can you please make a a b c d e f g h i j k l m n o p q r s t u v w x y and z the dog well we go to the beach we go skating we go to the park over the weekend we just sit down at home and go outside and play till they they show magic well uhm you can make stuff appear that's all they do there is these dogs what go to heaven and there is these there is this dog what there is this dog what's evil and he and he grows up really really big and there is this horn they've got and they whistle and all the uhm heaven people got out of their uhm thing which they trapped all the heaven dogs and that's what it's about got two brothers and i got yeah that's all i only got two brothers one's one and one's three my dad's thirty five years old and my i don't know how old they are they like to play pictures
/srv/scratch/chacmod/OGI/speech/spontaneous/01/2/ksc00/ksc00xx0.wav,a b c e f g h i j k l m n o p q r s t u v w x y z i have a sister and a brother my sister is seventeen and she has a boyfriend eli and he works at the movie theaters my brother's name is lance and he is seven and he likes to play a lot i like sabrina that's simply just what i like uh a teenage witch she is magic he does his magic on this cat and the cat eats the food and the cat gets really hairy and and ihe gets funny when he can't walk because it the hair is too long and heavy he can't walk i like to collect recyclings and do them at home newspapers i take them to the store and my mom and dad help me recycle them
/srv/scratch/chacmod/OGI/speech/spontaneous/01/2/ksc0h/ksc0hxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uhm school uh we wrote uh about what we saw in the forest yesterday i saw a butterfly uhm and a slug and a uhm they uhm if you pick them up he would be all slimey uhm if you touch him his wings then he won't be able to fly anymore that well uhm we got two typical to do uhm a scavenger hunt and we got to see uhm bobcat skin and elk and black bear skin
/srv/scratch/chacmod/OGI/speech/spontaneous/01/1/ks13j/ks13jxx0.wav,a b c d e f g h i j k l m n o p q r s w t u v w x y z the tiger is playing in the snow going going to mountain saint helens walk all around turtles you have to fight all these bad guys but uhm they are like a robot ninja turtles and you have to beat him and he tries to shoot you but you have to try to keep on hitting him and ne never stop saint bernardo i'm trying to name the turtles saint bernardo tontollo rafael uhm splinter turtles like some grime kill some people all and and both and at the ending uhm there's like girls three girls and there is some guy they all three girls shot him but he came back to life and and they shot the three girls shot him and then he was dead pregnant my mom want us to do the laundry in the month my mom's name's heidy and fernando is my mom's real boyfriend he's the laziest one me and him are the laziest ones yeah he uh he's always fixing my bike and when my when like my chain falls off when nothing will work or whenever i want something new like cable brakes two people have to put on the cable brakes they didn't put them on yet er uhm june it's a long time
/srv/scratch/chacmod/OGI/speech/spontaneous/01/1/ks106/ks106xx0.wav,a b c d e f g a no a b c d e f g h i j k l m n o p q r s t u v w x y z no it was brown in it and it had sharper claws and it had a different head and it didn't have those big spikes on the back what got eaten by the by the uhm by the eggs that she laid but then but the dinosaur at the end of the movie the dinosaur wasn't dead yet and she saw her babies were dead and then and the guy who shot her babies they they they got in their car and ran and drove and drove uhm speed but and the dinosaur was still catching up on them and then they and the three guys that were uhm that were flying around they keep on shooting with their dynamites and stuff well he died by then so yeah
/srv/scratch/chacmod/OGI/speech/spontaneous/01/1/ksc39/ksc39xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uh i don't know what to say okay i have a schnauzer and he's a three year old schnauzer he and he plays with me he doesn't usually sleep in my bed i he usually sleeps in uhm my mom's bed because uhm it's warm there and uhm he he's on a diet and he eats llamb and rice i went on a trip to go to guatemala and uhm there is a catsall there and they have different dollar bills and they have gold coins and a f i think one of my aunts lived down there i brought back from guatemala some coins from guatemala i got a dress from guatemala too i got s i got some stuffed animals i got a dragon uhm some dogs and uhm some mice and uhm i i don't remember
