,target_text,pred_str
1008,MARTIAN,MARTIAN
1009,CLOUD,CLOUD
1010,SWORD,SWORD
1011,HIPPOPOTAMUS,HIT UPON AMIS
1012,FOOT,FOOT
1013,LEAF,LEAF
1014,CARD,I
1015,LIGHT,LIGHT
1016,SHORT,SHORE
1017,SWING,SWING
1018,SPAGHETTI,PIGETTY
1019,TWO,TO
1020,KITCHEN,KITCHEN
1021,DETECTIVE,DETECTOR
1022,CLOUD,CLOW
1023,SWORD,SWORD
1024,EAR,ER
1025,CUCUMBER,CICAMBA
1026,WHEEL,WEEL
1027,TWO EGGS,TWO EGGS
1028,SKIRT,CU
1029,DESSERT,DESERT
1030,BOAT,BIT
1031,CHAIR,CHAIR
1032,PLAY,PLAY
1033,NO,NO
1034,BANANA,BINANA
1035,DETECTIVE,DETECTIVE
1036,GORILLA,GARILLA
1037,VOICE,BRCE
1038,SWORD,SWORD
1039,WATCH,WATCH
1040,CART,CAT
1041,BANANA,BANANA
1042,SWORD,SWORD
1043,CANOE,CANOE
1044,BALL,BO
1045,DINOSAUR,DINOSO
1046,ONE EGG,RA O
1047,SNAKE,SNAK
1048,BELLYBUTTON,BILLY BUDDON
1049,SMILE,SMILE
1050,YOYO,AYAR
1051,GORILLA,GRILLA
1052,PLAY,LO
1053,PLAY,PLAY
1054,STETHOSCOPE,TEISGE
1055,CATERPILLAR,CATERPILLA
1056,YES,YES
1057,COW,COW
1058,CLOWN,CLOWN
1059,EIGHT,
1060,FUR,SIR
1061,SWING,SWING
1062,BALL,BO
1063,CAR,COME
1064,GIRAFFE,JERAF
1065,HILL,HILL
1066,TWO,
1067,SHELL,SHEL
1068,GRASSHOPPER,GRASOPE
1069,PIG,PIG
1070,BAG,BAG
1071,MACHINE,MACHINE
1072,KEY,T
1073,POTATO,POTATO
1074,MACHINE,NACHI
1075,CAR,CA
1076,GARAGE,GAG
1077,WOOD,WOOD
1078,GRASSHOPPER,GRASSHOPER
1079,OWL,OW
1080,HEAD,HOW
1081,TWO O CLOCK,TWO O'CLOCK
1082,BALLOON,BELANE
1083,NO,NI
1084,EIGHT,EIGHT
1085,GRASSHOPPER,GRASSHOPPER
1086,THREE O CLOCK,THREE O'CLOCK
1087,HIPPOPOTAMUS,HIPPOPOTAMUS
1088,MARTIAN,MY SHED
1089,TREASURE,TRESA
1090,KITCHEN,KITCHEN
1091,CAR,CLOCK
1092,WOOD,WOOD
1093,PULL,PAL
1094,BRIDGE,BIG
1095,CARD,GOD
1096,SPAGHETTI,PIGETTY
1097,FIVE,FIVE
1098,THE EGG IS HATCHING,BAG OF HATCHING
1099,MOUTH,MOUTH
1100,POTATO,POTATO
1101,POOL,PO
1102,SPADE,STRA
1103,SPLASH,BLAS
1104,PIG,PIG
1105,CATERPILLAR,CALOPADUM
1106,FEATHER,FRELLA
1107,PULL,PO
1108,CART,
1109,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE LISTENING INSIDE THE DINOSAUR EGG,THE GREEN BABY IS HOLDING THE BOWL OF MILK WHILE LISTENING INSIDE THE DINISOL EGG
1110,TOOTH,TOTH
1111,SWING,SWING
1112,SPLASH,SPLASH
1113,VEGEMITE,GED YOU MIHT
1114,TWO CUPS,BU
1115,TREASURE,TREASURE
1116,ONE EGG,ONE EGG
1117,HILL,HILL
1118,THREE,BRED
1119,TOMATO,TOMARO
1120,FEATHER,FEATHER
1121,POOL,PO
1122,OWL,EL
1123,HEAD,HEADS
1124,CHAIR,CHAIR
1125,BREATHE,BRAVE
1126,TREASURE,SHE RAS
1127,LEAF,LACE
1128,MOUTH,MOUTH
1129,PULL,PULL
1130,GARDEN,GUARDEN
1131,RHINOCEROS,RHINOCEROS
1132,BREATHE,LEVE
1133,TWO,TO
1134,KITCHEN,KITCHEN
1135,NO,NO
1136,FOUR,FOUR
1137,BINOCULARS,INOCULES
1138,TEN,TEN
1139,VANILLA,VENELA
1140,CUCUMBER,KIGOMA
1141,VANILLA,NOA
1142,WATCH,WANT
1143,TWO O CLOCK,TWO O'CLOCK
1144,FOUR CUPS,FOUR CUPS
1145,SWING,SWING
1146,SHELL,SHALL
1147,CANOE,CANIL
1148,SHORT,SHORT
1149,TWO O CLOCK,TWO O'CLOCK
1150,TONIGHT,TEN
1151,SPADE,SPADE
1152,TREASURE,TRISA
1153,OWL,OW
1154,GARAGE,AGE
1155,TREASURE,TREASURE
1156,GIRAFFE,GERAF
1157,HOLE,HO
1158,DRINK,DRINK
1159,THERMOMETER,THERMOMETER
1160,EAR,
1161,FOUR EGGS,FOUR EGGS
1162,SPIDERWEB,SPIDERWEB
1163,ONE EGG,ONE EGG
1164,THERMOMETER,SA MOMETA
1165,SKIRT,GET
1166,YOYO,A
1167,DESSERT,DESA
1168,DINOSAUR,DYNOSORE
1169,SHELL,SHELL
1170,NINE,NINE
1171,VEGEMITE,VE YE MIGHT
1172,EIGHT,I
1173,SPAGHETTI,SPIGENNY
1174,SAUSAGE,SASHIC
1175,FIVE,FIVE
1176,FOOT,FOOT
1177,FIVE,FIVE
1178,THERMOMETER,FROM MARWADA
1179,LIGHT,ROUT
1180,SEVEN,SE
1181,DUCK,DOC
1182,POTATO,POTATO
1183,BRIDGE,BRIDG
1184,COW,COW
1185,CICADA,SICADO
1186,TOOTH,TOT
1187,ONE CUP,ONE COP
1188,FIVE,FLY
1189,FOUR EGGS,FOUR EGGS
1190,VANILLA,FINILLA
1191,CICADA,SECADO
1192,TOMATO,MATEHER
1193,RIDE,RIDE
1194,TOMATO,TO MYD
1195,DOLL,JO
1196,MOUSTACHE,MOSA
1197,COW,CHILD
1198,TAIL,TAIL
1199,TWO EGGS,TWO ITS
1200,KANGAROO,KANGEO
1201,VEGEMITE,FEDEMONT
1202,PUT HIS BOTTLE IN HIS MOUTH,PUT HIS BOTTLE IN HIS MOUTH
1203,FOUR CUPS,FOUR CUPS
1204,BOY,BOY
1205,MOUNTAIN,MOTID
1206,BREATHE,BREATHE
1207,YES,LA
1208,HIPPOPOTAMUS,HIPOPOTAMUS
1209,WATCH,WATCH
1210,RIDE,RIDE
1211,FISH,FIS
1212,THREE CUPS,TRECUPS
1213,WOOD,WOOD
1214,HILL,HEO
1215,FOUR O CLOCK,FO O'CLOCK
1216,THREE,THREE
1217,FUR,
1218,SHELL,SHELL
1219,SIX,SIX
1220,CLOWN,CLOWN
1221,CUCUMBER,KCUMBER
1222,VEGEMITE,VEGY MY
1223,FOUR CUPS,FOU CUPS
1224,CARD,COD
1225,CUCUMBER,CUCUMBER
1226,GRASSHOPPER,GRASSHOPPER
1227,CLOUD,LAUD
1228,THREE O CLOCK,THREE O'CLOCK
1229,DRINK,DRINK
1230,ELEPHANT,LATHINE
1231,BALLOON,MD
1232,NOSE,NOISE
1233,CUCUMBER,CUCUMBER
1234,THAT,THAT
1235,PIG,PO
1236,SMILE,SMILE
1237,COW,COW
1238,FOOT,FOOT
1239,FOOD,FOOD
1240,CHAIR,CHAIR
1241,BOY,BOY
1242,ATTACK,ATTACK
1243,FOOD,TIN
1244,WATERMELON,WATERMELON
1245,TWO EGGS,TO THE EGGS
1246,ELEPHANT,ITIN
1247,EIGHT,A
1248,BANANA,THE DON NOH
1249,ONE EGG,ONE EGG
1250,ONE EGG,ONE EIGHT
1251,CIRCUS,TARCA
1252,BALLOON,BALLOON
1253,DESSERT,TAR
1254,SPROUT,SPROUT
1255,AUSTRALIA,AUSTRALIA
1256,NOSE,NARIS
1257,BANANA,INANO
1258,THERMOMETER,THERMOMEDAR
1259,FOUR O CLOCK,FO WAKLO
1260,FROG,FOG
1261,HOLE,HOLE
1262,GIRL,GO
1263,TONIGHT,TO NIGHT
1264,SKIRT,SKIRT
1265,FUR,SIR
1266,CICADA,SICADA
1267,FLOWERPOT,FLOWER PU
1268,CARPET,CARPET
1269,BEARD,
1270,XYLOPHONE,ZILOPHONE
1271,GARDEN,GADEN
1272,GORILLA,GARILLA
1273,OWL,
1274,MOUTH,MOUTH
1275,GIRL,GAL
1276,CATERPILLAR,OLAPATUM
1277,BEARD,BD
1278,YOYO,YAYA
1279,SWING,SWING
1280,FISH,FISH
1281,TOMATO,TOMATO
1282,FLOWERPOT,FLOWER POT
1283,MAGICIAN,MAGICIAN
1284,CUB,CUB
1285,DETECTIVE,DETECTIVE
1286,NINE,NINE
1287,SWORD,STOD
1288,COCONUT,COCONUT
1289,ONE,ONE
1290,WOOD,WARD
1291,BINOCULARS,BINOCULARS
1292,BOAT,BY
1293,CRAB,CLAG
1294,BALL,BU
1295,BEARD,BLU
1296,WOOD,WA
1297,YES,YES
1298,OWL,
1299,BEARD,BIG
1300,GIRAFFE,JEROF
1301,FOOT,FOOT
1302,TWO CUPS,TWO CUPS
1303,TREASURE,TREASURE
1304,THREE O CLOCK,REECLA
1305,BREATHE,BREATHE
1306,MOUNTAIN,MOUNTAIN
1307,CANOE,PENE
1308,THUMB,SOME
1309,HILL,HE
1310,KEY,TIN
1311,YOYO,YA YE
1312,THREE EGGS,THREE EGGS
1313,TOMATO,TUMATO
1314,TEN,TEN
1315,FOUR EGGS,FOUR EGGS
1316,THERMOMETER,PHNOMENA
1317,PLAY,PLAY
1318,BAG,BAG
1319,FEATHER,FETHER
1320,DUCK,DOCK
1321,PIG,PLA
1322,FLOWERPOT,FLOWER POT
1323,POOL,P
1324,CART,CAT
1325,TAIL,TAL
1326,STRAW,STRAW
1327,SPADE,MAD
1328,SIX,FIX
1329,EIGHT,OUT
1330,TOMATO,TOMADA
1331,TWO,TWO
1332,HEAD,HUGED
1333,FROG,FROG
1334,ONE O CLOCK,ONE O'CLOCK
1335,MOUTH,MOUTH
1336,RHINOCEROS,LI NOTILESS
1337,BEARD,E
1338,ELEPHANT,ELEPHANT
1339,KANGAROO,ANDEWOD
1340,EAR,E
1341,BOY,POY
1342,CUCUMBER,KICOMBA
1343,BINOCULARS,BINOCULARS
1344,SIX,SIX
1345,NOSE,NOWS
1346,KITCHEN,PUTUN
1347,WATCH,WATCH
1348,LEAF,LEAF
1349,TWO EGGS,TOIX
1350,BRIDGE,BLANC
1351,LIGHT,WHY
1352,MOUTH,MOS
1353,GIRAFFE,DROTH
1354,WATERMELON,WHAT ANO
1355,DESSERT,IV A
1356,THREE CUPS,TEACUPS
1357,TEN,TEN
1358,TREASURE,TREASURE
1359,WOOD,WOOD
1360,NINE,NO
1361,TWO,TWO
1362,MOUNTAIN,MOUNTING
1363,XYLOPHONE,JINAPON
1364,COW,TA
1365,MOUNTAIN,MOUNTAIN
1366,THERMOMETER,THERMOMETER
1367,ONE EGG,ONE EGG
1368,BUTTERFLY,BUTTERFLY
1369,TWO O CLOCK,TO O'CLOCK
1370,YES,YES
1371,HOLE,HOLD
1372,CIRCUS,SERCUS
1373,SEVEN,SEVEN
1374,BINOCULARS,BINOCULAS
1375,SMILE,SMILE
1376,TOOTH,TOF
1377,CART,CART
1378,MOUNTAIN,MORTIN
1379,SHORT,SHORT
1380,BEARD,BEARD
1381,GARAGE,GORAS
1382,XYLOPHONE,CALIFORN
1383,PIE,IE
1384,KITCHEN,KITCHEN
1385,DUCK,DUCK
1386,FOUR CUPS,FOUR CUPS
1387,THUMB,FAM
1388,CATERPILLAR,FELLA
1389,ONE,ORN
1390,NOSE,NORIS
1391,BALLOON,BELON
1392,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR IS POKING HIS HEAD OUT OF THE EGG,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSOR IS POKING HIS HEAD OUT OF THE EGG
1393,STRAW,STRAW
1394,CRAB,CLAD
1395,EIGHT,A
1396,ATTACK,ATTACK
1397,BIRD,BIRD
1398,BALLOON,ALONE
1399,NO,NO
1400,BEARD,BI
1401,GORILLA,GURILA
1402,FOOT,FOOT
1403,SPADE,SPIE
1404,TWO CUPS,TWO CUPS
1405,SPIDERWEB,SPIDERWHIP
1406,SAUSAGE,SOTAT
1407,TEN,TE
1408,ONE,
1409,STETHOSCOPE,ISICCA
1410,GIRL,GA
1411,TEN,TONUE
1412,TWO O CLOCK,TWO O'CLOCK
1413,BOY,BOY
1414,BRIDGE,BRIDGE
1415,NO,NO
1416,YES,YES
1417,ONE CUP,ONE CUP
1418,FIVE,FLI
1419,VEGEMITE,VEGIMONT
1420,CICADA,GANA
1421,POOL,P
1422,SWING,SLIN
1423,CART,CAT
1424,FOOT,FOOT
1425,GIRAFFE,JAF
1426,BOAT,BIT
1427,WHEEL,WERYO
1428,BELLYBUTTON,PARLY BORNE
1429,BEARD,BED
1430,TOMATO,TOMATER
1431,AUSTRALIA,ESTRALIA
1432,CUCUMBER,TAMA
1433,GARDEN,GADEN
1434,TEN,PEN
1435,YOYO,YAYA
1436,SHELL,SHELL
1437,SPADE,SPY
1438,LIGHT,LIGHT
1439,EAR,E
1440,VOICE,VOICE
1441,TOMATO,TOMATO
1442,TREASURE,TETRE
1443,SAUSAGE,SUSSIC
1444,HIPPOPOTAMUS,HIPPOPOTAMUS
1445,CUCUMBER,PRINBA
1446,CUB,COME
1447,TONIGHT,TO NIGHT
1448,FOUR CUPS,FOUR CUPS
1449,PULL,PULLING
1450,TOMATO,TMATE
1451,GORILLA,GOILLA
1452,ONE CUP,ONE CUP
1453,SKIRT,BAK
1454,FLOWERPOT,FLOWER POT
1455,STETHOSCOPE,STEPESCI
1456,BINOCULARS,BENOIAS
1457,SIX,SA
1458,TAIL,TILE
1459,TWO CUPS,TWO O'CLOCK
1460,NO,NO
1461,SPROUT,PEL
1462,SNAKE,SNIKE
1463,TOOTH,TOOTH
1464,FROG,FROG
1465,CART,CAUGHT
1466,CARD,CID
1467,VEGEMITE,REDGY WIT
1468,MAGICIAN,MAGICIAN
1469,TOOTH,TERIS
1470,PIE,PY
1471,TAIL,TAIL
1472,WATERMELON,WATERMELON
1473,CIRCUS,CIRCUS
1474,RIDE,WIDE
1475,YOYO,YAYE
1476,STORY,STORY
1477,FIVE,FIVE
1478,RIDE,RIDE
1479,SPLASH,SPLASH
1480,LEAF,REEF
1481,CHAIR,CHAIR
1482,BUTTERFLY,BUTTERFLY
1483,SWORD,SWORD
1484,OWL,OW
1485,THREE CUPS,THREE CUPS
1486,TWO O CLOCK,TWO O'CLOCK
1487,AUSTRALIA,DALY
1488,FISH,E
1489,TWO O CLOCK,TWO O'CLOCK
1490,DETECTIVE,AJECTIVE
1491,KEY,TO
1492,CARPET,CARPET
1493,HAIR,HAIR
1494,KITCHEN,KITCHEN
1495,STORY,STORY
1496,POOL,PUL
1497,BOAT,BITE
1498,THREE CUPS,THREE CUPS
1499,PULL,PU
1500,TWO,TO
1501,DESSERT,DESIRE
1502,TEN,CALD
1503,MAGICIAN,MAGICIAN
1504,THREE,THREE
1505,KANGAROO,KANGAROO
1506,GORILLA,
1507,TWO CUPS,TOCUPS
1508,OWL,
1509,MAGICIAN,MAGICIAN
1510,SPIDERWEB,SPIDERWEB
1511,FISH,FISH
1512,COCONUT,CARCANA
1513,SKIRT,PLOA
1514,BRIDGE,BRIDGE
1515,SAUSAGE,SORKREGS
1516,THREE CUPS,THREE CUPS
1517,CAR,CA
1518,CAR,CA
1519,KITCHEN,KITCHEN
1520,KEY,TE
1521,BRIDGE,WHICH
1522,SPLASH,SPLASH
1523,DRINK,DRINK
1524,TWO,TO
1525,BIRD,BAD
1526,THREE O CLOCK,THREE O'CLOCK
1527,AUSTRALIA,AUSTRALIA
1528,LIGHT,LIGHT
1529,MOUSTACHE,MUSTACHE
1530,KEY,TO
1531,BALL,BAL
1532,COCONUT,COCONUT
1533,KANGAROO,KANGAROO
1534,STRAW,STORE
1535,MAGICIAN,MAGICIAN
1536,BRIDGE,BRIDGE
1537,FOOD,FOOD
1538,CIRCUS,TAIRCASE
1539,CHAIR,SO
1540,STRAW,TO
1541,FOUR EGGS,FOUR EGGS
1542,HEAD,HAD
1543,THAT,LOK
1544,SKIRT,SKIRT
1545,FEATHER,FEATHER
1546,BEARD,BEARD
1547,CART,CAUGHT
1548,PIE,PIE
1549,FOOT,FOOT
1550,TWO EGGS,TWO EGGS
1551,CATERPILLAR,CATIPIA
1552,DOLL,DON'T
1553,TWO,TA
1554,DINOSAUR,DYNASOR
1555,FOUR O CLOCK,FOUR O'CLOCK
1556,SAUSAGE,SAUSAGE
1557,DOLL,DOLL
1558,MOUSTACHE,MUSTACHE
1559,SAUSAGE,CARTHAG
1560,XYLOPHONE,ZAYLAPHINE
1561,CHAIR,CHAIR
1562,FOOD,FOOD
1563,CIRCUS,SACUS
1564,FOOT,FOR
1565,TWO,TO
1566,MAGICIAN,MAGICIAN
1567,BIRD,BUD
1568,ELEPHANT,ELEPHANT
1569,MOUTH,MOUTH
1570,VEGEMITE,REGIMENT
1571,CAR,CA
1572,NOSE,NOISE
1573,PIE,PIE
1574,GRASSHOPPER,GRASSHOPER
1575,MAGICIAN,MISSUS S
1576,BELLYBUTTON,BILLY BUTTON
1577,FOUR,OR
1578,GORILLA,GARILLA
1579,FIVE,FIVE
1580,CUB,CULB
1581,ZOO,TIN
1582,THREE EGGS,FREE AND
1583,TEN,TEN
1584,CLOUD,CLOUD
1585,THREE O CLOCK,THREE O'CLOCK
1586,VEGEMITE,VEGIMAT
1587,VEGEMITE,BAE BY
1588,TWO,T
1589,DUCK,DUCK
1590,HEAD,HEAD
1591,TWO O CLOCK,DOR CLAP
1592,THREE,THREE
1593,BREATHE,BRAVE
1594,ATTACK,PIN
1595,SPAGHETTI,SPIGETTY
1596,CUB,CUB
1597,SPIDERWEB,BYDE LAMP
1598,THAT,WA
1599,GIRL,GILL
1600,CHEESE,TUTH
1601,LIGHT,LIGHT
1602,SWORD,SWORD
1603,FLOWERPOT,FLOWER POT
1604,ELEPHANT,ELEPHANT
1605,COCONUT,CIED CANO
1606,FOUR EGGS,FOUR EGGS
1607,CART,CATT
1608,FOOT,FOT
1609,KANGAROO,KANGOWUD
1610,BIRD,BIRD
1611,SPLASH,PEHAS
1612,ELEPHANT,ELEPHANT
1613,BALL,BULL
1614,THREE EGGS,THREE EGGS
1615,PULL,PULL
1616,STRAW,SUR
1617,EIGHT,EIGHT
1618,BRIDGE,BRIDGE
1619,FOUR,FOR
1620,BOAT,BYRIC
1621,CATERPILLAR,CATARPILLAR
1622,EAR,
1623,CIRCUS,EIFIS
1624,DESSERT,DESIE
1625,THREE O CLOCK,THREE O'CLOCK
1626,BOY,BOY
1627,OWL,OW
1628,BREATHE,BRAVE
1629,CIRCUS,EIFIS
1630,TREASURE,TREASURE
1631,SHORT,SHORT
1632,MAGICIAN,NOGISHON
1633,BOY,BOY
1634,KITCHEN,KITCHEN
1635,FOOT,FOT
1636,RHINOCEROS,RHINOCEROS
1637,FOUR O CLOCK,FOCLOCK
1638,BREATHE,BREATHE
1639,STRAW,STRAW
1640,THREE,FREE
1641,GRASSHOPPER,GRASOBA
1642,TONIGHT,TO NIGHT
1643,MOUNTAIN,MOUNTAIN
1644,HAIR,HER
1645,CROCODILE,COCANAIO
1646,CIRCUS,CIRCUS
1647,MACHINE,MECHANE
1648,DETECTIVE,PETECTIVE
1649,BANANA,BENANA
1650,LIGHT,LI
1651,CLOWN,CLOWN
1652,JAM,JOHN
1653,ATTACK,ATTACK
1654,FUR,FUR
1655,SKIRT,GET
1656,GORILLA,GORILLA
1657,THAT,BUT
1658,CUB,PUMP
1659,SMILE,SMILE
1660,THAT,THAT
1661,CROCODILE,CROCODILE
1662,STORY,STORY
1663,JAM,JAM
1664,CICADA,ZECADA
1665,VEGEMITE,VEGIMI
1666,FISH,FI
1667,CATERPILLAR,CATERPILLAR
1668,MACHINE,MACHINE
1669,GRASSHOPPER,GLASSHOPPER
1670,FIVE,I
1671,BAG,BOG
1672,CANOE,CANER
1673,ONE CUP,ONE CUP
1674,YES,YES
1675,PLAY,PRAY
1676,BEARD,BEARD
1677,FISH,FISH
1678,THREE EGGS,THREE EGGS
1679,CANOE,TO KNOW
1680,BREATHE,BELIEVE
1681,WHEEL,WHALE
1682,SPADE,SPADE
1683,SIX,SIX
1684,STETHOSCOPE,STIFFEST SCARS
1685,TEN,TEN
1686,BREATHE,BREEZE
1687,FOUR,FE
1688,SPADE,SPADE
1689,FLOWERPOT,FLOWER POT
1690,MOUTH,MOUSE
1691,CAR,A
1692,DETECTIVE,DETECTIVE
1693,SEVEN,ON
1694,HIPPOPOTAMUS,HE PU
1695,SIX,FIX
1696,BALLOON,BALON
1697,EIGHT,EIGHT
1698,WATCH,WATCH
1699,BAG,BAG
1700,TAIL,TAIL
1701,SKIRT,SKIRT
1702,TEN,TEN
1703,HAIR,FIVE
1704,FOUR CUPS,FOUR CUPS
1705,FLOWERPOT,FLOUR POT
1706,THREE CUPS,THREE CUPS
1707,THUMB,FUN
1708,POOL,PO
1709,HIPPOPOTAMUS,HIPAR
1710,LEAF,LEAF
1711,SPAGHETTI,SPEGADI
1712,FEATHER,PEDA
1713,FEATHER,TELA
1714,ATTACK,OF TAM
1715,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE GREEN DINOSAUR HAS JUMPED OUT OF THE EGG,THE GREEN BABIS HOLDING THE BOWL OF MILK WHILE THE GREEN DYNOSAR HAS JUMPED OUT OF THE EGG
1716,BOAT,BY
1717,PIE,PY
1718,CAR,TO
1719,CATERPILLAR,ALIPATO
1720,COW,CHILD
1721,PULL,A
1722,CLOWN,CLOWN
1723,FLOWERPOT,FLOUR POT
1724,BEARD,BEARD
1725,SPIDERWEB,SPIDERWEB
1726,THE GREEN BABY IS LAUGHING WHILE THE GREEN DINOSAUR HAS A BOTTLE OF MILK IN HIS MOUTH,THE GREEN BABY IS LAUGHING WHILE THE GREEN DINOSOR HAS A BOWL OF MILK IN HIS MOUTH
1727,SHORT,SHORT
1728,ONE,ONE
1729,TWO,TO
1730,ATTACK,THAN E
1731,XYLOPHONE,KY F
1732,THE BOY'S SAD THAT HE MADE HIM SAD,THE BULIS SAID THAT HE MADE HIM SAD
1733,EIGHT,
1734,DETECTIVE,CAPTAN
1735,ONE EGG,ONE EGG
1736,NO,NA
1737,DRINK,DRINK
1738,KANGAROO,CANGARA
1739,JAM,JAM
1740,NO,NOR
1741,SHELL,SHELL
1742,EIGHT,BY
1743,STETHOSCOPE,STETHOSCOPE
1744,DINOSAUR,DI AN FO
1745,HAIR,HER
1746,TONIGHT,TO NIGHT
1747,YES,BOK EXCELENT
1748,LIGHT,LIGHT
1749,TREASURE,CHEJO
1750,MOUTH,MOUTH
1751,SWING,SWING
1752,BUTTERFLY,BTAF
1753,TREASURE,TAGA
1754,RHINOCEROS,RYNET
1755,THREE EGGS,FU UP A TO
1756,BINOCULARS,BINOCULARS
1757,KANGAROO,KANGER
1758,ONE EGG,ONE EGG
1759,WATERMELON,WATERMELEIN
1760,THE GREEN BABY STUFFS HIS BOTTLE OF MILK INTO THE GREEN DINOSAUR'S MOUTH,THE GREEN BABY STUFFS HIS BOWL OF MILK INTO THE GRAN DINOSOR'S MOUTH
1761,CICADA,SICADA
1762,STETHOSCOPE,STEPHOSCOPE
1763,BALL,BOR
1764,SKIRT,SCLAT
1765,TAIL,TA
1766,SWING,SWING ER
1767,TAIL,TAL
1768,SHORT,HT
1769,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK AND HIDING BEHIND THE TREE FROM THE DINOSAUR,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK AND HIDING BEHIND THE TRAY FROM THE DYNOSOR
1770,DUCK,DUCK
1771,THERMOMETER,TEMOMADO
1772,FOUR O CLOCK,FOUR O'CLOCK
1773,HAIR,HE
1774,EIGHT,RE
1775,FISH,FISH
1776,COW,COW
1777,TWO O CLOCK,TWO O'CLOCK
1778,THUMB,FAM
1779,OWL,
1780,GIRAFFE,JEROF
1781,THERMOMETER,THERMOMETER
1782,FISH,SIX
1783,FIVE,Y
1784,OWL,
1785,ONE O CLOCK,ONE O'CLOCK
1786,DETECTIVE,ACACTE
1787,WOOD,WOOD
1788,THREE CUPS,ECOPS
1789,MACHINE,SAN
1790,GIRL,GEL
1791,TREASURE,TREASURE
1792,STORY,STORY
1793,SPIDERWEB,SPOT O WET
1794,LIGHT,LI
1795,THERMOMETER,NOMANO
1796,COW,COW
1797,SWORD,SWORD
1798,CHEESE,F INT
1799,ONE EGG,ONE EGG
1800,DOLL,DULL
1801,THREE,THREE
1802,THAT,TAT
1803,CANOE,CANOE
1804,BANANA,BENANO
1805,FROG,FROG
1806,NINE,NON
1807,TAIL,TAL
1808,SPADE,SPADE
1809,STRAW,STOL
1810,SKIRT,SKIRT
1811,CART,COTS
1812,TOOTH,TISE
1813,WATCH,WATCH
1814,CAR,TALK
1815,PIE,PY
1816,ONE O CLOCK,ONE O'CLOCK
1817,ONE,ONE
1818,TOMATO,TOMADO
1819,YOYO,YEYE
1820,FOUR O CLOCK,FOUR 'CLOCK
1821,CAR,CA
1822,TWO CUPS,TWO CUPS
1823,CROCODILE,CROCODILE
1824,SPROUT,SPERAT
1825,GORILLA,GURELA
1826,MOUNTAIN,MOUNTAIN
1827,NOSE,KNOWS
1828,KEY,CHEESE
1829,POOL,PULL
1830,PLAY,PLAY
1831,SWING,SWING
1832,TREASURE,TRES
1833,WHEEL,WHEEL
1834,SAUSAGE,SOTIG
1835,XYLOPHONE,DILAPHON
1836,THREE CUPS,THREE CUPSS
1837,THAT,THAT
1838,TWO,TWO
1839,MARTIAN,MARTI
1840,THAT,FO
1841,MOUTH,MOUTH
1842,KANGAROO,KANGAROO
1843,VEGEMITE,JEMIN
1844,CICADA,SICAVA
1845,ONE CUP,ONE CUP
1846,RHINOCEROS,WHY NOT
1847,RHINOCEROS,RHINOCEROUS
1848,DETECTIVE,DETECTIVE
1849,VANILLA,TEEU
1850,BAG,BAG
1851,LIGHT,LOT
1852,DOLL,TO
1853,BELLYBUTTON,BALY BRACKEN
1854,PIG,PINK
1855,CLOWN,CLOWN
1856,RIDE,RIDE
1857,GRASSHOPPER,GRASSHOPPER
1858,BRIDGE,BRIDGE
1859,EAR,
1860,NO,NAR
1861,OWL,L
1862,BEARD,BEAD
1863,TOOTH,TOTH
1864,HIPPOPOTAMUS,HI A TATE MA
1865,ONE EGG,ONE EIGHT
1866,MOUTH,MOUSE
1867,HIPPOPOTAMUS,TOMPONENIS
1868,THREE,THREE
1869,EIGHT,
1870,THERMOMETER,TETHROMETER
1871,ONE O CLOCK,WEN I LOOK
1872,BOAT,BIT
1873,SPROUT,SPROUT
1874,WATCH,WATCH
1875,CANOE,NA
1876,DUCK,DOC
1877,FOUR O CLOCK,FOUR O'CLOCK
1878,DOLL,DULL
1879,CARPET,CARPET
1880,CARPET,CARPET
1881,HILL,HEL
1882,NO,NO
1883,BREATHE,BREATHE
1884,HAIR,HE
1885,CART,CUT
1886,BOAT,BOAT
1887,BALL,BALL
1888,MOUSTACHE,MUSTACHE
1889,BUTTERFLY,BUTTERFLY
1890,WHEEL,REEL
1891,GORILLA,GARILLA
1892,BALL,BU
1893,MOUNTAIN,MOUNTAIN
1894,CLOWN,CLOWN
1895,WHEEL,REAL
1896,HEAD,HUT
1897,GRASSHOPPER,GRASSHOPER
1898,FOUR,FO
1899,FOOT,FOOT
1900,SPROUT,POUT
1901,HIPPOPOTAMUS,HIPIPONAMUS
1902,THREE,RE
1903,FEATHER,FEATHER
1904,THERMOMETER,LOVEDA
1905,MARTIAN,LASIAN
1906,TWO CUPS,TWO CUPS
1907,FLOWERPOT,FLOWER POT
1908,TWO EGGS,TWO EGGS
1909,CIRCUS,SARCUS
1910,SPIDERWEB,SPIDERWIB
1911,XYLOPHONE,DILIFIN
1912,TOMATO,TOMATO
1913,CLOWN,PLOWN
1914,THREE EGGS,THREE EGGS
1915,KITCHEN,KITCHEN
1916,EAR,
1917,BIRD,BIRD
1918,BALL,BO
