,target_text,pred_str
1024,PLAY,PLAY
1025,WATCH,WATCH
1026,DETECTIVE,DETECTIVE
1027,CART,CAT
1028,WATCH,WATCH
1029,CANOE,TO KNOW
1030,HILL,HE
1031,CRAB,CRAB
1032,KITCHEN,KITCHEN
1033,BALL,BO
1034,DINOSAUR,DINOSO
1035,ONE EGG,RA O
1036,CIRCUS,CIRCUS
1037,STRAW,STRAW
1038,FOUR,FOR
1039,THAT,TA
1040,GORILLA,GRILLA
1041,FOUR O CLOCK,FO O'CLOCK
1042,STETHOSCOPE,STA TE SCUI
1043,NO,NO
1044,CLOWN,CLOWN
1045,XYLOPHONE,CALIFORN
1046,CANOE,CENE
1047,BREATHE,RAVE
1048,FUR,SIR
1049,SWING,SWING
1050,RHINOCEROS,LI NOTILESS
1051,CAR,COME
1052,LEAF,LEAF
1053,SHORT,SHORT
1054,THAT,THAT
1055,SHELL,SHEL
1056,CIRCUS,CIRCUET
1057,AUSTRALIA,ATHRALIA
1058,TREASURE,TREASURE
1059,BOY,BOY
1060,DETECTIVE,ATECTIVE
1061,THREE,THREE
1062,MACHINE,NACHI
1063,CAR,CA
1064,CRAB,CLAP
1065,WOOD,WOOD
1066,GRASSHOPPER,GRASSHOPER
1067,RHINOCEROS,RHINOCEROS
1068,HEAD,HOW
1069,CAR,CA
1070,THUMB,FUN
1071,NO,NI
1072,EIGHT,EIGHT
1073,CLOUD,CLAD
1074,WOOD,WOOD
1075,CARPET,CARPET
1076,SNAKE,SNOK
1077,BOY,BOY
1078,BREATHE,BRAVE
1079,TWO,
1080,TOOTH,TOTH
1081,HAIR,HE
1082,STORY,STORY
1083,ONE CUP,ONE CUP
1084,FIVE,FIVE
1085,SIX,FIX
1086,VOICE,VOICE
1087,CROCODILE,CROCODILE
1088,YOYO,YAR YE ARE
1089,MOUTH,MOUTH
1090,SEVEN,EVEN
1091,MOUNTAIN,MATI
1092,DOLL,DON
1093,CATERPILLAR,CATIPIL
1094,TOOTH,TOT
1095,GARDEN,GARDEN
1096,FOUR EGGS,FOUR EGGS
1097,ONE CUP,ONE CUP
1098,SKIRT,KA
1099,THREE O CLOCK,THREE O'CLOCK
1100,TWO CUPS,BU
1101,COCONUT,COCONUT
1102,EIGHT,BY
1103,RIDE,RIDE
1104,THREE,BRED
1105,BALLOON,BELIN
1106,CICADA,SICADO
1107,POOL,PO
1108,GARAGE,GARAGE
1109,PIG,
1110,COCONUT,COGCANOT
1111,RHINOCEROS,RHINOCEROS
1112,TREASURE,SHE RAS
1113,EIGHT,I
1114,MOUTH,MOUTH
1115,TAIL,TIO
1116,CARD,COD
1117,RHINOCEROS,RHINOCEROS
1118,BREATHE,LEVE
1119,TONIGHT,TO NIGHT
1120,CUB,ONY
1121,HEAD,HUGED
1122,NOSE,NOISE
1123,EAR,
1124,ONE O CLOCK,ONE O'CLOCK
1125,VANILLA,VENELA
1126,CUCUMBER,KIGOMA
1127,CATERPILLAR,CATIPIA
1128,WATCH,WANT
1129,STORY,STORY
1130,THAT,THAT
1131,GRASSHOPPER,RASOLVE
1132,HAIR,HER
1133,SHORT,SHORT
1134,COW,CAROL
1135,TAIL,TALE
1136,CROCODILE,CROCODILE
1137,STORY,STORY
1138,COCONUT,COCOANUT
1139,GARAGE,AGE
1140,BRIDGE,WICH
1141,ONE EGG,ONE EGG
1142,HILL,HEEL
1143,FOOT,FOOT
1144,THERMOMETER,THERMOMETER
1145,KITCHEN,KITCHEN
1146,FOUR EGGS,FOUR EGGS
1147,SWORD,SWORD
1148,CAR,CA
1149,PLAY,LO
1150,NOSE,NOISE
1151,FOOD,FOOD
1152,BALLOON,BALLOON
1153,MOUTH,MOUTHS
1154,SHELL,SHELL
1155,FEATHER,FETHER
1156,PULL,PULL
1157,SPAGHETTI,SPIGENNY
1158,SAUSAGE,SASHIC
1159,FIVE,FIVE
1160,FOOT,FOOT
1161,SHORT,SHORT
1162,HOLE,HOLD
1163,LIGHT,ROUT
1164,THREE,FRA
1165,POTATO,POTATO
1166,EAR,IA
1167,VOICE,VOICE
1168,SMILE,SMILE
1169,FOUR EGGS,FOUR EGGS
1170,PLAY,PLAY
1171,FIVE,FLY
1172,BRIDGE,BRIDGE
1173,CRAB,CLAP
1174,SMILE,SMILE
1175,KANGAROO,KANGAROO
1176,HEAD,HEADS
1177,JAM,JOHN
1178,BAG,BAG
1179,MOUSTACHE,MOSA
1180,FUR,FELLE
1181,TAIL,TAIL
1182,TWO EGGS,TWO ITS
1183,KANGAROO,KANGEO
1184,THREE O CLOCK,THREE O'CLOCK
1185,HEAD,HEAD
1186,CROCODILE,CROCODILE
1187,CICADA,GANA
1188,FROG,
1189,VANILLA,VINILA
1190,BOY,BOY
1191,CHAIR,CHAIR
1192,SHELL,SHOW
1193,GARDEN,DODDIN
1194,FISH,FIS
1195,VANILLA,VANILLA
1196,WOOD,WOOD
1197,HILL,HEO
1198,WATCH,WHAT
1199,KITCHEN,PUTUN
1200,VOICE,VOICE
1201,SHELL,SHELL
1202,GARDEN,GADEN
1203,CATERPILLAR,CALOPADUM
1204,CIRCUS,TAIRCASE
1205,DINOSAUR,DOWN THE SHORE
1206,KEY,TIN
1207,MAGICIAN,MAGICIAN
1208,CLOUD,CLOUD
1209,GRASSHOPPER,GRASSHOPPER
1210,CLOUD,LAUD
1211,THREE O CLOCK,THREE O'CLOCK
1212,VANILLA,VINILA
1213,WATERMELON,WATERMELEIN
1214,CLOUD,CLOUD
1215,WATCH,WATCH
1216,RIDE,RIDE
1217,THAT,THAT
1218,PIG,PO
1219,MACHINE,SAN
1220,BUTTERFLY,BUTTERFLY
1221,WATERMELON,WATERMELON
1222,VANILLA,FINILLA
1223,CHAIR,CHAIR
1224,HEAD,HAD
1225,ATTACK,ATTACK
1226,FOOD,TIN
1227,WHEEL,WEL
1228,TWO EGGS,TO THE EGGS
1229,EIGHT,A
1230,FEATHER,FEATHER
1231,NINE,NINE
1232,BRIDGE,BIG
1233,GIRL,GILL
1234,SHELL,SHE
1235,THUMB,SOME
1236,DESSERT,TAR
1237,VEGEMITE,VEGIMITE
1238,THAT,THAT
1239,NOSE,NARIS
1240,SHORT,SHORT
1241,THERMOMETER,THERMOMEDAR
1242,FOUR O CLOCK,FO WAKLO
1243,PIG,PIG
1244,VOICE,VOICE
1245,TOMATO,TUMATO
1246,LEAF,LEAF
1247,SKIRT,SKIRT
1248,YOYO,YOO
1249,CARD,CID
1250,BOY,BOY
1251,CLOWN,CLOWN
1252,CUB,CUB
1253,XYLOPHONE,ZILOPHONE
1254,GARDEN,GADEN
1255,GORILLA,GARILLA
1256,OWL,
1257,MOUTH,MOUTH
1258,GARAGE,GARAGE
1259,CIRCUS,TARCA
1260,BEARD,BD
1261,FOUR,FOUR
1262,TOOTH,TOTH
1263,CAR,CA
1264,THERMOMETER,FOMOMADA
1265,PLAY,PLAY
1266,RHINOCEROS,RYNE
1267,JAM,JOHN
1268,MOUNTAIN,MOTID
1269,NINE,NINE
1270,FOUR,FE
1271,CANOE,PENE
1272,PLAY,PLAY
1273,MARTIAN,MATY
1274,FOUR O CLOCK,FOUR O'CLOCK
1275,SAUSAGE,SAUSAGE
1276,SWORD,SWORD
1277,BINOCULARS,INOCULES
1278,BEARD,BLU
1279,CANOE,CANIL
1280,THERMOMETER,SA MOMETA
1281,KITCHEN,KITCHEN
1282,THREE EGGS,IN EGGS
1283,CAR,CA
1284,FOOT,FOOT
1285,TWO CUPS,TWO CUPS
1286,VOICE,VOICE
1287,THREE O CLOCK,REECLA
1288,BELLYBUTTON,BELLY BUTTON
1289,RHINOCEROS,RHINOCEROS
1290,FLOWERPOT,FLOWER POT
1291,YES,YES
1292,SEVEN,SEVEN
1293,SHORT,SHORT
1294,COW,CHILD
1295,MOUSTACHE,MUSTACHE
1296,ONE EGG,ONE EGG
1297,FOUR EGGS,FOUR EGGS
1298,FLOWERPOT,FLOWERPOT
1299,PLAY,PLAY
1300,GARDEN,GADEN
1301,THUMB,FUN
1302,FIVE,SLIVE
1303,OWL,OW
1304,ONE,ED
1305,POOL,P
1306,PLAY,PLAY
1307,RIDE,WIDE
1308,CUB,CUB
1309,EAR,EA
1310,VOICE,BRCE
1311,SMILE,SMILE
1312,TWO CUPS,TWO CUPS
1313,CICADA,SICADO
1314,MOUTH,MOUTH
1315,HEAD,HEAD
1316,GRASSHOPPER,GRASSHOPPER
1317,BEARD,E
1318,CAR,A
1319,BIRD,BIRD
1320,BALL,BORN
1321,ONE CUP,ONE CUP
1322,STORY,TORY
1323,TREASURE,TREASURE
1324,GARDEN,GARDEN
1325,ELEPHANT,LATHINE
1326,WHEEL,REEL
1327,MOUNTAIN,MOUNTAIN
1328,GIRAFFE,TO OFF
1329,ONE O CLOCK,INEO'CLOCK
1330,BRIDGE,BLANC
1331,LIGHT,WHY
1332,GIRL,GIRL
1333,GIRAFFE,DROTH
1334,YES,LA
1335,SIX,EK
1336,THREE CUPS,TEACUPS
1337,TEN,TEN
1338,TREASURE,TREASURE
1339,THAT,BUT
1340,CART,T
1341,TWO,TWO
1342,DUCK,DUCK
1343,RIDE,RIDE
1344,FROG,FOCK
1345,MAGICIAN,MAGICIAN
1346,THERMOMETER,THERMOMETER
1347,CUCUMBER,CUCUMBER
1348,HIPPOPOTAMUS,HIPPOPOTAMUS
1349,TWO O CLOCK,TO O'CLOCK
1350,YES,YES
1351,MOUSTACHE,MUSTACHE
1352,CIRCUS,SERCUS
1353,SEVEN,SEVEN
1354,BINOCULARS,BINOCULAS
1355,EAR,
1356,THAT,THAT
1357,CART,CART
1358,MOUNTAIN,MORTIN
1359,BALL,BO
1360,POTATO,POTATO
1361,HILL,HILL
1362,WATERMELON,WANT ANAI
1363,PIE,IE
1364,KITCHEN,KITCHEN
1365,GARAGE,GARAGE
1366,ONE O CLOCK,ONE O'CLOCK
1367,TREASURE,TEYA
1368,CATERPILLAR,FELLA
1369,POOL,PAUL
1370,FOUR EGGS,FUL WEGS
1371,CANOE,NA
1372,HILL,HEL
1373,STRAW,STRAW
1374,DINOSAUR,DI AN FO
1375,JAM,JOHN
1376,FOUR O CLOCK,FOUR O'CLOCK
1377,BIRD,BIRD
1378,TREASURE,TREASURE
1379,BEARD,BI
1380,KITCHEN,ECEN
1381,CART,
1382,RIDE,RIDE
1383,TWO CUPS,TWO CUPS
1384,WATERMELON,WATERMELON
1385,CLOWN,CLAN
1386,TEN,TE
1387,GARAGE,GARRAGE
1388,GIRL,GA
1389,TWO CUPS,TWO CUPS
1390,CART,CAUGHT
1391,FOOT,FOOT
1392,TOMATO,TOMARTO
1393,TWO,TWO
1394,CHEESE,CHEESE
1395,PIE,PY
1396,TEN,TEN
1397,FOUR CUPS,FOUR CUPS
1398,MACHINE,MACHINE
1399,XYLOPHONE,ZAYLAPHINE
1400,MOUTH,MOUS
1401,CART,CAT
1402,FOOT,FOOT
1403,GIRAFFE,JAF
1404,BOAT,BIT
1405,WHEEL,WERYO
1406,SPIDERWEB,SPIDERWEB
1407,BOY,BOY
1408,TOMATO,TOMATER
1409,FUR,PE
1410,CUCUMBER,TAMA
1411,SNAKE,SNAKE
1412,BINOCULARS,ENOCIAT
1413,YOYO,YAYA
1414,TWO,TO
1415,SPADE,SPY
1416,SMILE,SMILE
1417,EAR,E
1418,DESSERT,DESERT
1419,POTATO,POTATO
1420,BRIDGE,BRIDGE
1421,SAUSAGE,SUSSIC
1422,TOOTH,TUSE
1423,CUCUMBER,PRINBA
1424,WATCH,WATCH
1425,BOAT,BOAT
1426,GIRL,GO
1427,PULL,PULLING
1428,RHINOCEROS,RHYNOCEROS
1429,TWO EGGS,TWO EGGS
1430,TWO EGGS,TWO EGGS
1431,SKIRT,BAK
1432,FLOWERPOT,FLOWER POT
1433,STETHOSCOPE,STEPESCI
1434,BINOCULARS,BENOIAS
1435,SIX,SA
1436,TAIL,TILE
1437,THREE CUPS,THREE CUPS
1438,SWORD,TOR
1439,SPROUT,PEL
1440,ZOO,ZO
1441,CHAIR,CHAIR
1442,CRAB,CRAB
1443,ATTACK,TAK
1444,FISH,FISH
1445,WOOD,
1446,SPAGHETTI,SPIGARI
1447,TOOTH,TERIS
1448,PIE,PY
1449,SHELL,SHELL
1450,POTATO,PTATO
1451,PIG,PIG
1452,RIDE,WIDE
1453,YOYO,YAYE
1454,WATERMELON,WATERMELON
1455,BANANA,LENANA
1456,RIDE,RIDE
1457,SPLASH,SPLASH
1458,TOOTH,TUTH
1459,BEARD,BIG
1460,GORILLA,
1461,XYLOPHONE,DILIFIN
1462,OWL,OW
1463,THREE CUPS,THREE CUPS
1464,LEAF,LEAF
1465,AUSTRALIA,DALY
1466,FISH,E
1467,TWO O CLOCK,TWO O'CLOCK
1468,DETECTIVE,AJECTIVE
1469,KEY,TO
1470,CIRCUS,CIRCUS
1471,HAIR,HAIR
1472,KITCHEN,KITCHEN
1473,WOOD,WOOD
1474,VEGEMITE,VEGY MY
1475,THERMOMETER,NOMANO
1476,EIGHT,EIGHT
1477,CANOE,CANOE
1478,TWO,TO
1479,DESSERT,DESIRE
1480,TEN,CALD
1481,BREATHE,BRIEF
1482,THERMOMETER,PHNOMENA
1483,LEAF,REATH
1484,DOLL,DONG
1485,BANANA,NINANA
1486,FROG,FROG
1487,MAGICIAN,MAGICIAN
1488,WATCH,WATCH
1489,PIG,PIG
1490,HEAD,HOD
1491,GRASSHOPPER,GRASOPE
1492,NOSE,NOSE
1493,TWO O CLOCK,TWO O'CLOCK
1494,FOUR EGGS,FOUR EGGS
1495,CAR,CA
1496,CAR,CA
1497,WATCH,WATCCH
1498,STETHOSCOPE,DESERT SCOPE
1499,BRIDGE,WHICH
1500,THUMB,SOME
1501,RHINOCEROS,WHY ENOUGH SAYS SAMES
1502,TWO,TO
1503,BIRD,BAD
1504,CAR,CLOCK
1505,THERMOMETER,RERED CA
1506,TAIL,TAIL
1507,FOOD,FOOD
1508,KEY,TO
1509,FEATHER,FELA
1510,SHELL,SHOW
1511,KANGAROO,KANGAROO
1512,KEY,TIN
1513,FROG,FROL
1514,STORY,STORY
1515,MACHINE,MY SHAME
1516,DOLL,DON'T
1517,CROCODILE,CROCODILE
1518,STRAW,TO
1519,DUCK,DUCK
1520,JAM,JOHN
1521,THAT,LOK
1522,SKIRT,SKIRT
1523,FEATHER,FEATHER
1524,BEARD,BEARD
1525,CICADA,SICADA
1526,PULL,PULLE
1527,FEATHER,FRELLA
1528,TWO EGGS,TWO EGGS
1529,FISH,PRINCE
1530,POOL,PULL
1531,ZOO,YE
1532,BEARD,BED
1533,FOUR O CLOCK,FOUR O'CLOCK
1534,TAIL,TALE
1535,DOLL,DOLL
1536,MACHINE,RECE
1537,MOUTH,MOUSE
1538,TWO,TO
1539,HIPPOPOTAMUS,HIPPOPOTAMUS
1540,KITCHEN,KITCHEN
1541,SPROUT,SPROUT
1542,FOOT,FOR
1543,GARDEN,GARDEN
1544,MAGICIAN,MAGICIAN
1545,BANANA,BENANA
1546,BUTTERFLY,BUTTERFLY
1547,MOUTH,MOUTH
1548,CROCODILE,CROCODILE
1549,SKIRT,SKIRT
1550,NOSE,NOISE
1551,SMILE,SMILE
1552,GRASSHOPPER,GRASSHOPER
1553,CRAB,CLAB
1554,TWO CUPS,TWO CUPS
1555,SPROUT,SPROUT
1556,GORILLA,GARILLA
1557,CLOWN,CLA
1558,CUB,CULB
1559,CARPET,COFET
1560,THREE EGGS,FREE AND
1561,TEN,TEN
1562,HILL,HILL
1563,VEGEMITE,VEGIMAT
1564,TWO O CLOCK,TWO O'CLOCK
1565,SIX,THEK
1566,HIPPOPOTAMUS,BAPOTANUS
1567,VOICE,VOICE
1568,THREE O CLOCK,FEA CRAK
1569,THREE,THREE
1570,ATTACK,PIN
1571,SPAGHETTI,SPIGETTY
1572,CUB,CUB
1573,SPIDERWEB,BYDE LAMP
1574,THAT,WA
1575,CHEESE,TUTH
1576,SWING,TRAN
1577,KANGAROO,THE WA
1578,FLOWERPOT,FLOWER POT
1579,ELEPHANT,ELEPHANT
1580,ONE,WAT
1581,FOUR EGGS,FOUR EGGS
1582,THREE EGGS,FU UP A TO
1583,SMILE,MILE
1584,KANGAROO,KANGOWUD
1585,TWO,TO
1586,TONIGHT,TO NIGHT
1587,HAIR,FIVE
1588,STETHOSCOPE,STETHOSCOPE
1589,PULL,PULL
1590,STRAW,SUR
1591,THREE CUPS,THREE CUPS
1592,BRIDGE,BRIDGE
1593,NINE,NINE
1594,BOAT,BYRIC
1595,STETHOSCOPE,ISICCA
1596,EAR,
1597,BRIDGE,BRIDGE
1598,NINE,NO
1599,THREE O CLOCK,THREE O'CLOCK
1600,BOY,BOY
1601,OWL,OW
1602,HOLE,HOW
1603,ELEPHANT,ELEPHANT
1604,TREASURE,TREASURE
1605,HILL,HI
1606,MAGICIAN,NOGISHON
1607,BOY,BOY
1608,DRINK,DRINK
1609,RHINOCEROS,RHINOCEROS
1610,WATERMELON,WATERMELON
1611,CARD,COD
1612,STRAW,STRAW
1613,SEVEN,SAID
1614,GRASSHOPPER,GRASSHOPPER
1615,MARTIAN,MARTIAN
1616,MOUNTAIN,MOUNTAIN
1617,SHORT,SHORT
1618,NO,MEN
1619,CIRCUS,CIRCUS
1620,STORY,STORY
1621,THREE O CLOCK,THREE O'CLOCK
1622,THREE EGGS,THREE EGGS
1623,LIGHT,LI
1624,CLOWN,CLOWN
1625,YOYO,YAYA
1626,TOMATO,TMATE
1627,CICADA,SUCARA
1628,MARTIAN,MARTIAN
1629,GORILLA,GORILLA
1630,CLOWN,CLOWN
1631,THREE CUPS,THREE CUPS
1632,SMILE,SMILE
1633,THAT,THAT
1634,EAR,YER
1635,STORY,STORY
1636,ONE CUP,ONE CUP
1637,STETHOSCOPE,STETHOSCOPE
1638,KANGAROO,CANGERER
1639,FISH,FI
1640,ELEPHANT,ELEPHANT
1641,EIGHT,IHT
1642,ELEPHANT,ELEPHANT
1643,POOL,PUL
1644,TWO,TA
1645,CANOE,CANER
1646,CRAB,CRAB
1647,PLAY,PLAY
1648,FLOWERPOT,FLOWER POT
1649,TWO O CLOCK,TWO O'CLOCK
1650,GARAGE,GARAGE
1651,THREE EGGS,THREE EGGS
1652,CHAIR,TE
1653,AUSTRALIA,AUSTRALIA
1654,THAT,THA
1655,KITCHEN,KITCHEN
1656,SIX,SIX
1657,FLOWERPOT,FLOWR POT
1658,FOUR,FOR
1659,RHINOCEROS,RHINOCEROS
1660,SAUSAGE,SORKREGS
1661,SPADE,SPADE
1662,FLOWERPOT,FLOWER POT
1663,KITCHEN,KITCHEN
1664,CAR,A
1665,DETECTIVE,DETECTIVE
1666,KEY,T
1667,HIPPOPOTAMUS,HE PU
1668,TAIL,TIO
1669,PULL,PU
1670,EIGHT,EIGHT
1671,WATCH,WATCH
1672,BAG,BAG
1673,NO,NO
1674,TWO CUPS,KACUPS
1675,THREE,THREE
1676,SPADE,SPADE
1677,GIRL,GILL
1678,FLOWERPOT,FLOUR POT
1679,TEN,TEN
1680,OWL,
1681,RHINOCEROS,IN NOSE TO
1682,ELEPHANT,ELEPHANT
1683,SHELL,SHELL
1684,MOUNTAIN,MANTOIN
1685,JAM,JAM
1686,FEATHER,TELA
1687,DETECTIVE,OTECTOR O
1688,THREE O CLOCK,THREE O'CLOCK
1689,BOAT,BY
1690,PIE,PY
1691,CAR,TO
1692,CATERPILLAR,ALIPATO
1693,TWO EGGS,TWO EGGS
1694,PULL,A
1695,CLOWN,CLOWN
1696,FLOWERPOT,FLOUR POT
1697,BELLYBUTTON,BILLY BUTTON
1698,MARTIAN,MARTIAN
1699,SPLASH,PLASH
1700,SHORT,SHORT
1701,ONE,ONE
1702,TWO,TO
1703,ATTACK,THAN E
1704,XYLOPHONE,KY F
1705,CRAB,CRAB
1706,EIGHT,
1707,DETECTIVE,CAPTAN
1708,ONE EGG,ONE EGG
1709,NO,NA
1710,FOOT,FOOT
1711,KANGAROO,CANGARA
1712,SPIDERWEB,SPIDERWHIP
1713,FOUR O CLOCK,FOUR O'CLOCK
1714,FROG,FOK
1715,POOL,PU
1716,SPADE,SPADE
1717,NINE,NINE
1718,HAIR,HER
1719,TONIGHT,TO NIGHT
1720,YES,BOK EXCELENT
1721,HOLE,HO
1722,TREASURE,CHEJO
1723,MOUTH,MOUTH
1724,SNAKE,SILK
1725,HIPPOPOTAMUS,DEPOUTE MIS
1726,TREASURE,TAGA
1727,RHINOCEROS,RYNET
1728,SHORT,HT
1729,BINOCULARS,BINOCULARS
1730,KANGAROO,KANGER
1731,ONE EGG,ONE EGG
1732,BALL,BU
1733,KEY,TWO
1734,STETHOSCOPE,ESISC
1735,STETHOSCOPE,STEPHOSCOPE
1736,BALL,BOR
1737,SKIRT,SCLAT
1738,TAIL,TA
1739,SWING,SWING ER
1740,TAIL,TAL
1741,BELLYBUTTON,BILLY BUTTON
1742,THUMB,SOME
1743,DUCK,DUCK
1744,THERMOMETER,TEMOMADO
1745,FOUR O CLOCK,FOUR O'CLOCK
1746,CRAB,CRAB
1747,EIGHT,RE
1748,FISH,FISH
1749,TAIL,TAL
1750,MAGICIAN,MAGICIAN
1751,XYLOPHONE,ZALIPHINE
1752,CARD,GOD
1753,CHEESE,TINS
1754,THERMOMETER,THERMOMETER
1755,BELLYBUTTON,BILLY BUDDON
1756,BEARD,
1757,CATERPILLAR,CATARPILLAR
1758,ONE O CLOCK,ONE O'CLOCK
1759,DETECTIVE,ACACTE
1760,WOOD,WOOD
1761,THREE CUPS,ECOPS
1762,NOSE,NOSE
1763,MARTIAN,MARTIAN
1764,TREASURE,TREASURE
1765,STORY,STORY
1766,SPIDERWEB,SPOT O WET
1767,TEN,TAN
1768,FOOT,FOOT
1769,DUCK,DUCK
1770,CARPET,CARPET
1771,BANANA,INANO
1772,TWO EGGS,TACS
1773,STORY,STORY
1774,EIGHT,EIGHT
1775,HEAD,HAD
1776,CANOE,CANOE
1777,BAG,BAG
1778,HAIR,THERE
1779,CHEESE,TETH
1780,HAIR,HE
1781,CANOE,CANO
1782,FROG,FROG
1783,SKIRT,SKIRT
1784,CART,COTS
1785,LEAF,LAFHE
1786,LEAF,LEAF
1787,CAR,TALK
1788,MOUNTAIN,MOUNTAIN
1789,ONE O CLOCK,ONE O'CLOCK
1790,CART,CAT
1791,TOMATO,TOMADO
1792,JAM,TEN
1793,XYLOPHONE,GATIFIED
1794,PIG,PINK
1795,GARAGE,GALAGE
1796,CROCODILE,CROCODILE
1797,SPROUT,SPERAT
1798,GORILLA,GURELA
1799,EAR,
1800,ATTACK,ATTACK
1801,ONE CUP,ONE CUP
1802,PIE,PIE
1803,DRINK,DRINK
1804,MOUSTACHE,MOUSTACHE
1805,FIVE,FLY
1806,CUB,COB
1807,XYLOPHONE,DILAPHON
1808,THREE CUPS,THREE CUPSS
1809,THAT,THAT
1810,TWO,TWO
1811,MARTIAN,MARTI
1812,THAT,FO
1813,MOUTH,MOUTH
1814,JAM,JAM
1815,VEGEMITE,JEMIN
1816,CICADA,SICAVA
1817,PIG,PIG
1818,BOAT,BOAT
1819,CLOWN,PLOWN
1820,BOY,BOY
1821,VANILLA,VAN O
1822,PULL,PO
1823,LIGHT,LOT
1824,DOLL,TO
1825,BELLYBUTTON,BALY BRACKEN
1826,PIG,PINK
1827,BALLOON,BALON
1828,SMILE,SMILE
1829,GRASSHOPPER,GRASSHOPPER
1830,BRIDGE,BRIDGE
1831,NO,NAR
1832,OWL,L
1833,TOOTH,TOTH
1834,STORY,TOI
1835,SPADE,SPIDE
1836,EAR,E
1837,HIPPOPOTAMUS,TOMPONENIS
1838,SEVEN,SEVEN
1839,THREE CUPS,THREE CUPS
1840,ONE O CLOCK,WEN I LOOK
1841,BRIDGE,RIN
1842,SPROUT,SPROUT
1843,EIGHT,A
1844,TOMATO,RAMATES
1845,DUCK,DOC
1846,FOUR O CLOCK,FOUR O'CLOCK
1847,DOLL,DULL
1848,THREE EGGS,THREE EGGS
1849,BALLOON,ELANE
1850,HILL,HEL
1851,NO,NO
1852,HOLE,HO
1853,OWL,L
1854,BREATHE,BELIEVE
1855,EIGHT,I
1856,BALL,BALL
1857,MOUSTACHE,MUSTACHE
1858,BUTTERFLY,BUTTERFLY
1859,FOOT,FOT
1860,PIG,PIG
1861,BALL,BU
1862,MOUNTAIN,MOUNTAIN
1863,SPADE,SPAIN AND
1864,CICADA,SICADA
1865,HEAD,HUT
1866,WHEEL,WEEL
1867,FOUR,FO
1868,FOOT,FOOT
1869,SPROUT,POUT
1870,BELLYBUTTON,BAILY BUTTON
1871,THREE,RE
1872,COCONUT,COCOANUT
1873,FOOT,FOOT
1874,MARTIAN,LASIAN
1875,BIRD,BIRD
1876,COCONUT,COCOANUT
1877,TWO EGGS,TWO EGGS
1878,CIRCUS,SARCUS
1879,SPIDERWEB,SPIDERWIB
1880,BOY,BOY
1881,TOMATO,TOMATO
1882,GARAGE,GAG
1883,THREE EGGS,THREE EGGS
1884,KITCHEN,COTSEN
1885,EAR,
1886,NOSE,KNOWS
1887,BALL,BO
1888,POOL,PULL
1889,LIGHT,LIGHT
1890,BALLOON,BELEN
1891,BALLOON,BOLANE
1892,CARD,CAOD
1893,STRAW,STRAW
1894,FOOD,FOOD
1895,BREATHE,BRAVE
1896,GRASSHOPPER,GRASSHOPPER
1897,TWO O CLOCK,TWO O'CLOCK
1898,CUB,PUMP
1899,SWING,SLIN
1900,TOMATO,TOMADAR
1901,GRASSHOPPER,GRASSHOPPER
1902,WATERMELON,WATERMELON
1903,ONE,ONE
1904,ONE O CLOCK,ONE O'CLOCK
1905,FLOWERPOT,LOWR PUT
1906,THAT,WATT
1907,HILL,HILL
1908,KEY,TE
1909,BRIDGE,BRIDG
1910,VEGEMITE,VEGIMI
1911,GIRAFFE,JEROF
1912,TWO EGGS,TO EGGS
1913,BELLYBUTTON,BELLYBATON
1914,SPADE,SPADE
1915,TREASURE,TREASURE
1916,DRINK,DRINK
1917,FUR,FAIR
1918,SWORD,SWORD
1919,CIRCUS,SARCUS
1920,FEATHER,HEVA
1921,CUB,COME
1922,SPAGHETTI,SPUGETI
1923,LIGHT,LIHT
1924,YOYO,YAA
1925,BREATHE,BREEZE
1926,BOY,BOY
1927,FEATHER,FEATHER
1928,CICADA,SICARA
1929,TONIGHT,TO NT
1930,THREE O CLOCK,THREE O'CLOCK
1931,DINOSAUR,DINE SO
1932,FOOD,FOOD
1933,THREE CUPS,THREE CUPS
1934,ONE CUP,ONE CUP
1935,XYLOPHONE,VALIPHINE
1936,MAGICIAN,MAGICIAN
1937,BINOCULARS,VENOCULARS
1938,STORY,STORY
1939,CLOUD,CLOUD
1940,SWORD,SWORD
1941,AUSTRALIA,AUSTRALIA
1942,JAM,JAM
1943,THREE EGGS,THREE EIGHT
1944,FLOWERPOT,FLOWER POT
1945,OWL,AO
1946,WATERMELON,WATERMELEN
1947,ONE O CLOCK,ONE O'CLOCK
1948,GIRAFFE,JOROF
1949,BAG,
1950,NO,NO
1951,FROG,FROG
1952,NOSE,NICE
1953,FOUR EGGS,FOUR EGGS
1954,DINOSAUR,TINASO
1955,FOOT,FOOT
1956,VEGEMITE,VECIMY
1957,COW,COW
1958,ONE,ONE
1959,CIRCUS,THANK
1960,DETECTIVE,DETECTIVE
1961,KANGAROO,ANGELO
1962,FOOT,FOOT
1963,EIGHT,A
1964,PIE,PIE
1965,ONE CUP,ONE CUP
1966,DUCK,DOC
1967,SPROUT,SWELT
1968,MAGICIAN,MAGICIAN
1969,CART,PAT
1970,BEARD,BLOD
1971,HAIR,O
1972,BUTTERFLY,BUTTERFLY
1973,KITCHEN,KITCHEN
1974,COCONUT,CLECINUM
1975,FISH,FISH
1976,PIE,PIE
1977,CUCUMBER,PE CAMBA
1978,SAUSAGE,SAUSAGE
1979,FISH,FISH
1980,FOUR O CLOCK,FOCLOCK
