,target_text,pred_str
1225,cucumber,CUCUMBER
1226,grasshopper,GRASSHOPPER
1227,cloud,LAUG
1228,three o clock,THREE O'CLOCK
1229,drink,DRINK
1230,elephant,OATHING
1231,balloon,MA
1232,nose,KNOWLEDGEE
1233,cucumber,CUCUMBER
1234,that,THAT
1235,pig,PO
1236,smile,SMILE
1237,cow,COW
1238,foot,FOOT
1239,food,FE
1240,chair,CHAIR
1241,boy,BOY
1242,attack,ATTACK
1243,food,THI
1244,watermelon,WATERMELON
1245,two eggs,TOE
1246,elephant,I THIN
1247,eight,I
1248,banana,E DON NOW
1249,one egg,ONE EGG
1250,one egg,I ACHE
1251,circus,THIRKI
1252,balloon,FOLLOIN
1253,dessert,ATE
1254,sprout,SPROUT
1255,australia,GALIA
1256,nose,NOSE
1257,banana,NI NOW
1258,thermometer,AND MAMEDA
1259,four o clock,FORALA
1260,frog,FLOG
1261,hole,HO
1262,girl,GO
1263,tonight,TO NIGHT
1264,skirt,SKIRT
1265,fur,FA
1266,cicada,SICADA
1267,flowerpot,FLOWER POT
1268,carpet,CARPET
1269,beard,
1270,xylophone,ZYLOPHONE
1271,garden,GARDEN
1272,gorilla,GARILLA
1273,owl,
1274,mouth,MOUTH
1275,girl,GAL
1276,caterpillar,CALAPETO
1277,beard,BAT
1278,yoyo,YAR YE
1279,swing,SWING
1280,fish,FISH
1281,tomato,TAMATO
1282,flowerpot,FLOWER PUK
1283,magician,MAGICIAN
1284,cub,CUP
1285,detective,DETECTIVE
1286,nine,NINE
1287,sword,STOD
1288,coconut,CALCANA
1289,one,ONE
1290,wood,WOY
1291,binoculars,BINOCULARS
1292,boat,TY
1293,crab,CLAD
1294,ball,BO
1295,beard,GO
1296,wood,WY
1297,yes,YES
1298,owl,A
1299,beard,BID
1300,giraffe,YOU'RE OFF
1301,foot,FOOT
1302,two cups,TWEACUPS
1303,treasure,TREASURE
1304,three o clock,FREEKLAW
1305,breathe,BRAVE
1306,mountain,MONTIN
1307,canoe,ANA
1308,thumb,SOM
1309,hill,HI
1310,key,TI
1311,yoyo,YA YE
1312,three eggs,THREE EGGS
1313,tomato,TOMAA
1314,ten,TEN
1315,four eggs,FOUR EIGGS
1316,thermometer,PHENOMENA
1317,play,PLAY
1318,bag,BA
1319,feather,FETE
1320,duck,DUCK
1321,pig,PA
1322,flowerpot,FLOWER POT
1323,pool,O
1324,cart,CANT
1325,tail,TAL
1326,straw,STRAW
1327,spade,MA
1328,six,FI
1329,eight,EIGHT
1330,tomato,TOMORRO
1331,two,TO
1332,head,I
1333,frog,FROG
1334,one o clock,ONE O'CLOCK
1335,mouth,MOUTH
1336,rhinoceros,LYNAUTILUS
1337,beard,E
1338,elephant,ELEPHANT
1339,kangaroo,ANGOOD
1340,ear,
1341,boy,BO
1342,cucumber,CICUMBER
1343,binoculars,BINOCULUS
1344,six,SIX
1345,nose,NOES
1346,kitchen,TEN
1347,watch,WATCH
1348,leaf,LAF
1349,two eggs,TO EX
1350,bridge,BLANCH
1351,light,WHY
1352,mouth,MOUTH
1353,giraffe,DRAUH
1354,watermelon,WATANO
1355,dessert,ITA
1356,three cups,TACUPS
1357,ten,TEN
1358,treasure,TREASURE
1359,wood,LIK
1360,nine,
1361,two,TWO
1362,mountain,MOUNTAIN
1363,xylophone,AIA
1364,cow,CA
1365,mountain,MOUNTAIN
1366,thermometer,THERMOMETER
1367,one egg,ONE EGG
1368,butterfly,BUTTERFLY
1369,two o clock,TWO O'CLOCK
1370,yes,YES
1371,hole,O
1372,circus,SACUS
1373,seven,SEVEN
1374,binoculars,BINOCULUS
1375,smile,SMILE
1376,tooth,TOF
1377,cart,CART
1378,mountain,MATIN
1379,short,SHORT
1380,beard,DED
1381,garage,GOREYES
1382,xylophone,ALIFORN
1383,pie,I
1384,kitchen,KITCHEN
1385,duck,DAK
1386,four cups,FOUR CUPS
1387,thumb,FAM
1388,caterpillar,I FALA
1389,one,ORN
1390,nose,NOS
1391,balloon,BELN
1392,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINASO IS POKING HIS HEAD OUT OF THE EGG
1393,straw,STRAW
1394,crab,CLAD
1395,eight,A
1396,attack,ATTACK
1397,bird,BIRD
1398,balloon,ALONE
1399,no,NO
1400,beard,BED
1401,gorilla,GRILLA
1402,foot,FOOT
1403,spade,SPY
1404,two cups,TWO CUPS
1405,spiderweb,SPIDERWHIP
1406,sausage,SAA
1407,ten,CA
1408,one,
1409,stethoscope,ISIC SKIRT
1410,girl,GA
1411,ten,TEN
1412,two o clock,TOCLOCK
1413,boy,BOY
1414,bridge,BRIG
1415,no,NOR
1416,yes,YES
1417,one cup,ONE CUP
1418,five,FI
1419,vegemite,VEGIMANT
1420,cicada,SKYDA
1421,pool,O
1422,swing,SLA
1423,cart,CAT
1424,foot,FO
1425,giraffe,ELAUGHE
1426,boat,BITE
1427,wheel,ER YO
1428,bellybutton,PALE BONE
1429,beard,BEAD
1430,tomato,TOMATO
1431,australia,ESTRALIA
1432,cucumber,TAMA
1433,garden,GOT IN
1434,ten,TEN
1435,yoyo,YAYO
1436,shell,SHELL
1437,spade,PY
1438,light,LIGHT
1439,ear,E
1440,voice,VOICE
1441,tomato,TOMORTO
1442,treasure,TREASE
1443,sausage,SUSSIC
1444,hippopotamus,HIPOPOTIMUS
1445,cucumber,EPEMA
1446,cub,COME
1447,tonight,TO NIGHT
1448,four cups,FOUR CUPPS
1449,pull,PULLIN
1450,tomato,TOMORROW
1451,gorilla,COELLA
1452,one cup,ONE CUP
1453,skirt,GA
1454,flowerpot,FLOWRPOT
1455,stethoscope,TETESKI
1456,binoculars,NOPIA
1457,six,SE
1458,tail,TAL
1459,two cups,CHEERUP
1460,no,NA
1461,sprout,SPOU
1462,snake,SNAKE
1463,tooth,TOTH
1464,frog,FROG
1465,cart,CART
1466,card,KIND
1467,vegemite,THAD SHE MIGHT
1468,magician,UGESTION
1469,tooth,TOTH
1470,pie,PY
1471,tail,TALE
1472,watermelon,WATER MELON
1473,circus,CIRCUS
1474,ride,WHY
1475,yoyo,YA YE
1476,story,STORY
1477,five,FIE
1478,ride,BRIDE
1479,splash,SPLASH
1480,leaf,LEAF
1481,chair,CHAIR
1482,butterfly,BUTTERFLY
1483,sword,SWORD
1484,owl,OW
1485,three cups,THREE CUPS
1486,two o clock,TWO O'CLOCK
1487,australia,STAY
1488,fish,
1489,two o clock,TWO O'CLOCK
1490,detective,JECTIVE
1491,key,E
1492,carpet,CARPE
1493,hair,HAR
1494,kitchen,KITCHEN
1495,story,STORY
1496,pool,PO
1497,boat,BIT
1498,three cups,THREE CUPS
1499,pull,PO
1500,two,TE
1501,dessert,DESIRE
1502,ten,COW
1503,magician,MAGICIAN
1504,three,THREE
1505,kangaroo,CANGAROO
1506,gorilla,EREA
1507,two cups,TWO CUPS
1508,owl,E
1509,magician,MAGICIAN
1510,spiderweb,SPIDE WEB
1511,fish,FISH
1512,coconut,ARCANA
1513,skirt,PLOMEN
1514,bridge,BRIDGE
1515,sausage,YOUR HAT
1516,three cups,THREE CUPS
1517,car,CA
1518,car,CAM
1519,kitchen,CICTRON
1520,key,T
1521,bridge,H
1522,splash,SPLASH
1523,drink,DRINK
1524,two,TWO
1525,bird,BAD
1526,three o clock,THREE O'CLOCK
1527,australia,AUSTRALIA
1528,light,LIGHT
1529,moustache,MOUSTACHE
1530,key,T
1531,ball,O
1532,coconut,CALCANA
1533,kangaroo,KANGOR
1534,straw,STORE
1535,magician,MAGIFON
1536,bridge,BRIDGE
1537,food,THIRD
1538,circus,SERCA
1539,chair,
1540,straw,TO
1541,four eggs,FOUR EGGS
1542,head,HAD
1543,that,WHA
1544,skirt,SKIRT
1545,feather,FEATHER
1546,beard,BEARD
1547,cart,CAUT
1548,pie,PIE
1549,foot,FORT
1550,two eggs,TWO EGGS
1551,caterpillar,CADICULAR
1552,doll,DON'T
1553,two,A
1554,dinosaur,DINASO
1555,four o clock,FOUR O'CLOCK
1556,sausage,SAUSAGE
1557,doll,DO
1558,moustache,MUSTACHE
1559,sausage,FOTHIG
1560,xylophone,ZYLIFI
1561,chair,CA
1562,food,TORD
1563,circus,SACUS
1564,foot,FO
1565,two,TEN
1566,magician,MAGICIAN
1567,bird,BIRD
1568,elephant,ALEPHAN
1569,mouth,MOUTH
1570,vegemite,REGAMITE
1571,car,CO
1572,nose,NIES
1573,pie,PI
1574,grasshopper,GRASSHOPPER
1575,magician,NIIE
1576,bellybutton,BELLY BUTON
1577,four,OR
1578,gorilla,CARILLA
1579,five,FIVE
1580,cub,CUB
1581,zoo,THERE
1582,three eggs,FRE AND
1583,ten,TAN
1584,cloud,CLOUD
1585,three o clock,THREE O'CLOCK
1586,vegemite,VED MY
1587,vegemite,MADY MY
1588,two,TO
1589,duck,DUCK
1590,head,HEG
1591,two o clock,D CLAP
1592,three,THREE
1593,breathe,BRAVE
1594,attack,GON
1595,spaghetti,SPAGETTY
1596,cub,CAB
1597,spiderweb,BRIGDEAP
1598,that,LA
1599,girl,GAL
1600,cheese,CHE
1601,light,LIGHT
1602,sword,SWORD
1603,flowerpot,FLOWER POT
1604,elephant,ELEPHANT
1605,coconut,I CANNOT
1606,four eggs,FOUR EGGS
1607,cart,CAT
1608,foot,FOT
1609,kangaroo,KANG OVR
1610,bird,BIRD
1611,splash,PELAS
1612,elephant,ELEPHANT
1613,ball,BALL
1614,three eggs,THREE EGGS
1615,pull,PULL
1616,straw,SUR
1617,eight,EIGHT
1618,bridge,BRIDGE
1619,four,FOR
1620,boat,I
1621,caterpillar,CATAPILLA
1622,ear,
1623,circus,FEFISH
1624,dessert,DESIT
1625,three o clock,THREE O'CLOCK
1626,boy,BOY
1627,owl,OW
1628,breathe,BRAVE
1629,circus,FEFISH
1630,treasure,TREASURE
1631,short,SHORT
1632,magician,MAGICIAN
1633,boy,BOY
1634,kitchen,KITCHIN
1635,foot,FO
1636,rhinoceros,RHINOCEROS
1637,four o clock,FOUR CLOCK
1638,breathe,BRATH
1639,straw,STRAW
1640,three,FREE
1641,grasshopper,RASOBA
1642,tonight,TO NIGHT
1643,mountain,MAIM
1644,hair,HER
1645,crocodile,COCONIO
1646,circus,CIRCUS
1647,machine,MACHINE
1648,detective,DETECTIVE
1649,banana,BENANO
1650,light,WHY
1651,clown,CLOWN
1652,jam,JAN
1653,attack,ATTACK
1654,fur,FE
1655,skirt,GET
1656,gorilla,GORILLA
1657,that,TAT
1658,cub,A
1659,smile,SMILE
1660,that,THAT
1661,crocodile,CROCODILE
1662,story,STORY
1663,jam,CHAN
1664,cicada,ZICADA
1665,vegemite,THED YOU MIGT
1666,fish,FI
1667,caterpillar,CATERPILLAR
1668,machine,MACHINE
1669,grasshopper,GLASSHOPPER
1670,five,I
1671,bag,A
1672,canoe,CANOE
1673,one cup,ONE CUP
1674,yes,YES
1675,play,PRAY
1676,beard,BD
1677,fish,FISH
1678,three eggs,THREE EGGS
1679,canoe,YO
1680,breathe,BLIEV
1681,wheel,WHALE
1682,spade,SPADE
1683,six,SIX
1684,stethoscope,DEATE SCY
1685,ten,TEN
1686,breathe,BRATH
1687,four,FO
1688,spade,SPADE
1689,flowerpot,FOWLPOT
1690,mouth,MOUTH
1691,car,
1692,detective,DETECTIVE
1693,seven,A
1694,hippopotamus,HIP
1695,six,FI
1696,balloon,BALLOON
1697,eight,EGH
1698,watch,WATC
1699,bag,BAG
1700,tail,TALE
1701,skirt,SKIRT
1702,ten,TEN
1703,hair,FA
1704,four cups,FOUR CUPS
1705,flowerpot,FLOWER POT
1706,three cups,FR CUPS
1707,thumb,FAN
1708,pool,O
1709,hippopotamus,HIPAR
1710,leaf,LEAF
1711,spaghetti,SPEGADDY
1712,feather,TEDA
1713,feather,TENTA
1714,attack,OHE
1715,the green baby is holding the bottle of milk while the green dinosaur has jumped out of the egg,THE GREEN BABIES HOLDING THE BOWTLE OF MILK WHILE THE GREEN DINA SAW HAS JUMPED OUT OF THE EGG
1716,boat,A
1717,pie,PY
1718,car,COME
1719,caterpillar,CALIPATA
1720,cow,CA
1721,pull,O
1722,clown,CLOWN
1723,flowerpot,FLOWER POT
1724,beard,D
1725,spiderweb,SPIDER WEB
1726,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,THE GREEN BABY IS LAUGHING WHILE THE GREEN DYNASOR HAS A BOWL OF MILK IN HIS MOUTH
1727,short,SHORT
1728,one,ONE
1729,two,O
1730,attack,AHA
1731,xylophone,SKY
1732,the boy's sad that he made him sad,THE BOYS SAID THAT HE MADE IM SAD
1733,eight,
1734,detective,CATIV
1735,one egg,ONE EGH
1736,no,NA
1737,drink,DRINK
1738,kangaroo,CANGARE
1739,jam,SHAM
1740,no,NO
1741,shell,SHALL
1742,eight,
1743,stethoscope,STETHO SCOPE
1744,dinosaur,DA O SO
1745,hair,HA
1746,tonight,TONIGHT
1747,yes,BOK EXCELLEN
1748,light,LIGHT
1749,treasure,TREASURE
1750,mouth,NOUTH
1751,swing,FIN
1752,butterfly,ETEFO
1753,treasure,TAE
1754,rhinoceros,LAING IT
1755,three eggs,FULO I SA
1756,binoculars,BENOCULARS
1757,kangaroo,CANGARR
1758,one egg,OR AN EGG
1759,watermelon,WATER MAN
1760,the green baby stuffs his bottle of milk into the green dinosaur's mouth,THE GREEN BABY STUFFS HIS BOWL OF MILK INTO THE GREN DYNOSOR'S MOUTH
1761,cicada,SICATA
1762,stethoscope,STEPHOSCOPE
1763,ball,FO
1764,skirt,SCRAT
1765,tail,CAE
1766,swing,SWING
1767,tail,TALE
1768,short,HU
1769,the green baby is holding the bottle of milk and hiding behind the tree from the dinosaur,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK AND HIDING BEHIND THE TREE FROM THE DYNASOR
1770,duck,JACK
1771,thermometer,THEMMOMETER
1772,four o clock,FOUR O'CLOCK
1773,hair,HE
1774,eight,HE
1775,fish,FISH
1776,cow,COW
1777,two o clock,TWO O'CLOCK
1778,thumb,FAM
1779,owl,E
1780,giraffe,DRAUG
1781,thermometer,MOMETA
1782,fish,FIT
1783,five,I
1784,owl,OW
1785,one o clock,ONE O'CLOCK
1786,detective,ATACE
1787,wood,WOOD
1788,three cups,ECUPS
1789,machine,MASHANE
1790,girl,GEL
1791,treasure,TREASURE
1792,story,STORY
1793,spiderweb,SPOTT O WET
1794,light,LI
1795,thermometer,PHENOMENA
1796,cow,COW
1797,sword,SWORD
1798,cheese,AN
1799,one egg,ONE ACH
1800,doll,DULL
1801,three,THREE
1802,that,THAT
1803,canoe,
1804,banana,BENANO
1805,frog,FROG
1806,nine,NINE
1807,tail,TALE
1808,spade,SPADE
1809,straw,STOL
1810,skirt,SKIRT
1811,cart,CAT
1812,tooth,TIS
1813,watch,WA
1814,car,A
1815,pie,PY
1816,one o clock,ONE O'CLOCK
1817,one,ONE
1818,tomato,TOMADO
1819,yoyo,YE YE
1820,four o clock,FOUR CLOCK
1821,car,CA
1822,two cups,TWO CUPS
1823,crocodile,CROCODILE
1824,sprout,SPRAT
1825,gorilla,REA
1826,mountain,MOUNTAIN
1827,nose,KNOWS
1828,key,TE
1829,pool,PO
1830,play,PLAY
1831,swing,SWING
1832,treasure,CAI
1833,wheel,WEEL
1834,sausage,SOTHINK
1835,xylophone,DIOPHON
1836,three cups,THREE CUPS
1837,that,THAT
1838,two,CA
1839,martian,MA
1840,that,FA
1841,mouth,NOW
1842,kangaroo,CANGORER
1843,vegemite,AFJERMIN
1844,cicada,E CAVA
1845,one cup,ONE CUP
1846,rhinoceros,WHY NOT
1847,rhinoceros,YNOSOIS
1848,detective,DETECTIVE
1849,vanilla,BRING YOU
1850,bag,BAG
1851,light,WAT
1852,doll,GO
1853,bellybutton,BELY BRACKEN
1854,pig,IN
1855,clown,CLOWN
1856,ride,RIDE
1857,grasshopper,GRASSHOPPER
1858,bridge,BRIDGE
1859,ear,E
1860,no,NINE
1861,owl,
1862,beard,BAD
1863,tooth,KIS
1864,hippopotamus,HIATRATE MIT
1865,one egg,I ACHE
1866,mouth,MOUTH
1867,hippopotamus,FROMPONANIS
1868,three,THREE
1869,eight,E
1870,thermometer,THETHROMETER
1871,one o clock,ONE O'CLOCK
1872,boat,BIT
1873,sprout,SPLOUT
1874,watch,WA
1875,canoe,OMNA
1876,duck,DACK
1877,four o clock,FOUR O'CLOCK
1878,doll,DULL
1879,carpet,CARPIT
1880,carpet,COPE
1881,hill,HEL
1882,no,NO
1883,breathe,BRATHE
1884,hair,HAR
1885,cart,CA
1886,boat,BOAT
1887,ball,BO
1888,moustache,MOUSTACCHE
1889,butterfly,BUTERFLY
1890,wheel,WIYO
1891,gorilla,GARILLA
1892,ball,O
1893,mountain,MOUNTAIN
1894,clown,CLOWN
1895,wheel,REAL
1896,head,HAD
1897,grasshopper,GLASS OF PA
1898,four,FO
1899,foot,F
1900,sprout,BO
1901,hippopotamus,HIPPIPONOMUS
1902,three,RO
1903,feather,FETHEL
1904,thermometer,MOMADA
1905,martian,MARTAN
1906,two cups,TWO CUPS
1907,flowerpot,LOWPA
1908,two eggs,TWO EGGS
1909,circus,SAKA
1910,spiderweb,SPIDER LIP
1911,xylophone,DAOFIN
1912,tomato,TOMARTO
1913,clown,CLOWN
1914,three eggs,THREE EGGS
1915,kitchen,KITCHEN
1916,ear,O
1917,bird,BIRD
1918,ball,O
1919,pool,POL
1920,detective,TECTIVE
1921,balloon,BELAN
1922,balloon,BELANE
1923,card,CA
1924,bag,BAG
1925,food,FED
1926,breathe,RAN
1927,butterfly,BUTTERFLY
1928,two o clock,TWO O'CLOCK
1929,clown,CLAN
1930,cloud,CLOUD
1931,tomato,MANA
1932,grasshopper,GRASSHOPPER
1933,six,SIX
1934,smile,SMILE
1935,one o clock,ONE O'CLOCK
1936,flowerpot,WOW PU
1937,chair,TEL
1938,grasshopper,GRASSHOPPER
1939,hill,HIL
1940,rhinoceros,RINOCERIS
1941,treasure,PRASE
1942,watermelon,WATERMAON
1943,beard,BED
1944,martian,MASAN
1945,bellybutton,BELLY BRATEN
1946,rhinoceros,LYNAUTILUS
1947,vanilla,INILA
1948,drink,DRINK
1949,fur,THERE
1950,snake,SNAKE
1951,circus,SARCUS
1952,one o clock,ONE O'CLOCK
1953,hill,HILL
1954,one cup,ONE CUP
1955,detective,DETECTIVE
1956,yoyo,AA
1957,spiderweb,SPIDER LIP
1958,boy,BOY
1959,girl,GO
1960,cicada,SICARA
1961,tonight,TO NIGHT
1962,three o clock,FREE CLOCK
1963,dinosaur,DAI SO
1964,card,COD
1965,three cups,THREE CUPS
1966,boat,BI
1967,xylophone,VALIPHINE
1968,zoo,SO
1969,binoculars,VENOCULARS
1970,no,NO
1971,beard,B
1972,sword,SSOI
1973,wood,WOOD
1974,jam,CAN
1975,two eggs,DH
1976,flowerpot,FLOWER POT
1977,owl,OWL
1978,vegemite,TAD YOU MIT
1979,one o clock,ONE O'CLOCK
1980,giraffe,JORAPH
1981,bag,A
1982,no,IN A
1983,frog,FROG
1984,leaf,LAFH
1985,four eggs,FOUR EGGS
1986,dinosaur,TANESO
1987,wood,WOOD
1988,vegemite,THANK YOU MI
1989,potato,TE CAID ON
1990,martian,MARTIAN
1991,circus,THANK
1992,mouth,MOUTH
1993,foot,FOOT
1994,four,FO
1995,eight,A
1996,nine,NINE
1997,hill,HE
1998,one cup,ONE CUP
1999,duck,DUCK
2000,frog,
2001,vanilla,VENELLA
2002,cicada,SICADA
2003,tooth,TOTH
2004,hair,O
2005,elephant,AAF
2006,tonight,TOMRIK
2007,ball,O
2008,coconut,OCANUM
2009,fish,FISH
2010,pie,PIE
2011,pool,PO
2012,sausage,SUSIC
2013,three o clock,THREE O'CLOCK
2014,four eggs,FOUR EGGS
2015,breathe,BRAVE
2016,treasure,TREASUR
2017,giraffe,TO AR
2018,garden,GARDEN
2019,spade,FAD
2020,sword,SWORD
2021,swing,SWRING
2022,three eggs,REE EGGSS
2023,spaghetti,SPEIT GENDY
2024,potato,POTATO
2025,hippopotamus,HIPPOPOTAMUS
2026,card,COG
2027,chair,CAR
2028,nose,NICE
2029,caterpillar,CATERPILLAR
2030,feather,HEVE
2031,tooth,TO
2032,circus,CIRCUS
2033,four,FOR
2034,boat,OUT
2035,nine,NINE
2036,voice,VOICE
2037,boy,BOY
2038,snake,SNAKE
2039,wheel,WEEL
2040,fur,FA
2041,vanilla,VININ LA
2042,cicada,SICADO
2043,grasshopper,GRASSHOPPER
2044,four cups,FOUR CUPS
2045,tonight,TO NIGHT
2046,spiderweb,SPOTTEWA
2047,sprout,T
2048,coconut,CIKANOU
2049,shell,HA
2050,duck,DUCK
2051,two,A
2052,pull,PO
2053,two,TO
2054,tomato,TOMATO
2055,pool,O
2056,four eggs,FOUR EGGS
2057,four o clock,FOUR CLOCK
2058,dinosaur,DINESO
2059,cucumber,CUCUMBER
2060,six,FI
2061,nose,NI
2062,two o clock,TWO O'CLOCK
2063,car,CO
2064,attack,A HERT
2065,vegemite,VEGIMI
2066,card,CD
2067,splash,SPLASH
2068,detective,DETECTIVE
2069,boy,BOY
2070,coconut,HOWCAN I
2071,crab,CLAD
2072,pie,PIE
2073,sausage,SOSSAGE
2074,bridge,BRAC
2075,magician,MAGICIAN
2076,australia,AUSTRALIA
2077,there's a dinosaur,DE YE DIN A SO
2078,five,FIVE
2079,card,GOD
2080,seven,SEVEN
2081,cloud,CLOUD
2082,cow,CANER
2083,chair,O
2084,car,CA
2085,breathe,BRAVE
2086,sausage,SAUSAGE
2087,crab,CLAD
2088,light,LIKE
2089,cow,CA
2090,cucumber,ACOMA
2091,five,FIVE
2092,potato,TITER
2093,dessert,DESERT
2094,dinosaur,DAN ASHORE
2095,one,Y
2096,stethoscope,EF THEY DIE
2097,moustache,MOUSTACHE
2098,cow,A
2099,no,NO
2100,caterpillar,CATARPILLA
2101,pull,PO
2102,boat,FIT
2103,bag,BAD
2104,smile,SMILE
2105,vanilla,BENILA
2106,gorilla,GOVILLA
2107,bellybutton,BILLY BOTTON
2108,one cup,WANCA
2109,pool,PO
2110,thumb,FU
2111,swing,SPRING
2112,shell,SHALL
2113,kangaroo,KANGAROO
2114,banana,BENANA
2115,four o clock,FOUR O'CLOCK
2116,foot,FO
2117,owl,A
2118,moustache,MISTACH
2119,bridge,BRIDGE
2120,frog,FROG
2121,straw,STRAW
2122,pie,TI
2123,bellybutton,GALIBO IM
2124,feather,SAID A
2125,vanilla,VENE
2126,shell,SHELL
2127,five,FY
2128,mouth,NOW
2129,cucumber,KIP ANDER
2130,feather,FETAN
2131,leaf,LAFE
2132,four o clock,FOUR O'CLOCK
2133,seven,SEVIN
2134,one cup,ONE CUP
2135,three eggs,THREE EGGS
2136,two cups,HE
2137,ride,RIDE
2138,crocodile,CROCODILE
2139,pig,PA
2140,wheel,WELL
2141,nine,NINE
2142,watch,WHAC
2143,clown,CLAN
2144,stethoscope,STEPHOSCOPE
2145,fur,PA
2146,ear,EA
2147,story,STORY
2148,nose,NICE
2149,cheese,PLEASE
2150,nose,NOISE
2151,cloud,LOUD
2152,cicada,TECA
2153,coconut,COCONUT
2154,ride,RIDE
2155,nine,DIED
2156,garden,GARDEN
2157,splash,SPLASH
2158,stethoscope,STETHOSCOPE
2159,duck,A
2160,smile,SMILE
2161,four,A
2162,martian,MARTIAN
2163,clown,CLOWN
2164,boat,BOAT
2165,duck,JACK
2166,crab,CRAB
2167,spaghetti,FORGIVE ME
2168,canoe,ENE
2169,cheese,CHASE
2170,four o clock,FOUR O'CLOCK
2171,cicada,SICADA
2172,ball,BA
2173,binoculars,BENOCULARS
2174,martian,MARTIAN
2175,four o clock,FOUR O'CLOCK
2176,zoo,ZO
2177,zoo,NO
2178,garage,GARRAGE
2179,kitchen,ATON
2180,food,FOOD
2181,yes,YES
2182,the green baby goes over to the green dinosaur and comforts him,THE GREEN BABY GOES OVER TO THE GREEN DYNASOR AND COMFORTS HIM
2183,hippopotamus,HIPOPOTAMUS
2184,yes,YES
2185,shell,SHALL
2186,hill,HERE
2187,machine,MACHINE
2188,crab,CLAP
2189,foot,FORT
2190,one o clock,ONE O'CLOCK
2191,flowerpot,FLOWER POT
2192,hill,HILL
2193,three eggs,THREE EGGS
2194,nine,NINE
2195,detective,DETECTIVE
2196,garage,WAT
2197,treasure,TREASURE
2198,thumb,SAM
2199,detective,ETACTIVE
2200,circus,SEA
2201,garage,GOAGE
2202,hole,HO
2203,duck,GO
2204,hippopotamus,HIPPOPOTOMUS
2205,cow,CA
2206,three cups,THREE CUPS
2207,vegemite,BETYO MI
2208,jam,JAM
2209,kitchen,EREN
2210,wood,WAD
2211,kangaroo,ANGLO
2212,yoyo,YOR YOR
2213,watermelon,WATER MALAN
2214,mountain,MANTON
2215,three eggs,EX
2216,two,TO
2217,bird,BIRD
2218,sprout,PROU
2219,voice,VOICE
2220,mountain,MOUNTAIN
2221,circus,CIRCUS
2222,ear,EAR
2223,two eggs,TWO EGGS
2224,key,O
2225,banana,BANANA
2226,moustache,MOUSTACHE
2227,three o clock,THREE O'CLOCK
2228,cicada,SCADA
2229,pull,POOR
2230,two o clock,TWO O'CLOCK
2231,shell,SHALL
2232,spiderweb,SPIDER WEB
2233,three cups,THREE CUPS
2234,mountain,MANTON
2235,four,O
2236,card,GOD
2237,seven,SEVEN
2238,frog,FROG
2239,hill,HEL
2240,sprout,SPRAT
2241,that,THAT
2242,spade,SPAIN AND
2243,eight,IT
2244,foot,FOR
2245,dessert,DEVERT
2246,ball,O
2247,ride,WY
2248,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk,THE GREENSKIN BABY IS BOUNCING OFF THE DYNASOR EGG HOLDING THE BOTTLE OF MILK
2249,two o clock,TWO O'CLOCK
2250,nose,I
2251,cart,CA
2252,spaghetti,SPEGETTY
2253,crocodile,CROCODILE
2254,short,SHILT
2255,bag,B
2256,seven,SAD
2257,pull,PO
2258,grasshopper,GLASS HUPPER
2259,wood,WOOD
2260,nine,NINE
2261,xylophone,ZALO
2262,gorilla,GORELLA
2263,owl,NOW
2264,pull,O
2265,crocodile,CROCODILE
2266,bridge,BRIDGE
2267,watermelon,WATERMAN
2268,cub,CAB
2269,that,O
2270,binoculars,BERNOCULARS
2271,six,SIX
2272,moustache,MOSTACHE
2273,vegemite,SAD YE MIGHT
2274,elephant,ELEPHINT
2275,tooth,TOTH
2276,three o clock,THREE O'CLOCKK
2277,three o clock,THREE O'CLOCK
2278,thumb,FUN
2279,pie,I
2280,card,KA
2281,card,CAD
2282,three,FRE
2283,one,
2284,australia,AUSTRALIA
2285,tomato,MY TI
2286,boy,BOY
2287,nose,NOS
2288,yes,YES
2289,beard,BD
2290,bag,BACK
2291,wheel,REA
2292,xylophone,FIVE FIES
2293,clown,O
2294,three,FREE
2295,xylophone,GALAPHONE
2296,two eggs,O EGGS
2297,that,WH
2298,voice,VOICE
2299,ride,RIDE
2300,three eggs,THREE EGGS
2301,ball,O
2302,key,TE
2303,garage,GALAK
2304,bellybutton,ELLY BUTTON
2305,food,TE
2306,bridge,BRIDGE
2307,owl,OW
2308,coconut,COCONUT
2309,pool,PO
2310,cheese,CHEESE
2311,six,IT
2312,garage,GHELAGE
2313,bridge,
2314,car,COM
2315,snake,SNAKE
2316,eight,A
2317,fur,FO
2318,carpet,CARPET
2319,butterfly,BUTTARFLY
2320,wheel,WAIL
2321,smile,SIL
2322,fur,TU
2323,voice,VOICE
2324,cheese,CHANCE
2325,ride,WHY
2326,hole,O
2327,machine,MACHINE
2328,detective,DETECTIVE
2329,doll,DOLL
2330,bird,BAD
2331,snake,SNAKE
2332,mouth,MOUTH
2333,kitchen,KICHEN
2334,cow,COW
2335,cart,CAT
2336,stethoscope,DEATHLESS GIFE
2337,light,LIKE
2338,one o clock,ONE O'CLOCK
