,target_text,pred_str
1009,SWORD,SWORD
1010,RIDE,WIT
1011,POTATO,POTATO
1012,DRINK,TRAIN
1013,TWO EGGS,DH
1014,THREE O CLOCK,THREE O'CLOCK
1015,THAT,THAT
1016,NO,NOR
1017,RHINOCEROS,RHINOCERUS
1018,MOUNTAIN,MARITY
1019,EAR,E
1020,MOUTH,MOUTH
1021,COCONUT,CURKENER
1022,FEATHER,TEDA
1023,CHAIR,CHAIR
1024,BRIDGE,FRENC
1025,GARAGE,GARAGE
1026,CICADA,SICADA
1027,SIX,SIX
1028,BRIDGE,BRIDGE
1029,HAIR,HE
1030,SPIDERWEB,SPIDER LIP
1031,SMILE,SMILE
1032,BELLYBUTTON,BELLY BUTTON
1033,ZOO,ZE
1034,STRAW,STO
1035,YES,YES
1036,CARD,CO
1037,VANILLA,VENILLA
1038,COCONUT,COCONUT
1039,FUR,TER
1040,FOUR,FOUR
1041,CATERPILLAR,CATERPILLAR
1042,DETECTIVE,DETECTIVE
1043,DINOSAUR,ESOL
1044,STORY,STORY
1045,CLOWN,CLOWN
1046,SWING,SWING
1047,FISH,FISH
1048,ONE EGG,ONE EGG
1049,BINOCULARS,ENOCTS
1050,ELEPHANT,ALEPHANT
1051,BELLYBUTTON,BELLY BUTTON
1052,TWO CUPS,TWO CUPS
1053,RHINOCEROS,VINA
1054,PULL,PULL
1055,BOAT,BOAT
1056,KITCHEN,KITCHEN
1057,ONE CUP,ONE CUP
1058,BEARD,E
1059,ELEPHANT,ELEPHANT
1060,SPLASH,LAT
1061,WATCH,WATCH
1062,TWO CUPS,PECOKS
1063,COW,COW
1064,PIG,PICK
1065,XYLOPHONE,SA AF
1066,TWO,CAN
1067,YES,YES
1068,ONE CUP,ONE COP
1069,SMILE,SMILE
1070,SPROUT,SPROUT
1071,STRAW,STOR
1072,WATCH,WATCH
1073,GRASSHOPPER,GRASSHOPPAR
1074,VEGEMITE,VETEMA
1075,GRASSHOPPER,GRASSHOPPER
1076,TWO EGGS,TWO EGGS
1077,SHORT,SHORT
1078,CATERPILLAR,CANATIL
1079,SKIRT,SKURT
1080,GIRL,GE
1081,CLOWN,CLOWN
1082,THAT,THAT
1083,CARD,GOD
1084,FLOWERPOT,FLOWER POT
1085,WATCH,WATCH
1086,GARDEN,GODIN
1087,THUMB,FUN
1088,BALLOON,BELAN
1089,ELEPHANT,ELEPHANT
1090,SPAGHETTI,SPIGETTI
1091,SWORD,SWORD
1092,BOY,BOY
1093,ELEPHANT,OFREN
1094,TWO EGGS,IK
1095,CAR,
1096,EIGHT,I
1097,VANILLA,THEN GAVE LAUGH
1098,FIVE,FIVE
1099,AND THAT'S HIM LYING ON THE GROUNG LIKE BEING UPSET BECAUSE,AND THAT'S HIM LYING ON THE GROUND LIKE BEING UPSET BECAUSE
1100,SKIRT,SKIRT
1101,FOOD,FOOD
1102,RHINOCEROS,ANOCISORUS
1103,CICADA,SECADA
1104,ATTACK,A TAP
1105,BOAT,BOAT
1106,POTATO,ATITE
1107,BUTTERFLY,BUTTERFLY
1108,XYLOPHONE,SALAFINE
1109,RHINOCEROS,RHINOCEROS
1110,FOUR CUPS,FULL CUPS
1111,NOSE,NOS
1112,XYLOPHONE,VIOY
1113,GIRAFFE,JURAF
1114,YOYO,YA YA
1115,NOSE,NORS
1116,SWORD,SWORD
1117,RIDE,BIDE
1118,CRAB,CRAB
1119,LIGHT,LIGHT
1120,SNAKE,SNAKE
1121,WATERMELON,WORDE MAN
1122,SEVEN,E
1123,TREASURE,TREASURE
1124,TWO EGGS,TWO EGGS
1125,SWING,SWING
1126,FLOWERPOT,FLOWER POT
1127,KANGAROO,CANGAROO
1128,GRASSHOPPER,GRASSHOPPER
1129,KITCHEN,KITCHEN
1130,CARPET,CARHE
1131,SNAKE,SNAKE
1132,JAM,JAN
1133,THERMOMETER,HMOMETER
1134,BREATHE,GRIEF
1135,FOUR,FOR
1136,CATERPILLAR,CATERPILLLAR
1137,ONE O CLOCK,ONE O'CLOCK
1138,THAT,TA
1139,TREASURE,TISER
1140,CLOUD,CLOUD
1141,MACHINE,MACHINE
1142,SPROUT,PLOU
1143,CICADA,SICADA
1144,LEAF,LEAF
1145,PIG,PINK
1146,AUSTRALIA,AUSTRALIA
1147,BUTTERFLY,BUTTERFLY
1148,XYLOPHONE,ZELOPHONE
1149,CROCODILE,CROCODILE
1150,DOLL,DOLL
1151,BINOCULARS,BINOCULAS
1152,TWO EGGS,GM ON
1153,SPADE,SPADE
1154,FEATHER,FEATHER
1155,TAIL,TALE
1156,WHEEL,WEL
1157,POOL,PO
1158,HILL,HA
1159,POTATO,POTATO
1160,CRAB,CRAB
1161,TWO EGGS,TWO EGGS
1162,DRINK,DRINK
1163,COCONUT,AGANO
1164,FOUR CUPS,FOUR CAPS
1165,KEY,T
1166,MOUSTACHE,MOUSTACHE
1167,HAIR,HE
1168,HAIR,HERE
1169,TWO,A
1170,FIVE,FLY
1171,BREATHE,BREATHE
1172,FOUR CUPS,FOUR CUPS
1173,GRASSHOPPER,GRASSHOPPER
1174,HAIR,HER
1175,MOUSTACHE,MUSTACHE
1176,SEVEN,SERAN
1177,CARPET,COPE
1178,ONE,ONE
1179,CRAB,CRAD
1180,KANGAROO,KANGAROO
1181,BEARD,A
1182,TWO O CLOCK,TWO O'CLOCK
1183,TREASURE,TREASURE
1184,DESSERT,CASEE
1185,BIRD,BED
1186,HAIR,HAM
1187,ONE EGG,ONE EGG
1188,FISH,FES
1189,TWO EGGS,TIEG
1190,HEAD,HAG
1191,VOICE,VOICE
1192,CLOUD,C
1193,VANILLA,TE NELA
1194,CLOUD,CLAD
1195,EAR,E
1196,SHORT,SHORT
1197,POTATO,ECALADIS
1198,GARDEN,GALAN
1199,HOLE,O
1200,CICADA,SICADA
1201,TOMATO,OLITT
1202,SWORD,SA IT
1203,CROCODILE,CROCODILE
1204,GIRL,GIRL
1205,HEAD,HEAD
1206,STRAW,SUR
1207,VEGEMITE,REGUMITE
1208,BIRD,BAD
1209,CARPET,CARPET
1210,TOOTH,TOOTH
1211,NOSE,I
1212,CATERPILLAR,CANAPILLAR
1213,MOUSTACHE,MUSTACHE
1214,SNAKE,SNAK
1215,SIX,SIX
1216,BANANA,AA
1217,THREE,TR
1218,DRINK,DRINK
1219,SPAGHETTI,SPIGETTI
1220,POOL,PO
1221,ONE CUP,ONE CUP
1222,VOICE,VLACE
1223,POTATO,TAVO
1224,NINE,NINE
1225,GORILLA,WHER
1226,BRIDGE,BRIDGE
1227,THAT,THAT
1228,THREE CUPS,THREE CUPS
1229,CLOUD,CLOUD
1230,ATTACK,ATTACK
1231,JAM,JOAN
1232,CUCUMBER,CUCUMBER
1233,TOMATO,TEN MIE
1234,JAM,GA
1235,DRINK,DRINK
1236,ZOO,DE
1237,CUB,CAV
1238,KEY,
1239,VOICE,VOICE
1240,GIRL,GIRL
1241,BEARD,BERG
1242,TWO,TO
1243,MAGICIAN,MAGICIAN
1244,TONIGHT,TONER
1245,SEVEN,SEVEN
1246,THREE O CLOCK,THREE O'CLOCK
1247,PIE,PIE
1248,BELLYBUTTON,VERY RATTO
1249,BALL,O
1250,FOOT,FOOT
1251,BRIDGE,BRIDGE
1252,BELLYBUTTON,BELLY BADEN
1253,GIRAFFE,DRAUG
1254,TREASURE,TREJAN
1255,EAR,E
1256,SEVEN,TO BEN
1257,SEVEN,SEVEN
1258,POOL,POOL
1259,COW,COW
1260,CUB,CAB
1261,VEGEMITE,VENGIMA
1262,SPIDERWEB,SPIDER WEB
1263,DESSERT,DESERT
1264,BOAT,BAT
1265,BANANA,BANANA
1266,TWO O CLOCK,TWO O'CLOCK
1267,PULL,PO
1268,SWING,SWING
1269,EAR,O
1270,THREE O CLOCK,THREE O'CLOCK
1271,OWL,OW
1272,NO,NO
1273,FOUR,FOR
1274,CRAB,CRAB
1275,SMILE,SMILE
1276,DOLL,DO
1277,POTATO,POTATO
1278,GARDEN,GOT ER
1279,FEATHER,FEATHER
1280,BIRD,BAT
1281,CLOUD,CLOUD
1282,NOSE,NOISE
1283,MACHINE,METHO
1284,SHELL,FOW
1285,NINE,NINE
1286,AUSTRALIA,AUSTRALIA
1287,TOMATO,TOMORROW
1288,YOYO,YE YE
1289,SWING,SWING
1290,FOOD,THIRD
1291,TOMATO,TOMORRO
1292,CANOE,CIN
1293,CIRCUS,SARCUS
1294,SIX,SIX
1295,KANGAROO,KINGER
1296,CHEESE,CHASE
1297,MOUSTACHE,MOUSTACHE
1298,JAM,JAN
1299,JAM,JAM
1300,FOUR O CLOCK,THRE CLOCCK
1301,JAM,JAM
1302,COCONUT,COCONUT
1303,CROCODILE,PATALA
1304,BALLOON,ALANE
1305,CART,A
1306,ELEPHANT,ELEPHANT
1307,GIRAFFE,DRAF
1308,EAR,
1309,SPAGHETTI,SPIGETTY
1310,HAIR,HE
1311,WATERMELON,WATERMELON
1312,HIPPOPOTAMUS,HIPPOPOTAMUS
1313,TREASURE,TREASURE
1314,FUR,FA
1315,FOUR CUPS,FOL CUPS
1316,PIG,PIG
1317,FUR,FER
1318,LEAF,LITH
1319,STORY,STORY
1320,CUCUMBER,CUCUMBER
1321,THREE O CLOCK,THRE CLOCK
1322,SEVEN,SEVEN
1323,ELEPHANT,I FINK
1324,CARD,COD
1325,MOUTH,MOUTH
1326,SHORT,SU
1327,SPIDERWEB,SPIDO WHIP
1328,BEARD,E
1329,LEAF,LEAF
1330,PULL,PO
1331,ONE EGG,ONE E
1332,THREE EGGS,THREE X
1333,FIVE,FIVE
1334,MOUNTAIN,MOTEN
1335,FOUR EGGS,FOUR X
1336,HAIR,A
1337,BELLYBUTTON,BELLY BUTTON
1338,DUCK,DUCK
1339,DUCK,DUCK
1340,ONE,WAN
1341,FOUR O CLOCK,FOUR O'CLOCK
1342,CARD,COD
1343,CRAB,CRA
1344,GARDEN,ATEN
1345,SAUSAGE,SAUSAGE
1346,MARTIAN,MARSION
1347,WATCH,WHAT
1348,LIGHT,LIGHT
1349,MOUNTAIN,MOUNTAIN
1350,DRINK,DRINK
1351,ELEPHANT,ELEPHANT
1352,PIG,PA
1353,ZOO,ZE
1354,ONE,ONE
1355,CAR,CA
1356,ONE CUP,ONE CUP
1357,CART,CAT
1358,FOOT,FOT
1359,ONE,ONE
1360,TOOTH,TWO
1361,SPROUT,SPROUT
1362,TEN,TOM
1363,BREATHE,BRAVE
1364,PULL,PULL
1365,LEAF,LAFE
1366,ONE EGG,ONE EGG
1367,SMILE,SMILE
1368,MOUSTACHE,MOUSTACHE
1369,SWORD,SWORD
1370,SPAGHETTI,SPIGETTY
1371,CATERPILLAR,CATERPILLAR
1372,FOUR O CLOCK,WAT HUNCH
1373,SWORD,TOI
1374,GIRAFFE,JORAPH
1375,MAGICIAN,MAGICIAN
1376,FOOT,FRI
1377,FROG,FRANK
1378,WHEEL,WEAL
1379,STETHOSCOPE,STETHOSCOPE
1380,NINE,NON
1381,SKIRT,SKIRT
1382,NOSE,NOS
1383,BEARD,DED
1384,FEATHER,FETHER
1385,BRIDGE,BRECH
1386,FOUR EGGS,FOUR EGGS
1387,MAGICIAN,MAGICIAN
1388,FOUR O CLOCK,FOUR O'CLOCK
1389,BALLOON,BADO
1390,GARAGE,CARA
1391,FOOT,FOOT
1392,VOICE,VOICE
1393,SMILE,SMILE
1394,BINOCULARS,ENACALIS
1395,ONE O CLOCK,MYLE
1396,CART,CART
1397,ATTACK,TAT
1398,CAR,CA
1399,CROCODILE,CROCODILE
1400,SWING,SWA
1401,GORILLA,GORILLA
1402,POOL,PO
1403,FISH,FISH
1404,SHORT,SHORT
1405,DRINK,DRINK
1406,BINOCULARS,BINOCULARS
1407,MOUNTAIN,MOUNTAIN
1408,ONE O CLOCK,ONE O'CLOCK
1409,BALL,O
1410,TOOTH,TITH
1411,HOLE,O
1412,CAR,COM
1413,CICADA,SECATA
1414,MAGICIAN,MAGICIAN
1415,CATERPILLAR,CATERPILLAR
1416,VOICE,VOICE
1417,BALLOON,BALON
1418,SPLASH,SPLASH
1419,GARDEN,GODDEN
1420,TREASURE,TRAGI
1421,CUCUMBER,KICAMBA
1422,BRIDGE,BRIDGE
1423,THREE,THREE
1424,PIE,PA
1425,CANOE,CANOE
1426,NOSE,LIES
1427,TONIGHT,TO NIGHT
1428,CHEESE,CEATES
1429,NINE,MINE
1430,COW,COW
1431,TOMATO,TOMADA
1432,FOUR EGGS,FOUR EGGS
1433,FOOT,FOOT
1434,ONE EGG,ONE EGG
1435,COW,A
1436,MACHINE,MACHINE
1437,SPIDERWEB,SPIDERWEB
1438,CHAIR,CHAIR
1439,BREATHE,BRATH
1440,BAG,A
1441,CART,CART
1442,KITCHEN,KITCHEN
1443,SNAKE,SNAKE
1444,ONE O CLOCK,ONE O'CLOCK
1445,CAR,CO
1446,COW,COW
1447,MOUNTAIN,MOUNTAIN
1448,PIE,PY
1449,STETHOSCOPE,SEFESCOT
1450,WATCH,WAC
1451,CLOWN,CLOWN
1452,FOUR EGGS,FOUR EGGS
1453,CATERPILLAR,ATY PILAR
1454,CRAB,CAP
1455,FOUR EGGS,FOREGG
1456,CATERPILLAR,CATERILLAR
1457,STETHOSCOPE,STELESCOPE
1458,ONE O CLOCK,ONE O'CLOCK
1459,WATCH,WHAT
1460,SWING,SWING
1461,SHORT,SHORT
1462,STETHOSCOPE,STETHESCOPE
1463,AUSTRALIA,AUSTRALIA
1464,ONE,WHY
1465,BIRD,BAD
1466,CLOWN,CLA
1467,FOOD,FA
1468,BELLYBUTTON,ALY BO IN
1469,PLAY,PLAY
1470,TWO,T
1471,FOOD,FOOD
1472,NO,NINE
1473,BIRD,BED
1474,GIRL,GO
1475,GARAGE,GORAGE
1476,DRINK,DRINK
1477,CIRCUS,SECUS
1478,FOOT,TOUT
1479,CARD,COD
1480,THREE O CLOCK,THREE O'CLOCK
1481,BELLYBUTTON,BELLY BUTTON
1482,HIPPOPOTAMUS,HER POPORTER MISS
1483,MAGICIAN,MAGICIAN
1484,PIG,PINK
1485,FIVE,FIVE
1486,THAT,THAT
1487,CUB,PAB
1488,DETECTIVE,DETECIVE
1489,FOUR,OR
1490,FOOD,THIRD
1491,BIRD,BED
1492,RHINOCEROS,RHINOCEROUS
1493,STORY,STORY
1494,LEAF,LEAF
1495,STRAW,STRAW
1496,CAR,CA
1497,EIGHT,A
1498,YES,LAS
1499,YES,YES
1500,THREE EGGS,THREE EGGS
1501,OWL,A
1502,AUSTRALIA,TROIN Y
1503,FUR,FOR
1504,PLAY,PLAY
1505,BIRD,BIRD
1506,SKIRT,SPA
1507,CLOUD,CLOUD
1508,GIRAFFE,YOU'RE OFF
1509,ONE O CLOCK,ONE O'CLOCK
1510,FOOD,DAD
1511,WATERMELON,WHAT A MAN
1512,CIRCUS,SECUS
1513,CHAIR,TE
1514,VOICE,VOICE
1515,FOUR O CLOCK,FOUR O'CLOCK
1516,FOOD,FAT
1517,HILL,HI
1518,DOLL,GO
1519,GRASSHOPPER,GRASSHOPPER
1520,DUCK,DUCK
1521,POTATO,METADOY
1522,CATERPILLAR,CATERPILLAR
1523,DUCK,DUCK
1524,GARDEN,GODDEN
1525,NINE,NINE
1526,BRIDGE,FOUR EGGS
1527,THE BOY IS ON SKATEBOARD,THE BOYS ON SCATEBOARD
1528,SWORD,SWORD
1529,CUB,COME
1530,CARPET,CARP
1531,DUCK,DUCK
1532,FIVE,FI
1533,BINOCULARS,BENOCULAS
1534,KEY,TE
1535,VANILLA,VNOR
1536,PIE,PA
1537,SIX,SIX
1538,SPAGHETTI,PIGETTY
1539,CUCUMBER,CIFOA
1540,BELLYBUTTON,MERY BRATE
1541,ATTACK,ATTACK
1542,OWL,L
1543,YES,YES
1544,HOLE,HO
1545,TOMATO,TOMATO
1546,JAM,JAM
1547,BOY,BOY
1548,SAUSAGE,SAUSAGEE
1549,WHEEL,WELL
1550,DESSERT,DESER
1551,XYLOPHONE,SIED LEFULLY
1552,DETECTIVE,DETECTIVE
1553,FISH,FISH
1554,BIRD,BIRD
1555,FEATHER,BATHER
1556,EIGHT,EIGHT
1557,YOYO,YE YE
1558,SPLASH,SPLASHED
1559,BIRD,A
1560,TWO EGGS,TE A
1561,RHINOCEROS,RHYNOCEROUS
1562,ONE,WAN
1563,PULL,PO
1564,HAIR,HA
1565,FOUR,FOR
1566,CIRCUS,CIRCUS
1567,THAT,THAT
1568,NOSE,NOWSS
1569,FOUR CUPS,FOUR CUPS
1570,DETECTIVE,DETECTIVE
1571,EAR,YE
1572,FISH,FISH
1573,RHINOCEROS,RINOCERUS
1574,SKIRT,SKU
1575,TOMATO,TIMATE
1576,FOUR,OR
1577,SPAGHETTI,SPETARI
1578,POTATO,TATO
1579,VOICE,WIFE
1580,WOOD,WOD
1581,CHAIR,CHAIR
1582,CIRCUS,CIRCUS
1583,CROCODILE,FOR HE CAR
1584,SWING,SPRANG
1585,FOOD,FOOD
1586,MARTIAN,MARTIAN
1587,BOY,BOY
1588,ELEPHANT,ELEPHANT
1589,DUCK,GAK
1590,COCONUT,TOKANA
1591,FOOT,FO
1592,BEARD,BA
1593,THREE,THREE
1594,SPLASH,SPLASH
1595,LIGHT,LIGHT
1596,FEATHER,FEATHER
1597,GARAGE,GOGE
1598,EIGHT,A
1599,DETECTIVE,DETECTIVE
1600,POTATO,POTATO
1601,MOUNTAIN,MOUNTAIN
1602,MAGICIAN,MAGICIAN
1603,FLOWERPOT,FLOWER POT
1604,OWL,OWL
1605,KANGAROO,KANGAROO
1606,BOY,BOY
1607,NINE,NON
1608,THUMB,DON
1609,BUTTERFLY,BUTTERFLY
1610,TWO O CLOCK,TWO O'CLOCK
1611,ONE EGG,ONE EGG
1612,CANOE,CANER
1613,MOUTH,ARK
1614,FISH,FISH
1615,SWING,SWING
1616,SPADE,SPIDE
1617,CHAIR,CHAIR
1618,NINE,NINE
1619,MAGICIAN,TEAN
1620,STRAW,STRAW
1621,WOOD,WHAT
1622,TWO CUPS,TWO CUPS
1623,CLOWN,CLOWN
1624,MARTIAN,MARTIAN
1625,HAIR,HE
1626,THREE CUPS,THREE CUPS
1627,KEY,T
1628,FLOWERPOT,FRABU
1629,POTATO,TEND
1630,EIGHT,I
1631,CARPET,CARPE
1632,FIVE,FIVE
1633,WOOD,WOUD
1634,BUTTERFLY,BUTTERFLY
1635,FOUR O CLOCK,FOUR O'CLOCK
1636,VANILLA,VENE
1637,WATERMELON,WATERMALON
1638,BANANA,BONANO
1639,RHINOCEROS,RHINOCEROS
1640,BINOCULARS,BERNOCULARS
1641,LEAF,LEAF
1642,SIX,SIX
1643,TWO EGGS,TWO EGGS
1644,MACHINE,ESE
1645,BOY,BY
1646,MACHINE,MATHREN
1647,CART,CAT
1648,VANILLA,VININ LA
1649,SHELL,SHELL
1650,PIE,PIE
1651,FLOWERPOT,FLOWER POT
1652,SMILE,SMILE
1653,SNAKE,SNAKE
1654,FLOWERPOT,FLOWER POT
1655,SPAGHETTI,ROJECTE
1656,MOUTH,NOW
1657,CARD,CAT
1658,CICADA,SAID CARONA
1659,CATERPILLAR,CANAPHILLA
1660,DOLL,DULL
1661,DUCK,DAC
1662,SWING,SWING
1663,DETECTIVE,DETECTIVE
1664,STORY,STORY
1665,CARD,GOD
1666,MACHINE,MACHINE
1667,WHEEL,WAL
1668,FOUR CUPS,FOUR CUPS
1669,GARAGE,GRAF
1670,CARD,KIND
1671,CICADA,SICALA
1672,SPIDERWEB,SPIED A WEAP
1673,PULL,POOR
1674,FOUR O CLOCK,FOUR O'CLOCK
1675,SPLASH,SPLASH
1676,MOUNTAIN,MOUNTAIN
1677,HOLE,HO
1678,NOSE,NICE
1679,DINOSAUR,DINASO
1680,THREE EGGS,THREE EGGS
1681,FOUR,FOUR
1682,SPIDERWEB,SPIDERWEB
1683,CIRCUS,CIRCUS
1684,CIRCUS,SARKIS
1685,ELEPHANT,ELEPHANT
1686,BREATHE,BREATHE
1687,FIVE,FIVE
1688,BOY,BOY
1689,ATTACK,ATTACK
1690,FOOD,TE
1691,BOAT,TROAT
1692,SHELL,SHALL
1693,FUR,FER
1694,CUB,CUP
1695,FLOWERPOT,FLOWER POT
1696,ZOO,SO
1697,GIRAFFE,CERA
1698,AUSTRALIA,AUSTRALIA
1699,THUMB,SAM
1700,BALL,O
1701,CUCUMBER,CICAMBA
1702,CHAIR,TO
1703,SPADE,A
1704,FROG,LUCK
1705,TREASURE,TREASR
1706,CARPET,CARPET
1707,BALL,A
1708,MAGICIAN,MAGICIAN
1709,CUB,CAP
1710,BINOCULARS,NOIS
1711,VOICE,VOICE
1712,HAIR,CAK
1713,TAIL,TALE
1714,KITCHEN,CECTN
1715,SMILE,MILE
1716,SPIDERWEB,SPIDERWEB
1717,TAIL,TAL
1718,BIRD,BIRD
1719,TEN,TEN
1720,GARAGE,GARAGE
1721,PLAY,PLAY
1722,THAT,LA
1723,FOUR EGGS,FOUR EGGS
1724,CHEESE,CHAFE
1725,SPIDERWEB,SPIDER WEB
1726,SWING,TWEEN
1727,WOOD,WAT
1728,FOUR EGGS,FOUR EGGS
1729,FOOT,FOR
1730,SPIDERWEB,SPIDERWEB
1731,BOY,BOY
1732,SPROUT,SPROUT
1733,BUTTERFLY,BUTTERFLY
1734,TONIGHT,TO NIGHT
1735,TWO EGGS,TWO EGGS
1736,FISH,FISH
1737,THREE O CLOCK,THREE O'CLOCK
1738,VEGEMITE,BEGO MIT
1739,THREE EGGS,FRAY OX
1740,RIDE,IGT
1741,SEVEN,SEVEN
1742,THE GREEN BABY GOES OVER TO THE GREEN DINOSAUR AND COMFORTS HIM,THE GREEN BABY GOES OVER TO THE GREEN DYNASOR AND COMFORTS HIM
1743,ZOO,JE
1744,CLOUD,CLOUD
1745,STETHOSCOPE,STEPHOSCOPE
1746,DUCK,DUCK
1747,TREASURE,WEA
1748,SWING,SWING
1749,CHAIR,CHAIR
1750,SWORD,SWORD
1751,THREE CUPS,THREE CUPS
1752,SHORT,SHORT
1753,HAIR,HER
1754,FOOD,THIRD
1755,BRIDGE,RAT
1756,HIPPOPOTAMUS,HIPPOPOTAMUS
1757,FUR,FE
1758,CHEESE,CHASE
1759,ONE EGG,ONE EGG
1760,KEY,T
1761,HOLE,HOW
1762,CIRCUS,SERKETH
1763,VANILLA,MEA
1764,CUCUMBER,COME BACK
1765,ZOO,J
1766,CAR,CO
1767,MOUTH,NAT
1768,BALL,O
1769,WATCH,WATCH
1770,CROCODILE,CROCODILE
1771,VANILLA,VANILLA
1772,FUR,F
1773,CAR,CA
1774,GRASSHOPPER,GRASSHOPPER
1775,THERMOMETER,META
1776,MOUNTAIN,MOUNTAIN
1777,CART,A
1778,DRINK,DRINK
1779,ONE O CLOCK,ONE O'CLOCK
1780,GRASSHOPPER,GRASSHOPPER
1781,SPADE,SPIED
1782,LEAF,LEAF
1783,DINOSAUR,A YE SOR
1784,CATERPILLAR,CATTL PETLAR
1785,MOUNTAIN,MOUNTAIN
1786,CUB,COME
1787,THREE O CLOCK,THREE O'CLOCK
1788,NOSE,NICE
1789,TWO O CLOCK,TWO O'CLOCK
1790,WHEEL,REAL
1791,THREE EGGS,THREE EGGS
1792,ONE O CLOCK,ONE O'CLOCK
1793,GORILLA,OEA
1794,JAM,JAM
1795,PIG,PICK
1796,THAT,THAT
1797,PULL,PO
1798,SNAKE,SNAKE
1799,SPADE,SPIED
1800,PIG,PIG
1801,PIG,PIG
1802,DETECTIVE,DETECTIVE
1803,STETHOSCOPE,STESSES CA
1804,PIE,A
1805,DUCK,DUCK
1806,FOUR EGGS,FOUR EGS
1807,SHELL,SHELL
1808,BOY,BOY
1809,NOSE,NOSE
1810,GARAGE,GARRAGE
1811,CANOE,CANOES
1812,BAG,BAK
1813,CROCODILE,CROCODILE
1814,BANANA,BANANO
1815,BREATHE,OR EF
1816,CUCUMBER,KECUMP
1817,BIRD,BIRD
1818,CLOUD,CLOUD
1819,WATERMELON,WHAT A NOW
1820,FROG,FROG
1821,BANANA,ENONA
1822,BOAT,BOAT
1823,TEN,GAN
1824,HAIR,HERE
1825,FEATHER,FELA
1826,NO,KNIVE
1827,TWO,TWO
1828,THAT,THAT
1829,BIRD,BAT
1830,RHINOCEROS,RANOCRS
1831,SWORD,SWORN
1832,RHINOCEROS,INO
1833,GARAGE,GARAGE
1834,FOOD,FOOD
1835,STORY,STORY
1836,KEY,T
1837,ONE EGG,ONE GG
1838,NINE,NINE
1839,BALL,BO
1840,FOOD,TIRD
1841,SMILE,SMILE
1842,CICADA,SCADA
1843,DESSERT,DEVER
1844,SKIRT,SKIRT
1845,TOOTH,TUT
1846,CLOWN,CLOWN
1847,SWING,SWING
1848,DOLL,DOLL
1849,THREE O CLOCK,THREE O'CLOCK
1850,HEAD,HUM
1851,CATERPILLAR,CARAPILLA
1852,SHELL,HERE
1853,SEVEN,SEVEN
1854,FEATHER,FATE
1855,WOOD,IMPORTANT
1856,YOYO,JOYA
1857,SKIRT,SKIRT
1858,HE IS RIDING HIS SKATEBOARD,HE'S WRITING HIS SCATEBOARD
1859,GORILLA,GARILA
1860,THREE O CLOCK,THREE O'CLOCK
1861,ONE CUP,ONE CUP
1862,FEATHER,FEATHER
1863,COCONUT,CANA
1864,THERMOMETER,THERMOMETER
1865,MAGICIAN,MAGICIAN
1866,TWO CUPS,TACUP
1867,WHEEL,WELL
1868,KITCHEN,ETE
1869,SMILE,SMILE
1870,FOUR,FOUR
1871,THAT,FAT
1872,TWO EGGS,TWO EGGS
1873,THREE,THRE
1874,FOUR,O
1875,CHEESE,FA
1876,THREE EGGS,THREE EGGS
1877,SWORD,SORD
1878,CUB,COB
1879,COW,CAN
1880,DRINK,DRINK
1881,SEVEN,SEVEN
1882,FOOD,FOOD
1883,PULL,POOL
1884,CAR,CA
1885,PIG,PAK
1886,NOSE,NOS
1887,DETECTIVE,CAPTIV
1888,THUMB,SAM
1889,NO,NO
1890,DETECTIVE,DETECTIVE
1891,DUCK,DUCK
1892,FOUR EGGS,FOUR EGGS
1893,YOYO,YO YO
1894,TOOTH,TWO
1895,THREE EGGS,THREE EGGS
1896,SNAKE,SNAKE
1897,THAT,THAT
1898,HIPPOPOTAMUS,HIPOPOLIUS
1899,FOUR CUPS,FOUR COCK
1900,POOL,PO
1901,HOLE,HO
1902,BINOCULARS,PENOCULARS
1903,MOUTH,MOUTH
1904,THREE,THREE
1905,SIX,SA
1906,NINE,NINE
1907,WATERMELON,WAT A MAN
1908,WATERMELON,WATERMELIN
1909,CRAB,CRAT
1910,FLOWERPOT,FLOWER POT
1911,RHINOCEROS,RNOSERIS
1912,OWL,
1913,STRAW,STRAW
1914,BELLYBUTTON,BELLY BRATTEN
1915,BUTTERFLY,OTHER FLY
1916,BIRD,BIRD
1917,DOLL,DOLL
1918,GIRL,GO
1919,BANANA,INGON
1920,CIRCUS,CIRCUS
1921,CANOE,CANOE
1922,BOAT,TI
1923,PIG,PIG
1924,ELEPHANT,ATHING
1925,THERMOMETER,THERMOMETER
1926,MOUNTAIN,MOUNTAIN
1927,BINOCULARS,INOCULUS
1928,SAUSAGE,SAUTAGE
1929,XYLOPHONE,DIOPHON
1930,THERMOMETER,A MOMENTA
1931,BUTTERFLY,METEFLY
1932,ELEPHANT,ELEPHANT
1933,SKIRT,SKURT
1934,TWO,TO
1935,GARDEN,GODEN
1936,CROCODILE,CROCODILE
1937,THE EGG WAS CRACKING,THE EGG WAS CRACKING
1938,LIGHT,LIGHT
1939,SIX,SIX
1940,THAT,JACQ
1941,BOY,BOY
1942,CATERPILLAR,CATERPILLAR
1943,CANOE,CANOE
1944,SMILE,SMILE
1945,TOMATO,TOMORTO
1946,TOMATO,THE MATTER
1947,STETHOSCOPE,SCAPASCRAPE
1948,THREE,THRE
1949,YES,YES
1950,CRAB,CRAB
1951,CARD,COD
1952,CRAB,CRAB
