,target_text,pred_str
1021,DETECTIVE,ETACTOR
1022,CLOUD,CLOUD
1023,SWORD,SWORD
1024,EAR,EAR
1025,CUCUMBER,CICAMBA
1026,WHEEL,WEEL
1027,TWO EGGS,TWO EGGS
1028,SKIRT,GOT
1029,DESSERT,DESER
1030,BOAT,BY
1031,CHAIR,CHAIR
1032,PLAY,PLAY
1033,NO,NO
1034,BANANA,BENANA
1035,DETECTIVE,DETECTIVE
1036,GORILLA,GARILLA
1037,VOICE,TRICE
1038,SWORD,SWORD
1039,WATCH,WATCH
1040,CART,ART
1041,BANANA,ANONA
1042,SWORD,SWORD
1043,CANOE,CANAL
1044,BALL,OO
1045,DINOSAUR,DISO
1046,ONE EGG,RIN A
1047,SNAKE,SNAKE
1048,BELLYBUTTON,BILLY BTTOM
1049,SMILE,SMILE
1050,YOYO,YA YA
1051,GORILLA,GRILLA
1052,PLAY,LOW
1053,PLAY,PLAY
1054,STETHOSCOPE,STACISCO
1055,CATERPILLAR,CATAPILLA
1056,YES,YES
1057,COW,CA
1058,CLOWN,CLOWN
1059,EIGHT,O
1060,FUR,SIR
1061,SWING,SWING
1062,BALL,OH
1063,CAR,COME
1064,GIRAFFE,JRAF
1065,HILL,FE
1066,TWO,
1067,SHELL,SHELL
1068,GRASSHOPPER,WOA E
1069,PIG,PAK
1070,BAG,BAG
1071,MACHINE,MASANE
1072,KEY,TA
1073,POTATO,PETATO
1074,MACHINE,MACHIN
1075,CAR,CA
1076,GARAGE,GOD
1077,WOOD,WOOD
1078,GRASSHOPPER,GASSOPER
1079,OWL,O
1080,HEAD,HU
1081,TWO O CLOCK,TWO O'CLOCK
1082,BALLOON,BELANE
1083,NO,NA
1084,EIGHT,EIGHT
1085,GRASSHOPPER,GRASSHOPPER
1086,THREE O CLOCK,THREE O'CLOCK
1087,HIPPOPOTAMUS,HIPPOPOTAMUS
1088,MARTIAN,MY SAND
1089,TREASURE,FESE
1090,KITCHEN,KITCHEN
1091,CAR,CA
1092,WOOD,WOOD
1093,PULL,PO
1094,BRIDGE,BAGED
1095,CARD,GOD
1096,SPAGHETTI,AGAIN
1097,FIVE,FIVE
1098,THE EGG IS HATCHING,BAGER HATING
1099,MOUTH,MOUTH
1100,POTATO,PETATO
1101,POOL,PO
1102,SPADE,STMAY
1103,SPLASH,DRA
1104,PIG,CAKE
1105,CATERPILLAR,CALOPEDOM
1106,FEATHER,FELLA
1107,PULL,PO
1108,CART,U
1109,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE LISTENING INSIDE THE DINOSAUR EGG,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE LISTENING INSIDE THE DYNASOR EGG
1110,TOOTH,TWO
1111,SWING,SWING
1112,SPLASH,SPLASH
1113,VEGEMITE,E YOU MI
1114,TWO CUPS,
1115,TREASURE,TREASURE
1116,ONE EGG,ONE EGG
1117,HILL,HILL
1118,THREE,R
1119,TOMATO,NOT I
1120,FEATHER,FEATHER
1121,POOL,O
1122,OWL,AL
1123,HEAD,HAT
1124,CHAIR,CHAIR
1125,BREATHE,BRAVE
1126,TREASURE,HEA
1127,LEAF,LATE
1128,MOUTH,MOUTH
1129,PULL,PO
1130,GARDEN,GARDEN
1131,RHINOCEROS,RHINOCEROUS
1132,BREATHE,TRE
1133,TWO,TO
1134,KITCHEN,KITCHEN
1135,NO,NO
1136,FOUR,OR
1137,BINOCULARS,INOCUES
1138,TEN,TEN
1139,VANILLA,VENILA
1140,CUCUMBER,KIG OM TA
1141,VANILLA,NOA
1142,WATCH,WHAT
1143,TWO O CLOCK,TWO O'CLOCK
1144,FOUR CUPS,FOUR CAPS
1145,SWING,SWAIN
1146,SHELL,SHA
1147,CANOE,CAI
1148,SHORT,SHORT
1149,TWO O CLOCK,TWO O'CLOCK
1150,TONIGHT,TENI
1151,SPADE,SPADE
1152,TREASURE,TREJAN
1153,OWL,OW
1154,GARAGE,I
1155,TREASURE,TREASURE
1156,GIRAFFE,DRA
1157,HOLE,O
1158,DRINK,DRINK
1159,THERMOMETER,THERMOMETER
1160,EAR,
1161,FOUR EGGS,FOUR EGGS
1162,SPIDERWEB,SPIDERWEB
1163,ONE EGG,ONE EGG
1164,THERMOMETER,SAM MOMENTO
1165,SKIRT,GET
1166,YOYO,YEA
1167,DESSERT,DESERT
1168,DINOSAUR,DYNASOR
1169,SHELL,SHALL
1170,NINE,NINE
1171,VEGEMITE,VED YOU MIGHT
1172,EIGHT,I
1173,SPAGHETTI,SPEGANNI
1174,SAUSAGE,SUSHICH
1175,FIVE,FIVE
1176,FOOT,FOT
1177,FIVE,FIVE
1178,THERMOMETER,FOMOMEDA
1179,LIGHT,
1180,SEVEN,E
1181,DUCK,DAC
1182,POTATO,PARTATO
1183,BRIDGE,BRIG
1184,COW,COW
1185,CICADA,SICADA
1186,TOOTH,TO
1187,ONE CUP,ONE CUP
1188,FIVE,FLY
1189,FOUR EGGS,FOUR EGGS
1190,VANILLA,FINILLA
1191,CICADA,SACADO
1192,TOMATO,A MATA H
1193,RIDE,RIDE
1194,TOMATO,TO MYDO
1195,DOLL,DOLL
1196,MOUSTACHE,MOSA
1197,COW,CA
1198,TAIL,TAIL
1199,TWO EGGS,TING ACHHE
1200,KANGAROO,ANGOI
1201,VEGEMITE,SAID YE MOT
1202,PUT HIS BOTTLE IN HIS MOUTH,PUT HIS BOTTLE IN HIS MOUTH
1203,FOUR CUPS,FOUR CAS
1204,BOY,BO
1205,MOUNTAIN,NOTIN
1206,BREATHE,BREATHE
1207,YES,LA
1208,HIPPOPOTAMUS,HIPPOPOTAMUS
1209,WATCH,WAT
1210,RIDE,RIGHT
1211,FISH,TIS
1212,THREE CUPS,THRE CUPS
1213,WOOD,WOOD
1214,HILL,HILL
1215,FOUR O CLOCK,FOUR O'CLOCK
1216,THREE,THREE
1217,FUR,A
1218,SHELL,SHALL
1219,SIX,SIX
1220,CLOWN,CLOWN
1221,CUCUMBER,KICAMBA
1222,VEGEMITE,VEGY MY
1223,FOUR CUPS,FOCUP
1224,CARD,COD
1225,CUCUMBER,CUCUMBER
1226,GRASSHOPPER,GRASSHOPPER
1227,CLOUD,LAUG
1228,THREE O CLOCK,THREE O'CLOCK
1229,DRINK,DRINK
1230,ELEPHANT,OATHING
1231,BALLOON,MA
1232,NOSE,KNOWLEDGEE
1233,CUCUMBER,CUCUMBER
1234,THAT,THAT
1235,PIG,PO
1236,SMILE,SMILE
1237,COW,COW
1238,FOOT,FOOT
1239,FOOD,FE
1240,CHAIR,CHAIR
1241,BOY,BOY
1242,ATTACK,ATTACK
1243,FOOD,THI
1244,WATERMELON,WATERMELON
1245,TWO EGGS,TOE
1246,ELEPHANT,I THIN
1247,EIGHT,I
1248,BANANA,E DON NOW
1249,ONE EGG,ONE EGG
1250,ONE EGG,I ACHE
1251,CIRCUS,THIRKI
1252,BALLOON,FOLLOIN
1253,DESSERT,ATE
1254,SPROUT,SPROUT
1255,AUSTRALIA,GALIA
1256,NOSE,NOSE
1257,BANANA,NI NOW
1258,THERMOMETER,AND MAMEDA
1259,FOUR O CLOCK,FORALA
1260,FROG,FLOG
1261,HOLE,HO
1262,GIRL,GO
1263,TONIGHT,TO NIGHT
1264,SKIRT,SKIRT
1265,FUR,FA
1266,CICADA,SICADA
1267,FLOWERPOT,FLOWER POT
1268,CARPET,CARPET
1269,BEARD,
1270,XYLOPHONE,ZYLOPHONE
1271,GARDEN,GARDEN
1272,GORILLA,GARILLA
1273,OWL,
1274,MOUTH,MOUTH
1275,GIRL,GAL
1276,CATERPILLAR,CALAPETO
1277,BEARD,BAT
1278,YOYO,YAR YE
1279,SWING,SWING
1280,FISH,FISH
1281,TOMATO,TAMATO
1282,FLOWERPOT,FLOWER PUK
1283,MAGICIAN,MAGICIAN
1284,CUB,CUP
1285,DETECTIVE,DETECTIVE
1286,NINE,NINE
1287,SWORD,STOD
1288,COCONUT,CALCANA
1289,ONE,ONE
1290,WOOD,WOY
1291,BINOCULARS,BINOCULARS
1292,BOAT,TY
1293,CRAB,CLAD
1294,BALL,BO
1295,BEARD,GO
1296,WOOD,WY
1297,YES,YES
1298,OWL,A
1299,BEARD,BID
1300,GIRAFFE,YOU'RE OFF
1301,FOOT,FOOT
1302,TWO CUPS,TWEACUPS
1303,TREASURE,TREASURE
1304,THREE O CLOCK,FREEKLAW
1305,BREATHE,BRAVE
1306,MOUNTAIN,MONTIN
1307,CANOE,ANA
1308,THUMB,SOM
1309,HILL,HI
1310,KEY,TI
1311,YOYO,YA YE
1312,THREE EGGS,THREE EGGS
1313,TOMATO,TOMAA
1314,TEN,TEN
1315,FOUR EGGS,FOUR EIGGS
1316,THERMOMETER,PHENOMENA
1317,PLAY,PLAY
1318,BAG,BA
1319,FEATHER,FETE
1320,DUCK,DUCK
1321,PIG,PA
1322,FLOWERPOT,FLOWER POT
1323,POOL,O
1324,CART,CANT
1325,TAIL,TAL
1326,STRAW,STRAW
1327,SPADE,MA
1328,SIX,FI
1329,EIGHT,EIGHT
1330,TOMATO,TOMORRO
1331,TWO,TO
1332,HEAD,I
1333,FROG,FROG
1334,ONE O CLOCK,ONE O'CLOCK
1335,MOUTH,MOUTH
1336,RHINOCEROS,LYNAUTILUS
1337,BEARD,E
1338,ELEPHANT,ELEPHANT
1339,KANGAROO,ANGOOD
1340,EAR,
1341,BOY,BO
1342,CUCUMBER,CICUMBER
1343,BINOCULARS,BINOCULUS
1344,SIX,SIX
1345,NOSE,NOES
1346,KITCHEN,TEN
1347,WATCH,WATCH
1348,LEAF,LAF
1349,TWO EGGS,TO EX
1350,BRIDGE,BLANCH
1351,LIGHT,WHY
1352,MOUTH,MOUTH
1353,GIRAFFE,DRAUH
1354,WATERMELON,WATANO
1355,DESSERT,ITA
1356,THREE CUPS,TACUPS
1357,TEN,TEN
1358,TREASURE,TREASURE
1359,WOOD,LIK
1360,NINE,
1361,TWO,TWO
1362,MOUNTAIN,MOUNTAIN
1363,XYLOPHONE,AIA
1364,COW,CA
1365,MOUNTAIN,MOUNTAIN
1366,THERMOMETER,THERMOMETER
1367,ONE EGG,ONE EGG
1368,BUTTERFLY,BUTTERFLY
1369,TWO O CLOCK,TWO O'CLOCK
1370,YES,YES
1371,HOLE,O
1372,CIRCUS,SACUS
1373,SEVEN,SEVEN
1374,BINOCULARS,BINOCULUS
1375,SMILE,SMILE
1376,TOOTH,TOF
1377,CART,CART
1378,MOUNTAIN,MATIN
1379,SHORT,SHORT
1380,BEARD,DED
1381,GARAGE,GOREYES
1382,XYLOPHONE,ALIFORN
1383,PIE,I
1384,KITCHEN,KITCHEN
1385,DUCK,DAK
1386,FOUR CUPS,FOUR CUPS
1387,THUMB,FAM
1388,CATERPILLAR,I FALA
1389,ONE,ORN
1390,NOSE,NOS
1391,BALLOON,BELN
1392,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR IS POKING HIS HEAD OUT OF THE EGG,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINASO IS POKING HIS HEAD OUT OF THE EGG
1393,STRAW,STRAW
1394,CRAB,CLAD
1395,EIGHT,A
1396,ATTACK,ATTACK
1397,BIRD,BIRD
1398,BALLOON,ALONE
1399,NO,NO
1400,BEARD,BED
1401,GORILLA,GRILLA
1402,FOOT,FOOT
1403,SPADE,SPY
1404,TWO CUPS,TWO CUPS
1405,SPIDERWEB,SPIDERWHIP
1406,SAUSAGE,SAA
1407,TEN,CA
1408,ONE,
1409,STETHOSCOPE,ISIC SKIRT
1410,GIRL,GA
1411,TEN,TEN
1412,TWO O CLOCK,TOCLOCK
1413,BOY,BOY
1414,BRIDGE,BRIG
1415,NO,NOR
1416,YES,YES
1417,ONE CUP,ONE CUP
1418,FIVE,FI
1419,VEGEMITE,VEGIMANT
1420,CICADA,SKYDA
1421,POOL,O
1422,SWING,SLA
1423,CART,CAT
1424,FOOT,FO
1425,GIRAFFE,ELAUGHE
1426,BOAT,BITE
1427,WHEEL,ER YO
1428,BELLYBUTTON,PALE BONE
1429,BEARD,BEAD
1430,TOMATO,TOMATO
1431,AUSTRALIA,ESTRALIA
1432,CUCUMBER,TAMA
1433,GARDEN,GOT IN
1434,TEN,TEN
1435,YOYO,YAYO
1436,SHELL,SHELL
1437,SPADE,PY
1438,LIGHT,LIGHT
1439,EAR,E
1440,VOICE,VOICE
1441,TOMATO,TOMORTO
1442,TREASURE,TREASE
1443,SAUSAGE,SUSSIC
1444,HIPPOPOTAMUS,HIPOPOTIMUS
1445,CUCUMBER,EPEMA
1446,CUB,COME
1447,TONIGHT,TO NIGHT
1448,FOUR CUPS,FOUR CUPPS
1449,PULL,PULLIN
1450,TOMATO,TOMORROW
1451,GORILLA,COELLA
1452,ONE CUP,ONE CUP
1453,SKIRT,GA
1454,FLOWERPOT,FLOWRPOT
1455,STETHOSCOPE,TETESKI
1456,BINOCULARS,NOPIA
1457,SIX,SE
1458,TAIL,TAL
1459,TWO CUPS,CHEERUP
1460,NO,NA
1461,SPROUT,SPOU
1462,SNAKE,SNAKE
1463,TOOTH,TOTH
1464,FROG,FROG
1465,CART,CART
1466,CARD,KIND
1467,VEGEMITE,THAD SHE MIGHT
1468,MAGICIAN,UGESTION
1469,TOOTH,TOTH
1470,PIE,PY
1471,TAIL,TALE
1472,WATERMELON,WATER MELON
1473,CIRCUS,CIRCUS
1474,RIDE,WHY
1475,YOYO,YA YE
1476,STORY,STORY
1477,FIVE,FIE
1478,RIDE,BRIDE
1479,SPLASH,SPLASH
1480,LEAF,LEAF
1481,CHAIR,CHAIR
1482,BUTTERFLY,BUTTERFLY
1483,SWORD,SWORD
1484,OWL,OW
1485,THREE CUPS,THREE CUPS
1486,TWO O CLOCK,TWO O'CLOCK
1487,AUSTRALIA,STAY
1488,FISH,
1489,TWO O CLOCK,TWO O'CLOCK
1490,DETECTIVE,JECTIVE
1491,KEY,E
1492,CARPET,CARPE
1493,HAIR,HAR
1494,KITCHEN,KITCHEN
1495,STORY,STORY
1496,POOL,PO
1497,BOAT,BIT
1498,THREE CUPS,THREE CUPS
1499,PULL,PO
1500,TWO,TE
1501,DESSERT,DESIRE
1502,TEN,COW
1503,MAGICIAN,MAGICIAN
1504,THREE,THREE
1505,KANGAROO,CANGAROO
1506,GORILLA,EREA
1507,TWO CUPS,TWO CUPS
1508,OWL,E
1509,MAGICIAN,MAGICIAN
1510,SPIDERWEB,SPIDE WEB
1511,FISH,FISH
1512,COCONUT,ARCANA
1513,SKIRT,PLOMEN
1514,BRIDGE,BRIDGE
1515,SAUSAGE,YOUR HAT
1516,THREE CUPS,THREE CUPS
1517,CAR,CA
1518,CAR,CAM
1519,KITCHEN,CICTRON
1520,KEY,T
1521,BRIDGE,H
1522,SPLASH,SPLASH
1523,DRINK,DRINK
1524,TWO,TWO
1525,BIRD,BAD
1526,THREE O CLOCK,THREE O'CLOCK
1527,AUSTRALIA,AUSTRALIA
1528,LIGHT,LIGHT
1529,MOUSTACHE,MOUSTACHE
1530,KEY,T
1531,BALL,O
1532,COCONUT,CALCANA
1533,KANGAROO,KANGOR
1534,STRAW,STORE
1535,MAGICIAN,MAGIFON
1536,BRIDGE,BRIDGE
1537,FOOD,THIRD
1538,CIRCUS,SERCA
1539,CHAIR,
1540,STRAW,TO
1541,FOUR EGGS,FOUR EGGS
1542,HEAD,HAD
1543,THAT,WHA
1544,SKIRT,SKIRT
1545,FEATHER,FEATHER
1546,BEARD,BEARD
1547,CART,CAUT
1548,PIE,PIE
1549,FOOT,FORT
1550,TWO EGGS,TWO EGGS
1551,CATERPILLAR,CADICULAR
1552,DOLL,DON'T
1553,TWO,A
1554,DINOSAUR,DINASO
1555,FOUR O CLOCK,FOUR O'CLOCK
1556,SAUSAGE,SAUSAGE
1557,DOLL,DO
1558,MOUSTACHE,MUSTACHE
1559,SAUSAGE,FOTHIG
1560,XYLOPHONE,ZYLIFI
1561,CHAIR,CA
1562,FOOD,TORD
1563,CIRCUS,SACUS
1564,FOOT,FO
1565,TWO,TEN
1566,MAGICIAN,MAGICIAN
1567,BIRD,BIRD
1568,ELEPHANT,ALEPHAN
1569,MOUTH,MOUTH
1570,VEGEMITE,REGAMITE
1571,CAR,CO
1572,NOSE,NIES
1573,PIE,PI
1574,GRASSHOPPER,GRASSHOPPER
1575,MAGICIAN,NIIE
1576,BELLYBUTTON,BELLY BUTON
1577,FOUR,OR
1578,GORILLA,CARILLA
1579,FIVE,FIVE
1580,CUB,CUB
1581,ZOO,THERE
1582,THREE EGGS,FRE AND
1583,TEN,TAN
1584,CLOUD,CLOUD
1585,THREE O CLOCK,THREE O'CLOCK
1586,VEGEMITE,VED MY
1587,VEGEMITE,MADY MY
1588,TWO,TO
1589,DUCK,DUCK
1590,HEAD,HEG
1591,TWO O CLOCK,D CLAP
1592,THREE,THREE
1593,BREATHE,BRAVE
1594,ATTACK,GON
1595,SPAGHETTI,SPAGETTY
1596,CUB,CAB
1597,SPIDERWEB,BRIGDEAP
1598,THAT,LA
1599,GIRL,GAL
1600,CHEESE,CHE
1601,LIGHT,LIGHT
1602,SWORD,SWORD
1603,FLOWERPOT,FLOWER POT
1604,ELEPHANT,ELEPHANT
1605,COCONUT,I CANNOT
1606,FOUR EGGS,FOUR EGGS
1607,CART,CAT
1608,FOOT,FOT
1609,KANGAROO,KANG OVR
1610,BIRD,BIRD
1611,SPLASH,PELAS
1612,ELEPHANT,ELEPHANT
1613,BALL,BALL
1614,THREE EGGS,THREE EGGS
1615,PULL,PULL
1616,STRAW,SUR
1617,EIGHT,EIGHT
1618,BRIDGE,BRIDGE
1619,FOUR,FOR
1620,BOAT,I
1621,CATERPILLAR,CATAPILLA
1622,EAR,
1623,CIRCUS,FEFISH
1624,DESSERT,DESIT
1625,THREE O CLOCK,THREE O'CLOCK
1626,BOY,BOY
1627,OWL,OW
1628,BREATHE,BRAVE
1629,CIRCUS,FEFISH
1630,TREASURE,TREASURE
1631,SHORT,SHORT
1632,MAGICIAN,MAGICIAN
1633,BOY,BOY
1634,KITCHEN,KITCHIN
1635,FOOT,FO
1636,RHINOCEROS,RHINOCEROS
1637,FOUR O CLOCK,FOUR CLOCK
1638,BREATHE,BRATH
1639,STRAW,STRAW
1640,THREE,FREE
1641,GRASSHOPPER,RASOBA
1642,TONIGHT,TO NIGHT
1643,MOUNTAIN,MAIM
1644,HAIR,HER
1645,CROCODILE,COCONIO
1646,CIRCUS,CIRCUS
1647,MACHINE,MACHINE
1648,DETECTIVE,DETECTIVE
1649,BANANA,BENANO
1650,LIGHT,WHY
1651,CLOWN,CLOWN
1652,JAM,JAN
1653,ATTACK,ATTACK
1654,FUR,FE
1655,SKIRT,GET
1656,GORILLA,GORILLA
1657,THAT,TAT
1658,CUB,A
1659,SMILE,SMILE
1660,THAT,THAT
1661,CROCODILE,CROCODILE
1662,STORY,STORY
1663,JAM,CHAN
1664,CICADA,ZICADA
1665,VEGEMITE,THED YOU MIGT
1666,FISH,FI
1667,CATERPILLAR,CATERPILLAR
1668,MACHINE,MACHINE
1669,GRASSHOPPER,GLASSHOPPER
1670,FIVE,I
1671,BAG,A
1672,CANOE,CANOE
1673,ONE CUP,ONE CUP
1674,YES,YES
1675,PLAY,PRAY
1676,BEARD,BD
1677,FISH,FISH
1678,THREE EGGS,THREE EGGS
1679,CANOE,YO
1680,BREATHE,BLIEV
1681,WHEEL,WHALE
1682,SPADE,SPADE
1683,SIX,SIX
1684,STETHOSCOPE,DEATE SCY
1685,TEN,TEN
1686,BREATHE,BRATH
1687,FOUR,FO
1688,SPADE,SPADE
1689,FLOWERPOT,FOWLPOT
1690,MOUTH,MOUTH
1691,CAR,
1692,DETECTIVE,DETECTIVE
1693,SEVEN,A
1694,HIPPOPOTAMUS,HIP
1695,SIX,FI
1696,BALLOON,BALLOON
1697,EIGHT,EGH
1698,WATCH,WATC
1699,BAG,BAG
1700,TAIL,TALE
1701,SKIRT,SKIRT
1702,TEN,TEN
1703,HAIR,FA
1704,FOUR CUPS,FOUR CUPS
1705,FLOWERPOT,FLOWER POT
1706,THREE CUPS,FR CUPS
1707,THUMB,FAN
1708,POOL,O
1709,HIPPOPOTAMUS,HIPAR
1710,LEAF,LEAF
1711,SPAGHETTI,SPEGADDY
1712,FEATHER,TEDA
1713,FEATHER,TENTA
1714,ATTACK,OHE
1715,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE GREEN DINOSAUR HAS JUMPED OUT OF THE EGG,THE GREEN BABIES HOLDING THE BOWTLE OF MILK WHILE THE GREEN DINA SAW HAS JUMPED OUT OF THE EGG
1716,BOAT,A
1717,PIE,PY
1718,CAR,COME
1719,CATERPILLAR,CALIPATA
1720,COW,CA
1721,PULL,O
1722,CLOWN,CLOWN
1723,FLOWERPOT,FLOWER POT
1724,BEARD,D
1725,SPIDERWEB,SPIDER WEB
1726,THE GREEN BABY IS LAUGHING WHILE THE GREEN DINOSAUR HAS A BOTTLE OF MILK IN HIS MOUTH,THE GREEN BABY IS LAUGHING WHILE THE GREEN DYNASOR HAS A BOWL OF MILK IN HIS MOUTH
1727,SHORT,SHORT
1728,ONE,ONE
1729,TWO,O
1730,ATTACK,AHA
1731,XYLOPHONE,SKY
1732,THE BOY'S SAD THAT HE MADE HIM SAD,THE BOYS SAID THAT HE MADE IM SAD
1733,EIGHT,
1734,DETECTIVE,CATIV
1735,ONE EGG,ONE EGH
1736,NO,NA
1737,DRINK,DRINK
1738,KANGAROO,CANGARE
1739,JAM,SHAM
1740,NO,NO
1741,SHELL,SHALL
1742,EIGHT,
1743,STETHOSCOPE,STETHO SCOPE
1744,DINOSAUR,DA O SO
1745,HAIR,HA
1746,TONIGHT,TONIGHT
1747,YES,BOK EXCELLEN
1748,LIGHT,LIGHT
1749,TREASURE,TREASURE
1750,MOUTH,NOUTH
1751,SWING,FIN
1752,BUTTERFLY,ETEFO
1753,TREASURE,TAE
1754,RHINOCEROS,LAING IT
1755,THREE EGGS,FULO I SA
1756,BINOCULARS,BENOCULARS
1757,KANGAROO,CANGARR
1758,ONE EGG,OR AN EGG
1759,WATERMELON,WATER MAN
1760,THE GREEN BABY STUFFS HIS BOTTLE OF MILK INTO THE GREEN DINOSAUR'S MOUTH,THE GREEN BABY STUFFS HIS BOWL OF MILK INTO THE GREN DYNOSOR'S MOUTH
1761,CICADA,SICATA
1762,STETHOSCOPE,STEPHOSCOPE
1763,BALL,FO
1764,SKIRT,SCRAT
1765,TAIL,CAE
1766,SWING,SWING
1767,TAIL,TALE
1768,SHORT,HU
1769,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK AND HIDING BEHIND THE TREE FROM THE DINOSAUR,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK AND HIDING BEHIND THE TREE FROM THE DYNASOR
1770,DUCK,JACK
1771,THERMOMETER,THEMMOMETER
1772,FOUR O CLOCK,FOUR O'CLOCK
1773,HAIR,HE
1774,EIGHT,HE
1775,FISH,FISH
1776,COW,COW
1777,TWO O CLOCK,TWO O'CLOCK
1778,THUMB,FAM
1779,OWL,E
1780,GIRAFFE,DRAUG
1781,THERMOMETER,MOMETA
1782,FISH,FIT
1783,FIVE,I
1784,OWL,OW
1785,ONE O CLOCK,ONE O'CLOCK
1786,DETECTIVE,ATACE
1787,WOOD,WOOD
1788,THREE CUPS,ECUPS
1789,MACHINE,MASHANE
1790,GIRL,GEL
1791,TREASURE,TREASURE
1792,STORY,STORY
1793,SPIDERWEB,SPOTT O WET
1794,LIGHT,LI
1795,THERMOMETER,PHENOMENA
1796,COW,COW
1797,SWORD,SWORD
1798,CHEESE,AN
1799,ONE EGG,ONE ACH
1800,DOLL,DULL
1801,THREE,THREE
1802,THAT,THAT
1803,CANOE,
1804,BANANA,BENANO
1805,FROG,FROG
1806,NINE,NINE
1807,TAIL,TALE
1808,SPADE,SPADE
1809,STRAW,STOL
1810,SKIRT,SKIRT
1811,CART,CAT
1812,TOOTH,TIS
1813,WATCH,WA
1814,CAR,A
1815,PIE,PY
1816,ONE O CLOCK,ONE O'CLOCK
1817,ONE,ONE
1818,TOMATO,TOMADO
1819,YOYO,YE YE
1820,FOUR O CLOCK,FOUR CLOCK
1821,CAR,CA
1822,TWO CUPS,TWO CUPS
1823,CROCODILE,CROCODILE
1824,SPROUT,SPRAT
1825,GORILLA,REA
1826,MOUNTAIN,MOUNTAIN
1827,NOSE,KNOWS
1828,KEY,TE
1829,POOL,PO
1830,PLAY,PLAY
1831,SWING,SWING
1832,TREASURE,CAI
1833,WHEEL,WEEL
1834,SAUSAGE,SOTHINK
1835,XYLOPHONE,DIOPHON
1836,THREE CUPS,THREE CUPS
1837,THAT,THAT
1838,TWO,CA
1839,MARTIAN,MA
1840,THAT,FA
1841,MOUTH,NOW
1842,KANGAROO,CANGORER
1843,VEGEMITE,AFJERMIN
1844,CICADA,E CAVA
1845,ONE CUP,ONE CUP
1846,RHINOCEROS,WHY NOT
1847,RHINOCEROS,YNOSOIS
1848,DETECTIVE,DETECTIVE
1849,VANILLA,BRING YOU
1850,BAG,BAG
1851,LIGHT,WAT
1852,DOLL,GO
1853,BELLYBUTTON,BELY BRACKEN
1854,PIG,IN
1855,CLOWN,CLOWN
1856,RIDE,RIDE
1857,GRASSHOPPER,GRASSHOPPER
1858,BRIDGE,BRIDGE
1859,EAR,E
1860,NO,NINE
1861,OWL,
1862,BEARD,BAD
1863,TOOTH,KIS
1864,HIPPOPOTAMUS,HIATRATE MIT
1865,ONE EGG,I ACHE
1866,MOUTH,MOUTH
1867,HIPPOPOTAMUS,FROMPONANIS
1868,THREE,THREE
1869,EIGHT,E
1870,THERMOMETER,THETHROMETER
1871,ONE O CLOCK,ONE O'CLOCK
1872,BOAT,BIT
1873,SPROUT,SPLOUT
1874,WATCH,WA
1875,CANOE,OMNA
1876,DUCK,DACK
1877,FOUR O CLOCK,FOUR O'CLOCK
1878,DOLL,DULL
1879,CARPET,CARPIT
1880,CARPET,COPE
1881,HILL,HEL
1882,NO,NO
1883,BREATHE,BRATHE
1884,HAIR,HAR
1885,CART,CA
1886,BOAT,BOAT
1887,BALL,BO
1888,MOUSTACHE,MOUSTACCHE
1889,BUTTERFLY,BUTERFLY
1890,WHEEL,WIYO
1891,GORILLA,GARILLA
1892,BALL,O
1893,MOUNTAIN,MOUNTAIN
1894,CLOWN,CLOWN
1895,WHEEL,REAL
1896,HEAD,HAD
1897,GRASSHOPPER,GLASS OF PA
1898,FOUR,FO
1899,FOOT,F
1900,SPROUT,BO
1901,HIPPOPOTAMUS,HIPPIPONOMUS
1902,THREE,RO
1903,FEATHER,FETHEL
1904,THERMOMETER,MOMADA
1905,MARTIAN,MARTAN
1906,TWO CUPS,TWO CUPS
1907,FLOWERPOT,LOWPA
1908,TWO EGGS,TWO EGGS
1909,CIRCUS,SAKA
1910,SPIDERWEB,SPIDER LIP
1911,XYLOPHONE,DAOFIN
1912,TOMATO,TOMARTO
1913,CLOWN,CLOWN
1914,THREE EGGS,THREE EGGS
1915,KITCHEN,KITCHEN
1916,EAR,O
1917,BIRD,BIRD
1918,BALL,O
1919,POOL,POL
1920,DETECTIVE,TECTIVE
1921,BALLOON,BELAN
1922,BALLOON,BELANE
1923,CARD,CA
1924,BAG,BAG
1925,FOOD,FED
1926,BREATHE,RAN
1927,BUTTERFLY,BUTTERFLY
1928,TWO O CLOCK,TWO O'CLOCK
1929,CLOWN,CLAN
1930,CLOUD,CLOUD
1931,TOMATO,MANA
1932,GRASSHOPPER,GRASSHOPPER
1933,SIX,SIX
1934,SMILE,SMILE
1935,ONE O CLOCK,ONE O'CLOCK
1936,FLOWERPOT,WOW PU
1937,CHAIR,TEL
1938,GRASSHOPPER,GRASSHOPPER
1939,HILL,HIL
1940,RHINOCEROS,RINOCERIS
1941,TREASURE,PRASE
