,target_text,pred_str
1039,THAT,THAT
1040,GORILLA,GRILLA
1041,FOUR O CLOCK,FOUR O'CLOCK
1042,STETHOSCOPE,DEATH E SKY
1043,NO,NA
1044,CLOWN,CLAN
1045,XYLOPHONE,ALIFORN
1046,CANOE,KENNEDY
1047,BREATHE,RA
1048,FUR,SIR
1049,SWING,SWING
1050,RHINOCEROS,LYNAUTILUS
1051,CAR,COME
1052,LEAF,LAF
1053,SHORT,SHORTT
1054,THAT,THAT
1055,SHELL,SHELL
1056,CIRCUS,SIRCET
1057,AUSTRALIA,AUSTRALIA
1058,TREASURE,TREASURE
1059,BOY,BO
1060,DETECTIVE,TECTIVE
1061,THREE,THREE
1062,MACHINE,MACHIN
1063,CAR,CA
1064,CRAB,CLAP
1065,WOOD,WOOD
1066,GRASSHOPPER,GASSOPER
1067,RHINOCEROS,RINOCERIS
1068,HEAD,HU
1069,CAR,CA
1070,THUMB,FUN
1071,NO,NA
1072,EIGHT,EIGHT
1073,CLOUD,CLA
1074,WOOD,LIK
1075,CARPET,CARPIT
1076,SNAKE,SNAKE
1077,BOY,BOY
1078,BREATHE,BRAVE
1079,TWO,
1080,TOOTH,TOTH
1081,HAIR,HE
1082,STORY,STORY
1083,ONE CUP,ONE CUP
1084,FIVE,FIVE
1085,SIX,FI
1086,VOICE,VOICE
1087,CROCODILE,CROCODILE
1088,YOYO,YOR YOR
1089,MOUTH,NOW
1090,SEVEN,SEVEN
1091,MOUNTAIN,MAIN
1092,DOLL,JO
1093,CATERPILLAR,CATARPILLO
1094,TOOTH,TWO
1095,GARDEN,GOT IN
1096,FOUR EGGS,FOUR EGGS
1097,ONE CUP,ONE CUP
1098,SKIRT,SKIRT
1099,THREE O CLOCK,FEACLOCK
1100,TWO CUPS,
1101,COCONUT,CALCANA
1102,EIGHT,
1103,RIDE,RIDE
1104,THREE,R
1105,BALLOON,ALAN
1106,CICADA,SICADA
1107,POOL,O
1108,GARAGE,DARAGEE
1109,PIG,IN
1110,COCONUT,COCANT
1111,RHINOCEROS,HINOCEROS
1112,TREASURE,HEA
1113,EIGHT,I
1114,MOUTH,MOUTH
1115,TAIL,TAL
1116,CARD,CARD
1117,RHINOCEROS,RHINOCEROUS
1118,BREATHE,TRE
1119,TONIGHT,TONIGHT
1120,CUB,O
1121,HEAD,I
1122,NOSE,KNOWLEDGEE
1123,EAR,
1124,ONE O CLOCK,ONE O'CLOCK
1125,VANILLA,VENILA
1126,CUCUMBER,KIG OM TA
1127,CATERPILLAR,CADICULAR
1128,WATCH,WHAT
1129,STORY,STORY
1130,THAT,THAT
1131,GRASSHOPPER,GRAS HELVER
1132,HAIR,HER
1133,SHORT,SHORT
1134,COW,CA
1135,TAIL,TALE
1136,CROCODILE,CROCODILE
1137,STORY,STORY
1138,COCONUT,COCONUT
1139,GARAGE,I
1140,BRIDGE,WICH
1141,ONE EGG,ONE EGG
1142,HILL,HEL
1143,FOOT,FOOT
1144,THERMOMETER,THERMOMETER
1145,KITCHEN,CECTHON
1146,FOUR EGGS,FOUR EGGS
1147,SWORD,SWORD
1148,CAR,CA
1149,PLAY,LOW
1150,NOSE,NI
1151,FOOD,FOOD
1152,BALLOON,FOLLOIN
1153,MOUTH,MOUTH
1154,SHELL,SHALL
1155,FEATHER,FETE
1156,PULL,PO
1157,SPAGHETTI,SPEGANNI
1158,SAUSAGE,SUSHICH
1159,FIVE,FIVE
1160,FOOT,FOT
1161,SHORT,SHORE
1162,HOLE,O
1163,LIGHT,
1164,THREE,PRAS
1165,POTATO,PARTATO
1166,EAR,EA
1167,VOICE,VOICE
1168,SMILE,SMILED
1169,FOUR EGGS,FOUR EGGS
1170,PLAY,PLAY
1171,FIVE,FLY
1172,BRIDGE,BRIDGE
1173,CRAB,CRAP
1174,SMILE,SMILE
1175,KANGAROO,CANGORER
1176,HEAD,HAT
1177,JAM,JAN
1178,BAG,BAG
1179,MOUSTACHE,MOSA
1180,FUR,FA
1181,TAIL,TAIL
1182,TWO EGGS,TING ACHHE
1183,KANGAROO,ANGOI
1184,THREE O CLOCK,THREE O'CLOCK
1185,HEAD,HEAD
1186,CROCODILE,CROCODILE
1187,CICADA,SKYDA
1188,FROG,
1189,VANILLA,INILA
1190,BOY,BOY
1191,CHAIR,CHAIR
1192,SHELL,SHALL
1193,GARDEN,GOIN
1194,FISH,TIS
1195,VANILLA,VENILA
1196,WOOD,WOOD
1197,HILL,HILL
1198,WATCH,WHAT
1199,KITCHEN,TEN
1200,VOICE,VOICE
1201,SHELL,SHALL
1202,GARDEN,GARDEN
1203,CATERPILLAR,CALOPEDOM
1204,CIRCUS,SERCA
1205,DINOSAUR,DOWN ASORE
1206,KEY,TE
1207,MAGICIAN,MAGIFON
1208,CLOUD,CLOUD
1209,GRASSHOPPER,GRASSHOPPER
1210,CLOUD,LAUG
1211,THREE O CLOCK,THREE O'CLOCK
1212,VANILLA,INILA
1213,WATERMELON,WATER MAN
1214,CLOUD,CLOUD
1215,WATCH,WATCH
1216,RIDE,RIDE
1217,THAT,THAT
1218,PIG,PO
1219,MACHINE,MASHANE
1220,BUTTERFLY,BUTTERFLY
1221,WATERMELON,WATER MELON
1222,VANILLA,FINILLA
1223,CHAIR,CHAIR
1224,HEAD,HAP
1225,ATTACK,ATTACK
1226,FOOD,THI
1227,WHEEL,WAL
1228,TWO EGGS,TOE
1229,EIGHT,A
1230,FEATHER,FEATHER
1231,NINE,NINE
1232,BRIDGE,BAGED
1233,GIRL,GAL
1234,SHELL,SHA
1235,THUMB,FAM
1236,DESSERT,ATE
1237,VEGEMITE,TAD YOU MIT
1238,THAT,THAT
1239,NOSE,NOSE
1240,SHORT,SHORT
1241,THERMOMETER,AND MAMEDA
1242,FOUR O CLOCK,FORALA
1243,PIG,PEN
1244,VOICE,VOICE
1245,TOMATO,TOMAA
1246,LEAF,LE
1247,SKIRT,SKIRT
1248,YOYO,YAO
1249,CARD,KIND
1250,BOY,BOY
1251,CLOWN,CLOWN
1252,CUB,CUP
1253,XYLOPHONE,ZYLOPHONE
1254,GARDEN,GARDEN
1255,GORILLA,GARILLA
1256,OWL,
1257,MOUTH,MOUTH
1258,GARAGE,GARAGE
1259,CIRCUS,THIRKI
1260,BEARD,BAT
1261,FOUR,OR
1262,TOOTH,TWO
1263,CAR,CO
1264,THERMOMETER,FOM MOMADAME
1265,PLAY,PLAY
1266,RHINOCEROS,RINA
1267,JAM,JAN
1268,MOUNTAIN,NOTIN
1269,NINE,NINE
1270,FOUR,FO
1271,CANOE,ANA
1272,PLAY,PLAY
1273,MARTIAN,MYTIN
1274,FOUR O CLOCK,FOUR O'CLOCK
1275,SAUSAGE,SAUSAGE
1276,SWORD,SWORD
1277,BINOCULARS,INOCUES
1278,BEARD,GO
1279,CANOE,CAI
1280,THERMOMETER,SAM MOMENTO
1281,KITCHEN,KITCHEN
1282,THREE EGGS,AY EGGS
1283,CAR,CA
1284,FOOT,FOOT
1285,TWO CUPS,TWEACUPS
1286,VOICE,VOICE
1287,THREE O CLOCK,FREEKLAW
1288,BELLYBUTTON,BELLY BUTTIN
1289,RHINOCEROS,RHINOCEROS
1290,FLOWERPOT,LOWPA
1291,YES,YES
1292,SEVEN,SEVEN
1293,SHORT,SHORT
1294,COW,CA
1295,MOUSTACHE,MUSTACHE
1296,ONE EGG,ONE EGG
1297,FOUR EGGS,FOUR EIGGS
1298,FLOWERPOT,FLOWERPOT
1299,PLAY,PLAY
1300,GARDEN,GARDEN
1301,THUMB,FAN
1302,FIVE,FIVE
1303,OWL,O
1304,ONE,GLAD
1305,POOL,O
1306,PLAY,PLAY
1307,RIDE,WY
1308,CUB,COB
1309,EAR,E
1310,VOICE,TRICE
1311,SMILE,SMILE
1312,TWO CUPS,TWO CUPS
1313,CICADA,SICADA
1314,MOUTH,MOUTH
1315,HEAD,HEK
1316,GRASSHOPPER,GRASSHOPPER
1317,BEARD,E
1318,CAR,A
1319,BIRD,BIRD
1320,BALL,BORN
1321,ONE CUP,ONE CUP
1322,STORY,STORY
1323,TREASURE,TREASURE
1324,GARDEN,GARDEN
1325,ELEPHANT,OATHING
1326,WHEEL,WIYO
1327,MOUNTAIN,MOUNTAIN
1328,GIRAFFE,TO AR
1329,ONE O CLOCK,INE O'CLOCK
1330,BRIDGE,BLANCH
1331,LIGHT,WHY
1332,GIRL,GO
1333,GIRAFFE,DRAUH
1334,YES,LA
1335,SIX,E
1336,THREE CUPS,TACUPS
1337,TEN,TEN
1338,TREASURE,TREASURE
1339,THAT,TAT
1340,CART,
1341,TWO,TWO
1342,DUCK,DAK
1343,RIDE,BRIDE
1344,FROG,FROG
1345,MAGICIAN,MAGICIAN
1346,THERMOMETER,THERMOMETER
1347,CUCUMBER,CUCUMBER
1348,HIPPOPOTAMUS,HIPPOPOTAMUS
1349,TWO O CLOCK,TWO O'CLOCK
1350,YES,YES
1351,MOUSTACHE,MOUSTACHE
1352,CIRCUS,SACUS
1353,SEVEN,SEVEN
1354,BINOCULARS,BINOCULUS
1355,EAR,
1356,THAT,THAT
1357,CART,CART
1358,MOUNTAIN,MATIN
1359,BALL,O
1360,POTATO,POTATO
1361,HILL,HILL
1362,WATERMELON,ONE MAY
1363,PIE,I
1364,KITCHEN,KITCHEN
1365,GARAGE,GARAGE
1366,ONE O CLOCK,ONE O'CLOCK
1367,TREASURE,TREA
1368,CATERPILLAR,I FALA
1369,POOL,POL
1370,FOUR EGGS,FUL LEG
1371,CANOE,OMNA
1372,HILL,HERE
1373,STRAW,STRAW
1374,DINOSAUR,DA O SO
1375,JAM,JAN
1376,FOUR O CLOCK,FOUR O'CLOCK
1377,BIRD,BIRD
1378,TREASURE,TRESU
1379,BEARD,BED
1380,KITCHEN,CHA
1381,CART,U
1382,RIDE,RIGHT
1383,TWO CUPS,TWO CUPS
1384,WATERMELON,ORTOMA
1385,CLOWN,CAN
1386,TEN,CA
1387,GARAGE,GARAGE
1388,GIRL,GA
1389,TWO CUPS,TWO CUPS
1390,CART,CART
1391,FOOT,FOT
1392,TOMATO,TOMARTO
1393,TWO,TO
1394,CHEESE,PLEASE
1395,PIE,PY
1396,TEN,TEN
1397,FOUR CUPS,FOUR CUPS
1398,MACHINE,MACHINE
1399,XYLOPHONE,ZYLIFI
1400,MOUTH,MOUSH
1401,CART,CAT
1402,FOOT,FO
1403,GIRAFFE,ELAUGHE
1404,BOAT,BITE
1405,WHEEL,ER YO
1406,SPIDERWEB,SPIDERWEB
1407,BOY,BOY
1408,TOMATO,TOMATO
1409,FUR,PE
1410,CUCUMBER,TAMA
1411,SNAKE,SNAKE
1412,BINOCULARS,A NOES
1413,YOYO,YAYO
1414,TWO,
1415,SPADE,PY
1416,SMILE,SMILE
1417,EAR,E
1418,DESSERT,DESERT
1419,POTATO,PETATO
1420,BRIDGE,BRIDGE
1421,SAUSAGE,SUSSIC
1422,TOOTH,TE
1423,CUCUMBER,EPEMA
1424,WATCH,WA
1425,BOAT,BOAT
1426,GIRL,GO
1427,PULL,PULLIN
1428,RHINOCEROS,RHYNOCEROUS
1429,TWO EGGS,TWO EGGS
1430,TWO EGGS,TWO EGGS
1431,SKIRT,GA
1432,FLOWERPOT,FLOWRPOT
1433,STETHOSCOPE,TETESKI
1434,BINOCULARS,NOPIA
1435,SIX,SE
1436,TAIL,TAL
1437,THREE CUPS,THREE CUPS
1438,SWORD,TOI
1439,SPROUT,SPOU
1440,ZOO,ZO
1441,CHAIR,CHAIR
1442,CRAB,CRAB
1443,ATTACK,HAK
1444,FISH,FISH
1445,WOOD,
1446,SPAGHETTI,SPAKGALY
1447,TOOTH,TOTH
1448,PIE,PY
1449,SHELL,SHELL
1450,POTATO,POTATO
1451,PIG,PAK
1452,RIDE,WHY
1453,YOYO,YA YE
1454,WATERMELON,WATERMELON
1455,BANANA,ANANER
1456,RIDE,BRIDE
1457,SPLASH,SPLASH
1458,TOOTH,CAS
1459,BEARD,BID
1460,GORILLA,EREA
1461,XYLOPHONE,DAOFIN
1462,OWL,OW
1463,THREE CUPS,THREE CUPS
1464,LEAF,RAT
1465,AUSTRALIA,STAY
1466,FISH,
1467,TWO O CLOCK,TWO O'CLOCK
1468,DETECTIVE,JECTIVE
1469,KEY,E
1470,CIRCUS,CIRCUS
1471,HAIR,HAR
1472,KITCHEN,KITCHEN
1473,WOOD,WOOD
1474,VEGEMITE,VEGY MY
1475,THERMOMETER,PHENOMENA
1476,EIGHT,EIGHT
1477,CANOE,CANAL
1478,TWO,TE
1479,DESSERT,DESIRE
1480,TEN,COW
1481,BREATHE,BRIEF
1482,THERMOMETER,PHENOMENA
1483,LEAF,RA
1484,DOLL,GO
1485,BANANA,MENANA
1486,FROG,FROG
1487,MAGICIAN,MAGICIAN
1488,WATCH,WATCH
1489,PIG,CAKE
1490,HEAD,HUG
1491,GRASSHOPPER,WOA E
1492,NOSE,NICE
1493,TWO O CLOCK,TOCLOCK
1494,FOUR EGGS,FOUR EGGS
1495,CAR,CA
1496,CAR,CAM
1497,WATCH,WHA
1498,STETHOSCOPE,DESESCOPE
1499,BRIDGE,H
1500,THUMB,SOM
1501,RHINOCEROS,WHY ENOUGH SAYS SANX
1502,TWO,TWO
1503,BIRD,BAD
1504,CAR,CA
1505,THERMOMETER,RARED CA
1506,TAIL,TALE
1507,FOOD,TORD
1508,KEY,T
1509,FEATHER,EA
1510,SHELL,HA
1511,KANGAROO,KANGOR
1512,KEY,TI
1513,FROG,FROLK
1514,STORY,STORY
1515,MACHINE,MY SHAME
1516,DOLL,DON'T
1517,CROCODILE,CROCODILE
1518,STRAW,TO
1519,DUCK,DUCK
1520,JAM,JAN
1521,THAT,WHA
1522,SKIRT,SKIRT
1523,FEATHER,FEATHER
1524,BEARD,BEARD
1525,CICADA,SICADA
1526,PULL,PO
1527,FEATHER,FELLA
1528,TWO EGGS,TWO EGGS
1529,FISH,GRAT
1530,POOL,PUL
1531,ZOO,YO
1532,BEARD,BED
1533,FOUR O CLOCK,FOUR O'CLOCK
1534,TAIL,TALE
1535,DOLL,DO
1536,MACHINE,RECE
1537,MOUTH,MOUTH
1538,TWO,TO
1539,HIPPOPOTAMUS,HIPPOPOTAMUS
1540,KITCHEN,KITCHIN
1541,SPROUT,SPROUT
1542,FOOT,FO
1543,GARDEN,GARDEN
1544,MAGICIAN,MAGICIAN
1545,BANANA,BENANO
1546,BUTTERFLY,BUTTERFLY
1547,MOUTH,MOUTH
1548,CROCODILE,CROCODILE
1549,SKIRT,SKU
1550,NOSE,NIES
1551,SMILE,SIL
1552,GRASSHOPPER,GRASSHOPPER
1553,CRAB,CLAB
1554,TWO CUPS,TWO CUPS
1555,SPROUT,SPRAP
1556,GORILLA,CARILLA
1557,CLOWN,CLOW
1558,CUB,CUB
1559,CARPET,COMFI
1560,THREE EGGS,FRE AND
1561,TEN,TAN
1562,HILL,HILL
1563,VEGEMITE,VED MY
1564,TWO O CLOCK,TWO O'CLOCK
1565,SIX,THIK
1566,HIPPOPOTAMUS,BAPATENETH
1567,VOICE,VOICE
1568,THREE O CLOCK,FRA CRAT
1569,THREE,THREE
1570,ATTACK,GON
1571,SPAGHETTI,SPAGETTY
1572,CUB,CAB
1573,SPIDERWEB,BRIGDEAP
1574,THAT,LA
1575,CHEESE,CHE
1576,SWING,TRA
1577,KANGAROO,ANGLAR
1578,FLOWERPOT,FLOWER POT
1579,ELEPHANT,ELEPHANT
1580,ONE,W
1581,FOUR EGGS,FOUR EGGS
1582,THREE EGGS,FULO I SA
1583,SMILE,SMILE
1584,KANGAROO,KANG OVR
1585,TWO,TO
1586,TONIGHT,TONIGHT
1587,HAIR,FA
1588,STETHOSCOPE,STETHOSCOPE
1589,PULL,PULL
1590,STRAW,SUR
1591,THREE CUPS,THREE CUPS
1592,BRIDGE,BRIDGE
1593,NINE,NINE
1594,BOAT,I
1595,STETHOSCOPE,ISIC SKIRT
1596,EAR,
1597,BRIDGE,BRIG
1598,NINE,
1599,THREE O CLOCK,THREE O'CLOCK
1600,BOY,BOY
1601,OWL,OW
1602,HOLE,HOW
1603,ELEPHANT,ALEPHAN
1604,TREASURE,TREASURE
1605,HILL,HIL
1606,MAGICIAN,MAGICIAN
1607,BOY,BOY
1608,DRINK,DRINK
1609,RHINOCEROS,RHINOCEROS
1610,WATERMELON,WATERMAON
1611,CARD,CD
1612,STRAW,STRAW
1613,SEVEN,SALI
1614,GRASSHOPPER,GRASSHOPPER
1615,MARTIAN,MARTIAN
1616,MOUNTAIN,MAIM
1617,SHORT,SHORT
1618,NO,ME
1619,CIRCUS,CIRCUS
1620,STORY,STORY
1621,THREE O CLOCK,THREE O'CLOCK
1622,THREE EGGS,THREE EGGS
1623,LIGHT,WHY
1624,CLOWN,CLOWN
1625,YOYO,AA
1626,TOMATO,TOMORROW
1627,CICADA,SICADA
1628,MARTIAN,MARTIAN
1629,GORILLA,GORILLA
1630,CLOWN,CLOWN
1631,THREE CUPS,THREE CUPS
1632,SMILE,SMILE
1633,THAT,THAT
1634,EAR,EAR
1635,STORY,STORY
1636,ONE CUP,ONE CUP
1637,STETHOSCOPE,STETHOSCOPE
1638,KANGAROO,CANGARE
1639,FISH,FI
1640,ELEPHANT,ELEPHANT
1641,EIGHT,I
1642,ELEPHANT,I LOVE HIM
1643,POOL,PO
1644,TWO,A
1645,CANOE,CANOE
1646,CRAB,CRAB
1647,PLAY,PLAY
1648,FLOWERPOT,FLOWER POT
1649,TWO O CLOCK,TWO O'CLOCK
1650,GARAGE,GARRAGE
1651,THREE EGGS,THREE EGGS
1652,CHAIR,TEL
1653,AUSTRALIA,AUSTRALIA
1654,THAT,THAT
1655,KITCHEN,CICTRON
1656,SIX,SIX
1657,FLOWERPOT,FLOWER POT
1658,FOUR,FOUR
1659,RHINOCEROS,RHINOCEROS
1660,SAUSAGE,YOUR HAT
1661,SPADE,SPADE
1662,FLOWERPOT,FOWLPOT
1663,KITCHEN,KITCHEN
1664,CAR,
1665,DETECTIVE,DETECTIVE
1666,KEY,TA
1667,HIPPOPOTAMUS,HIP
1668,TAIL,TAL
1669,PULL,PO
1670,EIGHT,EGH
1671,WATCH,WATC
1672,BAG,BAG
1673,NO,NO
1674,TWO CUPS,CACAPS
1675,THREE,THREE
1676,SPADE,SPADE
1677,GIRL,KIL
1678,FLOWERPOT,FLOWER POT
1679,TEN,TEN
1680,OWL,A
1681,RHINOCEROS,OING NOTI
1682,ELEPHANT,ELEPHANT
1683,SHELL,SHELL
1684,MOUNTAIN,MANTON
1685,JAM,CHAN
1686,FEATHER,TENTA
1687,DETECTIVE,TECTON
1688,THREE O CLOCK,THREE O'CLOCK
1689,BOAT,A
1690,PIE,PY
1691,CAR,COME
1692,CATERPILLAR,CALIPATA
1693,TWO EGGS,TWO EGGS
1694,PULL,O
1695,CLOWN,CLOWN
1696,FLOWERPOT,FLOWER POT
1697,BELLYBUTTON,VERY BAT IN
1698,MARTIAN,MARTIAN
1699,SPLASH,BLAS
1700,SHORT,SHORT
1701,ONE,ONE
1702,TWO,O
1703,ATTACK,AHA
1704,XYLOPHONE,SKY
1705,CRAB,CAB
1706,EIGHT,
1707,DETECTIVE,CATIV
1708,ONE EGG,ONE EGH
1709,NO,NA
1710,FOOT,FORT
1711,KANGAROO,CANGARE
1712,SPIDERWEB,SPIDERWHIP
1713,FOUR O CLOCK,FOUR O'CLOCK
1714,FROG,FOLK
1715,POOL,PO
1716,SPADE,SPADE
1717,NINE,NINE
1718,HAIR,HA
1719,TONIGHT,TONIGHT
1720,YES,BOK EXCELLEN
1721,HOLE,O
1722,TREASURE,TREASURE
1723,MOUTH,NOUTH
1724,SNAKE,AK
1725,HIPPOPOTAMUS,DEPODI MIS
1726,TREASURE,TAE
1727,RHINOCEROS,LAING IT
1728,SHORT,HU
1729,BINOCULARS,BENOCULARS
1730,KANGAROO,CANGARR
1731,ONE EGG,OR AN EGG
1732,BALL,BO
1733,KEY,T
1734,STETHOSCOPE,ESESKO
1735,STETHOSCOPE,STEPHOSCOPE
1736,BALL,FO
1737,SKIRT,SCRAT
1738,TAIL,CAE
1739,SWING,SWING
1740,TAIL,TALE
1741,BELLYBUTTON,BELLY BUTON
1742,THUMB,THUM
1743,DUCK,JACK
1744,THERMOMETER,THEMMOMETER
1745,FOUR O CLOCK,FOUR O'CLOCK
1746,CRAB,CRAB
1747,EIGHT,HE
1748,FISH,FISH
1749,TAIL,TAL
1750,MAGICIAN,MAGIFON
1751,XYLOPHONE,ZALIPHINE
1752,CARD,GOD
1753,CHEESE,PES
1754,THERMOMETER,MOMETA
1755,BELLYBUTTON,BILLY BTTOM
1756,BEARD,
1757,CATERPILLAR,CATAPILLA
1758,ONE O CLOCK,ONE O'CLOCK
1759,DETECTIVE,ATACE
1760,WOOD,WOOD
1761,THREE CUPS,ECUPS
1762,NOSE,KNOS
1763,MARTIAN,MARTIAN
1764,TREASURE,TREASURE
1765,STORY,STORY
1766,SPIDERWEB,SPOTT O WET
1767,TEN,TA
1768,FOOT,FOOT
1769,DUCK,DUCK
1770,CARPET,CARPET
1771,BANANA,NI NOW
1772,TWO EGGS,DH
1773,STORY,STORY
1774,EIGHT,EIGHT
1775,HEAD,HAD
1776,CANOE,
1777,BAG,BAG
1778,HAIR,HE
1779,CHEESE,TETH
1780,HAIR,HAR
1781,CANOE,I KNOW
1782,FROG,FROG
1783,SKIRT,SKIRT
1784,CART,CAT
1785,LEAF,LAFE
1786,LEAF,LEAF
1787,CAR,A
1788,MOUNTAIN,MOUNTAIN
1789,ONE O CLOCK,ONE O'CLOCK
1790,CART,CAT
1791,TOMATO,TOMADO
1792,JAM,TEN
1793,XYLOPHONE,GATIFIED
1794,PIG,PINK
1795,GARAGE,GALAGE
1796,CROCODILE,CROCODILE
1797,SPROUT,SPRAT
1798,GORILLA,REA
1799,EAR,E
1800,ATTACK,ATTACK
1801,ONE CUP,ONE CUP
1802,PIE,PIE
1803,DRINK,DRINK
1804,MOUSTACHE,MOUSTACHE
1805,FIVE,FIVE
1806,CUB,COB
1807,XYLOPHONE,DIOPHON
1808,THREE CUPS,THREE CUPS
1809,THAT,THAT
1810,TWO,CA
1811,MARTIAN,MA
1812,THAT,FA
1813,MOUTH,NOW
1814,JAM,JAN
1815,VEGEMITE,AFJERMIN
1816,CICADA,E CAVA
1817,PIG,PAK
1818,BOAT,BOAT
1819,CLOWN,CLOWN
1820,BOY,BOY
1821,VANILLA,VAE
1822,PULL,PO
1823,LIGHT,WAT
1824,DOLL,GO
1825,BELLYBUTTON,BELY BRACKEN
1826,PIG,IN
1827,BALLOON,BALLOON
1828,SMILE,SMILE
1829,GRASSHOPPER,GRASSHOPPER
1830,BRIDGE,BRIDGE
1831,NO,NINE
1832,OWL,
1833,TOOTH,KIS
1834,STORY,TOY
1835,SPADE,SPIDE
1836,EAR,E
1837,HIPPOPOTAMUS,FROMPONANIS
1838,SEVEN,SEVEN
1839,THREE CUPS,THREE CUPS
1840,ONE O CLOCK,ONE O'CLOCK
1841,BRIDGE,RING
1842,SPROUT,SPLOUT
1843,EIGHT,A
1844,TOMATO,RAMATES
1845,DUCK,DACK
1846,FOUR O CLOCK,FOUR O'CLOCK
1847,DOLL,DULL
1848,THREE EGGS,THREE EGGS
1849,BALLOON,ALANE
1850,HILL,HEL
1851,NO,NO
1852,HOLE,HO
1853,OWL,OW
1854,BREATHE,BLIEV
1855,EIGHT,I
1856,BALL,BO
1857,MOUSTACHE,MOUSTACCHE
1858,BUTTERFLY,BUTERFLY
1859,FOOT,FO
1860,PIG,PIG
1861,BALL,O
1862,MOUNTAIN,MOUNTAIN
1863,SPADE,SPAIN AND
1864,CICADA,SICADA
1865,HEAD,HAD
1866,WHEEL,WEEL
1867,FOUR,FO
1868,FOOT,F
1869,SPROUT,BO
1870,BELLYBUTTON,BAILY BUTTON
1871,THREE,RO
1872,COCONUT,COCNAT
1873,FOOT,FU
1874,MARTIAN,MARTAN
1875,BIRD,BIRD
1876,COCONUT,COCANA
1877,TWO EGGS,TWO EGGS
1878,CIRCUS,SAKA
1879,SPIDERWEB,SPIDER LIP
1880,BOY,BOY
1881,TOMATO,TOMARTO
1882,GARAGE,GOD
1883,THREE EGGS,THREE EGGS
1884,KITCHEN,ETIN
1885,EAR,O
1886,NOSE,KNOWS
1887,BALL,O
1888,POOL,POL
1889,LIGHT,LIGHT
1890,BALLOON,BELAN
1891,BALLOON,BELANE
1892,CARD,CA
1893,STRAW,STRAW
1894,FOOD,FED
1895,BREATHE,RAN
1896,GRASSHOPPER,GLASS HUPPER
1897,TWO O CLOCK,TWO O'CLOCK
1898,CUB,A
1899,SWING,LAN
1900,TOMATO,MANA
1901,GRASSHOPPER,GRASSHOPPER
1902,WATERMELON,WATERMELON
1903,ONE,ONE
1904,ONE O CLOCK,ONE O'CLOCK
1905,FLOWERPOT,WOW PU
1906,THAT,RAT
1907,HILL,HIL
1908,KEY,T
1909,BRIDGE,BRIG
1910,VEGEMITE,THED YOU MIGT
1911,GIRAFFE,DRAUG
1912,TWO EGGS,O EGGS
1913,BELLYBUTTON,BELLY BRATEN
1914,SPADE,SPADE
1915,TREASURE,TREASURE
1916,DRINK,DRINK
1917,FUR,THERE
1918,SWORD,SWORD
1919,CIRCUS,SARCUS
1920,FEATHER,HEVE
1921,CUB,COME
1922,SPAGHETTI,SPURGETTI
1923,LIGHT,LIT
1924,YOYO,AA
1925,BREATHE,BRATH
1926,BOY,BOY
1927,FEATHER,FEATHER
1928,CICADA,SICARA
1929,TONIGHT,TO NIGHT
1930,THREE O CLOCK,FREE CLOCK
1931,DINOSAUR,DAI SO
1932,FOOD,FOOD
1933,THREE CUPS,THREE CUPS
1934,ONE CUP,ONE CUP
1935,XYLOPHONE,VALIPHINE
1936,MAGICIAN,MAGICIAN
1937,BINOCULARS,VENOCULARS
1938,STORY,STORY
1939,CLOUD,CLOUD
1940,SWORD,SSOI
1941,AUSTRALIA,AUSTRALIA
1942,JAM,CAN
1943,THREE EGGS,THREE EIGHT
1944,FLOWERPOT,FLOWER POT
1945,OWL,OWL
1946,WATERMELON,WATERMAN
1947,ONE O CLOCK,ONE O'CLOCK
1948,GIRAFFE,JORAPH
1949,BAG,A
1950,NO,IN A
1951,FROG,FROG
1952,NOSE,LIS
1953,FOUR EGGS,FOUR EGGS
1954,DINOSAUR,TANESO
1955,FOOT,FOOT
1956,VEGEMITE,THANK YOU MI
1957,COW,CA
1958,ONE,ONE
1959,CIRCUS,THANK
1960,DETECTIVE,DETECTIVE
1961,KANGAROO,ANGLO
1962,FOOT,FOOT
1963,EIGHT,A
1964,PIE,PIE
1965,ONE CUP,ONE CUP
1966,DUCK,DUCK
1967,SPROUT,SWA
1968,MAGICIAN,MAGICIAN
1969,CART,A
1970,BEARD,BED
1971,HAIR,O
1972,BUTTERFLY,LET A FLY
1973,KITCHEN,KITCHEN
1974,COCONUT,OCANUM
1975,FISH,FISH
1976,PIE,PIE
1977,CUCUMBER,ECAMBA
1978,SAUSAGE,SUSIC
1979,FISH,FISH
1980,FOUR O CLOCK,FOUR CLOCK
1981,BREATHE,BRAVE
1982,TREASURE,TREASUR
1983,SKIRT,PLOMEN
1984,HEAD,HEAD
1985,TREASURE,CHEJA
1986,CLOUD,CLOUD
1987,GIRAFFE,DRAUGH
1988,THREE EGGS,REE EGGSS
1989,SPAGHETTI,SPEIT GENDY
1990,POTATO,POTATO
1991,HIPPOPOTAMUS,HIPPOPOTAMUS
1992,CARD,COG
1993,CHAIR,CAR
1994,TWO O CLOCK,TWO O'CLOCK
1995,BIRD,BAD
1996,CROCODILE,COCADIO
1997,TOOTH,TO
1998,YES,YES
1999,FOUR,FOR
2000,BUTTERFLY,BUTTERFLY
2001,FOUR CUPS,FOUR CUPS
2002,HEAD,HA
2003,BOY,BOY
2004,SNAKE,SNAKE
