,target_text,pred_str
1021,FOOD,THIRD
1022,DESSERT,DESER
1023,FOUR O CLOCK,FOUR O'CLOCK
1024,MACHINE,MACHINE
1025,STORY,STORY
1026,ONE CUP,ONE CUP
1027,FOUR CUPS,FOUR CUPS
1028,GARDEN,GOD AN
1029,SPAGHETTI,PAGATIN
1030,CLOWN,CLOWN
1031,COCONUT,POCANAT
1032,HOLE,O
1033,THERMOMETER,TTHERMOMETER
1034,GARAGE,GORAGE
1035,BOAT,BO
1036,BANANA,BU NANA
1037,SHELL,SHALL
1038,CART,PA
1039,THERMOMETER,THERMOMETER
1040,XYLOPHONE,ZIAFEN
1041,VOICE,VOICE
1042,THERMOMETER,FEMANEDA
1043,POTATO,POTATO
1044,GARDEN,GODEN
1045,MAGICIAN,MAGICIAN
1046,DRINK,DRINK
1047,ONE EGG,ONE EH
1048,CRAB,CRAD
1049,SWING,SWANG
1050,CHAIR,SA
1051,MACHINE,MACHANE
1052,HIPPOPOTAMUS,HEPO PORLONES
1053,FOOD,FOOD
1054,ELEPHANT,ELEPHANT
1055,CATERPILLAR,PARAPELLA
1056,EAR,ER
1057,TAIL,TALE
1058,CUCUMBER,CUCUMBER
1059,CARPET,CAFPI
1060,SNAKE,SNIKE
1061,HOLE,HO
1062,DETECTIVE,DETECTIVE
1063,THREE CUPS,THREE CUPS
1064,HEAD,HEAD
1065,RIDE,RIDE
1066,LEAF,LEAF
1067,BANANA,BENANA
1068,WATERMELON,WARTEN ELLEN
1069,FOUR O CLOCK,FOUR O'CLOCK
1070,WATERMELON,WATER NOLIN
1071,ONE O CLOCK,ONE O'CLOCK
1072,GRASSHOPPER,GRASSOPPER
1073,THREE CUPS,THREE CUPS
1074,CHEESE,CHASE
1075,TOMATO,TOMATTA
1076,ONE EGG,ONE EGG
1077,WATCH,WATCH
1078,SHELL,SHELL
1079,JAM,GAN
1080,FOOT,FOOT
1081,ONE O CLOCK,ONE O'CLOCK
1082,RIDE,CRIED
1083,CUCUMBER,HERECOMBA
1084,RHINOCEROS,RINOTHORIS
1085,MOUNTAIN,MOUTAIN
1086,GARDEN,GARDEN
1087,DOLL,DOL
1088,DUCK,DACK
1089,VEGEMITE,BEGIMONT
1090,BELLYBUTTON,BELLYBONE
1091,CHEESE,TREES
1092,STORY,STORY
1093,BOY,BOY
1094,NOSE,NI
1095,BOY,BOY
1096,FOOT,FOOT
1097,PLAY,PLAY
1098,FUR,THE
1099,MARTIAN,MARTIA
1100,OWL,
1101,TREASURE,TREASURE
1102,FUR,TE
1103,CAR,CA
1104,BOAT,BUT
1105,LEAF,LAF
1106,WOOD,WOOD
1107,DRINK,DRINK
1108,DUCK,DUCK
1109,CRAB,CRAP
1110,CARPET,CARPET
1111,FOOD,FOOD
1112,STORY,STORY
1113,SKIRT,GA
1114,DRINK,DRINK
1115,CUCUMBER,KICUMBER
1116,HAIR,O
1117,TOOTH,TIF
1118,CAR,CA
1119,FUR,SI
1120,WHEEL,REAL
1121,ONE,I
1122,PLAY,PLAY
1123,EIGHT,A
1124,BRIDGE,BRIDGE
1125,BREATHE,BRAVE
1126,POOL,PO
1127,DUCK,BA
1128,DESSERT,DESERT
1129,AUSTRALIA,AUSTRALIA
1130,YOYO,YOYA
1131,CANOE,CANOE
1132,BOY,BOY
1133,HOLE,HA
1134,MOUTH,MOUTH
1135,CHEESE,TA
1136,GIRAFFE,JERAF
1137,POOL,PULL
1138,PIG,PIG
1139,THREE O CLOCK,THREE O'CLOCK
1140,THERMOMETER,THE MOMETER
1141,CLOUD,CLOUD
1142,BUTTERFLY,BUTTERFLY
1143,FIVE,FIVE
1144,BEARD,BED
1145,MOUTH,MOUTH
1146,GIRL,GIRL
1147,SNAKE,SNAKE
1148,JAM,JIM
1149,BREATHE,BREATHES
1150,TEN,PAN
1151,WHEEL,WELL
1152,DESSERT,TE FA
1153,SHELL,FELL
1154,SPROUT,SPROUT
1155,ZOO,ZO
1156,TWO O CLOCK,TWO O'CLOCK
1157,BINOCULARS,BENOCULARS
1158,SPIDERWEB,SPOTTERWEB
1159,NINE,NINE
1160,BRIDGE,BREAG
1161,TONIGHT,TO NIGHT
1162,KEY,T
1163,CAR,CA
1164,WHEEL,WEL
1165,CUCUMBER,CUCUMBER
1166,FOUR O CLOCK,FOUR O'CLOCK
1167,THUMB,TON
1168,BANANA,BENANO
1169,EAR,YE
1170,FOUR EGGS,FOUR EGGS
1171,THUMB,SOME
1172,KEY,T
1173,FROG,FOG
1174,CLOUD,CLOUD
1175,DETECTIVE,DETECTIVE
1176,HIPPOPOTAMUS,HIPPOPOTAMUS
1177,ELEPHANT,ELEPHANT
1178,CLOWN,CLOWN
1179,YES,YES
1180,MOUTH,MOUTH
1181,THREE EGGS,THREE EGGS
1182,BINOCULARS,BINOCULUS
1183,FIVE,FIE
1184,TOOTH,TOOTH
1185,DOLL,DULL
1186,CUCUMBER,SHECOME
1187,ONE CUP,OINE CUP
1188,ELEPHANT,ELTEN
1189,SKIRT,SKIRT
1190,BANANA,BENANO
1191,VEGEMITE,VEJAMI
1192,BALLOON,ALON
1193,TEN,TEN
1194,SPIDERWEB,SPIDERLIN
1195,KANGAROO,KANGAROO
1196,CATERPILLAR,CATERPILLAR
1197,WHEEL,WILL
1198,THREE CUPS,THREE CUPS
1199,CARPET,CARPET
1200,FROG,FROG
1201,SPADE,SPADE
1202,COCONUT,COCANA
1203,DINOSAUR,GINESO
1204,NINE,NI
1205,BELLYBUTTON,BELLY BUTTON
1206,CARPET,CARPET
1207,SIX,SIX
1208,SMILE,SMILE
1209,AUSTRALIA,AUSTRALIA
1210,CHAIR,A
1211,TWO O CLOCK,TWO O'CLOCK
1212,MOUSTACHE,MOUSTACHE
1213,POOL,PO
1214,COW,COW
1215,NOSE,NIS
1216,RIDE,RIGHT
1217,KANGAROO,CANGAROO
1218,SPAGHETTI,SPEGETTI
1219,NINE,NINE
1220,RHINOCEROS,RINON
1221,DOLL,DO
1222,SWORD,SWORD
1223,PIE,PY
1224,BANANA,BANANA
1225,HILL,HILL
1226,NINE,NINE
1227,GARDEN,GODIN
1228,SAUSAGE,FAFET
1229,CART,CART
1230,THREE CUPS,THRE COPS
1231,PULL,PO
1232,GARDEN,GUARDIAN
1233,PIG,ING
1234,CATERPILLAR,CATIPILLAR
1235,KEY,T
1236,ELEPHANT,ELEPHANT
1237,SWING,SWING
1238,SPIDERWEB,SPIDER WHIP
1239,SNAKE,SNAKE
1240,SIX,SIX
1241,ONE CUP,ONE CAP
1242,WATCH,WATCH
1243,SIX,SIX
1244,MOUTH,MOUTH
1245,HEAD,HEAD
1246,THAT,DA
1247,ATTACK,ATTACK
1248,GIRL,GA
1249,MOUNTAIN,MOUNTAIN
1250,FOOD,FOOD
1251,STRAW,STRAW
1252,BELLYBUTTON,BELLY BATTON
1253,WOOD,WOOD
1254,WHEEL,REAL
1255,HOLE,HO
1256,MOUTH,MOUTH
1257,WATERMELON,OTMEON
1258,TAIL,TALE
1259,DESSERT,ISET
1260,TONIGHT,TONIGHT
1261,FEATHER,FEATHER
1262,CANOE,CANE
1263,ELEPHANT,ALEPHAN
1264,TWO EGGS,TWO EGGS
1265,CAR,CA
1266,STRAW,TRAW
1267,COCONUT,COCONUT
1268,ONE EGG,ONE EGG
1269,RIDE,RIDE
1270,THUMB,SOM
1271,EAR,E
1272,DOLL,DO
1273,JAM,JAN
1274,WOOD,WOOD
1275,ZOO,TE
1276,KITCHEN,KITCHEN
1277,TOMATO,TO MORROW
1278,BREATHE,BREATHE
1279,MACHINE,MACHINE
1280,DETECTIVE,DETECTIVE
1281,THREE O CLOCK,THREE O'CLOCK
1282,FOUR CUPS,FOUR CUPS
1283,BANANA,ANAMA
1284,SWORD,SWORD
1285,DRINK,T
1286,PIG,PIG
1287,GRASSHOPPER,GRASSHOPPER
1288,MOUSTACHE,MOUSTACHE
1289,KITCHEN,KITCHEN
1290,FIVE,FIVE
1291,PLAY,PLAY
1292,TOOTH,TOTH
1293,WHEEL,WELL
1294,SMILE,SMILE
1295,KEY,T
1296,TEN,CAN
1297,FLOWERPOT,FLOUVAR POT
1298,WATERMELON,WHAT AN I
1299,COW,COW
1300,CUCUMBER,INCAMBA
1301,DRINK,DRINK
1302,MAGICIAN,MADITION
1303,NOSE,KNOWLEDGE
1304,THREE CUPS,THREE CUPPS
1305,BIRD,BAG
1306,GRASSHOPPER,GRASSHOPPER
1307,COCONUT,COCOANUT
1308,TEN,TEN
1309,TAIL,TALE
1310,FOUR CUPS,FOURCOPS
1311,OWL,OW
1312,TOOTH,TITH
1313,SMILE,SMILE
1314,RHINOCEROS,HINOCERUS
1315,DETECTIVE,DETECTIVE
1316,SAUSAGE,SAUSAG
1317,SPROUT,SPROUT
1318,HEAD,HEAD
1319,ONE EGG,ONE EGG
1320,ZOO,DO
1321,TEN,CAN
1322,GRASSHOPPER,ASEVE
1323,CROCODILE,COCADAIO
1324,BAG,BAG
1325,CUB,COME
1326,PULL,PO
1327,GRASSHOPPER,GRASSHOPPER
1328,FLOWERPOT,FLOWER POT
1329,SPIDERWEB,SPIDER WEB
1330,CLOWN,LAR
1331,CANOE,CANOE
1332,TOOTH,TO
1333,BRIDGE,BREG
1334,WOOD,WORD
1335,VEGEMITE,VEGO MY
1336,TWO,TE
1337,DETECTIVE,ETECTIVES
1338,POOL,POOR
1339,HIPPOPOTAMUS,HIPPEPOTAMIS
1340,COCONUT,COCOANUT
1341,SPAGHETTI,EGETTY
1342,CUCUMBER,CUCUMBER
1343,HEAD,HAD
1344,XYLOPHONE,ZALIFON
1345,HEAD,HAT
1346,THREE O CLOCK,THREE O'CLOCK
1347,SAUSAGE,SAUSAGE
1348,CHEESE,CHASE
1349,BAG,BAG
1350,WHEEL,WEL
1351,THREE O CLOCK,THREE O'CLOCK
1352,CLOUD,CLOUD
1353,ONE O CLOCK,ONE O'CLOCK
1354,CRAB,CRAB
1355,PULL,POOR
1356,FLOWERPOT,FLOWER POT
1357,CICADA,SICADA
1358,BEARD,BIT
1359,BOAT,Y
1360,CANOE,CANOE
1361,THREE,DA
1362,MARTIAN,MARTIAN
1363,WATCH,WHAT
1364,KEY,K
1365,DOLL,DO
1366,PIE,PYE
1367,VANILLA,VENILLA
1368,FEATHER,FEATHER
1369,FUR,FA
1370,RHINOCEROS,I KNOW ER
1371,PULL,PULL
1372,FLOWERPOT,FLOWER POT
1373,POOL,POOR
1374,PIE,PIE
1375,LIGHT,LIGHT
1376,POTATO,TATO
1377,MARTIAN,MARTIAN
1378,DETECTIVE,DETECTIVE
1379,CLOUD,CLOUD
1380,FOOT,FOR
1381,CIRCUS,CIRCUS
1382,GARAGE,GARAGE
1383,SIX,SIX
1384,ELEPHANT,ELEPHANT
1385,STRAW,STRALWL
1386,GARDEN,GO THEN
1387,BALL,BO
1388,DUCK,DA
1389,NINE,NINE
1390,SPROUT,SPRAT
1391,ONE,ONE
1392,VEGEMITE,TRENTY E
1393,BIRD,GOD
1394,FOOD,THIRD
1395,CUB,CAB
1396,SNAKE,SNAKE
1397,TONIGHT,TO NIGHT
1398,DRINK,DRINK
1399,STRAW,SCRALL
1400,MARTIAN,MARTIAN
1401,BAG,BAG
1402,KANGAROO,CANGARI
1403,THUMB,FUM
1404,CLOUD,CLOUD
1405,AUSTRALIA,AUSTRALIA
1406,ZOO,FO
1407,FEATHER,FEATHER
1408,RIDE,RIDE
1409,SEVEN,SOAN
1410,BELLYBUTTON,BELLY BUTTON
1411,CHAIR,CHAIR
1412,TWO,TO
1413,BRIDGE,RAC
1414,FISH,FISH
1415,HOLE,HOW
1416,GRASSHOPPER,GLASSHOP
1417,FROG,FROG
1418,DRINK,DRINK
1419,KITCHEN,ETEN
1420,FOUR CUPS,FOUR CUPS
1421,RHINOCEROS,RHINOCEROS
1422,SPROUT,SPO
1423,RHINOCEROS,WHEN NOTHI WEKS
1424,COCONUT,COCANNOT
1425,BIRD,BIRD
1426,CLOWN,CLOWN
1427,ELEPHANT,ELEPHANT
1428,MOUSTACHE,MOUSTACHE
1429,SEVEN,SEVEN
1430,KANGAROO,CANGER
1431,BREATHE,BRATHE
1432,CATERPILLAR,CATAPILLA
1433,WOOD,WOOD
1434,MARTIAN,MARSHA
1435,THREE,
1436,CROCODILE,CROCODILE
1437,EAR,E
1438,NOSE,NOSE
1439,GIRAFFE,OA
1440,MOUTH,NO
1441,CHEESE,CHEESE
1442,HILL,HELL
1443,FISH,FISH
1444,MOUSTACHE,MOUSTACHE
1445,ONE EGG,ONE EGG
1446,SPLASH,SPLASH
1447,RHINOCEROS,RHINOCEROS
1448,TWO O CLOCK,TWO O'CLOCK
1449,STETHOSCOPE,STEFESGI
1450,TWO CUPS,TWO CUPS
1451,ONE,WINE
1452,THREE CUPS,THREE CUPS
1453,SWING,SWING
1454,CARD,KIND
1455,BOY,BOY
1456,FUR,FIR
1457,CRAB,
1458,YOYO,YAER
1459,TWO CUPS,TWO CUPS
1460,TEN,TEN
1461,CHAIR,CHAR
1462,SKIRT,SKA
1463,ONE O CLOCK,ONE O'CLOCK
1464,BUTTERFLY,BUTTERFLY
1465,CHEESE,TEESH
1466,SWING,SWAIN
1467,CLOUD,CLOUD
1468,BAG,BAG
1469,CART,CAT
1470,RHINOCEROS,RINOTORUS
1471,THERMOMETER,THERMOMETER
1472,SWING,TWAN
1473,SPAGHETTI,SPAKGANNEY
1474,SPLASH,SPLASH
1475,DOLL,DOLL
1476,CAR,PA
1477,TWO EGGS,TWO EGGS
1478,CAR,CA
1479,CAR,COM
1480,THERMOMETER,FROMOECA
1481,FLOWERPOT,FLOWER POT
1482,MOUNTAIN,MANTAN
1483,WHEEL,WE
1484,CARPET,CORPET
1485,KEY,TE
1486,YES,YES
1487,HILL,HE
1488,LIGHT,LIGHT
1489,TREASURE,CHASER
1490,SPLASH,SPLASH
1491,CAR,COME
1492,OWL,
1493,YOYO,GE
1494,SEVEN,SEVEN
1495,GARDEN,GOIN
1496,VANILLA,VENELLA
1497,JAM,FA
1498,EIGHT,AIGT
1499,BAG,A
1500,WOOD,WOOD
1501,JAM,CAN
1502,HOLE,HOLY
1503,DINOSAUR,DANISOL
1504,SIX,SIX
1505,FIVE,FIE
1506,VOICE,VOICE
1507,CLOWN,CLOW
1508,BEARD,BA
1509,GORILLA,CABRELLA
1510,ONE,ON
1511,COW,CO
1512,GRASSHOPPER,GRASSHOPPER
1513,MAGICIAN,MAGICIAN
1514,BOAT,BUT
1515,HAIR,HAM
1516,SHELL,NOW
1517,TOOTH,TO
1518,BALLOON,BALLOON
1519,DETECTIVE,DETECTTIVE
1520,LIGHT,WHITE
1521,FLOWERPOT,APA
1522,TREASURE,TREASURE
1523,ONE,ONE
1524,FROG,FROCK
1525,HILL,HAR
1526,MACHINE,MACHINE
1527,BUTTERFLY,BUTTERFLY
1528,FOOT,THOUGT
1529,DETECTIVE,DETECTIVE
1530,KANGAROO,HANGERER
1531,TWO,TWO
1532,GORILLA,GRILLA
1533,BOY,BOY
1534,CICADA,SECARDA
1535,TWO O CLOCK,TWO O'CLOCK
1536,ZOO,SO
1537,YES,YES
1538,TOMATO,COME A I
1539,BIRD,BAT
1540,CATERPILLAR,CATAPILLAR
1541,GARAGE,GAG
1542,VANILLA,VENILLA
1543,SMILE,SMILE
1544,DESSERT,DESER
1545,NO,NI
1546,HIPPOPOTAMUS,HITIPONOMIS
1547,CARPET,CARPET
1548,VOICE,VOICE
1549,TOMATO,TO MORROW
1550,THAT,THAT
1551,XYLOPHONE,ZALAPHIN
1552,POTATO,SATOR
1553,COCONUT,CALCENA
1554,TWO EGGS,TWO EGGS
1555,COW,CA
1556,HAIR,E
1557,SMILE,SMILE
1558,KANGAROO,CANGAROO
1559,TAIL,CAO
1560,TWO,TWO
1561,NOSE,HE KNOWS
1562,NOSE,NORTH
1563,TWO O CLOCK,TWO O'CLOCK
1564,PIG,PIG
1565,RHINOCEROS,RAENO
1566,FISH,FISH
1567,GRASSHOPPER,GRASSOPPER
1568,SPADE,SPADE
1569,DESSERT,DESERT
1570,COW,COW
1571,THAT,BA
1572,BOY,BOY
1573,MOUNTAIN,MOUNTAIN
1574,VOICE,VOICE
1575,BELLYBUTTON,BELLYBOTTON
1576,TREASURE,TREASURE
1577,THAT,THAT
1578,FOUR CUPS,FORCAT
1579,THREE,TO
1580,EAR,ER
1581,SNAKE,SNAKE
1582,DUCK,DACCH
1583,FEATHER,FEATHER
1584,ONE CUP,ONE CUP
1585,ONE EGG,ONE EGG
1586,KITCHEN,KITCHEN
1587,SPROUT,LAUGHD
1588,STETHOSCOPE,STEPHESCOPE
1589,SIX,SIX
1590,SHORT,SHORT
1591,CANOE,CANOE
1592,FOUR O CLOCK,FOUR O'CLOCK
1593,SKIRT,SKIRT
1594,ONE,ONE
1595,CHAIR,CHAIR
1596,SPROUT,SPROUT
1597,SHORT,SHORT
1598,CUB,CUB
1599,LIGHT,LIHT
1600,CROCODILE,CROCODILE
1601,CICADA,SICADO
1602,CROCODILE,CROCODILE
1603,MOUSTACHE,MOUSTACHE
1604,CLOUD,CLOUD
1605,XYLOPHONE,SALAFIN
1606,SEVEN,SEVEN
1607,FOUR EGGS,FOUR EGGS
1608,EAR,
1609,YES,LAH
1610,CHAIR,CHAIR
1611,BRIDGE,BRIDGE
1612,GARAGE,GRUGE
1613,PIE,PIE
1614,TWO CUPS,TWO CUPS
1615,THREE CUPS,THREE CUPS
1616,CRAB,CRAB
1617,NINE,NINE
1618,GARAGE,GORAGE
1619,DESSERT,DEZAE
1620,BIRD,BIRD
1621,THREE EGGS,THREE EGGS
1622,DUCK,DUCK
1623,EIGHT,A
1624,TREASURE,TREASURE
1625,NO,NOR
1626,BREATHE,BRAVE
1627,AUSTRALIA,AUSTRALIA
1628,CUCUMBER,CUCUMBER
1629,WATERMELON,FORDAMEL
1630,HAIR,A
1631,CUB,COB
1632,YES,YES
1633,VOICE,VOICE
1634,NOSE,MERS
1635,LIGHT,LIGHT
1636,GIRAFFE,DROFF
1637,CHAIR,SA
1638,ZOO,ZI
1639,CIRCUS,THIRCAF
1640,CHEESE,CHEESE
1641,STETHOSCOPE,STETHOSCOPE
1642,MAGICIAN,MAGICIAN
1643,CART,CART
1644,SWORD,SWORD
1645,WHEEL,REAL
1646,WOOD,WOD
1647,VOICE,VOICE
1648,STRAW,STRAW
1649,CRAB,CRAB
1650,TAIL,TAL
1651,MAGICIAN,NODICION
1652,TAIL,TALE
1653,OWL,OW
1654,VEGEMITE,AO MI
1655,PLAY,PLA
1656,THUMB,THUM
1657,CATERPILLAR,CATAPILLR
1658,SNAKE,SNAKE
1659,FUR,FER
1660,CRAB,CRAB
1661,THREE EGGS,THREE EGGS
1662,FOUR O CLOCK,FOUR O'CLOCK
1663,SEVEN,SEVEN
1664,OWL,O
1665,GARAGE,DARAGE
1666,NINE,NINE
1667,BEARD,DARED
1668,MARTIAN,MARTIAN
1669,CRAB,CRAB
1670,GORILLA,GARILLA
1671,FOOD,FAINT
1672,BELLYBUTTON,ALLY BOTDON
1673,MOUNTAIN,MOUNTAIN
1674,STORY,STORY
1675,POOL,POOR
1676,BANANA,ANONA
1677,ATTACK,ATTACK
1678,BALLOON,ALON
1679,NO,NO
1680,THREE,THREE
1681,DESSERT,DESAT
1682,TOOTH,KIT
1683,BANANA,BENANO
1684,GIRL,GIRL
1685,PLAY,PROW
1686,VANILLA,VENI
1687,THAT,DAR
1688,VEGEMITE,THAT YE MIGHT
1689,WATERMELON,WATERMELON
1690,TWO O CLOCK,TWO O'CLOCK
1691,KANGAROO,TANA RO
1692,FOUR O CLOCK,FOUR O'CLOCK
1693,CUB,CAB
1694,WHEEL,WEEL
1695,MOUSTACHE,MOUSTACHE
1696,NINE,IN
1697,FOOD,FOOD
1698,SKIRT,SCRIT
1699,STRAW,STRAW
1700,CLOUD,CLAD
1701,ONE O CLOCK,ONE O'CLOCK
1702,ATTACK,ATTACK
1703,TOMATO,TOMATO
1704,NO,NI
1705,SEVEN,SEVEN
1706,KITCHEN,CEPCNG
1707,SNAKE,SNIKE
1708,SPADE,SPAS
1709,CARD,GOD
1710,ONE O CLOCK,ONE O'CLOCK
1711,CAR,A
1712,HEAD,HEAD
1713,VEGEMITE,MEDROMI
1714,GARAGE,ALAT
1715,COW,
1716,FOOT,FOOT
1717,BOAT,I
1718,THREE O CLOCK,THREE O'CLOCK
1719,CICADA,SICADA
1720,SWING,SWING
1721,BALL,BO
1722,BREATHE,BRAF
1723,NO,NO
1724,BIRD,BRIT
1725,XYLOPHONE,ZALAPHON
1726,FROG,FRAK
1727,ATTACK,ATTACK
1728,BIRD,BIRD
1729,CARD,COD
1730,PULL,PO
1731,TREASURE,TREASURE
1732,ZOO,YOU
1733,EIGHT,EIGHT
1734,NOSE,NOSE
1735,FLOWERPOT,FLOWER POT
1736,THREE CUPS,THREE CUPS
1737,SIX,EX
1738,SPLASH,SPLASH
1739,FOUR,FOR
1740,STETHOSCOPE,STETHESCAPE
1741,JAM,JAN
1742,BRIDGE,UT
1743,KITCHEN,KITCHEN
1744,SPROUT,SPROUT
1745,BEARD,BEARD
1746,GRASSHOPPER,GRASSHOPPER
1747,SPADE,SPAD
1748,DINOSAUR,DYING ATHO
1749,GARAGE,ALAC
1750,ELEPHANT,ELEPHANT
1751,TAIL,TALE
1752,THUMB,SOM
1753,CLOUD,CLOUD
1754,WATCH,WACH
1755,FOUR,FOUR
1756,PIG,HIG
1757,LEAF,MEEF
1758,PIE,PI
1759,EIGHT,A
1760,DUCK,JACK
1761,SHELL,SHALL
1762,TREASURE,TREASURE
1763,ATTACK,ATTACK
1764,SWORD,THOUHT
1765,PLAY,PLAY
1766,CIRCUS,CIRCUS
1767,SAUSAGE,SAUSAGEE
1768,MACHINE,MACHINE
1769,CROCODILE,CROCODILE
1770,FIVE,FIE
1771,ONE O CLOCK,ONE O'CLOCK
1772,TWO,TE
1773,THUMB,COM
