,target_text,pred_str
1810,OH SE TWO FIVE TWO EIGHT EIGHT TWO,OH SEVEN TO FI TO EIHT EIHT TWO
1811,JUMPED,JUMPED
1812,BRING YOUR PROBLEMS TO THE WISE CHIEF,BRING YOUR PROBLEMS TO THE WISE CHEFE
1813,WE FIND JOY IN THE SIMPLEST THINGS,WE FINED DROY IN THE SYMPLEAND THINGS
1814,BACK IN TWO OH FI UHM BACK IN TWO OH SEVEN SEVEN MISS NELSON'S KIDS WERE SPENDING AN AGREEABLE AFTERNOON THEY WERE VERY PLEASED I WAS PLEASED WITH THEMSELVES,BACK IN TWO O FIVE UM BACK INTWO OF SEVEN MIS NELSONS KIDS WERE S SPENDING AN AGREEABLE AFTERNON THEY WERE VERY PLEASE JS PLASE PLEASED WITH THEMSELVES
1815,HE'LL THROW YOU AGAINST THE FENCE,HI'LL THROW YOU AGAINST THE FENS
1816,HURRY,HURY
1817,RED,RED
1818,NEW FRIEND,NEW FRIEND
1819,SNAGGED,SNAGED
1820,SEAGRAVE KNELT BY HIS SIDE TOOK HIS HAND AND BURST INTO TEARS,CEYO GRAPBE NOPTE BY HIS SIDE TOOK HIS HAND AND BURST INTO TERS
1821,ZERO EIGHT ZERO ZERO ZERO,ZERO EIGHT ZERO ZERO ZERO
1822,AH,UH
1823,HURRY,HURY
1824,ONCE HE EVEN IMAGINED HIMSELF AS A GROWN UP WEARING THE HAT AND SPEAKING IN FRONT OF MANY PEOPLE,ONCE HE EVEN MAGURING HIMSELF ASA GROWN UP WHERING THE HAT AND SPEAKING INFRONT OF MANY PEOPLE
1825,THIS GRANDMA TELLING HER GRANDCHILD THAT ABOUT A SPECIAL STORY WHEN SHE WAS A KID I THINK AND THEY WERE CROSSING THE DESERT,IS GRAM ARE TELLING HER GRAND CHIALED THAT ABOUT A SPECIAL STORY WHEN SHE WAS A KID I THINK AND THEY'RE CROSSING THE DESERT
1826,PRISONER,PRISNER
1827,FLINGING,FLINGING
1828,TELL THEM WE'LL START,TELL THEM WHERE START
1829,HEATHCLIFF,EATS CLIFF
1830,ONE DAY RACER WENT TO THE VET,ONE DAY RASER WENT TO THE BET
1831,EYESIGHT,I SAY
1832,NEXT,NEXT
1833,MARCO,MARGO
1834,LISH,
1835,IT'S BLACK,IT'S BLACK
1836,HOW STRANGE THAT A LIVE ANIMAL SHOULD GROW ON A STALK LIKE A FLOWER,HOW STRANGE THAT ALIVE ANIMAL SHOULD GROW ON A STOCK LIKE A FLOWR
1837,NOWHERE,NO WHERE
1838,HE IMAGINED THAT THE PEOPLE WHISPERED TO THEMSELVES WHAT A FINE SPEAKER HE IS AND SUCH A HANDSOME HAT TOO,HE EMAGIONE THAT THE PEOPLE WISPERED TO HIMSELFS WHAUT A FIND SPEAKER HE IS IN SUCH A HANSOM HAT TOO
1839,SEVEN,SEVEN
1840,HE WHEELED THE BIKE PAST THE WINDING ROAD,HE WHEELD THE BIKE FAST THE WINDING RODE
1841,EIGHT,EIGHT
1842,SEVEN FOUR FOUR ZERO SIX,SEVEN FOUR FOUR ZERO SIX
1843,JESSICA,JESICA
1844,ZERO THREE SIX EIGHT ZERO FOUR,UM ZO THREE SIX EIGHT ZRO FOUR
1845,BEING AN ASTRONAUT IS AN EXCITING JOB BUT SOMETIMES IT CAN BE VERY DANGEROUS,BEING AN A A STRUMG ASTER NOT IS IN EXCITING JOB BUT SOMETIMES IT CAN BE VERY DANGEROUS
1846,NEWSPRINT,YUAS A PRINK
1847,LIKE,LIKE
1848,WELL MAYBE I CAN HELP,WELL MAYBE I CAN HELP
1849,SHE POINTED TO THE PLACE,SHE POINTED TO THE PLACE
1850,THE UHM BI BIFF UHM CAN,GET UM BIT WITH UM CAN
1851,PURPLE,PURPLE
1852,THIRTEEN,THIRTEEN
1853,LET'S,LET'S
1854,AND THEN PETER RETURNED LOOKING VERY SILLY,AND THEN PEATER RETURNED LOOKING VERY SILLY
1855,JUMPING INTO THE HUGE CAGE HE CRIED THIS WAY,JUMPING INTO A HUGE CAGE HE CRIED THIS WAY
1856,WASHCLOTH,WASH CLASS
1857,THREE EIGHT THREE SIX SIX ONE,T EIGHT THREE SIX SIX ONE
1858,CA CAVEMAN,A A CAVED MAN
1859,I DON'T FELL LIKE TALKING,I DON'T FEEL LIKE TALKING
1860,WALKING,WALKING
1861,FIFTEEN,FFTEEN
1862,FOR,FE
1863,I WENT WALKING WHAT DID YOU SEE,I WENT WALKING WHAT DID YOU SEEY
1864,FROM JUST FROM THEN,T
1865,BUT THE REALEST REASON I I SHAVED THE CAT WAS TO MAKE A WIG FOR THOSE POOR HAIR LESS CATS THAT WE SAW ON TV ON THE ANIMAL CHANNEL,BUT THE REALEST REASON A I SHAVED THE CAT WAS TO MAKE A WIG FOR THOSE POUR HAIRLESS CATS THAT WE SAW ON TE VE ON THE ANIMAL CHANEL
1866,SAM HAS A HAT,SAM HAS A HAT
1867,ENSURES,INURS
1868,HE WANTED IT TO BE CLEAN AND PERFECT FOREVER,HE WANTED IT TO BE CLEAN AND PERFECT FOREVER
1869,AT ME,AT ME
1870,BLACK,BLACK
1871,SPREADSHEETS,SPRA CHEES
1872,NUANCE,NEW ONES
1873,UPHILL,A PIDLE
1874,MAUVE,
1875,TURN IT,TURN IT
1876,SHE SMILED AT JACK,SHE SMELLED ETRAC
1877,BOY,BOYE
1878,KIOSKS,CAPS
1879,AND THEN HE REMEMBERED HOW HAPPY HE WAS AND HE COULDN'T HELP SMILE,AND THEN HE REMEMBERED HOW HAPPY HE WAS AND HE COULDN'T HELP SMELL
1880,IT GRAM GREAT GRAM CLOSE THE,IT GRAM GRAT GRAM  THE
1881,THE SLOWEST TURTLE,THE SLOWEST TURTLE
1882,SEE THE WISDOM OF MY CHOICE HE SAID HOLDING UP THE LARGE LEAF OF GOLD,SE LEWISUM M O CHOICE HE SAID HOLDING UP THE LARGE LEAF OF GOLD
1883,MENU,VE
1884,PUSHED BY HOW HORSES,PUSHED BY HOW HORCES
1885,A,A
1886,HORSESHOE,HOARE CHO
1887,CHILDCARE,CHILD CARE
1888,THEY COVERED THE BOTTOM,THEY COVERED THE BOTTOM
1889,HURRAH,HERR
1890,FIVE EIGHT EIGHT NINE ONE,FIVE EIGHT EIGHT NINETY ONE
1891,WENT,WENT
1892,AMBUSHED,AMBUSH
1893,DONNA PUT THE RED,DHE WONA PUT THE RED
1894,LIKE,LIKE
1895,THE NAME OF ONE OF MY FRIENDS IS IS NATHAN,THE NAME OF ONE OF MY FRIENDS I UM IS NATIN
1896,SHARPER,SFARPER
1897,WHEN HE WHEN HE WHEN THEN WHEN HE GOT OLDER HE DEVELOPED PROBLEMS WITH HIS BACK LEGS EVERY TIME HE RAN HE WOULD LIMP,WHEN HE WHEN HE WENT THEN WHEN HE GOT OLDER HE DIVELLUPED PROBLEMS WITH HIS BACK LEGS EVERY TIME HE RAN HE WOULD LEM
1898,THE NEXT DAY BEN CAME RUNNING IN FROM HIS WORK,THE NEXT DAY BMAN CAME RUNNING IN FROM HIS WORK
1899,CAKE,KAY
1900,BEFORE,BEFORE
1901,ANOTHER CAGE LOOK SAM IT'S,ANOTR CAGE LOOKAITS
1902,IT PULLS THE TACKS I WILL PULL ANYTHING,IT PULLS THE TAX I WILL PULL ANYTHING
1903,SAID,SOID
1904,MONDAY,MONDAY
1905,WEIGHT OF EVERYTHING WE BRING,WAIT OF EVERYTHING WE BRAN
1906,BEING,BEING
1907,DUET,THE WET
1908,WHAT'S YOUR STORY,WHAT'S YOUR STORY
1909,A LOT OF ANIMALS FOLLOWING ME,A LOT OF ANIMALS FOLOWING ME
1910,UHM THEN H HE SHE GOT THE GAME BOY DOWN AND HE,UM THEHE GOT THE GAMBOY DOWN AND HE
1911,ARROWS,AROWS
1912,CRYING WOULDN'T HELP TO MAKE THE HAT PERFECT AGAIN BUT HE CRIED ANYWAY,CRYING WOULDN'T HELP TO MAKE THE HAT PERFECT AGAIN BUT HE CRIED ANYWAY
1913,I AM BETTER THAN YOU,I AM BETTER THAN YOU
1914,FIVE THREE FOUR EIGHT THREE,FIVE THREE FOUR EIGHT THREE
1915,CRIED,CRIED
1916,JULY,JULY
1917,TRANSGRESSED,TRANSGRESST
1918,HE KNEW COULDN'T HE HE N KNEW HE,HE KNEW HE COULDN'T HE HEDN'T KNEW HE
1919,THAN,VEIN
1920,BUT CLARA DIDN'T MOVE TOMMY LOOKED CLOSER,BUT CLARA DIDN'T MOVE TELL ME LOOKS CLOSER
1921,THE SUN CAN MAKE YOU TAN BUT IT CAN ALSO GIVE YOU A BAD SUNBURN,THE SUN CAN MAKE YOU TAN BUT IT CAN ALSO GIVE YOU A BAD SUNDBURNE
1922,A CHAIN JACK SHOUTED MAKE A CHAIN OF PAPER CLIPS DONNA MADE A BIG CHAIN,A CHAINGE ACHACTED MAKE A CHAIN OF PAPER CLIPS DONE A MADE  A BIG CHAIN
1923,FOR THE LAST TIME PLEASE TURN THAT MUSIC DOWN,FO THE  LAST TIME PLEASE WE TURN THAT SIC PLEASE TURNED HA MIC DOWN
1924,JURIST,E
1925,BUT I'LL BUT IT'LL SHRINK IF YOU WASH IT AND THEN IT'LL BE TOO SMALL HE SAID,UT UT IT'LL HIN IF YOU WASH IT AND THEN IT'LL BE TO SMALL HE ID
1926,A GREAT BIG PARADE,A GREAT AND BIG PORAIDE
1927,THE FLUTE SOUNDED NORMAL AND IT TURNED OUT JOHN COULD PLAY IT QUITE WELL,A FLUT SOUNDED NORMAL AND IT TURNED OUT JON COULD PLAY IT QUITE WELL
1928,P M,PEAM
1929,BIRCHFIELD,BIRTH FIELD
1930,THE TREE WHO TOOK HIM IN,THE CHEE WHO TOOK EM IN
1931,I'VE HEARD YOU PLAY THE CLARINET,I HEARD YOU PLAYED THE CLAR IN IT
1932,SWISH SWISH HAS TO RACE HE'S THE SLOWEST TURTLE I'VE EVERY SEEN EXCEPT FOR MUD OF COURSE,S SWITCH HAS TO RASE HE'S THE SLOWEST TURTLE I'VE EVER SEEN EXCEPT FOR A MO OF CURSE
1933,SCULPTURE,DICORU
1934,ON YOU DURING AN EARTHQUAKE,ON YOU DURING AN EARTHQUAKE
1935,USER,USER
1936,NOW MY DEAR YOUNG LADIES REMEMBER WHAT YOUR MA SAID AND DON'T FRET,NO MY DER YOUNG LADIES REMEMBER WHAT YOUR MA SAID AND DON'T FREID
1937,CHAOS,CALES
1938,CHEESECAKE,CHESE CAKE
1939,STALLSMITH,STAL SMITH
1940,JACQUES,YHOCK
1941,SH,
1942,BLESS THEE MAN CRIED THE HAPPY DAME EAGERLY LIFTING THE WATCH,LS THE MA THE HAPY DAMEGLY LITING THE WAH
1943,NEURAL,NEROW
1944,SAID DONNA THE ENDS THAT ARE THE SAME COLOR PUSH APART THE ENDS THAT ARE DIFFERENT COLOR PUSH TOGETHER JACK SAID,IT'S A DONNA THE ENDS THAT ARE THE SAME COLOR PUSH APART THE ENDS THAT ARE DIFFERENT COLOR PUSHED TOGETHER JACK SAID
1945,WANT TO,WANT TO
1946,ISRAEL,IS REA
1947,A VIA,WE YEAH
1948,SUCH,SUCH
1949,S AID,SAID
1950,PUMP IT CLEANS,PUMP IT CLEANS
1951,ADDED SAM MAYBE WE YOU WON'T BE ABLE TO,ADDED SM MAYBE WE WON'T BE ABLE TO
1952,WEEK,WINK
1953,MAKING MYSELF DIRTY IS ALWAYS MORE FUN THAN MAKING MYSELF CLEAN,MAKING MYSELF DIRTY IS ALWAYS MAKING I'S ALWAYS FUNER THAN MAKING MYSELF CLEAN
1954,SUGGESTS,SUEST
1955,WOULD NOT FALL DOWN,WOULD NOT FALL DOWN
1956,TOYING,POLLANE
1957,NOW,NO
1958,BUSHKIN,BOS SKIN
1959,WHICH,WHICH
1960,HOPSCOTCH IS A GOOD GAME FOR WHEN THERE IS NOTHING ELSE TO DO,HAP SCOTCH IS A GOOD GAME FOR WHEN THERE ARE NO FOR WHEN T THERE IS NOTHING ELSE TO DO
1961,ACHIEVED,A CHAINVED
1962,LONGHAIR,LONG HAIRE
1963,WAIT,WEIGHT
1964,FOR SNACK,FORE SACK
1965,HANGOUTS,THNOUNC
1966,ONE SEVEN ONE THREE TWO,ONE SEVEN ONE THREE TWO
1967,JACK SAID,JUCK SAID
1968,AUGUST,A GUES
1969,S,YES
1970,THREE SEVEN ZERO FOUR FOUR FIVE,THREE SEVEN ZERO FOUR FOUR FIVE
1971,OFF,O
1972,BROADVIEW,PROIE
1973,I SMILE MAKES A BODY'S FACE LOOK HAPPY,I SMELLT MAKES A BODIES FACE LOOK HAPPY
1974,THAT'S A GOOD DOG ANYONE CAN TELL THAT,THAT'S A GOOD DOG ANYONE CAN TELL THAT
1975,FARTHING,FARNTHING
1976,MISRULE,MIRL
1977,FIFTEEN,FIFTEEN
1978,IT IS NOT HIS HEALTH WHICH FRIGHTENS ME,IT IS NOT HIS HEALTH WHICH FRIGHTEND TO ME
1979,BUT HE GOT UPON HIS BOX TO ARRANGE HIS THOUGHTS BEFORE MAKING ANY REPLY TO THE MONARCH,BUT HE GOT APON HIS BOX TO ERANGE HIS THOUGHTS BEFORE MAKING ANY REPLYE TO THE MONEARK
1980,GO OUT IN THE GARDEN,GO OUT IN THE GOTAND
1981,BULLFROG,BALL FROG
1982,SOME THEN SUDDENLY A FLY LANDED ON,SUDN THEN SUDNLY A FLY LANDOU LUNG
1983,HE PLAYED THE SONG THE POLICE CHIEF HATED THE SOUND SO MUCH THAT HE THREW JOHN IN JAIL,HE PLAYD THE SONG THE FLEFE CHEH HEATED THE SOUND SO MUCH THAT IE THROUGH JON AND JAIL
1984,SUBMERGE,SOME MERG
1985,TRANSVERSE,TRANSVERSE
1986,FINGER,FINGER
1987,WINTER CAME AND,WINTER CAME AND
1988,HIS MOTHER SAID YOU SHOULD REALLY WEAR THE HAT IF YOU LIKE IT OR ELSE YOU WILL BE SORRY,HIS MOTHER SAID YOU SHOULD OW WHERE THE HAT IF YOU LIKE IT OR ELSE YOU WILL BE SORY
1989,STACK STALK,AK
1990,I WON'T MISS YOU HE SAID,I WON'T MISS YOU HE SAID
1991,FOR NOTHING BRINGS JOY TO THE HEART LIKE THE COMING OF SPRING,FOR NOTHING BRINGS JOY TO THE HEART LIKE THE COMING OF SPRING
1992,FOUND,FOUND
1993,TOWN BECAUSE THEY ALL HAD SUCH NICE TEETH,COU BECAUSE THEY ALL HAD SUCH NICE TEETH
1994,BIRTHDAY,BURTHDAY
1995,ORCHARD TO CAPTURE THE SPIDER,ORTR TO CAPURE THE SPIDER
1996,IT LOOKED AS IF NEITHER OF THEM HAD MOVED AT ALL,IT LOOKED US IF NEITHE OF THEM HAVE MOVED AT ALL
1997,WELL MUD IT LOOKS LIKE YOU'VE DONE IT AGAIN SLUDGE POND WINS THE TURTLE CUP AGAIN,WELLIT LOOKS LIKE YOU DONE IT AAIN STHE TITLE CUP AAI
1998,GRAPEVINES,GREAT FINES
1999,THEY SURE SURE THEY ARE NICE TO ME NOW BECAUSE I THINK I CAN WIN THE RACE,THEY SURE SURE THEY ARE NICE TO ME NOW BECAUSE I THINK I CAN EN THE RASE
2000,PS IF YOU WOULD'VE BOUGHT HER A TURTLE I COULDN'T HAVE SHAVED IT,PES IF YOU WOULD HAVE BOUGHT HER A TURTLE I COULDN'T HAVE SHAVED IT
2001,CAVEMAN,CASEMENT
2002,DO YOU LIKE IT MARIA,DO YOU LIKE IT MARNA
2003,PINK,PINK
2004,ROSEVILLE,ROSEBELL
2005,THEY WERE VERY PROUD HE GAVE MUD SUCH A CLOSE RACE SWISH WAS HAPPY TOO,THEY WERE VERY PROWUD YOU GIVE M SO CLOSED RA SWICH WAS HAPPY TOO
2006,HEY TEDDY,HE
2007,I DON'T SEE IT,I DON'T SEE IT
2008,HANGERS,HANGERS
2009,I SAW A RED,I SAW A WED
2010,SEAGRAVE KNELT BESIDE SEAGRAVE KNELT BY HIS SIDE TOOK HIS HAND AND BURST INTO TEARS,C GRAVE NELT BESIDE C GRAVE MELT BY HIS SIDE TOOK HIS HAND AND BURST INTO TERS
2011,AND,AND
2012,THE SLOWEST TURTLE FROM EACH POND WERE CARRIED TO THE STARTING LINE BY MEMBERS OF THEIR VILLAGE,THE SLOWAST TURTLE FROM EACH PONE WE'RE CARRIED TO THE STARDYING LINE BY MEMBERS OF THEIR VILLAGE
2013,JEWISH,JUISH
2014,THIS LITTLE JOHN DID THOUGH WITHOUT DISTURBING HIS MASTER OR RISING FROM WHERE HE SAT,THIS LITTLE GON DID THOUGH WITHOUT DISTURBING HIS MASSTER RISING FROM WHERE HE SET
2015,LIKES,LEAKES
2016,JUST CAUSE SHE'S A GOOD STUDENT DOESN'T MEAN SHE'S REALLY RESPONSIBLE,JUST CAUSE SHE'S A GOOD STUDNT DOESN'T MEAN SHE'S REALLY RESPONSIBLE
2017,FROM THEN ON JOHN WOULD WAKE UP,FROM THEN ON JON WOULD WAKE UP
2018,EVENTUALLY THE FLIGHT FLIGHT ATTENDANT SEEMED TO GET A LITTLE ANNOYED THAT I HAD TO GO TO THE BATHROOM SO MUCH,EVENTUALLY THE FLAG FLG ETENDEN SEMED TO GET A LITTLE NOYED THAT I HAD TO GO TO THE BATH ROOM SO MUCH
2019,FIVE ZERO FIVE FOUR SIX,FIVE ZERO FIVE FOUR SIX
2020,THEIR PROBLEMS STARTED WHEN THEY RAN OUT OF WATER,THEY'RE PROBLEMS STARTED WHEN THEY RAN OUT OF WATER
2021,SINCE HE HAD BECOME THE TOWN DENTIST EVERYONE'S TEETH WERE MUCH WHITER AND CLEANER NO ONE HAD ANY CAVITIES,SINCE HE HAD BECOME THE TODENTEST EVERYONE'S TEETH WERE MUCH WIDER AND CLEANER NOONE HAD ANY CAVITIES
2022,HEARD YOU PLAY THE CLARINET YOU'RE QUITE GOOD WHY DON'T YOU PLAY THAT INSTEAD,HEUR'D YOU PLAY THE CLARONET YOU'RE QUITE GOOD WHY DIDN'T YOU PLAY THAT AND SAID
2023,ISRAEL,IT IS REAAL
2024,THE SUN WON,THE SUN ONE
2025,MAC AND BEN GOT A HOT DOG,I CAN BIND BY HOT
2026,A WATERING CAN IN THE BARN,A WATERAN CAN IN THE BON
2027,WOVEN,WOVEN
2028,AND READ THE WORDS BIG,AND WE RAD THE WORDS BIG
2029,REVERENTLY,REVERENTLY
2030,WOW,
2031,BOUNCER HAD PASSED A SLEEPLESS SEEP SLEEPLESS NIGHT AND CRAWLED AGAIN AT BREAKFAST,BALANCER HAD PASSED THE SLEEPS SEP SLEEP LESS NIGHT AND CRALLED AGAIN AT BRECFEST
2032,SPRINGFIELD,SPRING
2033,LET'S WHATS A LET'S,YOU LET SEE WHAT THE MIX
2034,PRESTIGE,PRESTISE
2035,SOME PEOPLE LIKE TO PLAY VIDEO GAMES UNTIL THEIR HANDS HURT,SOME PEOPLE LIKE THE PLAY VE NEW CAMES UNTIL THEIR HANDS HURT
2036,JUST LIKE PEOPLE DO YOU KEEP,JUST LIKE PEOPLE DI YOU KEEP
2037,MEDICINE IS NOT CANDY AND SHOULDN'T BE TAKEN UNLESS YOU ARE REALLY SICK,MEDICON IS NOT KANDY AND SHOULDN'T BE TAKEN UNLESS YOU ARE REALLY SICK
2038,OH SO AM I,OH SO AM I
2039,PLANTS ARE GOOD FOR THE ENVIRONMENT BECAUSE THEY RELEASE OXYGEN AND CLEAN THE AIR,PLANTS ARE GOOD FOR THE ENVIRONMENT BECAUSE THEY RELEASE OXYGENT FOR  AND CLEAN THE AIR
2040,BOTH,BOTH
2041,WITH WITHDREW,WWITH THROUG
2042,A,A
2043,WHAT'S A,ONE H
2044,THREE FIVE SIX FOUR SEVEN SIX,THREE FIVE SIX FOUR SEVEN SIX
2045,NEWSROOM,NEWSIROOM
2046,ETHNOS,AS NOS
2047,MOLELIKE,AIKE
2048,GARGOYLES,GARGOILS
2049,BOTHERED,BATHERD
2050,I HAVE TWO MAGNETS LET'S TRY THEM DONNA SAID DONNA TOOK,I HAVE TWO TS LEITO
2051,AND UHM THEN HE COUNTED THE MARBLES AND THE MARBLES AND THEN HE GAVE THE PIECE OF PAPER TO MISTER HIGGINS THEN HE GAVE THE MARBLES TO UHM,AND UM THEN HE COUNTED THE MARBLES IN THE MARBLES AND THEN HE GAVE THE PIECE OF PAPER TO MISTER HIGGENS THEN HE GAVE THE MARBLES TOO UM
2052,OUTGUESS,I GUESS
2053,DO YOU THINK THE M NEXT MAN SAID,DO YOU THINK THE NEXT MAN SAID
2054,NEWS,NEWS
2055,BRACED,RESS
2056,THEY ARE PUSHED BACK EACH TIME THEY ATTACK,THEY ARE PUSHED BACK EACH TIME THEY ATTRACKT
2057,EI,HI
2058,EACH,EH
2059,AND THE PRIZE CUP GREW CLEARER AND NEARER TO HER METAL VISION,IN THE PRISE CUP GREW CLEAR AND NEAR TO HER METAL VISION
2060,LIKE ONE OF THESE BILL LOOKED AT AUNT JANE'S JARS,LIKE ONE OF THESE BUI LOOKED AT IN JANS STARS
2061,BEYOND,BEOND
2062,SEVEN FOUR FOUR OH SIX,SEVEN FOUR FOUR O SIX
2063,IS LIGHTWEIGHT WE TO,IS LIGHT WHET
2064,RAGTAG,RAGTANG
2065,MEASURE AND WEIGH OUR,
2066,QUIET,QUIET
2067,WHERE WERE THEY WHEN THE NOISE STARTED,WHEN THE NOISE STARTED
2068,WITH A CAT,WITH A CAT
2069,THE NEXT DAY MIS MISTER BLANDSWORTH DEMONSTRATED HIS FAVORITE BIRD CALLS THEY WERE NOT A SUCCESS,THE NEXT DAY MISS MISSTER BALLS WOULD DEMENSTRATED HIS FAVORIT BOURD CAS THEY WERE NOT A SUESS
2070,WORTHY,WORVING
2071,RACER DIDN'T KNOW IT BUT HE WAS AT THE VET TO HAVE SURGERY TO FIX HIS LEGS,RASER DIDN'T KNOW IT BUT HE WAS AT THE VET TO HAVE CERGURATED TO FIX HIS LEGS
2072,MEDIUM,DIM
2073,OUTVOTE,
2074,AND STILL SHE SAT AND STILL SHE REELED AND STILL SHE WISHED FOR COMPANY,AND STEL SHE ST AND STEL SHE AND STIL SHE WISHED FOR PEN
2075,BARNEY,BARNIE
2076,YOU HAVE TO REMEMBER THAT EVEN THOUGH HE'S GIFTED HE'S STILL VERY YOUNG,YOU HAVE TO REMEMBER THAT EVEN THOUGH HE'S GIFTED HE'S STILL VERY YONG
2077,OY,OY
2078,WRITHING,RISING
2079,MONKEY,MONKEY
2080,A CRAMP IS NO SMALL DANGER ON A SWIM,A CRAP IS NO SMALL DANGER ON A SWIM
2081,TWO DAYS AGO WE CAME TO A FAST RIVER,TWO DAYS AGO WE CAME TO A FAST RIVER
2082,SAID THE WIND,SAID THE WIND
2083,FRANCINE PICKED,FRAN INPICKD
2084,PERHAPS HE COULD PLAY THE FLUTE NORMALLY,PERHAPS HE COULD PLAY THE FLOOD NORMALLY
2085,PRIMROSE,PURMROSE
2086,BUT WORST OF ALL THE BITS OF TAPE TOLD THE WHOLE WORLD THAT SISTER BEAR WAS A NAIL BITER,BUT WORST OF ALL THET BITS OF TAPE TOLD THE WHOLE WORLD THAT SICKE YO BEARE WAS A NAIL BIGHTER
2087,YOU DON'T WANT TO TOUCH AN ANIMAL OR PLANT UNTIL YOU KNOW IT'S HARMLESS,YOU DON'T WANT TO TOUCH AN ANIMAL OR PLANT UNTIL YOU KNOW IT'S HARMLESS
2088,IT KEEPS HITTING ME ON THE SHELL AND TRYING TO ROLL ME OVER AND WHEN YOU LEAVE THE ROOM YOU,IT KEEPS HITTING ME ON THE SHELL AND TRYING TO ROLL ME OVER AND WHEN YOU LEAVE THE ROOM YOU
2089,KNOXVILLE,NOCKPVLLE
2090,NEW YORK,NEW YORK
2091,COLLAGE,HLO
2092,GOLD AND SILVER,UM GOLD AND SILVER
2093,CAGE,KAYGE
2094,EYEBROW,IM
2095,RIDGECREST,WHAT'S GRASST
2096,LAST NIGHT I SAW THAT SHE DIDN'T BRUSH HER TEETH OH YEAH I FORGOT TO TELL YOU THAT,LAST NIGHT I SAW THAT SHE DIDN'T BRUSH HER TEETH OH YEAH I FORGOT TO TELL YOU THAT
2097,BEFORE MAMA COULD ANSWER SISTER BEAR WHO HAD BEEN NERVOUSLY BITING IN THE NEXT ROOM POPPED IN AND SAID A DIME TEN WHOLE CENTS EVERY DAY JUST NOT FOR BITING MY NAILS,EFORE MOMA COULD ANSWER SYSTER BAR WHO HAD BEEN NERVOUSLY BIHTING IN THE NEXT ROOM POP IN ND SAID A DIAMEND TEN HOLE SINCE EVERY DAY JUST NOT FOR BINY ONE ELSE
2098,SURVIVE,SURVIVE
2099,I LIKE TO SWIM AT THE POOL GOING OFF THE DIVING BOARD,LIKE TO SWIM AT THE PUOLE GOING OFF THE DIVING BOARD
2100,THE NEXT MORNING,THE NEXT MORNING
2101,THAT'S,THATS
2102,GREEN,GREEN
2103,ONE NINE SEVEN SEVEN THREE,ONE NINE SEVEN SEVEN THREE
2104,NO ONE KNEW THE WAY BACK HOME SO WE MADE A TRAIL OF BREAD CRUMBS,NO ONE KNEW THAT THE WAY BACK HME SO SO WE MADE O A TRAIL OF BRADS
2105,HE THOUGHT IT WAS GREAT,HE THOUGHT IT WAS GREAT
2106,PRINCE,BRAINS
2107,PHEW SAID PAPA BEAR I'M GLAD THAT'S OVER YES INDEED AGREED MAMA BREATHING WITH A GREAT SIGH OF RELIEF,FUL SAID POBLY BEAR I'M GLOT THAT'S OVER YES IN DEED AGREED MOMA BREATHING WITH A GREAT SYE OF RELEAF
2108,CUTTHROAT,CUT THROUGH
2109,HOWEVER FOR SOME REASON,HOWEVER FOR SOME REASON
2110,MAYHEM,MA HM
2111,LOUISE,LOES
2112,VOTE,WEL
2113,HOBBS STARTED WI WILDLY AT IT THE INNOCENT SERIOUS LITTLE FACE BEFORE HIM,HUB STARTED  WILDLY AT IT THE INECENT SERIES LITTLE FACE BEFORE HIMD
2114,THAT DAY FOR THE FIRST TIME HE WOULD TAKE IT MANY MORE TIMES AFTER THAT,THAT DAY FOR THE FIRST TIME HE WOULD TAKE IT MANY MORE TIMES AFTER THAT
2115,RATHER WOULD I FACE THREE STRONG MEN THAN ONE YOUNG DAMSEL,RATHER WOULD I FACE THREE STRONG THEN THAN ONE YONG DAMSEL
2116,IT TOTALLY FIT HIS HEAD,IT'S OTALLY FIT HIS HEAD
2117,PULL TOGETHER JACK SAID,PUL TOGETHER AT'S SAID
2118,ON,ON
2119,OH SEVEN SIX FOUR TWO,O SEVEN SIX FOUR TWO
2120,SKETCH,I
2121,ONE ONE SIX NINE ZERO TWO,ONE ONE SIX NINE ZZERO TWO
2122,THICKNESS,IT CA
2123,IT IS HARD TO ERASE BLUE OR RED INK,IT'S HARD TO ERASE BLUE OR RED INK
2124,HE,HE
2125,ALASKA AND HAWAII WERE THE LAST TWO STATES TO BECOME PART OF THE UNITES STATES,ELASCA AND HEY WERE THE LAST TWO STATES TO BECOME PART OF THE UNITED STATES
2126,PRISONER,PRISONER
2127,DEPEND,DEPEND
2128,TWO,TWO
2129,HE THOUGHT THAT,HE THOUGHT THAT
2130,DIEHARD,DI HARD
2131,BLACKJACK,BLACK JECK
2132,E,
2133,OF COURSE SAID MCLEAN ASTONISHED AT ASTONISHED AT HIMSELF FOR HIS HEARTFELT RELIEF,OF COURSE SID WEE CLEAN ASTONISH ATD A ASTONISHED AT IMSELF FOR IT'S HARD FELT E LEAV
2134,COMPARING ITS SHAPE AND SIZE,COMPARING ITS SHAPE AND SIZE
2135,FEATHERY,FEATHERY
2136,EVEN IF THERE HAS BEEN SOME LITTLE MISTAKE WHAT COULD I DO NOW TO FIX IT,EVEN IF THERE HAS BEEN SOME LITTLE MUSTAKE WHAT COULD I DO NOW TO FIX IT
