,target_text,pred_str
639,he looks like the fish is taking a bubble bath,hiplagstefishisteicking  botebas
640,we can't let you play the flute anymore john said police chief s sanders,we heeyeoplatherf atemartonseol etantos
641,much,martian
642,ou,hole
643,hangers,rhincos
644,blue,balon
645,said donna magnets pull paper clips and tacks but not apples and,stotmaghsaur pipo cops an tackb i eeoson
646,cahoot,ckaot
647,he thinks they smell,she histh smell
648,sa zsa zsa zsa,easuretreasure
649,chocolate,carcet
650,ran toward them,rhean tirdam
651,matter has three forms solid liquid and gas,tbette hauteyfour ellytheocotagas
652,cafeteria,catheteriar
653,keith,ceath
654,they had to cover their ears from the horrible sound,thete cathe irsnthrelsound
655,naive,sa
656,schoolboy,skterboy
657,ms gordon at the zoo,megaorinvang thaseo
658,northbound,uresplown
659,unscathed,sonskarte
660,shipshape,shipshipe
661,got his name i should tell,garsmine ahotate
662,the poor little bird did not know where to go but he hopped and fluttered along with his broken wing,the poe lbe denit wh to cubhe hipde flotird arlawathi bocon egs
663,to the picture,twothepitcher
664,ageless,aceros
665,we can see things that,reetchens hingsthaet
666,well,on
667,favorites,hreebrg
668,green,drink
669,she had one sinking through rock slide,che hrwinseiking hrocside
670,start,skort
671,so they decided to lower him down a well,saagtide towlourem bountswell
672,made a flute sound as so bad that his fish would jump out of their fish bowl,madterfl soud as s badthis fas wa umb ot therfaspuer
673,bashful,bassur
674,the mag the mag the when,atmostatong
675,yoyos,yoyos
676,you're just trying to make me quit i'm not going to fall for your tricks,yegostrantomecme criimno coindtofarfryir tegs
677,nourished,nose
678,cat,cat
679,s scallion,sgarpet
680,hello teddy,hplppaghetti
681,diana searched faithfully but no axe was to be found in the whole woodshed,dinenoserc featfherley bidno eecswas t bey foud in th harwad hed
682,can't wait until our next assignment,itrat ene il eeenksasinmant
683,red green and blue three,red grein ombeinthethree
684,tiger,tato
685,bridgetown,beigteine
686,would you like some,wodhligcso
687,maybe mr chu,bebeymauticir
688,it's a,eteas
689,they are men who r walk the middle of the road,thermen  ackhindthemetothereo
690,three two six seven three,three teseigsseventhree
691,donna take this b bar i will help you,dinateackthespetbaraiw hioper
692,bloomfield,blohalth
693,shying,sige
694,it was a long way from the green meadows to the forest,was ilagrevfom the gren maostofuros
695,thinly,sel
696,oh yes you are said the pig,oryes herase thepig
697,we find joy in the simplest things,we findgheroy in hoslostans
698,zero three zero zero four,srothrerorofur
699,blowup,blow o
700,now victor was more curious than ever about spiders,thoecerwias mucerisan r bocspeadhos
701,i don't know,
702,hobnail,caroilla
703,heathman,kicmin
704,i have none night watchmen to make keys,e enieathsnteomaks
705,what should they do the,wathedthedots
706,seven two three seven two,seven octhree seven to
707,there jo was mistaken mistaken for next day she made a discovery which produ produced a tempest,th erwasmus thacinmatackinfour  agsta hemad ardes cavry wed erodpodos o teampos
708,foible,soem
709,metal,oato
710,the shelves were crowd with dusty utensils of all sorts,thershels  clroudweas tutione ensousassor
711,un unwound,aerot
712,lectures,liocuras
713,couldn't,gkadant
714,the turtles but he got a little older the turtles began to realize,bptatolsbathe cat i lil alor anthetraus be gentreilis
715,joel who was very frightened finally said i'm going to wake up ben,lh wa ery hratonsinmos eane ind the r we kupen
716,snake house,snakups
717,sam is a big kid,sthen eis  epictid
718,offs layoffs,yo
719,c,t
720,i beg your pardon said the le learned man it is an old habit with me,ey begger pirtonsed fher liandemeadhethisan ald heetwaemy
721,thinness,dins
722,of,f
723,shaped like spiders,adebicspaders
724,and it,eanart
725,nope,no
726,they hardly looked like mice at all,the hirdley loklikomiseader
727,and uhm so,anthumbthaur
728,came from,kanofhumb
729,youth,yeos
730,soulless,circous
731,lavished,slaash
732,sur,short
733,pink pig,pingpig
734,make a chain of paper clips,hagtono pipr cups
735,off,ar
736,they they then journeyed onwards till they almost reached the mountains,the thay thene thrinad ane wor sterthe armousraghthermoumbes
737,but dad and i dug up,btardand idok ob
738,discharged,dgastage
739,victor said i think i'll call my spider,vigthrosade hen ocomaspade
740,tacks stuck,teacstrk
741,noticed the skeleton of a,dtiusthescopin oeey
742,flury,slory
743,goodbye,aerp
744,you what's wrong,yewatromg
745,suggests,sagas
746,four senses,fourocentes
747,his river trips,hihppor ceps
748,n got rid of the cat and got a cat,angaride he cardon galopkhut
749,so they decided that john could play the flute and everybody else would have to wear earplugs,the es sidter ha dine ca play herfoda hevewon  uso ha thrwe  e plogs
750,obscures,pskirs
751,southern,saueng
752,refreshed,leyfleash
753,one,oneone
754,but he will know you,seachermoo
755,one one two oh two,one e r
756,blue yellow and green,owutblilaand crea
757,i like to watch them swim,ele ter ainswing
758,orbit astronaut stayed on the,arpeaoustraastadome
759,equal to,eicortir
760,filegate,syilropchete
761,l,o
762,are lucky to have such a good friend like you,rlokeyto heivsash a goid fen likeo
763,i knew our cat would grow her fur back but some cats don't have hair,hino  cewo croofr bakbo he cetston heher
764,when the townsfolk heard the noise they couldn't even swat the flies anymore,the teoshi thenos e and  oe therflas more
765,what's your story,rostory
766,no one could hear anything people were getting into car accidents,one ca hir eny hingpepaur gattin indt caroas
767,ma,b
768,crayon,sgorila
769,poets,bird
770,we dress to suit the weather of most days,wh ras hosetherwetirormoustase
771,ree seven two,sevento
772,men,maine
773,of the river laura saw other,tatherether mressopther
774,thereupon i told the king without any reserve all that had happened,ther  oponi to the ing washeout en resiathat ha heapene
775,minus,rhinos
776,on her jet pack waved at the spaceship and flew off,atepagrathathespa shippfl a
777,hard,ghardge
778,judges,gacese
779,add,ad
780,e,kache
781,two,two
782,a,hee
783,you should use wood and put a,yesheadeswodanep
784,three,three
785,outdoors,eoutars
786,john would wake up at sunrise like a rooster and play to keep the flies away,din ee hupptan is  herstrin plead kipthefliserwey
787,three seven two,three seve two
788,oral report,btoryweybot
789,go out in the garden,gar outingtegarden
790,one not two,onemocil
791,asked jack i have two magnets let's try them donna took the magnets jack looked at them each magnet was red and black,ostraki he tew esmat striltheimetothemlousstreuck eatem ethe me wa ene lack
792,i swore to bring you the terrible head and see how i keep my oath,iswarderingyo the terl hedand s how e epmi ots
793,it looks like a space creature,hilokgslikaspasage
794,awoke,arog
795,skipjacks,skicas
796,in the,aar
797,five clowns got just out of a little car,syio closcopeestlopshmetho cope
798,takeoffs,tecafs
799,brushwork,grasrog
800,fish,fish
801,it's due on monday today is friday,itstwo on manediyto tay iss frigdi
802,v,ear
803,no one spoke during the twenty minutes which elapsed before they reached their destination,nowone sbokgtring hethotteymesege  easbefour there ter eueni
804,bill thought about the contest at mr higgins store mr higgins had a jar filled with marbles the,bellyphe abou the canetesetmeasthignsaurmestr hige hate alerfeld asmirlrthe
805,be,bash
806,u,hill
807,healthful,holepotr
808,you our sure,yos
809,hut,at
810,she's so good at school and you bought her a cat cause she's just so responsible and stuff,chesl cod  st nd he bathr takas he easaros bute bon sere
811,i had to walk beside the,ahate rwac besid ser
812,my,mile
813,were about three hundred turtles racing,whe obouthree hondto dtasreiing
814,off,affe
815,pig,pig
816,but something was wrong,b hem thing as rind
817,beyond,belad
818,the earl looked at it and the corners of his mouth twitched a little,the lloktd eathinan the conrs ao hi mouthwitgstlilr
819,even if there has been some little mistake what could i do now to fix it,evenether haus bine seum latermaustakwhat chatd hi deoute fecsr
820,newest,nose
821,pers,vote
822,heartthrob,hiatehrab
823,before,befour
824,say ay as in bye,el eilasa bid
825,oh zero oh eight two,osho o eigghto
826,hey teddy,hgphetti
827,said aunt jane does mr higgins jar look,setianhandesmaster heggens yilok
828,broadview,graop
829,skyhawk,spiderhie
830,at the after the unusual ceremonies the prices each presented his proposal,eater eatere thon osler sereomoniyserprias e epeseantid hisraber
831,had to move for fifty years,headteomoforfteairs
832,roy,voy
833,woolworth's,baerg
834,wanted,one egg
835,jake,dink
836,he put them in the box,hepothiin pas
837,uhm oh no said chief sanders just when things were go going good for franksville,urmon s e es  an  istesone hengs r r gowin gka for fin ser
838,lifeguard,lesgarden
839,via,eart
840,safeguards,ccarde
841,the tiny can have only little on it,thetinene hevbattlon et
842,shipmate,ghemite
843,he was the new town dentist,he wasvano chondantos
844,purple,hipptars
845,it invited him to live in his leaves then the other ones felt,i  idid hime terllivin  hi leavsthenhe atheronsfelr
846,one three six three oh,oneseghto
847,the flight attendant gave me a deck of cards but she wouldn't play go fish with me,the flderphn  givem eadeco cardsppet hewoin ply erfeash withmey
848,of course it would be concealed up in a besieged castle,ao carshe waed be casldopin ideshinde caslr
849,february,sethewey
850,how to build,houtwopeld
851,five eight one nine five,fiveoneine five
852,month,mounth
853,ell your gift to a buyer at a good ian,al hir givstwo palir a h ct
854,green red blue green red blue red green red green,grine readblogrinereadbloreadgreinradgrein
855,horses,orscerse
856,well i'm sure you guessed that didn't work,rhine cshryeo ges thaedin rirk
857,six,humscix
858,said,serd
859,cheese and yogurt are both made from milk so they are called dairy foods,thes en ogeu r bomadethrmceua r o cadtere inks
860,dr lewis first,docularsfirs
861,on the rafts laura you ride on my,homgherouserhri hmeme
862,i saw a,ilsregg
863,candy bar,bhanteyba
864,ih,ear
865,that i would win the race,th i wad whinthereas
866,like the one in the photograph a sign on a wall nearby,eggthonde an the foteo grasey side hod  ute amer by
867,versions,vegen
868,you i can,o eiggchthen
869,fuel,so
870,one eight four one zero one,one eigouroneone
871,and comparing them to earth rocks scientists learned about,an cpiinghaomn to ihragssinteslan eelar
872,why are we stopping now laura asked listen whispered uncle,rie erwastopin oar easthenwasphoco
873,you,hill
874,jugs were almost empty and,hlswir amous aute
875,skiing,skirt
876,so the sun comes out and he,ser thosmsouteang h
877,yes,thumbyes
878,smallridge,smarege
879,moss grass and stones,marsrasastone
880,longview,rangevila
881,you are right why don't you go to the pet store,yridridowhey gotothe pestor
882,wait,lei
883,two seven zero two nine one,two evenerotwonineone
884,boyhood,boyhod
885,go with another i want i don't want to read some sentences anymore no,aatheenthe ethethere hthe water e het olok
886,the women replied only by vanishing as though suddenly mixed with the air,therweomen erplid oley beyvenischingas thorsteleymegswat the r
887,with,yesh
888,in the,vanser
889,mr foster,mausteraoce
890,blowouts,splwout
891,lemon,lemon
892,doctor wong and john were the stars of the parade they were up in the main float,docgterong an dinwrthe stiso therpratthe wr opan thermine flo
893,heading back to school they passed miss nelson's house,hethi hetoscatherporonoeaaos
894,louise and sam thanked ms gordon,reas an hanshinkmagoertin
895,girlhood,gillhode
896,r,ar
897,mean old fang said bark bark bark bark which meant,bin ing sed ba bu ba bukeghemt
898,hey would you like to go on a spider hunt tomorrow oh yes victor said tommy sh,he wade likto gorine ospider ho tomiohelyshegter se ames
899,hard,hod
900,ridgecrest,rigecrie
901,twenty five,threyfbive
902,fullness,vhormus
903,the pig saw the cat on the bug,thepeigod buk
904,seven two three seven two,seventosthree seveto
905,s,ch
906,said,sead
907,do i have to wait for the beep nine wait five nine eight eight one,gtnineideomineone
908,lengthy,rinka
909,one oh one that's that's the number on my house five five,steeo pspip
910,toying,swoing
911,she knew how to get the results the class did a whole week's worth in no time,he hote gether esurtthe rasteid we  sean  ti
912,what is rock slide axed asked laura,wotis herocsid eggs asta
913,red,rad
914,our color weigh thirty pounds we can fill three two,aer culer w three fhoundtwe he fhelthretoe
915,i went walking what did you see,lywan watchingateosi
916,on the stays one of,ane asgraroe
917,uh uh maya solved the problem it's about uhm,er aarsauteope itouhm
918,skewered,skird
919,it jack it's magic jack said no magnets,ateacktsrmasictecsido oune
920,w,ll
921,z,zyo
922,nine four seven eight six oh,nine four sevene eggsesop
923,he ordered peach pie with ice cream,he oited pegherpiywas igscrinb
924,that's how the flute sounded when h when this guy played it,the heleof soundtae wene wen thescpton
925,twenty,thoene cups
926,sigma,six
927,barroom,ba
928,churchmen,cicmiene
929,burroughs,ball
930,before,befour
931,it was the exact place they had decided for the luncheon luncheon,e was the gacte plasthe hadesirdtedfoartherangeilaklage
932,but i am too old to endure your shame and my misery much longer,bpetdiy eam two e two ong eo hema mieve ereymo moger
933,the marbles weighed three pounds,themirlswad three pons
934,zig and zag got on the last bus,e  e caton thelasthe bas
935,what a mess donna said,watermoustaocher
936,they were the first pets,they wr thefaspege
937,is a every cold and it is not every,sarevre caknd ags i  mateliy
938,you two will think,hietiowa hank
939,that they hadn't noticed the,thathey hadenotistm
940,then he said,canoe
941,stone,stra
942,toehold,sarpg
943,become,begumb
944,i never said she could go,hin eo weasedche coe cor
945,stop,stort
946,yes i know it's my doing don't rub it in,esine smitedingtonrit ine
947,witchcraft,wicgrahe
948,indulged,banarage
949,dogs,cogs
950,my spider must,mespadermut
951,zero one eight one zero,thon eggon o
952,weekdays,rhe s eggs
953,that's a second fact we can put,that secaend facktwe cane pot
954,so it won't hurt anyone if there's an earthquake,seo eitounthirteny one eithis on o crak
955,decoys,bocurs
956,of three windows,ahree wenos
957,red,ride
958,well i hope you've enjoyed yourselves said miss barry,wheil hope vean oid oselsaendmebei
959,gear,cgirl
960,euro,yoro
961,marbles i want to win the contest,marlse wanteo win he caneteos
962,other kids,ircadg
963,offshoot,at
964,the way i figured it my game boy my game boy only was five buttons and i,therwey ifeagird i mey ge boymey gtey boyomley wasfiv buttondtsaniny
965,goodgame,magine
966,erica,ica
967,what is the name of your favorite animal,anthis thrmamierfe a
968,voiceless,voicelrse
969,two four five and zero,twofourfivesellr
970,no,ol
971,duckbill,doca
972,she said,sheserd
973,one looks bigger than mr higgins jar one looked smaller,one s pbeghetemoustr agin staone lsml
974,what's your story,watherstory
975,thwart thwarted,eeartid
976,i guess i'll buy a few snakes since they look so funny coiling out,eg gessh bt es  eggssa sthe logse funy riling out
977,she had loosened the lid and laughing sat on it,hellshen therelehon yad one
978,snowy,snory
979,buy,five
980,tommy looked closer,ttemeylos caosr
981,all the money won't be too much to pay the debt the debts,athemen  wounte be twomat htwo pethe ethetheps
982,the candy,skard
983,they could keep they couldn't keep john in jail,the h ithe cn itchonlr
984,a crocodile,ee crocodile
985,tithing,sailven
986,go,girl
987,after dinner jordan crept up by way of the back stairs to see her,aterdintran cuapeupywhee ao the baggsrstose ho
988,plan to explained,planeacsplane
989,cheese and yogurt are both made from milk so they are called dairy foods,thesen og aebasmad frmilkthe  ir caberly eos
990,he ran half way to the hardware store,heyran hawy to the hidrstory
991,the turtle cup for the rest of his long life,thtitle cupfortherusai hi longlige
992,yes,yes
993,then the flies stopped,ventherflysue
994,and the zoo wasn't making enough money so if they didn't make more money then they would have to move the pandas to a different zoo,and se waemeicking ini munyser hdin mei k mrmutiy thenthe wid hatob the penas tae efin tso
995,there was quite a lot of work spelling number problems all kinds of things,therwas atcpotao eggspbelinghumber humsal cindso hegs
996,longmire,ameto
997,not,light
998,miles and miles of grassy land i see mountains but they're,smilsen milse reae mn as mountinspother
999,distance,eicse
1000,spend thread,spade hread
1001,di,bi
1002,newsprint,dese pit
1003,seven five zero two oh,teventfivetirotwoo
1004,there was nothing the police could do,thostuhigtherpleas cador
1005,the huge tiger and the other beasts shouted,the ho tigeranthe ather bass eoutat
1006,as she flew,sagerflo
1007,withstood,westord
1008,bathtub,baab
1009,lodgings,ragcings
1010,disjoint,desdike
1011,bivouac,bereg
1012,sam and louise,sthermomeleese
1013,all night the blizzard raged in the morning the plains were white with snow,lmighthe asserreg hintheminingthe ing ere lose
1014,chicken liver,cicmeber
1015,three quarters,three cors
1016,october,ocolber
1017,don't play your old flute,don klarlophone
1018,if we don't get more money,ey toghemermety
1019,uhm,thumce
1020,dear me no said mama nail biting is a kind of nervous habit and shouting and threatening will just make her more nervous,thermeerthermome  eing is cindteivan rss ha an eoting i rening at e s me thrmteros
1021,my name is mr chu,tmhhenemi mecserher
1022,but they are still ahead so far away,bpath stelo headsl ferwy
1023,sigma,circaba
1024,southside,seosite
1025,roundhouse,roundheos
1026,skiing,sking
1027,is the plan okay,histerplan oka
1028,thankfully someone was digging a hole and found water but soon after they started to get flies,thingfealy semwone was tighing  oraur an foind watorbae on  uter the serde he kefly
1029,enthuse,anthars
1030,i went,piderweb
1031,the bunch of grapes was pressed into wine,the bongch  creeapswas prausdineter ine
1032,cheyennes,jam
1033,z,leaf
1034,ducked under the table,ducknd r the aer
1035,jailhouse,gaafte
1036,it's a giant boa,it iatba
1037,typhoid,ylophone
1038,two,hipil
1039,are we going to have time,arwe gwintwo hatin
1040,now all the people rejoiced because the wicked king should rule them no longer,d athepepfarey oas  be cas ther was  cing hadratheamollagor
1041,said we must carefully,satterwhmssheoi
1042,as they walked through the center he told,e the wath theo seantr hi olde
