,target_text,pred_str
2341,before they knew it the town was filled with flies,befourthinowethe tonaseterfliys
2342,victor,vecter
2343,than they do now,than haedono
2344,a,eight
2345,hey teddy,haghetti
2346,then some landed on a bunch of people and pretty soon tons of flies were landing on everyone but before they knew it the town was filled with flies again,thene  eumledthie d ond e buan he bhepbperea bret seontintherflis releand i on eeve wonbeberfourtheni the tounwas heud e flis e en
2347,dora put the red,terpotred
2348,played the flute to keep the flies away so uhm he became the rooster john,platherfl te e therfliserwyshe be heam therue on
2349,cause they both live in ponds and there's this uhm festival with this race great the great turtle race and mud's been the uhm winner for a long time i don't really know how long though,chau the eas even inds an thrs thes etemerathesroscrapethree alers e e s pend he uwheit fr alog thim hi torhely o h og her
2350,let's try these she said,eatrati ceise
2351,the boy did not want to ask the pig if,the boy dinontwo assthe peggi
2352,front,thront
2353,yearly,yo
2354,it was time to go,i wastin togor
2355,oh four three oh one two,eo reeone e
2356,why so you have little john said robin,ri saryo olil ganse rpeone
2357,nodule,biogeras
2358,he thought to himself but,hethattislopbet
2359,ruiz you ranch while she studied,resreangerelchestetie
2360,it's simple economics like it or not we are spokespeople for the panda stuffed animal industry,i ssip oonlegslokoiwspl eerfrte pen haustet nmindoustry
2361,hoisted,moasteh
2362,hopped and fluttered with his broken wing until he came to the next tree it was a great big oak tree,shaupane fodid wethi bockon wing and til ey kim to thenocstr  was  ghree begoc
2363,fulltime,fourtime
2364,zero seven three four four,tsotheventhreefourfour
2365,and s said swish's swish's father,ineagechiuseachis father
2366,stallsmith,staocemate
2367,it's just not the flute i even wrote you a song chief sanders it's called cops and robbers then he played the song,staustherfodiy eeven roa eeoausa he satirse s cad cupsatrauberstvhenhe pa thesu
2368,long,rong
2369,purple,cropolar
2370,yes,ypeyes
2371,is a was lar large,veslalage
2372,into,kang awo
2373,this is my grand,thass i mie rion
2374,haywire,hippatms
2375,the shelves were crowded with dusty utensils of all sorts,the helswr croudadwt dusck ensiulsolsrs
2376,red,ride
2377,sh,sath
2378,cried jack magnets pull,tra eogsmeigspot
2379,guess out,grs out
2380,out,oud
2381,foible,foebo
2382,you are big and strong while i am small and tiny thi,yeo aerbeggan strangwil ine eea smil eane intth
2383,reen,
2384,hello teddy,hilpahetti
2385,sword,sword
2386,birthplace,bsplash
2387,offshoot,arft
2388,but before they knew it the town was filled with flies again,befourtheynoiedthe donas fe e flis e en
2389,finish the road,moustara
2390,and there are four families you know,an ar efoauo feaumliys tea
2391,q,to
2392,ms wong laughed it's ok maya,veralethetoc milla
2393,ness,m
2394,h,cham
2395,zigzagged,segsert
2396,zoo gates louise said i had fun did you sam,i heateleoeassede y hedeseneghethothen
2397,o,
2398,hot dog cried the kids are we glad to see you didn't you have fun with mr blandsworth asked miss nelson,a de krad heoegrey cad oseyeodin e pin amar auod amaelon
2399,the pennant waved when the wind blew,thepan rwavderwian therwine blo
2400,racer's owners said go run so racer started running and chasing fang,rhasisno se garingserasistaeringan hising ing
2401,rustproof,grasepise
2402,and then the kids got out p pretending they were miss uhm nelson and then miss nelson saw them so she pretended to be viola swamp,an then therget s cad eou  be endigheromesum loan then mesoasarser he r ed e velos
2403,i am only,eemomte
2404,the women replied only by vanishing as though suddenly mixed with a the air,therwen eplid oney byveaniocingatarslymegs troith ethr
2405,that's right said papa until the habit's broken i'll never nibble again she said as she thought of all those dimes she was going to get,thetthra he pepperan tel te hae s okenrmhethem ebele he eadas he hate bathoas dinm s e as cind the e
2406,in an earthquake,an an esake
2407,courage,garige
2408,squelched,skrart
2409,no fly,isot
2410,coyotes,scart
2411,one eight four one zero one,one eggourone one
2412,replied,replide
2413,the new girl was fired today at noon,hean  grawaspider te hean
2414,noisy,dnoise
2415,what are those foolish bundles in the back of that silly cart,rwethetthosflospanhlrshind the bokosthetheo cope
2416,though,doll
2417,magpie,mogerpive
2418,in the deep gloom she could hear er she could not see the anger which darkened his face,an the em he ckoshera he conmit sether eangr e tirckon his fis
2419,alice did not wish to offend the dormouse again so she began very cautiously,elephan wist eophon the dmo e en ashe be and vey cachesly
2420,haircut,hipopoats
2421,humid,hipometer
2422,rawhide,ride
2423,backward,bakad
2424,forty,forti
2425,and guess what it worked,ges wit  wik
2426,imagine how hard it would be to work all those millions of buttons and eat peanuts,aomeageinho hid i wadbeto wirckarthasbmelin s e buttonsand e pins
2427,toothpick,osake
2428,spread it the texas map out,spadidetectiscapoer
2429,soulless,sarash
2430,why do rafts look different then the rest of the river,rideerasosepoe herretetherier
2431,a cramp is no small danger on a swim,the crak is nosmadangir anaosweam
2432,yes said ben immensely relieved to find that no offense had been taken,t ee e venen herle releate find thee  en had en teicen
2433,the flies hate,therflies hi
2434,diehard,die shairde
2435,i don't know,o
2436,maybe a poorly played flute doesn't sound at all that bad but just try to imagine someone scratching a chalkboard with a fork and then multiplying that times a hundred,mbeybe eporele pld f auan oundhe dil he bad ba eu tiad he mea hein emon  screachinge hecckbrd wite fo an hen materpling at tigs o handerd
2437,tuesday,toster
2438,tomorrow,tomile
2439,yes,yes
2440,ah,ar
2441,blue,p
2442,rhythmic,autmi
2443,unnerved,anerse
2444,shouted jack watch this jack pulled the tacks from the bar,cee eattuseipu the tasom the ber
2445,you have to try and shoot the the uhm other marbles out of their,eererrmettermmeter
2446,red,ridge
2447,it was that it was then that,elersthe elisanhat
2448,diapers,capers
2449,hey teddy,haghetti
2450,make weight,bease
2451,fifteenth,secie
2452,then they decided to,enemedesidtedto
2453,boy's,boice
2454,playhouse,ply houthe
2455,throwing,sring
2456,but i have to play,bo haterplay
2457,mean old fang said bark bark bark bark which meant why do you have to wear that stupid looking collar sure does look silly,mino ingse bikbiokbiokbrokotmin wiye histerwe hae seoppo  loking alr sher des okeloy
2458,oh zero oh eight eight two,ero  eaggeegto
2459,in franksville they just didn't seem to stop having problems the first problem was water,ne fensperthe esten i hestetcheng puomtheess oomasor
2460,sam did not get the big,termeteateereg
2461,learn about eyesight too,tho obotiso
2462,his father said you should really wear that hat if you like it or else you will be sorry,his fitersad  ye ched relly we he hat i he lickhitar eaughe webes y
2463,i was faster than you were young i was your age,wa feaster than iore iong ias ar age
2464,oh maya i was worried about you did you solve your problem yes ms wong replied maya,er bey was rd e bio de esathe rproo emsrog e py bius
2465,she flew to the lake of tears and landed on its shore,tettherektesemetid aio
2466,he was an excellent dentist but his real love was music,he wasan eclandiantosbat his reeliwa mosick
2467,people w would run away screaming,peipermutwadrind owa string
2468,we never knew that strange people existed anywhere in the world,wheneverno the strang pepel ig i taed aney win therwiulde
2469,thousandth,syhoucs
2470,over,sasr
2471,junkyard,donkard
2472,springfield,sprerpil
2473,movement,mlphmante
2474,the bad flute player was rooster john he wasn't called rooster john yet that came later,the bete fl plerwas  maer duonhe wa en camdoster inethe hemeter
2475,the police could do besides everybody loved john since he had become,the polls ca d busidser bodey la insashe ha be cume
2476,bless thee man cried the happy dame eagerly lifting the watch,lathemeane id he hapey an eegrely liting therwath
2477,early that afternoon uncle dan decided to stop and camp,theley he otermol agadhin theos eososcap hin
2478,i would love dearly to hear these people describe their travels,ie wade legetely to hir thes peipul ustcrabthertraas
2479,the weather is very cold and it's not even winter,ther weter is  vele coadand  snart eeven wianto
2480,i saw,ilsert
2481,you're right scott wow said scott,riskirterelsheskirte
2482,creole,trila
2483,don't know why but i feel like i have,oteary bad eyfel  t heo
2484,sigma,sius
2485,and waves,eeandlreafhe
2486,i know the county stock law just as well as you do,hino the hounte starckar u tes welas yedo
2487,twentyfive,trenefive
2488,signs activity,sems activeti
2489,the hot dog was full of mud,the hidoges felomiter
2490,butterfly,butterfly
2491,a squirrel came along his tail waving are you my brother asked the boy the squirrel looked at him well i hope not he said my fur is not as,e crockomn hester e hen eyemy belteraute btohes cpophuttomrely hopom erhesed me he s utos
2492,tiger,poatr
2493,she w wrote about,shewewack erbout
2494,they're what they're doing is reading their great great great great great grandma's diary,tathe  eoing iswething he r   r  kr amoustery
2495,the source of the river is the clear thing,thesisathr eter is he clr
2496,eh as in bet,earassee
2497,flies anymore they had to cover their ears from the horrible sound,tflis heemurthe hadte cuver ther estem uelsoune
2498,seven three two,tsevengthreetil
2499,the earl's next speech speech dashed the hope into a thousand fragments,erls egspasespa stashthe hop intwo thousn fragomons
2500,is clean calling me your brother is an insult,i rn cin t bete assantan ar
2501,ashbrook,assprok
2502,what are those foolish bundles in the back of the silly crate,hant t hoselospbinthosin the bak the hely ra
2503,l,lod
2504,the spruce the pine and the,thesprsterpideser
2505,jointly,dinkr
2506,concrete,clownur
2507,but so what if it's winter,bpeeraterfea wenther
2508,certainly ar you certainly are able minded youngster hiram he observed,serle el el ar eebemitid ogserthamh   gsirt
2509,i,pie
2510,outguess,ougas
2511,neither,leat
2512,kingsway,kangseroo
2513,wiseguy,ros co
2514,what to do so he just kept on pieces,wathed ser hs cedtondtios
2515,their problems started when they ran out of water,ther postortid wan theyreoater
2516,she likes she likes to sing after she eats her supper,she ligshe liggstwo singeatirshe ethirsuper
2517,u,yhol
2518,what did you see,wathethetsho
2519,donna,dinar
2520,black,bplag
2521,it was the exact place they had decided on for luncheon,e was h  acliastaerdesididine frlintcan
2522,twenty five,thrlefive
2523,heathcliff,his clos
2524,all morning mr blandsworth tried to amuse the class with his corny cards tricks oh brother said the class,hermontema pomateras re rid h meis te las athistoate cagreghbeter e he las
2525,it was a lot better than thousands of flies crawling on them,was inteouenser fls crlingote
2526,time,tam
2527,this dinosaur was,hestinocaerwase
2528,stinging,stangking
2529,since you have grounded me and told me to write down why i am sorry before i was allowed out of my room i am mad at you,hetheocoudteom an tome therid on rwi m sybfori was bododt mrom ymtteo
2530,cheese and yogurt are both made from milk so they are called dairy foods,thesen  r batth mat fermlcsar t er ca erllyfas
2531,flying,ploy
2532,see a friend,chee arfread
2533,made it rain,baderine
2534,no,no
2535,people,alo
2536,the earl's next speech dashed that hope into a thousand fragments,ther lsnacspag etacsta chope in two a thouen framus
2537,we find joy in the simplest things,wophineyo ing  seplostaks
2538,because you both do what you are told and speak the truth,be cashey bastowatywo artordan spacghetos
2539,throughout these conversations sam hodge seldom spoke,routhes camvorsitcinsam hag seudiomspoke
2540,coed,crab
2541,oh eight seven eight six five,o eigseveneightsigfive
2542,where should my friends and i build our clubhouse one,we hemioneand iypeltchrcopelusone
2543,this,fish
2544,beads,beard
2545,and then the littlest panda wanted to try to get to the moon and since there was a bunch of commotion and th they were building a rocketship more people came to the zoo and they got enough money and they could stay at the zoo,an hen l iapand erant e h hrid ettermondand e seas bu  camacin  the r e bel ing aracko ebt phe bpo kia to heaseo n te adonumant n th e ca st theso
2546,angle,eangar
2547,narrow beach,rlkatchen
2548,little hoe came over with them,eth ocanmowerwedthem
2549,and,eeand
2550,a rock slide could make such a sound,rocsid camkeosoe
2551,blue,blon
2552,it was it was more overly a half miracle,t wastit mavrl ahameariocl
2553,a big band played as they marched up and down main street everyone cheered,ebe andplad as the maserandoumnstrad erwone chrd
2554,friday,sridereeb
2555,about,hrpout
2556,lout,loud
2557,a shadow that chilled his heart seemed gradually to fall upon him,ashetl the held eishirseamd gragowlie te floponhiom
2558,how strange that a live animal should grow on a stalk like a flower,oustrangetheth live eeomaused ra on i stockligk   flooer
2559,skipjacks,stkiacs
2560,all and all that comfort is strength to her,arand ar ha cumber istrangto ir
2561,doghouse,cocus
2562,we are doing our best she said,re a ing eroschesead
2563,halfhill,gasear
2564,you know,yono
2565,that they would have to take,bethey wad hateig
2566,nan said it wouldn't grow in our garden but but i brought some home to try,ansead wadtgalin  r gardonbatbo ybroatseam hom to try
2567,refreshed,eflish
2568,e tilted his hat brim to shade his face and looked for his chickens,etike his hatpente se his ichinlktour histicns
2569,farthing,houmding
2570,do that with a wooden stick,tw theawatherwatnmstack
2571,backyard,baciud
2572,n three and two,threentwo
2573,what did you see,ighetdegtht
2574,equals,eiculars
2575,scheduled,skhetherwibe
2576,p m,cab
2577,les did not get wet but the fish did,astomaebthefis
2578,they are all hairless cat they are called hair less cats and they need fur in the winter sometimes i think i swear that's the reason,ther alr herloscuthe o ad elos cupsand theine bin the wintirsum tins i thenk iswa hothereethon
2579,as he paddled on the,ashippoterumber
2580,next,ix
2581,in,ea
2582,thanks,sinx
2583,eyes,ise
2584,rule number three no turtle may pretend to go be going as fast as they can but go slow instead,remomberhre  titlrmey petendteohi cingasfaus he the ane ber gos o steto
2585,and he looked at the far off peaks,and he loktdeateorfir a pigs
2586,n,ten
2587,solid like,sola
2588,youngblood,yog it
2589,eighty,eabar
2590,of water maria nodded the stone splashes,waterre matidethiustomnsplasheas
2591,hanging,heagden
2592,what,watch
2593,the,shel
2594,joh,
2595,throughout these conversations sam hodge seldom spoke,throouthes cumvousatinssheim hag audomsbok
2596,air,air
2597,witchhunt,wetcmnt
2598,many,hetep
2599,add,head
2600,and now i will tell you something storer still,an hoeywel telyosotistorostl
2601,he told his parents i don't want any of those gifts i want to return them all and try to find a new perfect hat instead,he tho he s pos iderwo en  hus ceoslwmeetwo etanm hemerand tridteofindheneo pero htostee
2602,yes sir,yesers
2603,earthshine,machine
2604,to sit,twot
2605,i,ie
2606,went,one
2607,corrupts,crabs
2608,what kind of spider is she asked victor,w cindospadher is he eesteather
2609,to measure the,thermomteteo
2610,visuals,vengerars
2611,blue,balon
2612,four,four
2613,red blue green red blue green blue green red green,radblreineradblo greineblo grenesragren
2614,of course if prissy hadn't a spark of sprite she would have given it,cashirese hineespakosraeerwathe givan t
2615,went to,wointo
2616,exploit,eespat
2617,the two different kind the,etwe tohoncot
2618,leaves turn brown and yellow i in the fall,leaston broun an elan herar
2619,who sa cried jack,foscrogdog
2620,where,whe
2621,or,boy
2622,being,big
2623,thawing,aag
2624,one,one
2625,and,eeard
2626,minute,vani
2627,hello,hll
2628,for,four
2629,nam a color,er
2630,rotted,rareode
2631,matthew,martian
2632,a,ar
2633,filling up something,sewingopsumpting
2634,and,sweand
2635,cheese and yogurt are both made from milk so they are called dairy foods,tese eeblusbthermelthe oas eos
2636,the glove fingers,ilauangrs
2637,a poorly,apoly
2638,hog is not mad of the pig,coconoltatherpil
2639,but it'll shrink if you wash it and then it'll be too small he said,ba elsragh e he wache ndthen abe ghesmilhe sed
2640,i told her that i wanted a banana split instead but she said they,in tald horteiywoanthi d eboan anaspleanstedbeshedsedthe
2641,fifteen,sfiting
2642,said the manager do you know that since the zoo's profits have gone up four thousand percent this is just the type of exposure he needed,sethamenegertotha sean s thes prafeo shi cain efour thouene prsens ththe tippv  paserweinmetdte
2643,pullbacks,four eggs
2644,the tacks,dheirck
2645,three seven two,three sevento
2646,r,air
2647,seven two three seven two,sevnetemerthree sevent
2648,ness,mician
2649,duet,et
2650,israel,eeaeraf
2651,hours of steady work faced us,owresostette wgfast
2652,ethnic,esnake
2653,garage,garage
2654,the,ta
2655,plowshares,pinocers
2656,what do you think return the to the moon by tuesday means i don't know mark answered but this photograph looks very familiar,wetee hinetmtthermon be ts emins hontermetea er bethesfoto gra lo tere fomeler
2657,side,side
2658,d,
2659,the ground shake,thgrowneshete
2660,our fish healthy we clean,ateashelephale clane
2661,cushioning,caocnine
2662,painesville,pagpllr
2663,off,car
2664,at,that
2665,checkpoint,cepinte
2666,gu,girl
2667,one i see one and zero one and seven and one,neevoe
2668,soapbox,fwour cups
2669,closedown,graosdilne
2670,youngest,yickus
2671,the,six
2672,shortchange,sartage
2673,i but it was too late john had started playing,butte was teolytan hi stide plon
2674,cowboy,caybaors
2675,smoothly,smal
2676,lodgepole,lagherptln
2677,jacques,circus
2678,one zero one seven one,aoneseveneone
2679,he read the number on the paper bill you win how did you find the number,she we themumbron the phiperbelyein hude he fin thermumber
2680,the magnets will not go together the magnets are pushing apart,termarwlacote etertermaisepoing opo
2681,plus,slash
2682,well chris gram said today we can do anything you want,wel os cramsea hedy whe cando ani hinghe ont
2683,bookshelves,bocseagse
2684,pushup,tee
2685,them for his birthday,thean fris bas
2686,jewish,gerse
2687,it never occurred to him that she might be changed herself,eintr o cirdhimte chemiteve hin irosel
2688,zigzagged,segsat
2689,golfman,ctrprmeln
2690,i don't have a favorite horse,termlhos
2691,shying,sanke
2692,from then on justin would never take it off and made and his and it made his mom roll his roll her eyes,therm then a heutenwe dever teche aead mad an h sant m s memoserigse
2693,mom answered with a smile,rometertsmilr
2694,you wouldn't always take the cat's side if you knew that if you knew the stuff he hid did to my poor turtle cat's aren't always nice just like my sister jenny isn't always nice,he win lw he the atte sid heno hehen he stehe hed  te hem pootilor katherarwe mi stroogmathes er an is mis mis
2695,three,three
2696,courage,garage
2697,a,ea
2698,z,zo
2699,not,anta
2700,sam a peter,sin eppeatr
2701,the ends with different color push,the eendswedehncpulars
2702,pink pig looking at me,pingkrpiglokinit
2703,at first i thought wow look at all those buttons,e frous titherfeloketherthoas buton
2704,i think you should i think you had an imagination sure enough she laughed,hengicidetheg he hidomadnicin erinouse leae
2705,it's it's your job your job is to be cute so people want to run to the gift shop and buy panda bear dolls,is  yre o r amis terv chspe pematherrane tho the ishupean bt pint v r ls
2706,one day a long long time ago it was very,onedeloone ine auas verod
2707,hodgepodge,gausrpate
2708,because they got to california and so now they're living in california and,cas he oteo uloonand srmouther weing lopfhonarande
2709,i don't know why,idoneris
2710,chewing,tawegs
2711,tourneys,trnase
2712,the work of the tailor is seen on each side,therckotetilor isineone e side
2713,hurt hurt,cardirt
2714,earphone,elephne
2715,she could be very persuasive a very little persuasive bird when she wanted to,che cabeyveey prosisivealey  ltte proswdsthe br wan he wountidto
2716,duet,sot
2717,pacifier,paterfatr
2718,mouthpiece,inocpas
2719,there was one dog at the dog park named fang,therwasone ogathe dogkframonthin
2720,sometimes justin imagined himself walking around school with the hat on his head,sm tims ee  rmegenhmseilrwocking o s arth leopo
2721,broccoli,birnoculars
2722,mandy,shetti
2723,brain told you his long story,brine tordho his lingstory
2724,graveyard,greasore
2725,what are those foolish bundles in the back of that silly cart,wate hous folos buarsende beako the helly cope
2726,it's why my fish are s,eisremitevishrs
2727,only pull some things,le pursutang
2728,the by them,adthm
2729,hard oh now he has gone off again for the games games a is getting scarce,soon ou he i garn aa gene fr the gamghanmosir  ghetingsgirs
2730,that,light
2731,in the,aom
2732,will,whl
2733,hitchhike,hipake
2734,after a female spider mates,eater eo femelspeghermite
2735,a chan,machine
2736,what do you say when you,watcsywone
2737,v,ea
2738,tart,bogkt
2739,if,eaf
2740,magnet donna moved a new paper clip,the bamtoint erms hine pet cop
2741,skyhigh,spide pile
2742,i suppose a poor spirited creature but that is how i feel,sepous  e porspd i pricherbathatt is hil iyfl
2743,horses,smigrasage
2744,w how,owoow
2745,wolfman,watermlon
2746,well what happens in the story well it's about,whe wa hebend  thaustoryel s bg
2747,everyone is here so let's go,vy wone is hirstethoscope
2748,the spruce when he saw the little bird hopping and fluttering with his broken wing he said,thesprosen he sathe liebo hupingan flatering ashi bockon eg h ed
2749,pink,pig
2750,you're quite good why don't you play that instead,ro cig ordwatdn e ply hetosterd
2751,wolfman,waterhemlon
2752,a waiting,rwhading
2753,when swish was born everyone thought he was a little slow but he got but,wen swe as one eevon thathe was egletlsppe he cat at
2754,sees the hat he,cheesedirchatchee
2755,ruiz,owosh
2756,that too smiled ms gordon,thatwosmilmastoo
2757,may,na
2758,unfortunately justin was too smart for his own good,an forcen ly geuin oastwosmitfris oger
2759,hire,caodl
2760,then suddenly,on sanl
2761,gram i'll go and get it the book was very old the pass,gream ilel and ete e bogwas vee odethepas
2762,it was not fun for my great grandma her family,etwas mitineterm ritgreemeemler
2763,seven oh three four four,tseventhree four four
2764,eighteen,kitchen
2765,red blue green red blue green blue green red green,radeblogareinerideblogarineblogareinraidareion
2766,thursday,thostacke
2767,so he,solsh
2768,s,swird
2769,cushioning,ciocnin
2770,flurry,fhlory
2771,are talking about uhm,atockingaboutmb
2772,oakbrook,ocprok
2773,who,hill
2774,chair wheelchair,hairwhelcher
2775,an earthquake near our ranch,ane i cickmarareange
2776,thinness,batermos
2777,i don't have to get good grades to know that you should teach a cat to shave itself,idon hath he ha rad snte e s e tethe ato cheveisele
2778,and i'll feed them mom called tommy,and lephathemone cptoamey
2779,one one two zero two,oneone twooto
2780,bequeathed,bgrad
2781,parish,parish
2782,hoodlum,sa
2783,scowl,skorl
2784,what bars is about twice as long that's only one of the half,reoprshishipotris olockthatoly one ther hae
2785,boss the boss ran the show with a watchful eye,batsthe baranthesce  wa  y wat frly
2786,me,voice
2787,yes said ben immensely relieved to find that no offense had been taken,yeasad edemed leyrelevdthe find thed fen shai baneticin
2788,jack moved the,tecmmether
2789,see the wisdom of my choice he said holding up the large leaf of gold,shetherwes temeom roishesed hoding uptherlag hrefho ce
2790,th,t
2791,oozing,ing
2792,i saw a,isolr eg
2793,came,tai
2794,then he carefully,then he cterpl
2795,i saw that the cat was trying to get the gerbils and you told us we couldn't hit animals so i didn't know what else to do,i thathe ce was ind the ethe trasanhe ta lswe can hi eanamas bpidindow er
2796,then another,naeer
2797,she,che
2798,no one could hear anything people were getting into car accidents and everybody looked really silly at dances,ton  ca h  n  in pe barein  n  caracnsthery bea a trely elia dansars
2799,wavelength,whee leggs
2800,skip,skirpe
2801,looked over francine's shoulder,loktoer feantsinseer
2802,savior,fathir
2803,the boss ran the show with a wa with a watchful eye,te btenhesceehwattherattefly
2804,scowl,skarlw
2805,v,balon
2806,ing,i
2807,said mr chu,tanmoacear
2808,perfumes,bihls
2809,drop the ashes on the worn old rug,traophe egses om hone o rog
2810,sh,sh
2811,you don't know and you can't guess how bad it is,yo doland io ckan geashopatamus
2812,they've,leve
2813,and it turned turned out john could play,and hetind outdinkplas
2814,they're talking about going over like mountains and stuff,the tockd bel rin oer egkmountanda stae
2815,braveheart,bree hote
2816,throughout these conversations sam hodge seldom spoke,thirouthes canvosacian sermhageseudomspeok
2817,oakbrook,ockpro
2818,when an animal is born it is always smaller than its parents,ven n emlas buone  his elwessmiller hen hen pt
2819,perhaps,pir hups
2820,parchment,agmat
2821,ok victor said mr garcia a spider will be fun to watch but you must take care of it and feed it,ogkeethesmusteraoserspiaderwebe fanteragebe e mousteteiihae fadte
2822,liquid in water,oddato
2823,i,ile
2824,he,hpot
2825,zero six two zero oh one,yrosigstwosyo oone
2826,brushwork,veasermite
2827,many people know that pandas eat bamboo a lot of it,mene pe bel o thepiand ishebhambarlatamet
2828,the dog the cat,theockatack
2829,for you and me there is nothing to hope for nothing beyond what we have,fryoene aytheris nuthing to hopfourdnuthingbeind oowey hav
2830,cupcake,cpig
2831,once his mother called him for dinner and he didn't,wontsheu mouter ciald him frdirand hey din
2832,so they tried gran's idea instead of a dime at the end of each day they gave sister ten pennies one for each nail at the beginning of each day ten pennies to keep unless she nibbled,o the ril   het  i sete dinate eand a the inthe iv heuter en helsone fr e mathe b gining av e tene heny e a achemie
2833,oh no said jack the magnets will not go together the magnets are pushing apart,ther osetethem megas wemauss coto eterthe meas arposhingapit
2834,and as he came into the kitchen,an aesh kametwo the citchen
2835,c carried,eoad
2836,good choice for the roof francine,gidtoisefaurther frantchin
2837,change the water twice a week,ches terwater lase ige
2838,crack the walnut with your sharp side teeth,gratherwatewathspsitis
2839,hi do you want,shighetoeroant
2840,zero three three oh zero,ththree three othero
2841,bookcase,bocit
2842,now he has gone off again for the game h is getting scarce,mou he a gain aha gean four the gam hi i geting sckars
2843,september thirty eighteen sixty,spteamberthrt itin igti
2844,the restraint of the old carpenter's m manner was obvious,therestran ao the ud caopoars beanrwas caelaus
2845,five nine eight three one,thivenine eighethreeone
2846,oh one nine oh oh,oone ine oeos
2847,kingsway,kangs rwey
2848,and since they were down on water they couldn't have the flies to eat to drink all of it so they had to keep some way away from the flies and so,in  he he e ou ho ateeley han hutt therflystththree culere rl e ha h tep surm   rwey fm te rfliysn eo
2849,dressed up and got on top of each others backs and looked liked miss nelson,reas topan gatd oin hopes  hetos baksane  be leg me eilon
2850,watch,watch
2851,was ringing,waserinking
2852,ng,
2853,the sole looked like the dirty sand all together there were six,thesa lagagrti shiedategthertherwarsirs
2854,a a big band played as they marched up and down the street,hhi b pla stimuthopandounaustret
2855,longview,rongo
2856,brown,prout
2857,oh four three five six,ofoure three fiv ceps
2858,side,side
2859,flashlight,flashlight
2860,she looked at the map again but both slimy swamp and steaming springs looked like good places to find water steaming springs was closer,he oka the beehettastettheswepestee ree  hi the hs he tofid wathe sthehe ps wes closer
2861,that's how we'll buy the fruit,thatowpthoshrop
2862,do you say,two sgs
2863,horseshoe,marscine
2864,woodchuck,wadcog
2865,homelike,therme igk
2866,zulu,zoo
2867,wen,oneg
2868,newsgroups,tooscrope
2869,looked at the bar,irkeper
2870,the town dentist everybody's teeth were much whiter and cleaner and no one had any cavities so the there w was a problem in,the theounden thei  evey bodis tecwrmut ridernn clinreinthrwand had in etvissaththerwas prolmn
2871,purple,copulus
2872,two four six six two,two four ixsixstwo
2873,you just ke you just need a little help that's all said mama let's plant gran's tulips while i think about it and later i'll talk to your papa he may have some ideas,hthek e te m t t huptashoshe mimerles plang gran he es pihing bute anleether a tackhr poperhemeay hosomitiers
2874,windows were breaking all the cows in town started to make sour milk,windos erricking a h corsntown stardhed tomic so rmlk
2875,she shall play with me said the little robber child,he cheplaywihmsethwattlarrabe clde
2876,nine,nine
2877,smelling and feeling finished sam,spelingand felingvanistang
2878,braveheart,tree hise
2879,hello teddy,halpghettir
2880,mauve,martin
2881,chewing,tweg
2882,campground,ccroud
2883,sa sow,cicolwa
2884,kingship,kang chee
2885,wait a minute,whatermelot
2886,multiply,tot
2887,lengths,leiggs
2888,said jack the magnet will not go together the magnets,teokthermoaemut etherthemeaeg
2889,i know it's just a hat he thought to himself but i'd,inyo estaushat he thutomseurbpe gg
2890,sit with me,segoem
2891,franksville was a town that seemed to have a problem after,tring hrelwas hetheon eme tthaopaomeuter
2892,diana shook her head gleefully her black eyes dancing with merriment,dinoshocr head lerferlyhe lak  is  deunt ing wisbmoeymitnt
2893,aunt grace all about,gthreasoepbout
2894,um,humb
2895,adult,eaer
2896,oh oh oh eight two,oeoeoeggt
2897,sell your gift to a buyer at a good gain,selyor  citwo obiter eada go in
2898,happy,hape
2899,not every,maear
2900,duckbills or,inoculrsaur
2901,we are,whe cos
2902,soon laura,theomo
2903,hanukkah,ono cla
2904,a a cruise,ingsingrasingk
2905,if i crossed the a desert i'd run fast i said it's not that easy gram said,case eerdi  in easi serds thet e crserd
2906,background,bacroud
2907,blue,balon
2908,eight,eight
2909,a just cause needs power to win,th cis pedteren
2910,of rocks,hpprogse
2911,the bark of the pine tree was shiny and dark,the bucku the pindtre  was diniy an durck
2912,equal to,eatr
2913,when an animal is born it is always smaller than its parents,ene an elteomlis bin  outii i awysmlothen i pant
2914,two i think,twoetnk
2915,and then she picked it up and then,theneche picthid uemee
2916,men,mant
2917,skyhawk,spkiderphike
2918,it is a good book to bring on a,itis  god bocktwobring ont e
2919,you can use my scale said aunt jane bill put the bigger jar on the scale,khean s msgketl se ang hintbele pothe bagesar a sgaer
2920,and no flute problem,hinflpabl
2921,enriched,tanate
2922,northview,nosrl
2923,ah,ar
2924,through the rapids,twothcrarpeos
2925,there,fur
2926,brushfires,bra piers
2927,nothing,outiane
2928,ng oops nothings,snocings
2929,he was the biggest most respected,he was the beghsmus trsbectird
2930,look at your hands,ghetth es
2931,chimney,cemse
2932,the earl's next speech dashed that hope into a thousand fragments,the lsnakspagetachthet hopeintwo tousen fagmos
2933,nothing earth,singkars
2934,yes said anne candidly i've heard that you and he were engaged once,yeassed kandherl ivhid the yo an hearing gasrs
2935,why why so you have little john said robin,ryryseoryyo hav e litl ginsed rupbeon
2936,at the bottom but,geagghtheobatombit
2937,jack,garke
2938,justin replied i promise that if we find the perfect hat i'll wear it everyday,teemeypid ipoamosthaetereyfind the pre thid ilrwer  evediy
2939,they felt ok when the ship arrived in port,they el oywen he cheparivd in oate
2940,playroom,plaon
