,target_text,pred_str
2839,HI DO YOU WANT,HIT
2840,ZERO THREE THREE OH ZERO,SZERO THREE THREE ZO ZER
2841,BOOKCASE,BOOFASE
2842,NOW HE HAS GONE OFF AGAIN FOR THE GAME H IS GETTING SCARCE,NOWHE HAS G OFFAEN FOR THE GETING SCA
2843,SEPTEMBER THIRTY EIGHTEEN SIXTY,ER THRT EIGHN SIX
2844,THE RESTRAINT OF THE OLD CARPENTER'S M MANNER WAS OBVIOUS,TH RE STREINT  THE OLD CTMER WAS OBVIOUS
2845,FIVE NINE EIGHT THREE ONE,FIVE NINE IGHT THREE ONE
2846,OH ONE NINE OH OH,O NINE
2847,KINGSWAY,KINGWALY
2848,AND SINCE THEY WERE DOWN ON WATER THEY COULDN'T HAVE THE FLIES TO EAT TO DRINK ALL OF IT SO THEY HAD TO KEEP SOME WAY AWAY FROM THE FLIES AND SO,WN THE ATERHUDT AVE ALEP OME WAY AWAY FROM THE
2849,DRESSED UP AND GOT ON TOP OF EACH OTHERS BACKS AND LOOKED LIKED MISS NELSON,AONE LOOKED LIKE M ON
2850,WATCH,WAS
2851,WAS RINGING,NGING
2852,NG,
2853,THE SOLE LOOKED LIKE THE DIRTY SAND ALL TOGETHER THERE WERE SIX,THE S LOOKED LIKE A DIRTY SANDEL TO GATHER THE  SIX
2854,A A BIG BAND PLAYED AS THEY MARCHED UP AND DOWN THE STREET,THE BIGLH MARCHD PN DOWN THE STREET
2855,LONGVIEW,AVIEW
2856,BROWN,GROWL
2857,OH FOUR THREE FIVE SIX,FOUR THREE FIVE SIX
2858,SIDE,SID
2859,FLASHLIGHT,FLASHLIGTE
2860,SHE LOOKED AT THE MAP AGAIN BUT BOTH SLIMY SWAMP AND STEAMING SPRINGS LOOKED LIKE GOOD PLACES TO FIND WATER STEAMING SPRINGS WAS CLOSER,HE LOKED SWOP  GATT WITH ER
2861,THAT'S HOW WE'LL BUY THE FRUIT,TAO WILL I THE F
2862,DO YOU SAY,
2863,HORSESHOE,HORSOE
2864,WOODCHUCK,C
2865,HOMELIKE,HOOMERAE
2866,ZULU,ZE
2867,WEN,W
2868,NEWSGROUPS,MIGRAS
2869,LOOKED AT THE BAR,LOKE A E BAR
2870,THE TOWN DENTIST EVERYBODY'S TEETH WERE MUCH WHITER AND CLEANER AND NO ONE HAD ANY CAVITIES SO THE THERE W WAS A PROBLEM IN,THE TEVERY MON TATH FO MCH WHTNON HAO
2871,PURPLE,RPL
2872,TWO FOUR SIX SIX TWO,TWO FOUR SX TWO
2873,YOU JUST KE YOU JUST NEED A LITTLE HELP THAT'S ALL SAID MAMA LET'S PLANT GRAN'S TULIPS WHILE I THINK ABOUT IT AND LATER I'LL TALK TO YOUR PAPA HE MAY HAVE SOME IDEAS,SPN GAN TOIBAVES
2874,WINDOWS WERE BREAKING ALL THE COWS IN TOWN STARTED TO MAKE SOUR MILK,WINDOWS ER BAING ALL THE COWS  T STARTED TO MAK SALLER MLK
2875,SHE SHALL PLAY WITH ME SAID THE LITTLE ROBBER CHILD,SHE SHOLL PLAY WITH METH RBERCHLD
2876,NINE,NINE
2877,SMELLING AND FEELING FINISHED SAM,SMELLING ANFILINGH
2878,BRAVEHEART,RIEW
2879,HELLO TEDDY,HILLO
2880,MAUVE,ROS
2881,CHEWING,SHO
2882,CAMPGROUND,APKGROAUND
2883,SA SOW,SAOE
2884,KINGSHIP,KGSHIP
2885,WAIT A MINUTE,WATAMET
2886,MULTIPLY,VAULTED
2887,LENGTHS,ANKS
2888,SAID JACK THE MAGNET WILL NOT GO TOGETHER THE MAGNETS,
2889,I KNOW IT'S JUST A HAT HE THOUGHT TO HIMSELF BUT I'D,INSJUSTATH
2890,SIT WITH ME,SIC WITHME
2891,FRANKSVILLE WAS A TOWN THAT SEEMED TO HAVE A PROBLEM AFTER,FRNGWILL  A AOMMATER
2892,DIANA SHOOK HER HEAD GLEEFULLY HER BLACK EYES DANCING WITH MERRIMENT,DNTE HKR HDHER BACK S STAMSING WITH MARMENT
2893,AUNT GRACE ALL ABOUT,GRAE LL ABOUT
2894,UM,
2895,ADULT,ARMBLE
2896,OH OH OH EIGHT TWO,O
2897,SELL YOUR GIFT TO A BUYER AT A GOOD GAIN,SILOR GIVE TO ABERGDAI
2898,HAPPY,AUPY
2899,NOT EVERY,AVERY
2900,DUCKBILLS OR,STOUCBITS
2901,WE ARE,E
2902,SOON LAURA,SUR
2903,HANUKKAH,ON
2904,A A CRUISE,N  N
2905,IF I CROSSED THE A DESERT I'D RUN FAST I SAID IT'S NOT THAT EASY GRAM SAID,FE  DESERTNT Y GRAM
2906,BACKGROUND,BACKGROUND
2907,BLUE,LW
2908,EIGHT,EIHT
2909,A JUST CAUSE NEEDS POWER TO WIN,POR
2910,OF ROCKS,ROCK
2911,THE BARK OF THE PINE TREE WAS SHINY AND DARK,THE BARK OF  IN WITH JARY  DAR
2912,EQUAL TO,EICUL TWO
2913,WHEN AN ANIMAL IS BORN IT IS ALWAYS SMALLER THAN ITS PARENTS,WN N ANAML IS BON ALWAYS SMOLN PANTS
2914,TWO I THINK,TWOIHINK
2915,AND THEN SHE PICKED IT UP AND THEN,HEHEE PICKED TA DO OT
2916,MEN,MEN
2917,SKYHAWK,SKLYHAWK
2918,IT IS A GOOD BOOK TO BRING ON A,A GOOD BOO TO BRING NTH
2919,YOU CAN USE MY SCALE SAID AUNT JANE BILL PUT THE BIGGER JAR ON THE SCALE,OU CA YEAS MY SCALL SNTJNBILLPUT THE VIGER ON THE SCALL
2920,AND NO FLUTE PROBLEM,LO
2921,ENRICHED,ENRAGE
2922,NORTHVIEW,NORE
2923,AH,
2924,THROUGH THE RAPIDS,SE
2925,THERE,R
2926,BRUSHFIRES,RASHFIRES
2927,NOTHING,NOTHING
2928,NG OOPS NOTHINGS,NOTHINGS
2929,HE WAS THE BIGGEST MOST RESPECTED,HE WAS THE BIGIST MOSTICPECTED
2930,LOOK AT YOUR HANDS,WILL GET YOUR HANDS
2931,CHIMNEY,MY
2932,THE EARL'S NEXT SPEECH DASHED THAT HOPE INTO A THOUSAND FRAGMENTS,THE EARL NX AHED A THOUSAND FRAGMENTS
2933,NOTHING EARTH,SINGER
2934,YES SAID ANNE CANDIDLY I'VE HEARD THAT YOU AND HE WERE ENGAGED ONCE,AI'VE HEARD THE  N CHERIN GAENS
2935,WHY WHY SO YOU HAVE LITTLE JOHN SAID ROBIN,W YOU HAS LITL J ERABON
2936,AT THE BOTTOM BUT,ACH THE BOALTOME
2937,JACK,
2938,JUSTIN REPLIED I PROMISE THAT IF WE FIND THE PERFECT HAT I'LL WEAR IT EVERYDAY,JUSIN AIOMN T ERRY DAY
2939,THEY FELT OK WHEN THE SHIP ARRIVED IN PORT,THE FE OKAY WHEN THE SHIP ARRIVED INTH PT
2940,PLAYROOM,LAYRO
2941,FATHERS,FATHERS
2942,VAGUENESS,VANGET
2943,SOME WHAT DO LIKE SOME,SOMEI O LIKE SOME
2944,ASHVILLE,DASHBILLD
2945,CASUAL,CASUWL
2946,IT USUALLY STAYS,I YOUSULY SAE
2947,WILDFLOWERS,RL
2948,EACH,ET
2949,YOU NOW,NOW
2950,HEY TEDDY,
2951,NOT,NOT
2952,ACK,
2953,EVEN AS MOST THINGS HAD A WAY OF BEING SETTLED WHEN THE MISTRESS PROPOSED THEM,EVEN S THIN WAY OF BEING SELD WIN THE MISTRRPOS TA
2954,FIVE THREE FOUR EIGHT THREE,FIVE THREE FOUR IGHT THREE
2955,S,P
2956,UHM THE DEN THE NOBODY LIKED TO HEAR IT AND,OBOY LIKE TO I
2957,THE BAR,
2958,THE MISTRESS STOOD STOCK TALL HOLDING HER HANDS LEVEL AT LEVEL WITH HER THROAT,THE MHOLDING HER HALEVEL WITHRHRT
2959,DO DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT,DU NO WI H HERE METACR
2960,COYOTES,CAYOTS
2961,LENGTHS,LANGISTS
2962,HOME HOMERUN,BMR
2963,COMPUTERS,COMPUTERES
2964,OFFSHORE,OFFSHORE
2965,ROCK APART FRANCINE SAID EARTHQUAKES HAVE DONE DON'T AN,FANC ED EARTHCUAKES A
2966,TEEN,
2967,TOWEL,TOW
2968,THAT'S ALWAYS SCARY,OLAYSSY
2969,IT WAS A IT WAS A DEEP DAZZLING LOVELY BLUE DEEPER THAN THE DEEPEST BLUE OF THE SKY,AS A DEP DOLN LLY B DEMPER THEN THE DEP BLUG THE SKY
2970,BEQUEATHED,UEE
2971,CAN I PLAY WITH YOU,TAWTOU
2972,MISS NELSONS COULDN'T BELIEVE HER EYES THOSE ARE MY KIDS SHE SAID WITH A SCRATCHY VOICE WHAT ARE THEY DOING OUT OF SCHOOL AND WHO'S WITH THEM,M LONS CDNWT
2973,COWGIRLS,COWCGOWS
2974,YOU SHOULD BE PROUD OF ME FOR THINKING SO FAST ON MY TOES,SHOULL BA MEFTHINKING SO FASTTAT
2975,SHEATHED,SHEES
2976,YES,GEST
2977,WELL,REAL
2978,RED,RED
2979,THE BOY WHO WAS WAITING HAD A QUESTION IN THE IN HIS MIND,THE BDHO HAD A CEUSTION INMIN
2980,NOT,NOT
2981,HIDEBOUND,HAORN
2982,JUST,GEST
2983,EARTHSHINE,ARTHIN
2984,SHE SAW THAT SHE WAS ON THE GRASS SHE AND THE BROKEN WHEEL BEN HER,SHE SOR THE H WAN THE GAANT THE BON
2985,HE MIGHT KILL ME BUT DEATH NOW SEEMED THE HAP HAPPIER CHOICE OF THE TWO EVILS,HE M CLL ME B DETH NO SM HAY CHOICE OF THE TWO EAVALS
2986,CAMPGROUND,PGROAUND
2987,HOSE THE LED TO YOUR LEFT SHOULDER,TA I TO YUHLDR
2988,AND ALSO THIN PICKS UP THUMBTACKS,H ITA
2989,PLAYOFFS,PLAYOFFS
2990,X,E
2991,BUT BEFORE HE FELL ASLEEP HE DID MANAGE TO SAY I BELIEVE ROLLING IS A DECIDEDLY ROUND ABOUT WAY TO GO,BFORFL A SLEPMLOANG I ROUNBOT
2992,UL,
2993,AT,
2994,FORE,TOWER
2995,IN AN EARTHQUAKE,ANEARTHQUAKE
2996,COLORED,CULR
2997,THINLY,MOOTHLY
2998,YOU CERTAINLY ARE AN ABLE MINDED YOUNGSTER HIRAM HE HE OBSERVED,YOU SARTNLY ARAN IBL MIND YOUNGSTE
2999,ON THE,AUBOS
3000,TO WEAR EARPLUGS,A
3001,YOU'RE CHEATING YOU'RE GOING TO RUIN THE GREAT RACE FOREVER,YUINGN TO N  RETIC FOR EVER
3002,I KNOW I SHOULDN'T BE TELLING YOU THIS BUT WE MIGHT HAVE TO SELL YOU AND YOUR OTHER AND YOUR FAMILY TO THE BIG ZOO IN SAN,YN'T BETAEMT HAVE O AYYOU YOURFAYIG
3003,WOULD YOU PLEASE ANSWER,WILLD YOU PLEASE ASIR
3004,SAID MR CHU AS HE WAVED GOODBYE TO TOM,SAWAVED OBY TO SO
3005,THROUGHWAY,THROUWAY
3006,HE THOUGHT THAT IF HE MADE UP A NEW MOUTHPIECE ESPECIALLY SHAPED,HE THOUGHT A NE M
3007,YOUR FISH,RA
3008,BEFORE I TELL YOU HOW ROOSTER JOHN GOT ITS NAME GOT HIS NAME YOU SHOULD KNOW A LITTLE BIT ABOUT THE TOWN OF FRANKSVILLE,TT TERYSHULD NOE A LOL BTOBOUT THE TAL
3009,BUT THOUGH HE BECAME THE GREATEST THE BIGGEST TURTLE OF ALL TIME MUCH GREATER OR BIGGER THAN MUD,THE BECAMERATHE BIGISTAMH BIGER THENMD
3010,AND THEN SHE CAME BACK AS MRS NELSON,N HN SHE CA BNE
3011,U U,YELLW
3012,I KNEW WHAT TO DO HE USED,N  TO OHE
3013,LARGELY,ARCHLY
3014,TO GO TO THE ZOO,TOGO TO ZEO
3015,HEALTHWORKS,AUTHARKS
3016,PINKY,INKE
3017,NOTHING,NOTHING
3018,RED,RED
3019,HANGMAN,ANGMEN
3020,NAUSEOUS,ATIOUS
3021,THE TENT WAS FILLED WITH LONG NARROW TABLES AND BENCHES AT THE SIDES,THE TENT WAS FIELLD WITH LONG NEROW TABES BCS AS
3022,FJORD,
3023,I'VE FOUND IT MAYA TOLD THE ROBOT FILL,ILT DROB
3024,WAS IT FRIENDLY,ENY
3025,MAGPIE,MAPOE
3026,SELF HELP,SU
3027,TAILGATE,OATE
3028,OH THAT'S A NICE INSTRUMENT BUT,
3029,NUANCE,NEUARLK
3030,THANKFUL,FATHFUL
3031,EE,
3032,FLIMFLAM,A
3033,HERE THE SNAKE HOUSE,R THE SNAKHOUSE
3034,IS A HURT I'M HURT,ISHRD
3035,THE LAWYER TRIED TO LOSE HIS CASE,THE LAYER TRY TO LAS HISCACE
3036,FURTHERED,THRESAR
3037,DAZZLING,DASERL
3038,THE FLIES WOULD LAND ALL OVER THE PEOPLE AND THEY COULDN'T SWAT THEM OFF IT WAS GROSS,THFPEOPLE  TYCUD
3039,EARPLUGS,RUT
3040,FOUR,FOUR
3041,A ROCK AND BROKE OFF A PIECE OF ICE SHE DROPPED THE ICE INTO A PLASTIC BAG NOW I NEED,BOPD THE ICE
3042,THREE FIVE SIX SEVEN FOUR SEVEN SIX,TTHREE FIVE SIX SEVEN FOUR SEVEN SIX
3043,PURPLE,PL
3044,IS,S
3045,UPSHAW,UPSHOE
3046,VICEROY,IC
3047,GATHER,
3048,ARGUES,ORGES
3049,ZUCCHINI,ZUCCHI
3050,THIRTEEN,THORGT
3051,COWHERD,COWHOWD
3052,BUT MAY I STAY ALL WINTER YES SAID THE SPRUCE I WILL NOT,TM WNTER A
3053,OH THREE SIX EIGHT ZERO FOUR,THREE SIX ZERO FOUR
3054,WRITE FAST IF YOU WANT TO FINISH EARLY,RGT FASTFH WNTO FY
3055,HARRISON PLUCKED CHUCKLED AS IF HE IF HE CHUCKLED AT ALL IN PRIVATE AND WAS A SYMPATHY OUTWARD,HERSONPLUGHCLHCL THE AEARD
3056,HE WANTED A BANANA SPLIT,HE WAUNTED A VATSPAT
3057,WELL THERE WAS A BOY WHO HAD,W THER WAS A BOY
3058,P QUIZ,TUE
3059,HEIGHT,WHWHITE
3060,TWO,TWO
3061,THURSDAY,THURSDAY
3062,AND GAVE HIM EARPLUGS,VAR
3063,WHETHER SOMETHING,WEATHER SOMSING
3064,AND EVERY LEAF HE TOUCHED FELL TO THE GROUND,VRYLIEFH TUCHD FELLO THE GOD
3065,WOODCHIPS,HRDIP
3066,CHAINSAWS,SED
3067,THE PEOPLE IN TOWN DECIDED TO HAVE A GREAT BIG PARADE IN FRANKSVILLE AND CELEBRATE THE FACT THAT FOR NO,THE PEOPLE N TN IITEDT HAVE AGET
3068,THEN HE PLAYED THE SONG THE POLICE CH CH CH CHE UH,THEN HE PLAYHE TA SONG LIF
3069,DOG,O
3070,MARSHLANDS,MAIRSHLANDS
3071,HER WILD STORIES WOULD GET HER INTO TROUBLE,I STS WILL GET HR IN  TRUBAL
3072,SKEWERED,SCEAR
3073,LIVESTOCK,LIVESTA
3074,T,
3075,ONCE THEY START BUILDING THE CLUBHOUSE WHEN IT'S ALMOST FINISHED UHM,THE SARTBELTIN THECUBHOSE
3076,THIS IF THAT WAS THE ONLY THING WE WE MIGHT AGREE WITH YOU,T THE INWE AGRE WITH YOU
3077,WOOD,W
3078,ARNEY,
3079,JUSTIN AND HIS HAT,GESTSHAT
3080,SHOULD I OU,A
3081,FOR THE LAST TIME PLEASE TURN THAT MUSIC DOWN,FOUR THE LAST TIME
3082,I KNOW HOW MUCH YOU HATE HIM ALWAYS SNEEZING AND STUFF SO I THOUGHT IF I GET GOT RID OF HIS FUR HE WOULDN'T SNEEZE AND THAT YOU WOULD HAVE A BETTER MARRIAGE,INO HM ALA HVEBETER M
3083,PROPER HOME FOR,PERHOMO
3084,STRONGMAN,SRAUNGAN
3085,DUSKY,DAUSKEEY
3086,AND HE COULD PLAY FLUTE NORMALLY,HE CAN AY FLNORMALY
3087,IN,N
3088,WHEN YOU HAVE ALL ALL THE,ON YOURAS ALONG
3089,I'LL GO AND GET IT,GO N GET IU
3090,HOBNAIL,HO
3091,DID THEY CROSS THE RIVERS I ASKED,ILD THEY COST THE RVR
3092,COOKING GEAR,CKER
3093,A BEAR,R
3094,YOU MARBLES WHEN THE,OURFEND
3095,THAT'S,THANTCS
3096,I FORGET WHAT WHAT HE'S DREAMING OF UHM BUT ABOUT TWO DAYS LATER UHM HE GOES AND UHM,WILL T STREAMING OFBOUT TO DAS LATERHE GOS AND A
3097,ADDED LOU LOUISE,
3098,S,S
3099,L REPORT,RPOERT
3100,AT THEM WITH HIS HAND OR EVEN HIS NEW FLUTE,THAEN NW
3101,RACER HAD TO BE ON THE LEASH SINCE THE S HE STILL NEEDED TO HEAL FROM HIS SURGERY BUT IT WAS NICE TO SEE ALL HIS FRIENDS,AHADBN TE FROMHIWAS NICE TO SEALL FONS
3102,HELLO PAUL MIKE SAID OLD MR BLACK,H IER B
3103,BIGHORNS,BICGOARMT
3104,THE,SOME
3105,MY GOLDFISH,MCORLDFISH
3106,THE SPECTATORS WERE BANKED FIVE DEEP AND BREATHLESS ROUND THE ROPES,THE PECTATOR WR  FIVE TDEP AND RETHLES ROWN THE ROABS
3107,IS,US
3108,ASIANS,EAINS
3109,FLUENT,LE
3110,CHECKPOINT,PINT
3111,AND DOW UP AND DOWN JACK BUMPED A LADDER,TH CA DW D BU THE LADER
3112,ANDY,
3113,SPEEDING,SPOOGE
3114,LINK SAW THE PEARLY INVOLUNTARY GESTURE AND HE SHOOK IN HIS BOOTS,TLENGTH THL N THE VUTRNTANHE CHOK IN HIS BT
3115,SEWAGE,S
3116,BLUE,LW
3117,HOW,THROW
3118,S,SE
3119,THEN I COULD BE A PILOT TOO S PILOT TOO SINCE I'M MUCH BETTER AT PUSHING BUTTONS THAT YOU ARE PUSHING BUTTONS THAN YOU ARE,CAND BE A PILT TIT T SS IMBEATTER  PUSHIN BT TH A USHN BT THE NE WA
3120,CALIFORNIA WILL,CALLFORNI WILL
3121,WENT DID WHAT DID YOU SEE,N O  YO C
3122,MAYBE A POORLY MAYBE A POORLY PLAYED FLUTE DOESN'T SOUND ALL THAT BAD,FAYED F DOESN'T SANLTHT BAD
3123,THEY LEFT OK WHEN THE HIP ARRIVED IN PORT,AYWNHVEONOT
3124,EACH YEAR THEY GOT A DIFFERENT PROBLEM,EATCH THE AUGHT A DRNT FR
3125,WORKGROUP,WRO
3126,BRETHREN,WE
3127,LONGHOUSE,LAUNHOUSE
3128,GOODNIGHT,OODNIGHT
3129,THE DOCTOR GIVE ME AN EXTRA LOLLIPOP BECAUSE I DIDN'T CRY WHEN I GOT MY SHOTS,THE DOLCTER GAVE ME AN EX OLLIPCASIDN'T RWE
3130,THEN THEY THEN JOURNEYED ONWARDS TILL THEY ALMOST REACHED THE MOUNTAINS,TH  DRNEYD ONO T MSREACHED THE MOUNS
3131,TROWEL,TROUAL
3132,BUT IF I LOSE THEY'LL BE DISAPPOINTED AND MAD AT ME,TFIA THILL BE DISAPOINTED INMA
3133,BEING AN ASTRONAUT IS AN EXCITING JOB BUT SOMETIMES IT CAN BE VERY DANGEROUS,BING ITNSOMETIMES IT CAN BE VERY DANGEROUS
3134,ASHVILLE,DASHBILL
3135,I SHOULD THINK YOU HAD AN IMAGINATION SURE ENOUGH SHE LAUGHED,I SOULD THINK YOUE HADMAENATION
3136,SOMETHING WILL HAVE TO BE DONE THEY SAID WE MUST GET RID OF BLANDSWORTH THEY HAD TO HATCH A PLOT,ONTTHNK OTWE MUS GET REDA
3137,BALLGAME,OGAN
3138,OF SOMETHING,SOMTHING
3139,HORRORS,OYS
3140,I GUESS IT WAS BECAUSE THE PLANE WAS S SO LOUD AND I DIDN'T KNOW ANYONE,GET WAS BCAUSE THE PLAIN WAS SO LOD DN  N
3141,SKIP,AEGIV
3142,A HAND,AN
3143,ZERO SIX THREE OH EIGHT,SERO SIX THREE
3144,Y AND DADDY,E
3145,AND THAT'S,NAC
3146,THIS IS THE SUN THIS IS THE WIND,
3147,AMS ST JAMES,SEJAM
3148,PLEASE GO TO YOUR CLASS AND GET SOME MORE BOOKS,PLEASE GO TO YRCLASS AN GET SOME OBOOKS
3149,HEDGEHOG,HHA
3150,BULLFIGHTS,OTEATES
3151,WHY DID THE PANDA WITH A BEAUTIFUL GIRL NAME YIN YIN HAVE HER NAME CHANGED TO THE VERY UN BEAUTIFUL GIRL NAME COLUMBUS,WYTHEPAIT A BEAUTIFUL GIR CHAGED TE NBEAUTIFUL GR
3152,THATCHED,THATCH
3153,SHE TOLD ME TO CALL HER JENNIFER INSTEAD,HE TOLLD ME TO CA H J INST
3154,DOCTOR WONG WAS THE TOWN HERO,DOTER  TOWN HERO
3155,HE GLANCED SADLY TO CLARA'S CAGE THAT,HE GAND SALYA
3156,WHAT'S YOUR STORY,IS YOUR STORY
3157,EVENINGS,EATNAS
3158,BACKGROUND,BACKGROUND
3159,WOODCHUCK,LGAC
3160,HA,OW
3161,WALKING,WOING
3162,JIM,S
3163,PAL IS SAM,OISA
3164,WIDTH,WI
3165,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST IN NEW YORK,TTNT N NEWOR
3166,SO THERE WAS A PROBLEM,S THER WAS A PROBME
3167,POWWOW,POWOW
3168,FARTHING,TFARER
3169,THREE SEVEN SEVEN TWO FOUR,THREE SEVEN SEVEN TWO FOUR
3170,N A S A,
3171,CREOLE,RAL
3172,AM,SE
3173,EACH ONE WILL WEIGH FOUR POUNDS THAT MEANS WE CAN BRING THIRTY POUNDS OF FRUIT SAID LAUREL,ONE WLL A FOUR TAT   E THR S
3174,LOOKED,OCK
3175,JACK TOOK,JOO
3176,BEHOOVES,SHOS
3177,PINK,KINK
3178,MUSHROOMED,
3179,POWWOW,POUO
3180,IT WAS GROSS THEN SUDDENLY THE FLIES FLEW AWAY FAST AS THEY COULD,WA GRAL Y FAST S Y CD
3181,HORSES,
3182,TURTLE,TNA
3183,NEVER,LER
3184,ON A BIG GIRL,NVCTE
3185,BIVALVE,FIVEVOWE
3186,THEN SUDDENLY,SUTNLY
3187,WEIGHING,WA
3188,DAZZLING,DELING
3189,LAUGHED THAT'S HOW MAGNETS WORK SAID DONNA,THE TADA
3190,EXEMPT,EXAMT
3191,IT'S THE FLUTE SOUND THE FLIES HATE JOHN'S FLUTE PLAYING AND AS MUCH AS WE DO,TP MUCH S WE DW
3192,THE AIRPLANE RIDE,THE AIRPLANERUG
3193,TOWN,
3194,MONTH,WARMTH
3195,BLUE,UWE
3196,ZERO SEVEN SIX FOUR AND TWO,SZERO EVEN SIX FOUR TWO
3197,LECTURES,LULTURES
3198,I DON'T THINK HE DID REALLY REALLY SAID ANNE TRYING TO BE FAIR,I DON'T THINK HE DID REALL REALL TRYN TO BE FAR
3199,OK GO AHEAD,O
3200,RAGTIME,RAGTIME
3201,PARCHMENT,PARTMENT
3202,NINE MEN WERE HIRED TO DIG THE RUINS,NINEON  HIGHER
3203,MAKES HIM GET REALLY REALLY HOT,GET RELIF HA
3204,HUMOR AND PATHOS PATHOS MAKE IT ALIVE AND YOU HAVE FOUND YOUR STYLE AT LAST,HUMRN PATHPATHLIVE AN YOU HAV  YOUR STAIRL AT LAST
3205,REHIRE,REHIGER
3206,AND TOOK THE HAT OUT VERY CAREFULLY THEN S SLOWLY HE S THEN HE SLOWLY SLID IT ON,T HAD OUT VERY CARFHEA ALY SLATED N
3207,TH OUTGROWTH,IUNCGROWS
3208,NO NO PLEASE DON'T PLAY YOUR OLD FLUTE BEGGED DR,DON'TPLEASE DON'T PLAYRCA
3209,YOU BET,YLD
3210,DAD PLEASE DON'T READ THE NEXT PART,DA PLEASE DON'T REDE THE NEXT PORT
3211,WAGGING,WAGGING
3212,AND SAW THAT THE MAN HAD ALREADY LEFT,TE AON HAD ALLREADY LEF
3213,SNAGGED,SAG
3214,CASUAL,CASHURFAL
3215,ONCE THE MOON'S,OMON
3216,NO NO PLEASE DON'T PLAY YOUR OLD FLUTE BEGGED DOCTOR WONG BUT IT WAS TOO LATE,DAE DON'TE TOO LATE
3217,IH,
3218,ITS FLAVOR WHEN COOKED IS MORE EXOTIC FAR THAN MUTTON OR OYSTER OR EGGS,E WN COK IS MRTE FTE ES
3219,JAZZMAN,M
3220,EVEN TWO THREE SEVEN TWO,SEN TWOTHREE SEVEN TWO
3221,EYEBROW,IGBROWL
3222,YEARS TO GET TO GREAT POND BY HIMSELF,TOT NBSE
3223,TAKE HIS,SKHS
3224,BOUNCER HAD PASSED A SLEEPLESS NIGHT AND QUARRELED AGAIN AT BREAKFAST,BONORASSED A SLEPNIGHT IN C BREKAST
3225,WAS SURE THAT THERE WAS SOMETHING VERY MYSTERIOUS GOING ON,R WAS SOME THING VERRY MISTUIOUS GN
3226,LOOPHOLES,LUOLES
3227,GARAGE,GRE
3228,SHE LOOSENED THE SHE HAD LOOSENED THE LID AND THEN SHE LAU LAUGHINGLY SAT ON IT,HEALAN
3229,TO WRITE AN ARTICLE ABOUT EYESIGHT,O RIT AN ORTACLES ABOUT ICE
3230,MARBLES,MORBALS
3231,UH HUH,
3232,THEN HE PULLED THE W HOOD AND HIS CLOAK OVER HIS EARS AND OVER HIS BROW,NHE PUE T OVER HIS EARS IN LERMO
3233,CHRISTI WAS ON AN AIRPLANE FOR THE VERY FIRST TIME,AS AIRPLANE FOR THE VERRY FIRST TIME
3234,MONTAGE,ARH
3235,I WROTE YOU A SONG ON THE FLUTE IT'S CALLED COPS AND ROBBERS,A SANGNRERS
3236,BLOTTER FROM THE GREEN HAS BEEN GREEN FROM INK,OM THE GREANBR FOM
3237,THEN SHE PULLED THE HOOD OF HIS CLOAK OVER HIS EARS AND OVER HIS BROW,THEN SHE POULED THE H HS COK OVER HIS EARS OVER HIS ROW
3238,ADD,THATH
3239,DISTANCE,DS
3240,FOUR OH FIVE OH FIVE FOUR I MEAN OH,FOU  FIVE R FIVE FOUR
3241,SLY HUNTERS THEY SNEAKED THROUGH THE TALL WET GRASS,HONTER AKE THR THE TAL
3242,DOCTOR WONG CAME UP WITH AN IDEA,DOER ATHAN I DE
3243,AND SH YOUR SHOES,IOS
3244,HALF,SOF
3245,HEY,HOOY
3246,N GREEN,GREN
3247,MISS NELSON IS BACK,MSASONSBA
3248,SHOWING,SHOIN
3249,CAN WE SHARE THE CAN,CALDE HAI ZEB
3250,I KNOW IT'S JUST A HAT HE THOUGHT TO HIMSELF BUT I SURE DO LOVE IT,I NO S JUST THUGT
3251,HE PLAYED MANY MUSICS MUSICAL INSTRUMENTS SUCH AS THE GUITAR THE TUBA THE PIANO AND THE CLARINET,ELAGED AONA
3252,HE STARTED SHAKING THE FLUTE TO GET THE FLIES OFF AND ACCIDENTALLY SMASHED IT INTO PIECES HE WAS VERY UPSET AT FIRST,HE STARTED THEA MASTERED NVERY OB SET N
3253,SCOTT,SCHA
3254,ALL AROUND THE WATER,HLLROWND THE WATER
3255,MAGNETS TO PICK UP ALL THE TACKS,MAS TO PICK A OLLTHEA
3256,YOU GUYS NEVER LIKED OSCAR AS MUCH AS THE CAT ANYWAY,YOU EVER LIKED OSAR S MUCH IY
3257,FIVE NINE EIGHT OH FIVE,FIVE NINE EIGHTFIVE
3258,NOW CHRISTI WAS SURE THAT SHE WAS NOT SOMETHING STRANGE,NO  WA SUR THHE WAS NOT SOM THING STRANG
3259,KIND,
3260,TOEHOLD,OHOL
3261,FLAGSHIP,WAGIP
3262,OF,HOO
3263,DEVILISH,ALIST
3264,THREE SIX EIGHT OH FOUR,THREE SIX IGH O FOUR
3265,THEREFORE,FOR
3266,THOSE WORDS WERE THE CUE FOR THE ACTOR TO LEAVE,THOS WD  CE F THE ECER TLE
3267,HEY TEDDY,
3268,TO,TWO
3269,NESS,G
3270,M,
3271,A DOG,ADOG
