,target_text,pred_str
927,WISEGUY,
928,MISJUDGED,
929,FOUR,
930,ONE,
931,THE CAR WENT TOO FAST,
932,MY SLEEVE CAUGHT THE THORNY BUSH,
933,SINGER,
934,BREATH,
935,NINE NINE SIX NINE SIX ONE ZERO,
936,YIELDS,
937,ABNORMAL,
938,WOOLEN,
939,MATURE,
940,MABEL GROWS TOMATOES IN THE COURTYARD,
941,WISEGUY,
942,CHARLES WILL SELL FIFTY ALMONDS,
943,MATTHEW HAS A HORSE FROM THE DESERT,
944,PUSH,
945,FRED DIDN'T TRY THE CARROT JUICE,
946,THAT WAS AN ODD DECISION,
947,THE HERD BECAME ANGRY AND STARTED A STAMPEDE,
948,THE DOG IS A BIG,
949,SUBDUE,
950,SUBDUE,
951,TWO,
952,TWO SIX FOUR ZERO TWO FOUR SIX,
953,DEPTHS,
954,THE ZEBRA ENTERED THE BRUSH WITH CARE,
955,TRUCK,
956,BIOLOGY,
957,PLAYHOUSE,
958,THE FLOOD TOOK A CAR DOWN THE STREET,
959,ROCK,
960,WARMTH,
961,DON'T THINK ABOUT IT TOO MUCH,
962,THROWER,
963,MATURE,
964,DIRECT,
965,CHASING SALLY CAN BE DANGEROUS,
966,EASIER,
967,UNDERNEATH,
968,LETHARGIC,
969,DON'T LEAVE SO SOON,
970,WE'VE HAD A WONDERFUL NIGHT,
971,SPOONS,
972,WILL YOU SING THIS SONG,
973,SCRAPBOOK,
974,DON'T MAKE THE SAME MISTAKES TWICE,
975,SOFTEN,
976,MOUTHS,
977,SMASHED,
978,LURE,
979,LIFEBOATS,
980,PUSH,
981,ARE ZEBRAS JUST STRIPED HORSES,
982,HARDSHIP,
983,THAT WAS AN ODD DECISION,
984,BIOLOGY,
985,UNWILLING,
986,WILL YOU SING THIS SONG,
987,SIX,
988,I THOUGHT I HEARD NEW VOICES,
989,SEARCH IN BETWEEN THE COUCH CUSHIONS,
990,PEOPLE LIKE TO SING IN CAIRO,
991,COOPERATE,
992,ETHNIC,
993,BUYING THE RING TOOK ALL OF MY MONEY,
994,WISEGUY,
995,SEVEN,
996,NAPKIN,
997,SPRINGHILL,
998,CIRCUMSTANCE,
999,HE BREATHED A SIGH OF RELIEF,
1000,GIVE KEITH A MOMENT TO THINK,
1001,SEARCH IN BETWEEN THE COUCH CUSHIONS,
1002,PASS THEIR NOTES ALONG,
1003,WE SHOULD TRY TO SAVE THE WHALES,
1004,THAT WAS AN ODD DECISION,
1005,WILL YOU SING THIS SONG,
1006,FOUR SIX FOUR TWO NINE FIVE FOUR,
1007,TWO FOUR SEVEN SIX THREE SEVEN FOUR,
1008,WE WATCHED TELEVISION DURING DINNER,
1009,RAGTIME,
1010,VASE,
1011,JASON LIKES PLAYING WITH GARFIELD,
1012,SHE'LL BE READY VERY SOON,
1013,AVERAGE,
1014,PASS THEIR NOTES ALONG,
1015,MISJUDGED,
1016,WILL YOU SING THIS SONG,
1017,THE BRIEFCASE IS OPEN NOW,
1018,NOTHING,
1019,THROWER,
1020,HERBALIST,
1021,ONE NINE SEVEN FOUR THREE FIVE FOUR,
1022,DON'T THINK ABOUT IT TOO MUCH,
1023,SPRINGHILL,
1024,SPRINGHILL,
1025,CONCEPT,
1026,CONCEPT,
1027,GROWL,
1028,SINGER,
1029,CAUTIOUSLY,
1030,MATTHEW HAS A HORSE FROM THE DESERT,
1031,UNPLUG THE TOASTER,
1032,CHASING SALLY CAN BE DANGEROUS,
1033,WE'VE JUST STARTED THE EGG TOSS,
1034,FEMALE,
1035,JOIN,
1036,CRENSHAW,
1037,THE FLOOD TOOK A CAR DOWN THE STREET,
1038,HOMEMAKING,
1039,I COLLECT STAMPS FROM VIETNAM,
1040,THE FLOOD TOOK A CAR DOWN THE STREET,
1041,DIRECT,
1042,PAYOUTS,
1043,COULD LIZARDS EVER TALK,
1044,TWENTY,
1045,DON'T LEAVE SO SOON,
1046,DON'T THINK ABOUT IT TOO MUCH,
1047,VAULTED,
1048,PUSH,
1049,LENGTHEN,
1050,KNIGHTS DON'T GET SCARED OF DRAGONS,
1051,TEMPTATION,
1052,GUMSHOE,
1053,BIGFOOT,
1054,SIX,
1055,LENGTHEN,
1056,SCALLYWAG,
1057,STEWART HAS FIVE FRIENDS IN RICHMOND,
1058,THE YOUNG EMPEROR COULD NOT SPELL,
1059,COULD LIZARDS EVER TALK,
1060,HER VEINS POP OUT WHEN SHE IS MAD,
1061,BACKGROUND,
1062,MICROWAVES,
1063,MOISTURE,
1064,PLAYOFFS,
1065,THURSDAY,
1066,TWO EIGHT ONE SEVEN THREE NINE TWO,
1067,WAGGING,
1068,FIVE PEOPLE CAN FIT IN THE ELEVATOR,
1069,THE ILLUSION LOOKED LIKE A GIRAFFE,
1070,WILL YOU PLEASE BATHE,
1071,BACKGROUND,
1072,UNDERNEATH,
1073,WAVELET,
1074,SHADES,
1075,EMPLOYEES,
1076,WAVELET,
1077,THE FLOOD TOOK A CAR DOWN THE STREET,
1078,LUMBERYARD,
1079,EXPLOSION,
1080,SHOE,
1081,YOU CAN SEE BUGS LIGHT UP THE SKY,
1082,COWBOYS,
1083,JASON LIKES PLAYING WITH GARFIELD,
1084,VASE,
1085,GUMSHOE,
1086,PAYOUTS,
1087,WILL YOU SING THIS SONG,
1088,WITHDRAWN,
1089,EARTHQUAKE,
1090,HIS CAR THUNDERED DOWN THE ROAD,
1091,BRONCO,
1092,MIDNIGHT,
1093,PICTURE,
1094,MISJUDGED,
1095,CAUTIOUSLY,
1096,VOWEL,
1097,THROUGHOUT,
1098,SHEEPDOG,
1099,PEOPLE LIKE TO SING IN CAIRO,
1100,WILL YOU SING THIS SONG,
1101,CULTURES,
1102,NOVEL,
1103,BRONCO,
1104,MOUTHS,
1105,DOUG THINKS HE WILL WIN THE RACE,
1106,ONE SEVEN EIGHT NINE ONE EIGHT SIX,
1107,REPRESENTS,
1108,WE'VE JUST STARTED THE EGG TOSS,
1109,CHASING SALLY CAN BE DANGEROUS,
1110,WE'VE HAD A WONDERFUL NIGHT,
1111,SNAKE,
1112,SMASHED,
1113,TRAUMA,
1114,ORGANIZATIONS,
1115,BUYING THE RING TOOK ALL OF MY MONEY,
1116,THROUGHOUT,
1117,GIVE KEITH A MOMENT TO THINK,
1118,SHORTCHANGE,
1119,ENDURE,
1120,BEYOND,
1121,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,
1122,TRAUMA,
1123,REPRESENTS,
1124,SPOONS,
1125,JURORS,
1126,SEARCH IN BETWEEN THE COUCH CUSHIONS,
1127,SEIZURE,
1128,PLEASE OFFER THEM A DINNER MINT,
1129,PUSH,
1130,WILL YOU SING THIS SONG,
1131,DEPTHS,
1132,DON'T LEAVE SO SOON,
1133,THROWER,
1134,EDGAR DOES NOT HAVE A JOB,
1135,REPRESENTS,
1136,WHITE,
1137,CLIFFHANGER,
1138,THEY PUT MY COMPUTER NEXT TO THE BOOKS,
1139,OFFSHORE,
1140,SCHOOL,
1141,IS THAT GIRL CHEWING GUM,
1142,ATHLETE,
1143,FIVE PEOPLE CAN FIT IN THE ELEVATOR,
1144,BUYING THE RING TOOK ALL OF MY MONEY,
1145,MOUTHS,
1146,OVERALLS,
1147,TECHNOLOGY,
1148,VOWEL,
1149,SOUR,
1150,PUSH,
1151,DOUG THINKS HE WILL WIN THE RACE,
1152,COULD LIZARDS EVER TALK,
1153,DON'T LEAVE SO SOON,
1154,SUPER,
1155,MUTUAL,
1156,DIGESTED,
1157,ARCHRIVAL,
1158,WITHDRAWN,
1159,ADVANTAGE,
1160,REPRESENTS,
1161,THE RAIN CHASED THE DIRT DOWN THE DRAIN,
1162,CHARLES WILL SELL FIFTY ALMONDS,
1163,POINTS,
1164,THE YOUNG EMPEROR COULD NOT SPELL,
1165,LUMBERYARD,
1166,WAGGING,
1167,BATHE,
1168,THE BIRD SANG A SWEET MELODY,
1169,NINE NINE SIX NINE SIX ONE ZERO,
1170,ONE,
1171,CHALK,
1172,PUSH,
1173,GROWL,
1174,ONE EIGHT ONE SEVEN SIX FOUR THREE,
1175,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,
1176,MEANINGLESS,
1177,FOUR,
1178,SPOONS,
1179,FRAGMENT,
1180,PLAYHOUSE,
1181,UNDERNEATH,
1182,SUGGEST,
1183,THANKS,
1184,COWBOYS,
1185,PLAYHOUSE,
1186,TRUCK,
1187,SANTA DEEMED RUDOLPH THE LEADER,
1188,SURROUND,
1189,SWOOP,
1190,ADVANTAGE,
1191,MATTHEW HAS A HORSE FROM THE DESERT,
1192,THROUGHOUT,
1193,DON'T MAKE THE SAME MISTAKES TWICE,
1194,SOUR,
1195,WE WATCHED TELEVISION DURING DINNER,
1196,DIRECT,
1197,MCDONALD,
1198,COWBOYS,
1199,ABNORMAL,
1200,SUBTRACT,
1201,PATHETIC,
1202,EDGAR DOES NOT HAVE A JOB,
1203,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,
1204,RUGBY,
1205,WILL YOU SING THIS SONG,
1206,I'M READY TO GO HOME,
1207,SUPER,
1208,ADVANTAGE,
1209,IS THAT GIRL CHEWING GUM,
1210,PLEASE OFFER THEM A DINNER MINT,
1211,EARTHQUAKE,
1212,THE FLOOD TOOK A CAR DOWN THE STREET,
1213,DASHBOARD,
1214,WE WATCHED TELEVISION DURING DINNER,
1215,UNPLUG THE TOASTER,
1216,THE STOVE MELTED THE BUTTER,
1217,MOHAWK,
1218,HARDSHIP,
1219,NAPKIN,
1220,THAT WAS AN ODD DECISION,
1221,DON'T LEAVE SO SOON,
1222,YIELDS,
1223,SCHOOL,
1224,PUSH,
1225,PICTURE,
1226,SMASHED,
1227,WILL YOU PLEASE BATHE,
1228,WE GATHERED STICKS FOR THE FIRE,
1229,STEAKHOUSE,
1230,MY CLOTHES ARE WET FROM THE RAIN,
1231,TWO SIX NINE ZERO TWO TWO ZERO,
1232,SPRINGHILL,
1233,HAWTHORNE,
1234,THE ILLUSION LOOKED LIKE A GIRAFFE,
1235,HOMEMAKING,
1236,THE ZEBRA ENTERED THE BRUSH WITH CARE,
1237,LURE,
1238,BECAUSE MY LEG IS SORE,
1239,STUDIO,
1240,WARMTH,
1241,CIVILIZED,
1242,THE FLOOD TOOK A CAR DOWN THE STREET,
1243,GUMSHOE,
1244,BIGFOOT,
1245,MATTHEW HAS A HORSE FROM THE DESERT,
1246,UNROLL,
1247,HONEY CAN GET STICKY,
1248,CRENSHAW,
1249,SEVEN,
1250,FAITHFUL,
1251,DASHBOARD,
1252,WONDERFUL,
1253,THE FLOOD TOOK A CAR DOWN THE STREET,
1254,WILL BEETS STAIN MY PANTS,
1255,MICROWAVES,
1256,WE'VE HAD A WONDERFUL NIGHT,
1257,MCDONALD,
1258,ARCHRIVAL,
1259,AWESOME,
1260,WEATHERPROOF,
1261,MUTUAL,
1262,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,
1263,SIR,
1264,WE HAD A BIRDSEYE VIEW,
1265,WAGGING,
1266,JASON LIKES PLAYING WITH GARFIELD,
1267,ENDURE,
1268,TRAUMA,
1269,THE YOUNG EMPEROR COULD NOT SPELL,
1270,BIOLOGY,
1271,SHE'LL BE READY VERY SOON,
1272,LOYAL,
1273,ETHNIC,
1274,THURSDAY,
1275,SUBDUE,
1276,WE SHOULD TRY TO SAVE THE WHALES,
1277,THE ANGRY CHEF COOKED HIS VEGETABLES,
1278,I HOPE THE AIRPLANE WILL GET HIGHER,
1279,GREET ME WITH OPEN ARMS,
1280,CHILDHOOD,
1281,I'M GOOD WITH THINGS LIKE THAT,
1282,PUSH,
1283,MABEL GROWS TOMATOES IN THE COURTYARD,
1284,TOWN,
1285,PASS THEIR NOTES ALONG,
1286,MY CLOTHES ARE WET FROM THE RAIN,
1287,PUSH,
1288,SPOONS,
1289,THREE,
1290,HOPEFUL,
1291,THE BIRD SANG A SWEET MELODY,
1292,MATURE,
1293,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,
1294,YELLOW,
1295,TOURISTS,
1296,TWO SIX NINE ZERO TWO TWO ZERO,
1297,KINGPIN,
1298,CIRCUMSTANCE,
1299,GROWL,
1300,A FEATHER WAS IN THE BIRDCAGE,
1301,PLAYOFFS,
1302,I LIKE MY MEAT ON A COLD PLATTER,
1303,RUGBY,
1304,ETHNIC,
1305,PUSH,
1306,THEY PUT MY COMPUTER NEXT TO THE BOOKS,
1307,TECHNOLOGY,
1308,HAWTHORNE,
1309,TAB,
1310,THE ZEBRA ENTERED THE BRUSH WITH CARE,
1311,CHILDHOOD,
1312,FOUR,
1313,CHARLES WILL SELL FIFTY ALMONDS,
1314,A FEATHER WAS IN THE BIRDCAGE,
1315,I THOUGHT I HEARD NEW VOICES,
1316,HOPEFUL,
1317,RED,
1318,SHEEPDOG,
1319,WEATHERPROOF,
1320,STARVE,
1321,WASH,
1322,LUMBERYARD,
1323,FAITHFUL,
1324,WHY IS THE EARTH INSIDE THE MILKY WAY,
1325,THAT PERSON EATS PANCAKES,
1326,THROWER,
1327,EASIER,
1328,PUT THE KEY IN THE KEY HOLE,
1329,THE COWS' HAY WAS NOT DRY YET,
1330,MISJUDGED,
1331,BACKGROUND,
1332,OBSTACLE,
1333,TWO EIGHT ONE SEVEN THREE NINE TWO,
1334,POINTS,
1335,WITHDRAWN,
1336,SUBMIT,
1337,PEOPLE LIKE TO SING IN CAIRO,
1338,TURN THE VOLUME ON THE RADIO DOWN,
1339,DEPTHS,
1340,DIRECT,
1341,SOUR,
1342,ARCHRIVAL,
1343,MICROWAVES,
1344,EVERY MONTH I EAT SOME CHOCOLATE,
1345,WONDERFUL,
1346,YOUR SHADOW ALWAYS FOLLOWS YOU,
1347,THE CAR WENT TOO FAST,
1348,SHEEPDOG,
1349,COWBOYS,
1350,SOFTEN,
1351,UNROLL,
1352,SCREWDRIVER,
1353,HE WAS REALLY NICE TO US,
1354,FOUR,
1355,FAITHFUL,
1356,ROCK,
1357,KNIGHTS DON'T GET SCARED OF DRAGONS,
1358,ONE,
1359,UNDERNEATH,
1360,SINGER,
1361,SMOKE,
1362,YOU CAN SAVE WATER IN YOUR BATHTUB,
1363,NAPKIN,
1364,THROWER,
1365,THE YOUNG EMPEROR COULD NOT SPELL,
1366,PLAYOFFS,
1367,THE DOG IS A BIG,
1368,SPOONS,
1369,LETHARGIC,
1370,ARCHRIVAL,
1371,THAT PERSON EATS PANCAKES,
1372,THATCH,
1373,HER VEINS POP OUT WHEN SHE IS MAD,
1374,WILL YOU SING THIS SONG,
1375,TRUCK,
1376,ANNOUNCE,
1377,COULD YOU PASS THE OTHER JAM PLEASE,
1378,WHO WILL THE SOLDIER VOTE FOR,
1379,DIRECT,
1380,THE BRIEFCASE IS OPEN NOW,
1381,NOVEL,
1382,I'LL RENT AN APARTMENT TOMORROW,
1383,THEY PUT MY COMPUTER NEXT TO THE BOOKS,
1384,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,
1385,THE FLOOD TOOK A CAR DOWN THE STREET,
1386,FRED DIDN'T TRY THE CARROT JUICE,
1387,THEY PUT MY COMPUTER NEXT TO THE BOOKS,
1388,THE FLOOD TOOK A CAR DOWN THE STREET,
1389,HOPEFUL,
1390,OFFSHORE,
1391,BIGFOOT,
1392,THE ILLUSION LOOKED LIKE A GIRAFFE,
1393,JOIN,
1394,CHARLES WILL SELL FIFTY ALMONDS,
1395,GROWL,
1396,REPRESENTS,
1397,TOURISTS,
1398,EARTHQUAKE,
1399,COOPERATE,
1400,EASIER,
1401,THEY PUT MY COMPUTER NEXT TO THE BOOKS,
1402,DON'T LEAVE SO SOON,
1403,TOYOTA,
1404,THE COWS' HAY WAS NOT DRY YET,
1405,OUR TENT CAN HOLD SIX PEOPLE,
1406,STOOGES,
1407,WE'VE HAD A WONDERFUL NIGHT,
1408,SCHOOL,
1409,WARMTH,
1410,COOPERATE,
1411,THE ZEBRA ENTERED THE BRUSH WITH CARE,
1412,STEWART HAS FIVE FRIENDS IN RICHMOND,
1413,I'LL RENT AN APARTMENT TOMORROW,
1414,THAT PINK MARBLE COST ME A DOLLAR,
1415,CHALK,
1416,SUBDUE,
1417,SPRINGHILL,
1418,WITHDRAWN,
1419,ASPIRE,
1420,WONDERFUL,
1421,STEWART HAS FIVE FRIENDS IN RICHMOND,
1422,WILL YOU SING THIS SONG,
1423,PLEASE OFFER THEM A DINNER MINT,
1424,THOUSAND,
1425,YELLOW,
1426,RED,
1427,TOOTHPASTE,
1428,COOPERATE,
1429,FRAGMENT,
1430,WE HAD A BIRDSEYE VIEW,
1431,LURE,
1432,LETHARGIC,
1433,THEY PUT MY COMPUTER NEXT TO THE BOOKS,
1434,ROYAL,
1435,TWO SIX FOUR ZERO TWO FOUR SIX,
1436,MABEL GROWS TOMATOES IN THE COURTYARD,
1437,SOUTHMOST,
1438,WE'VE HAD A WONDERFUL NIGHT,
1439,TRUCK,
1440,LETHARGIC,
1441,I'M READY TO GO HOME,
1442,TEMPTATION,
1443,THE COWS' HAY WAS NOT DRY YET,
1444,THE COWS' HAY WAS NOT DRY YET,
1445,SHADES,
1446,CONCEPT,
1447,YOUR SHADOW ALWAYS FOLLOWS YOU,
1448,BACKGROUND,
1449,VOWEL,
1450,WAGGING,
1451,PUNISHMENT,
1452,PUNISHMENT,
1453,LURE,
1454,LURE,
1455,STUDIO,
1456,TWO SIX NINE ZERO TWO TWO ZERO,
1457,FRED DIDN'T TRY THE CARROT JUICE,
1458,HERBALIST,
1459,THE ANGRY CHEF COOKED HIS VEGETABLES,
1460,UNPLUG THE TOASTER,
1461,BECAUSE MY LEG IS SORE,
1462,GREET ME WITH OPEN ARMS,
1463,OFFSHORE,
1464,MICROWAVES,
1465,SHE'LL BE READY VERY SOON,
1466,SPOONS,
1467,STOOGES,
1468,AWESOME,
1469,CIRCUMSTANCE,
1470,ORGANIZATIONS,
1471,WARMTH,
1472,I COLLECT STAMPS FROM VIETNAM,
1473,SOUTHMOST,
1474,LOYAL,
1475,CLIFFHANGER,
1476,MY CLOTHES ARE WET FROM THE RAIN,
1477,LETHARGIC,
1478,DON'T MAKE THE SAME MISTAKES TWICE,
1479,STEPFATHER,
1480,YIELDS,
1481,DON'T THINK ABOUT IT TOO MUCH,
1482,WARMTH,
1483,THAT PINK MARBLE COST ME A DOLLAR,
1484,TWO SIX NINE ZERO TWO TWO ZERO,
1485,SEIZURE,
1486,TURN THE VOLUME ON THE RADIO DOWN,
1487,DIRECT,
1488,SNAKE,
1489,TAB,
1490,BIOLOGY,
1491,OFFSHORE,
1492,DON'T THINK ABOUT IT TOO MUCH,
1493,WHY IS THE EARTH INSIDE THE MILKY WAY,
1494,TREASURE,
1495,SHADES,
1496,REPRESENTS,
1497,TOWN,
1498,NOTHING,
1499,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,
1500,HOMEMAKING,
1501,SCALLYWAG,
1502,SLOGAN,
1503,THE FLOOD TOOK A CAR DOWN THE STREET,
1504,OBVIOUS,
1505,MISJUDGED,
1506,RAGTIME,
1507,DASHBOARD,
1508,FANCY,
1509,THEY PUT MY COMPUTER NEXT TO THE BOOKS,
1510,THEY PUT MY COMPUTER NEXT TO THE BOOKS,
1511,PUT THE KEY IN THE KEY HOLE,
1512,ABNORMAL,
1513,PUSH,
1514,CHILDHOOD,
1515,YOU DIDN'T ARRIVE TOO LATE,
1516,SANTA DEEMED RUDOLPH THE LEADER,
1517,WILL BEETS STAIN MY PANTS,
1518,SQUEEGEE,
1519,I HAVE ICE CREAM FOR YOU,
1520,ABNORMAL,
1521,FIVE,
1522,THATCH,
1523,OUR TENT CAN HOLD SIX PEOPLE,
1524,ASPIRE,
1525,DON'T THINK ABOUT IT TOO MUCH,
1526,MABEL GROWS TOMATOES IN THE COURTYARD,
1527,SPOONS,
1528,YIELDS,
1529,BEHIND,
1530,SAFEWAY,
1531,SANTA DEEMED RUDOLPH THE LEADER,
1532,SHIRT,
1533,COULD LIZARDS EVER TALK,
1534,HAWTHORNE,
1535,FOUR,
1536,WILL YOU SING THIS SONG,
1537,WILL BEETS STAIN MY PANTS,
1538,FRED DIDN'T TRY THE CARROT JUICE,
1539,PATHETIC,
1540,WE'VE JUST STARTED THE EGG TOSS,
1541,OFFSHORE,
1542,STUDIO,
1543,CHASING SALLY CAN BE DANGEROUS,
1544,MICROWAVES,
1545,THE FLOOD TOOK A CAR DOWN THE STREET,
1546,STEPFATHER,
1547,THURSDAY,
1548,WHY IS THE EARTH INSIDE THE MILKY WAY,
1549,STEAKHOUSE,
1550,MUSICIAN,
1551,SPOONS,
1552,SHOE,
1553,SHIRT,
1554,NORMAL,
1555,ICEBERG,
1556,PLAYHOUSE,
1557,DON'T MAKE THE SAME MISTAKES TWICE,
1558,I DON'T CLEAN WINDOWS,
1559,ABNORMAL,
1560,SHADES,
1561,ONE SEVEN EIGHT NINE ONE EIGHT SIX,
1562,YOUR SHADOW ALWAYS FOLLOWS YOU,
1563,ETHNIC,
1564,EVEN YOUR EARS SWEAT IN A SAUNA,
1565,TRAUMA,
1566,WAGGING,
1567,TEN,
1568,ABNORMAL,
1569,CHEWY,
1570,PUSH,
1571,SCRAPBOOK,
1572,WISEGUY,
1573,DISRUPT,
1574,HOOF,
1575,I'M READY TO GO HOME,
1576,ABNORMAL,
1577,WHITE,
1578,WE'VE HAD A WONDERFUL NIGHT,
1579,FOUR SIX FOUR TWO NINE FIVE FOUR,
1580,SMOOTHLY,
1581,I LIKE MY MEAT ON A COLD PLATTER,
1582,TWO FOUR SEVEN SIX THREE SEVEN FOUR,
1583,MOISTURE,
1584,I'LL RENT AN APARTMENT TOMORROW,
1585,UNPLUG THE TOASTER,
1586,STARVE,
1587,STEAMSHIP,
1588,ADVANTAGE,
1589,WE HAD A BIRDSEYE VIEW,
1590,PAYOUTS,
1591,VOWEL,
1592,CHILDHOOD,
1593,NORMAL,
1594,DON'T MAKE THE SAME MISTAKES TWICE,
1595,HER VEINS POP OUT WHEN SHE IS MAD,
1596,THE BRIEFCASE IS OPEN NOW,
1597,SMASHED,
1598,A FEATHER WAS IN THE BIRDCAGE,
1599,OUR TENT CAN HOLD SIX PEOPLE,
1600,SHOCK,
1601,I HOPE THE AIRPLANE WILL GET HIGHER,
1602,YANKEE,
1603,CASHFLOW,
1604,WHY IS THE EARTH INSIDE THE MILKY WAY,
1605,DESIGN,
1606,PLEASE OFFER THEM A DINNER MINT,
1607,GUMSHOE,
1608,THE FLOOD TOOK A CAR DOWN THE STREET,
1609,CHARLES WILL SELL FIFTY ALMONDS,
1610,YOU DIDN'T ARRIVE TOO LATE,
1611,HELP ME UNROLL THE NEW RUG,
1612,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,
1613,STEAKHOUSE,
1614,I LIKE MY MEAT ON A COLD PLATTER,
1615,WONDERFUL,
1616,SMOOTHLY,
1617,VAULTED,
1618,MOHAWK,
1619,UNPLUG THE TOASTER,
1620,THEY PUT MY COMPUTER NEXT TO THE BOOKS,
1621,LOGIC,
1622,HE WAS REALLY NICE TO US,
1623,TWO SIX FOUR ZERO TWO FOUR SIX,
1624,THE CAR WENT TOO FAST,
1625,TOURISTS,
1626,AWESOME,
1627,GO INSIDE AND EAT YOUR DINNER,
1628,BIOLOGY,
1629,THEY PUT MY COMPUTER NEXT TO THE BOOKS,
1630,THOUSAND,
1631,WAVELET,
1632,I'M GOOD WITH THINGS LIKE THAT,
1633,THE STOVE MELTED THE BUTTER,
1634,WE WATCHED TELEVISION DURING DINNER,
1635,RED,
1636,EXPLOSION,
1637,GUMSHOE,
1638,ONE EIGHT ONE SEVEN SIX FOUR THREE,
1639,SINGER,
1640,BEHIND,
1641,I THOUGHT I HEARD NEW VOICES,
1642,CHAIR,
1643,FEMALE,
1644,ICEBERG,
1645,TAKE OFF YOUR HAT,
1646,THE SPEAKER BOOMED FROM THE CAR,
1647,HAWTHORNE,
1648,I'M SORRY,
1649,AWESOME,
1650,UPDATED,
1651,SCHOOL,
1652,STARVE,
1653,TOURISTS,
1654,SAFEWAY,
1655,WILL BEETS STAIN MY PANTS,
1656,WAGGING,
1657,GUMSHOE,
1658,WISEGUY,
1659,THE YOUNG EMPEROR COULD NOT SPELL,
1660,EMPLOYEES,
1661,MY CLOTHES ARE WET FROM THE RAIN,
1662,I THINK CATS ARE CUTE,
1663,BEYOND,
1664,PATHFINDER,
1665,HOPEFUL,
1666,GO INSIDE AND EAT YOUR DINNER,
1667,MATURE,
1668,FAITHFUL,
1669,SPOONS,
1670,ARE ZEBRAS JUST STRIPED HORSES,
1671,ABNORMAL,
1672,PAGE,
1673,CAUTIOUSLY,
1674,EMPLOYEES,
1675,POINTS,
1676,VASE,
1677,ASPIRE,
1678,HE BREATHED A SIGH OF RELIEF,
1679,INTERRUPT,
1680,TRUCK,
1681,STARVE,
1682,WILL YOU SING THIS SONG,
1683,ROYAL,
1684,FRAGMENT,
1685,PAY ALBERT FOR THE FRESH WATER,
1686,UNROLL,
1687,WAGGING,
1688,SOUTHMOST,
1689,STOOGES,
1690,ZUCCHINI,
1691,JURORS,
1692,TEN,
1693,SMOOTHLY,
1694,BUYING THE RING TOOK ALL OF MY MONEY,
1695,ARE YOU SURE THIS IS OKAY,
1696,SAN DIEGO IS VERY GREEN THIS YEAR,
1697,NOTHING,
1698,ZUCCHINI,
1699,SAFEWAY,
1700,HAWTHORNE,
1701,OUR TENT CAN HOLD SIX PEOPLE,
1702,CASHFLOW,
1703,HER VEINS POP OUT WHEN SHE IS MAD,
1704,SUBDUE,
1705,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,
1706,LOGIC,
1707,THREE,
1708,MOHAWK,
1709,INTERRUPT,
1710,FOUR SIX FOUR TWO NINE FIVE FOUR,
1711,FIVE,
1712,EATING BLUEBERRIES GIVES YOU BLUE HANDS,
1713,FRAGMENT,
1714,POINTS,
1715,NUCLEAR,
1716,YIELDS,
1717,RAGTIME,
1718,I THOUGHT I HEARD NEW VOICES,
1719,BATHE,
1720,WASH,
1721,UNROLL,
1722,EASIER,
1723,GIVE KEITH A MOMENT TO THINK,
1724,HAWTHORNE,
1725,ENDURE,
1726,ONE SEVEN EIGHT NINE ONE EIGHT SIX,
1727,THE SPEAKER BOOMED FROM THE CAR,
1728,HARDSHIP,
1729,ONE NINE SEVEN FOUR THREE FIVE FOUR,
1730,EIGHT,
1731,DON'T MAKE THE SAME MISTAKES TWICE,
1732,IS THAT GIRL CHEWING GUM,
1733,WHEN WILL WE GO ON VACATION,
1734,ARE ZEBRAS JUST STRIPED HORSES,
1735,TOWN,
1736,THE YOUNG EMPEROR COULD NOT SPELL,
1737,SINGER,
1738,MICROWAVES,
1739,BOOMERANG,
1740,OBSTACLE,
1741,HOPEFUL,
1742,SCALLYWAG,
1743,WAVELET,
1744,WILL YOU SING THIS SONG,
1745,SWOOP,
1746,HER VEINS POP OUT WHEN SHE IS MAD,
1747,OASIS,
1748,WHEN WILL WE GO ON VACATION,
1749,THE ANGRY CHEF COOKED HIS VEGETABLES,
1750,EXPLOSION,
1751,ORGANIZATIONS,
1752,SURROUND,
1753,HE WAS REALLY NICE TO US,
1754,I LIKE MY MEAT ON A COLD PLATTER,
1755,WILL YOU SING THIS SONG,
1756,PUSH,
1757,YOU CAN SAVE WATER IN YOUR BATHTUB,
1758,SHIRT,
1759,TOOTHPASTE,
1760,TOOTHPASTE,
1761,EATING BLUEBERRIES GIVES YOU BLUE HANDS,
1762,ICEBERG,
1763,ORGANIZATIONS,
1764,THANKS,
1765,MOHAWK,
1766,ORGANIZATIONS,
1767,THE YOUNG EMPEROR COULD NOT SPELL,
1768,BUYING THE RING TOOK ALL OF MY MONEY,
1769,YOU CAN SEE BUGS LIGHT UP THE SKY,
1770,ROYAL,
1771,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,
1772,SINGER,
