,target_text,pred_str
1297,i just didn't want to see the cat getting all hot and uncomfortable and stuff,i just didnt want to see the cat getting all hot and uncomfortable and stuff
1298,tart,tight
1299,fit,shit
1300,nothings,nothings
1301,painesville,pain spill
1302,the town of franksville,the town of franksville
1303,braveheart,brave heart
1304,spreadsheets,spreadsheets
1305,candy bar,candy bar
1306,follow,fall low
1307,cupcake,kake
1308,hungry sometimes they were afraid but they never gave up i looked out the window i thought about the,hungry sometimes they were afraid but they never gave up i worked out the window i thought about the
1309,is,is
1310,said mr chu,i said mr chair
1311,equal to,equal to
1312,ge hairy spider,harry spire
1313,she rushed frantically across the apartment seized her hood and ran from the cottage,she rushed frantically across the apartment sized her hood and ran from the cottage
1314,blue,but
1315,bath,bye
1316,nuts,yes
1317,said,said
1318,radius,radius
1319,is,is
1320,the class did as they told did as they were told the big kid from three oh nine was certainly right miss swamp was a real witch,the class did as they called the big kid from three hundred and nine was certainly mrs swamp was a real witch
1321,hedgepath,hedgepeth
1322,homerun,i have rung
1323,throttle,prada
1324,mohawk,mohawk
1325,th why did they ever invent ears,why did they ever invent euse
1326,so i grabbed dad's nose hair clippers and shaved it,so i grabbed dads nose hair clip person shaved it
1327,nope,nope
1328,so that the uhm raft wouldn't be too heavy,so that though im raffling to be too heavy
1329,oops,oops
1330,return to the moon by tuesday was just a note i wrote to remind myself to take a piece of m of moon rock,return to the moon by tuesday was just the note i wrote during my myself to take a piece of moon rock
1331,guy,okay
1332,have they ever gotten to the mountains,have they ever got into the mountains
1333,why,bye bye
1334,it got warm,it got warm
1335,midyear,my dear
1336,est,list
1337,two seven two three two nine,two hundred and seventytwo thousand three hundred and twentynine
1338,so i grabbed dad's nose hair clippers and shaved it,so i grabbed as the nose hair clippers and shaved it
1339,one one i mean six zero one nine seven,1 1 6 0 1 9 7
1340,tacks,tax
1341,dolphin,dolphin
1342,withheld,with help
1343,dr,doctor
1344,harrison chuckled if he chuckled at all in private and was all sympathy outwardly,horsham juglet if juglet at all in prebed and was all simpity outwardly
1345,but,but
1346,the,it
1347,flimflam,slim flam
1348,matthew,matthew
1349,quiet,quiet
1350,what southport,what selfpoint
1351,not,not
1352,when mud,one mud
1353,ballgame,ballgame
1354,flurry,flurry
1355,and my eggs are wonderful and pretty,it may ache so wonderful and pretty
1356,i walked,i walked
1357,how silly i am the cleanest person in the garden,how silly i am the cleanest person in the garden
1358,thursday,thursday
1359,the tank where full of all kinds of fish,the tank were full of all kinds of fish
1360,mumble your speech will be lost,your speech will be lost
1361,he wasn't called rooster john yet that came later,he wasnt called rooster john yet that came later
1362,medium medi meadows,medium
1363,seagrave knelt by his side took his hand and burst into tears,sea grave knelt by his side took his hand and burst into tears
1364,she also learned a lot of numbers in kindergarten and most of the alphabet,she also learned a lot of numbers in kindergarten and most of the alphabet
1365,disuse,disuse
1366,but then right at the end right before the sunset swish started to pull ahead of mud,but then right at the end right before so that switch started to pull ahead of mud
1367,at it opened looked at it she circled the places that she thought might have water,had her dovet looked at it she circled the places she thought by her water
1368,gates,gates
1369,long range,long range
1370,then flies were annoying the flies were annoying so he would swat them all with his hands or even his new flute,then flies were annoying the flies were annoying so he would sweat them all with his hands or even his new flute
1371,haywire,hey why are you
1372,enthuse,and those
1373,a magnets jack looked at them each magnet was red and black,a magnets jack looked at them each magnet was red and black
1374,sister bear who lived with her mama papa and brother in the big tree house down a sunny dirt road deep in bear country had been going to school for quite a while,sister bear who lived with her mama papa and brother in the big tree house down a sunny dirt road deep in bear country had been going to school for quite a while
1375,the new girl was fired today at noon,the new girl was fired today at noon
1376,though,no
1377,cause of the sides are actually,because the sides are actually
1378,unwound,unwound
1379,said tommy,sit on
1380,second,second
1381,two seven three,2 7 three
1382,purple,puhbuh
1383,dr lewis,dr lewis
1384,being,b
1385,n,yeah
1386,dogfish,dogfish
1387,air,air
1388,w woodchuck,whatchuck
1389,elliot,elliot
1390,although you can see that it's really jenny's fault for not being as responsible as you always say and not brushing her teeth,although you can see that its really gen useful for not being as responsible as you always say and not brushing your teeth
1391,wong came up with an idea,wong came up with an idea
1392,horse,hors
1393,late,it
1394,all night the blizzard raged and in the morning the plains were white with snow,all night the blizzard raged and in the morning the plans were whiteness now
1395,is,is
1396,stinkbugs,stink bugs
1397,measured,measure
1398,take the winding path to reach the lake,take the winding path to reach the lake
1399,then they will,then they will
1400,jousting,jousty
1401,l,ew
1402,shallow she said i can see little rocks on the bottom right,shallow she i can see little rocks on the bottom right
1403,yellow,yellow
1404,ree,bye
1405,outguess,ill guess
1406,exactly,exactly
1407,the faithful little girl dashed to the kitchen door,the face hill little girl dashed to the kitchen door
1408,towel,towel
1409,bugle,bugle
1410,churchyard,joke yeah
1411,all,all
1412,instead the cat came into my room because jenny never plays with it enough,instead the cat came in the front room because jenny never plays with it enough
1413,t,what
1414,dusky crimson rushed madly over the boy's face,dusty crimson rushed madly over the boys face
1415,nice,nice
1416,can,cred
1417,he went,he went
1418,july,july
1419,great for picking up things tuning the tv and scratching itches,great for picking up things tuning the tv and scratching edges
1420,uhm,um
1421,searched,searched
1422,did for say snack a to snack,big for some ache snake
1423,subject,subject
1424,aunt grace terry mark and christi were in the parking lot when christi saw a familiar face sir sir excuse me sir,and grace terry mark and christy were in the parking lot when christy saw a familiar face sir sir excuse me sir
1425,ms tort posted the rules of the race for everyone to see,miss tort posted the rules of the race for everyone to see
1426,why i'm hardly acquainted with you cried anne indignantly,why im hardly acquainted with you
1427,spider hunt,spiderhot
1428,arthur renewed renewed presence however seemed to act as a stimulant,arthur renewed presence however seemed to act as a stimulant
1429,replied,replied
1430,do,do
1431,you may live on my branches said the sparrow,you may live on my branches at the spirit
1432,they've,peace
1433,play,so
1434,and uhm and the flight attendant gave him tons of peanuts that made him thirsty,and the flight attendant gave him tons of peanuts that made him thirsty
1435,do we just say the name of the color red,do we just stay and then move to color red
1436,three seven two,three seven two
1437,it will pu,it will put
1438,bivouac,bivwack
1439,uh,mmm
1440,engaged,engaged
1441,bushkin,bushkin
1442,dusky crim crimson rushed madly over the boy's face,dusty crème crimeson rushed madly over the boys face
1443,they were in order of cuteness yin yin the young daughter poo poo the mother moo and moo man the gentle always sleepy father,they were in order of cuteness yinyun the younger daughter poopoo the mother mo and moomin the gentle always sleepy father
1444,red,red
1445,the,the
1446,boycotts,boycotts
1447,one quarter,one quarter
1448,a shadow that chilled his heart seemed gradually to fall upon him,a shadow that chilled his heart seemed gradually to fall upon it
1449,newsroom,newsroom
1450,water,water
1451,dentist i know what a dentist is its a hospital,can this end or what it did it said its a hospital
1452,great grandmother wrote i asked yes said gram,greatgrandmother wrote i asked yes agrandmother wrote
1453,i beg your pardon said the learned man is this it it is an old habit with me,i beg your pardon said the learned man is this it is an old habit with me
1454,how was a flop from the very start,there was a bluff on the fair he started
1455,matter,matter
1456,and he thought the cat uhm needed like a coat like cause it was summer so er it it was winter but he thought that he needed to have a coat for the summer so he shaved it,and he thought the cat needed a coat because it was summer so it was winter but he thought that he needed to have a coat for the summer so he shaved it
1457,creole,creole
1458,maddie lee,ummarly
1459,four six eight nine four two,four six eight nine four two
1460,the bang of the pine tree was shine and dark,the pen of the pen tree was shine and dark
1461,it into,end
1462,watch this jack pulled tacks the tack from the bar and put them,watch this jackpot text attack from the bar in a poem
1463,if god spares beth i'll i never will complain again whispered meg earnestly,if god spares best i never will complain again with spurt meds earnestly
1464,stagecoach,stage coach
1465,and,and
1466,cathode,cathode
1467,feathery,sederie
1468,achieved,achieved
1469,sadly,sadly
1470,roughshod,rough shot
1471,share,cheers
1472,man dutchman,im gonna ask men
1473,that taffy liked to the dog in the dirt,knock now a taffy like to the dog in the dirt
1474,tacks,text
1475,at,at
1476,and,and
1477,poet,poets
1478,that's great francine,thats great francine
1479,thawing,signed
1480,pull anything,pull anything
1481,you guys never liked oscar as much as the cat anyway,you guys never liked oscar as much as the cat anyway
1482,tryouts,tryouts
1483,knew,new
1484,yack,yeah
1485,to,che
1486,john's dentist was driving the flies away,johns dentist was driving the flies away
1487,jewel,chew up
1488,into,into
1489,extra attention made swish very uncomfortable,extra chit chit made swish very uncomfortable
1490,like the object clarence was guarding,like the object clearance was guarding
1491,high,hi
1492,sam and bob can ride the ride a long ride a long,sam and bob can ride the ride a long ready long
1493,she said that when we shave hair it grows back harder and sometimes even darker,she said that when we shave hair it goes back harder sometimes even darker
1494,john didn't know what to do so he just kept on playing his flute,john didnt know what to do so he just kept on playing his flute
1495,unwound,unwound
1496,but you,but you
1497,kathryn,katherine
1498,like this said then maria felt the ground,like this so then mara felt down
1499,said,said
1500,not exactly sure,um youre exactly sure
1501,euro,youre well
1502,no nodded animals smile,not with animals
1503,a week passed victor learned from the spider book that the spiders had grown big enough to take care of themselves,a week past victor learned from the spater book that the spaters had grown big enough to take care of themselves
1504,from then on john would wake up at sunrise just like a rooster to play to play to keep the flies away,from then on john would wake up at sunrise just like a rooster to play to play to keep the flies away
1505,end of the,end of the
1506,i swore to bring you the terrible head and see how i keep my oath,i swore to bring you the terrible head and see how i keep my eyes
1507,bathgate,pascate
1508,waited,weighted
1509,and uhm then it he sounded normal and he was pretty good and but and then so they had a parade,and then he sounded normal and he was pretty good but and then so they had a parade
1510,big,big
1511,they will get plenty of air to breathe,they will get plenty of air to breathe
1512,paleontologist was,and all this was
1513,what sort of nonsense is this for a young panda bear going to the moon indeed,what sort of nonsense is this for young pander bear going to the moon indeed
1514,southmark,south merc
1515,skewing,skew it
1516,six nine three three eight,six nine three three eight
1517,saw,so
1518,c,oh
1519,it didn't take sister long to decide to pull off tho bi those bits of tape,it didnt take sister long to decide to pull off those bits of tape
1520,youth drove with th with zest but little skill,you strove with this wazest but little skill
1521,owing,thank you for watching
1522,so he made a promise to himself that he would,so he made a promise to himself that he would
1523,viceroy,face or i
1524,when you give,when you give
1525,went walking what did you see,what walking what did you see
1526,it was just like he remembered,it was just like he remembered
1527,the work of the tailor is seen on each side,the work of the tailor is seen on each side
1528,they were up t they were up on the main float,they were up on the main float
1529,two five two eight eight two,252882
1530,maya didn't know what to say,why you didnt know what to say
1531,to land in houston,to land and houston
1532,judgement,judgment
1533,range,ring
1534,special one,special one
1535,behooves,behooves
1536,forest,boys
1537,you made a,you made up
1538,you,you
1539,this turtle was named swish,this turtle was named swish
1540,first you need to find a place to build,first you need to find a place to build
1541,shot,shot
1542,and found the aquarium,and found the aquarium
1543,skip,skip
1544,it's hard to see because,its hard to see because
1545,then the fly landed on someone else then the then some landed on a bunch of people,then the fly landed on someone else and some landed on a bunch of people
1546,toothpick,toothpick
1547,i have come here for the bag,i have come here for the bag
1548,and look,and look
1549,hubcaps,hubcaps
1550,forest forest,forest
1551,horse,horse
1552,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,the picture through the baseball so hard that it made a loud pop sound when it was caught
1553,it was just like he remembered,it was just like you remembered
1554,chainsaws,chain sauce
1555,back,back
1556,do you know why i asked her to send me the manuscript,do you know why i asked her to send me the manuscript
1557,the day,the day
1558,and looked at mr gray mr gray was smiling he looked happy sure said bill,and looked at mr gray mr gray was smiling he looked happy sure said bill
1559,deepest,deepest
1560,a metal at the red apple jack,metal at the right apple jack
1561,and now you have given her children a chance to make homes their own,and now you have given her children a chance to make homes their own
1562,week,week
1563,we'll need plenty of daylight when we reach it,will mean plenty of daylight when we reach it
1564,francine,francine
1565,marco only stood quiet still and looked at him with understanding and gravity,marco only stood quiet still and looked at him with understanding and gravity
1566,this will never do said the fairy this is really shocking you go out and stay with your brother while i clean up in here,this will never do you said the family this is really shocking you go out and stay with your brother well i clean up in here
1567,zero zero one oh four,zero zero one oh four
1568,rucks,rux
1569,shipshape,shape sheet
1570,the lesson,the lesson
1571,besides everybody loved john,besides everybody loved johns
1572,in,and
1573,ms snapper would say hi swishy do you want some yummy pie to fill you up and slow you down for the big race a fat turtle is a slow turtle,missnapper would say hi swishy do you want some yummy pie to fill you up and slow you down for the big race a fat turtle is a slow turtle
1574,december,december
1575,from then on john would wake up at sunrise,from neon john would wake up and summarize it
1576,so maggie flew to the owl and asked for his advice oh wise owl i have a question that i fear only you can answer she said,so maggie flew to the owl and asked for his advice oh wise owl i have a question that i fear only you can answer she said
1577,victor was searching for,victor was searching for
1578,tom said,tommy said
1579,we are hot and thirsty,we are hot and thirsty
1580,t repeat,repeat
1581,skiing,skin
1582,he has uhm brown pants green shirt and black hair,he has it on brown pants grand shirt and black hair
1583,and um fang was another dog and he liked to pick on racer because um he knew that racer couldn't run very fast,and um fang was another dog and he liked to pick on reiser because he knew that reiser couldnt run very fast
1584,he was an excellent dentist but his real love was music,he was an excellent dentist but his real love was music
1585,clay,clay
1586,absorbs,absorbs
1587,racer the dog,race through the dock
1588,then he seemed to breathe more freely and recovered some of his jaunty impudence,then he seemed to breathe more freely and recovered some of his jaunty imprudence
1589,mr foster enjoyed taking summer visitors,mr foster enjoy taking summer visitors
1590,neural,niro
1591,to ever stop but it doesn't but it does,to ever stop but it doesnt but it does
1592,walking,walking
1593,a,eee
1594,toying,toying
1595,their problems started when they ran out of water,their problems started when they ran out of water
1596,bushkin,bushkin
1597,toothbrush,toothbrush
1598,if we get mrs if we get the swamp i'll just die said one kid,if we get the swamp ill just die should one kid
1599,i saw a,i saw a
1600,rapids it's,its
1601,turtle,turtle
1602,thresholds,thresholds
1603,well a little girl went on a little raft trip with her uncle,while a little girl went on a little raft trip with her uncle
1604,s,s
1605,diana searched faithfully but no axe was to be found in the whole woodshed,diana searched faithfully but no axe was to be found in the whole woodshed
1606,then wear many presents,than were many presents
1607,what did i see,what did i see
1608,improv,improv
1609,hanging,hanging
1610,newshour,newshour
1611,jurists,juras
1612,lock,bye
1613,he laughed even though i was joking he said he thought i would make a great pilot someday if i wanted to be if i wanted to be,he laughed even though i was joking he said he thought i would make a great pilot someday if i wanted to be
1614,played his flute which sounded awful that was another problem but then the flies went away,he played his flute which sounded awful that was another problem but then the flies went away
1615,el,you
1616,foxglove,fox club
1617,dark and light,dark and light
1618,blue,blue
1619,they had to cover their ears from the horrible sound,i had to cover their ears in the horrible sound
1620,hoodlum,hoodlum
1621,they felt ok when the ship arrived in port,they felt okay when the ship arrived in port
1622,red blue green red blue green blue green red green,red blue green red blue green blue green red green
1623,his hair looked when he took it off,his hair looked when he took it off
1624,next,next
1625,northbound,not out
1626,uhm,um
1627,he took,he took
1628,her cat too,talk it to
1629,boarded the plane and was now sitting right next to her,boarded the plane and was now sitting right next to her
1630,procure,girl shell
1631,goings,goings
1632,an joann,julian
1633,th,sssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss
1634,my friends and tell them,my friend and tell her them
1635,he didn't really,he didnt really
1636,l lengths,lake
1637,filter works like a net,filter works like in it
1638,got,gotcha
1639,who played the flute so badly that,who played the flute so badly that
1640,and probably worked,and probably worked
1641,f,eh
1642,christi heard the pilot say that they were about,christie heard the pilot say that they were about
1643,viewers,viewers
1644,hearing these words with resolved to con to conquer his alarm by himself,hearing these words with rissov to kind to come cure his alarm by himself
1645,hello teddy,hello teddy
1646,the one who can,so one who can
1647,they got tons and tons of flies,they got tons and tons of flies
1648,cause buildings to fall apart but you can make some buildings almost,pause buildings to fall apart but you can make some buildings
1649,if there is more than i want,it feels more than i want
1650,fitzroy,fits are really
1651,doghouse,dog house
1652,so,so
1653,thwarted,thore it
1654,maui,maui
1655,big,big
1656,don above the splashing,don above this blushing
1657,long,long
1658,watch,watch
1659,but i have to play i was born to do it i don't know why but i feel like,but i have to play i was born to do it i dont know why but i feel like
1660,when do you begin y your great work of art,when do you begin your great work of art
1661,so there was no problem in a little in the little town of franksville,so theres no problem in a little town of franksville
1662,saw a looking a black cat,sol a black cat
1663,there were few trains people traveled in wagons pulled by horses,there were few trains people traveled and wagons pulled by horses
1664,i want,i want
1665,black,blash
1666,ashbrook,ashbrook
1667,got,got
1668,zero four three five six,zero four three five six
1669,joyous,join us
1670,but he he put the earplugs in his ears and couldn't hear mud's singing anymore,but he put the earplugs in his ears and couldnt hear his mug singing anymore
1671,what's your story,whats your story
1672,touchdowns,touchdowns
1673,job,bye
1674,zero eight seven eight six five,zero eight seven eight six five
1675,worthy,worthy
1676,i filled the three w i filled,i felt three i felt
1677,magnets pull other magnets,magnets pull other magnets
1678,awash,a wash
1679,the flies would land all over the people and they couldn't swat them off it was gross then suddenly the flies flew away fast as they could,the flies would land all over the people and they couldnt swat them off it was gross then suddenly the flies flew away fast as they could
1680,she told me to be quiet and watch the movie,she told me to be quiet and watch the movie i tried
1681,a fossil,a fossil
1682,death,death
1683,zero,zero
1684,the mayor of pondland went to present turtle cup to sludge pond again,the mayor of pond land went to present turtle cup to sludge pond again
1685,parish,parrish
1686,tell me about your goldfish said the man,tell me about your goldfish said the man
1687,hugely,hugely
1688,prissy,prissy
1689,heathcliff,he could
1690,but few trees,but few trees
1691,oilfields,oil fields
1692,to or else bad things will happen,two or else bad things will happen
1693,maybe a poorly played flute doesn't sound all that bad,maybe a poorly played flute doesnt sound all that bad
1694,cage,cage
1695,i'm sorry,im sorry
1696,lower him down,lower him down
1697,she has a smart wait of wearing clothes,she has a smart weight of wearing clothes
1698,then,then
1699,the earl looked at it and the corners of his mouth twitched a little,the earl looked at it and the corners of his mouth twitched a little
1700,melvin,melvin
1701,hey teddy,hey teddy
1702,mend to the to coat before you go out,and to code before you go out
1703,their wonderful home,theyre wonderful homes
1704,red,red
1705,moisture,moisture
1706,color,alert
1707,searched,searched
1708,woman's,womens
1709,then i will wish for a river,i wish for this
1710,are sick said tommy,our sick said tommy
1711,earphone,earphone
1712,cafeteria,cafeteria
1713,seven two,seven two
1714,angle,angle
1715,dan got on a ran off the bus,downcoat on a wind of the bus
1716,instead the cat came into my room because jenny never plays with it enough,instead the cat came into my room because jenny never plays with it enough
1717,blowouts,blowouts
1718,yin yin was always one to take good advice from her father and less than a week later yin yin and maggie had built a rocket ship out of bamboo,union was always one to take good advice from her father and less than a week later union and maggie had built a rocket ship out of bamboo
1719,i'm going to find,im going to find
1720,donna,dorna
1721,when victor came home from school the next day,when victor came home from school the next day
1722,x,thanks
1723,heartthrob,hush bird
1724,thought,shot
1725,five eight eight nine one,5 8 9 1
1726,childbirth,child birth
1727,that area,that area
1728,skip,skip
1729,but it's strange i did not see him thought harry,but its strange i did not see him thought harry
1730,he went to his room opened the plastic box and took out,he went to his room opened the plastic box and took out
1731,it took a long time for her to fall asleep that night,it took a long time for her to fall asleep that night
1732,that guy is the writer of a few banned books,that guy is the writer of a few baddie books
1733,a bubble holds air just like a balloon said mr chu,a bubble holds air just like a balloon said mr cha
1734,wait,wait
1735,guzzler,guzzler
1736,sure,sure
1737,w r roy,ooh aye
1738,can we share,merit
1739,this will never do said the fairy this is really shocking you go out and stay with your brother while i clean up in here,this will never do you said the family this is really shocking you go out and stay with your brother well i clean up in here
1740,okay uhm well sister bear when uhm she went to first grade in elementary school she started getting a habit of biting her nails,okay well sister bear when she went to first grade in elementary school she started getting a habit of biting her nails
1741,playoffs,playoffs
1742,thou thousands,thousands
1743,before,before
1744,juniors,drew knows
1745,skewered,skewered
1746,the trees which were kind to the bird will,the cheese which are kind to the bird will
1747,thatched,batch
1748,visuals,visuals
1749,two seven three,two hundred and seventythree
1750,plus if you weren't always cuddling with my sister so much maybe she would have been with her cat,plus if you werent always cuddling with my sister so much maybe she would have been with her cat
1751,subpar,so par
1752,more courage than my poor brother who stands there like a coward,more courage than my poor brother who stands there like a coward
1753,montage,montage
1754,they don't have any banana splits on the plane,they dont have any banana splits on the plane
1755,you see,you see
1756,dog,dog
1757,one day the sky was filled with four rainbows at the same time,one day the sky was filled with four rainbows at the same time
1758,faithful,faithful
1759,went,what
1760,he,yee
1761,he imaged the people whispering,he imaged the people whispering
1762,i went walking what did you see,i went watching what did you see
1763,stillness,still this
1764,no chris they came to california from new york in these in those days there were no cars or,no chris they came to california from new york in those days there were no cars or
1765,hurrah,wrong
1766,are pushing apart,im pushing apart
1767,bell,bell
1768,quit,which
1769,layoffs,layoffs
1770,i saw,i shall
1771,ways,ways
1772,so,so
1773,winglike,ring like
1774,he ran off and the boy wait waited,he ran off and the boy waited
1775,lookout,look out
1776,touchstone,and it touched on
1777,joey,joey
1778,tipped the box over and the spider fell softly onto the,tip the box over and the spader fell softly onto the
1779,yielded,heeilded
1780,look there's your cousin peek a boo from big puddle village said swish's mother you'll get to meet all sorts of new turtles,look theres your cousin peekaboo from bigpuddle village said swishs mother youll get to meet all sorts of new turtles
1781,woodchips,wood chips
1782,said,said
1783,in they,in the
1784,wounded,wounded
1785,two one two three one,two one two three one
1786,truthful,truthful
1787,hitchhike,hitchhike
1788,l,l
1789,and they practiced some very difficult stunt work in the back yard,and i practice some very difficult stuff work in the backyard
1790,it couldn't hurt you much just here,i couldnt hurt you much just here
1791,swooning,swolek
1792,naive,my
1793,the beach is dry and shallow at low tide,the beach is dry and shallow at low tide
1794,were,wait
1795,now two one two three one,now 2 1 2 3 1
1796,the air pumps,the air pumps
1797,worst dose i i ever endured and i'd nothing to do but swelter in that heat,worst dose i ever endured and i had nothing to do but swelter in that heat
1798,y,e
1799,that's right said miss swamp and i'm here to whip this class into shape get back to those d desks on the double,thats right sid miss swamp and im here to whip this glass into shape get back to those desks on the double
1800,no you didn't donna,oh didnt turn
1801,grandmother sh,grandma los
1802,failure,failure
1803,forward,forward
1804,can,can
1805,goodchild,good child
1806,every winner of the great turtle race was so important that he or she didn't have to move for years,every winner of the great turtle race was so important the winner did not have to move for years
1807,week,week
1808,thumbnail,thumbnail
1809,which made me have to go to the bathroom eight times i was glad that there wasn't anyone next to me,which made me have to go to the bathroom eight times i was glad that there wasnt anyone next to me
1810,oh se two five two eight eight two,seven two five two eight eight two
1811,jumped,jumped
1812,bring your problems to the wise chief,bring your problems to the wise chief
1813,we find joy in the simplest things,we find joy in the simple things
1814,back in two oh fi uhm back in two oh seven seven miss nelson's kids were spending an agreeable afternoon they were very pleased i was pleased with themselves,back in 2007 ms nelsons kids were spending an agreeable afternoon they were very pleased with themselves
1815,he'll throw you against the fence,hell throw you against the fence
1816,hurry,hurry
1817,red,red
1818,new friend,new friend
1819,snagged,snagged
1820,seagrave knelt by his side took his hand and burst into tears,see grave note by his side took his hand and burst into tears
1821,zero eight zero zero zero,eight hundred
1822,ah,uh
1823,hurry,hurry
1824,once he even imagined himself as a grown up wearing the hat and speaking in front of many people,once he even imagined himself as a grown up wearing a hat and speaking in front of many people
1825,this grandma telling her grandchild that about a special story when she was a kid i think and they were crossing the desert,this grandma telling her grandchild that about a special story when she was a kid i think and they were crossing the desert
1826,prisoner,prisoner
1827,flinging,pling egg
1828,tell them we'll start,tell them where to start
1829,heathcliff,peace chris
1830,one day racer went to the vet,one day racer went to the vet
1831,eyesight,i say
1832,next,next
1833,marco,marco
1834,lish,english
1835,it's black,its black
1836,how strange that a live animal should grow on a stalk like a flower,how strange that a live animal should grow on a stalk like a flower
1837,nowhere,nowhere
1838,he imagined that the people whispered to themselves what a fine speaker he is and such a handsome hat too,he imagined that the people whispered to themselves what a fine speaker he is in such a handsome hat too
1839,seven,seven
1840,he wheeled the bike past the winding road,he wheeled the bike past the wind in the road
1841,eight,eight
1842,seven four four zero six,seven four four zero six
1843,jessica,jessica
1844,zero three six eight zero four,zero three six eight zero four
1845,being an astronaut is an exciting job but sometimes it can be very dangerous,being in a strong astronaut is an exciting job but sometimes it can be very dangerous
1846,newsprint,newsprint
1847,like,like
1848,well maybe i can help,well maybe i can help
1849,she pointed to the place,she pointed to the place
1850,the uhm bi biff uhm can,it is on bit this on can
1851,purple,purple
1852,thirteen,thirteen
1853,let's,lets
1854,and then peter returned looking very silly,and then peter returned looking very silly
1855,jumping into the huge cage he cried this way,jumping into a huge cage he cried this way
1856,washcloth,wash class
1857,three eight three six six one,383661
1858,ca caveman,caved man
1859,i don't fell like talking,i dont feel like talking
1860,walking,walking
1861,fifteen,fifteen
1862,for,flow
1863,i went walking what did you see,i went walking what did you see
1864,from just from then,from jess from the
1865,but the realest reason i i shaved the cat was to make a wig for those poor hair less cats that we saw on tv on the animal channel,but the realest reason i shaved the cat was to make a wig for those poor hairless cats that we saw on tv on the animal channel
1866,sam has a hat,sam has a cat
1867,ensures,ensures
1868,he wanted it to be clean and perfect forever,you want it to be clean and perfect forever
1869,at me,at me
1870,black,black
1871,spreadsheets,spriggy
1872,nuance,nuance
1873,uphill,appu
1874,mauve,mom
1875,turn it,turn it
1876,she smiled at jack,he smelled a jack
1877,boy,boy
1878,kiosks,cyaaks
1879,and then he remembered how happy he was and he couldn't help smile,and then he remembered how happy he was and he couldnt help smile
1880,it gram great gram close the,get graham great graham close the
1881,the slowest turtle,the slowest turtle
1882,see the wisdom of my choice he said holding up the large leaf of gold,see the wisdom of my choice he said holding up the large proof of gold
1883,menu,menu
1884,pushed by how horses,pushed by how it cools is
1885,a,a
1886,horseshoe,horseshoe
1887,childcare,childcare
1888,they covered the bottom,take over the bottom
1889,hurrah,hurrah
1890,five eight eight nine one,fiftyeight thousand eight hundred and ninetyone
1891,went,winch
1892,ambushed,ambushed
1893,donna put the red,dont put the red
1894,like,like
1895,the name of one of my friends is is nathan,the name of one of my friends isnathan
1896,sharper,sharper
1897,when he when he when then when he got older he developed problems with his back legs every time he ran he would limp,then when he got older he developed problems with his back legs
1898,the next day ben came running in from his work,the next day ben came running in from his work
1899,cake,cake
1900,before,before
1901,another cage look sam it's,another cage look sam its
1902,it pulls the tacks i will pull anything,it pulls the tax i will pull anything
1903,said,sit
1904,monday,monday
1905,weight of everything we bring,way of everything we brand
1906,being,being
1907,duet,do it
1908,what's your story,just repeat it whats your story
1909,a lot of animals following me,a lot of animals following me
1910,uhm then h he she got the game boy down and he,then she got the game boy down and he
1911,arrows,arrows
1912,crying wouldn't help to make the hat perfect again but he cried anyway,crying wouldnt help to make the hat perfect again but he cried anyway
1913,i am better than you,i am better than you
1914,five three four eight three,5 3 4 8 3
1915,cried,cried
1916,july,july
1917,transgressed,chose grest
1918,he knew couldn't he he n knew he,he knew he couldnthehe knew he
1919,than,then
1920,but clara didn't move tommy looked closer,but clara didnt tommy looks closer
1921,the sun can make you tan but it can also give you a bad sunburn,the sun can make you tan but it can also give you a bad sunburn
1922,a chain jack shouted make a chain of paper clips donna made a big chain,a chain jackshafted make a chain of paper clips done and made a big chain
1923,for the last time please turn that music down,for the last time please return that music please turn that music down
1924,jurist,jurist
1925,but i'll but it'll shrink if you wash it and then it'll be too small he said,but ill but itll shrink if you wash it and then itll be too small he said
1926,a great big parade,a great big parade
1927,the flute sounded normal and it turned out john could play it quite well,a flute sounded normal and it turned out john could play it quite well
1928,p m,pm
1929,birchfield,birchfield
1930,the tree who took him in,the chihu took him in
1931,i've heard you play the clarinet,ive heard you play the clarinet
1932,swish swish has to race he's the slowest turtle i've every seen except for mud of course,swish has to race hes the slowest turtle ive ever seen except for a lot of course
1933,sculpture,discussion
1934,on you during an earthquake,on you during an earthquake
1935,user,user
