,target_text,pred_str
2070,worthy,worthy
2071,racer didn't know it but he was at the vet to have surgery to fix his legs,raster didn't know it but he was at the vet to have surgery to fix his legs
2072,medium,mmmmm
2073,outvote,i'll book
2074,and still she sat and still she reeled and still she wished for company,and still she sat and still she yelled and still she wished for company
2075,barney,bonnie
2076,you have to remember that even though he's gifted he's still very young,you have to remember that even though he's gifted he's still very young
2077,oy,oi
2078,writhing,right thank you
2079,monkey,monkey
2080,a cramp is no small danger on a swim,it craps no small danger on a swim
2081,two days ago we came to a fast river,two days ago we came to a fast river
2082,said the wind,should the wind
2083,francine picked,francine picked
2084,perhaps he could play the flute normally,perhaps he could play the flute normally
2085,primrose,primrose
2086,but worst of all the bits of tape told the whole world that sister bear was a nail biter,but worst of all bits of tape told the whole world that sister bear was a nailbiter
2087,you don't want to touch an animal or plant until you know it's harmless,you don't want to touch an animal or plant until you know it's harmless
2088,it keeps hitting me on the shell and trying to roll me over and when you leave the room you,it keeps hitting me on the shell and trying to roll me over and when you leave the room you
2089,knoxville,knoxville
2090,new york,new york
2091,collage,salaj
2092,gold and silver,god himself
2093,cage,cage
2094,eyebrow,bye
2095,ridgecrest,what's best
2096,last night i saw that she didn't brush her teeth oh yeah i forgot to tell you that,last night i saw that she didn't brush her teeth oh yeah i forgot to tell you that
2097,before mama could answer sister bear who had been nervously biting in the next room popped in and said a dime ten whole cents every day just not for biting my nails,poor mama could answer sister bear who had been nervous lee biting in the next room popped in and said a dime ten whole since every day just not for biting when else
2098,survive,survive
2099,i like to swim at the pool going off the diving board,i'd like to swim at the pool going off the diving board
2100,the next morning,the next morning
2101,that's,that's
2102,green,green
2103,one nine seven seven three,one nine seven seven three
2104,no one knew the way back home so we made a trail of bread crumbs,no one knew that the way back home so we made a trail of breadcams
2105,he thought it was great,he thought it was great
2106,prince,brains
2107,phew said papa bear i'm glad that's over yes indeed agreed mama breathing with a great sigh of relief,few said pop it there i'm glad that's over yes i need a green mama breathing with a great sight of relief
2108,cutthroat,cut through
2109,however for some reason,however for some reason
2110,mayhem,me him
2111,louise,please
2112,vote,you're welcome
2113,hobbs started wi wildly at it the innocent serious little face before him,hobbs started wildly at the end of the series a little face beforehand
2114,that day for the first time he would take it many more times after that,that day for the first time he would take it many more times after that
2115,rather would i face three strong men than one young damsel,rather would i face three strong men than one young damsel
2116,it totally fit his head,it's totally fit here's head
2117,pull together jack said,pull together get sick
2118,on,bye
2119,oh seven six four two,o7 six four two
2120,sketch,okay
2121,one one six nine zero two,one one six nine zero two
2122,thickness,thank you
2123,it is hard to erase blue or red ink,is hard to erase blue or red ink
2124,he,he
2125,alaska and hawaii were the last two states to become part of the unites states,alaska and hawaii where the last two states to become part of the united states
2126,prisoner,prisoner
2127,depend,depend
2128,two,two
2129,he thought that,he thought good
2130,diehard,die hard
2131,blackjack,blackjack
2132,e,e
2133,of course said mclean astonished at astonished at himself for his heartfelt relief,of course it would clean astonishing it astonished at himself for its heartfelt relief
2134,comparing its shape and size,comparing its shape and size
2135,feathery,desiree
2136,even if there has been some little mistake what could i do now to fix it,even if there has been some little mistake what could i do now to fix it
2137,there are a lot of computers now but there weren't many twenty years ago,there are a lot of computers but there were many twenty years ago
2138,brother,spread
2139,a junior sized jacket laura wrote on uncle dons raft she cl climbed on the top of the,junior sized shaka laura road on uncle dawn's rav shik kind on the top of there
2140,why don't we look at the fish in,why don't we look at the fish in
2141,skyhigh,skye hi
2142,they're engineer,adventure
2143,what just say what he said mouth od,what you say we said how about that
2144,for nothing brings joy to the heart like the coming of spring,for nothing brings joy to the heart like the coming of spring
2145,red,red
2146,largely,bye tlee
2147,it quite well,it quiet well
2148,i kept saying no kitty no don't shave yourself but my stupid sister never taught her cat how to listen,i kept saying no kitty no don't shave yourself but my super sister never taught her cat how to listen
2149,so they decided that john could play the flute and everybody else would have to wear earplugs,so that they decided that john could play the flute and everybody else would have to wear earplugs
2150,then the j,and the key
2151,sarah,sarah
2152,were landing on everyone,or lending on everyone
2153,started their crawl toward,just started their childhood
2154,girlhood,girlhood
2155,fogg,fog
2156,she has a smart way of wearing clothes,she has a smart way of wearing clothes
2157,mishear,ms here
2158,racer liked the vet because the people in the white coats gave him treats,race you like the vet because the people in the white coats gave him treats
2159,dentist,dentist
2160,hubcaps,okay
2161,stop,stop
2162,one day justin and his mother went shopping for hats and found the perfect one,one day justin and his mother went shopping for hats and found the perfect one
2163,suck,sick
2164,behave,i hate the
2165,kingsville,can you spell it
2166,bag held only liquid water too what happened she cried i really did find three different forms of water now i have only one,back health only liquid water too what happened shoe card i really did fight three different forms of water now i have only one
2167,test tasted,test tasted
2168,at practically the same instant the third shot whistled from the east,practically the same instant the third shot whistled from the east
2169,o,oh
2170,blue,hello
2171,yoyos,yellios
2172,i see a red green and blue w wha three,i see red green and blue how many different colors are there one two three how many colors are there what tree
2173,easy one zero one seven one,is it one zero one seven one
2174,gold,called
2175,beach is dry and sallow at the low tide,beach is dry and so loud at the low tide
2176,cold,cool
2177,it still is a mystery said christi it,it still is a mystery side crusty it
2178,j from then on justin would never take it off the hat that made his mom mom roll her eyes,from then on justin would never take off that that made his mom roll her ice
2179,the sword cannot stand against an oaken staff such as mine,the sword cannot stand against an open staff such as mine
2180,i counted the marbles,i counted the marbles
2181,northview,nice deal
2182,i see your wings flapping but we don't seem to be going anywhere said yin yin,i see your wings flapping but we don't seem to be going anywhere so the end end
2183,houston texas to visit her,houston texas to visit her
2184,great was the indignation of that noble bird as he watched the scene below,great was the indignation of that noble bird as he watched the scene below
2185,an ok an ok idea,okay okay idea
2186,he loved to watch them swim,he loved to watch them swim
2187,millions,millions
2188,the flies were annoying so he had to swat them as he,the flies were annoying so he had to swat him as he
2189,the robin hood wiped his sword and thrust it back,the robin hood wiped his sword and thrust it back
2190,be few trees,be few trees
2191,green red blue green blue red blue green blue green red green blue green re green blue green red blue red green red green blue green red,green red blue green blue green red green green green green red green red green green red green red green green red green red green green red green
2192,in franksville to celebrate the fact for once there was no problem,in frank's will to celebrate the fact for once there is no problem
2193,ly wrongly,wrong way
2194,eight o h three seven three,80h373
2195,three seven zero four four five,three seven zero four four five
2196,hair,yeah
2197,scallion,skellyan
2198,decoys,decoys
2199,green red blue green blue red blue green blue green red green blue green blue green red blue red green red blue i mean green blue green red,green red blue green blue red blue green green green green blue green red green red blue green red green red green blue green red green red green red green red green red green red green red green red green red green red green red green
2200,seven two,"seven treseptuagintillion, two hundred and twenty-two duoseptuagintillion, two hundred and twenty-two unseptuagintillion, two hundred and twenty-two septuagintillion, two hundred and twenty-two novemsexagintillion, two hundred and twenty-two octosexagintillion, two hundred and twenty-two septsexagintillion, two hundred and twenty-two sexsexagintillion, two hundred and twenty-two quinsexagintillion, two hundred and twenty-two quattuorsexagintillion, two hundred tresexagintillion"
2201,he just like does a lot of things and then kinda tries not to say it's him,he just like does a lot of things and then kind of tries not to say it to him
2202,the paper clip jumped onto the ma,the paper to jump onto them
2203,ambushed,and left
2204,there jo was mistaken for the next day she made a discovery with the produced a tempest tempest,their drill was mistaken for the next day she made a discovery with the proudest temptist temptist
2205,the line where the edges join was clean,the line where the edges join was clean
2206,should,should
2207,l length,link
2208,huddled in the middle,holds to the middle
2209,smiled,smiled
2210,three seven seven two four,three seven seven two four
2211,name the other of,name the other of
2212,once even imaged himself as a grown up wearing the hat and speaking in front of many people,once even imaged himself as a grown up wearing the hat and speaking in front of many people
2213,two,two
2214,vying,vine
2215,raps uncle,perhaps
2216,donna moved paper clips let,don't i move hey real clicks let
2217,helpers,help us
2218,why,why
2219,snowy,snowy
2220,september,september
2221,flagship,flagship
2222,what a mess said donna take this bar it will help you jack took the bar and looked,what he missed said donna take this bar and we'll help you drive to the bar and look to the bar
2223,and that if she would get me a banana split i wouldn't i wouldn't have to go the bathroom so much,in that if she would get me a banana split i wouldn't have to go to the bathroom so much
2224,the,that
2225,chewer,chewer
2226,joyful,joyful
2227,milkshake,poke shake
2228,then uhm pronounced,then um pants
2229,day,day
2230,quickly they,that's it let's eat this cookie they
2231,soothed,see you then
2232,when an animal is born it is always smaller than its parents,when an animal is born it always is smaller than its pets
2233,then two landed on everyone,and to learn new done everyone
2234,earthquake was coming,earthquake was coming
2235,i didn't know anyone at all all and had to go all the way from new york to texas without my parents,i didn't know anyone at all at all in hand to go all the way from new york to texas without my parents
2236,but i'm too old to endure your shame and my mis misery much longer,but i'm too old to injure your shame and my mystery much longer
2237,seven three two,seven hundred and thirty-two
2238,platforms,platform
2239,actually i know what actually is,actually i know what actually is
2240,we must carefully measure and weigh a,we must carefully measure nyu
2241,the flute,no flute
2242,northern,done
2243,loopholes,lupos
2244,safehouse,safe house
2245,you,you
2246,southmark,southmark
2247,tuesday,tuesday
2248,wiggled the m,wiggles them
2249,toothless,do you see this
2250,had,pad
2251,the first tree he came to was a silver,the first tree he came to was a silver
2252,zero oh seven seven zero,zero zero seven seven zero
2253,i can't remember it's a hard one,i can't remember the hard ones
2254,mayhem,mayhem
2255,cheyennes,shriest
2256,homerun,home run
2257,louise said,louise said
2258,so they decided that,so they decided that
2259,as she checked on the by,as she checked on the project
2260,forest,forest
2261,zero eight seven eight six five,zero eight seven eight six five
2262,she shut off her jet pack and p spoke to her robot question what is ice the robot blinked ice solid it is frozen water,she shut off her jet packet spoke to her robot question what is ice rabbitbreathed ice is solid it is frozen water
2263,lengthy,thanks steve
2264,what's your story,let's your story
2265,mayor of the great pond,mayor of the great pond
2266,red blue green blue green red blue red green red,red blue green blue green red blue red green red
2267,half,half
2268,group,good
2269,i saw something moving,i saw something moving
2270,norman sucked his thumb suck suck suck and sister nibbled her nails ni nibble nibble nibble nibble,norman's act is a sex sex sex ancestryenabled hernials nableneblenebleneble
2271,boothman,it's always for me
2272,exit,exit
2273,what's your story,what's your story
2274,rippled in the,we're pulled in the
2275,and uhm they were in the head of the,and they were on the head of the
2276,sa zsa zsa,shagina
2277,proof,proof
2278,these thoughts haunted him all day and he dreamt them all night,these thoughts hunted him all day and he dreamt's damn all night
2279,second,second
2280,siam,sayyam
2281,i don't know much about fish,i don't know much about fish
2282,john in jail since he wasn't really breaking any laws so there was nothing the police could do,john and jael since he wasn't really breaking any loss of those nothing the police could do
2283,away,oa
2284,the youngster lingered for a moment or two watching myles at his work,the youngster lingered for a moment or two watching my list at his work
2285,but the flies came back,but the flies came back
2286,ad swept the floor and put out the trash,slip the floor and put out the trash
2287,i ca,okay
2288,the cat liked being shaved anyway so i don't see the big deal,they cat liked being shaved anyway so i don't see the big deal
2289,when i got off the airplane there were was grandpa waiting for me he said how was your flight,when i got off the airplane there what was going on well waiting for me he said how is your flight
2290,goodchild,good try
2291,when,wait
2292,hello teddy,hello teddy
2293,e then shirley was sure it was all quite right,but then surely it was sure it was all quite right
2294,birds,birds
2295,your,you're
2296,blue,blue
2297,offshore,offshore
2298,at first the people didn't like his flute playing since it sounded awful because of the odd shape of his mouth,at first the people didn't like his flute playing since it sounded awful because of the odd shape of his mouth
2299,gram told me,glenn told me
2300,average,awish
2301,i like swimming a lot,i like swimming a lot
2302,two,you
2303,it's the flute sound the,it's the flute sound
2304,i must read these numbers five nine eight zero five,"i'm not ready number fifty-nine thousand, eight hundred and five"
2305,s,see you soon
2306,ree,thank you
2307,three six two four four fi,t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t
2308,grapevines,great finds
2309,corrupts,corpse
2310,there jo was mistaken for next day she made a discovery which produced a tempest,there joa's mistaken for next day she made a discovery which produced a tempest
2311,three z zero three seven three,three zero three seven three
2312,trowel,travel
2313,of course if prissy had had a spark of spirit she wouldn't have given in,of course if prissy had had a sparkle spirit she wouldn't have given it
2314,slide,slide
2315,she,she
2316,jazzman,jasmine
2317,that's what happened of some of the cubs in teacher jane's class,that's what happened of some of the clubs in teacher james class
2318,jewish,jewish
2319,bark of the pine tree was bark and dark,of that barn tree was dark and dark
2320,cohort,cohort
2321,earwood,here it would
2322,vengeful,vincheau
2323,someone was sneaking around downstairs last night looking for a cookie,someone was sneaking around downstairs last night looking for a cookie
2324,they've,leave
2325,growing food there,glowing food daily
2326,skip,skip
2327,the sandwich was so big that she couldn't even get her mouth around it,this image was so big that she couldn't even get her mouths around it
2328,she wants to give that boy an extremely bad opinion of me,she wants to give that boy an extremely bad opinion of me
2329,the father said,yeah father said
2330,awash,oh watch
2331,red,all right
2332,stalk,stock
2333,gar gar bed,gar garbage
2334,goodbye,goodbye
2335,awoke,i woke
2336,and told him not to pick on him anymore and um fang stopped picking on him,and told them not to pick on him anymore and things stopped picking on him
2337,glucose,blue coast
2338,heat,heat
2339,they had to solve the problem to enter the next grade,they had to solve the problem to enter the next grade
2340,vying,fire
2341,before they knew it the town was filled with flies,before they knew what the town was filled with flies
2342,victor,victor
2343,than they do now,then they do now
2344,a,okay
2345,hey teddy,hey teddy
2346,then some landed on a bunch of people and pretty soon tons of flies were landing on everyone but before they knew it the town was filled with flies again,then some landed on a bunch of people and pretty soon tons of flies were landing on everyone but before they knew the town was filled with flies again
2347,dora put the red,do i put the red
2348,played the flute to keep the flies away so uhm he became the rooster john,played the flute to keep the flies away so he became the rooster john
2349,cause they both live in ponds and there's this uhm festival with this race great the great turtle race and mud's been the uhm winner for a long time i don't really know how long though,because they're both living in ponds and there's this um festival with this race great the great turtle race and muds bend the um winner for a long time i don't really know how long though
2350,let's try these she said,let's try this you said
2351,the boy did not want to ask the pig if,the boy did not want to ask the pig if
2352,front,front
2353,yearly,yearly
2354,it was time to go,it was time to go
2355,oh four three oh one two,oh for three oh one two
2356,why so you have little john said robin,why so you have lil' john said robin
2357,nodule,not you all
2358,he thought to himself but,he thought to himself but
2359,ruiz you ranch while she studied,rosie ranch well she studied
2360,it's simple economics like it or not we are spokespeople for the panda stuffed animal industry,it's simple economics like it or not what are your spokespeople for the pandas stuffed animal industry
2361,hoisted,i sted
2362,hopped and fluttered with his broken wing until he came to the next tree it was a great big oak tree,hopped and fluttered with his broken wind until he came to the next tree it was a great big ouchie
2363,fulltime,full time
2364,zero seven three four four,zero seven three four four
2365,and s said swish's swish's father,it's said swish's swish's father
2366,stallsmith,star smith
2367,it's just not the flute i even wrote you a song chief sanders it's called cops and robbers then he played the song,it's just not the flute i even wrote you a song chief's name it's called cops of the robbers then he played the song
2368,long,long
2369,purple,purple
2370,yes,yes
2371,is a was lar large,it's a large large
2372,into,into
2373,this is my grand,this is my glam
2374,haywire,hey why
2375,the shelves were crowded with dusty utensils of all sorts,the shelves were crowded with dusty utensils of all sorts
2376,red,red
2377,sh,shh
2378,cried jack magnets pull,okay jackie magnus pull
2379,guess out,yes
2380,out,out
2381,foible,flable
2382,you are big and strong while i am small and tiny thi,you are big and strong while i am small and tight
2383,reen,thank you
2384,hello teddy,hello teddy
2385,sword,sword
2386,birthplace,first place
2387,offshoot,offshoot
2388,but before they knew it the town was filled with flies again,but before they knew it the town is filled with flies again
2389,finish the road,eish the rug
2390,and there are four families you know,and there are four families you know
2391,q,cube
2392,ms wong laughed it's ok maya,this one left it's okay why
2393,ness,this
2394,h,thanks for watching
2395,zigzagged,zigbacked
2396,zoo gates louise said i had fun did you sam,she gets louise said i had fun did you see him
2397,o,thank you
2398,hot dog cried the kids are we glad to see you didn't you have fun with mr blandsworth asked miss nelson,hot dog graduate kids are we glad to see you didn't you have fun with mr boswood ask mr wilson
2399,the pennant waved when the wind blew,the pennant wave won the wind blue
2400,racer's owners said go run so racer started running and chasing fang,mr zonesa go run so race your start running and chasing thing
2401,rustproof,rest proof
2402,and then the kids got out p pretending they were miss uhm nelson and then miss nelson saw them so she pretended to be viola swamp,and then the kids got out we were attending there with um nothing and then we snuff and song so she pretended to be vls1
2403,i am only,i am only
2404,the women replied only by vanishing as though suddenly mixed with a the air,the one replied only by vanishing as though suddenly mixed with the air
2405,that's right said papa until the habit's broken i'll never nibble again she said as she thought of all those dimes she was going to get,that's right said papa until the habits broke it on never an example again she said as she thought of all those times she was going to get
2406,in an earthquake,and i'm ursique
2407,courage,courage
2408,squelched,squelch
2409,no fly,no no flat
2410,coyotes,coyotes
2411,one eight four one zero one,one eight four one zero one
2412,replied,replied
2413,the new girl was fired today at noon,the new girl was fired today at noon
2414,noisy,no easy
2415,what are those foolish bundles in the back of that silly cart,whether those foolish bundles in the back of that silly cart
2416,though,so
2417,magpie,magpie
2418,in the deep gloom she could hear er she could not see the anger which darkened his face,in the deep glooms you could hear as you could not see that anger which darken his face
2419,alice did not wish to offend the dormouse again so she began very cautiously,alice did not wish to offend the doormouse again so she began very cautiously
2420,haircut,hair cut
2421,humid,humid
2422,rawhide,rawhide
2423,backward,back work
2424,forty,forty
2425,and guess what it worked,guess what it worked
2426,imagine how hard it would be to work all those millions of buttons and eat peanuts,imagine how hard it would be to work all of those millions of buttons and eat peanuts
2427,toothpick,to speak
2428,spread it the texas map out,it's pretty texas map
2429,soulless,salish
2430,why do rafts look different then the rest of the river,why do rasps look different than the rest of the river
2431,a cramp is no small danger on a swim,a cramp is no small danger on a swim
2432,yes said ben immensely relieved to find that no offense had been taken,yes i've been in and slowly relieved to find that no offense had been taken
2433,the flies hate,the fly is hit
2434,diehard,die hard
2435,i don't know,i don't know
2436,maybe a poorly played flute doesn't sound at all that bad but just try to imagine someone scratching a chalkboard with a fork and then multiplying that times a hundred,maybe a poorly played flute doesn't sound at all that bad but just try to imagine someone scratching a chalkboard with a fork and then multiplying that times a hundred
2437,tuesday,tuesday
2438,tomorrow,tomorrow
2439,yes,yes
2440,ah,uh
2441,blue,too
2442,rhythmic,it's really good
2443,unnerved,unnerfed
2444,shouted jack watch this jack pulled the tacks from the bar,show to jack watch this check pull the tax from the bar
2445,you have to try and shoot the the uhm other marbles out of their,yes i tried to do it on other more of it was out of there
2446,red,rich
2447,it was that it was then that,it was that it was that
2448,diapers,diapers
2449,hey teddy,hey teddy
2450,make weight,manways
2451,fifteenth,if keep
2452,then they decided to,and they decided to
2453,boy's,boys
2454,playhouse,playhouse
2455,throwing,throwing
2456,but i have to play,but i have to play
2457,mean old fang said bark bark bark bark which meant why do you have to wear that stupid looking collar sure does look silly,the
2458,oh zero oh eight eight two,o0oh82
2459,in franksville they just didn't seem to stop having problems the first problem was water,in frank's fault they just didn't seem to stop having problems the first problem was war
2460,sam did not get the big,some did not get the big
2461,learn about eyesight too,learn about ice light too
2462,his father said you should really wear that hat if you like it or else you will be sorry,his father said you should really wear that hat if you like it or else you will be sorry
2463,i was faster than you were young i was your age,i was faster than you young i was your age
2464,oh maya i was worried about you did you solve your problem yes ms wong replied maya,oh yeah i was worried about you did you sell your problem yes miss wog replied maya
2465,she flew to the lake of tears and landed on its shore,she flew to the wake of tears related hot it's short
2466,he was an excellent dentist but his real love was music,he was an excellent dentist but his real love was music
2467,people w would run away screaming,people would run away streaming
2468,we never knew that strange people existed anywhere in the world,we never knew that strange people existed anywhere in the world
2469,thousandth,thousands
2470,over,over
2471,junkyard,junkyard
2472,springfield,spring filled
2473,movement,movement
2474,the bad flute player was rooster john he wasn't called rooster john yet that came later,the bad flute player was mr john he wasn't called mr john yet that came later
2475,the police could do besides everybody loved john since he had become,the police could do besides everybody loved john since he had become
2476,bless thee man cried the happy dame eagerly lifting the watch,bless the man cried the happy day eagerly lifting the watch
2477,early that afternoon uncle dan decided to stop and camp,i'll leave that afternoon i'll go to the inside you just stop and can't
2478,i would love dearly to hear these people describe their travels,i would love dearly to hear these people describe their travels
2479,the weather is very cold and it's not even winter,the weather is very cold and it's not even winter
2480,i saw,i saw
2481,you're right scott wow said scott,alright scott wow sit scott
2482,creole,creole
2483,don't know why but i feel like i have,i don't know why but i feel like i have
2484,sigma,sick but
2485,and waves,and waves
2486,i know the county stock law just as well as you do,i know the county's stock law just as well as you do
2487,twentyfive,twenty-five
2488,signs activity,seems activity
2489,the hot dog was full of mud,the hot dog was full of mud
2490,butterfly,butterfly
2491,a squirrel came along his tail waving are you my brother asked the boy the squirrel looked at him well i hope not he said my fur is not as,i squalted my wand his tail waving are you my brother i squalted him well i hope not he said my fault is not as
2492,tiger,taker
2493,she w wrote about,she would walk about
2494,they're what they're doing is reading their great great great great great grandma's diary,there what they're doing is reading the great great great great great grandma's diary
2495,the source of the river is the clear thing,the size of the river is the clear
2496,eh as in bet,e as an e
2497,flies anymore they had to cover their ears from the horrible sound,flies anymore they had to cover their ears from horrible sound
2498,seven three two,seven three two
2499,the earl's next speech speech dashed the hope into a thousand fragments,the earl's next speech dashed the hope into a thousand fragments
2500,is clean calling me your brother is an insult,is clean calling me a brother isn't and so
2501,ashbrook,ash book
2502,what are those foolish bundles in the back of the silly crate,what are those foolish bundles in the back of the silly crate
2503,l,eeeeee
2504,the spruce the pine and the,the spruce the pine lit
2505,jointly,and join tully
2506,concrete,count kerr
2507,but so what if it's winter,but so what if it's winter
2508,certainly ar you certainly are able minded youngster hiram he observed,certainly you certainly are ableminded youngster i am he observed
2509,i,hi
2510,outguess,i guess
2511,neither,neither
2512,kingsway,kingsway
2513,wiseguy,why is guy
2514,what to do so he just kept on pieces,what to do so we just kept on the maintenance
2515,their problems started when they ran out of water,they're probably started when they ran out of water
2516,she likes she likes to sing after she eats her supper,she likes to sing after she eats her supper
2517,u,you
2518,what did you see,what did you see
2519,donna,don't
2520,black,black
2521,it was the exact place they had decided on for luncheon,it was the exact place there i decided on for lunch
2522,twenty five,twenty-five
2523,heathcliff,he's close
2524,all morning mr blandsworth tried to amuse the class with his corny cards tricks oh brother said the class,all morning mr voss were tried to amuse the class with his corny cartridge all brothers said the class
2525,it was a lot better than thousands of flies crawling on them,was a lot better than thousands of flies crawling on
2526,time,time
2527,this dinosaur was,this texture was
2528,stinging,just singing
2529,since you have grounded me and told me to write down why i am sorry before i was allowed out of my room i am mad at you,since you have grounded me and told me to write down why i am sorry before i was allowed out of my room i'm mad at you
2530,cheese and yogurt are both made from milk so they are called dairy foods,chees and yogurt are both made from milk so they are called dairy foods
2531,flying,fly
2532,see a friend,she uh friend
2533,made it rain,made it rain
2534,no,no
2535,people,people
2536,the earl's next speech dashed that hope into a thousand fragments,their earl's next speech dash that hope into a thousand fragments
2537,we find joy in the simplest things,we're firing joy in the simplest decks
2538,because you both do what you are told and speak the truth,because you both do what you are told and speak the truth
2539,throughout these conversations sam hodge seldom spoke,throughout these conversations sam hodge seldom spoke
2540,coed,coed
2541,oh eight seven eight six five,"eighty-seven thousand, eight hundred and sixty-five"
2542,where should my friends and i build our clubhouse one,where should my friend and i built our clubhouse one
2543,this,this
2544,beads,beach
2545,and then the littlest panda wanted to try to get to the moon and since there was a bunch of commotion and th they were building a rocketship more people came to the zoo and they got enough money and they could stay at the zoo,and then the littleist panda wanted to try to get to the moon and since there was a bunch of commotion and they were building a rocket it up more people came to the zoo and they got enough money and they could stay at the zoo
2546,angle,angle
2547,narrow beach,hero peachy
2548,little hoe came over with them,little boy came over with them
2549,and,and
2550,a rock slide could make such a sound,a rock slide could make such a sound
2551,blue,lou
2552,it was it was more overly a half miracle,it was more overly a halfmaricle
2553,a big band played as they marched up and down main street everyone cheered,a big band played as they marched up and down main street everyone cheered
2554,friday,friday
2555,about,about
2556,lout,loud
2557,a shadow that chilled his heart seemed gradually to fall upon him,a shadow that chilled his heart seemed gradually to fall upon him
2558,how strange that a live animal should grow on a stalk like a flower,i was strange that a live animal should grow on a stalk like a flower
2559,skipjacks,skip tracks
2560,all and all that comfort is strength to her,and all that comfort is strength to her
2561,doghouse,dog house
2562,we are doing our best she said,we are doing the best she said
2563,halfhill,have so
2564,you know,you know
2565,that they would have to take,they would have to take
2566,nan said it wouldn't grow in our garden but but i brought some home to try,nan said it wouldn't grow in our garden but i brought some home to try
2567,refreshed,refreshed
2568,e tilted his hat brim to shade his face and looked for his chickens,he tilted his head prem to shade his face and looked for his chickens
2569,farthing,hounding
2570,do that with a wooden stick,do that with a wooden stick
2571,backyard,backyard
2572,n three and two,three and two
2573,what did you see,what did you see
2574,equals,equals
2575,scheduled,sketchy world
2576,p m,pm
2577,les did not get wet but the fish did,but the fish did
2578,they are all hairless cat they are called hair less cats and they need fur in the winter sometimes i think i swear that's the reason,they're all hairless cats they're called hairless cats and they need fur in the winter sometimes i think i swear that's the reason
2579,as he paddled on the,as he pylo on the
2580,next,next
2581,in,in
2582,thanks,thanks
2583,eyes,eyes
2584,rule number three no turtle may pretend to go be going as fast as they can but go slow instead,rule number three no total may pretend to be going as fast as they can but go slow instead
2585,and he looked at the far off peaks,and he looked at the far off peaks
2586,n,n
2587,solid like,soil
2588,youngblood,young blood
2589,eighty,eighty
2590,of water maria nodded the stone splashes,of water maria nodded the stone splashes
2591,hanging,hanging
2592,what,what
2593,the,so
2594,joh,j
2595,throughout these conversations sam hodge seldom spoke,throughout these conversations sam harge seldom spoke
2596,air,air
2597,witchhunt,which one
2598,many,hiiii
2599,add,add
2600,and now i will tell you something storer still,and now i will tell you something storage still
2601,he told his parents i don't want any of those gifts i want to return them all and try to find a new perfect hat instead,he told his parents i don't want any of those gifts i want to return them all and try to find a new perfect hat instead
2602,yes sir,yes sir
2603,earthshine,those shine
2604,to sit,to it
2605,i,i
2606,went,weng
2607,corrupts,corrupts
2608,what kind of spider is she asked victor,what kind of spader is she as trifter
2609,to measure the,she measured that
2610,visuals,visuals
2611,blue,blue
2612,four,four
2613,red blue green red blue green blue green red green,red blue green red blue green blue green red green
2614,of course if prissy hadn't a spark of sprite she would have given it,of course if prishih hadn't sparked a sprite she would have given it
2615,went to,one two
2616,exploit,xplight
2617,the two different kind the,they're two different kinds that
2618,leaves turn brown and yellow i in the fall,leaves churn brown and yellow in the fah
2619,who sa cried jack,who's it quite jack
2620,where,where
2621,or,oi
2622,being,beep
2623,thawing,bye
2624,one,one
2625,and,and
2626,minute,minute
2627,hello,hello
2628,for,four
2629,nam a color,need color
2630,rotted,rotted
2631,matthew,mass you
2632,a,uh
2633,filling up something,i'm feeling up something
2634,and,end
2635,cheese and yogurt are both made from milk so they are called dairy foods,chees and yogurt are both made from milk that are called dairy foods
2636,the glove fingers,the glove fingers
2637,a poorly,a poorly
2638,hog is not mad of the pig,is not man of the pig
2639,but it'll shrink if you wash it and then it'll be too small he said,but it'll shrink if you watched it and then it'll be too small he said
2640,i told her that i wanted a banana split instead but she said they,i told her that i wanted up an ant split instead but she said they
2641,fifteen,fifteen
2642,said the manager do you know that since the zoo's profits have gone up four thousand percent this is just the type of exposure he needed,set the manager do you know that since the zoos profits have gone up 4000% this is just a type of exposure we needed
2643,pullbacks,pull past
2644,the tacks,tux
2645,three seven two,three seven two
2646,r,eh
2647,seven two three seven two,thirty-seven till
2648,ness,peace
2649,duet,who left
2650,israel,e0
2651,hours of steady work faced us,hours of steady work faced us
2652,ethnic,asnic
2653,garage,garage
2654,the,zah
2655,plowshares,plowshares
2656,what do you think return the to the moon by tuesday means i don't know mark answered but this photograph looks very familiar,what do you think or turn to the moon by tuesday means i don't know mark answered but this photograph looks very familiar
2657,side,side
2658,d,you
2659,the ground shake,the ground shake
2660,our fish healthy we clean,are fish healthy we clean
2661,cushioning,questioning
2662,painesville,padesville
2663,off,bye
2664,at,at
2665,checkpoint,checkpoint
2666,gu,go
2667,one i see one and zero one and seven and one,one two one and seven and one
2668,soapbox,so boxed
2669,closedown,close down
2670,youngest,young guest
2671,the,dang
2672,shortchange,so change
2673,i but it was too late john had started playing,but it was too late john had started playing
2674,cowboy,cai boys
2675,smoothly,smiley
2676,lodgepole,large pool
