,target_text,pred_str
1829,heathcliff,it's crisp
1830,one day racer went to the vet,one day racer went to the vet
1831,eyesight,i say
1832,next,next
1833,marco,marco
1834,lish,it's a good place
1835,it's black,it's black
1836,how strange that a live animal should grow on a stalk like a flower,how strange that a live animal should grow on a stock like a flower
1837,nowhere,no way
1838,he imagined that the people whispered to themselves what a fine speaker he is and such a handsome hat too,he imagined that the people were split to themselves what a fine speaker isn't such a handsome hat too
1839,seven,severed
1840,he wheeled the bike past the winding road,she wield the bike past the wind in the road
1841,eight,just say this number again
1842,seven four four zero six,seven four four zero six
1843,jessica,jessica
1844,zero three six eight zero four,zero three six eight zero four
1845,being an astronaut is an exciting job but sometimes it can be very dangerous,being in a strong astronaut is an exciting job but sometimes it can be very dangerous
1846,newsprint,newspread
1847,like,like
1848,well maybe i can help,well maybe i can help
1849,she pointed to the place,she'd probably get to the place
1850,the uhm bi biff uhm can,on the this on ken
1851,purple,purple
1852,thirteen,thirteen
1853,let's,let's
1854,and then peter returned looking very silly,and then peter returned looking very silly
1855,jumping into the huge cage he cried this way,jumping into a huge cage he cried this way
1856,washcloth,wash class
1857,three eight three six six one,three four three six six one
1858,ca caveman,okay okay man
1859,i don't fell like talking,i don't feel like talking
1860,walking,walking
1861,fifteen,stay tuned
1862,for,fuh
1863,i went walking what did you see,i went walking what did you see
1864,from just from then,from death from death
1865,but the realest reason i i shaved the cat was to make a wig for those poor hair less cats that we saw on tv on the animal channel,but the realest reason i shaved the cat was to make a wig for those poor hairless cats that we saw on tv on the animal channel
1866,sam has a hat,she has a hat
1867,ensures,in sure
1868,he wanted it to be clean and perfect forever,here you want it to be clean and perfect for
1869,at me,at me
1870,black,black
1871,spreadsheets,spring heat
1872,nuance,new aunts
1873,uphill,oh pal
1874,mauve,mom
1875,turn it,turn it
1876,she smiled at jack,she smiled at jack
1877,boy,boy
1878,kiosks,kiax
1879,and then he remembered how happy he was and he couldn't help smile,and then here remember how happy he was and he couldn't help smile
1880,it gram great gram close the,get glam great glam close the
1881,the slowest turtle,the slowest turtle
1882,see the wisdom of my choice he said holding up the large leaf of gold,see the wisdom of my choice he said holding up the largely of gold
1883,menu,manu
1884,pushed by how horses,pushed by health courses
1885,a,a
1886,horseshoe,horseshoe
1887,childcare,child care
1888,they covered the bottom,take care of it a lot
1889,hurrah,hurrah
1890,five eight eight nine one,five eight eight nine one
1891,went,winch
1892,ambushed,i'm bushed
1893,donna put the red,don't approach the red
1894,like,like
1895,the name of one of my friends is is nathan,the name of one of my friends is nathan
1896,sharper,sharper
1897,when he when he when then when he got older he developed problems with his back legs every time he ran he would limp,when he went then when he got older he developed problems with his back legs every time he ran he would limp
1898,the next day ben came running in from his work,the next day ben came running in from his work
1899,cake,kick
1900,before,before
1901,another cage look sam it's,another cage look sam it's
1902,it pulls the tacks i will pull anything,it pulls the tax i will pull anything
1903,said,sit
1904,monday,monday
1905,weight of everything we bring,wait i wish i didn't leave her
1906,being,being
1907,duet,to let
1908,what's your story,just repeat it let's do story
1909,a lot of animals following me,a lot of animals flallily me
1910,uhm then h he she got the game boy down and he,then he got the game boy down and he
1911,arrows,eros
1912,crying wouldn't help to make the hat perfect again but he cried anyway,crying wouldn't help to make the hat perfect again but he cried anyway
1913,i am better than you,i am better than you
1914,five three four eight three,five three four eight three
1915,cried,cried
1916,july,july
1917,transgressed,cheers grass
1918,he knew couldn't he he n knew he,he knows he's a he he
1919,than,then
1920,but clara didn't move tommy looked closer,but clara didn't move tommy looks closer
1921,the sun can make you tan but it can also give you a bad sunburn,the sun can make you tan but it can also give you a bad sunburn
1922,a chain jack shouted make a chain of paper clips donna made a big chain,a chain jack shouted make a chain of paper clips don and made a big chain
1923,for the last time please turn that music down,for the last time please return that music please turn that music down
1924,jurist,jarest
1925,but i'll but it'll shrink if you wash it and then it'll be too small he said,but it'll shrink if you wash it and then it'll be too small he said
1926,a great big parade,a great big parade
1927,the flute sounded normal and it turned out john could play it quite well,a flute sounded normal and turned out john could play it quite well
1928,p m,pm
1929,birchfield,birchfield
1930,the tree who took him in,the chief you took a minute
1931,i've heard you play the clarinet,i heard you play the clarinet
1932,swish swish has to race he's the slowest turtle i've every seen except for mud of course,swiss has to raise his slowest turtle life ever seen except for a lot of course
1933,sculpture,god damn it
1934,on you during an earthquake,on you during an earth quake
1935,user,user
1936,now my dear young ladies remember what your ma said and don't fret,now i'll make dear young ladies remember what you're mossed and don't fret
1937,chaos,chaos
1938,cheesecake,cheesecake
1939,stallsmith,stole smith
1940,jacques,yuck
1941,sh,hahahaha
1942,bless thee man cried the happy dame eagerly lifting the watch,bless the amen
1943,neural,yeah
1944,said donna the ends that are the same color push apart the ends that are different color push together jack said,so donna the ends that are the same color push apart the ends that are different color push together jackson
1945,want to,want to
1946,israel,israel
1947,a via,we are
1948,such,such
1949,s aid,said
1950,pump it cleans,tom it cleans
1951,added sam maybe we you won't be able to,at its end maybe we won't be able to
1952,week,wait
1953,making myself dirty is always more fun than making myself clean,making myself dirty is always funer than making myself clean
1954,suggests,suggest
1955,would not fall down,would not fall down
1956,toying,toying
1957,now,now
1958,bushkin,busking
1959,which,which
1960,hopscotch is a good game for when there is nothing else to do,hopscatch is a good game for when there is nothing else to do
1961,achieved,achieved
1962,longhair,long hair
1963,wait,wait
1964,for snack,forrest neck
1965,hangouts,hi guys
1966,one seven one three two,one seven one three two
1967,jack said,jack said
1968,august,august
1969,s,s
1970,three seven zero four four five,"three hundred and seventy thousand, four hundred and forty-five"
1971,off,ah
1972,broadview,bride you
1973,i smile makes a body's face look happy,i smell makes abuddies face look happy
1974,that's a good dog anyone can tell that,that's a good dog anyone can tell that
1975,farthing,far big
1976,misrule,miss you all
1977,fifteen,fifteen
1978,it is not his health which frightens me,it is not his health which frightened me
1979,but he got upon his box to arrange his thoughts before making any reply to the monarch,but he got upon his box to arrange his thoughts before making any reply to the monarch
1980,go out in the garden,go out in the garden
1981,bullfrog,bullfrog
1982,some then suddenly a fly landed on,then suddenly a flyway did long
1983,he played the song the police chief hated the sound so much that he threw john in jail,he played the song the police chief hated the songs so much that they threw john and jale
1984,submerge,some merch
1985,transverse,transverse
1986,finger,finger
1987,winter came and,i have to came and
1988,his mother said you should really wear the hat if you like it or else you will be sorry,his mother said you should really wear the hat if you like it or us you will be sorry
1989,stack stalk,stop stop
1990,i won't miss you he said,i won't miss you he said
1991,for nothing brings joy to the heart like the coming of spring,for nothing bring joy to the heart like the coming of spring
1992,found,out
1993,town because they all had such nice teeth,because they all had such nice teeth
1994,birthday,birthday
1995,orchard to capture the spider,orchard to capture the spider
1996,it looked as if neither of them had moved at all,it looked as if neither them have moved at all
1997,well mud it looks like you've done it again sludge pond wins the turtle cup again,well it looks like you've done it against such pun and the title cup again
1998,grapevines,great flyers
1999,they sure sure they are nice to me now because i think i can win the race,they sure sure they are nice to me now because i think i can win the race
2000,ps if you would've bought her a turtle i couldn't have shaved it,ps if you would have bought her a turtle i couldn't have shaved it
2001,caveman,kfmet
2002,do you like it maria,do you like it maria
2003,pink,pink
2004,roseville,rose bell
2005,they were very proud he gave mud such a close race swish was happy too,they were very proud he gave mud such a close race which was happy to
2006,hey teddy,hey tay
2007,i don't see it,i don't see it
2008,hangers,headners
2009,i saw a red,i saw a wed
2010,seagrave knelt beside seagrave knelt by his side took his hand and burst into tears,seagrave nelt beside seagrave nelt by his side took his hand in burst into tears
2011,and,and
2012,the slowest turtle from each pond were carried to the starting line by members of their village,this was turtle from each pond we're carried to the starting line by members of the village
2013,jewish,jewish
2014,this little john did though without disturbing his master or rising from where he sat,this little john did though without stirring his master rising from where he set
2015,likes,lakes
2016,just cause she's a good student doesn't mean she's really responsible,just because she's a good student doesn't mean she's really responsible
2017,from then on john would wake up,from then on john would wait up
2018,eventually the flight flight attendant seemed to get a little annoyed that i had to go to the bathroom so much,eventually the flight attendant seemed to get a little annoyed that i had to go to the bathroom so much
2019,five zero five four six,five zero five four six
2020,their problems started when they ran out of water,they're problems starting when they ran out of water
2021,since he had become the town dentist everyone's teeth were much whiter and cleaner no one had any cavities,since he had become the town dentist and everyone's teeth were much wider and cleaner no one had any cavities
2022,heard you play the clarinet you're quite good why don't you play that instead,herd you play the clarinet you're quite good why don't you play that and said
2023,israel,is real
2024,the sun won,this son won
2025,mac and ben got a hot dog,i can't handle it
2026,a watering can in the barn,a watering can in the bar
2027,woven,woven
2028,and read the words big,and read the word big
2029,reverently,reverently
2030,wow,wow
2031,bouncer had passed a sleepless seep sleepless night and crawled again at breakfast,bounce her head past the sleepest sleepless night and crawled again at breakfast
2032,springfield,spring
2033,let's whats a let's,let's meet the next
2034,prestige,prestige
2035,some people like to play video games until their hands hurt,some people like to play video games until their hands hurt
2036,just like people do you keep,just like people do you keep
2037,medicine is not candy and shouldn't be taken unless you are really sick,medicine is not candy and shouldn't be taken unless you are really sick
2038,oh so am i,oh so am i
2039,plants are good for the environment because they release oxygen and clean the air,it's okay for the environment because they release oxygen for it and clean the air
2040,both,both
2041,with withdrew,with withdrawal
2042,a,aaaaay
2043,what's a,what
2044,three five six four seven six,three five six four seven six
2045,newsroom,newsroom
2046,ethnos,let's know
2047,molelike,i'm all like
2048,gargoyles,gargoyles
2049,bothered,bothered
2050,i have two magnets let's try them donna said donna took,i have two minutes let's try them do i say it do i talk
2051,and uhm then he counted the marbles and the marbles and then he gave the piece of paper to mister higgins then he gave the marbles to uhm,and then he can't end with marbles in the marbles and then he gave the piece of paper to mr higgins then he gave the marbles to
2052,outguess,out guess
2053,do you think the m next man said,do you think the next man said
2054,news,news
2055,braced,pressed
2056,they are pushed back each time they attack,they are pushed back each time they attack
2057,ei,hey
2058,each,each
2059,and the prize cup grew clearer and nearer to her metal vision,in the prize cup crew clear and clear to her metal vision
2060,like one of these bill looked at aunt jane's jars,like one of these they looked at in jane stars
2061,beyond,beyond
2062,seven four four oh six,that's just how you would have thought about that seven four four let's see oh oh six
2063,is lightweight we to,is light weed
2064,ragtag,rag tag
2065,measure and weigh our,measure and weigh are
2066,quiet,quiet
2067,where were they when the noise started,oh when the noise started
2068,with a cat,with a cat
2069,the next day mis mister blandsworth demonstrated his favorite bird calls they were not a success,the next day mr ballswood demonstrated his favorite word calls they were not a success
2070,worthy,where are we
2071,racer didn't know it but he was at the vet to have surgery to fix his legs,racer didn't know it but he was at the vet to have surgery to fix his legs
2072,medium,with dim
2073,outvote,ow book
2074,and still she sat and still she reeled and still she wished for company,and still she sat and still she healed and still she wished for a company
2075,barney,bonnie
2076,you have to remember that even though he's gifted he's still very young,you have to remember that even though he's gifted he's still very young
2077,oy,oiii
2078,writhing,right thank you
2079,monkey,monkey
2080,a cramp is no small danger on a swim,a crap is no small danger on a swim
2081,two days ago we came to a fast river,two days ago we came to a fast river
2082,said the wind,so the wind
2083,francine picked,francine picked
2084,perhaps he could play the flute normally,perhaps he could play the flute normally
2085,primrose,from rose
2086,but worst of all the bits of tape told the whole world that sister bear was a nail biter,but where's the mall that bits of tape told the whole world that sister bear was a nailbiter
2087,you don't want to touch an animal or plant until you know it's harmless,you don't want to touch an animal or plan until you know it's harmless
2088,it keeps hitting me on the shell and trying to roll me over and when you leave the room you,it keeps hitting me on the shell and trying to roll me over and when you leave the room you
2089,knoxville,knoxville
2090,new york,new york
2091,collage,slage
2092,gold and silver,mmm god himself
2093,cage,cage
2094,eyebrow,bye
2095,ridgecrest,what's this
2096,last night i saw that she didn't brush her teeth oh yeah i forgot to tell you that,last night i saw that she didn't brush her teeth oh yeah i forgot to tell you that
2097,before mama could answer sister bear who had been nervously biting in the next room popped in and said a dime ten whole cents every day just not for biting my nails,poor mama could answer sister bear who had been nervously biting in the next room popped in and said a dime ten whole sense every day just not for biting when else
2098,survive,survive
2099,i like to swim at the pool going off the diving board,like do swim at the pool going off the diving board
2100,the next morning,the next morning
2101,that's,thanks
2102,green,green
2103,one nine seven seven three,one nine seven seven three
2104,no one knew the way back home so we made a trail of bread crumbs,no one knew that the way back home so suddenly made a trail of breadcrumbs
2105,he thought it was great,he thought it was great
2106,prince,friends
2107,phew said papa bear i'm glad that's over yes indeed agreed mama breathing with a great sigh of relief,if you said pop it there i'm glad that's over yes indeed agreed mama breathing with a great sight of relief
2108,cutthroat,cut their
2109,however for some reason,however for some reason
2110,mayhem,and me
2111,louise,louise
2112,vote,well
2113,hobbs started wi wildly at it the innocent serious little face before him,hobbes started wildly at the innocent series that i'll face before him
2114,that day for the first time he would take it many more times after that,that day for the first time he would take it many more times after that
2115,rather would i face three strong men than one young damsel,rather would i say three strong men then one young damsel
2116,it totally fit his head,it totally fit his head
2117,pull together jack said,pull together yes sit
2118,on,bye
2119,oh seven six four two,zero seven six four two
2120,sketch,okay
2121,one one six nine zero two,"nineteen thousand, nine hundred and two"
2122,thickness,it's this
2123,it is hard to erase blue or red ink,is hard to erase blue or red ink
2124,he,thank you
2125,alaska and hawaii were the last two states to become part of the unites states,alaska and hawaii were the last two states to become part of the united states
2126,prisoner,prisoner
2127,depend,deep end
2128,two,two
2129,he thought that,he thought that
2130,diehard,die hard
2131,blackjack,blackjack
2132,e,eee
2133,of course said mclean astonished at astonished at himself for his heartfelt relief,of course edward clean astonishing astonishing and astonishing himself where it's hard to feel we leave
2134,comparing its shape and size,comparing its shape and size
2135,feathery,feathering
2136,even if there has been some little mistake what could i do now to fix it,even if there has been some little mistake what could i do now to fix it
2137,there are a lot of computers now but there weren't many twenty years ago,there are a lot of computers but there weren't many twenty years ago
2138,brother,for better
2139,a junior sized jacket laura wrote on uncle dons raft she cl climbed on the top of the,a juniorsized jacket laura wrote on uncle dawn's graph she kind on the top of the
2140,why don't we look at the fish in,why don't we look at the fish in
2141,skyhigh,sky high
2142,they're engineer,adventure
2143,what just say what he said mouth od,what just say we said how will go
2144,for nothing brings joy to the heart like the coming of spring,for nothing brings joy to the heart like the coming of spring
2145,red,red
2146,largely,night's leave
2147,it quite well,it quiet well
2148,i kept saying no kitty no don't shave yourself but my stupid sister never taught her cat how to listen,i kept saying no kitty no don't shave yourself but my super sister never taught her cat how to listen
2149,so they decided that john could play the flute and everybody else would have to wear earplugs,so they decided that john could play the flute and everybody else would have to wear earplugs
2150,then the j,and
2151,sarah,sarah
2152,were landing on everyone,or lending on everyone
2153,started their crawl toward,started their call
2154,girlhood,girlhood
2155,fogg,fug
2156,she has a smart way of wearing clothes,she has a smartware wearing clothes
2157,mishear,miss here
2158,racer liked the vet because the people in the white coats gave him treats,race you're like the vet because the people in the white clothes gave him treats
2159,dentist,dentist
2160,hubcaps,okay
2161,stop,stop
2162,one day justin and his mother went shopping for hats and found the perfect one,one day justin and his mother went shopping for hats and found the perfect one
2163,suck,sucum
2164,behave,i hate it
2165,kingsville,king's bill
2166,bag held only liquid water too what happened she cried i really did find three different forms of water now i have only one,backhout only liquid water to a halfish required i really did fight the different forms of water now i have only one
2167,test tasted,test tasted
2168,at practically the same instant the third shot whistled from the east,at practically the same instant the third shot was sold from the east
2169,o,oh
2170,blue,hello
2171,yoyos,y'all yos
2172,i see a red green and blue w wha three,i see red green and blue how many different colors are there like one two three and how many colors are there oh what three
2173,easy one zero one seven one,easy one zero one seven one
2174,gold,called
2175,beach is dry and sallow at the low tide,beach is dry and so long at the low tide
2176,cold,call
2177,it still is a mystery said christi it,it's still a mystery sidecrossd
2178,j from then on justin would never take it off the hat that made his mom mom roll her eyes,just from then on justin would never take off that that made his mom roll her ice
2179,the sword cannot stand against an oaken staff such as mine,the sword cannot stand against an oak and staff such as mine
2180,i counted the marbles,i counted the marbles
2181,northview,knife deal
2182,i see your wings flapping but we don't seem to be going anywhere said yin yin,i see your wings flapping but we don't seem to be going anywhere so do you
2183,houston texas to visit her,you seem texas to visit her
2184,great was the indignation of that noble bird as he watched the scene below,great was the indignation of that noble bird as you watch the scene below
2185,an ok an ok idea,no okay idea
2186,he loved to watch them swim,he loved to watch them swim
2187,millions,millions
2188,the flies were annoying so he had to swat them as he,the flies were annoying so he had to squat and then he was
2189,the robin hood wiped his sword and thrust it back,the robin hood wiped his sword and thrust it back
2190,be few trees,be few trees
2191,green red blue green blue red blue green blue green red green blue green re green blue green red blue red green red green blue green red,green red blue green blue red blue green red green red green red green red green red green red green red green red green red green red green red green red green red
2192,in franksville to celebrate the fact for once there was no problem,in frank's will to celebrate the fact for once there is no problem
2193,ly wrongly,probably probably
2194,eight o h three seven three,eight oh three hundred and seventy-three
2195,three seven zero four four five,"three hundred and seventy thousand, four hundred and forty-five"
2196,hair,here
2197,scallion,skellian
2198,decoys,declas
2199,green red blue green blue red blue green blue green red green blue green blue green red blue red green red blue i mean green blue green red,green red blue green blue red blue green red green blue green blue green red blue green red blue green red green red blue green red blue green red blue green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green red green green red green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green
2200,seven two,seven two
2201,he just like does a lot of things and then kinda tries not to say it's him,he just like does a lot of things and then kind of tries not to say it's him
2202,the paper clip jumped onto the ma,the paper to the jump to the end of the night
2203,ambushed,and last
2204,there jo was mistaken for the next day she made a discovery with the produced a tempest tempest,their joe was mistaken for the next day she made a discovery with the proudest steps
2205,the line where the edges join was clean,the line where the edges join was cleaned
2206,should,shirt
2207,l length,link
2208,huddled in the middle,hello chitidimera
2209,smiled,smiled
2210,three seven seven two four,three seven seven two four
2211,name the other of,name the other of
2212,once even imaged himself as a grown up wearing the hat and speaking in front of many people,once even imaged himself as a grown up wearing the hat and speaking in front of many people
2213,two,two
2214,vying,line
2215,raps uncle,perhaps
2216,donna moved paper clips let,don't ever move hate real clicks let it
2217,helpers,helpers
2218,why,why
2219,snowy,snowy
2220,september,september
2221,flagship,flagship
2222,what a mess said donna take this bar it will help you jack took the bar and looked,what he mess said donna take this bar he will help you direct up the bar and look
2223,and that if she would get me a banana split i wouldn't i wouldn't have to go the bathroom so much,and that if she would get me a banana split i wouldn't have to go to the bathroom so much
2224,the,bye
2225,chewer,chooor
2226,joyful,joyful
2227,milkshake,no no no
2228,then uhm pronounced,then um pants
2229,day,day
2230,quickly they,let's eat this okay they
2231,soothed,seathed
2232,when an animal is born it is always smaller than its parents,when an animal is born it always is smiling in its pets
2233,then two landed on everyone,and too i'm gonna have to run
2234,earthquake was coming,earthquake was coming
2235,i didn't know anyone at all all and had to go all the way from new york to texas without my parents,i didn't know anyone at all all in hand to go all the way from new york to texas without my parents
2236,but i'm too old to endure your shame and my mis misery much longer,but i'm too old to injure your shame and my mystery much longer
2237,seven three two,seven hundred and thirty-two
2238,platforms,platform
2239,actually i know what actually is,actually knew what actually is
2240,we must carefully measure and weigh a,we must carefully measure and wear
2241,the flute,the flute
2242,northern,thank you
2243,loopholes,blue pops
2244,safehouse,safehouse
2245,you,you
2246,southmark,southmark
2247,tuesday,tuesday
2248,wiggled the m,wakele the
2249,toothless,do you see this
2250,had,pad
2251,the first tree he came to was a silver,the first tree he came to was a silver
2252,zero oh seven seven zero,zero zero zero seven seven zero
2253,i can't remember it's a hard one,i can't remember the hard ones
2254,mayhem,mayhem
2255,cheyennes,shiaids
2256,homerun,home run
2257,louise said,louise said
2258,so they decided that,so decided that
2259,as she checked on the by,as she checked on the
2260,forest,forest
2261,zero eight seven eight six five,"eighty-seven thousand, eight hundred and sixty-five"
2262,she shut off her jet pack and p spoke to her robot question what is ice the robot blinked ice solid it is frozen water,she shut off her jet packet box spoke to her robot question what is ice rabbit bleak ice is solid it is frozen water
2263,lengthy,thank you
2264,what's your story,let's your story
2265,mayor of the great pond,mayor of the great pond
2266,red blue green blue green red blue red green red,red blue green blue green red blue red green red green red
2267,half,half
2268,group,good
2269,i saw something moving,i saw something moving
2270,norman sucked his thumb suck suck suck and sister nibbled her nails ni nibble nibble nibble nibble,norma insectisum succusum and sister nibble turn in nibble nibble nibble nibble nibble
2271,boothman,what was the name
2272,exit,exit
2273,what's your story,let your story
2274,rippled in the,reboiled and uh
2275,and uhm they were in the head of the,and they were on the head of the
2276,sa zsa zsa,oh it's so nice
2277,proof,proof
2278,these thoughts haunted him all day and he dreamt them all night,these thoughts hunted him all day and he grunts them all night
2279,second,second
2280,siam,say yeah
2281,i don't know much about fish,i don't know much about fish
2282,john in jail since he wasn't really breaking any laws so there was nothing the police could do,john and j else since he wasn't really breaking any loss though there was nothing the police could do
2283,away,away
2284,the youngster lingered for a moment or two watching myles at his work,the youngster lingered for a moment or to watching my list at his work
2285,but the flies came back,but the fly is getting back
2286,ad swept the floor and put out the trash,let's flip the floor and put out the trash
2287,i ca,okay
2288,the cat liked being shaved anyway so i don't see the big deal,the cat liked being shaved anyway so i don't see the big deal
2289,when i got off the airplane there were was grandpa waiting for me he said how was your flight,when i got off the airplane there where was grinna while waiting for me he said how is your flight
2290,goodchild,then try
2291,when,we're going to be in the next one
2292,hello teddy,hello teddy
2293,e then shirley was sure it was all quite right,but then shirley was sure it was all quite right
2294,birds,birds
2295,your,er
2296,blue,blue
2297,offshore,i'm sure
2298,at first the people didn't like his flute playing since it sounded awful because of the odd shape of his mouth,at first the people didn't like his flute planks since it sounded awful because of the odd shape of his mouth
2299,gram told me,glenn told me
2300,average,airwich
2301,i like swimming a lot,i like swimming a lot
2302,two,to
2303,it's the flute sound the,it's a flute sound
2304,i must read these numbers five nine eight zero five,"i'm a 3d number fifty-nine thousand, eight hundred and five"
2305,s,thank you
2306,ree,okay
2307,three six two four four fi,t t t t for for for
2308,grapevines,great fight
2309,corrupts,claps
2310,there jo was mistaken for next day she made a discovery which produced a tempest,their joe was mistaken for next day she made a discovery which produced a tempest
2311,three z zero three seven three,three two three seven three
2312,trowel,travel
2313,of course if prissy had had a spark of spirit she wouldn't have given in,of course if prissy had had a spark of spirit she wouldn't have given it
2314,slide,slide
2315,she,shee
2316,jazzman,jasmine
2317,that's what happened of some of the cubs in teacher jane's class,that's what happened of some of the cubs in teacher james class
2318,jewish,jewish
2319,bark of the pine tree was bark and dark,of that laundry was start in dark
2320,cohort,so hard
2321,earwood,here what
2322,vengeful,venture
2323,someone was sneaking around downstairs last night looking for a cookie,someone was sneaking around downstairs last night looking for a cookie
2324,they've,naves
2325,growing food there,glowing food daily
2326,skip,let's get
2327,the sandwich was so big that she couldn't even get her mouth around it,this sandwich was so big that she couldn't even get her mouths around it
2328,she wants to give that boy an extremely bad opinion of me,she wants to give that boy an extremely bad opinion of me
2329,the father said,the father said
2330,awash,oh why
2331,red,great
2332,stalk,stock
2333,gar gar bed,garbid
2334,goodbye,goodbye
2335,awoke,a woke
2336,and told him not to pick on him anymore and um fang stopped picking on him,and told them not to pick on them anymore and things stop taking on them
2337,glucose,blue coast
2338,heat,eat
2339,they had to solve the problem to enter the next grade,they had to solve the problem to enter the next grade
2340,vying,bye
2341,before they knew it the town was filled with flies,before they knew what the town was filled with flies
2342,victor,thank you
2343,than they do now,then they do now
2344,a,thank you
2345,hey teddy,hey teddy
2346,then some landed on a bunch of people and pretty soon tons of flies were landing on everyone but before they knew it the town was filled with flies again,then some landed on a bunch of people and pretty soon tons of flies were landing on everyone but before they knew the town was filled with flies again
2347,dora put the red,do what i put the red
2348,played the flute to keep the flies away so uhm he became the rooster john,play the flute to keep the flies away so he became the rooster john
2349,cause they both live in ponds and there's this uhm festival with this race great the great turtle race and mud's been the uhm winner for a long time i don't really know how long though,because they're both living in ponds and there's this festival with this race great the great turnl race and mud's been the winner for a long time i don't really know how long though
2350,let's try these she said,let's try these she said
2351,the boy did not want to ask the pig if,the boy did not want to ask the pig if
2352,front,front
2353,yearly,yearly
2354,it was time to go,it was time to go
2355,oh four three oh one two,oh for you oh one two
2356,why so you have little john said robin,why so you have little john said robin
2357,nodule,natural
2358,he thought to himself but,he thought to himself but
2359,ruiz you ranch while she studied,rosie ranch well she's studied
2360,it's simple economics like it or not we are spokespeople for the panda stuffed animal industry,it's simple economics like it or not we're supposed to be for the pandas stuffed animal industry
2361,hoisted,heistard
2362,hopped and fluttered with his broken wing until he came to the next tree it was a great big oak tree,hopped and fluttered with his broken wind until he came to the next tree it was a great big oak tree
2363,fulltime,full time
2364,zero seven three four four,zero seven three four four
2365,and s said swish's swish's father,in said switches switches father
2366,stallsmith,stalsmith
2367,it's just not the flute i even wrote you a song chief sanders it's called cops and robbers then he played the song,it's just not the flute i even wrote you with a song chief sanders it's called copse of the robbers then he played the song
2368,long,lank
2369,purple,purple
2370,yes,yes
2371,is a was lar large,it's a large large
2372,into,until
2373,this is my grand,this is my glam
2374,haywire,hey why
2375,the shelves were crowded with dusty utensils of all sorts,the shelves were crowded with dusty tentacles of all sorts
2376,red,red
2377,sh,thanks
2378,cried jack magnets pull,the cry jug is magnet's poor
2379,guess out,guest
2380,out,out
2381,foible,flyball
2382,you are big and strong while i am small and tiny thi,you are a big and strong while i am small and tiny
2383,reen,thank you
2384,hello teddy,hello teddy
2385,sword,soared
2386,birthplace,first place
2387,offshoot,off you'd
2388,but before they knew it the town was filled with flies again,but before they knew it the town was filled with flies again
2389,finish the road,and it's the red
2390,and there are four families you know,and there are four families you know
2391,q,q
2392,ms wong laughed it's ok maya,this was loved it's okay why
2393,ness,this
2394,h,t
2395,zigzagged,zigg fakre
2396,zoo gates louise said i had fun did you sam,so gates louise said i had fun did you stand
2397,o,you
2398,hot dog cried the kids are we glad to see you didn't you have fun with mr blandsworth asked miss nelson,hot dog guys it's okay true are we glad to see you didn't you have fun with mr balswood as for shyalon
2399,the pennant waved when the wind blew,the penit wave to end the wind blue
2400,racer's owners said go run so racer started running and chasing fang,my sisters always said go run so raise your star running and chasing thing
2401,rustproof,rest proof
2402,and then the kids got out p pretending they were miss uhm nelson and then miss nelson saw them so she pretended to be viola swamp,and then the kids got out we were attending there with nelson and then we're going to nelson's song so she was pretending to be real as well
2403,i am only,i am only
2404,the women replied only by vanishing as though suddenly mixed with a the air,the women replied only by vanishing as though suddenly mixed with the air
2405,that's right said papa until the habit's broken i'll never nibble again she said as she thought of all those dimes she was going to get,that's right said papa until the habits broke it i'll never nibble again she said as she thought of all those times she was going to get
2406,in an earthquake,and i'm earth's clake
2407,courage,courage
2408,squelched,squelched
2409,no fly,no no flat
2410,coyotes,kyochi
2411,one eight four one zero one,one eight four one zero one
2412,replied,replied
2413,the new girl was fired today at noon,the new girl was fired today at noon
2414,noisy,no easy
2415,what are those foolish bundles in the back of that silly cart,what are those foolish bundles in the back of that silly cart
2416,though,so
2417,magpie,nag pie
2418,in the deep gloom she could hear er she could not see the anger which darkened his face,and the deep gloom she could hear is she could not see the anger which darken his face
2419,alice did not wish to offend the dormouse again so she began very cautiously,alice did not wish to offend the door mouse again so she began very cautiously
2420,haircut,hair cut
2421,humid,he'll met
2422,rawhide,rahide
2423,backward,backward
2424,forty,forty
2425,and guess what it worked,guess what it worked
2426,imagine how hard it would be to work all those millions of buttons and eat peanuts,imagine how hard it would be to work all those millions of buttons and eat peanuts
2427,toothpick,to stick
2428,spread it the texas map out,it's pretty texas lab
2429,soulless,solich
2430,why do rafts look different then the rest of the river,why do grass look different than the rest of the river
2431,a cramp is no small danger on a swim,a cramp is no small danger on a swim
