,target_text,pred_str
2799,wavelength,wavelengths
2800,skip,skip
2801,looked over francine's shoulder,looked over francine's shower
2802,savior,savior
2803,the boss ran the show with a wa with a watchful eye,the bus ran the show with a watchful eye
2804,scowl,scowl
2805,v,mmm
2806,ing,shh
2807,said mr chu,said mr chou
2808,perfumes,perfumes
2809,drop the ashes on the worn old rug,drop the ashes on the worn old rug
2810,sh,shhh
2811,you don't know and you can't guess how bad it is,you don't know and you can't guess how bad it is
2812,they've,babe
2813,and it turned turned out john could play,and it turns out john could play
2814,they're talking about going over like mountains and stuff,they're talking about going over mountains and stuff
2815,braveheart,braveheart
2816,throughout these conversations sam hodge seldom spoke,throughout these conversations sam hodge seldom spoke
2817,oakbrook,oak brook
2818,when an animal is born it is always smaller than its parents,when an animal is born it is always smaller than its parents
2819,perhaps,perhaps
2820,parchment,parch me
2821,ok victor said mr garcia a spider will be fun to watch but you must take care of it and feed it,okay victor said mr garcia a spider will be fun to watch but you must take care of it and feed it
2822,liquid in water,liquidated water
2823,i,i
2824,he,she
2825,zero six two zero oh one,sixty-two thousand and one
2826,brushwork,brush work
2827,many people know that pandas eat bamboo a lot of it,many people know that pandas eat bamboo a lot of it
2828,the dog the cat,the dog the cat
2829,for you and me there is nothing to hope for nothing beyond what we have,for you and me there is nothing to hope for nothing beyond what we have
2830,cupcake,cupcake
2831,once his mother called him for dinner and he didn't,once his mother called him for dinner and he didn't
2832,so they tried gran's idea instead of a dime at the end of each day they gave sister ten pennies one for each nail at the beginning of each day ten pennies to keep unless she nibbled,so they tried grand's idea instead of a dime at the end of the day they gave sister ten pennies one for each nail at the beginning of each day ten pennies to keep unless she nibbled
2833,oh no said jack the magnets will not go together the magnets are pushing apart,oh no the magnets will not go together the magnets are pushing apart
2834,and as he came into the kitchen,and as he came to the kitchen
2835,c carried,kcarried
2836,good choice for the roof francine,good choice for the roof francing
2837,change the water twice a week,changed the water twice a week
2838,crack the walnut with your sharp side teeth,crack the wall dent with your sharp side teeth
2839,hi do you want,hi do you want
2840,zero three three oh zero,"three thousand, three hundred"
2841,bookcase,bookcase
2842,now he has gone off again for the game h is getting scarce,now he has gone off again for the game he is getting scarce
2843,september thirty eighteen sixty,"september thirty one thousand, eight hundred and sixty"
2844,the restraint of the old carpenter's m manner was obvious,the restraint of the old carpenter's manner was obvious
2845,five nine eight three one,five nine eight three one
2846,oh one nine oh oh,"one thousand, nine hundred"
2847,kingsway,king's way
2848,and since they were down on water they couldn't have the flies to eat to drink all of it so they had to keep some way away from the flies and so,and since they were down on water they couldn't have the flies to drink all of it so they had to keep some way away from the flies
2849,dressed up and got on top of each others backs and looked liked miss nelson,dressed up and got on top of each other's backs and looked like mrs nelson
2850,watch,watch
2851,was ringing,was ringing
2852,ng,you
2853,the sole looked like the dirty sand all together there were six,the soul looked like a dirty sand altogether there were six
2854,a a big band played as they marched up and down the street,a big band played as they marched up and down the street
2855,longview,long view
2856,brown,brown
2857,oh four three five six,zero four three five six
2858,side,side
2859,flashlight,flashlight
2860,she looked at the map again but both slimy swamp and steaming springs looked like good places to find water steaming springs was closer,she looked at the map again but both slimey swamp and steby experience looked like good places to find water steby experience was closer
2861,that's how we'll buy the fruit,that's how we'll buy the fruit
2862,do you say,what do you say
2863,horseshoe,horseshoe
2864,woodchuck,would check
2865,homelike,i'm like
2866,zulu,zulu
2867,wen,what
2868,newsgroups,new scropes
2869,looked at the bar,look at the bar
2870,the town dentist everybody's teeth were much whiter and cleaner and no one had any cavities so the there w was a problem in,the town dentist everybody's teeth were much wider and cleaner and no one had any cavities so there was a problem and
2871,purple,purple
2872,two four six six two,"twenty-four thousand, six hundred and sixty-two"
2873,you just ke you just need a little help that's all said mama let's plant gran's tulips while i think about it and later i'll talk to your papa he may have some ideas,you just need a little help that's all said mama let's plant grand tulips while i think about it and later i'll talk to your papa he may have some ideas
2874,windows were breaking all the cows in town started to make sour milk,when those were breaking all the cows in town started to make sour milk
2875,she shall play with me said the little robber child,she shall play with me said the little robber child
2876,nine,nine
2877,smelling and feeling finished sam,smelling and feeling finished sam
2878,braveheart,braveheart
2879,hello teddy,hello teddy
2880,mauve,math
2881,chewing,chewing
2882,campground,campground
2883,sa sow,sasao
2884,kingship,kingship
2885,wait a minute,wait a minute
2886,multiply,motto
2887,lengths,licks
2888,said jack the magnet will not go together the magnets,said jack the magnet will not go together the magnet's
2889,i know it's just a hat he thought to himself but i'd,i know it's just a hat he thought to himself but i'd
2890,sit with me,sit with me
2891,franksville was a town that seemed to have a problem after,franksville was a town that seemed to have a problem after
2892,diana shook her head gleefully her black eyes dancing with merriment,diana shook her head gleefully her black eyes dancing with merriment
2893,aunt grace all about,and grace all about
2894,um,bye
2895,adult,addable
2896,oh oh oh eight two,oooa2
2897,sell your gift to a buyer at a good gain,sell your gift to a buyer at a good gain
2898,happy,happy
2899,not every,not every
2900,duckbills or,duck bells or
2901,we are,we are
2902,soon laura,sooner
2903,hanukkah,haruka
2904,a a cruise,and and cruise okay
2905,if i crossed the a desert i'd run fast i said it's not that easy gram said,if i crossed a desert i'd run fast i said it's not that easy cram said
2906,background,background
2907,blue,blue
2908,eight,eight
2909,a just cause needs power to win,but this car needs power to win
2910,of rocks,of rocks
2911,the bark of the pine tree was shiny and dark,the bark of the pine tree was shiny and dark
2912,equal to,equal to
2913,when an animal is born it is always smaller than its parents,when an animal is born it is always smaller than its parents
2914,two i think,two i think
2915,and then she picked it up and then,and then she picked it up and then
2916,men,men
2917,skyhawk,skyhawk
2918,it is a good book to bring on a,it is a good book to bring on a
2919,you can use my scale said aunt jane bill put the bigger jar on the scale,you can use my scale said aunt jane bill put the bigger jar on the scale
2920,and no flute problem,and no flute problem
2921,enriched,enriched
2922,northview,northview
2923,ah,ugh
2924,through the rapids,to the rapids
2925,there,there
2926,brushfires,brush fires
2927,nothing,nothing
2928,ng oops nothings,oops nothings
2929,he was the biggest most respected,he was the biggest most respected
2930,look at your hands,look at your hands
2931,chimney,chimney
2932,the earl's next speech dashed that hope into a thousand fragments,the earl's next speech dashed that hope into a thousand fragments
2933,nothing earth,fingers
2934,yes said anne candidly i've heard that you and he were engaged once,yes siddy and candidly i've heard that you and hugh were engaged once
2935,why why so you have little john said robin,why why so you have little john said robin
2936,at the bottom but,at the bottom but
2937,jack,jack
2938,justin replied i promise that if we find the perfect hat i'll wear it everyday,justin replied i promise that if we find the perfect hat i'll wear it every day
2939,they felt ok when the ship arrived in port,they felt okay when the ship arrived in port
2940,playroom,playroom
2941,fathers,fathers
2942,vagueness,vaguenist
2943,some what do like some,some or do you like some
2944,ashville,ash bill
2945,casual,casual
2946,it usually stays,it usually stays
2947,wildflowers,wild flowers
2948,each,each
2949,you now,you now
2950,hey teddy,hey teddy
2951,not,not
2952,ack,okay
2953,even as most things had a way of being settled when the mistress proposed them,even as most things had a way of being settled when the mistress proposed them
2954,five three four eight three,"fifty-three thousand, four hundred and eighty-three"
2955,s,sssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss
2956,uhm the den the nobody liked to hear it and,the den that nobody like to hear it and
2957,the bar,the book
2958,the mistress stood stock tall holding her hands level at level with her throat,the mistress stood stock tall holding her hands at level with her throat
2959,do do you know why i asked her to send me the manuscript,do you know why i asked her to send me the manuscript
2960,coyotes,coyotes
2961,lengths,lentus
2962,home homerun,home home run
2963,computers,computers
2964,offshore,offshore
2965,rock apart francine said earthquakes have done don't an,propered and seen said earthquakes have done and
2966,teen,teen
2967,towel,tower
2968,that's always scary,that's always scary
2969,it was a it was a deep dazzling lovely blue deeper than the deepest blue of the sky,it was a deep dazzling lovely blue deeper than the deepest blue of the sky
2970,bequeathed,buckwheat
2971,can i play with you,can i play with you
2972,miss nelsons couldn't believe her eyes those are my kids she said with a scratchy voice what are they doing out of school and who's with them,mrs nelson couldn't believe her eyes those are my kids she said with a scratchy voice what are they doing out of school and who's with them
2973,cowgirls,cowgirls
2974,you should be proud of me for thinking so fast on my toes,you should be proud of me for thinking so fast on my toes
2975,sheathed,she's it
2976,yes,yes
2977,well,well
2978,red,red
2979,the boy who was waiting had a question in the in his mind,the boy who was waiting had a question in his mind
2980,not,not
2981,hidebound,hidebound
2982,just,just
2983,earthshine,earth's shine
2984,she saw that she was on the grass she and the broken wheel ben her,she saw that she was on the grass and the broken whale burned her
2985,he might kill me but death now seemed the hap happier choice of the two evils,he might kill me but death now seems the happier choice of the two evils
2986,campground,campground
2987,hose the led to your left shoulder,hold the left to your left shoulder
2988,and also thin picks up thumbtacks,it also picks up thumbtacks
2989,playoffs,playoffs
2990,x,thanks
2991,but before he fell asleep he did manage to say i believe rolling is a decidedly round about way to go,but before he fell asleep he did manage to say i believe rolling is decidedly a roundabout way to go
2992,ul,oh
2993,at,uh
2994,fore,for
2995,in an earthquake,in an earthquake
2996,colored,colored
2997,thinly,dilly
2998,you certainly are an able minded youngster hiram he he observed,you certainly are an ableminded youngster hiram heumsford
2999,on the,on the sssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss
3000,to wear earplugs,to wear earplugs
3001,you're cheating you're going to ruin the great race forever,you're cheating you're going to ruin the great race forever
3002,i know i shouldn't be telling you this but we might have to sell you and your other and your family to the big zoo in san,i know i shouldn't be telling you this but we might have to sell you and your family to the big zoo in san
3003,would you please answer,would you please answer
3004,said mr chu as he waved goodbye to tom,said mr chuh as he waved goodbye to tom
3005,throughway,threw away
3006,he thought that if he made up a new mouthpiece especially shaped,he thought that if he made up a new mouthpiece especially shaped
3007,your fish,you're a fish
3008,before i tell you how rooster john got its name got his name you should know a little bit about the town of franksville,before i tell you how rooster john got his name you should know a little bit about the town of franksville
3009,but though he became the greatest the biggest turtle of all time much greater or bigger than mud,but though he became the greatest the biggest turtle of all time much greater or bigger than mud
3010,and then she came back as mrs nelson,and then she came back as mrs nelson
3011,u u,yo yo
3012,i knew what to do he used,i knew what to do he used
3013,largely,largely
3014,to go to the zoo,to go to the zoo
3015,healthworks,health works
3016,pinky,pinkie
3017,nothing,nothing
3018,red,red
3019,hangman,hangman
3020,nauseous,nauseous
3021,the tent was filled with long narrow tables and benches at the sides,the tent was filled with long narrow tables and benches at the sides
3022,fjord,fjord
3023,i've found it maya told the robot fill,i found it by a total robot felt
3024,was it friendly,was it friendly
3025,magpie,macpie
3026,self help,selfhelp
3027,tailgate,tailgate
3028,oh that's a nice instrument but,oh that's a nice instrument but
3029,nuance,nuance
3030,thankful,thanks
3031,ee,e
3032,flimflam,flim flam
3033,here the snake house,here the snake house
3034,is a hurt i'm hurt,is ha hurt
3035,the lawyer tried to lose his case,the lawyer tried to lose his case
3036,furthered,furzard
3037,dazzling,dazzling
3038,the flies would land all over the people and they couldn't swat them off it was gross,the flies would land all over the people and they couldn't swap them off it was gross
3039,earplugs,earplugs
3040,four,four
3041,a rock and broke off a piece of ice she dropped the ice into a plastic bag now i need,rock it broke off a piece of ice she dropped the ice into a plastic bag now i need
3042,three five six seven four seven six,three five six seven four seven six
3043,purple,purple
3044,is,is
3045,upshaw,upshaw
3046,viceroy,bye saroy
3047,gather,better
3048,argues,argues
3049,zucchini,zucchini
3050,thirteen,thirteen
3051,cowherd,cowherd
3052,but may i stay all winter yes said the spruce i will not,but may i stay all winter yes said this bruce i will not
3053,oh three six eight zero four,"thirty-six thousand, eight hundred and four"
3054,write fast if you want to finish early,write fast if you want to finish early
3055,harrison plucked chuckled as if he if he chuckled at all in private and was a sympathy outward,harrison plucked chuckled as if he chuckled at all and private he and he was a sympathy outward
3056,he wanted a banana split,he wanted a banana split
3057,well there was a boy who had,well there was a boy who had
3058,p quiz,quiz
3059,height,height
3060,two,two
3061,thursday,thursday
3062,and gave him earplugs,gave him earplugs
3063,whether something,weather is something
3064,and every leaf he touched fell to the ground,and every leaf he touched fell to the ground
3065,woodchips,wood chips
3066,chainsaws,machine sauce
3067,the people in town decided to have a great big parade in franksville and celebrate the fact that for no,the people in town decided to have a great big parade in franksville and celebrate the fact that for no
3068,then he played the song the police ch ch ch che uh,then he played the song
3069,dog,dog
3070,marshlands,marshlands
3071,her wild stories would get her into trouble,her wild stars would get her into trouble
3072,skewered,skewered
3073,livestock,livestock
3074,t,tea
3075,once they start building the clubhouse when it's almost finished uhm,once they start building the cub house when it's almost finished
3076,this if that was the only thing we we might agree with you,this if that was the only thing we might agree with you
3077,wood,what
3078,arney,barney
3079,justin and his hat,justin and his hat
3080,should i ou,today so just say o o good
3081,for the last time please turn that music down,for the last time please return that music down
3082,i know how much you hate him always sneezing and stuff so i thought if i get got rid of his fur he wouldn't sneeze and that you would have a better marriage,i know how much you hate him always sneezing and stuff so i thought if i got rid of his fur he wouldn't sneeze and that you would have a better marriage
3083,proper home for,proper home for
3084,strongman,strong man
3085,dusky,dusky
3086,and he could play flute normally,and he could play flute normally
3087,in,in
3088,when you have all all the,when you have a long
3089,i'll go and get it,i'll go and get it
3090,hobnail,i'm nailing it
3091,did they cross the rivers i asked,did they cross the rivers i asked
3092,cooking gear,cooking gear
3093,a bear,a bear
3094,you marbles when the,your friend
3095,that's,h
3096,i forget what what he's dreaming of uhm but about two days later uhm he goes and uhm,i forget what he's dreaming of but about two days later he goes and
3097,added lou louise,addits lulouise
3098,s,shh
3099,l report,report
3100,at them with his hand or even his new flute,at them with his hand or even his new food
3101,racer had to be on the leash since the s he still needed to heal from his surgery but it was nice to see all his friends,racer had to be on the leash since he still needed to heal from his surgery but it was nice to see all his friends
3102,hello paul mike said old mr black,hello paul mike said oh mr black
3103,bighorns,big horns
3104,the,um
3105,my goldfish,my goldfish
3106,the spectators were banked five deep and breathless round the ropes,the spectators were banked five deep and breathless round the ropes
3107,is,yes
3108,asians,asians
3109,fluent,fluid
3110,checkpoint,checkpoint
3111,and dow up and down jack bumped a ladder,and up and down jack bump and ladder
3112,andy,indy
3113,speeding,speeding
3114,link saw the pearly involuntary gesture and he shook in his boots,link saw the pearly invulnerable guest turn and he shook in his boots
3115,sewage,sewage
3116,blue,hello
3117,how,how
3118,s,s
3119,then i could be a pilot too s pilot too since i'm much better at pushing buttons that you are pushing buttons than you are,then i could be a pilot to since i'm much better at pushing buttons than you are
3120,california will,california will
3121,went did what did you see,what did you see
3122,maybe a poorly maybe a poorly played flute doesn't sound all that bad,maybe a poorly played flute doesn't sound all that bad
3123,they left ok when the hip arrived in port,they left okay when they arrived in porto
3124,each year they got a different problem,each year they got a different problem
3125,workgroup,workgroup
3126,brethren,by the way
3127,longhouse,long house
3128,goodnight,good night
3129,the doctor give me an extra lollipop because i didn't cry when i got my shots,the doctor gave me an extra lollipop because i didn't cry when i got my shots
3130,then they then journeyed onwards till they almost reached the mountains,they then journeyed onwards till they almost reached the mountains
3131,trowel,trowel
3132,but if i lose they'll be disappointed and mad at me,but if i lose they'll be disappointed and mad at me
3133,being an astronaut is an exciting job but sometimes it can be very dangerous,being an astronaut is an exciting job but sometimes it can be very dangerous
3134,ashville,asheville
3135,i should think you had an imagination sure enough she laughed,i should think you had an imagination sure enough she laughed
3136,something will have to be done they said we must get rid of blandsworth they had to hatch a plot,something will have to be done they said we must get rid of the hostages they had to hatch a plot
3137,ballgame,ball game
3138,of something,of something
3139,horrors,boys
3140,i guess it was because the plane was s so loud and i didn't know anyone,i guess it was because the plane was so loud and i didn't know anyone
3141,skip,let's get
3142,a hand,and
3143,zero six three oh eight,"six thousand, three hundred and eight"
3144,y and daddy,and daddy
3145,and that's,and that's
3146,this is the sun this is the wind,this is the sun this is the wind
3147,ams st james,stink jams
3148,please go to your class and get some more books,please go to your class and get some more books
3149,hedgehog,hedgehog
3150,bullfights,we'll fight
3151,why did the panda with a beautiful girl name yin yin have her name changed to the very un beautiful girl name columbus,why did the panda with the beautiful girl named yin yin have her name changed to the very unbeautiful girl named columbus
3152,thatched,that's it
3153,she told me to call her jennifer instead,she told me to call her jennifer instead
3154,doctor wong was the town hero,dr wang was the town hero
3155,he glanced sadly to clara's cage that,he glanced sadly to clear his cage that
3156,what's your story,what's your story
3157,evenings,evenings
3158,background,background
3159,woodchuck,woodchuck
3160,ha,huh
3161,walking,locking
3162,jim,jam
3163,pal is sam,pal is sam
3164,width,which
3165,isn't he known as the most brilliant journalist in new york,isn't he known as the most brilliant journalist in new york
3166,so there was a problem,so there was a problem
3167,powwow,powwow
3168,farthing,so are they
3169,three seven seven two four,three seven seven two four
3170,n a s a,nasa
3171,creole,creel
3172,am,and
3173,each one will weigh four pounds that means we can bring thirty pounds of fruit said laurel,each one will weigh four pounds that means we can bring thirty pounds of fruit
3174,looked,looked
3175,jack took,jack took
3176,behooves,ah who's
3177,pink,pink
3178,mushroomed,mushroomed
3179,powwow,pow wow
3180,it was gross then suddenly the flies flew away fast as they could,it was gross and suddenly the flies flew away as fast as they could
3181,horses,of course
3182,turtle,turtle
3183,never,never
3184,on a big girl,on a big girl
3185,bivalve,bye valve
3186,then suddenly,and suddenly
3187,weighing,wait
3188,dazzling,dazzling
3189,laughed that's how magnets work said donna,laughed that's how magnets work said donna
3190,exempt,exempt
3191,it's the flute sound the flies hate john's flute playing and as much as we do,it's the flute sound the flies hate john's flute playing as much as we do
3192,the airplane ride,it's an airplane ride
3193,town,time
3194,month,month
3195,blue,blue
3196,zero seven six four and two,zero seven six four and two
3197,lectures,lecturers
3198,i don't think he did really really said anne trying to be fair,i don't think he did really really said annie trying to be fair
3199,ok go ahead,okay go ahead
3200,ragtime,break time
3201,parchment,parchment
3202,nine men were hired to dig the ruins,nine men were hired to dig the ruins
3203,makes him get really really hot,makes him get really really hot
3204,humor and pathos pathos make it alive and you have found your style at last,humor and pathways made it alive and you have found your style at last
3205,rehire,rehire
3206,and took the hat out very carefully then s slowly he s then he slowly slid it on,and took the hat out very carefully then slowly he slowly slid it on
3207,th outgrowth,outgross
3208,no no please don't play your old flute begged dr,no no please don't play your old old band doctor
3209,you bet,you bet
3210,dad please don't read the next part,dad please don't read the next part
3211,wagging,why
3212,and saw that the man had already left,and saw that the man had already left
3213,snagged,snack
3214,casual,casual
3215,once the moon's,once the moons
3216,no no please don't play your old flute begged doctor wong but it was too late,no no please don't play your old flute big dr wong but it was too late
3217,ih,eh
3218,its flavor when cooked is more exotic far than mutton or oyster or eggs,its flavor when cooked is more exotic fart than mutton or oyster or eggs
3219,jazzman,jazz man
3220,even two three seven two,three hundred and seventy-two
3221,eyebrow,eyebrow
3222,years to get to great pond by himself,years to get to great pond by himself
3223,take his,take his
3224,bouncer had passed a sleepless night and quarreled again at breakfast,bouncer had passed a sleepless night and quarreled again at breakfast
3225,was sure that there was something very mysterious going on,was sure that there was something very mysterious going on
3226,loopholes,loopholes
3227,garage,garage
3228,she loosened the she had loosened the lid and then she lau laughingly sat on it,she loosened the she had loosened the lid and then she laughingly sat on it
3229,to write an article about eyesight,to write an article about eyesight
3230,marbles,marbles
3231,uh huh,mmhmm
3232,then he pulled the w hood and his cloak over his ears and over his brow,then he pulled the hood and his cloth over his ears and over his brow
3233,christi was on an airplane for the very first time,christy was on an airplane for the very first time
3234,montage,mantar
3235,i wrote you a song on the flute it's called cops and robbers,i wrote you a song on the flute it's called cops and robbers
3236,blotter from the green has been green from ink,the letter from the green has been green from ink
3237,then she pulled the hood of his cloak over his ears and over his brow,then she pulled the hood of his cloak over his ears and over his brow
3238,add,at
3239,distance,distance
3240,four oh five oh five four i mean oh,four hundred and five thousand and fifty-four i mean oh
3241,sly hunters they sneaked through the tall wet grass,sly hunters they sneaked through the tall wet grass
3242,doctor wong came up with an idea,dr wong came up with an idea
3243,and sh your shoes,and your shoes
3244,half,half
3245,hey,hey
3246,n green,green
3247,miss nelson is back,miss nelson is back
3248,showing,shelly
3249,can we share the can,can we share the
3250,i know it's just a hat he thought to himself but i sure do love it,i know it's just a hat he thought to himself but i sure do love it
3251,he played many musics musical instruments such as the guitar the tuba the piano and the clarinet,he played many musical instruments such as the guitar the tuba the piano and the clarinet
3252,he started shaking the flute to get the flies off and accidentally smashed it into pieces he was very upset at first,he started shaking the flute to get the flies off and accidentally smashed it into pieces he was very upset at first
3253,scott,scott
3254,all around the water,all around the water
3255,magnets to pick up all the tacks,magnets to pick up all the text
3256,you guys never liked oscar as much as the cat anyway,you guys never liked oscar as much as the cat anyway
3257,five nine eight oh five,"fifty-nine thousand, eight hundred and five"
3258,now christi was sure that she was not something strange,now christy was sure that she was not something strange
3259,kind,k
3260,toehold,to hold
3261,flagship,flagship
3262,of,of
3263,devilish,devilish
3264,three six eight oh four,"thirty-six thousand, eight hundred and four"
3265,therefore,therefore
3266,those words were the cue for the actor to leave,those words were the clue for the actor to leave
3267,hey teddy,hey teddy
3268,to,two
3269,ness,you
3270,m,mm
3271,a dog,a dog
3272,the,ugh
3273,four,four
3274,blue,blue
3275,he started playing the flute and all these the the flies starting landing on the people that were watching the parade and then,he started playing the flute and all these the fly started landing on the people that were watching the parade and then
3276,the marbles weighed five pounds,the marbles weighed five pounds
3277,long range,long range
3278,before,before
3279,many,many
3280,seven zero three four four,seven zero three four four
3281,driftwood,driftwood
3282,cats aren't always nice just like my sister jenny isn't always nice,cats aren't always nice just like my sister jenning isn't always nice
3283,wait a minute,wait a minute
3284,s,you
3285,oh well sighed mama life goes on i must call gran and thank her for the tulip bulbs,oh well side momma life goes on i must call gran and thank her for the tulip bulbs
3286,wagging,wagging
3287,i spilled my tracks,i spilled my tracks
3288,there is very little water,there is very little water
3289,fusion,fusion
3290,foible,voible
3291,peach with ice cream,peach red ice cream
3292,spider,spider
3293,christi had tried without success to see what the man was writing,christy had tried without success to see what the man was writing
3294,ok here's what happened as i remember it,okay here's what happened as i remember it
3295,child said the boy yes,child said the boy yes
3296,i had a game boy in my backpack,i had a gameboy in my backpack
3297,what,what
3298,two zero six eight zero,two zero six eight zero
3299,then he slowly slid it on,then he slowly slid it on
3300,the pail got fuller and fuller and swung like a pe pendulum,the pail got fuller and fuller and swung like a pendulum
3301,do would,do weird
3302,logan,logan
3303,whole,huh
3304,all turtles must go as fast as they can at all times,all turtles must go as fast as they can at all times
3305,save money is not to spend much,save money is not to spend much
3306,red,red
3307,when the townsfolk heard the noise they couldn't even swat,when the townsfolk heard the noise they couldn't even swat at the
3308,rather,rather
3309,thatched,thatched
3310,john the dentist is driving the flies away,john the dingdung is just driving the flies away
3311,kelsey,kelsey
3312,no fly problem and no and the flute problem,no fly problem and the flute problem
3313,joey,joey
3314,that's how,that's a
3315,i couldn't help it anyway,i couldn't help it anyway
3316,bricks,brick
3317,alaska and hawaii were the last two states to become part of the unites states,alaska and hawaii were the last two states to become part of the united states
3318,big,big
3319,sam did not get the cat,sam did not get the cat
3320,red,red
3321,s,ssss
3322,donna,donna
3323,what's your story,what's your story
3324,bobcat,bobcat
3325,if,if
3326,feathery,feathery
3327,because as bad as the flute sounded it was a lot better than,because as bad as the flute sounded it was a lot better than
3328,sigma,sigma
3329,absorbs,absorbs
3330,the faithful little girl dashed to the kitchen door,the faithful little girl dashed to the kitchen door
3331,three three nine three one,"thirty-three thousand, nine hundred and thirty-one"
3332,in our article,in our article
3333,sophomore,sophomore
3334,pet,pet
3335,zero three five two eight,"three thousand, five hundred and twenty-eight"
3336,you,you
3337,j,yeah
3338,jailhouse,jl house
3339,for the first time in seven hundred years i would like to present the turtle cup to blue pond,for the first time in seven hundred years i would like to present the turtle cup to blue pond
3340,zero six three zero eight,zero six three zero eight
3341,blue,blue
3342,your,your
3343,asked maya in surprise yes you did answered ms wong maya ran happily into the spaceship,as maya is surprised as you did at sunrisse walk maya ran happily into the spaceship
3344,goodyear,good year
3345,breadth,bread
3346,storehouse,storehouse
3347,the other plastic,the other plastic
3348,apollo missions or trips on the moon between nineteen sixty nine and nineteen seventy two,a pole missssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss
3349,off,off
3350,a,uh
3351,longworth,longworth
3352,ill was the bill was paid every third week,the bill was paid every third week
3353,in,in
3354,taffy,taffy
3355,but i think,but i think
3356,juniors,get on your ears
3357,then other one landed on,then other one landed on
3358,except,accept
3359,to,two
3360,joel joel who was very frightened finally said i'm going to wake up ben,joel joel who was very frightened finally said i'm going to wake up ben
3361,then when the people of franksville realized that they,then when the people of franksville realize that they
3362,pm,kathryn
3363,can metal pull other m metals,can metal pull other metals
3364,i'll be away next week she said and i except you to behave yes miss nelson the kids said in two oh five er two oh seven,i'll be away next week she said and i expect you to behave yes miss nelson the kids said in two hundred and five or two hundred and seven
3365,oh evelyn,evelyn
3366,donna,donna
3367,ringer,ringer
3368,he just gets to uhm,he just gets to um
3369,so did you find the purple skirt,so did you find the purple skirt
3370,four,four
3371,th thwarted,soreword
3372,but just then a man moved into town who played the flute so badly that people would run away screaming,much just that a man moved into town who played the flute so badly that people would run away screaming
3373,both,both
3374,you see,you see
3375,a brown and white dog slept on on the the rug,a brown and white dog slip on the rug
3376,shoveling,shovealean
3377,was shaped made his flute sound awful we can't he we can't let you play the flute anymore john,we can't let you play the flute anymore john
3378,track,track
3379,and when john came here and played the flute he uhm i mean the flies just went away and since everybody didn't like that sound uhm doctor wong,and when john came here and played the flute he i mean the flies just went away and since everybody didn't like that sound dr wong
3380,a fast was in a tiny can,a vest was in a tiny can
3381,owing throwing,throwing throwing
3382,it's a big,it's a big
3383,said his mother,said his mother
3384,warhead,warhead
3385,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red
3386,try a little lemon juice on them tonight,try a little lemon juice on them tonight
3387,i was afraid you wouldn't let me practice on my own head can i practice by shaving jenny's head,i was afraid you wouldn't let me practice on my own head can i practice by shaving jenny's head
3388,hodgkins,hot chickens
3389,caveman,caveman
3390,mclean,mclean
3391,there were a few signs,there were a few things
3392,they went straight to the movies they saw monster ate chicago twice it's really living they said,they went straight to the movies they saw monster eight chicago twice it's really living they said
3393,more facts about eyesight,more facts about eyesight
3394,coyotes,coyotes
3395,he gets this hat that he really really likes but he doesn't want to wear it cause for fear of ruining it,he gets this hat that he really really likes but he doesn't want to wear it because for fear of ruining it
