filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-00178/CC-05-13-00178-05752-01-0.wav,8.26,0500178,THEY GATHERED TOGETHER AS WAIT AND THEY READ THE RUNES OF THE FLOWING SAND
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-283/1083870240531-113.wav,1.2000907029478458,0100283,MEAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-26-00056/CC-00-26-00056-00477-01-0.wav,3.4,0000056,ZERO ONE EIGHT ONE ZERO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-04-00364/CC-00-04-00364-02015-01-0.wav,2.755011337868481,0000364,NOW AND YOU WILL LEAVE AN YOU'LL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-26-00056/CC-00-26-00056-05051-01-0.wav,2.9550113378684806,0000056,SKIP
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-07-02107/CC-00-07-02107-01165-01-0.wav,1.1,0002107,NEURAL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-317/1085085072546-108.wav,6.1400907029478455,0100317,NOW I WILL NOT CUT DOWN THAT TREE IT'S TOO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00144/CC-05-09-00144-08307-01-0.wav,1.0700226757369615,0500144,VANISHING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-310/1084997710359-102.wav,8.750068027210885,0100310,TO HIS LEG WHEN THE FROG HOPPED THE MOUSE HOPPED TOO IT WAS FUNNY THEY LAUGHED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-00135/CC-05-15-00135-05758-01-0.wav,3.8,0500135,THEN BEWILDERED HE HAD SCRAMBLED AWKWARDLY TO HIS FEET
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-01224/CC-03-24-01224-00524-01-0.wav,1.3250340136054422,0301224,JUNE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-11-00146/CC-05-11-00146-05742-01-0.wav,10.69501133786848,0500146,MCLEAN MCLEAN CAUGHT THEM WITH HER DR WITH HER WITH DR DRAWN WEAPON PRESSED BESIDE HER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-01211/CC-04-11-01211-00602-01-0.wav,5.17501133786848,0401211,MY MY BEAR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-16-00076/CC-01-16-00076-00447-01-0.wav,7.7,0100076,ZERO THREE THREE ZERO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532581500-141.wav,4.65609977324263,0200127,THEY GROW ON TOP OF THE CORN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-105/spk-05-105-story-137.wav,8.344036281179138,0500105,JUST CAUSE SHE'S A GOOD STUDENT DOESN'T MEAN THAT SHE REALLY SHE'S REALLY RESPONSIBLE LAST NIGHT I SAW THAT SHE DIDN'T BRUSH HER TEETH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079110891140-108.wav,1.2101587301587302,0200217,OF OUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00074/CC-01-14-00074-03136-01-0.wav,4.7450340136054425,0100074,WE LOOKED UP AT THE PUFFY WHITE CLOUDS IN THE SKY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-117/1076444218062-103.wav,2.640090702947846,0200117,WELL SAID HICKORY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-08-00308/CC-02-08-00308-02031-01-0.wav,3.0150113378684806,0200308,THE FLY MADE ITS WAY ALONG THE WALL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-00034/CC-02-04-00034-03116-01-0.wav,4.055011337868481,0200034,SHE RANG THE BELL TO CALL THEM HOME TO SUPPER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-04-00154/CC-05-04-00154-00603-01-0.wav,0.8750113378684807,0500154,PURPLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-00034/CC-02-04-00034-05207-01-0.wav,11.210022675736962,0200034,WHERE WHEN THEY BANGED ALL THE BELLS LOUDLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-255/1082131652578-105.wav,5.030068027210884,0200255,HOW DO YOU KNOW NEWT ASKED ONE WAY IS TO LOOK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127600187-121.wav,1.880136054421769,0200230,THE HOUSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00012/CC-01-12-00012-00312-01-0.wav,0.8550113378684807,0100012,TRACT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00097/CC-03-07-00097-01392-01-0.wav,1.44,0300097,THWARTED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-04-00154/CC-05-04-00154-01208-01-0.wav,1.1100226757369616,0500154,GURU
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-276/1083860636828-106.wav,2.52,0100276,CAN C CAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079110721093-125.wav,1.620136054421769,0200217,AT THE STORE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-02203/CC-01-13-02203-01364-01-0.wav,1.6250340136054422,0102203,SIGMA
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-181/1077738699500-126.wav,1.52,0200181,OF ALLIGATOR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-17-02117/CC-00-17-02117-01473-01-0.wav,1.3250340136054422,0002117,WAGGY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127457296-127.wav,1.620136054421769,0200230,MAKES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127600187-106.wav,3.8000907029478457,0200230,IS THAT AWFUL NOISE COMING FROM ASKED MOM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-07-00172/CC-05-07-00172-00513-01-0.wav,1.4,0500172,TUESDAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-289/1084294891343-113.wav,5.31015873015873,0100289,YOU'RE M GREAT GRANDMA CAME HERE I'M GLAD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-02-00332/CC-01-02-00332-01042-01-0.wav,1.32,0100332,NORTHVIEW
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532358250-106.wav,4.160090702947846,0200127,DAD CAN I TALK TO YOU FOR A MINUTE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-16-02026/CC-05-16-02026-00016-01-0.wav,1.54,0502026,N
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00153/CC-05-03-00153-00414-01-0.wav,4.865034013605442,0500153,ZERO EIGHT NINE SIX OH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00097/CC-03-07-00097-01382-01-0.wav,1.8,0300097,YULE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00174/CC-05-09-00174-01504-01-0.wav,0.8150113378684807,0500174,S
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-27-00117/CC-02-27-00117-05453-01-0.wav,7.150022675736961,0200117,OKAY MISS CROCKER TASTED ITS F TASTED IT FIRST FROWNED AND QUICKLY DRANK SOME WATER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-169/1077654625812-116.wav,1.7100680272108844,0200169,HE COULD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-00034/CC-02-04-00034-95001-01-0.wav,8.935011337868481,0200034,SEVEN TWO THREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-01054/CC-03-04-01054-01081-01-0.wav,0.8850340136054422,0301054,DUO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-21-01221/CC-03-21-01221-01622-01-0.wav,1.1950113378684808,0301221,DRIFTWOOD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-181/1077738439140-136.wav,1.8300680272108845,0200181,ANSWERED DR THOMAS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-073/spk-05-073-story-126.wav,3.665079365079365,0500073,YOU GUYS NEVER LIKED OSCAR AS MUCH AS THE CAT ANYWAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532358250-110.wav,3.2000907029478456,0200127,WHAT CAN I DO FOR YOU WELL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-08-01208/CC-04-08-01208-07647-01-0.wav,2.1700226757369614,0401208,JUST
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-11-00146/CC-05-11-00146-00021-01-0.wav,0.8550113378684807,0500146,H
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00012/CC-01-12-00012-01343-01-0.wav,1.1250340136054422,0100012,OFFHAND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-30-02070/CC-02-30-02070-00601-01-0.wav,1.2900226757369615,0202070,CYNTHIA
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-01224/CC-03-24-01224-02096-01-0.wav,2.9150113378684805,0301224,THE BUNCH OF GRAPES WAS PRESSED INTO WINE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-21-01221/CC-03-21-01221-01624-01-0.wav,1.4750113378684808,0301221,EXEMPT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-317/1085084840156-103.wav,6.370068027210884,0100317,WHY ARE YOU SAID ROSA ASKED DAD THAT TREE'S
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-173/1077726981531-107.wav,1.9800907029478456,0200173,YOU TAKE THE MIDDLE OF
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00144/CC-05-09-00144-01465-01-0.wav,1.9250340136054425,0500144,VILLE KINGSVILLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-219/1079114082078-124.wav,6.490068027210884,0200219,TIPPED THE BOX OVER AND THE SPIDER FELL OUT SOFTLY ONTO THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-272/1083856200250-102.wav,2.6300226757369614,0100272,WELL CROSS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-073/spk-05-073-story-111.wav,10.075102040816326,0500073,OH SURE IT'S EASY TO SAY THAT I SHOULD HAVE JUST PICKED UP THE CAT UP PUT PICKED THE CAT UP BUT SOMETIMES WE DON'T ALWAYS THINK THAT GREAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-255/1082131812953-114.wav,0.9500680272108843,0200255,THE BOAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-26-00056/CC-00-26-00056-00026-01-0.wav,2.855011337868481,0000056,L
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-04-00094/CC-04-04-00094-01084-01-0.wav,1.6350113378684807,0400094,OBVERSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-237/1079727014562-102.wav,2.9,0200237,IT WAS A GREAT BIG OAK TREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-22-01102/CC-02-22-01102-08131-01-0.wav,1.1900226757369614,0201102,WERE
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/05/spk-05-068/spk-05-068-summary-111.wav,2.391065759637188,0500068,UHM LIKE A BIG PERCENT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-00156/CC-05-06-00156-00436-01-0.wav,3.195011337868481,0500156,NINE SIX SEVEN FIVE EIGHT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-228/1079125769328-104.wav,1.3800907029478455,0200228,OF THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-131/1077047735890-104.wav,1.9100680272108843,0200131,GREAT TIME
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-131/1077047886578-102.wav,1.0900680272108842,0200131,AT THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-009/spk-04-009-story-133.wav,8.375102040816326,0400009,RACER WAS SO HAPPY THAT HE COULDN'T RUN FAST THAT HE RAN AND RAN IN CIRCLES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-293/1084298134078-146.wav,1.18,0100293,PATTERNS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126767687-133.wav,9.450068027210884,0200136,MEMBERS OF THEIR VILLAGES THERE WERE ABOUT THREE HUNDRED TURTLES RACING THEY WERE ALL THE SLOWEST OF THE SLOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-01055/CC-03-05-01055-08028-01-0.wav,0.9900226757369616,0301055,LIKE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-145/1077296889765-177.wav,1.1871655328798183,0200145,ALL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00153/CC-05-03-00153-01108-01-0.wav,1.42,0500153,SWARTHY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-17-00077/CC-02-17-00077-00603-01-0.wav,2.4,0200077,RED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-25-02005/CC-00-25-02005-01715-01-0.wav,0.8500226757369614,0002005,USED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-272/1083856508328-102.wav,1.86,0100272,SOUNDS LIKE FUN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-317/1085085072546-101.wav,0.72,0100317,HER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00097/CC-03-07-00097-95002-01-0.wav,0.8700226757369615,0300097,TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-00135/CC-05-15-00135-01834-01-0.wav,1.4450340136054425,0500135,PLAYING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-11-00146/CC-05-11-00146-00466-01-0.wav,4.250022675736961,0500146,ZERO THREE FIVE TWO EIGHT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-085/spk-05-085-story-123.wav,11.563083900226758,0500085,FRED SHE WAS TALKING TO HER BEST FRIEND MAGGIE THE MAGPIE ABOUT GOING TO THE MOON YES THE BIG ONE IN THE SKY THAT IS MOST LIKELY NOT MADE OF CHEESE AND MOST CERTAINLY NOT MADE OF BAMBOO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532959453-108.wav,6.219002267573696,0200127,FINALLY CLINT TOOK THE BAG OFF THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-27-01107/CC-01-27-01107-01777-01-0.wav,1.4750113378684808,0101107,AGELESS
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-293/1084298362906-107.wav,2.4690702947845806,0100293,AND THEY COUNTED THE STARS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-26-00026/CC-02-26-00026-03360-01-0.wav,2.98,0200026,BUT SHE MUST NOT CRIED THE TEACHER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-00107/CC-04-02-00107-00407-01-0.wav,2.96,0400107,ZERO ONE NINE OH ZERO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-137/1077127731531-108.wav,3.160090702947846,0200137,TAKE THE MIDDLE OF YOUR MOUTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-050/spk-05-050-story-145.wav,0.8980045351473923,0500050,ONE THING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079111090343-132.wav,2.3100680272108844,0200217,A LONG TIME FOR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-272/1083856794843-111.wav,1.4401360544217687,0100272,M HIM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00153/CC-05-03-00153-01116-01-0.wav,1.1500226757369614,0500153,SHARPENING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532358250-144.wav,1.3900680272108843,0200127,SWEET
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-00092/CC-03-02-00092-01102-01-0.wav,1.6,0300092,MOUTHS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-17-00077/CC-02-17-00077-01464-01-0.wav,2.0100226757369613,0200077,STAGEHAND
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126479812-120.wav,3.700136054421769,0200136,I'M GOING TO WIN THIS RACE I KNOW IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-272/1083856508328-101.wav,1.0700680272108845,0100272,S
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-278/1083862578187-100.wav,5.750022675736961,0100278,UHM THEY THOUGHT THEY WOULD DIE BUT THEY MADE IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00305/CC-02-05-00305-95003-01-0.wav,1.3500226757369616,0200305,THREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-073/spk-05-073-story-174.wav,7.922086167800454,0500073,I COULDN'T BUY HIM ANYTHING NICE SINCE YOU TOOK AWAY MY ALLOWANCE FOR WHEN I SHAVED THE NEIGHBOR'S DOG
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-23-02003/CC-04-23-02003-01668-01-0.wav,1.0350113378684809,0402003,HURRAH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-03-00333/CC-01-03-00333-03313-01-0.wav,5.110022675736961,0100333,IT WAS A LONG WAY FROM THE GREEN MEADOWS TO THE FOREST
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-00092/CC-03-02-00092-00407-01-0.wav,7.110022675736961,0300092,ZERO ONE NINE OH ZERO
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-04-028-sent/4.wav,8.225079365079365,0400028,ANOTHER WAY TO SAY THAT THERE ARE TWELVE DONUTS IS TO SAY THAT THERE ARE A DOZEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-181/1077738602484-124.wav,2.8800907029478457,0200181,SEE THEIR BIG SEE THESE BANDS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-12-00132/CC-05-12-00132-01702-01-0.wav,1.265034013605442,0500132,CHEESECAKE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-16-02026/CC-05-16-02026-05631-01-0.wav,6.170022675736962,0502026,HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-313/1085082651406-106.wav,14.40716553287982,0100313,THEY SHOWED AT THE END THEY SHOWED NO PICTURES AND AT THE BEGINNING THEY DID SHOW THE PICTURES ON SOME PAGES AND SOME PAGES THEY DIDN'T
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079110891140-120.wav,1.830022675736961,0200217,METERS UNCLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-04-00094/CC-04-04-00094-08422-01-0.wav,1.0300226757369615,0400094,THEE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-154/1077557109187-114.wav,8.030068027210884,0200154,HE WOULD ALWAYS COME UP TO RACER AND BITE HIS BACK LEG AND RUN AWAY SO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-154/1077557109187-103.wav,3.8900226757369616,0200154,AND WAS RUN AND RUN SO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083862500937-103.wav,2.140090702947846,0100278,US A RIVER N
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-22-01102/CC-02-22-01102-01650-01-0.wav,1.4950113378684806,0201102,BULLSEYE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-00060/CC-01-30-00060-00330-01-0.wav,1.2900226757369615,0100060,DIAMETER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-00060/CC-01-30-00060-90004-01-0.wav,1.1700226757369614,0100060,RED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00174/CC-05-09-00174-00450-01-0.wav,4.390022675736962,0500174,ONE SEVEN ONE THREE TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-193/1077905717875-108.wav,1.500090702947846,0200193,TRAINS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083862500937-105.wav,1.0800907029478457,0100278,NOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-149/1077301383312-109.wav,2.8001360544217686,0200149,I COULDN'T BUY HIM ANYTHING NICE SINCE YOU TOOK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-073/spk-05-073-story-128.wav,7.270068027210884,0500073,CAT'S AREN'T ALWAYS NICE JUST LIKE MY LITTLE S SISTER JENNY ISN'T ALWAYS NICE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-237/1079726960453-101.wav,4.060136054421768,0200237,HE COULD HE DID DID NOT KNOW WHAT TO DO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-255/1082131812953-109.wav,2.1700680272108843,0200255,WHEN THE COOLER AIR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-185/1077744244875-114.wav,1.2201360544217688,0200185,OH
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-154/1077558347609-100.wav,2.571065759637188,0200154,YEAH NO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079110721093-101.wav,4.760090702947846,0200217,COOLER CAN'T WEIGH MORE THAN SEVENTY TWO POUNDS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-283/1083870047593-100.wav,2.6100680272108843,0100283,WHAT A GREAT TIME
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-193/1077905717875-116.wav,0.8300226757369614,0200193,BUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-240/1079730326406-105.wav,3.770068027210885,0200240,RIGHT AND NO NO FROGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-272/1083856794843-107.wav,0.98,0100272,HAIR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-068/spk-05-068-story-159.wav,5.117097505668935,0500068,A LESS THAN WEEK LATER YIN YIN AND MAGGIE HAD BUILT A ROCKET SHIP OUT OF BAMBOO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-131/1077047782234-115.wav,3.310022675736961,0200131,AND I'M GOING TO GET S IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-289/1084294590250-119.wav,6.000090702947846,0100289,WHEN GREAT GRANDMA CROSSED THE PLAINS FEW PEOPLE LIVED THERE WATER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-240/1079730087281-114.wav,2.3600907029478457,0200240,HOW ARE YOU TODAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-285/1083872221625-109.wav,1.2801360544217688,0100285,JACK SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-304/1084992565640-102.wav,4.930022675736962,0100304,HARD I'LL BREAK THE PITCHER SO HE GAVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-25-00085/CC-05-25-00085-01708-01-0.wav,1.3250340136054422,0500085,SUBJECT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-23-02003/CC-04-23-02003-05446-01-0.wav,10.39501133786848,0402003,IF YOU CAN'T GUESS I WON'T TELL YOU L LAUGHED GEORGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00104/CC-03-14-00104-00652-01-0.wav,0.6900226757369614,0300104,Y TEDDY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-20-00350/CC-01-20-00350-03323-01-0.wav,5.290022675736961,0100350,OTHERWISE THINGS WERE DROWSY AND DULL AFTER THAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-050/spk-05-050-story-170.wav,2.934104308390023,0500050,IN THE FIRST PLACE AND THAT IF SHE WOULD
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-237/1079727234687-105.wav,1.8751473922902493,0200237,THESE THREE OTHER TREES LET HIM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00344/CC-01-14-00344-02056-01-0.wav,2.5850340136054424,0100344,A TAME SQUIRREL MAKES A NICE PET
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127457296-115.wav,3.62,0200230,YOU'RE BOTH RIGHT SHE SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00047/CC-02-02-00047-01056-01-0.wav,1.315011337868481,0200047,OAKBROOK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-00034/CC-02-04-00034-02015-01-0.wav,3.270022675736961,0200034,LEAVE NOW AND YOU WILL ARRIVE ON TIME
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-151/1077309665781-132.wav,5.910022675736961,0200151,WHY DO YOU HAVE TO WEAR THAT STUPID LOOKING COLLAR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00012/CC-01-12-00012-00512-01-0.wav,1.04,0100012,MONDAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-12-00117/CC-04-12-00117-01704-01-0.wav,1.28,0400117,FAILURE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00168/CC-05-03-00168-01146-01-0.wav,1.3750113378684807,0500168,OUTLOOKS
