filepath,transcription_clean
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-00034/CC-02-04-00034-05207-01-0.wav,WHERE WHEN THEY BANGED ALL THE BELLS LOUDLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-255/1082131652578-105.wav,HOW DO YOU KNOW NEWT ASKED ONE WAY IS TO LOOK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127600187-121.wav,THE HOUSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00012/CC-01-12-00012-00312-01-0.wav,TRACT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00097/CC-03-07-00097-01392-01-0.wav,THWARTED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-04-00154/CC-05-04-00154-01208-01-0.wav,GURU
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-276/1083860636828-106.wav,CAN C CAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079110721093-125.wav,AT THE STORE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-13-02203/CC-01-13-02203-01364-01-0.wav,SIGMA
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-181/1077738699500-126.wav,OF ALLIGATOR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-17-02117/CC-00-17-02117-01473-01-0.wav,WAGGY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127457296-127.wav,MAKES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127600187-106.wav,IS THAT AWFUL NOISE COMING FROM ASKED MOM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-07-00172/CC-05-07-00172-00513-01-0.wav,TUESDAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-289/1084294891343-113.wav,YOU'RE M GREAT GRANDMA CAME HERE I'M GLAD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-02-00332/CC-01-02-00332-01042-01-0.wav,NORTHVIEW
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532358250-106.wav,DAD CAN I TALK TO YOU FOR A MINUTE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-16-02026/CC-05-16-02026-00016-01-0.wav,N
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00153/CC-05-03-00153-00414-01-0.wav,ZERO EIGHT NINE SIX OH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00097/CC-03-07-00097-01382-01-0.wav,YULE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00174/CC-05-09-00174-01504-01-0.wav,S
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-27-00117/CC-02-27-00117-05453-01-0.wav,OKAY MISS CROCKER TASTED ITS F TASTED IT FIRST FROWNED AND QUICKLY DRANK SOME WATER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-169/1077654625812-116.wav,HE COULD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-00034/CC-02-04-00034-95001-01-0.wav,SEVEN TWO THREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-01054/CC-03-04-01054-01081-01-0.wav,DUO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-21-01221/CC-03-21-01221-01622-01-0.wav,DRIFTWOOD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-181/1077738439140-136.wav,ANSWERED DR THOMAS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-073/spk-05-073-story-126.wav,YOU GUYS NEVER LIKED OSCAR AS MUCH AS THE CAT ANYWAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532358250-110.wav,WHAT CAN I DO FOR YOU WELL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-08-01208/CC-04-08-01208-07647-01-0.wav,JUST
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-11-00146/CC-05-11-00146-00021-01-0.wav,H
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00012/CC-01-12-00012-01343-01-0.wav,OFFHAND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-30-02070/CC-02-30-02070-00601-01-0.wav,CYNTHIA
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-01224/CC-03-24-01224-02096-01-0.wav,THE BUNCH OF GRAPES WAS PRESSED INTO WINE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-21-01221/CC-03-21-01221-01624-01-0.wav,EXEMPT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-317/1085084840156-103.wav,WHY ARE YOU SAID ROSA ASKED DAD THAT TREE'S
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-173/1077726981531-107.wav,YOU TAKE THE MIDDLE OF
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00144/CC-05-09-00144-01465-01-0.wav,VILLE KINGSVILLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-219/1079114082078-124.wav,TIPPED THE BOX OVER AND THE SPIDER FELL OUT SOFTLY ONTO THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-272/1083856200250-102.wav,WELL CROSS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-073/spk-05-073-story-111.wav,OH SURE IT'S EASY TO SAY THAT I SHOULD HAVE JUST PICKED UP THE CAT UP PUT PICKED THE CAT UP BUT SOMETIMES WE DON'T ALWAYS THINK THAT GREAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-255/1082131812953-114.wav,THE BOAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-26-00056/CC-00-26-00056-00026-01-0.wav,L
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-04-00094/CC-04-04-00094-01084-01-0.wav,OBVERSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-237/1079727014562-102.wav,IT WAS A GREAT BIG OAK TREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-22-01102/CC-02-22-01102-08131-01-0.wav,WERE
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/05/spk-05-068/spk-05-068-summary-111.wav,UHM LIKE A BIG PERCENT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-00156/CC-05-06-00156-00436-01-0.wav,NINE SIX SEVEN FIVE EIGHT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-228/1079125769328-104.wav,OF THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-131/1077047735890-104.wav,GREAT TIME
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-131/1077047886578-102.wav,AT THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-009/spk-04-009-story-133.wav,RACER WAS SO HAPPY THAT HE COULDN'T RUN FAST THAT HE RAN AND RAN IN CIRCLES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-293/1084298134078-146.wav,PATTERNS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126767687-133.wav,MEMBERS OF THEIR VILLAGES THERE WERE ABOUT THREE HUNDRED TURTLES RACING THEY WERE ALL THE SLOWEST OF THE SLOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-01055/CC-03-05-01055-08028-01-0.wav,LIKE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-145/1077296889765-177.wav,ALL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00153/CC-05-03-00153-01108-01-0.wav,SWARTHY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-17-00077/CC-02-17-00077-00603-01-0.wav,RED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-25-02005/CC-00-25-02005-01715-01-0.wav,USED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-272/1083856508328-102.wav,SOUNDS LIKE FUN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-317/1085085072546-101.wav,HER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00097/CC-03-07-00097-95002-01-0.wav,TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-00135/CC-05-15-00135-01834-01-0.wav,PLAYING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-11-00146/CC-05-11-00146-00466-01-0.wav,ZERO THREE FIVE TWO EIGHT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-085/spk-05-085-story-123.wav,FRED SHE WAS TALKING TO HER BEST FRIEND MAGGIE THE MAGPIE ABOUT GOING TO THE MOON YES THE BIG ONE IN THE SKY THAT IS MOST LIKELY NOT MADE OF CHEESE AND MOST CERTAINLY NOT MADE OF BAMBOO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532959453-108.wav,FINALLY CLINT TOOK THE BAG OFF THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-27-01107/CC-01-27-01107-01777-01-0.wav,AGELESS
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-293/1084298362906-107.wav,AND THEY COUNTED THE STARS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-26-00026/CC-02-26-00026-03360-01-0.wav,BUT SHE MUST NOT CRIED THE TEACHER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-00107/CC-04-02-00107-00407-01-0.wav,ZERO ONE NINE OH ZERO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-137/1077127731531-108.wav,TAKE THE MIDDLE OF YOUR MOUTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-050/spk-05-050-story-145.wav,ONE THING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079111090343-132.wav,A LONG TIME FOR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-272/1083856794843-111.wav,M HIM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00153/CC-05-03-00153-01116-01-0.wav,SHARPENING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532358250-144.wav,SWEET
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-00092/CC-03-02-00092-01102-01-0.wav,MOUTHS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-17-00077/CC-02-17-00077-01464-01-0.wav,STAGEHAND
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126479812-120.wav,I'M GOING TO WIN THIS RACE I KNOW IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-272/1083856508328-101.wav,S
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-278/1083862578187-100.wav,UHM THEY THOUGHT THEY WOULD DIE BUT THEY MADE IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00305/CC-02-05-00305-95003-01-0.wav,THREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-073/spk-05-073-story-174.wav,I COULDN'T BUY HIM ANYTHING NICE SINCE YOU TOOK AWAY MY ALLOWANCE FOR WHEN I SHAVED THE NEIGHBOR'S DOG
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-23-02003/CC-04-23-02003-01668-01-0.wav,HURRAH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-03-00333/CC-01-03-00333-03313-01-0.wav,IT WAS A LONG WAY FROM THE GREEN MEADOWS TO THE FOREST
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-00092/CC-03-02-00092-00407-01-0.wav,ZERO ONE NINE OH ZERO
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-04-028-sent/4.wav,ANOTHER WAY TO SAY THAT THERE ARE TWELVE DONUTS IS TO SAY THAT THERE ARE A DOZEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-181/1077738602484-124.wav,SEE THEIR BIG SEE THESE BANDS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-12-00132/CC-05-12-00132-01702-01-0.wav,CHEESECAKE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-16-02026/CC-05-16-02026-05631-01-0.wav,HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-313/1085082651406-106.wav,THEY SHOWED AT THE END THEY SHOWED NO PICTURES AND AT THE BEGINNING THEY DID SHOW THE PICTURES ON SOME PAGES AND SOME PAGES THEY DIDN'T
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079110891140-120.wav,METERS UNCLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-04-00094/CC-04-04-00094-08422-01-0.wav,THEE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-154/1077557109187-114.wav,HE WOULD ALWAYS COME UP TO RACER AND BITE HIS BACK LEG AND RUN AWAY SO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-154/1077557109187-103.wav,AND WAS RUN AND RUN SO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083862500937-103.wav,US A RIVER N
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-22-01102/CC-02-22-01102-01650-01-0.wav,BULLSEYE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-00060/CC-01-30-00060-00330-01-0.wav,DIAMETER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-00060/CC-01-30-00060-90004-01-0.wav,RED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00174/CC-05-09-00174-00450-01-0.wav,ONE SEVEN ONE THREE TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-193/1077905717875-108.wav,TRAINS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083862500937-105.wav,NOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-149/1077301383312-109.wav,I COULDN'T BUY HIM ANYTHING NICE SINCE YOU TOOK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-073/spk-05-073-story-128.wav,CAT'S AREN'T ALWAYS NICE JUST LIKE MY LITTLE S SISTER JENNY ISN'T ALWAYS NICE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-237/1079726960453-101.wav,HE COULD HE DID DID NOT KNOW WHAT TO DO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-255/1082131812953-109.wav,WHEN THE COOLER AIR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-185/1077744244875-114.wav,OH
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-154/1077558347609-100.wav,YEAH NO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079110721093-101.wav,COOLER CAN'T WEIGH MORE THAN SEVENTY TWO POUNDS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-283/1083870047593-100.wav,WHAT A GREAT TIME
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-193/1077905717875-116.wav,BUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-240/1079730326406-105.wav,RIGHT AND NO NO FROGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-272/1083856794843-107.wav,HAIR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-068/spk-05-068-story-159.wav,A LESS THAN WEEK LATER YIN YIN AND MAGGIE HAD BUILT A ROCKET SHIP OUT OF BAMBOO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-131/1077047782234-115.wav,AND I'M GOING TO GET S IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-289/1084294590250-119.wav,WHEN GREAT GRANDMA CROSSED THE PLAINS FEW PEOPLE LIVED THERE WATER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-240/1079730087281-114.wav,HOW ARE YOU TODAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-285/1083872221625-109.wav,JACK SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-304/1084992565640-102.wav,HARD I'LL BREAK THE PITCHER SO HE GAVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-25-00085/CC-05-25-00085-01708-01-0.wav,SUBJECT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-23-02003/CC-04-23-02003-05446-01-0.wav,IF YOU CAN'T GUESS I WON'T TELL YOU L LAUGHED GEORGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00104/CC-03-14-00104-00652-01-0.wav,Y TEDDY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-20-00350/CC-01-20-00350-03323-01-0.wav,OTHERWISE THINGS WERE DROWSY AND DULL AFTER THAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-050/spk-05-050-story-170.wav,IN THE FIRST PLACE AND THAT IF SHE WOULD
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-237/1079727234687-105.wav,THESE THREE OTHER TREES LET HIM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00344/CC-01-14-00344-02056-01-0.wav,A TAME SQUIRREL MAKES A NICE PET
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127457296-115.wav,YOU'RE BOTH RIGHT SHE SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00047/CC-02-02-00047-01056-01-0.wav,OAKBROOK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-00034/CC-02-04-00034-02015-01-0.wav,LEAVE NOW AND YOU WILL ARRIVE ON TIME
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-151/1077309665781-132.wav,WHY DO YOU HAVE TO WEAR THAT STUPID LOOKING COLLAR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00012/CC-01-12-00012-00512-01-0.wav,MONDAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-12-00117/CC-04-12-00117-01704-01-0.wav,FAILURE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00168/CC-05-03-00168-01146-01-0.wav,OUTLOOKS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-105/spk-05-105-story-134.wav,AND YOU COULD TAKE HER ON TV SHOWS AND LET GET LOTS OF MONEY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-137/1077127850296-105.wav,SHE OPENED HER MOUTH TO SAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00097/CC-03-07-00097-08478-01-0.wav,HER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-105/spk-05-105-story-171.wav,SINCERELY DANNY
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-293/1084298316812-100.wav,IN THE MORNING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-009/spk-04-009-story-122.wav,EVENTUALLY RACER DIDN'T HAVE TO WEAR THE COLLAR BUT THEN HIS LEGS DIDN'T ITCH SO HE DIDN'T WANT TO LICK THEM
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-217/1079111346656-108.wav,I THINK WHEN THEY GOT TO ROCK SLIDE LIKE THEY HIT ROCKS AND EVERYTHING BUT THEY MADE IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-04-00154/CC-05-04-00154-01163-01-0.wav,HAWK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-181/1077738325109-125.wav,MR DEGAS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-01054/CC-03-04-01054-08021-01-0.wav,KING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-06-02046/CC-02-06-02046-00006-01-0.wav,UH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-181/1077738602484-100.wav,ALLIGATORS CAN RUN FOR ONLY A SHORT DISTANCE BUT THEY CAN RUN FAST
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00047/CC-02-02-00047-07821-01-0.wav,YOUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00155/CC-01-05-00155-02018-01-0.wav,HOIST THE LOAD TO YOUR LEFT SHOULDER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-01216/CC-04-16-01216-01452-01-0.wav,SUGGESTS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-283/1083870149312-134.wav,WHERE'S THE HEAD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-117/1076444218062-133.wav,SO THEY WENT DOWN THE STAIRS TO THE HALL OF
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00153/CC-05-03-00153-01129-01-0.wav,FIVEFOLD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077127158343-122.wav,LADIES AND GENTLEMEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-27-00027/CC-02-27-00027-95003-01-0.wav,FIVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-00060/CC-01-30-00060-95004-01-0.wav,THREE SEVEN TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-050/spk-05-050-story-183.wav,MY BACKPACK WAS IN THE OVERHEAD THINGY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-050/spk-05-050-story-260.wav,THAT THE PLANE IS GOING TOO FAST
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-19-01219/CC-04-19-01219-00603-01-0.wav,PINK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-272/1083856415500-102.wav,WANT CAN WE READ THE BOOK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532780968-140.wav,ON THE CORN SILK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-08-01208/CC-04-08-01208-02032-01-0.wav,IT IS HARD TO ERASE BLUE OR RED INK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-145/1077296889765-216.wav,R
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-21-02301/CC-00-21-02301-01602-01-0.wav,STINKBUGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00097/CC-03-07-00097-00313-01-0.wav,MULTIPLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-117/1076444505453-115.wav,TO IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-028/spk-04-028-story-101.wav,WHEN HIS OWNERS GOT HIM AS A PUPPY ALL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00097/CC-03-07-00097-01401-01-0.wav,LOATHE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-21-01041/CC-05-21-01041-02082-01-0.wav,THE TUBE WAS BLOWN AND THE TIRE WAS FLAT AND USELESS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-117/1076444353703-132.wav,KITCHEN SAID DOCK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-25-01015/CC-05-25-01015-01725-01-0.wav,OILFIELDS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00012/CC-01-12-00012-01335-01-0.wav,SLITHER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532107750-110.wav,AND A KEY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-145/1077296889765-252.wav,ACHES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-300/1084986135796-106.wav,AT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-02-00332/CC-01-02-00332-01049-01-0.wav,BLOOMFIELD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-282/1083866061640-106.wav,WALKED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-21-01221/CC-03-21-01221-00462-01-0.wav,FIVE THREE FOUR EIGHT THREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-185/1077744469187-102.wav,LA
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-282/1083866202156-122.wav,HIS COAT OFF
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-00060/CC-01-30-00060-01857-01-0.wav,OFFSHORE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-154/1077557327875-103.wav,AND FROM THAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/05/spk-05-085/spk-05-085-summary-101.wav,FRIEND MAGGIE THE MAGPIE GATHERED ALL THESE MAGPIES TO H TO HELP HER FLY THE ROCKETSHIP TO THE MOON CAUSE THE PANDA WAS TOO HEAVY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-17-00077/CC-02-17-00077-02066-01-0.wav,THE OFFICE PAINT WAS A DULL SAD TAN
