filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-21-01011/CC-04-21-01011-02082-01-0.wav,12.46503401360544,0401011,THE SORRY THE TUBE WAS BLOWN BROWN AND THE TIRE FLAT AND I DON'T KNOW THA
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00157/CC-03-07-00157-01167-01-0.wav,1.1,0300157,GLUCOSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-26-01106/CC-01-26-01106-01742-01-0.wav,1.26,0101106,DIEHARD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-146/1077297706468-104.wav,3.180090702947846,0200146,TWO HOURS TO SOLVE YOUR PROBLEMS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-175/1077728224437-116.wav,0.9601360544217687,0200175,S
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-227/1079123826718-132.wav,1.7100680272108844,0200227,IN THE WORLD WOULD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-00011/CC-02-11-00011-00602-01-0.wav,0.9950113378684808,0200011,HORSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-227/1079125070265-106.wav,3.157142857142857,0200227,HE SAID THAT UHM
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-100-sent/0.wav,7.016009070294785,0500100,THE RED LEAVES WERE BLOWN AROUND IN MILLIONS BY THE WIND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-19-01039/CC-05-19-01039-01530-01-0.wav,1.02,0501039,OUTVOTE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-01-00331/CC-01-01-00331-01020-01-0.wav,1.46,0100331,ROUNDHOUSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-01010/CC-04-20-01010-01537-01-0.wav,0.9850340136054422,0401010,BUSHMEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-214/1079040792359-117.wav,1.3200907029478457,0200214,SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-207/1078433934953-115.wav,1.1300680272108845,0200207,THIS WEEK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-15-02205/CC-01-15-02205-00515-01-0.wav,1.7,0102205,THURSDAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-158/1077562059843-142.wav,1.1700226757369614,0200158,THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-12-00147/CC-05-12-00147-00602-01-0.wav,1.055011337868481,0500147,A DOLPHIN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00123/CC-05-03-00123-95001-01-0.wav,1.66,0500123,TWO SEVEN THREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-144/1077139762390-105.wav,3.3100680272108844,0200144,UNTIED THE ROPES SLOWLY THE BALLOON ROSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-125/1076528424296-100.wav,3.040090702947846,0200125,MR GRAY LIVED NEXT DOOR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-01-00151/CC-05-01-00151-05501-01-0.wav,6.62,0500151,AFTER THE USUAL CEREMONIES THE PRINCES EACH PRESENTED HIS PROPOSAL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-28-02068/CC-02-28-02068-00755-01-0.wav,1.14,0202068,SPROUTS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-03-00033/CC-01-03-00033-01149-01-0.wav,1.2500226757369617,0100033,FRESHLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-03-00063/CC-00-03-00063-01057-01-0.wav,0.7750113378684808,0000063,NODULE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-232/1079715877109-102.wav,5.8100680272108844,0200232,HAVE ANOTHER POSTCARD FROM AUNT RED WIG MATT LAUGHED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-01-00166/CC-02-01-00166-05504-01-0.wav,5.3500226757369616,0200166,I KNOW THE COUNTY STOCK LAW JUST AS WELL AS YOU DO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-242/1080926547171-147.wav,1.8900680272108843,0200242,SHE FELT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-069/spk-03-069-story-133.wav,7.781133786848072,0300069,BUT THE REALEST REASON I SHAVED MY SHAVED THE CAT WAS TO MAKE A WIG FOR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-10-00160/CC-05-10-00160-01535-01-0.wav,1.075011337868481,0500160,CHURCHMEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-133/1077051499359-133.wav,1.7200907029478458,0200133,A BUSINESS WOMAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-24-00024/CC-02-24-00024-01700-01-0.wav,1.0150113378684806,0200024,SCOWL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-206/1078432985937-107.wav,1.4201360544217687,0200206,HAVE DONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-00311/CC-02-11-00311-07664-01-0.wav,2.54,0200311,FLEW
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-207/1078433993875-100.wav,3.630068027210884,0200207,EARLY THURSDAY MORNING RUTH CALLED DOC
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-02-00122/CC-05-02-00122-00103-01-0.wav,1.765034013605442,0500122,C
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-081/spk-05-081-story-172.wav,0.9531065759637188,0500081,AND THAT WOULD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-159/1077568561843-123.wav,1.2700226757369617,0200159,GONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-138/1077128407046-102.wav,2.9690702947845806,0200138,SHINY SAID A
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-16-02086/CC-01-16-02086-01437-01-0.wav,1.1150113378684807,0102086,OOPS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-22-00082/CC-05-22-00082-01649-01-0.wav,1.285034013605442,0500082,HAWTHORNE
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-074-sent/17.wav,13.203038548752836,0500074,SOME SOME PEOPLE LIKE LIKE VAN SOME PEOPLE LIKE VANILLA AND SOME PEOPLE LIKE CHOCOLATE BUT I LIKE BOTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-23-01013/CC-04-23-01013-01659-02-0.wav,1.32,0401013,BEHAVED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-26-00326/CC-01-26-00326-00477-01-0.wav,5.455011337868481,0100326,O ZERO ONE EIGHT ONE ZERO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-21-00111/CC-05-21-00111-01623-01-0.wav,0.8550113378684807,0500111,PUSHUP
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-124/1076523599640-104.wav,0.94,0200124,OF
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-187/1077899628015-106.wav,13.84,0200187,HE THOUGHT OH BOY I'M GOING TO LICK MY LEG SO HARD THAT THE ITCHING IS GOING TO GO AWAY SO HE TURNED HIS HEAD AROUND TO LICK HIS LEGS BUT THERE WAS A BIG WHITE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-16-01036/CC-05-16-01036-00132-01-0.wav,1.1450340136054422,0501036,FIVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-132/1077048869234-110.wav,1.000090702947846,0200132,HE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-14-00179/CC-02-14-00179-00156-01-0.wav,1.24,0200179,SEVENTY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-23-00023/CC-04-23-00023-00603-01-0.wav,0.8100226757369614,0400023,YELLOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-298/1084302531968-130.wav,0.8900680272108844,0100298,COULD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-121/1076519616250-177.wav,2.19015873015873,0200121,IN ABOUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-146/1077297706468-125.wav,1.6800907029478458,0200146,MATTER HAVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-188/1077901115906-119.wav,3.420090702947846,0200188,THAT'S ROCK SLIDE UNCLE DAN SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-158/1077562059843-137.wav,1.500090702947846,0200158,TELLTALE
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-166/1077646451234-104.wav,4.844081632653062,0200166,DONKEY ASKED THE HORSE CAN HELP ME AND
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-090/spk-05-090-story-146.wav,8.875102040816326,0500090,AS SHE THOUGHT OF ALL THE LOVELY DIMES SHE WAS GOING TO GET BUT THE WAY IT TURNED OUT SHE DIDN'T GET A SINGLE DIME ALL SHE GOT WAS DISCOURAGED ALL DAY LONG
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-06-00036/CC-01-06-00036-90004-01-0.wav,1.04,0100036,RED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-01-00031/CC-01-01-00031-01009-01-0.wav,1.7050340136054425,0100031,TOOTHBRUSH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-044/spk-05-044-story-171.wav,3.432018140589569,0500044,I HAD ON MY GAME BOY AND HE COULDN'T EVEN PASS LEVEL ONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-26-00116/CC-02-26-00116-01748-01-0.wav,1.2550113378684806,0200116,THATCHED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-269/1083788327625-100.wav,1.44,0100269,HE JUMPED OUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-308/1084996068859-104.wav,1.4700680272108844,0100308,THE LEAVES MAKE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-312/1085081901515-107.wav,2.3700680272108845,0100312,HE WONDERED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00041/CC-01-11-00041-07730-01-0.wav,1.4900226757369617,0100041,IF
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-22-00082/CC-05-22-00082-00243-01-0.wav,1.1850340136054422,0500082,REPEAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-11-01031/CC-05-11-01031-01309-01-0.wav,1.8100226757369613,0501031,LAMPPOSTS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-198/1077912344437-104.wav,3.020136054421769,0200198,COOL LOOKING DINOSAURS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-118/1076445471843-107.wav,4.9,0200118,JUSTIN BEING PRETTY SMART KNEW THAT HIS FATHER NEEDED TO KNOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-14-00014/CC-05-14-00014-01397-01-0.wav,1.055011337868481,0500014,VENGEFUL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-049/spk-05-049-story-279.wav,1.2280725623582769,0500049,AS BACK UP
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-101/spk-05-101-story-132.wav,10.437097505668934,0500101,MEANWHILE ACROSS TOWN A GANG GANG OF THUGS HAD SPOTTED A WOMAN WALKING DOWN THE LONELY STREETS OF GOTHAM CITY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-01-01051/CC-04-01-01051-05302-01-0.wav,6.430022675736962,0401051,I DON'T THINK HE DID REALLY SAID ANNIE TRYING TO BE FAIR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-242/1080924423593-111.wav,1.8131065759637188,0200242,HIS C WERE CORN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-12-00087/CC-03-12-00087-01655-01-0.wav,1.1250340136054422,0300087,OXFORD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-04-00154/CC-01-04-00154-03315-01-0.wav,2.6150113378684807,0100154,THEY LOOKED LIKE SOME LITTLE BUGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-17-00017/CC-00-17-00017-00317-01-0.wav,0.8950113378684807,0000017,EATER THAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-20-01070/CC-03-20-01070-08319-01-0.wav,0.7300226757369614,0301070,AND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-00126/CC-05-06-00126-08234-01-0.wav,0.7850340136054422,0500126,BOY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-256/1082134202796-131.wav,2.7900680272108844,0200256,LET'S GO BOYS SAID MRS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-01-02101/CC-00-01-02101-01011-01-0.wav,1.5850340136054422,0002101,ZIGZAGGED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-09-00099/CC-03-09-00099-00651-01-0.wav,1.6100226757369616,0300099,HELLO TEDDY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-171/1077657143234-100.wav,5.710068027210884,0200171,THOSE BUBBLES ARE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-03-00093/CC-03-03-00093-00415-01-0.wav,3.315011337868481,0300093,ZERO TWO TWO ZERO SIX ONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-01-01021/CC-05-01-01021-01003-01-0.wav,1.555011337868481,0501021,STRONGHOLDS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-198/1077912072859-154.wav,1.780090702947846,0200198,I GUESS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-14-00014/CC-05-14-00014-95000-01-0.wav,1.8950113378684807,0500014,S THREE SEVEN TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-076/spk-05-076-story-192.wav,5.327165532879818,0500076,THEN MUD TRIED ANOTHER TRICK HE STARTED SINGING A SOFT BEAUTIFUL LULLABY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-199/1077913383671-160.wav,2.7000907029478456,0200199,TOO SLOW TO CATCH ME WITH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-23-00083/CC-05-23-00083-00246-01-0.wav,0.9100226757369616,0500083,YEAH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-28-01048/CC-04-28-01048-02112-01-0.wav,3.0900226757369613,0401048,THE WEIGHT OF THE PACKAGE WAS SEEN ON THE HIGH SCALE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-17-00017/CC-02-17-00017-01480-01-0.wav,1.3300226757369615,0200017,LENGTHS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-153/1077312251984-144.wav,7.23015873015873,0200153,HE COULD HELP IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-256/1082134387078-136.wav,2.4601360544217687,0200256,FUNNEL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-00101/CC-04-11-00101-08326-01-0.wav,1.76,0400101,CANDIDLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-135/1077053875328-123.wav,2.2500680272108844,0200135,SO THAT ALSO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-29-00089/CC-05-29-00089-01818-01-0.wav,1.4,0500089,REDGRAVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-06-00171/CC-01-06-00171-00602-01-0.wav,0.94,0100171,DOLPHIN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-15-02055/CC-02-15-02055-01406-01-0.wav,1.4450340136054425,0202055,NUANCE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-00210/CC-01-30-00210-01849-01-0.wav,1.3950113378684807,0100210,LENGTHENED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-057/spk-05-057-story-166.wav,0.9621315192743763,0500057,JENNIFER TOOK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-09-00159/CC-03-09-00159-07898-01-0.wav,1.1650340136054422,0300159,SUCH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-116/1076442379328-120.wav,1.4401360544217687,0200116,CAUSE I'M
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-00079/CC-02-04-00079-01197-01-0.wav,0.945034013605442,0200079,BACKGROUND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-23-02093/CC-01-23-02093-01660-01-0.wav,1.34,0102093,HOODLUMS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-28-01048/CC-04-28-01048-00328-01-0.wav,0.88,0401048,ANGLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-020/spk-04-020-story-112.wav,2.9691609977324265,0400020,HE WANTED THE HAT TO BE CLEAN AND PERFECT FOREVER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-19-00079/CC-02-19-00079-07713-01-0.wav,1.6500226757369614,0200079,A AM
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-298/1084302531968-103.wav,2.090068027210884,0100298,TO A
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-066/spk-05-066-story-165.wav,8.512063492063492,0500066,SWISH SAW A ROCK IN THE MIDDLE OF THE FIELD AND WONDERED HOW COME THEY DIDN'T MOVE THAT BIG ROCK OUT OF THE FIELD IT SEEMS TO BE IN EVERYONE'S WAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/05/spk-05-053/spk-05-053-summary-105.wav,11.969024943310655,0500053,AND PEOPLE START TREATING SWISH WITH UHM LIKE A LOT OF RESPECT AND THEY KEEP ON TREATING HIM SPECIALLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-213/1079039727171-118.wav,0.8200907029478458,0200213,RIGHT
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-233/1079716708671-103.wav,10.584081632653062,0200233,THEY WANTED TO LOOK FOR IT AND THEN THEY DAD CAME TH THAT NIGHT AND TELL THEM THERE WAS A METEOR AND YEAH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-229/1079126590234-116.wav,6.450022675736961,0200229,MATT MIKE THOUGHT ABOUT HIS HOMEWORK I KNOW THAT I'M GOING TO DO FOR THE SCIENCE FAIR HE ANNOUNCED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-11-00131/CC-05-11-00131-01650-01-0.wav,0.9650340136054422,0500131,BULLSEYE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-244/1080928191937-131.wav,9.200136054421767,0200244,SOME DAY SAID BETH SO I SO DO I SAID JULIO DO YOU THINK WE COULD PRACTICE RUNNING TOGETHER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-134/1077052789937-146.wav,5.030068027210884,0200134,AS QUICKLY AS THEY COULD DRAKE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-065/spk-05-065-story-237.wav,2.7341043083900227,0500065,OH WELL THAT MAKES SENSE THEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-06-00156/CC-02-06-00156-00651-01-0.wav,0.4300226757369614,0200156,EDDY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-28-02038/CC-03-28-02038-00483-01-0.wav,3.1,0302038,TWO SEVEN TWO THREE TWO NINE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-048/spk-05-048-story-367.wav,0.9880272108843536,0500048,EVER STOP
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00152/CC-02-02-00152-90004-01-0.wav,0.56,0200152,ED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-00330/CC-01-30-00330-02119-01-0.wav,3.82,0100330,WE DON'T LIKE TO ADMIT OUR SMALL FAULTS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-22-01222/CC-03-22-01222-01648-01-0.wav,1.805034013605442,0301222,SNOWPLOWS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-208/1078435030984-115.wav,6.243038548752835,0200208,YOU MEAN I PASSED ASKED M MAYA IN SURPRISE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-158/1077567220312-162.wav,1.9700680272108844,0200158,VICTOR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-10-00070/CC-00-10-00070-01246-01-0.wav,0.9150113378684808,0000070,MOISTURE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-15-00345/CC-01-15-00345-07489-01-0.wav,1.3100226757369615,0100345,HARRY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-244/1080927882156-115.wav,0.7700226757369615,0200244,YOUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-112/1076432788062-100.wav,14.788072562358275,0200112,NOW SHE FOLLOWED THE BLOOM FROM THE RED FIRE PAINTING ROOM THE WARM ON THE BROOM
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-182/1077739141468-101.wav,3.3000907029478457,0200182,ARMIES IN THE FIRE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-07-02047/CC-02-07-02047-02027-01-0.wav,6.14,0202047,THE THIRD ACT WAS DUEL AND TIRED OF PLAYERS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-01-01051/CC-04-01-01051-00702-01-0.wav,0.8950113378684807,0401051,SNOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-04-016-sent/12.wav,9.125079365079364,0400016,ONE DAY THE SKY WAS FILLED WITH FOUR RAINBOWS AT THE SAME TIME
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-188/1077901115906-150.wav,1.620136054421769,0200188,OTHER RAFTS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-29-00029/CC-01-29-00029-95000-01-0.wav,13.970022675736962,0100029,SE SEVEN SEVEN TWO SEVEN TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-09-00099/CC-03-09-00099-08103-01-0.wav,1.0700226757369615,0300099,WHICH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-00116/CC-04-11-00116-00022-01-0.wav,0.7900226757369615,0400116,V
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-148/1077300277203-100.wav,1.1900680272108843,0200148,OH YES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-01-00151/CC-05-01-00151-01013-01-0.wav,1.2900226757369615,0500151,LOATHSOME
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-242/1080926847375-152.wav,1.33015873015873,0200242,SENDS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-176/1077728929281-134.wav,1.120136054421769,0200176,APPLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-06-00306/CC-02-06-00306-02024-01-0.wav,3.715011337868481,0200306,THE PENDANT WAVED WHEN THE WIND BLEW
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-079/spk-05-079-story-112.wav,4.477006802721088,0500079,THEY JUST RA RAN ON IN THE STUPID WHEEL AND DID STUPID THINGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-121/1076519616250-169.wav,2.6300226757369614,0200121,INTO THE LUNAR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-17-00137/CC-05-17-00137-02068-01-0.wav,3.18,0500137,EIGHT MILES OF WOODLAND BURNED TO WASTE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-125/1076528925281-124.wav,1.3401360544217686,0200125,S
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00007/CC-01-07-00007-01178-01-0.wav,1.2550113378684806,0100007,BLOWOUTS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-02-01022/CC-05-02-01022-01050-01-0.wav,1.245034013605442,0501022,WITHDRAW
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-242/1080927001953-106.wav,2.000090702947846,0200242,THEY FINISHED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-30-01080/CC-02-30-01080-00260-01-0.wav,1.1500226757369614,0201080,SOME
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-246/1080929429578-108.wav,2.2600907029478456,0200246,THAT WAS THE END OF THE TORTOISE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-28-02038/CC-03-28-02038-05356-01-0.wav,5.29501133786848,0302038,THEN A FEELING OF SADNESS CAME UPON THE LITTLE BOY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-19-00049/CC-01-19-00049-01524-01-0.wav,1.14,0100049,FJORD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-23-00113/CC-02-23-00113-01668-01-0.wav,1.5350113378684809,0200113,HURRAH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-17-01037/CC-05-17-01037-02066-01-0.wav,3.5900226757369613,0501037,THE OFFICE PAINT WAS A DULL SAD PA TAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-178/1077731087812-130.wav,2.8300680272108845,0200178,SIZE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-29-00119/CC-04-29-00119-95000-01-0.wav,3.785034013605442,0400119,SEVEN TWO THREE SEVEN TWO
